faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
111,113,195,29,153,1,147.751068115,77.2586288452,1457208028.66,1457208028.69
111,114,195,30,154,1,147.833374023,77.1141052246,1457208028.73,1457208028.76
111,114,196,29,155,1,147.778381348,77.1920852661,1457208028.81,1457208028.83
111,114,196,29,156,1,147.798736572,77.0012359619,1457208028.88,1457208028.91
112,113,195,30,157,1,147.841522217,77.0646133423,1457208028.95,1457208028.98
110,114,194,30,158,1,147.899810791,77.5195007324,1457208029.03,1457208029.06
111,113,194,30,159,1,147.937103271,77.5258560181,1457208029.12,1457208029.16
112,113,195,30,160,1,147.883102417,77.7965011597,1457208029.22,1457208029.25
113,112,195,30,161,1,147.651092529,77.9453277588,1457208029.31,1457208029.34
112,114,195,31,162,1,147.270904541,78.1462173462,1457208029.42,1457208029.45
113,113,195,31,163,1,147.011398315,78.1725387573,1457208029.5,1457208029.54
112,113,193,32,164,1,146.655975342,78.2379226685,1457208029.59,1457208029.63
115,111,196,30,165,1,146.169235229,78.5004730225,1457208029.68,1457208029.71
116,110,196,30,166,1,145.55241394,78.7334442139,1457208029.77,1457208029.81
114,110,194,30,167,1,144.990844727,78.7375640869,1457208029.86,1457208029.88
116,107,195,28,168,1,144.787780762,78.7136764526,1457208029.95,1457208029.97
113,110,192,31,169,1,144.311401367,78.7645568848,1457208030.04,1457208030.07
113,109,192,30,170,1,144.145584106,78.7152709961,1457208030.13,1457208030.16
114,109,193,30,171,1,144.287796021,78.7211074829,1457208030.23,1457208030.26
113,110,192,31,172,1,144.597320557,78.7418136597,1457208030.31,1457208030.34
114,110,194,30,173,1,144.798461914,78.8509674072,1457208030.38,1457208030.41
114,111,195,30,174,1,144.926452637,78.8252563477,1457208030.46,1457208030.49
113,111,193,31,175,1,145.135650635,78.6727752686,1457208030.54,1457208030.57
113,111,194,30,176,1,145.375534058,78.5399093628,1457208030.62,1457208030.65
114,111,196,29,177,1,145.663375854,78.2219772339,1457208030.71,1457208030.74
113,112,194,31,178,1,146.028823853,78.1593780518,1457208030.79,1457208030.83
112,113,194,31,179,1,147.094436646,77.900177002,1457208030.88,1457208030.91
111,114,194,31,180,1,147.701950073,77.7255172729,1457208030.96,1457208030.98
112,114,195,31,181,1,148.334228516,77.5675354004,1457208031.04,1457208031.08
111,114,195,30,182,1,148.6300354,77.428276062,1457208031.12,1457208031.16
111,114,196,29,183,1,148.778259277,77.3210830688,1457208031.21,1457208031.25
111,114,195,30,184,1,148.847839355,77.3472747803,1457208031.3,1457208031.32
112,114,197,29,185,1,149.062759399,77.3649597168,1457208031.39,1457208031.42
112,114,197,29,186,1,149.169235229,77.3913269043,1457208031.47,1457208031.51
111,114,196,29,187,1,149.115478516,77.3612976074,1457208031.57,1457208031.6
111,114,195,30,188,1,148.44190979,77.4296722412,1457208031.71,1457208031.76
111,113,194,30,189,1,146.477355957,77.5207290649,1457208031.81,1457208031.83
110,112,193,29,190,1,145.791412354,77.5848693848,1457208031.89,1457208031.92
110,111,191,30,191,1,144.794006348,77.628944397,1457208031.97,1457208032.0
111,111,192,30,192,1,144.245132446,77.7480316162,1457208032.07,1457208032.1
112,109,191,30,193,1,144.026733398,77.8913574219,1457208032.16,1457208032.19
111,110,192,29,194,1,144.062683105,78.047492981,1457208032.24,1457208032.28
111,110,191,30,195,1,144.526519775,78.125579834,1457208032.33,1457208032.36
112,110,191,31,196,1,144.896820068,78.1000289917,1457208032.43,1457208032.47
112,111,192,31,197,1,145.082260132,78.0911941528,1457208032.52,1457208032.55
111,112,193,30,198,1,145.158081055,78.1150283813,1457208032.63,1457208032.66
111,111,192,30,199,1,145.048583984,78.1884307861,1457208032.73,1457208032.76
111,111,191,31,200,1,144.766403198,78.1929168701,1457208032.81,1457208032.84
112,110,191,31,201,1,143.92918396,78.2670593262,1457208032.91,1457208032.93
111,111,192,30,202,1,143.396347046,78.3057403564,1457208032.97,1457208033.0
111,110,191,30,203,1,143.246017456,78.3433990479,1457208033.04,1457208033.07
111,110,191,30,204,1,143.245254517,78.3082351685,1457208033.11,1457208033.14
113,109,192,30,205,1,143.199127197,78.2886123657,1457208033.19,1457208033.22
111,110,191,30,206,1,142.962677002,78.1544342041,1457208033.26,1457208033.29
112,104,186,30,207,1,137.36668396,77.4565582275,1457208033.34,1457208033.36
109,98,178,29,208,1,125.86126709,77.1470794678,1457208033.41,1457208033.44
-1,-1,-1,-1,209,0,109.921882629,79.206993103,1457208033.48,1457208033.5
-1,-1,-1,-1,210,0,102.223014832,80.9295654297,1457208033.55,1457208033.57
-1,-1,-1,-1,211,0,96.1622238159,84.8281707764,1457208033.63,1457208033.65
-1,-1,-1,-1,212,0,93.2265014648,88.2496185303,1457208033.7,1457208033.71
-1,-1,-1,-1,213,0,91.5738525391,90.4010391235,1457208033.77,1457208033.79
-1,-1,-1,-1,214,0,90.4054641724,91.6097412109,1457208033.84,1457208033.86
-1,-1,-1,-1,215,0,90.1989440918,91.5295257568,1457208033.9,1457208033.92
-1,-1,-1,-1,216,0,90.1761169434,91.3787460327,1457208033.97,1457208033.99
-1,-1,-1,-1,217,0,90.4764251709,88.9281158447,1457208034.03,1457208034.06
-1,-1,-1,-1,218,0,92.9063339233,84.943069458,1457208034.1,1457208034.12
-1,-1,-1,-1,219,0,100.39630127,80.6254119873,1457208034.18,1457208034.2
-1,-1,-1,-1,220,0,108.541221619,77.6228103638,1457208034.25,1457208034.28
105,92,169,28,221,1,116.15436554,75.1598968506,1457208034.33,1457208034.36
107,101,181,27,222,1,124.501167297,74.5362319946,1457208034.43,1457208034.47
109,104,185,28,223,1,131.90020752,76.3238754272,1457208034.53,1457208034.56
109,106,186,29,224,1,134.461883545,77.1918258667,1457208034.61,1457208034.64
111,110,191,30,226,1,147.166671753,77.0,1457208034.69,1457208034.78
109,109,189,29,227,1,147.962142944,77.3324203491,1457208034.83,1457208034.87
111,109,191,29,228,1,148.349395752,77.4402618408,1457208034.92,1457208034.94
110,109,189,30,229,1,148.548797607,77.4957962036,1457208035.0,1457208035.03
110,109,190,29,230,1,148.56312561,77.5517044067,1457208035.08,1457208035.11
110,109,190,29,231,1,148.531433105,77.5628662109,1457208035.16,1457208035.19
110,108,189,29,232,1,148.372375488,77.5483779907,1457208035.23,1457208035.26
110,108,189,29,233,1,148.230072021,77.5795516968,1457208035.31,1457208035.33
111,108,190,29,234,1,148.088729858,77.5930633545,1457208035.39,1457208035.42
111,108,189,30,235,1,147.984848022,77.7774658203,1457208035.49,1457208035.52
112,107,191,28,236,1,147.909988403,77.9473571777,1457208035.56,1457208035.6
112,107,190,29,237,1,147.848876953,78.0069503784,1457208035.65,1457208035.69
112,107,190,29,238,1,147.808639526,78.1853713989,1457208035.74,1457208035.77
115,105,192,28,239,1,147.791671753,78.4639282227,1457208035.84,1457208035.87
113,106,190,29,240,1,147.753723145,78.760383606,1457208035.93,1457208035.96
113,107,191,29,241,1,147.744171143,78.9759902954,1457208036.03,1457208036.06
113,106,190,29,242,1,147.76550293,79.0596160889,1457208036.11,1457208036.14
115,106,191,30,243,1,147.78968811,79.2802352905,1457208036.19,1457208036.22
115,107,191,31,244,1,147.770095825,79.4954376221,1457208036.27,1457208036.3
115,106,190,31,245,1,147.752746582,79.6252288818,1457208036.35,1457208036.38
116,106,191,31,246,1,147.663452148,79.9794235229,1457208036.42,1457208036.46
116,105,191,30,247,1,147.625427246,80.1692428589,1457208036.51,1457208036.55
116,105,190,31,248,1,147.698287964,80.2290725708,1457208036.61,1457208036.64
118,104,193,29,249,1,147.78427124,80.3380432129,1457208036.7,1457208036.73
117,105,192,30,250,1,148.019592285,80.4105529785,1457208036.79,1457208036.82
116,107,193,30,251,1,148.304397583,80.4428482056,1457208036.88,1457208036.91
117,106,193,30,252,1,148.807113647,80.4655075073,1457208036.96,1457208036.99
120,104,195,29,253,1,148.935165405,80.462638855,1457208037.04,1457208037.06
118,106,195,29,254,1,149.263183594,80.4339981079,1457208037.11,1457208037.14
118,105,194,29,255,1,149.323379517,80.2680358887,1457208037.19,1457208037.22
117,106,194,29,256,1,149.501052856,80.2487716675,1457208037.27,1457208037.3
118,107,196,29,257,1,149.928771973,80.3170089722,1457208037.36,1457208037.38
118,107,196,29,258,1,150.176010132,80.3087234497,1457208037.44,1457208037.47
118,107,196,29,259,1,150.622024536,80.4035339355,1457208037.51,1457208037.55
117,108,195,30,260,1,150.785171509,80.4605026245,1457208037.59,1457208037.62
117,108,195,30,261,1,151.059127808,80.5470199585,1457208037.67,1457208037.7
116,109,194,31,262,1,151.243637085,80.5896759033,1457208037.75,1457208037.78
118,108,195,31,263,1,151.475723267,80.6419830322,1457208037.84,1457208037.86
117,109,194,32,264,1,151.621627808,80.6628952026,1457208037.91,1457208037.93
118,109,195,32,265,1,151.70880127,80.6791992188,1457208037.99,1457208038.02
117,109,194,32,266,1,151.799606323,80.727684021,1457208038.07,1457208038.1
118,109,196,31,267,1,151.836791992,80.8109588623,1457208038.15,1457208038.18
118,109,197,30,268,1,152.277023315,80.7923965454,1457208038.23,1457208038.25
118,110,198,30,269,1,152.585403442,80.6105957031,1457208038.3,1457208038.32
117,110,197,30,270,1,152.819351196,80.4772338867,1457208038.37,1457208038.4
117,111,197,31,271,1,152.934341431,80.3551101685,1457208038.45,1457208038.48
117,110,196,31,272,1,152.737731934,80.1740112305,1457208038.53,1457208038.56
117,110,196,31,273,1,152.381088257,80.1039657593,1457208038.62,1457208038.64
116,111,196,31,274,1,152.128005981,79.9529418945,1457208038.69,1457208038.71
114,111,194,31,275,1,152.277297974,79.9645080566,1457208038.76,1457208038.8
117,110,196,31,276,1,152.386444092,79.940284729,1457208038.85,1457208038.89
114,112,194,32,277,1,152.419143677,79.9965896606,1457208038.95,1457208038.99
112,113,192,33,278,1,152.0546875,79.5329589844,1457208039.04,1457208039.1
111,113,192,32,279,1,151.679244995,78.9647521973,1457208039.16,1457208039.19
112,112,192,32,280,1,151.609970093,78.483581543,1457208039.24,1457208039.27
111,113,193,31,281,1,151.715072632,78.0420608521,1457208039.32,1457208039.35
109,113,191,31,282,1,151.791549683,77.7878265381,1457208039.4,1457208039.42
110,113,191,32,283,1,151.807144165,77.7121047974,1457208039.47,1457208039.5
111,112,192,31,284,1,151.80255127,77.8910446167,1457208039.55,1457208039.57
111,112,192,31,285,1,151.866500854,77.9761810303,1457208039.62,1457208039.65
110,113,191,32,286,1,151.993530273,77.9536743164,1457208039.7,1457208039.73
111,113,192,32,287,1,152.159912109,77.8175430298,1457208039.78,1457208039.8
111,113,192,32,288,1,152.340438843,77.9096984863,1457208039.85,1457208039.88
110,113,191,32,289,1,152.391738892,77.8984680176,1457208039.92,1457208039.95
111,113,192,32,290,1,152.50088501,77.8763885498,1457208040.0,1457208040.03
111,113,192,32,291,1,152.630661011,77.9393386841,1457208040.07,1457208040.1
111,113,192,32,292,1,152.661697388,77.7487716675,1457208040.16,1457208040.18
110,113,191,32,293,1,152.682220459,77.6912689209,1457208040.24,1457208040.26
111,113,192,32,294,1,152.664749146,77.7111282349,1457208040.3,1457208040.34
110,113,191,32,295,1,152.536117554,77.5921096802,1457208040.39,1457208040.41
110,113,191,32,296,1,152.288497925,77.5295028687,1457208040.46,1457208040.49
110,113,191,32,297,1,151.953720093,77.4965286255,1457208040.55,1457208040.57
109,113,190,32,298,1,151.797607422,77.4064559937,1457208040.62,1457208040.65
109,113,190,32,299,1,151.655395508,77.4119873047,1457208040.7,1457208040.72
109,113,190,32,300,1,151.430999756,77.5087509155,1457208040.78,1457208040.8
109,113,190,32,301,1,151.331741333,77.5675048828,1457208040.85,1457208040.87
109,113,189,33,302,1,151.298568726,77.6657485962,1457208040.92,1457208040.95
110,113,190,33,303,1,151.26625061,77.7343826294,1457208041.0,1457208041.02
108,113,189,32,304,1,151.707443237,77.6147766113,1457208041.1,1457208041.16
110,113,192,31,305,1,152.061889648,77.7600097656,1457208041.22,1457208041.26
110,113,192,31,306,1,152.126968384,77.5294876099,1457208041.32,1457208041.37
110,112,191,31,307,1,151.879165649,77.3457183838,1457208041.42,1457208041.45
110,113,191,32,308,1,151.916503906,76.9918823242,1457208041.5,1457208041.53
110,113,192,31,309,1,152.555038452,76.8469161987,1457208041.57,1457208041.61
107,114,192,29,310,1,152.992294312,76.0880813599,1457208041.67,1457208041.7
108,115,194,29,311,1,153.134750366,75.0671920776,1457208041.79,1457208041.83
108,114,193,29,312,1,152.985214233,75.6358718872,1457208041.89,1457208041.92
108,115,194,29,313,1,153.362625122,76.3864440918,1457208041.98,1457208042.01
110,115,196,29,314,1,153.528182983,76.3826293945,1457208042.06,1457208042.09
110,114,194,30,315,1,153.870803833,76.8011550903,1457208042.15,1457208042.19
110,114,195,29,316,1,154.453872681,77.1994247437,1457208042.25,1457208042.29
110,116,195,31,317,1,155.112319946,77.4602890015,1457208042.34,1457208042.36
112,114,197,29,318,1,156.120071411,77.5956420898,1457208042.42,1457208042.44
113,117,200,30,319,1,159.996643066,78.0297851562,1457208042.48,1457208042.51
112,122,204,30,320,1,163.784469604,78.3019332886,1457208042.55,1457208042.58
112,126,208,30,321,1,167.646316528,78.6049423218,1457208042.63,1457208042.66
-1,-1,-1,-1,322,0,170.763809204,79.0642318726,1457208042.71,1457208042.73
-1,-1,-1,-1,323,0,173.168823242,79.4027481079,1457208042.78,1457208042.8
-1,-1,-1,-1,324,0,174.11491394,79.6942977905,1457208042.85,1457208042.87
-1,-1,-1,-1,325,0,176.794631958,80.200012207,1457208042.92,1457208042.94
-1,-1,-1,-1,326,0,180.247558594,80.6534729004,1457208042.99,1457208043.01
-1,-1,-1,-1,327,0,185.612548828,81.0593948364,1457208043.06,1457208043.08
-1,-1,-1,-1,328,0,191.572067261,82.3409500122,1457208043.13,1457208043.15
-1,-1,-1,-1,329,0,196.555480957,84.2084884644,1457208043.2,1457208043.22
-1,-1,-1,-1,330,0,199.530212402,86.3839035034,1457208043.27,1457208043.29
-1,-1,-1,-1,331,0,201.236495972,88.0356750488,1457208043.35,1457208043.37
-1,-1,-1,-1,332,0,202.765670776,89.3655700684,1457208043.43,1457208043.45
-1,-1,-1,-1,333,0,203.420578003,90.0332946777,1457208043.49,1457208043.51
-1,-1,-1,-1,334,0,203.942581177,90.558265686,1457208043.57,1457208043.58
-1,-1,-1,-1,335,0,204.278076172,90.945854187,1457208043.63,1457208043.66
-1,-1,-1,-1,336,0,204.411300659,91.2002563477,1457208043.7,1457208043.73
-1,-1,-1,-1,337,0,204.386489868,91.1406478882,1457208043.77,1457208043.79
-1,-1,-1,-1,338,0,204.18737793,91.1788253784,1457208043.84,1457208043.86
-1,-1,-1,-1,339,0,204.15826416,91.0915908813,1457208043.91,1457208043.93
-1,-1,-1,-1,340,0,204.322921753,88.664276123,1457208043.97,1457208044.0
-1,-1,-1,-1,341,0,200.281616211,86.3557052612,1457208044.05,1457208044.07
-1,-1,-1,-1,342,0,191.087112427,83.5081863403,1457208044.12,1457208044.14
115,139,218,36,343,1,180.602767944,80.4380569458,1457208044.19,1457208044.21
111,128,207,32,344,1,168.825881958,77.6431808472,1457208044.27,1457208044.29
110,125,204,31,345,1,164.368484497,76.7763900757,1457208044.35,1457208044.38
111,120,203,28,346,1,161.056137085,76.5602340698,1457208044.42,1457208044.45
112,117,201,28,347,1,158.599960327,76.4476623535,1457208044.5,1457208044.53
111,115,196,30,348,1,156.35496521,76.3898391724,1457208044.59,1457208044.61
110,115,196,29,349,1,155.380081177,76.3671722412,1457208044.67,1457208044.7
110,115,196,29,350,1,155.322433472,76.3576126099,1457208044.75,1457208044.77
110,116,196,30,351,1,155.527069092,76.3869094849,1457208044.83,1457208044.87
111,115,197,29,352,1,156.209091187,76.7534561157,1457208044.93,1457208044.97
110,118,198,30,353,1,157.391235352,77.1996612549,1457208045.03,1457208045.08
111,119,198,32,354,1,158.872573853,77.6153182983,1457208045.13,1457208045.17
