ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13150.0,-238.0,7564.0,-23.0,27.0,-0.339024390244,0.103129863739,1457207834.57,-15.0,-0.277355302252
-13130.0,-262.0,7732.0,-33.0,15.0,-0.0341463414634,0.105266094208,1457207834.68,-25.0,-0.296996414952
-13388.0,-306.0,7578.0,-34.0,4.0,-0.0341463414634,0.0985879898071,1457207834.78,-16.0,-0.300362834116
-12850.0,-220.0,7928.0,-24.0,-42.0,-0.0341463414634,0.10528588295,1457207834.88,-4.0,-0.303957961827
-13112.0,88.0,7802.0,-28.0,44.0,-0.0951219512195,0.102251052856,1457207834.99,-38.0,-0.310566871341
-12640.0,544.0,7738.0,-15.0,-43.0,-0.0951219512195,0.106619119644,1457207835.09,-17.0,-0.320708690039
-13250.0,-602.0,7576.0,-29.0,45.0,0.0878048780488,0.0991718769073,1457207835.19,12.0,-0.321071513978
-13330.0,52.0,7608.0,-27.0,7.0,1.30731707317,0.104349136353,1457207835.3,-14.0,-0.24828162862
-12424.0,-480.0,8134.0,-6.0,48.0,0.0878048780488,0.100517988205,1457207835.4,6.0,-0.178164202702
-13234.0,242.0,7584.0,-39.0,48.0,0.148780487805,0.104514837265,1457207835.5,-58.0,-0.165800862196
-13510.0,-478.0,7726.0,-31.0,9.0,-0.278048780488,0.103554010391,1457207835.6,-13.0,-0.172493987258
-13146.0,-508.0,7598.0,-30.0,26.0,-0.156097560976,0.104160070419,1457207835.71,-20.0,-0.195104344007
-13172.0,-494.0,7582.0,-32.0,17.0,-0.156097560976,0.100544929504,1457207835.81,-18.0,-0.210799162272
-13234.0,-356.0,7702.0,-31.0,35.0,-0.0951219512195,0.102436065674,1457207835.91,-15.0,-0.223666131496
-13456.0,-224.0,7438.0,-29.0,44.0,0.0268292682927,0.106787919998,1457207836.02,-17.0,-0.227312548277
-13392.0,-266.0,7340.0,-29.0,31.0,-0.0951219512195,0.103418111801,1457207836.12,-12.0,-0.230843898436
-13264.0,-10.0,7724.0,-28.0,23.0,-0.0341463414634,0.100890874863,1457207836.22,-19.0,-0.237364894006
-13386.0,296.0,6890.0,-29.0,18.0,-0.0951219512195,0.102777957916,1457207836.32,-16.0,-0.244007859579
-13398.0,-188.0,7356.0,-26.0,20.0,-0.0951219512195,0.102383136749,1457207836.43,-17.0,-0.253746743319
-13360.0,-350.0,7246.0,-30.0,21.0,-0.0951219512195,0.105931043625,1457207836.53,-17.0,-0.263823110883
-13368.0,-474.0,7458.0,-34.0,21.0,-0.0951219512195,0.102941989899,1457207836.64,-20.0,-0.273615153824
-13316.0,-126.0,7422.0,-29.0,19.0,-0.278048780488,0.102062940598,1457207836.74,-16.0,-0.292658604936
-13366.0,-174.0,7404.0,-29.0,22.0,-0.0951219512195,0.103461027145,1457207836.84,-20.0,-0.311962918537
-13336.0,-272.0,7332.0,-29.0,11.0,-0.278048780488,0.103640079498,1457207836.95,-17.0,-0.331300640688
-13262.0,-260.0,7406.0,-30.0,16.0,-0.339024390244,0.101334810257,1457207837.05,-22.0,-0.362566137023
-13262.0,-126.0,7602.0,-32.0,15.0,-0.339024390244,0.101879119873,1457207837.15,-21.0,-0.397105643517
-13258.0,-218.0,7412.0,-29.0,10.0,-0.278048780488,0.103055953979,1457207837.25,-18.0,-0.428902175659
-13366.0,-294.0,7418.0,-29.0,17.0,-0.217073170732,0.105293989182,1457207837.36,-20.0,-0.454968858347
-13388.0,-48.0,7320.0,-30.0,17.0,-0.278048780488,0.102512121201,1457207837.46,-19.0,-0.480346859083
-13292.0,-240.0,7344.0,-30.0,12.0,-0.217073170732,0.102980852127,1457207837.56,-20.0,-0.505840899305
-13280.0,-216.0,7518.0,-30.0,15.0,-0.217073170732,0.101515054703,1457207837.66,-18.0,-0.527877094106
-13488.0,-304.0,7484.0,-29.0,20.0,-0.156097560976,0.102340936661,1457207837.77,-19.0,-0.546972415215
-13420.0,-238.0,7648.0,-29.0,16.0,-0.156097560976,0.104799032211,1457207837.87,-18.0,-0.563331288535
-13374.0,-258.0,7400.0,-28.0,12.0,-0.156097560976,0.105935096741,1457207837.98,-18.0,-0.579867498758
-13330.0,22.0,7464.0,-27.0,5.0,-0.217073170732,0.0967090129852,1457207838.07,-19.0,-0.597911985328
-13396.0,-128.0,7736.0,-30.0,19.0,-0.217073170732,0.106419801712,1457207838.18,-20.0,-0.621012869114
-13538.0,-572.0,7124.0,-22.0,35.0,4.23414634146,0.102575063705,1457207838.28,54.0,-0.414987100915
-13428.0,374.0,7468.0,-24.0,22.0,4.23414634146,0.103322029114,1457207838.39,62.0,0.0224934906494
-13276.0,-22.0,7276.0,-27.0,23.0,-0.339024390244,0.104048967361,1457207838.49,-21.0,0.225135199035
-13376.0,182.0,7428.0,-28.0,15.0,-0.339024390244,0.100414037704,1457207838.59,-21.0,0.19109239113
-13392.0,-214.0,7560.0,-30.0,19.0,-0.156097560976,0.106429100037,1457207838.7,-18.0,0.164744699292
-13392.0,-146.0,7458.0,-32.0,18.0,-0.156097560976,0.101856946945,1457207838.8,-18.0,0.148845078306
-13314.0,-8.0,7382.0,-30.0,18.0,-0.0951219512195,0.105165958405,1457207838.9,-17.0,0.135635207921
-13308.0,0.0,7492.0,-32.0,15.0,-0.0951219512195,0.0975069999695,1457207839.0,-17.0,0.126360151826
-13372.0,28.0,7436.0,-29.0,18.0,-0.156097560976,0.104233026505,1457207839.11,-18.0,0.113267466789
-13412.0,-120.0,7314.0,-29.0,18.0,-0.156097560976,0.102760076523,1457207839.21,-23.0,0.0972268694785
-13326.0,-82.0,7512.0,-31.0,17.0,-0.217073170732,0.102813005447,1457207839.31,-17.0,0.0780434672425
-13426.0,-116.0,7476.0,-31.0,15.0,-0.0951219512195,0.105677843094,1457207839.42,-19.0,0.0615474136864
-13440.0,30.0,7342.0,-30.0,17.0,-0.156097560976,0.0983581542969,1457207839.52,-16.0,0.049192669915
-13394.0,-52.0,7408.0,-29.0,15.0,-0.0951219512195,0.106647014618,1457207839.62,-18.0,0.0357967644203
-13390.0,-56.0,7492.0,-29.0,15.0,-0.156097560976,0.102331876755,1457207839.72,-17.0,0.0229428823401
-13364.0,-12.0,7398.0,-30.0,21.0,-0.156097560976,0.102234125137,1457207839.83,-18.0,0.00698438475772
-13330.0,-40.0,7518.0,-28.0,17.0,-0.156097560976,0.102913856506,1457207839.93,-19.0,-0.00908021723352
-13358.0,-12.0,7522.0,-31.0,17.0,-0.0951219512195,0.101946115494,1457207840.03,-17.0,-0.0218856439358
-13358.0,-4.0,7404.0,-29.0,17.0,-0.0951219512195,0.103829860687,1457207840.14,-16.0,-0.0317621428792
-13312.0,-98.0,7452.0,-28.0,14.0,-0.0951219512195,0.105208158493,1457207840.24,-21.0,-0.0417697481993
-13396.0,10.0,7340.0,-30.0,18.0,-0.0951219512195,0.102127790451,1457207840.34,-17.0,-0.0514843429007
-13354.0,2.0,7382.0,-30.0,17.0,-0.0341463414634,0.103023052216,1457207840.45,-13.0,-0.0581431499342
-13278.0,-46.0,7472.0,-32.0,18.0,-0.0341463414634,0.102776050568,1457207840.55,-16.0,-0.0616525760511
-13274.0,16.0,7494.0,-32.0,25.0,-0.0341463414634,0.104224920273,1457207840.65,-20.0,-0.0652114757677
-13258.0,-226.0,7472.0,-30.0,7.0,2.83170731707,0.100061178207,1457207840.75,31.0,0.0747521478955
-13400.0,-2.0,7410.0,-16.0,13.0,10.5146341463,0.10186290741,1457207840.85,181.0,0.754500720268
-13418.0,552.0,7356.0,-22.0,21.0,11.9780487805,0.106313943863,1457207840.96,157.0,1.95014363527
-13258.0,674.0,7524.0,-15.0,16.0,14.4780487805,0.106904983521,1457207841.07,222.0,3.36428797216
-13232.0,1398.0,7352.0,-8.0,17.0,20.4536585366,0.0996611118317,1457207841.17,320.0,5.10495436686
-13204.0,2258.0,7428.0,-5.0,20.0,21.1243902439,0.10484790802,1457207841.27,331.0,7.28464008395
-13072.0,2450.0,7482.0,-7.0,17.0,21.1243902439,0.0999200344086,1457207841.37,345.0,9.39538988398
-12848.0,3300.0,7574.0,-6.0,20.0,21.3682926829,0.105353116989,1457207841.48,322.0,11.6337581818
-12778.0,3580.0,7428.0,-9.0,13.0,20.5756097561,0.101772785187,1457207841.58,335.0,13.7681320682
-12716.0,3830.0,7444.0,-14.0,11.0,19.6609756098,0.102887153625,1457207841.68,307.0,15.8380459381
-12408.0,4508.0,7530.0,-13.0,15.0,18.5024390244,0.103689908981,1457207841.79,288.0,17.816626433
-12282.0,5172.0,7524.0,-12.0,15.0,17.2219512195,0.105502128601,1457207841.89,267.0,19.7011260399
-12260.0,5362.0,7426.0,-18.0,21.0,12.2219512195,0.101663827896,1457207841.99,185.0,21.197815955
-12130.0,5534.0,7392.0,-24.0,21.0,5.33170731707,0.102999210358,1457207842.1,72.0,22.1018224391
-12076.0,5468.0,7364.0,-26.0,13.0,5.33170731707,0.102762937546,1457207842.2,68.0,22.6497243451
-12058.0,5708.0,7396.0,-23.0,18.0,5.39268292683,0.106154918671,1457207842.3,84.0,23.2189477322
-11958.0,5860.0,7492.0,-22.0,16.0,5.39268292683,0.0991649627686,1457207842.4,73.0,23.7537129338
-11916.0,6086.0,7384.0,-26.0,18.0,4.35609756098,0.102617025375,1457207842.51,56.0,24.2539083612
-11944.0,6152.0,7412.0,-27.0,19.0,1.49024390244,0.102501153946,1457207842.61,9.0,24.5535367343
-11954.0,6136.0,7374.0,-26.0,23.0,-0.0951219512195,0.105055809021,1457207842.71,-17.0,24.626819567
-11852.0,6038.0,7608.0,-30.0,17.0,-0.156097560976,0.102157115936,1457207842.82,-21.0,24.6139876366
-11842.0,6084.0,7300.0,-29.0,18.0,-0.156097560976,0.104033946991,1457207842.92,-18.0,24.5977481912
-11888.0,6096.0,7366.0,-27.0,23.0,-0.156097560976,0.105247020721,1457207843.03,-18.0,24.5813193879
-11892.0,5998.0,7414.0,-30.0,17.0,-0.156097560976,0.102041006088,1457207843.13,-17.0,24.5653910358
-11872.0,6042.0,7392.0,-34.0,11.0,-0.0951219512195,0.102006912231,1457207843.23,-18.0,24.5525779724
-11820.0,6102.0,7342.0,-31.0,16.0,-0.156097560976,0.102943181992,1457207843.33,-17.0,24.5396473044
-11984.0,6110.0,7290.0,-27.0,19.0,-0.339024390244,0.105856895447,1457207843.44,-21.0,24.5134412681
-11952.0,6054.0,7434.0,-28.0,18.0,-0.339024390244,0.0985949039459,1457207843.54,-21.0,24.4800151909
-11906.0,6958.0,7342.0,-35.0,10.0,-6.61951219512,0.107523202896,1457207843.64,-124.0,24.1059131204
-12086.0,6524.0,7338.0,-51.0,16.0,-24.4243902439,0.101248979568,1457207843.75,-416.0,22.5343313985
-12240.0,4516.0,7678.0,-60.0,7.0,-33.2048780488,0.10307097435,1457207843.85,-582.0,19.5643789815
-12302.0,3310.0,8074.0,-64.0,1.0,-33.2048780488,0.101739883423,1457207843.95,-560.0,16.1861185597
-13114.0,2986.0,7564.0,-55.0,11.0,-28.6317073171,0.106572151184,1457207844.06,-485.0,12.8910895976
-12996.0,2750.0,7536.0,-58.0,15.0,-26.1317073171,0.103537797928,1457207844.16,-444.0,10.0560479184
-14738.0,3262.0,6430.0,-57.0,49.0,-25.9487804878,0.101191997528,1457207844.26,-441.0,7.42098362184
-13194.0,302.0,6646.0,-53.0,51.0,-19.912195122,0.103994131088,1457207844.37,-342.0,5.03634746714
-12946.0,618.0,7462.0,-46.0,3.0,-15.2170731707,0.100549936295,1457207844.47,-265.0,3.27022462269
-13754.0,566.0,8532.0,-47.0,23.0,-14.8512195122,0.131904125214,1457207844.6,-259.0,1.28715870119
-13466.0,298.0,7396.0,-38.0,39.0,-14.1804878049,0.0754489898682,1457207844.67,-215.0,0.191952205577
-13110.0,40.0,7568.0,-42.0,8.0,-13.5097560976,0.100447893143,1457207844.77,-248.0,-1.19876112473
-13454.0,-730.0,7304.0,-43.0,6.0,-13.5097560976,0.105880975723,1457207844.88,-237.0,-2.62918728212
-13308.0,-980.0,7510.0,-39.0,18.0,-7.22926829268,0.10384106636,1457207844.98,-134.0,-3.7059684861
-13432.0,-1026.0,7472.0,-33.0,20.0,-2.65609756098,0.102447032928,1457207845.09,-59.0,-4.21233168666
-13396.0,-998.0,7448.0,-31.0,19.0,-0.582926829268,0.102215051651,1457207845.19,-25.0,-4.37787020933
-13422.0,-944.0,7392.0,-29.0,17.0,-0.460975609756,0.102244853973,1457207845.29,-18.0,-4.43123703555
-13326.0,-856.0,7460.0,-31.0,19.0,-0.460975609756,0.10812497139,1457207845.4,-23.0,-4.48108001017
-13350.0,-858.0,7406.0,-38.0,15.0,-7.3512195122,0.104490995407,1457207845.5,-136.0,-4.88923203247
-13310.0,-1348.0,7362.0,-39.0,12.0,-9.97317073171,0.0976049900055,1457207845.6,-179.0,-5.73470550078
-13260.0,-1450.0,7440.0,-40.0,17.0,-9.97317073171,0.106371164322,1457207845.71,-180.0,-6.79556328349
-12902.0,-2556.0,7770.0,-39.0,6.0,-7.71707317073,0.0997469425201,1457207845.81,-142.0,-7.67783715434
-13272.0,-1902.0,7480.0,-30.0,20.0,-1.43658536585,0.105684995651,1457207845.91,-32.0,-8.16153933566
-13264.0,-1654.0,7338.0,-29.0,16.0,-1.43658536585,0.104652881622,1457207846.02,-39.0,-8.31188213389
-13232.0,-1800.0,7460.0,-35.0,14.0,-6.07073170732,0.107205152512,1457207846.12,-115.0,-8.71429366978
-13162.0,-2168.0,7384.0,-37.0,12.0,-6.07073170732,0.0972409248352,1457207846.22,-147.0,-9.30461723543
-13228.0,-2590.0,7396.0,-35.0,14.0,-3.81463414634,0.0998361110687,1457207846.32,-78.0,-9.79807547709
-13210.0,-2314.0,7426.0,-31.0,17.0,-0.156097560976,0.11247086525,1457207846.43,-18.0,-10.0213712925
-13164.0,-2344.0,7254.0,-30.0,15.0,-0.156097560976,0.0964291095734,1457207846.53,-18.0,-10.0364236413
-13412.0,-2388.0,7636.0,-32.0,22.0,-0.0341463414634,0.102965831757,1457207846.63,-12.0,-10.0462179521
-13298.0,-2390.0,7382.0,-32.0,26.0,0.209756097561,0.10245013237,1457207846.74,-16.0,-10.0372223307
-13094.0,-2322.0,7418.0,-30.0,14.0,0.270731707317,0.10187792778,1457207846.84,-11.0,-10.0127467798
-13250.0,-2542.0,7356.0,-23.0,22.0,6.91707317073,0.103877067566,1457207846.94,98.0,-9.63942273332
-13326.0,-2104.0,7160.0,-22.0,15.0,6.91707317073,0.104762077332,1457207847.05,100.0,-8.9147757789
-13222.0,-1746.0,7446.0,-26.0,20.0,3.38048780488,0.102479934692,1457207847.15,40.0,-8.38712909076
-13264.0,-1906.0,7416.0,-30.0,16.0,-0.217073170732,0.10267996788,1457207847.25,-20.0,-8.22471943425
-13378.0,-1862.0,7406.0,-30.0,17.0,-0.217073170732,0.104442119598,1457207847.36,-19.0,-8.24739101631
-13260.0,-1874.0,7428.0,-29.0,18.0,-0.0951219512195,0.100436925888,1457207847.46,-17.0,-8.26306897547
-13258.0,-1844.0,7396.0,-31.0,18.0,-0.0951219512195,0.102396965027,1457207847.56,-17.0,-8.27280917458
-13252.0,-1954.0,7488.0,-31.0,16.0,0.331707317073,0.107510089874,1457207847.67,-10.0,-8.26009151761
-13278.0,-2208.0,7456.0,-20.0,23.0,11.4292682927,0.101370811462,1457207847.77,172.0,-7.66398169704
-13322.0,-1256.0,7342.0,-14.0,19.0,11.4292682927,0.103391170502,1457207847.87,231.0,-6.48229627028
-13364.0,-956.0,7404.0,-21.0,18.0,7.40487804878,0.107676029205,1457207847.98,106.0,-5.46830322452
-13408.0,-1084.0,7530.0,-26.0,15.0,7.40487804878,0.0973718166351,1457207848.08,89.0,-4.74727679695
-13346.0,-814.0,7382.0,-15.0,18.0,8.80731707317,0.100685119629,1457207848.18,221.0,-3.9311133943
-13386.0,270.0,7416.0,-19.0,16.0,8.80731707317,0.104349851608,1457207848.28,129.0,-3.01207116464
-13324.0,-276.0,7448.0,-29.0,19.0,-0.156097560976,0.105159044266,1457207848.39,-19.0,-2.55719417683
-13320.0,-216.0,7380.0,-29.0,16.0,-0.156097560976,0.101763963699,1457207848.49,-18.0,-2.57307928335
-13380.0,-590.0,7390.0,-30.0,21.0,3.25853658537,0.102647066116,1457207848.59,38.0,-2.41385115152
-13340.0,-318.0,7342.0,-16.0,30.0,12.8317073171,0.102127075195,1457207848.69,238.0,-1.59222637706
-13350.0,754.0,7568.0,-19.0,18.0,12.8317073171,0.102459907532,1457207848.8,195.0,-0.277490831875
-13346.0,436.0,7470.0,-29.0,13.0,-1.19268292683,0.102914094925,1457207848.9,-35.0,0.32141899859
-13270.0,926.0,7502.0,-29.0,12.0,-2.16829268293,0.106381893158,1457207849.0,-51.0,0.142645524479
-13378.0,310.0,7462.0,-33.0,17.0,-2.16829268293,0.106271028519,1457207849.11,-79.0,-0.0877811690656
-13370.0,482.0,7550.0,-30.0,20.0,-0.0951219512195,0.100739002228,1457207849.21,-16.0,-0.201788235001
-13286.0,542.0,7398.0,-29.0,15.0,-0.0951219512195,0.0998420715332,1457207849.31,-17.0,-0.211285407659
-13386.0,506.0,7444.0,-29.0,16.0,-0.156097560976,0.103687047958,1457207849.42,-20.0,-0.224309512464
-13396.0,410.0,7442.0,-28.0,21.0,-0.278048780488,0.102294921875,1457207849.52,-18.0,-0.246514995505
-13342.0,406.0,7334.0,-31.0,19.0,-0.278048780488,0.101144075394,1457207849.62,-20.0,-0.274637982322
-13248.0,434.0,7436.0,-29.0,19.0,-0.4,0.106419801712,1457207849.73,-22.0,-0.310716890707
-13316.0,512.0,7440.0,-28.0,16.0,-0.4,0.102384090424,1457207849.83,-22.0,-0.351670526877
-13396.0,424.0,7402.0,-31.0,9.0,-0.156097560976,0.103147983551,1457207849.93,-16.0,-0.380350697913
-13264.0,482.0,7490.0,-30.0,25.0,-0.156097560976,0.101999998093,1457207850.03,-18.0,-0.396272648835
-13294.0,412.0,7442.0,-29.0,17.0,-0.156097560976,0.103692054749,1457207850.14,-20.0,-0.412458725673
-13386.0,442.0,7394.0,-31.0,14.0,-0.278048780488,0.100708007812,1457207850.24,-15.0,-0.434319732247
-13416.0,510.0,7322.0,-30.0,21.0,-0.4,0.105903863907,1457207850.34,-22.0,-0.470223725133
-13434.0,674.0,7422.0,-31.0,23.0,-1.25365853659,0.103217124939,1457207850.45,-36.0,-0.555566665021
-13214.0,346.0,7564.0,-34.0,15.0,-3.08292682927,0.103648900986,1457207850.55,-66.0,-0.780307818622
-13322.0,384.0,7468.0,-33.0,9.0,-4.24146341463,0.101230144501,1457207850.65,-85.0,-1.15103236001
-13372.0,138.0,7378.0,-33.0,17.0,-5.82682926829,0.105293989182,1457207850.76,-111.0,-1.68109771042
-13370.0,-66.0,7368.0,-37.0,18.0,-6.3756097561,0.104555845261,1457207850.86,-120.0,-2.31901587364
-13250.0,418.0,7498.0,-46.0,12.0,-15.9487804878,0.101422071457,1457207850.96,-277.0,-3.45110882492
-13298.0,-314.0,7414.0,-57.0,1.0,-27.4731707317,0.105292081833,1457207851.07,-466.0,-5.73710264549
-13296.0,-1692.0,7412.0,-57.0,8.0,-27.4731707317,0.0990278720856,1457207851.17,-466.0,-8.45771228249
-13184.0,-2104.0,7490.0,-55.0,13.0,-24.3634146341,0.107130050659,1457207851.27,-415.0,-11.2343402906
-13160.0,-2936.0,7590.0,-49.0,10.0,-21.7414634146,0.101952075958,1457207851.38,-372.0,-13.5845843051
-12970.0,-3486.0,7470.0,-48.0,9.0,-19.3634146341,0.103312015533,1457207851.48,-333.0,-15.7078982048
-12848.0,-3846.0,7400.0,-41.0,9.0,-14.6682926829,0.102440834045,1457207851.58,-256.0,-17.4510164456
-12786.0,-4216.0,7466.0,-45.0,13.0,-14.4853658537,0.10161614418,1457207851.68,-243.0,-18.9322576302
-12700.0,-4368.0,7476.0,-42.0,11.0,-13.8756097561,0.106819868088,1457207851.79,-253.0,-20.4470154669
-12592.0,-4850.0,7368.0,-39.0,12.0,-10.887804878,0.102114200592,1457207851.89,-194.0,-21.7113636116
-12588.0,-5336.0,7368.0,-34.0,18.0,-3.75365853659,0.103221893311,1457207852.0,-77.0,-22.4670233988
-12558.0,-4980.0,7444.0,-33.0,21.0,0.0268292682927,0.101427078247,1457207852.1,-15.0,-22.6560241007
-12738.0,-5132.0,7266.0,-33.0,22.0,0.0878048780488,0.106519937515,1457207852.2,-14.0,-22.6499186897
-12540.0,-4630.0,7564.0,-21.0,14.0,5.08780487805,0.0993609428406,1457207852.3,68.0,-22.3927919571
-12664.0,-5002.0,7418.0,-20.0,21.0,11.612195122,0.101285934448,1457207852.4,175.0,-21.5470544045
-12728.0,-4210.0,7440.0,-12.0,19.0,14.843902439,0.108461141586,1457207852.51,228.0,-20.1123251328
-12904.0,-4156.0,7486.0,-12.0,19.0,17.8317073171,0.100449085236,1457207852.61,277.0,-18.471207578
-13076.0,-4408.0,7314.0,-1.0,18.0,28.5024390244,0.103172779083,1457207852.72,452.0,-16.0809962558
-13018.0,-2458.0,7482.0,7.0,17.0,31.9780487805,0.104969024658,1457207852.82,509.0,-12.9067073479
-13222.0,-2118.0,7392.0,13.0,21.0,39.0512195122,0.101754188538,1457207852.92,625.0,-9.29294456912
-13052.0,-922.0,7662.0,20.0,15.0,41.4292682927,0.101888895035,1457207853.02,747.0,-5.19291058197
-13326.0,872.0,7558.0,15.0,15.0,41.4292682927,0.102327108383,1457207853.13,664.0,-0.953573355151
-13204.0,2030.0,7486.0,6.0,17.0,31.856097561,0.100017786026,1457207853.23,507.0,2.71134666524
-13096.0,2712.0,7474.0,-4.0,24.0,23.1365853659,0.10632109642,1457207853.33,364.0,5.63478783718
-13032.0,2822.0,7446.0,-11.0,25.0,19.9048780488,0.102875947952,1457207853.44,311.0,7.8487535122
-12762.0,3548.0,7442.0,-12.0,15.0,17.2829268293,0.102223157883,1457207853.54,268.0,9.74948093688
-12856.0,3892.0,7466.0,-19.0,21.0,12.1,0.102195978165,1457207853.64,183.0,11.2508894112
-12774.0,4068.0,7394.0,-19.0,14.0,9.6,0.102692842484,1457207853.74,142.0,12.3651067522
-12654.0,4304.0,7370.0,-25.0,18.0,3.92926829268,0.102204084396,1457207853.85,49.0,13.0564799914
-12620.0,4210.0,7388.0,-28.0,19.0,1.00243902439,0.106364011765,1457207853.95,-5.0,13.3187580789
-12680.0,4200.0,7366.0,-30.0,13.0,1.00243902439,0.102412939072,1457207854.05,1.0,13.4214208056
-12614.0,4138.0,7430.0,-27.0,22.0,2.77073170732,0.103534936905,1457207854.16,30.0,13.6167483024
-12658.0,4352.0,7376.0,-25.0,17.0,3.19756097561,0.101703166962,1457207854.26,46.0,13.9202454361
-12572.0,4498.0,7390.0,-25.0,15.0,3.19756097561,0.102082014084,1457207854.36,37.0,14.2466589006
-12558.0,4542.0,7528.0,-29.0,20.0,0.453658536585,0.103967905045,1457207854.47,-8.0,14.4364637224
-12622.0,4378.0,7496.0,-28.0,17.0,-0.278048780488,0.111479043961,1457207854.58,-20.0,14.4462521262
-12484.0,4558.0,7470.0,-29.0,12.0,-0.278048780488,0.0975170135498,1457207854.67,-31.0,14.4191376395
-12558.0,4310.0,7416.0,-32.0,12.0,-0.217073170732,0.101974964142,1457207854.78,-15.0,14.3938926179
-12474.0,4384.0,7420.0,-29.0,17.0,-0.217073170732,0.101427078247,1457207854.88,-19.0,14.3718755205
-12520.0,5192.0,7264.0,-27.0,7.0,-2.65609756098,0.102229833603,1457207854.98,-59.0,14.2250136375
-12596.0,4598.0,7582.0,-54.0,20.0,-22.3512195122,0.106090068817,1457207855.09,-437.0,12.8984996429
-12942.0,3064.0,7362.0,-53.0,10.0,-22.3512195122,0.103559017181,1457207855.19,-382.0,10.5838293174
-12992.0,2822.0,7472.0,-50.0,18.0,-22.3512195122,0.101753950119,1457207855.29,-368.0,8.3095044421
-13156.0,2056.0,7460.0,-52.0,14.0,-24.4853658537,0.106385946274,1457207855.4,-417.0,5.81812721491
-13234.0,1702.0,7574.0,-55.0,18.0,-27.2292682927,0.101896047592,1457207855.5,-462.0,3.18336880382
-13044.0,1574.0,7546.0,-57.0,3.0,-29.7292682927,0.10689496994,1457207855.61,-506.0,0.13907827575
-13284.0,-352.0,7622.0,-60.0,5.0,-29.7292682927,0.0989861488342,1457207855.71,-503.0,-2.8037075002
-13232.0,-1194.0,7614.0,-46.0,9.0,-15.8268292683,0.103536844254,1457207855.81,-275.0,-5.16207478919
-13260.0,-476.0,7582.0,-29.0,19.0,0.69756097561,0.102157115936,1457207855.91,-2.0,-5.93485599669
-13360.0,-844.0,7410.0,-29.0,20.0,0.69756097561,0.101011991501,1457207856.01,-4.0,-5.86439397335
-13314.0,-568.0,7442.0,-36.0,26.0,-0.0951219512195,0.101983070374,1457207856.11,-17.0,-5.83367468264
-13326.0,-408.0,7544.0,-26.0,-5.0,-0.0951219512195,0.107870817184,1457207856.22,-33.0,-5.84393556525
