faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
99,116,199,16,177,1,160.699279785,63.6650238037,1457207844.22,1457207844.25
99,115,199,15,178,1,160.598800659,63.7586364746,1457207844.32,1457207844.35
98,117,198,17,179,1,160.570480347,63.8949661255,1457207844.41,1457207844.45
99,116,198,17,180,1,160.143890381,63.9483642578,1457207844.5,1457207844.54
98,116,198,16,181,1,159.5209198,63.4947128296,1457207844.6,1457207844.64
98,114,197,15,182,1,159.058624268,62.7965316772,1457207844.7,1457207844.74
99,114,198,15,183,1,158.522613525,62.7141952515,1457207844.78,1457207844.81
98,114,197,15,184,1,158.147476196,63.4866867065,1457207844.86,1457207844.89
99,112,196,15,185,1,158.020874023,63.8122367859,1457207844.95,1457207844.98
99,113,197,15,186,1,157.841461182,63.0768699646,1457207845.03,1457207845.06
98,114,197,15,187,1,157.638946533,63.5216941833,1457207845.12,1457207845.16
100,113,197,16,188,1,157.513153076,63.8947219849,1457207845.22,1457207845.24
99,114,198,15,189,1,157.472885132,63.3353462219,1457207845.31,1457207845.35
98,114,197,15,190,1,157.462265015,63.5178871155,1457207845.42,1457207845.44
98,114,196,16,191,1,157.477737427,63.5985298157,1457207845.49,1457207845.52
100,112,196,16,192,1,157.532775879,64.0460357666,1457207845.57,1457207845.6
98,113,196,15,193,1,157.531326294,63.6730537415,1457207845.65,1457207845.69
99,113,197,15,194,1,157.651901245,63.7744903564,1457207845.73,1457207845.76
100,113,197,16,195,1,157.676834106,63.9441146851,1457207845.81,1457207845.84
99,113,196,16,196,1,157.681350708,64.092124939,1457207845.89,1457207845.92
101,112,197,16,197,1,157.610473633,64.3531799316,1457207845.98,1457207846.01
100,114,197,17,198,1,157.646896362,64.427734375,1457207846.07,1457207846.1
101,111,198,14,199,1,157.607620239,64.3343200684,1457207846.22,1457207846.26
101,112,196,17,200,1,157.265930176,64.3902893066,1457207846.33,1457207846.36
100,112,196,16,201,1,157.052444458,64.4141845703,1457207846.42,1457207846.45
100,113,196,17,202,1,156.882354736,64.1623077393,1457207846.51,1457207846.53
101,111,196,16,203,1,156.70880127,64.3421478271,1457207846.58,1457207846.62
100,111,195,16,204,1,156.617050171,64.2921447754,1457207846.68,1457207846.71
99,112,195,16,205,1,156.616516113,64.2085494995,1457207846.77,1457207846.81
100,113,196,17,206,1,156.668182373,64.1691207886,1457207846.86,1457207846.89
99,113,195,17,207,1,156.550231934,64.1929931641,1457207846.95,1457207846.99
98,113,194,17,208,1,156.396484375,64.3060836792,1457207847.05,1457207847.09
100,111,196,15,209,1,156.142852783,64.1358795166,1457207847.15,1457207847.18
101,110,197,14,210,1,156.108779907,63.9729576111,1457207847.25,1457207847.28
102,110,197,15,211,1,156.155181885,63.9638442993,1457207847.34,1457207847.37
100,111,196,15,212,1,156.090911865,64.0345001221,1457207847.43,1457207847.46
101,111,197,15,213,1,155.94354248,63.916015625,1457207847.5,1457207847.53
101,110,196,15,214,1,155.908081055,63.7964477539,1457207847.58,1457207847.6
102,111,198,15,215,1,155.989868164,63.9384078979,1457207847.65,1457207847.67
102,110,197,15,216,1,155.989776611,63.8500213623,1457207847.72,1457207847.75
102,110,197,15,217,1,156.183563232,63.8921585083,1457207847.79,1457207847.83
102,110,197,15,218,1,156.192672729,63.9522171021,1457207847.9,1457207847.94
100,112,196,16,219,1,156.048461914,63.9598846436,1457207848.0,1457207848.05
99,111,195,15,220,1,156.111816406,63.9541473389,1457207848.1,1457207848.13
99,111,195,15,221,1,156.13861084,63.9442977905,1457207848.19,1457207848.22
99,112,196,15,222,1,156.23664856,63.9456367493,1457207848.28,1457207848.31
99,112,195,16,223,1,156.245849609,63.950012207,1457207848.38,1457207848.41
99,113,195,17,224,1,156.536727905,63.8734207153,1457207848.47,1457207848.5
99,113,195,17,225,1,156.624176025,63.7854995728,1457207848.56,1457207848.59
99,112,195,16,226,1,156.679656982,63.8409729004,1457207848.65,1457207848.68
99,112,195,16,227,1,156.73789978,63.8581848145,1457207848.72,1457207848.75
99,112,197,14,228,1,156.749832153,63.7071800232,1457207848.8,1457207848.82
99,112,197,14,229,1,156.804748535,63.6754188538,1457207848.88,1457207848.9
99,112,197,14,230,1,156.799438477,63.664352417,1457207848.95,1457207848.98
100,112,197,15,231,1,156.588317871,63.6211853027,1457207849.03,1457207849.06
99,111,196,14,232,1,154.835006714,63.5735168457,1457207849.1,1457207849.13
97,111,192,16,233,1,152.896652222,63.3787002563,1457207849.18,1457207849.21
98,110,193,15,234,1,152.337615967,63.1593780518,1457207849.26,1457207849.29
99,108,192,15,235,1,152.199249268,63.0822677612,1457207849.34,1457207849.37
96,103,185,14,236,1,144.809051514,62.3221626282,1457207849.42,1457207849.45
97,102,185,14,237,1,139.650100708,61.9873428345,1457207849.51,1457207849.54
-1,-1,-1,-1,238,0,121.539352417,62.7014007568,1457207849.59,1457207849.62
-1,-1,-1,-1,239,0,116.743553162,63.7151565552,1457207849.69,1457207849.71
-1,-1,-1,-1,240,0,104.868270874,68.5287322998,1457207849.76,1457207849.79
-1,-1,-1,-1,241,0,100.160293579,71.6409988403,1457207849.84,1457207849.86
-1,-1,-1,-1,242,0,97.4497070312,73.7323532104,1457207849.91,1457207849.94
-1,-1,-1,-1,243,0,96.6390686035,74.1385803223,1457207849.99,1457207850.01
-1,-1,-1,-1,244,0,95.6494293213,74.4589385986,1457207850.05,1457207850.07
-1,-1,-1,-1,245,0,95.396446228,74.4277954102,1457207850.14,1457207850.16
-1,-1,-1,-1,246,0,95.2504806519,73.9063720703,1457207850.21,1457207850.24
-1,-1,-1,-1,247,0,95.3571624756,73.771484375,1457207850.33,1457207850.35
-1,-1,-1,-1,248,0,96.034362793,73.1354217529,1457207850.42,1457207850.44
-1,-1,-1,-1,249,0,97.8208465576,70.915145874,1457207850.53,1457207850.55
-1,-1,-1,-1,250,0,108.9088974,65.4234924316,1457207850.61,1457207850.63
-1,-1,-1,-1,251,0,119.976531982,62.4574508667,1457207850.68,1457207850.71
96,88,169,15,252,1,125.432472229,61.3692741394,1457207850.77,1457207850.82
98,99,184,13,253,1,140.864624023,61.0683670044,1457207850.88,1457207850.92
97,103,186,14,254,1,144.69480896,61.6674957275,1457207850.97,1457207850.99
97,106,188,15,255,1,146.91343689,61.8080062866,1457207851.04,1457207851.11
96,107,188,15,256,1,148.459487915,61.7719650269,1457207851.17,1457207851.2
96,108,189,15,257,1,149.159835815,61.8318786621,1457207851.26,1457207851.3
97,107,189,15,258,1,149.071380615,62.0344238281,1457207851.36,1457207851.39
96,108,188,16,259,1,148.864578247,62.0648040771,1457207851.46,1457207851.5
98,108,190,16,260,1,148.903076172,62.2066307068,1457207851.56,1457207851.59
96,108,188,16,261,1,148.956344604,62.5053100586,1457207851.66,1457207851.69
98,107,189,16,262,1,148.276397705,62.6965942383,1457207851.75,1457207851.78
100,104,191,13,263,1,147.51399231,62.7468490601,1457207851.83,1457207851.86
98,106,189,15,264,1,147.346405029,62.7993774414,1457207851.91,1457207851.94
97,106,188,15,265,1,147.136199951,62.846698761,1457207851.99,1457207852.01
97,106,187,16,266,1,147.075805664,62.8127861023,1457207852.06,1457207852.09
96,105,186,15,267,1,146.936813354,62.7412109375,1457207852.14,1457207852.17
97,106,187,16,268,1,146.896865845,62.7295532227,1457207852.22,1457207852.25
96,106,186,16,269,1,146.905700684,62.7375869751,1457207852.3,1457207852.33
97,105,186,16,270,1,146.964706421,62.727935791,1457207852.39,1457207852.41
97,105,186,16,271,1,147.043136597,62.6635932922,1457207852.46,1457207852.49
98,105,187,16,272,1,147.08291626,62.6558532715,1457207852.54,1457207852.57
97,106,187,16,273,1,147.429367065,62.6361236572,1457207852.64,1457207852.67
98,105,189,14,274,1,147.755371094,62.5718650818,1457207852.73,1457207852.76
98,106,189,15,275,1,148.399902344,62.4240379333,1457207852.82,1457207852.85
97,108,188,17,276,1,149.346588135,62.3747177124,1457207852.91,1457207852.95
99,107,190,16,277,1,150.352783203,62.3901062012,1457207853.02,1457207853.07
96,111,190,17,278,1,152.022186279,61.9805450439,1457207853.14,1457207853.18
98,111,193,16,279,1,152.98576355,61.8444747925,1457207853.24,1457207853.26
96,112,191,17,280,1,153.886566162,61.7017288208,1457207853.32,1457207853.35
95,114,193,16,281,1,154.623718262,61.5979499817,1457207853.4,1457207853.43
95,114,192,17,282,1,155.298309326,61.5066566467,1457207853.47,1457207853.5
95,115,193,17,283,1,155.802749634,61.5858764648,1457207853.55,1457207853.58
95,115,193,17,284,1,156.308959961,61.8630256653,1457207853.64,1457207853.67
97,115,195,17,285,1,156.882247925,61.8792648315,1457207853.73,1457207853.76
96,116,195,17,286,1,157.300796509,61.7760047913,1457207853.83,1457207853.87
95,116,195,16,287,1,157.826416016,61.8596611023,1457207853.91,1457207853.94
96,117,196,17,288,1,158.014480591,61.8680953979,1457207853.99,1457207854.01
96,117,197,16,289,1,158.411407471,61.5725975037,1457207854.06,1457207854.08
96,117,197,16,290,1,158.583572388,61.542552948,1457207854.14,1457207854.16
96,118,197,17,291,1,158.732025146,61.5569343567,1457207854.2,1457207854.23
96,118,197,17,292,1,158.796234131,61.560836792,1457207854.27,1457207854.3
96,118,197,17,293,1,158.848510742,61.6058120728,1457207854.35,1457207854.38
96,118,197,17,294,1,158.954437256,61.677482605,1457207854.43,1457207854.45
96,118,197,17,295,1,159.086425781,61.74269104,1457207854.5,1457207854.53
97,118,198,17,296,1,158.989761353,62.0269432068,1457207854.58,1457207854.6
97,118,198,17,297,1,158.926422119,62.0475502014,1457207854.65,1457207854.68
97,117,197,17,298,1,158.841644287,62.0879478455,1457207854.73,1457207854.76
98,116,198,16,299,1,158.756118774,62.1263122559,1457207854.81,1457207854.84
98,116,198,16,300,1,158.541442871,62.1883926392,1457207854.88,1457207854.9
98,117,199,16,301,1,158.534683228,62.2313537598,1457207854.96,1457207854.99
98,117,199,16,302,1,158.526855469,62.2673034668,1457207855.06,1457207855.09
96,117,198,15,303,1,158.330001831,62.2811393738,1457207855.16,1457207855.2
98,117,198,17,304,1,158.448730469,62.4279403687,1457207855.26,1457207855.29
97,117,198,16,305,1,158.50201416,62.4579048157,1457207855.35,1457207855.38
98,116,198,16,306,1,158.372238159,62.2449684143,1457207855.44,1457207855.47
95,117,196,16,307,1,158.048370361,61.5563163757,1457207855.51,1457207855.54
96,117,196,17,308,1,157.998321533,61.3449134827,1457207855.59,1457207855.62
95,117,195,17,309,1,157.917999268,61.2663040161,1457207855.67,1457207855.69
96,117,196,17,310,1,157.880661011,61.2868385315,1457207855.74,1457207855.77
95,116,195,16,311,1,157.663909912,61.2352142334,1457207855.82,1457207855.84
96,116,196,16,312,1,157.57975769,61.2482528687,1457207855.9,1457207855.92
96,115,195,16,313,1,157.511795044,61.2406768799,1457207855.98,1457207856.0
96,116,196,16,314,1,157.636383057,61.2126922607,1457207856.05,1457207856.08
96,123,204,15,315,1,165.542053223,60.5604324341,1457207856.14,1457207856.17
-1,-1,-1,-1,316,0,191.783248901,60.7477455139,1457207856.24,1457207856.27
-1,-1,-1,-1,317,0,145.193389893,62.7550697327,1457207856.32,1457207856.34
-1,-1,-1,-1,318,0,146.395965576,63.3504219055,1457207856.41,1457207856.43
-1,-1,-1,-1,319,0,145.089019775,63.4547576904,1457207856.48,1457207856.5
-1,-1,-1,-1,320,0,141.339813232,62.5203552246,1457207856.55,1457207856.57
99,124,211,12,321,1,133.702484131,63.5344848633,1457207856.62,1457207856.64
96,113,198,11,323,1,151.399993896,60.2000007629,1457207856.69,1457207856.82
93,111,192,12,324,1,147.462524414,58.967212677,1457207856.89,1457207856.93
96,110,193,13,325,1,148.179840088,60.893119812,1457207856.98,1457207857.02
99,109,196,12,326,1,148.914642334,62.5449409485,1457207857.09,1457207857.13
102,107,198,11,327,1,149.520339966,63.6360588074,1457207857.18,1457207857.22
102,109,198,13,328,1,150.354232788,64.8542175293,1457207857.28,1457207857.32
103,109,198,14,329,1,150.658203125,65.1307525635,1457207857.37,1457207857.4
102,110,197,15,330,1,151.418930054,65.3863067627,1457207857.45,1457207857.48
103,111,199,15,331,1,152.279327393,65.6544036865,1457207857.53,1457207857.56
104,112,200,16,332,1,153.416366577,65.7619171143,1457207857.61,1457207857.64
103,112,201,14,333,1,153.985137939,65.8433074951,1457207857.69,1457207857.73
103,114,203,14,334,1,155.541427612,66.1892471313,1457207857.78,1457207857.81
104,114,203,15,335,1,156.017364502,66.3054580688,1457207857.86,1457207857.89
104,116,205,15,336,1,157.405670166,66.1293716431,1457207857.95,1457207857.97
104,117,205,16,337,1,157.803588867,66.1805648804,1457207858.02,1457207858.05
106,115,208,13,338,1,158.433624268,66.4031829834,1457207858.1,1457207858.14
106,116,208,14,339,1,158.555389404,66.3163146973,1457207858.19,1457207858.22
104,117,206,15,340,1,158.825515747,66.1442489624,1457207858.28,1457207858.32
103,119,206,16,341,1,158.970336914,66.1439971924,1457207858.38,1457207858.42
100,120,203,17,342,1,159.10144043,65.9792938232,1457207858.47,1457207858.5
102,120,204,18,343,1,159.268295288,65.6870880127,1457207858.56,1457207858.59
101,119,204,16,344,1,159.444549561,65.5536804199,1457207858.64,1457207858.67
102,120,206,16,345,1,159.799636841,65.4423370361,1457207858.72,1457207858.76
100,121,204,17,346,1,159.952560425,65.3568725586,1457207858.81,1457207858.83
100,122,206,16,347,1,160.282501221,65.1900253296,1457207858.88,1457207858.9
101,121,205,17,348,1,160.28729248,65.1323013306,1457207858.96,1457207858.99
100,122,205,17,349,1,160.226608276,65.1335983276,1457207859.03,1457207859.07
99,122,204,17,350,1,160.018341064,65.0812835693,1457207859.12,1457207859.14
99,121,204,16,351,1,159.734451294,65.0303955078,1457207859.2,1457207859.23
99,122,204,17,352,1,159.576049805,65.1022644043,1457207859.28,1457207859.31
101,119,204,16,353,1,158.964477539,65.16456604,1457207859.37,1457207859.4
101,118,202,17,354,1,158.293731689,65.0869598389,1457207859.45,1457207859.48
100,118,202,16,355,1,157.557693481,65.0507354736,1457207859.53,1457207859.56
99,118,201,16,356,1,157.146652222,65.0589141846,1457207859.62,1457207859.66
100,117,200,17,357,1,155.628387451,65.0261077881,1457207859.71,1457207859.75
101,116,200,17,358,1,155.172943115,64.9379653931,1457207859.81,1457207859.84
99,115,198,16,359,1,153.813415527,64.966003418,1457207859.91,1457207859.94
100,114,197,17,360,1,153.062225342,65.1377105713,1457207859.99,1457207860.02
99,114,196,17,361,1,152.678741455,65.1292114258,1457207860.07,1457207860.11
101,112,197,16,362,1,151.523132324,65.4352874756,1457207860.16,1457207860.21
102,111,197,16,363,1,150.846740723,65.637512207,1457207860.27,1457207860.31
102,110,195,17,364,1,149.803314209,65.9422531128,1457207860.4,1457207860.44
101,110,194,17,365,1,149.019500732,66.3002548218,1457207860.53,1457207860.59
104,106,196,14,366,1,147.840301514,66.6598892212,1457207860.65,1457207860.69
106,105,196,15,367,1,147.460449219,66.9687957764,1457207860.75,1457207860.8
106,105,195,16,368,1,147.271820068,67.3352661133,1457207860.85,1457207860.88
106,105,195,16,369,1,147.278076172,67.4059906006,1457207860.94,1457207860.96
105,105,194,16,370,1,147.640472412,67.4867324829,1457207861.02,1457207861.04
103,109,194,18,371,1,148.079818726,67.4693756104,1457207861.09,1457207861.12
105,107,195,17,372,1,148.330291748,67.496635437,1457207861.17,1457207861.21
105,108,196,17,373,1,148.947692871,67.3963546753,1457207861.26,1457207861.3
105,108,197,16,374,1,149.773193359,67.324256897,1457207861.36,1457207861.4
106,109,200,15,375,1,150.816009521,66.8171539307,1457207861.47,1457207861.5
104,109,198,15,376,1,151.350021362,66.4327545166,1457207861.57,1457207861.6
103,111,199,15,377,1,151.248840332,65.806137085,1457207861.67,1457207861.7
101,106,191,16,378,1,144.663894653,65.7168960571,1457207861.77,1457207861.8
103,97,187,13,379,1,136.774719238,65.863067627,1457207861.85,1457207861.88
-1,-1,-1,-1,380,0,129.476745605,66.4986953735,1457207861.94,1457207861.96
-1,-1,-1,-1,381,0,122.113388062,68.8967208862,1457207862.02,1457207862.04
-1,-1,-1,-1,382,0,119.109275818,69.4801483154,1457207862.09,1457207862.11
-1,-1,-1,-1,383,0,124.95930481,67.1729278564,1457207862.17,1457207862.19
104,86,175,15,384,1,137.6849823,57.1218032837,1457207862.23,1457207862.26
98,100,183,15,385,1,156.718505859,59.2675170898,1457207862.32,1457207862.35
98,110,194,14,386,1,160.050109863,62.5997581482,1457207862.39,1457207862.42
100,111,198,13,387,1,162.324508667,63.0461235046,1457207862.47,1457207862.5
101,111,198,14,388,1,164.015701294,64.0323257446,1457207862.54,1457207862.58
101,113,199,15,389,1,164.38899231,64.132484436,1457207862.64,1457207862.68
102,112,200,14,390,1,164.299057007,63.9741630554,1457207862.74,1457207862.78
99,112,197,14,391,1,163.621292114,63.9250946045,1457207862.84,1457207862.88
100,111,197,14,392,1,162.072006226,63.9395561218,1457207862.94,1457207862.98
101,108,195,14,393,1,160.825195312,63.8673400879,1457207863.06,1457207863.09
100,107,193,14,394,1,158.992797852,63.9117088318,1457207863.14,1457207863.19
99,107,191,15,395,1,158.073104858,64.0370941162,1457207863.24,1457207863.27
98,107,189,16,396,1,157.146011353,63.9493217468,1457207863.32,1457207863.35
102,103,191,14,397,1,156.145324707,64.1976165771,1457207863.41,1457207863.44
99,105,187,17,398,1,155.145690918,64.3543319702,1457207863.49,1457207863.52
99,104,186,17,399,1,154.198104858,64.316078186,1457207863.57,1457207863.6
100,102,185,17,400,1,153.392944336,64.3960876465,1457207863.66,1457207863.69
101,101,187,15,401,1,152.865127563,64.5481491089,1457207863.74,1457207863.77
101,100,187,14,402,1,152.585342407,64.634147644,1457207863.84,1457207863.87
102,100,187,15,403,1,152.46156311,64.7890777588,1457207863.93,1457207863.96
101,101,186,16,404,1,152.481826782,64.9940567017,1457207864.01,1457207864.04
101,101,186,16,405,1,152.572097778,65.0494918823,1457207864.1,1457207864.12
102,100,188,14,406,1,153.011459351,65.2295608521,1457207864.17,1457207864.21
102,101,188,15,407,1,153.162460327,65.1983566284,1457207864.27,1457207864.3
100,103,187,16,408,1,153.589126587,65.2350158691,1457207864.36,1457207864.39
