faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
138,123,221,40,138,1,171.243621826,98.0010299683,1456961416.79,1456961416.82
138,123,221,40,139,1,171.301147461,98.3301620483,1456961416.84,1456961416.86
137,123,219,41,140,1,171.240493774,98.2104110718,1456961416.89,1456961416.91
138,124,221,41,141,1,171.144180298,97.8567276001,1456961416.93,1456961416.96
138,124,220,42,142,1,171.153625488,98.1242904663,1456961417.0,1456961417.04
137,124,219,42,143,1,171.200531006,97.8875045776,1456961417.06,1456961417.09
138,124,220,42,144,1,171.273895264,97.9643325806,1456961417.11,1456961417.15
137,124,220,41,145,1,171.313720703,98.0218276978,1456961417.18,1456961417.23
138,124,220,42,146,1,171.304840088,97.8069763184,1456961417.31,1456961417.36
136,125,219,42,147,1,171.279296875,97.7920379639,1456961417.39,1456961417.42
138,124,220,42,148,1,171.168304443,97.6963653564,1456961417.45,1456961417.48
138,124,220,42,149,1,171.127349854,97.725769043,1456961417.51,1456961417.54
137,124,219,42,150,1,171.049102783,97.7542114258,1456961417.56,1456961417.59
138,124,221,41,151,1,170.890808105,97.7424240112,1456961417.61,1456961417.64
137,123,219,41,152,1,170.910736084,97.468460083,1456961417.66,1456961417.69
137,123,219,41,153,1,170.968902588,97.2652435303,1456961417.71,1456961417.74
137,123,219,41,154,1,171.150680542,96.9028778076,1456961417.76,1456961417.79
137,123,219,41,155,1,171.144989014,97.0771102905,1456961417.81,1456961417.84
137,123,220,40,156,1,171.094390869,97.051902771,1456961417.86,1456961417.9
137,123,220,40,157,1,170.873306274,97.1057739258,1456961417.94,1456961417.96
137,122,220,39,158,1,170.714645386,97.0967254639,1456961417.99,1456961418.03
137,122,220,39,159,1,170.428009033,97.0228424072,1456961418.06,1456961418.09
137,122,220,39,160,1,170.286026001,97.0650100708,1456961418.13,1456961418.16
136,123,219,40,161,1,170.001220703,96.8895111084,1456961418.19,1456961418.23
137,122,220,39,162,1,169.716766357,96.8729934692,1456961418.27,1456961418.32
138,121,220,39,163,1,169.426986694,96.8358001709,1456961418.34,1456961418.37
137,120,217,40,164,1,169.292648315,96.8759307861,1456961418.4,1456961418.42
136,122,216,42,165,1,168.942138672,96.8818817139,1456961418.45,1456961418.49
137,121,217,41,166,1,168.614608765,96.8943252563,1456961418.54,1456961418.58
137,120,217,40,167,1,168.179290771,96.9765472412,1456961418.61,1456961418.69
136,121,215,42,168,1,167.713577271,96.8135528564,1456961418.74,1456961418.77
135,121,215,41,169,1,167.388626099,96.9837036133,1456961418.8,1456961418.83
137,120,217,40,170,1,167.111846924,96.8119659424,1456961418.86,1456961418.89
134,121,214,41,171,1,166.777984619,97.1142730713,1456961418.91,1456961418.94
138,118,216,40,172,1,166.076385498,97.323600769,1456961418.97,1456961419.0
137,119,215,41,173,1,165.851028442,97.2576599121,1456961419.03,1456961419.05
137,119,215,41,174,1,165.79486084,97.3156967163,1456961419.08,1456961419.1
137,119,215,41,175,1,165.769729614,97.2772369385,1456961419.13,1456961419.18
138,118,216,40,176,1,165.761352539,97.4467468262,1456961419.2,1456961419.24
138,118,217,39,177,1,165.829666138,97.3755264282,1456961419.26,1456961419.3
139,117,216,40,178,1,165.880584717,97.5443496704,1456961419.33,1456961419.38
138,118,217,39,179,1,165.949569702,97.3997879028,1456961419.4,1456961419.44
137,118,214,41,180,1,165.993850708,97.68699646,1456961419.47,1456961419.5
138,118,216,40,181,1,165.91317749,97.5142669678,1456961419.52,1456961419.55
139,117,216,40,182,1,165.895263672,97.7393569946,1456961419.58,1456961419.6
138,117,216,39,183,1,165.816818237,97.564453125,1456961419.63,1456961419.66
139,117,217,39,184,1,165.778717041,97.846206665,1456961419.68,1456961419.71
139,117,216,40,185,1,165.685455322,97.7402801514,1456961419.75,1456961419.78
138,118,215,41,186,1,165.617996216,97.8609924316,1456961419.8,1456961419.83
138,118,216,40,187,1,165.548553467,97.6201477051,1456961419.85,1456961419.88
138,119,216,41,188,1,165.495773315,97.7821426392,1456961419.9,1456961419.93
139,117,216,40,189,1,165.376449585,97.7546234131,1456961419.95,1456961419.98
138,118,216,40,190,1,165.262985229,97.86328125,1456961420.01,1456961420.03
138,118,216,40,191,1,165.214385986,97.895401001,1456961420.06,1456961420.09
137,118,215,40,192,1,165.14213562,97.7430953979,1456961420.11,1456961420.14
139,117,216,40,193,1,165.112075806,97.9009094238,1456961420.16,1456961420.22
137,118,215,40,194,1,165.00920105,97.6477203369,1456961420.24,1456961420.27
139,117,216,40,195,1,165.003326416,97.8189315796,1456961420.29,1456961420.32
138,117,214,41,196,1,164.983688354,97.7575912476,1456961420.34,1456961420.37
138,118,216,40,197,1,165.033111572,97.8795700073,1456961420.4,1456961420.43
137,118,215,40,198,1,164.986129761,97.5575790405,1456961420.45,1456961420.51
137,118,215,40,199,1,164.981811523,97.604133606,1456961420.54,1456961420.57
138,117,214,41,200,1,164.759552002,97.8192138672,1456961420.6,1456961420.64
136,118,213,41,201,1,164.411956787,97.7104568481,1456961420.66,1456961420.69
138,116,214,40,202,1,164.246429443,97.9604797363,1456961420.71,1456961420.75
137,118,213,42,203,1,163.854644775,97.8762969971,1456961420.77,1456961420.8
138,117,214,41,204,1,163.773971558,98.0272979736,1456961420.82,1456961420.84
138,117,214,41,205,1,163.482498169,97.8942718506,1456961420.87,1456961420.9
139,116,214,41,206,1,163.255645752,98.0551147461,1456961420.92,1456961420.95
137,116,212,41,207,1,163.033035278,98.0705795288,1456961420.97,1456961421.02
138,117,214,41,208,1,162.884979248,98.116897583,1456961421.05,1456961421.08
139,115,214,40,209,1,162.613922119,97.9025497437,1456961421.11,1456961421.14
140,113,214,39,210,1,162.485641479,97.939201355,1456961421.16,1456961421.19
139,114,214,39,211,1,162.338775635,97.7836761475,1456961421.21,1456961421.26
138,114,213,39,212,1,162.305831909,97.8076934814,1456961421.28,1456961421.36
135,115,208,42,213,1,161.791275024,97.3456192017,1456961421.39,1456961421.43
137,110,207,40,214,1,158.705078125,96.4265594482,1456961421.48,1456961421.51
135,110,204,41,215,1,155.288711548,95.5984344482,1456961421.54,1456961421.57
133,101,195,39,216,1,144.151596069,94.4342346191,1456961421.61,1456961421.64
-1,-1,-1,-1,217,0,143.79119873,93.6358795166,1456961421.67,1456961421.69
-1,-1,-1,-1,218,0,129.73979187,95.4512786865,1456961421.71,1456961421.72
-1,-1,-1,-1,219,0,120.098899841,97.6268615723,1456961421.75,1456961421.77
-1,-1,-1,-1,220,0,114.18421936,99.5479507446,1456961421.79,1456961421.81
-1,-1,-1,-1,221,0,107.674461365,102.20614624,1456961421.83,1456961421.85
-1,-1,-1,-1,222,0,106.13974762,102.591171265,1456961421.89,1456961421.91
-1,-1,-1,-1,223,0,104.983276367,102.8540802,1456961421.93,1456961421.94
-1,-1,-1,-1,224,0,104.019302368,102.949256897,1456961421.97,1456961421.99
-1,-1,-1,-1,225,0,103.210891724,103.06803894,1456961422.01,1456961422.03
-1,-1,-1,-1,226,0,102.419029236,102.909767151,1456961422.06,1456961422.07
-1,-1,-1,-1,227,0,102.167442322,102.803611755,1456961422.1,1456961422.11
-1,-1,-1,-1,228,0,102.06829834,102.790512085,1456961422.14,1456961422.16
-1,-1,-1,-1,229,0,102.055702209,102.515579224,1456961422.19,1456961422.21
-1,-1,-1,-1,230,0,102.049263,102.417709351,1456961422.24,1456961422.26
-1,-1,-1,-1,231,0,102.161476135,102.341293335,1456961422.28,1456961422.3
-1,-1,-1,-1,232,0,102.266433716,102.322509766,1456961422.33,1456961422.34
-1,-1,-1,-1,233,0,102.684768677,102.039222717,1456961422.37,1456961422.39
-1,-1,-1,-1,234,0,102.932579041,102.05997467,1456961422.41,1456961422.43
-1,-1,-1,-1,235,0,103.414772034,101.821548462,1456961422.45,1456961422.47
-1,-1,-1,-1,236,0,103.586891174,101.834442139,1456961422.5,1456961422.52
-1,-1,-1,-1,237,0,103.673294067,101.739334106,1456961422.57,1456961422.59
-1,-1,-1,-1,238,0,103.625465393,101.768478394,1456961422.61,1456961422.63
-1,-1,-1,-1,239,0,103.823509216,101.645095825,1456961422.65,1456961422.67
-1,-1,-1,-1,240,0,105.062316895,101.129318237,1456961422.69,1456961422.71
-1,-1,-1,-1,241,0,108.145973206,99.7140655518,1456961422.75,1456961422.77
-1,-1,-1,-1,242,0,120.405685425,96.2366256714,1456961422.8,1456961422.82
-1,-1,-1,-1,243,0,136.168106079,93.3426895142,1456961422.85,1456961422.87
-1,-1,-1,-1,244,0,143.223526001,92.4279937744,1456961422.9,1456961422.91
131,84,173,42,245,1,148.932495117,91.8312759399,1456961422.94,1456961422.99
133,87,181,39,246,1,156.837661743,91.8821258545,1456961423.02,1456961423.05
136,94,190,40,248,1,143.285720825,94.7142868042,1456961423.11,1456961423.21
137,94,192,39,249,1,144.807907104,94.914604187,1456961423.24,1456961423.28
136,100,196,40,250,1,149.34085083,95.1470718384,1456961423.31,1456961423.33
136,100,197,39,251,1,150.714889526,95.0611953735,1456961423.36,1456961423.38
136,103,199,40,252,1,152.827423096,95.2092895508,1456961423.41,1456961423.44
137,104,203,38,253,1,154.973297119,95.5572738647,1456961423.46,1456961423.49
136,105,203,38,254,1,155.723144531,95.7166976929,1456961423.51,1456961423.55
137,105,203,39,255,1,155.924697876,95.6840667725,1456961423.58,1456961423.61
136,105,202,39,256,1,155.92729187,95.8820648193,1456961423.63,1456961423.67
136,105,202,39,257,1,155.872573853,96.0042114258,1456961423.69,1456961423.72
138,104,203,39,258,1,155.757781982,96.0495758057,1456961423.74,1456961423.77
137,104,202,39,259,1,155.561325073,96.2063369751,1456961423.8,1456961423.83
138,105,203,40,260,1,155.361587524,96.2473373413,1456961423.85,1456961423.88
138,105,203,40,261,1,155.056106567,96.4400177002,1456961423.9,1456961423.93
137,104,201,40,262,1,154.917404175,96.5298538208,1456961423.95,1456961423.98
138,104,201,41,263,1,154.629364014,96.876914978,1456961424.01,1456961424.04
138,104,202,40,264,1,154.466903687,96.9652023315,1456961424.07,1456961424.1
139,103,202,40,265,1,154.20022583,97.0794296265,1456961424.15,1456961424.18
139,103,202,40,266,1,153.94694519,97.2215423584,1456961424.21,1456961424.24
139,103,202,40,267,1,153.828292847,97.2889785767,1456961424.27,1456961424.3
139,103,202,40,268,1,153.627670288,97.3392410278,1456961424.32,1456961424.35
139,103,202,40,269,1,153.530914307,97.482170105,1456961424.38,1456961424.41
139,103,202,40,270,1,153.528427124,97.5335159302,1456961424.44,1456961424.47
139,103,202,40,271,1,153.561203003,97.7738113403,1456961424.49,1456961424.52
139,103,202,40,272,1,153.612075806,97.8148269653,1456961424.54,1456961424.58
139,103,202,40,273,1,153.687103271,97.9452362061,1456961424.61,1456961424.64
139,103,202,40,274,1,153.791748047,97.9491653442,1456961424.67,1456961424.7
139,103,202,40,275,1,153.850585938,98.029258728,1456961424.72,1456961424.77
139,103,202,40,276,1,153.921524048,98.0641326904,1456961424.81,1456961424.84
138,103,202,39,277,1,154.077178955,98.0373458862,1456961424.87,1456961424.9
140,103,203,40,278,1,154.363128662,98.0768508911,1456961424.93,1456961424.96
141,102,203,40,279,1,154.52633667,98.0777816772,1456961424.98,1456961425.02
140,103,204,39,280,1,155.044586182,98.1182785034,1456961425.04,1456961425.07
140,104,204,40,281,1,155.432113647,98.2502441406,1456961425.1,1456961425.13
139,104,203,40,282,1,155.877655029,98.202835083,1456961425.16,1456961425.19
138,105,202,41,283,1,156.184738159,98.350692749,1456961425.22,1456961425.25
139,105,203,41,284,1,156.851928711,98.3229293823,1456961425.28,1456961425.31
139,106,205,40,285,1,157.531539917,98.4884109497,1456961425.34,1456961425.37
139,107,206,40,286,1,157.870330811,98.4291992188,1456961425.39,1456961425.43
139,107,205,41,287,1,158.574752808,98.6314315796,1456961425.46,1456961425.51
139,108,206,41,288,1,159.266342163,98.4944610596,1456961425.55,1456961425.59
140,108,208,40,289,1,159.909042358,98.6360473633,1456961425.62,1456961425.66
139,108,207,40,290,1,160.196502686,98.5089797974,1456961425.69,1456961425.72
139,110,207,42,291,1,160.811080933,98.7342758179,1456961425.75,1456961425.79
139,111,208,42,292,1,161.836929321,98.8665237427,1456961425.82,1456961425.85
139,111,208,42,293,1,162.490814209,99.0535202026,1456961425.88,1456961425.91
141,110,210,41,294,1,163.126846313,99.1978759766,1456961425.93,1456961425.96
139,112,210,41,295,1,163.766921997,99.2765426636,1456961425.99,1456961426.02
140,112,211,41,296,1,164.164916992,99.4906463623,1456961426.05,1456961426.08
142,112,212,42,297,1,164.551956177,99.5839614868,1456961426.11,1456961426.16
141,114,213,42,298,1,164.915740967,99.9302139282,1456961426.18,1456961426.21
143,111,213,41,299,1,165.049102783,100.027954102,1456961426.23,1456961426.27
141,113,212,42,300,1,165.239700317,100.016578674,1456961426.29,1456961426.32
141,113,213,41,301,1,165.269454956,99.8144989014,1456961426.34,1456961426.37
140,114,213,41,302,1,165.27784729,99.9437942505,1456961426.4,1456961426.44
140,114,213,41,303,1,165.273605347,99.9651260376,1456961426.47,1456961426.5
140,114,213,41,304,1,165.281646729,99.9814682007,1456961426.53,1456961426.56
141,113,213,41,305,1,165.306610107,99.9901885986,1456961426.59,1456961426.62
141,114,213,42,306,1,165.37348938,99.9685516357,1456961426.64,1456961426.67
140,114,213,41,307,1,165.335678101,99.9591140747,1456961426.7,1456961426.73
141,113,213,41,308,1,165.220458984,99.8508834839,1456961426.75,1456961426.78
141,113,212,42,309,1,165.139129639,100.031433105,1456961426.81,1456961426.83
143,111,214,40,310,1,165.096298218,100.130111694,1456961426.85,1456961426.88
143,111,213,41,311,1,165.08493042,100.1664505,1456961426.91,1456961426.94
142,112,212,42,312,1,165.093551636,100.12928772,1456961426.97,1456961427.0
143,112,215,40,313,1,165.094512939,100.437934875,1456961427.03,1456961427.06
142,112,212,42,314,1,164.974563599,100.125442505,1456961427.09,1456961427.13
143,110,213,40,315,1,164.682052612,100.191238403,1456961427.15,1456961427.19
142,111,212,41,316,1,164.445785522,100.025444031,1456961427.21,1456961427.25
141,111,211,41,317,1,164.102493286,100.024726868,1456961427.27,1456961427.31
142,110,212,40,318,1,163.862380981,100.104370117,1456961427.33,1456961427.36
143,111,213,41,319,1,163.629730225,100.162666321,1456961427.39,1456961427.42
141,111,212,40,320,1,163.238189697,99.82081604,1456961427.45,1456961427.51
142,110,211,41,321,1,163.035675049,99.8757324219,1456961427.54,1456961427.58
142,110,212,40,322,1,162.376144409,99.9756622314,1456961427.62,1456961427.65
141,110,211,40,323,1,161.742324829,99.947769165,1456961427.68,1456961427.74
140,110,209,41,324,1,161.191207886,99.7951126099,1456961427.77,1456961427.8
141,109,208,42,325,1,160.715133667,100.004936218,1456961427.83,1456961427.86
141,109,208,42,326,1,160.40246582,99.8640975952,1456961427.88,1456961427.91
141,108,207,42,327,1,160.241165161,100.190414429,1456961427.93,1456961427.96
143,107,209,41,328,1,160.30015564,100.112693787,1456961427.98,1456961428.01
143,107,209,41,329,1,160.382644653,100.145446777,1456961428.04,1456961428.07
143,107,209,41,330,1,160.536941528,100.183288574,1456961428.09,1456961428.13
142,107,208,41,331,1,160.591796875,100.289375305,1456961428.15,1456961428.18
144,107,211,40,332,1,160.610916138,100.162223816,1456961428.2,1456961428.24
144,107,211,40,333,1,160.559524536,100.326278687,1456961428.26,1456961428.29
143,106,210,39,334,1,160.571640015,100.205505371,1456961428.32,1456961428.36
144,107,211,40,335,1,160.603347778,100.247207642,1456961428.38,1456961428.42
143,107,210,40,336,1,160.667922974,100.185295105,1456961428.45,1456961428.48
143,107,209,41,337,1,160.82069397,100.28755188,1456961428.52,1456961428.57
143,107,209,41,338,1,160.922073364,100.366691589,1456961428.6,1456961428.63
143,108,210,41,339,1,161.017059326,100.403800964,1456961428.66,1456961428.7
143,107,210,40,340,1,160.843948364,100.550590515,1456961428.72,1456961428.75
143,105,209,39,341,1,160.708053589,100.667907715,1456961428.78,1456961428.81
143,106,210,39,342,1,160.877548218,100.630004883,1456961428.84,1456961428.87
141,109,208,42,343,1,161.139266968,100.649345398,1456961428.91,1456961428.94
141,109,208,42,344,1,161.165603638,100.54209137,1456961428.96,1456961428.99
142,109,210,41,345,1,161.091064453,100.522163391,1456961429.02,1456961429.07
142,107,210,39,346,1,160.903549194,100.338783264,1456961429.09,1456961429.12
142,107,208,41,347,1,160.907516479,100.465393066,1456961429.15,1456961429.19
142,108,209,41,348,1,161.238311768,100.552139282,1456961429.21,1456961429.24
142,108,209,41,349,1,161.430618286,100.659614563,1456961429.26,1456961429.29
142,109,211,40,350,1,161.813034058,100.442420959,1456961429.32,1456961429.35
141,108,210,39,351,1,162.249389648,100.170913696,1456961429.38,1456961429.41
140,109,210,39,352,1,162.97769165,99.6806564331,1456961429.43,1456961429.48
140,111,211,40,353,1,163.967041016,99.1228027344,1456961429.52,1456961429.55
140,110,211,39,354,1,164.627319336,98.9417190552,1456961429.57,1456961429.6
140,111,213,38,355,1,166.124526978,98.4060745239,1456961429.63,1456961429.66
141,111,216,36,356,1,167.990219116,97.607460022,1456961429.68,1456961429.72
137,114,215,36,357,1,170.009597778,96.9643630981,1456961429.74,1456961429.77
