,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
24,141,110,211,40,27,1,157.35244751,101.504554749,1456961410.03,1456961410.06,-13710.0,620.0,6554.0,-15.0,2.0,-0.217073170732,2.15047621727,1456961410.29,,19.0,-0.496259236917
25,141,108,209,40,28,1,156.088317871,101.165153503,1456961410.08,1456961410.11,-13710.0,620.0,6554.0,-15.0,2.0,-0.217073170732,2.15047621727,1456961410.29,,19.0,-0.496259236917
26,141,108,209,40,29,1,155.586334229,101.083908081,1456961410.13,1456961410.16,-13710.0,620.0,6554.0,-15.0,2.0,-0.217073170732,2.15047621727,1456961410.29,,19.0,-0.496259236917
27,141,107,208,40,30,1,155.140594482,100.937217712,1456961410.18,1456961410.22,-13710.0,620.0,6554.0,-15.0,2.0,-0.217073170732,2.15047621727,1456961410.29,,19.0,-0.496259236917
28,140,107,207,40,31,1,154.660491943,101.080589294,1456961410.24,1456961410.28,-13710.0,620.0,6554.0,-15.0,2.0,-0.217073170732,2.15047621727,1456961410.29,,19.0,-0.496259236917
29,140,107,207,40,32,1,154.606735229,100.995315552,1456961410.31,1456961410.33,-13710.0,620.0,6554.0,-15.0,2.0,-0.217073170732,2.15047621727,1456961410.29,,19.0,-0.496259236917
30,141,106,207,40,33,1,154.901016235,100.898612976,1456961410.37,1456961410.4,-14526.0,-688.0,5614.0,-55.0,51.0,-0.582926829268,0.0990509986877,1456961410.38,,-40.0,-0.535879636392
31,140,107,208,39,34,1,155.25617981,100.980857849,1456961410.43,1456961410.46,-13574.0,742.0,6688.0,-32.0,26.0,-1.49756097561,0.0931119918823,1456961410.48,,-25.0,-0.632738818192
32,140,108,208,40,35,1,156.396575928,100.796104431,1456961410.48,1456961410.51,-13574.0,742.0,6688.0,-32.0,26.0,-1.49756097561,0.0931119918823,1456961410.48,,-25.0,-0.632738818192
33,142,109,210,41,36,1,157.898117065,100.954467773,1456961410.53,1456961410.57,-13802.0,1014.0,6492.0,-29.0,23.0,-0.887804878049,0.110670804977,1456961410.59,,-66.0,-0.764733997787
34,142,111,213,40,37,1,159.289642334,100.759994507,1456961410.6,1456961410.63,-13802.0,1014.0,6492.0,-29.0,23.0,-0.887804878049,0.110670804977,1456961410.59,,-66.0,-0.764733997787
35,142,112,213,41,38,1,160.332550049,100.966529846,1456961410.65,1456961410.71,-13682.0,382.0,6352.0,-31.0,26.0,-0.887804878049,0.0975031852722,1456961410.69,,-30.0,-0.851297801297
36,140,114,213,41,39,1,160.771362305,100.831222534,1456961410.73,1456961410.76,-13928.0,660.0,6464.0,-29.0,31.0,-0.0341463414634,0.111989974976,1456961410.8,,-15.0,-0.902922448298
37,141,113,213,41,40,1,161.319717407,100.972717285,1456961410.79,1456961410.83,-13928.0,660.0,6464.0,-29.0,31.0,-0.0341463414634,0.111989974976,1456961410.8,,-15.0,-0.902922448298
38,141,112,212,41,41,1,161.467559814,100.620170593,1456961410.85,1456961410.89,-13888.0,724.0,6608.0,-28.0,17.0,-0.0341463414634,0.0980849266052,1456961410.9,,-16.0,-0.906271689694
39,141,112,212,41,42,1,161.413269043,100.616096497,1456961410.96,1456961411.0,-14012.0,708.0,6514.0,-29.0,22.0,-0.156097560976,0.101289987564,1456961411.0,,-18.0,-0.91590659095
40,141,113,214,40,43,1,160.889953613,100.359054565,1456961411.02,1456961411.05,-14012.0,708.0,6514.0,-29.0,22.0,-0.156097560976,0.101289987564,1456961411.0,,-18.0,-0.91590659095
41,141,112,212,41,44,1,160.636199951,100.33656311,1456961411.07,1456961411.1,-13852.0,840.0,6528.0,-27.0,19.0,-0.278048780488,0.104651927948,1456961411.1,,-21.0,-0.938623716773
42,141,112,212,41,45,1,160.198394775,100.340377808,1456961411.15,1456961411.17,-13762.0,716.0,6620.0,-27.0,21.0,-0.278048780488,0.105562210083,1456961411.21,,-20.0,-0.967975160552
43,140,112,212,40,46,1,159.761703491,100.471092224,1456961411.2,1456961411.23,-13762.0,716.0,6620.0,-27.0,21.0,-0.278048780488,0.105562210083,1456961411.21,,-20.0,-0.967975160552
44,142,111,212,41,47,1,159.287384033,100.777175903,1456961411.25,1456961411.28,-13930.0,744.0,6370.0,-28.0,19.0,-0.156097560976,0.117455005646,1456961411.32,,-18.0,-0.993471491046
45,141,110,212,39,48,1,159.113037109,100.432746887,1456961411.32,1456961411.36,-13930.0,744.0,6370.0,-28.0,19.0,-0.156097560976,0.117455005646,1456961411.32,,-18.0,-0.993471491046
46,140,111,211,40,49,1,159.070968628,100.637878418,1456961411.38,1456961411.46,-13920.0,864.0,6496.0,-26.0,20.0,-0.156097560976,0.0819227695465,1456961411.41,,-18.0,-1.00625943556
47,140,111,211,40,50,1,159.065795898,100.494766235,1456961411.48,1456961411.52,-13846.0,734.0,6388.0,-30.0,18.0,-0.156097560976,0.105484008789,1456961411.51,,-18.0,-1.02272523205
48,141,111,212,40,51,1,159.094192505,100.732460022,1456961411.54,1456961411.57,-13908.0,852.0,6374.0,-26.0,20.0,-0.156097560976,0.100077152252,1456961411.61,,-15.0,-1.03834703143
49,141,111,212,40,52,1,159.193557739,100.626373291,1456961411.6,1456961411.63,-13908.0,852.0,6374.0,-26.0,20.0,-0.156097560976,0.100077152252,1456961411.61,,-15.0,-1.03834703143
50,142,111,212,41,53,1,159.306655884,100.758506775,1456961411.65,1456961411.68,-13864.0,772.0,6406.0,-29.0,16.0,-0.217073170732,0.101593017578,1456961411.71,,-20.0,-1.05730280178
51,142,110,212,40,54,1,159.394836426,100.68888855,1456961411.7,1456961411.76,-13864.0,772.0,6406.0,-29.0,16.0,-0.217073170732,0.101593017578,1456961411.71,,-20.0,-1.05730280178
52,142,111,212,41,55,1,159.399612427,100.680831909,1456961411.79,1456961411.83,-13836.0,746.0,6494.0,-29.0,16.0,-0.217073170732,0.104929924011,1456961411.82,,-19.0,-1.08008027309
53,142,110,212,40,56,1,159.376480103,100.698989868,1456961411.94,1456961411.98,-13994.0,792.0,6432.0,-28.0,17.0,-0.156097560976,0.103723049164,1456961412.03,,-18.0,-1.11567532696
54,142,110,211,41,57,1,159.356750488,100.779670715,1456961412.0,1456961412.03,-13994.0,792.0,6432.0,-28.0,17.0,-0.156097560976,0.103723049164,1456961412.03,,-18.0,-1.11567532696
55,142,111,212,41,58,1,159.309265137,100.736549377,1456961412.06,1456961412.1,-13962.0,694.0,6548.0,-30.0,18.0,-0.217073170732,0.105782032013,1456961412.13,,-21.0,-1.13541270611
56,141,111,210,42,59,1,159.225860596,100.727241516,1456961412.12,1456961412.15,-13962.0,694.0,6548.0,-30.0,18.0,-0.217073170732,0.105782032013,1456961412.13,,-21.0,-1.13541270611
57,141,111,211,41,60,1,159.099990845,100.784416199,1456961412.18,1456961412.21,-13862.0,746.0,6514.0,-28.0,18.0,-0.278048780488,0.11074590683,1456961412.24,,-19.0,-1.16282907085
58,140,111,210,41,61,1,158.831512451,100.156188965,1456961412.24,1456961412.27,-13862.0,746.0,6514.0,-28.0,18.0,-0.278048780488,0.11074590683,1456961412.24,,-19.0,-1.16282907085
59,140,110,210,40,62,1,158.841659546,99.7597732544,1456961412.3,1456961412.35,-13810.0,742.0,6582.0,-30.0,14.0,-0.278048780488,0.107867956161,1456961412.35,,-20.0,-1.19282162451
60,139,111,210,40,63,1,158.965667725,99.6728210449,1456961412.4,1456961412.44,-13962.0,718.0,6510.0,-28.0,19.0,-0.339024390244,0.0879940986633,1456961412.44,,-21.0,-1.21997102325
61,138,112,209,41,64,1,159.06338501,99.3464431763,1456961412.46,1456961412.49,-13962.0,718.0,6510.0,-28.0,19.0,-0.339024390244,0.0879940986633,1456961412.44,,-21.0,-1.21997102325
62,138,112,209,41,65,1,159.096893311,99.2529296875,1456961412.51,1456961412.55,-13952.0,822.0,6516.0,-28.0,20.0,-0.339024390244,0.103510856628,1456961412.54,,-23.0,-1.2550637283
63,139,112,211,40,66,1,159.14239502,99.2204437256,1456961412.64,1456961412.7,-13834.0,782.0,6532.0,-29.0,19.0,-0.339024390244,0.104521989822,1456961412.65,,-21.0,-1.29049923216
64,139,111,211,39,67,1,159.195404053,98.9940032959,1456961412.72,1456961412.75,-13840.0,694.0,6420.0,-30.0,15.0,-0.278048780488,0.107904195786,1456961412.75,,-19.0,-1.32379162428
65,139,112,211,40,68,1,159.161010742,98.935798645,1456961412.78,1456961412.81,-13902.0,824.0,6452.0,-27.0,16.0,-0.278048780488,0.0940918922424,1456961412.85,,-20.0,-1.34995376017
66,140,111,211,40,69,1,159.104858398,98.7622070312,1456961412.83,1456961412.86,-13902.0,824.0,6452.0,-27.0,16.0,-0.278048780488,0.0940918922424,1456961412.85,,-20.0,-1.34995376017
67,139,112,211,40,70,1,159.067901611,98.8643951416,1456961412.89,1456961412.93,-13912.0,704.0,6398.0,-29.0,12.0,-0.278048780488,0.110017061234,1456961412.96,,-24.0,-1.38054386988
68,139,111,210,40,71,1,158.975418091,99.0593948364,1456961412.98,1456961413.01,-13992.0,756.0,6534.0,-30.0,18.0,-0.339024390244,0.0946848392487,1456961413.05,,-19.0,-1.40975760687
69,138,112,211,39,72,1,159.105789185,98.8014373779,1456961413.06,1456961413.09,-13992.0,756.0,6534.0,-30.0,18.0,-0.339024390244,0.0946848392487,1456961413.05,,-19.0,-1.40975760687
70,138,113,210,41,73,1,160.181365967,98.6946258545,1456961413.11,1456961413.15,-13892.0,740.0,6498.0,-25.0,15.0,-0.217073170732,0.108157157898,1456961413.16,,-21.0,-1.43983057272
71,140,117,219,38,74,1,167.298538208,97.5619354248,1456961413.19,1456961413.23,-13912.0,738.0,6434.0,-28.0,14.0,-0.217073170732,0.105794906616,1456961413.27,,-19.0,-1.46279580855
72,-1,-1,-1,-1,75,0,179.088531494,96.8470153809,1456961413.25,1456961413.27,-13912.0,738.0,6434.0,-28.0,14.0,-0.217073170732,0.105794906616,1456961413.27,,-19.0,-1.46279580855
73,-1,-1,-1,-1,76,0,191.027999878,96.2449645996,1456961413.29,1456961413.31,-13912.0,738.0,6434.0,-28.0,14.0,-0.217073170732,0.105794906616,1456961413.27,,-19.0,-1.46279580855
74,-1,-1,-1,-1,77,0,205.780670166,96.8536987305,1456961413.33,1456961413.35,-13862.0,738.0,6500.0,-29.0,14.0,-0.156097560976,0.0973761081696,1456961413.36,,-18.0,-1.48096476532
75,-1,-1,-1,-1,78,0,209.236083984,97.4641494751,1456961413.37,1456961413.39,-13862.0,738.0,6500.0,-29.0,14.0,-0.156097560976,0.0973761081696,1456961413.36,,-18.0,-1.48096476532
76,-1,-1,-1,-1,79,0,216.264358521,99.6915893555,1456961413.41,1456961413.43,-13800.0,756.0,6472.0,-27.0,14.0,-0.156097560976,0.102603912354,1456961413.47,,-17.0,-1.49698098578
77,-1,-1,-1,-1,80,0,217.834762573,100.342750549,1456961413.45,1456961413.48,-13800.0,756.0,6472.0,-27.0,14.0,-0.156097560976,0.102603912354,1456961413.47,,-17.0,-1.49698098578
78,-1,-1,-1,-1,81,0,219.167327881,100.805435181,1456961413.5,1456961413.52,-13800.0,756.0,6472.0,-27.0,14.0,-0.156097560976,0.102603912354,1456961413.47,,-17.0,-1.49698098578
79,-1,-1,-1,-1,82,0,220.326370239,100.977142334,1456961413.56,1456961413.59,-13878.0,786.0,6534.0,-28.0,16.0,-0.217073170732,0.108709096909,1456961413.58,,-19.0,-1.5172645124
80,-1,-1,-1,-1,83,0,221.291778564,101.305557251,1456961413.64,1456961413.65,-13866.0,816.0,6516.0,-27.0,15.0,-0.217073170732,0.0955278873444,1456961413.67,,-19.0,-1.5380010538
81,-1,-1,-1,-1,84,0,222.761993408,101.975662231,1456961413.68,1456961413.69,-13866.0,816.0,6516.0,-27.0,15.0,-0.217073170732,0.0955278873444,1456961413.67,,-19.0,-1.5380010538
82,-1,-1,-1,-1,85,0,223.211257935,101.953384399,1456961413.72,1456961413.73,-13876.0,730.0,6442.0,-29.0,20.0,-0.217073170732,0.107816934586,1456961413.78,,-21.0,-1.56140521765
83,-1,-1,-1,-1,86,0,223.48664856,102.032913208,1456961413.75,1456961413.78,-13876.0,730.0,6442.0,-29.0,20.0,-0.217073170732,0.107816934586,1456961413.78,,-21.0,-1.56140521765
84,-1,-1,-1,-1,87,0,223.777053833,101.867660522,1456961413.82,1456961413.84,-13860.0,750.0,6500.0,-29.0,17.0,-0.217073170732,0.102792978287,1456961413.88,,-19.0,-1.58371881537
85,-1,-1,-1,-1,88,0,223.783981323,101.750801086,1456961413.86,1456961413.87,-13860.0,750.0,6500.0,-29.0,17.0,-0.217073170732,0.102792978287,1456961413.88,,-19.0,-1.58371881537
86,-1,-1,-1,-1,89,0,223.678634644,101.659927368,1456961413.9,1456961413.92,-13860.0,750.0,6500.0,-29.0,17.0,-0.217073170732,0.102792978287,1456961413.88,,-19.0,-1.58371881537
87,-1,-1,-1,-1,90,0,223.566650391,101.647377014,1456961413.95,1456961413.96,-13860.0,774.0,6510.0,-28.0,17.0,-0.217073170732,0.100824117661,1456961413.98,,-19.0,-1.60560502628
88,-1,-1,-1,-1,91,0,223.471588135,101.771408081,1456961413.98,1456961414.03,-13860.0,774.0,6510.0,-28.0,17.0,-0.217073170732,0.100824117661,1456961413.98,,-19.0,-1.60560502628
89,-1,-1,-1,-1,92,0,223.159393311,101.513771057,1456961414.08,1456961414.1,-13864.0,790.0,6398.0,-30.0,17.0,-0.217073170732,0.109591960907,1456961414.09,,-21.0,-1.62939450072
90,-1,-1,-1,-1,93,0,222.958984375,101.512763977,1456961414.13,1456961414.15,-13914.0,716.0,6526.0,-29.0,19.0,-0.217073170732,0.0952150821686,1456961414.19,,-19.0,-1.65006314051
91,-1,-1,-1,-1,94,0,222.712493896,101.648826599,1456961414.19,1456961414.21,-13914.0,716.0,6526.0,-29.0,19.0,-0.217073170732,0.0952150821686,1456961414.19,,-19.0,-1.65006314051
92,-1,-1,-1,-1,95,0,222.265670776,101.362411499,1456961414.23,1456961414.24,-13914.0,716.0,6526.0,-29.0,19.0,-0.217073170732,0.0952150821686,1456961414.19,,-19.0,-1.65006314051
93,-1,-1,-1,-1,96,0,221.93510437,101.577957153,1456961414.26,1456961414.28,-13906.0,678.0,6360.0,-28.0,16.0,-0.217073170732,0.135055065155,1456961414.32,,-19.0,-1.67937997173
94,-1,-1,-1,-1,97,0,221.817092896,101.303077698,1456961414.32,1456961414.34,-13906.0,678.0,6360.0,-28.0,16.0,-0.217073170732,0.135055065155,1456961414.32,,-19.0,-1.67937997173
95,-1,-1,-1,-1,98,0,221.785614014,101.368736267,1456961414.37,1456961414.38,-13972.0,780.0,6500.0,-29.0,16.0,-0.217073170732,0.0740239620209,1456961414.4,,-18.0,-1.69544858787
96,-1,-1,-1,-1,99,0,221.844558716,101.272079468,1456961414.41,1456961414.43,-13972.0,780.0,6500.0,-29.0,16.0,-0.217073170732,0.0740239620209,1456961414.4,,-18.0,-1.69544858787
97,-1,-1,-1,-1,100,0,221.912185669,101.283279419,1456961414.45,1456961414.47,-13908.0,784.0,6494.0,-29.0,16.0,-0.156097560976,0.106240987778,1456961414.5,,-19.0,-1.71527160144
98,-1,-1,-1,-1,101,0,221.996582031,101.429359436,1456961414.49,1456961414.51,-13908.0,784.0,6494.0,-29.0,16.0,-0.156097560976,0.106240987778,1456961414.5,,-19.0,-1.71527160144
99,-1,-1,-1,-1,102,0,222.163619995,101.457923889,1456961414.54,1456961414.55,-13908.0,784.0,6494.0,-29.0,16.0,-0.156097560976,0.106240987778,1456961414.5,,-19.0,-1.71527160144
100,-1,-1,-1,-1,103,0,222.259674072,101.500961304,1456961414.58,1456961414.6,-13956.0,796.0,6370.0,-29.0,15.0,-0.217073170732,0.0999279022217,1456961414.6,,-11.0,-1.73391668564
101,-1,-1,-1,-1,104,0,222.283843994,101.543579102,1456961414.63,1456961414.65,-13956.0,796.0,6370.0,-29.0,15.0,-0.217073170732,0.0999279022217,1456961414.6,,-11.0,-1.73391668564
102,-1,-1,-1,-1,105,0,221.383666992,100.803192139,1456961414.68,1456961414.7,-13818.0,778.0,6470.0,-26.0,22.0,-0.460975609756,0.101762056351,1456961414.71,,-24.0,-1.76841650474
103,-1,-1,-1,-1,106,0,219.439422607,100.324707031,1456961414.72,1456961414.74,-13818.0,778.0,6470.0,-26.0,22.0,-0.460975609756,0.101762056351,1456961414.71,,-24.0,-1.76841650474
104,-1,-1,-1,-1,107,0,215.879638672,100.032684326,1456961414.76,1456961414.78,-13798.0,704.0,6456.0,-30.0,18.0,-0.460975609756,0.123804092407,1456961414.83,,-23.0,-1.82548717173
105,-1,-1,-1,-1,108,0,204.709609985,99.0910797119,1456961414.81,1456961414.84,-13798.0,704.0,6456.0,-30.0,18.0,-0.460975609756,0.123804092407,1456961414.83,,-23.0,-1.82548717173
106,-1,-1,-1,-1,109,0,198.23526001,98.4502868652,1456961414.87,1456961414.89,-13852.0,738.0,6480.0,-30.0,15.0,-0.278048780488,0.111514806747,1456961414.94,,-20.0,-1.86669325276
107,137,135,233,39,110,1,186.297424316,97.0174026489,1456961414.91,1456961414.94,-13852.0,738.0,6480.0,-30.0,15.0,-0.278048780488,0.111514806747,1456961414.94,,-20.0,-1.86669325276
108,137,132,232,37,111,1,181.37600708,96.3253631592,1456961414.97,1456961415.01,-13986.0,668.0,6444.0,-30.0,17.0,0.758536585366,0.0757651329041,1456961415.02,,-3.0,-1.84849114156
109,136,128,227,37,112,1,177.363861084,95.9549865723,1456961415.07,1456961415.1,-13830.0,264.0,6566.0,-16.0,7.0,20.2097560976,0.106618881226,1456961415.12,,316.0,-0.730683188031
110,138,121,223,36,113,1,171.528533936,95.9373550415,1456961415.14,1456961415.17,-13830.0,264.0,6566.0,-16.0,7.0,20.2097560976,0.106618881226,1456961415.12,,316.0,-0.730683188031
111,138,118,220,36,114,1,169.481842041,95.9632644653,1456961415.2,1456961415.25,-13582.0,1214.0,6568.0,-12.0,12.0,27.1609756098,0.17050409317,1456961415.29,,430.0,3.30776863825
112,135,119,216,38,115,1,166.400085449,95.8331451416,1456961415.29,1456961415.33,-13358.0,1962.0,6214.0,-15.0,14.0,29.356097561,0.0295569896698,1456961415.32,,466.0,4.14300591219
113,135,116,211,40,116,1,164.302703857,96.1083679199,1456961415.35,1456961415.38,-13500.0,3920.0,6328.0,-5.0,14.0,29.356097561,0.104207992554,1456961415.43,,481.0,7.20214590823
114,135,115,212,38,117,1,162.797286987,95.9535064697,1456961415.4,1456961415.43,-13500.0,3920.0,6328.0,-5.0,14.0,29.356097561,0.104207992554,1456961415.43,,481.0,7.20214590823
115,136,113,212,37,118,1,162.673477173,95.9256057739,1456961415.45,1456961415.48,-13500.0,3920.0,6328.0,-5.0,14.0,29.356097561,0.104207992554,1456961415.43,,481.0,7.20214590823
116,135,115,212,38,119,1,162.903198242,96.0159606934,1456961415.51,1456961415.53,-13318.0,4418.0,6488.0,-11.0,19.0,22.1609756098,0.104042053223,1456961415.53,,348.0,9.88211694258
117,135,115,211,39,120,1,163.307098389,96.045425415,1456961415.56,1456961415.62,-13112.0,4242.0,6478.0,-13.0,23.0,19.2951219512,0.102396011353,1456961415.63,,301.0,12.0045864608
118,135,115,211,39,121,1,163.952133179,96.2951507568,1456961415.64,1456961415.67,-13112.0,4242.0,6478.0,-13.0,23.0,19.2951219512,0.102396011353,1456961415.63,,301.0,12.0045864608
119,136,115,213,38,122,1,164.35723877,96.3810958862,1456961415.69,1456961415.73,-12800.0,4678.0,6528.0,-20.0,10.0,15.6365853659,0.103082895279,1456961415.74,,241.0,13.8050172245
120,137,117,216,38,123,1,165.189971924,96.1971206665,1456961415.75,1456961415.82,-12840.0,5524.0,6372.0,-18.0,21.0,12.9536585366,0.103630065918,1456961415.84,,197.0,15.2864216546
121,137,118,215,40,124,1,165.615142822,96.5851898193,1456961415.84,1456961415.87,-12840.0,5524.0,6372.0,-18.0,21.0,12.9536585366,0.103630065918,1456961415.84,,197.0,15.2864216546
122,137,118,216,39,125,1,166.750244141,96.5664520264,1456961415.9,1456961415.93,-12708.0,5824.0,6434.0,-23.0,10.0,8.74634146341,0.101827859879,1456961415.94,,128.0,16.3912539343
123,136,120,216,40,126,1,167.822891235,96.8361816406,1456961415.95,1456961415.98,-12708.0,5824.0,6434.0,-23.0,10.0,8.74634146341,0.101827859879,1456961415.94,,128.0,16.3912539343
124,138,119,219,38,127,1,168.459625244,96.6502075195,1456961416.0,1456961416.03,-12642.0,5960.0,6412.0,-22.0,20.0,6.5512195122,0.109190225601,1456961416.05,,92.0,17.2264260013
125,137,121,219,39,128,1,170.032424927,96.9462432861,1456961416.06,1456961416.09,-12642.0,5960.0,6412.0,-22.0,20.0,6.5512195122,0.109190225601,1456961416.05,,92.0,17.2264260013
126,136,123,220,39,129,1,170.394256592,96.9142303467,1456961416.11,1456961416.16,-12602.0,6110.0,6472.0,-23.0,24.0,4.84390243902,0.098641872406,1456961416.15,,64.0,17.7884440841
127,136,124,219,41,130,1,170.845001221,97.3507080078,1456961416.19,1456961416.22,-12598.0,6092.0,6446.0,-27.0,20.0,4.11219512195,0.132406949997,1456961416.28,,15.0,18.381368865
128,137,123,219,41,131,1,171.011306763,97.1529388428,1456961416.25,1456961416.29,-12598.0,6092.0,6446.0,-27.0,20.0,4.11219512195,0.132406949997,1456961416.28,,15.0,18.381368865
129,137,123,219,41,132,1,171.045623779,97.5435562134,1456961416.32,1456961416.35,-12494.0,5964.0,6402.0,-22.0,19.0,4.11219512195,0.0739560127258,1456961416.36,,52.0,18.6854904198
130,137,123,219,41,133,1,171.101043701,97.1224517822,1456961416.39,1456961416.44,-12488.0,6322.0,6444.0,-23.0,16.0,4.11219512195,0.101361036301,1456961416.46,,74.0,19.1023067788
131,137,123,219,41,134,1,171.206695557,97.7269744873,1456961416.46,1456961416.53,-12300.0,6332.0,6450.0,-26.0,17.0,4.47804878049,0.103027105331,1456961416.56,,51.0,19.5448207605
132,138,122,221,39,135,1,171.313720703,97.4680023193,1456961416.55,1456961416.62,-12350.0,6560.0,6340.0,-24.0,20.0,4.47804878049,0.105491876602,1456961416.67,,58.0,20.0172185299
133,137,123,221,39,136,1,171.327850342,97.9308242798,1456961416.65,1456961416.71,-12350.0,6560.0,6340.0,-24.0,20.0,4.47804878049,0.105491876602,1456961416.67,,58.0,20.0172185299
134,137,123,221,39,137,1,171.255249023,97.8977966309,1456961416.73,1456961416.76,-12232.0,6518.0,6406.0,-24.0,18.0,4.47804878049,0.100291013718,1456961416.77,,89.0,20.4663265816
135,138,123,221,40,138,1,171.243621826,98.0010299683,1456961416.79,1456961416.82,-12232.0,6518.0,6406.0,-24.0,18.0,4.47804878049,0.100291013718,1456961416.77,,89.0,20.4663265816
136,138,123,221,40,139,1,171.301147461,98.3301620483,1456961416.84,1456961416.86,-12146.0,6856.0,6420.0,-24.0,16.0,4.41707317073,0.104506015778,1456961416.87,,57.0,20.931123459
