ax,ay,az,gx,gy,gz,time_diff,timestamp,y,gz_raw,theta
-13878.0,786.0,6534.0,-28.0,16.0,-0.217073170732,0.108709096909,1456961413.58,,-19.0,-1.5172645124
-13866.0,816.0,6516.0,-27.0,15.0,-0.217073170732,0.0955278873444,1456961413.67,,-19.0,-1.5380010538
-13876.0,730.0,6442.0,-29.0,20.0,-0.217073170732,0.107816934586,1456961413.78,,-21.0,-1.56140521765
-13860.0,750.0,6500.0,-29.0,17.0,-0.217073170732,0.102792978287,1456961413.88,,-19.0,-1.58371881537
-13860.0,774.0,6510.0,-28.0,17.0,-0.217073170732,0.100824117661,1456961413.98,,-19.0,-1.60560502628
-13864.0,790.0,6398.0,-30.0,17.0,-0.217073170732,0.109591960907,1456961414.09,,-21.0,-1.62939450072
-13914.0,716.0,6526.0,-29.0,19.0,-0.217073170732,0.0952150821686,1456961414.19,,-19.0,-1.65006314051
-13906.0,678.0,6360.0,-28.0,16.0,-0.217073170732,0.135055065155,1456961414.32,,-19.0,-1.67937997173
-13972.0,780.0,6500.0,-29.0,16.0,-0.217073170732,0.0740239620209,1456961414.4,,-18.0,-1.69544858787
-13908.0,784.0,6494.0,-29.0,16.0,-0.156097560976,0.106240987778,1456961414.5,,-19.0,-1.71527160144
-13956.0,796.0,6370.0,-29.0,15.0,-0.217073170732,0.0999279022217,1456961414.6,,-11.0,-1.73391668564
-13818.0,778.0,6470.0,-26.0,22.0,-0.460975609756,0.101762056351,1456961414.71,,-24.0,-1.76841650474
-13798.0,704.0,6456.0,-30.0,18.0,-0.460975609756,0.123804092407,1456961414.83,,-23.0,-1.82548717173
-13852.0,738.0,6480.0,-30.0,15.0,-0.278048780488,0.111514806747,1456961414.94,,-20.0,-1.86669325276
-13986.0,668.0,6444.0,-30.0,17.0,0.758536585366,0.0757651329041,1456961415.02,,-3.0,-1.84849114156
-13830.0,264.0,6566.0,-16.0,7.0,20.2097560976,0.106618881226,1456961415.12,,316.0,-0.730683188031
-13582.0,1214.0,6568.0,-12.0,12.0,27.1609756098,0.17050409317,1456961415.29,,430.0,3.30776863825
-13358.0,1962.0,6214.0,-15.0,14.0,29.356097561,0.0295569896698,1456961415.32,,466.0,4.14300591219
-13500.0,3920.0,6328.0,-5.0,14.0,29.356097561,0.104207992554,1456961415.43,,481.0,7.20214590823
-13318.0,4418.0,6488.0,-11.0,19.0,22.1609756098,0.104042053223,1456961415.53,,348.0,9.88211694258
-13112.0,4242.0,6478.0,-13.0,23.0,19.2951219512,0.102396011353,1456961415.63,,301.0,12.0045864608
-12800.0,4678.0,6528.0,-20.0,10.0,15.6365853659,0.103082895279,1456961415.74,,241.0,13.8050172245
-12840.0,5524.0,6372.0,-18.0,21.0,12.9536585366,0.103630065918,1456961415.84,,197.0,15.2864216546
-12708.0,5824.0,6434.0,-23.0,10.0,8.74634146341,0.101827859879,1456961415.94,,128.0,16.3912539343
-12642.0,5960.0,6412.0,-22.0,20.0,6.5512195122,0.109190225601,1456961416.05,,92.0,17.2264260013
-12602.0,6110.0,6472.0,-23.0,24.0,4.84390243902,0.098641872406,1456961416.15,,64.0,17.7884440841
-12598.0,6092.0,6446.0,-27.0,20.0,4.11219512195,0.132406949997,1456961416.28,,15.0,18.381368865
-12494.0,5964.0,6402.0,-22.0,19.0,4.11219512195,0.0739560127258,1456961416.36,,52.0,18.6854904198
-12488.0,6322.0,6444.0,-23.0,16.0,4.11219512195,0.101361036301,1456961416.46,,74.0,19.1023067788
-12300.0,6332.0,6450.0,-26.0,17.0,4.47804878049,0.103027105331,1456961416.56,,51.0,19.5448207605
-12350.0,6560.0,6340.0,-24.0,20.0,4.47804878049,0.105491876602,1456961416.67,,58.0,20.0172185299
-12232.0,6518.0,6406.0,-24.0,18.0,4.47804878049,0.100291013718,1456961416.77,,89.0,20.4663265816
-12146.0,6856.0,6420.0,-24.0,16.0,4.41707317073,0.104506015778,1456961416.87,,57.0,20.931123459
-12064.0,6708.0,6356.0,-30.0,14.0,-0.826829268293,0.103267908096,1456961416.97,,-29.0,21.1165019477
-12242.0,6752.0,6070.0,-33.0,22.0,-1.55853658537,0.10241818428,1456961417.08,,-41.0,20.9943495279
-12208.0,6730.0,6466.0,-28.0,24.0,-4.36341463415,0.118107795715,1456961417.19,,-95.0,20.6446352255
-12240.0,6454.0,6384.0,-31.0,19.0,-4.8512195122,0.0924251079559,1456961417.29,,-87.0,20.2188034476
-12254.0,6388.0,6524.0,-34.0,17.0,-5.46097560976,0.120484113693,1456961417.41,,-105.0,19.5975756029
-12396.0,6830.0,6416.0,-46.0,15.0,-15.5219512195,0.0831217765808,1456961417.49,,-270.0,18.7255065249
-12640.0,6926.0,6052.0,-48.0,11.0,-28.9975609756,0.102593183517,1456961417.59,,-491.0,16.4418072826
-12824.0,5226.0,6480.0,-56.0,2.0,-31.9243902439,0.101253986359,1456961417.69,,-539.0,13.3575120737
-13296.0,4310.0,6366.0,-57.0,15.0,-36.9243902439,0.106041908264,1456961417.8,,-644.0,9.7070840414
-13496.0,2766.0,6336.0,-59.0,1.0,-36.9243902439,0.106110095978,1456961417.91,,-621.0,5.7890334487
-13708.0,2416.0,6428.0,-52.0,4.0,-36.9243902439,0.12376999855,1456961418.03,,-560.0,1.21890172173
-13834.0,1270.0,6500.0,-59.0,15.0,-37.3512195122,0.0996739864349,1456961418.13,,-628.0,-2.4827713379
-13212.0,-600.0,7188.0,-54.0,-5.0,-37.9609756098,0.0811369419098,1456961418.21,,-680.0,-5.53807193826
-13838.0,-690.0,6678.0,-59.0,6.0,-37.9609756098,0.1033680439,1456961418.31,,-638.0,-9.46202373156
-13786.0,-2094.0,6460.0,-50.0,4.0,-28.6317073171,0.10782289505,1456961418.42,,-485.0,-13.0521316627
-13646.0,-2588.0,6538.0,-43.0,20.0,-20.7048780488,0.115628004074,1456961418.54,,-355.0,-15.9044771096
-13674.0,-2966.0,6560.0,-44.0,12.0,-16.9853658537,0.0855779647827,1456961418.62,,-294.0,-17.5172042922
-13540.0,-4168.0,6630.0,-43.0,11.0,-15.0951219512,0.106847047806,1456961418.73,,-263.0,-19.2310569993
-13504.0,-3780.0,6700.0,-34.0,13.0,-8.20487804878,0.102874040604,1456961418.83,,-150.0,-20.4295395723
-13392.0,-3618.0,6526.0,-31.0,13.0,-5.09512195122,0.114851951599,1456961418.95,,-79.0,-21.1933050505
-13402.0,-3630.0,6554.0,-31.0,16.0,-5.09512195122,0.109312057495,1456961419.06,,-99.0,-21.7502633141
-13362.0,-4042.0,6590.0,-30.0,18.0,-5.09512195122,0.116389989853,1456961419.17,,-118.0,-22.3432845063
-13330.0,-4202.0,6536.0,-31.0,15.0,-3.50975609756,0.0727269649506,1456961419.25,,-73.0,-22.6561878385
-13436.0,-4026.0,6582.0,-29.0,19.0,-2.16829268293,0.0994610786438,1456961419.35,,-51.0,-22.9385602666
-13366.0,-4110.0,6536.0,-30.0,15.0,-2.16829268293,0.108592033386,1456961419.45,,-50.0,-23.174019578
-13302.0,-4192.0,6508.0,-33.0,16.0,-3.20487804878,0.10191988945,1456961419.56,,-70.0,-23.4478360615
-13358.0,-4510.0,6540.0,-32.0,15.0,-3.20487804878,0.100233078003,1456961419.66,,-68.0,-23.769070853
-13256.0,-4426.0,6520.0,-29.0,16.0,0.0268292682927,0.101145029068,1456961419.76,,-15.0,-23.9297927711
-13002.0,-4208.0,7212.0,-31.0,22.0,0.270731707317,0.105974912643,1456961419.86,,-11.0,-23.9140257719
-13222.0,-4326.0,6504.0,-20.0,14.0,10.6975609756,0.104998111725,1456961419.97,,160.0,-23.3382007616
-13436.0,-3770.0,6464.0,-23.0,22.0,10.6975609756,0.104779958725,1456961420.07,,228.0,-22.2173107641
-13560.0,-3370.0,6414.0,-29.0,24.0,2.77073170732,0.101516008377,1456961420.18,,3.0,-21.5336871077
-13432.0,-3838.0,6566.0,-28.0,20.0,2.77073170732,0.104470014572,1456961420.28,,30.0,-21.2442287259
-13552.0,-3634.0,6590.0,-19.0,23.0,10.6975609756,0.101016998291,1456961420.38,,160.0,-20.5639654764
-13660.0,-3430.0,6468.0,-10.0,23.0,20.2097560976,0.101959943771,1456961420.48,,316.0,-18.988311321
-13858.0,-1710.0,6394.0,-9.0,18.0,29.7829268293,0.0998730659485,1456961420.58,,473.0,-16.4918500615
-13804.0,-1366.0,6524.0,-4.0,27.0,29.7829268293,0.104516029358,1456961420.69,,508.0,-13.3790568067
-13930.0,-912.0,6418.0,-8.0,17.0,28.7463414634,0.0995709896088,1456961420.79,,433.0,-10.4651482242
-13630.0,-16.0,6628.0,-6.0,13.0,27.343902439,0.105749845505,1456961420.89,,456.0,-7.49938091069
-13930.0,970.0,6554.0,-14.0,14.0,20.2707317073,0.105720996857,1456961421.0,,317.0,-4.98244761723
-13856.0,1584.0,6494.0,-25.0,21.0,3.13658536585,0.100808143616,1456961421.1,,36.0,-3.80262352664
-13848.0,982.0,6558.0,-28.0,18.0,-0.217073170732,0.101991891861,1456961421.2,,-22.0,-3.6537402406
-13854.0,902.0,6524.0,-28.0,15.0,-0.217073170732,0.105648040771,1456961421.31,,-19.0,-3.67667359579
-13790.0,1004.0,6668.0,-27.0,20.0,-0.217073170732,0.107143878937,1456961421.41,,-19.0,-3.69993165731
-13786.0,1000.0,6510.0,-28.0,19.0,-0.217073170732,0.0977580547333,1456961421.51,,-15.0,-3.72115230822
-13798.0,984.0,6542.0,-30.0,15.0,-0.460975609756,0.101655960083,1456961421.61,,-23.0,-3.7556161581
-13774.0,976.0,6510.0,-32.0,12.0,-0.460975609756,0.110965013504,1456961421.72,,-24.0,-3.80676832286
-13890.0,942.0,6616.0,-30.0,19.0,-0.278048780488,0.0947279930115,1456961421.82,,-20.0,-3.8417714715
-13872.0,912.0,6530.0,-28.0,17.0,-0.278048780488,0.101893186569,1456961421.92,,-18.0,-3.87010274777
-13860.0,1004.0,6606.0,-27.0,20.0,-0.217073170732,0.109277963638,1456961422.03,,-20.0,-3.89715570706
-13818.0,1044.0,6456.0,-26.0,16.0,-0.278048780488,0.10186290741,1456961422.13,,-19.0,-3.92237298779
-13818.0,978.0,6610.0,-28.0,17.0,-0.278048780488,0.105436086655,1456961422.24,,-20.0,-3.95168936311
-13752.0,904.0,6538.0,-29.0,19.0,-0.278048780488,0.117845058441,1456961422.36,,-21.0,-3.98445603789
-13752.0,974.0,6608.0,-28.0,15.0,-0.339024390244,0.0839099884033,1456961422.44,,-20.0,-4.01034533919
-13692.0,1654.0,6674.0,-34.0,17.0,-6.61951219512,0.105227947235,1456961422.54,,-124.0,-4.37646159951
-13698.0,148.0,6572.0,-50.0,18.0,-7.96097560976,0.100995063782,1456961422.65,,-362.0,-5.11274024742
-13878.0,84.0,6582.0,-30.0,17.0,-11.7414634146,0.102620840073,1456961422.75,,-146.0,-6.12368066951
-13846.0,276.0,6580.0,-34.0,16.0,-11.7414634146,0.10311794281,1456961422.85,,-208.0,-7.3344362224
-13892.0,-752.0,6556.0,-38.0,11.0,-14.9731707317,0.108821153641,1456961422.96,,-261.0,-8.78799487585
-13894.0,-714.0,6448.0,-44.0,11.0,-20.4,0.100724935532,1456961423.06,,-350.0,-10.5694750466
-13786.0,-1398.0,6714.0,-51.0,4.0,-34.5463414634,0.107084989548,1456961423.17,,-582.0,-13.5114392472
-13634.0,-3090.0,6468.0,-54.0,7.0,-34.5463414634,0.102271080017,1456961423.27,,-613.0,-17.0445308994
-13536.0,-3676.0,6482.0,-48.0,10.0,-25.643902439,0.0999388694763,1456961423.37,,-436.0,-20.0522033639
-13278.0,-3826.0,6726.0,-40.0,12.0,-22.1073170732,0.106209993362,1456961423.48,,-378.0,-22.5880317176
-13214.0,-4568.0,6556.0,-45.0,7.0,-21.5585365854,0.0967900753021,1456961423.57,,-342.0,-24.7012423495
-13078.0,-4824.0,6556.0,-44.0,12.0,-20.2780487805,0.105200052261,1456961423.68,,-369.0,-26.901847833
-12934.0,-5606.0,6500.0,-45.0,6.0,-21.5585365854,0.102864027023,1456961423.78,,-348.0,-29.0535876568
-12632.0,-5860.0,6430.0,-46.0,4.0,-22.656097561,0.102867841721,1456961423.88,,-395.0,-31.3277196503
-12384.0,-6964.0,6592.0,-48.0,11.0,-22.656097561,0.102959156036,1456961423.99,,-387.0,-33.6603723343
-12198.0,-7540.0,6488.0,-37.0,13.0,-11.4365853659,0.105840921402,1456961424.09,,-203.0,-35.4645728213
-12198.0,-7346.0,6464.0,-28.0,18.0,-1.31463414634,0.102219104767,1456961424.19,,-37.0,-36.1162819429
-12398.0,-7134.0,6430.0,-27.0,15.0,-0.948780487805,0.101852893829,1456961424.3,,-31.0,-36.2315496081
-12240.0,-7116.0,6548.0,-27.0,12.0,0.148780487805,0.106219053268,1456961424.4,,-13.0,-36.2740372294
-12196.0,-7166.0,6500.0,-26.0,13.0,1.79512195122,0.0978128910065,1456961424.5,,14.0,-36.1789678707
-12220.0,-7546.0,6464.0,-19.0,11.0,11.5512195122,0.10581111908,1456961424.61,,174.0,-35.4728722078
-12488.0,-7130.0,6468.0,-10.0,15.0,21.612195122,0.100349903107,1456961424.71,,339.0,-33.8088994852
-12742.0,-6212.0,6632.0,2.0,14.0,28.9902439024,0.100984096527,1456961424.81,,460.0,-31.2538786917
-13002.0,-5080.0,6524.0,17.0,28.0,44.6609756098,0.107573986053,1456961424.92,,717.0,-27.2924010614
-13170.0,-4004.0,6674.0,11.0,23.0,45.4536585366,0.106004953384,1456961425.02,,755.0,-22.5161022654
-13538.0,-2004.0,6648.0,14.0,33.0,45.4536585366,0.102982997894,1456961425.12,,730.0,-17.8351482441
-13736.0,-1338.0,6680.0,6.0,27.0,45.4536585366,0.105921030045,1456961425.23,,683.0,-13.0206499126
-13858.0,-882.0,6582.0,5.0,31.0,45.6365853659,0.0946800708771,1456961425.33,,733.0,-8.70843453814
-13526.0,302.0,6378.0,17.0,29.0,55.8195121951,0.105895996094,1456961425.43,,900.0,-3.33653728264
-13598.0,2426.0,6554.0,22.0,32.0,55.8195121951,0.107761859894,1456961425.54,,919.0,2.67867716987
-13290.0,4070.0,6414.0,2.0,46.0,47.6487804878,0.0985159873962,1456961425.64,,766.0,7.7753176788
-13196.0,4886.0,6672.0,2.0,25.0,35.7585365854,0.108787059784,1456961425.75,,571.0,12.3121360732
-12552.0,6178.0,6494.0,1.0,28.0,29.5390243902,0.106314897537,1456961425.85,,469.0,15.7831878255
-12256.0,6742.0,6460.0,-9.0,29.0,21.5512195122,0.0952610969543,1456961425.95,,338.0,18.2166441644
-12134.0,6776.0,6354.0,-17.0,21.0,14.6,0.0976190567017,1456961426.05,,224.0,19.9811681381
-11930.0,7016.0,6562.0,-20.0,23.0,14.112195122,0.107715845108,1456961426.15,,216.0,21.5275473193
-11694.0,7548.0,6584.0,-20.0,15.0,13.4414634146,0.100868225098,1456961426.25,,205.0,22.9171916351
-11602.0,7998.0,6452.0,-17.0,22.0,10.8804878049,0.102914810181,1456961426.36,,163.0,24.1687361316
-11474.0,8052.0,6332.0,-21.0,23.0,6.91707317073,0.11231303215,1456961426.47,,85.0,25.1681851506
-11334.0,7970.0,6400.0,-25.0,16.0,6.91707317073,0.0947470664978,1456961426.56,,98.0,25.8235575423
-11202.0,8512.0,6382.0,-23.0,18.0,6.91707317073,0.105880022049,1456961426.67,,103.0,26.5559374021
-11136.0,8608.0,6466.0,-27.0,16.0,2.16097560976,0.0981328487396,1456961426.77,,20.0,27.001364796
-11166.0,8392.0,6446.0,-29.0,14.0,-0.765853658537,0.109379053116,1456961426.88,,-28.0,27.077663355
-10798.0,8488.0,6254.0,-73.0,-21.0,-15.2170731707,0.120327949524,1456961427.0,,-265.0,26.1160669487
-11516.0,8042.0,6386.0,-51.0,19.0,-30.2170731707,0.0799701213837,1456961427.08,,-511.0,24.2993798497
-11614.0,7612.0,7104.0,-75.0,-3.0,-48.0219512195,0.116096019745,1456961427.19,,-803.0,19.7577601895
-12278.0,4332.0,6660.0,-98.0,-28.0,-81.6195121951,0.0971829891205,1456961427.29,,-1354.0,13.4582877252
-13352.0,2698.0,6538.0,-93.0,-4.0,-81.6195121951,0.100245952606,1456961427.39,,-1480.0,5.27626197396
-13044.0,-192.0,6000.0,-85.0,-77.0,-72.4731707317,0.103712081909,1456961427.49,,-1204.0,-2.71437450269
-13406.0,-1650.0,6620.0,-60.0,12.0,-38.7536585366,0.102491855621,1456961427.6,,-651.0,-8.41429656599
-13874.0,-1982.0,6574.0,-41.0,13.0,-14.8512195122,0.108488082886,1456961427.71,,-259.0,-11.3220417924
-13786.0,-1206.0,6614.0,-31.0,21.0,-11.1926829268,0.0967569351196,1456961427.8,,-74.0,-12.5820058817
-13804.0,-1156.0,6694.0,-35.0,28.0,-11.1926829268,0.102266073227,1456961427.9,,-199.0,-13.7266376135
-13738.0,-2120.0,6430.0,-39.0,12.0,-11.1926829268,0.102070093155,1456961428.01,,-326.0,-14.8690758025
-13656.0,-2562.0,6580.0,-29.0,17.0,0.148780487805,0.105570793152,1456961428.11,,-13.0,-15.4520325725
-13782.0,-1544.0,6608.0,-25.0,20.0,0.148780487805,0.106353998184,1456961428.22,,54.0,-15.4362091727
-13792.0,-2068.0,6502.0,-28.0,19.0,-0.582926829268,0.0995922088623,1456961428.32,,-25.0,-15.4578279693
-13846.0,-2108.0,6554.0,-30.0,18.0,-0.582926829268,0.106726884842,1456961428.42,,-25.0,-15.5200419339
-13810.0,-2146.0,6528.0,-26.0,7.0,-0.0341463414634,0.152341127396,1456961428.58,,-16.0,-15.5670447451
-13654.0,-2036.0,6700.0,-25.0,8.0,-0.0341463414634,0.0501379966736,1456961428.63,,-13.0,-15.5687567743
-12554.0,-1534.0,8260.0,-31.0,13.0,0.0878048780488,0.105318784714,1456961428.73,,-18.0,-15.5659311484
-13668.0,-2268.0,6520.0,-24.0,28.0,-0.156097560976,0.113769054413,1456961428.85,,-14.0,-15.5698159453
-13432.0,-2236.0,6968.0,-39.0,7.0,-0.0951219512195,0.0857319831848,1456961428.93,,-37.0,-15.5805847188
-13942.0,-2166.0,6508.0,-31.0,5.0,-0.0951219512195,0.137961149216,1456961429.07,,-17.0,-15.5937078525
-13598.0,-2286.0,6714.0,-22.0,12.0,0.941463414634,0.0783488750458,1456961429.15,,0.0,-15.5605529018
-13574.0,-1768.0,6578.0,-2.0,22.0,27.7707317073,0.0980179309845,1456961429.25,,466.0,-14.1533979218
-14090.0,-918.0,6704.0,-5.0,27.0,29.356097561,0.101639032364,1456961429.35,,440.0,-11.2502400974
-13728.0,-480.0,6548.0,2.0,31.0,38.6243902439,0.104988098145,1456961429.45,,618.0,-7.68166903461
-13796.0,232.0,6832.0,17.0,33.0,48.8682926829,0.0992980003357,1456961429.55,,786.0,-3.33774480529
-13576.0,2444.0,6724.0,19.0,38.0,56.0024390244,0.102782011032,1456961429.66,,903.0,2.05166754635
-12370.0,4160.0,5494.0,35.0,-15.0,56.0024390244,0.109760046005,1456961429.77,,928.0,8.19849783008
-12046.0,5708.0,6772.0,20.0,23.0,55.5756097561,0.0982398986816,1456961429.86,,896.0,13.6792059337
-12062.0,6764.0,6200.0,12.0,6.0,52.4048780488,0.101896047592,1456961429.97,,844.0,19.1805983959
-11764.0,7436.0,6306.0,48.0,1.0,52.4048780488,0.107367992401,1456961430.07,,759.0,24.807204944
-12216.0,7958.0,5392.0,37.0,39.0,52.4658536585,0.101072072983,1456961430.17,,845.0,30.1069560685
-8950.0,9090.0,7148.0,38.0,-29.0,53.9292682927,0.0993568897247,1456961430.27,,988.0,35.392500268
-8228.0,11480.0,6686.0,21.0,1.0,53.9292682927,0.101720094681,1456961430.37,,869.0,40.8781905448
-7158.0,11994.0,6228.0,11.0,10.0,42.0390243902,0.110514879227,1456961430.49,,674.0,46.1811526825
-6684.0,13232.0,6820.0,23.0,22.0,37.2829268293,0.0976071357727,1456961430.58,,596.0,50.0523469137
-5960.0,13522.0,6016.0,-11.0,17.0,22.2829268293,0.107702970505,1456961430.69,,350.0,53.2600566035
-5390.0,13636.0,6246.0,-9.0,14.0,13.5634146341,0.0979399681091,1456961430.79,,207.0,55.0154513734
-5244.0,13406.0,6088.0,-24.0,17.0,6.42926829268,0.106150865555,1456961430.89,,90.0,56.0765716721
-5022.0,13432.0,6182.0,-28.0,27.0,6.42926829268,0.102456092834,1456961431.0,,90.0,56.7352893812
-5068.0,13216.0,6288.0,-53.0,43.0,-1.3756097561,0.101933956146,1456961431.1,,-42.0,56.992859085
-5198.0,13194.0,6144.0,-37.0,30.0,-1.61951219512,0.10435795784,1456961431.2,,-38.0,56.8365766799
-5378.0,13484.0,6108.0,-40.0,32.0,-10.2780487805,0.106091022491,1456961431.31,,-194.0,56.2054644753
-5458.0,13042.0,6178.0,-35.0,19.0,-10.887804878,0.105983972549,1456961431.42,,-184.0,55.0838438488
-5926.0,14530.0,5944.0,-42.0,37.0,-24.4853658537,0.0988540649414,1456961431.51,,-417.0,53.3354529904
-6756.0,13966.0,5984.0,-91.0,42.0,-72.0463414634,0.105255126953,1456961431.62,,-1197.0,48.2552244361
-8262.0,12190.0,6742.0,-93.0,0.0,-98.0219512195,0.103363990784,1456961431.72,,-1623.0,39.4657557173
-9632.0,10978.0,6300.0,-106.0,-22.0,-117.77804878,0.102813005447,1456961431.83,,-1947.0,28.3722324296
-11020.0,6826.0,6452.0,-153.0,-48.0,-133.143902439,0.108155012131,1456961431.93,,-2250.0,14.8029990906
-12236.0,3834.0,6652.0,-118.0,-35.0,-133.143902439,0.116818904877,1456961432.05,,-2199.0,-0.750725783371
-13950.0,-2586.0,6022.0,-127.0,-23.0,-112.717073171,0.10387301445,1456961432.15,,-1864.0,-13.5198861195
-13292.0,-1440.0,6086.0,-98.0,30.0,-90.643902439,0.0864279270172,1456961432.24,,-1502.0,-22.3079198986
-11456.0,-7414.0,7304.0,-137.0,-51.0,-89.0585365854,0.103189945221,1456961432.34,,-1476.0,-31.5796623181
-12160.0,-9236.0,6442.0,-47.0,19.0,-54.9731707317,0.0982141494751,1456961432.44,,-917.0,-38.6526381339
-11458.0,-8994.0,5958.0,-44.0,24.0,-29.912195122,0.103844881058,1456961432.55,,-496.0,-43.0600934942
-10852.0,-9026.0,6168.0,-45.0,-25.0,-29.3024390244,0.109398126602,1456961432.66,,-506.0,-46.2990785157
-10588.0,-10768.0,6694.0,-62.0,31.0,-29.0585365854,0.102449893951,1456961432.76,,-492.0,-49.2886163967
-10276.0,-10330.0,5946.0,-32.0,21.0,-23.0829268293,0.0983929634094,1456961432.86,,-255.0,-51.8537929477
-9130.0,-10256.0,6540.0,-34.0,-27.0,-14.6073170732,0.119390010834,1456961432.98,,-394.0,-54.1037122616
-9274.0,-11422.0,6366.0,-33.0,20.0,-7.16829268293,0.0850820541382,1456961433.06,,-133.0,-55.0300690657
-9076.0,-11352.0,6464.0,-35.0,26.0,-5.4,0.108731985092,1456961433.17,,-40.0,-55.713356772
-8826.0,-10218.0,6626.0,-33.0,14.0,-1.49756097561,0.108222961426,1456961433.28,,-104.0,-56.0865940097
-9292.0,-11402.0,6134.0,-39.0,19.0,-5.4,0.102778196335,1456961433.38,,-24.0,-56.4410534478
-8840.0,-11644.0,6686.0,-40.0,28.0,-0.521951219512,0.0984988212585,1456961433.48,,-157.0,-56.7327060551
-9130.0,-11418.0,6140.0,-32.0,9.0,-2.9,0.100206136703,1456961433.58,,-22.0,-56.904156311
-8958.0,-11474.0,6454.0,-30.0,17.0,-0.4,0.113064050674,1456961433.69,,-63.0,-57.0907119946
