faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
117,106,187,36,128,1,145.843734741,83.8439407349,1454543015.69,1454543015.72
118,107,188,37,129,1,146.070892334,84.0261917114,1454543015.77,1454543015.79
117,107,187,37,130,1,146.129806519,84.0408782959,1454543015.83,1454543015.86
116,108,187,37,131,1,146.22593689,84.0418624878,1454543015.91,1454543015.93
117,107,188,36,132,1,146.309082031,84.0480880737,1454543015.98,1454543016.0
117,108,188,37,133,1,146.497680664,83.8504638672,1454543016.05,1454543016.08
117,108,188,37,134,1,146.461914062,83.7741012573,1454543016.12,1454543016.15
116,108,187,37,135,1,146.317398071,83.76587677,1454543016.2,1454543016.23
117,107,187,37,136,1,146.178070068,83.740447998,1454543016.28,1454543016.3
117,107,187,37,137,1,146.155853271,83.7830123901,1454543016.35,1454543016.39
117,108,188,37,138,1,146.355545044,83.8586349487,1454543016.43,1454543016.46
116,108,187,37,139,1,146.557601929,83.8954849243,1454543016.51,1454543016.54
-1,-1,-1,-1,144,0,148.428573608,93.4285736084,1454543016.59,1454543016.87
118,107,188,37,145,1,147.870010376,93.6133270264,1454543016.94,1454543016.98
118,107,188,37,146,1,147.556106567,93.4046554565,1454543017.04,1454543017.08
118,106,187,37,147,1,146.053222656,87.9186019897,1454543017.14,1454543017.19
119,105,187,37,148,1,145.190216064,87.864151001,1454543017.26,1454543017.3
118,105,187,36,149,1,144.887069702,87.6666412354,1454543017.37,1454543017.4
118,106,187,37,150,1,144.714050293,87.3235549927,1454543017.44,1454543017.47
117,106,185,38,151,1,144.618942261,87.1361083984,1454543017.52,1454543017.55
117,106,185,38,152,1,144.726135254,86.9900131226,1454543017.59,1454543017.62
119,105,187,37,153,1,145.005767822,87.1859664917,1454543017.67,1454543017.7
119,105,188,36,154,1,145.117645264,87.0634460449,1454543017.74,1454543017.77
119,106,189,36,155,1,145.153991699,87.1045303345,1454543017.82,1454543017.85
119,106,188,37,156,1,145.242935181,87.0385360718,1454543017.89,1454543017.92
116,106,185,37,157,1,145.433319092,87.0060043335,1454543017.97,1454543018.0
117,106,186,37,158,1,145.684356689,87.0517272949,1454543018.05,1454543018.07
116,107,186,37,159,1,145.991455078,86.913192749,1454543018.12,1454543018.14
117,107,187,37,160,1,146.266738892,87.0024642944,1454543018.19,1454543018.21
117,108,187,38,161,1,146.422515869,87.1744995117,1454543018.27,1454543018.29
117,108,187,38,162,1,146.130508423,86.9577178955,1454543018.34,1454543018.37
117,107,187,37,163,1,145.968734741,86.8729324341,1454543018.41,1454543018.44
117,107,187,37,164,1,145.846405029,87.0618438721,1454543018.49,1454543018.52
118,106,187,37,165,1,145.422561646,87.4887390137,1454543018.58,1454543018.62
118,106,187,37,166,1,145.062866211,87.565284729,1454543018.69,1454543018.73
117,106,186,37,167,1,144.754852295,87.3838653564,1454543018.79,1454543018.83
117,105,185,37,168,1,144.403747559,87.2549972534,1454543018.91,1454543018.93
117,106,186,37,169,1,144.342300415,87.1646728516,1454543018.99,1454543019.02
117,105,185,37,170,1,144.253143311,87.0676651001,1454543019.09,1454543019.12
117,105,185,37,171,1,144.094116211,86.9730911255,1454543019.2,1454543019.24
117,105,185,37,172,1,143.954025269,86.6567764282,1454543019.3,1454543019.33
116,105,184,37,173,1,143.941696167,86.5785522461,1454543019.39,1454543019.42
116,105,184,37,174,1,144.007354736,86.5722045898,1454543019.47,1454543019.49
117,105,185,37,175,1,144.016708374,86.479385376,1454543019.55,1454543019.59
117,105,185,37,176,1,144.049621582,86.52394104,1454543019.65,1454543019.67
118,105,186,37,177,1,144.092071533,86.5981903076,1454543019.74,1454543019.78
117,106,186,37,178,1,144.286254883,86.532333374,1454543019.86,1454543019.9
118,105,186,37,179,1,144.364227295,86.5010528564,1454543019.97,1454543020.01
117,105,185,37,180,1,144.572052002,86.60987854,1454543020.08,1454543020.12
117,106,186,37,181,1,144.840911865,86.720916748,1454543020.17,1454543020.2
116,106,185,37,182,1,145.173614502,86.7550201416,1454543020.27,1454543020.3
117,106,186,37,183,1,145.285461426,86.61693573,1454543020.34,1454543020.37
117,106,186,37,184,1,145.337051392,86.5651550293,1454543020.42,1454543020.45
117,106,186,37,185,1,145.316177368,86.6343994141,1454543020.5,1454543020.53
117,105,185,37,186,1,144.823806763,86.4820175171,1454543020.57,1454543020.6
116,103,182,37,187,1,141.209442139,86.1862869263,1454543020.65,1454543020.68
119,93,177,35,188,1,130.262283325,86.321975708,1454543020.73,1454543020.76
-1,-1,-1,-1,189,0,130.042282104,88.3200683594,1454543020.81,1454543020.84
-1,-1,-1,-1,190,0,119.188873291,90.3250350952,1454543020.9,1454543020.93
-1,-1,-1,-1,191,0,115.117630005,93.4061660767,1454543020.98,1454543021.0
-1,-1,-1,-1,192,0,113.385978699,94.9879760742,1454543021.06,1454543021.08
-1,-1,-1,-1,193,0,113.199531555,94.7836380005,1454543021.13,1454543021.15
-1,-1,-1,-1,194,0,112.948219299,94.4309082031,1454543021.19,1454543021.22
-1,-1,-1,-1,195,0,114.190284729,93.1985321045,1454543021.27,1454543021.29
-1,-1,-1,-1,196,0,121.697280884,91.4998245239,1454543021.34,1454543021.36
121,92,181,32,197,1,123.439102173,90.8727264404,1454543021.41,1454543021.44
120,88,172,36,198,1,133.476974487,89.2359695435,1454543021.48,1454543021.51
117,99,180,36,199,1,144.213424683,88.0021057129,1454543021.56,1454543021.58
119,101,183,37,200,1,147.20274353,89.1925354004,1454543021.64,1454543021.66
119,102,182,39,201,1,146.998519897,91.0773620605,1454543021.71,1454543021.74
120,102,182,40,202,1,146.469711304,92.0299453735,1454543021.78,1454543021.81
120,102,183,39,203,1,146.164779663,92.7546386719,1454543021.86,1454543021.88
121,103,183,41,204,1,146.048217773,93.0808639526,1454543021.93,1454543021.96
123,99,183,39,205,1,145.868530273,93.407409668,1454543022.01,1454543022.04
123,100,183,40,206,1,145.587417603,93.5864944458,1454543022.09,1454543022.12
124,99,183,40,207,1,144.952926636,93.7772140503,1454543022.17,1454543022.19
125,98,184,39,208,1,144.282424927,93.8681106567,1454543022.24,1454543022.26
124,98,182,40,209,1,143.655731201,93.7409362793,1454543022.31,1454543022.33
122,98,180,40,210,1,143.057510376,93.8072509766,1454543022.38,1454543022.41
122,98,180,40,211,1,142.661224365,93.678276062,1454543022.46,1454543022.49
123,97,180,40,212,1,142.464004517,93.6573791504,1454543022.54,1454543022.59
122,98,180,40,213,1,142.685684204,93.3954772949,1454543022.64,1454543022.67
122,99,181,40,214,1,143.1146698,93.2447433472,1454543022.72,1454543022.75
123,98,182,39,215,1,143.602355957,93.3275527954,1454543022.8,1454543022.83
122,99,181,40,216,1,144.22265625,92.8729476929,1454543022.88,1454543022.91
121,101,183,39,217,1,145.355392456,92.6163101196,1454543022.95,1454543022.98
121,102,183,40,218,1,146.118728638,92.8694076538,1454543023.03,1454543023.06
120,103,183,40,219,1,146.730407715,92.7268066406,1454543023.11,1454543023.13
122,103,184,41,220,1,147.120422363,93.1071243286,1454543023.18,1454543023.2
120,103,184,39,221,1,147.613998413,93.1930923462,1454543023.25,1454543023.28
122,103,185,40,222,1,147.912902832,92.9942932129,1454543023.33,1454543023.35
121,104,185,40,223,1,148.07862854,93.2066726685,1454543023.4,1454543023.42
121,104,184,41,224,1,148.03994751,93.0352554321,1454543023.47,1454543023.49
121,103,185,39,225,1,147.988082886,93.1953201294,1454543023.54,1454543023.57
120,104,184,40,226,1,147.966552734,93.1506729126,1454543023.62,1454543023.65
121,104,184,41,227,1,148.010192871,93.1803665161,1454543023.73,1454543023.76
121,104,185,40,228,1,148.15296936,93.0922241211,1454543023.83,1454543023.87
122,104,186,40,229,1,148.39074707,93.2831802368,1454543023.93,1454543023.96
122,103,185,40,230,1,148.456924438,93.4155654907,1454543024.03,1454543024.06
121,105,186,40,231,1,149.090377808,93.3901367188,1454543024.11,1454543024.14
122,104,187,39,232,1,149.617172241,93.4290771484,1454543024.2,1454543024.23
122,105,187,40,233,1,150.178527832,93.5090713501,1454543024.29,1454543024.32
122,106,188,40,234,1,150.730880737,93.7370223999,1454543024.39,1454543024.43
123,106,189,40,235,1,151.304611206,93.9534912109,1454543024.48,1454543024.52
123,106,189,40,236,1,151.764328003,94.0689926147,1454543024.59,1454543024.62
123,108,191,40,237,1,153.02897644,93.1677856445,1454543024.69,1454543024.73
121,109,192,38,238,1,153.880874634,92.2846298218,1454543024.78,1454543024.81
121,109,192,38,239,1,154.241165161,92.5210647583,1454543024.86,1454543024.89
121,110,193,38,240,1,154.91960144,92.4201889038,1454543024.93,1454543024.96
121,111,194,38,241,1,155.347900391,92.4651870728,1454543025.0,1454543025.03
121,111,193,39,242,1,155.443130493,92.6167984009,1454543025.09,1454543025.11
122,110,193,39,243,1,154.962509155,92.9212036133,1454543025.17,1454543025.2
122,111,193,40,244,1,154.467941284,93.0321884155,1454543025.28,1454543025.31
124,108,192,40,245,1,153.514526367,92.8176498413,1454543025.38,1454543025.41
121,108,190,39,246,1,152.259658813,92.7885818481,1454543025.47,1454543025.5
122,107,189,40,247,1,151.753768921,92.882850647,1454543025.57,1454543025.61
122,106,188,40,248,1,150.447662354,93.0972900391,1454543025.66,1454543025.68
123,104,188,39,249,1,149.577804565,93.2478027344,1454543025.73,1454543025.76
123,103,187,39,250,1,149.130691528,93.3227157593,1454543025.81,1454543025.83
122,104,186,40,251,1,148.805587769,93.3739318848,1454543025.88,1454543025.91
122,104,186,40,252,1,148.603103638,93.6090087891,1454543025.96,1454543025.99
123,104,187,40,253,1,148.749710083,93.6982116699,1454543026.05,1454543026.08
124,103,187,40,254,1,149.119430542,93.637046814,1454543026.13,1454543026.16
122,104,186,40,255,1,149.202301025,93.5638198853,1454543026.23,1454543026.27
122,104,186,40,256,1,149.066421509,93.4309082031,1454543026.34,1454543026.38
122,104,186,40,257,1,149.050430298,93.5369491577,1454543026.45,1454543026.49
123,105,187,41,258,1,149.236236572,93.5214920044,1454543026.54,1454543026.57
123,104,187,40,259,1,149.388427734,93.5320358276,1454543026.61,1454543026.64
123,105,188,40,260,1,149.495529175,93.6149520874,1454543026.7,1454543026.73
123,105,188,40,261,1,149.334640503,93.5941696167,1454543026.77,1454543026.8
124,104,188,40,262,1,149.062072754,93.6078262329,1454543026.84,1454543026.87
124,103,187,40,264,1,147.25,95.75,1454543026.92,1454543027.01
122,104,185,41,265,1,147.322128296,95.609046936,1454543027.06,1454543027.09
121,104,185,40,266,1,147.195556641,95.5341186523,1454543027.14,1454543027.16
122,104,186,40,267,1,147.027252197,95.3998947144,1454543027.21,1454543027.24
121,105,186,40,268,1,146.963668823,95.0661468506,1454543027.28,1454543027.31
121,105,186,40,269,1,147.113235474,94.8844528198,1454543027.36,1454543027.4
121,105,185,41,270,1,147.383590698,94.563659668,1454543027.47,1454543027.52
121,105,187,39,271,1,147.651123047,94.2094726562,1454543027.58,1454543027.61
120,106,187,39,272,1,147.958709717,93.9686889648,1454543027.68,1454543027.74
120,106,187,39,273,1,148.685562134,93.8418884277,1454543027.83,1454543027.86
119,107,186,40,274,1,149.091400146,93.7699661255,1454543027.92,1454543027.95
119,107,187,39,275,1,149.204986572,93.7008972168,1454543028.04,1454543028.07
119,107,187,39,276,1,149.115112305,93.6265563965,1454543028.15,1454543028.17
120,106,187,39,277,1,149.0362854,93.6162414551,1454543028.21,1454543028.24
120,106,187,39,278,1,149.002319336,93.7311248779,1454543028.29,1454543028.32
119,107,187,39,279,1,145.754302979,91.2327041626,1454543028.36,1454543028.4
119,107,187,39,280,1,145.714248657,91.1327514648,1454543028.47,1454543028.5
120,107,187,40,281,1,145.669174194,91.2704238892,1454543028.57,1454543028.59
120,105,187,38,282,1,145.346801758,91.3377914429,1454543028.66,1454543028.69
121,104,187,38,283,1,145.018859863,91.2976989746,1454543028.77,1454543028.8
121,105,187,39,284,1,144.891464233,91.2139587402,1454543028.87,1454543028.9
120,104,186,38,285,1,144.586349487,91.1732559204,1454543028.99,1454543029.02
120,104,186,38,286,1,144.586181641,91.1593399048,1454543029.09,1454543029.13
118,113,193,38,287,1,153.327697754,90.7068557739,1454543029.2,1454543029.23
119,127,206,40,288,1,169.586105347,91.1531600952,1454543029.3,1454543029.33
-1,-1,-1,-1,289,0,176.450515747,93.6637191772,1454543029.4,1454543029.42
-1,-1,-1,-1,290,0,181.204818726,96.4541625977,1454543029.5,1454543029.52
-1,-1,-1,-1,291,0,184.625061035,98.4539413452,1454543029.56,1454543029.59
-1,-1,-1,-1,292,0,186.026367188,99.1039810181,1454543029.65,1454543029.67
-1,-1,-1,-1,293,0,181.573806763,97.5042648315,1454543029.72,1454543029.74
-1,-1,-1,-1,294,0,169.934570312,95.898109436,1454543029.8,1454543029.83
127,127,211,43,295,1,156.279220581,94.2416610718,1454543029.92,1454543029.96
126,111,198,39,296,1,143.017959595,92.522895813,1454543030.04,1454543030.07
127,108,194,41,302,1,150.0,90.3333358765,1454543030.14,1454543030.51
126,110,194,42,303,1,149.724777222,90.9535751343,1454543030.56,1454543030.58
128,109,195,42,304,1,149.522583008,90.7862854004,1454543030.63,1454543030.66
125,110,192,43,305,1,149.365371704,90.3630371094,1454543030.71,1454543030.74
125,109,192,42,306,1,149.288070679,89.9934921265,1454543030.78,1454543030.81
126,108,193,41,307,1,149.261413574,89.8843383789,1454543030.87,1454543030.9
125,108,191,42,308,1,148.992599487,89.9635848999,1454543030.96,1454543031.0
125,108,191,42,309,1,148.814376831,90.0239868164,1454543031.07,1454543031.11
125,108,191,42,310,1,148.73399353,90.1008682251,1454543031.18,1454543031.23
125,108,191,42,311,1,148.415283203,90.2440185547,1454543031.28,1454543031.31
124,109,191,42,312,1,148.112716675,90.2602005005,1454543031.35,1454543031.38
125,107,191,41,313,1,147.950790405,90.2905502319,1454543031.42,1454543031.44
125,107,191,41,314,1,147.595840454,90.123260498,1454543031.49,1454543031.52
123,108,189,42,315,1,147.512893677,89.9405899048,1454543031.57,1454543031.59
126,106,190,42,316,1,147.510879517,90.0701904297,1454543031.64,1454543031.67
124,107,189,42,317,1,147.606201172,89.9042358398,1454543031.71,1454543031.74
124,108,190,42,318,1,147.812713623,89.9854736328,1454543031.79,1454543031.82
124,108,190,42,319,1,148.163650513,89.8702697754,1454543031.86,1454543031.89
124,108,190,42,320,1,148.186203003,89.7935714722,1454543031.94,1454543031.97
125,106,190,41,325,1,147.600006104,85.4000015259,1454543032.01,1454543032.3
124,107,189,42,326,1,147.357574463,85.6411437988,1454543032.35,1454543032.37
125,106,188,43,327,1,147.0443573,85.6724014282,1454543032.42,1454543032.44
124,107,189,42,328,1,146.697845459,85.5974807739,1454543032.49,1454543032.53
124,106,187,43,329,1,146.45223999,85.6757354736,1454543032.6,1454543032.63
124,107,188,43,330,1,146.545166016,85.7191390991,1454543032.69,1454543032.72
126,106,190,42,331,1,146.733673096,85.7445297241,1454543032.79,1454543032.83
126,106,189,43,332,1,147.130050659,85.8794021606,1454543032.89,1454543032.93
125,107,189,43,333,1,147.154098511,86.0598068237,1454543033.01,1454543033.05
125,106,189,42,335,1,146.666671753,86.3333358765,1454543033.12,1454543033.21
124,107,189,42,336,1,146.614562988,86.2026367188,1454543033.26,1454543033.29
123,106,186,43,337,1,146.737411499,86.1226501465,1454543033.34,1454543033.36
123,106,186,43,339,1,150.75,101.0,1454543033.41,1454543033.5
123,105,187,41,340,1,150.569015503,100.505325317,1454543033.55,1454543033.58
123,106,188,41,341,1,150.828994751,100.340911865,1454543033.63,1454543033.68
122,106,187,41,342,1,151.405303955,100.193099976,1454543033.74,1454543033.78
122,106,187,41,352,1,144.0,83.4000015259,1454543033.85,1454543034.66
123,105,188,40,353,1,144.105621338,83.3707199097,1454543034.71,1454543034.74
122,106,187,41,354,1,144.074371338,83.3991928101,1454543034.78,1454543034.8
123,106,188,41,355,1,143.633605957,85.7268676758,1454543034.85,1454543034.88
123,106,188,41,356,1,143.65927124,85.7468338013,1454543034.93,1454543034.96
123,106,188,41,357,1,143.625091553,85.6338195801,1454543035.01,1454543035.04
123,105,188,40,358,1,143.643005371,85.677444458,1454543035.08,1454543035.11
122,106,188,40,359,1,143.419448853,85.6226501465,1454543035.16,1454543035.19
123,106,188,41,360,1,143.364547729,85.4313201904,1454543035.23,1454543035.26
123,105,188,40,361,1,143.383621216,85.3358535767,1454543035.33,1454543035.37
122,105,187,40,362,1,143.293365479,84.5752792358,1454543035.43,1454543035.47
121,105,186,40,363,1,142.670120239,84.0874862671,1454543035.53,1454543035.56
121,104,186,39,364,1,142.320465088,84.1571960449,1454543035.62,1454543035.66
120,103,185,38,369,1,144.666671753,86.6666641235,1454543035.73,1454543036.04
121,104,185,40,370,1,144.596908569,86.7529907227,1454543036.09,1454543036.12
120,105,186,39,371,1,144.606628418,86.63646698,1454543036.17,1454543036.19
120,104,186,38,372,1,144.761825562,86.3988876343,1454543036.23,1454543036.25
120,105,185,40,373,1,144.825363159,86.0051574707,1454543036.32,1454543036.36
118,103,184,37,378,1,144.399993896,83.5999984741,1454543036.43,1454543036.85
119,105,186,38,379,1,144.904403687,83.9903488159,1454543036.93,1454543036.97
119,104,186,37,380,1,144.975418091,83.4812698364,1454543037.04,1454543037.06
119,106,188,37,381,1,145.436355591,83.2124404907,1454543037.11,1454543037.14
119,106,188,37,382,1,145.594024658,83.139541626,1454543037.18,1454543037.2
119,106,188,37,383,1,145.583862305,83.0847930908,1454543037.25,1454543037.28
120,106,189,37,384,1,145.392318726,83.0227508545,1454543037.32,1454543037.35
119,105,188,36,385,1,144.787353516,82.7495574951,1454543037.4,1454543037.43
121,95,181,35,386,1,134.529449463,82.5980606079,1454543037.48,1454543037.51
-1,-1,-1,-1,387,0,119.749610901,84.0455169678,1454543037.56,1454543037.58
-1,-1,-1,-1,388,0,108.427932739,84.8863754272,1454543037.63,1454543037.65
-1,-1,-1,-1,389,0,103.510765076,87.4982757568,1454543037.69,1454543037.71
-1,-1,-1,-1,390,0,102.51108551,91.0053329468,1454543037.76,1454543037.78
-1,-1,-1,-1,391,0,102.637649536,91.4634170532,1454543037.83,1454543037.86
-1,-1,-1,-1,392,0,103.264358521,91.9698257446,1454543037.91,1454543037.93
-1,-1,-1,-1,393,0,104.175758362,91.5433502197,1454543037.99,1454543038.0
-1,-1,-1,-1,394,0,107.891151428,90.2984313965,1454543038.05,1454543038.08
-1,-1,-1,-1,395,0,118.509300232,89.5269012451,1454543038.12,1454543038.15
125,98,185,38,396,1,131.247879028,88.0077667236,1454543038.19,1454543038.22
125,107,194,38,397,1,136.74760437,87.8993988037,1454543038.27,1454543038.3
125,110,195,40,398,1,147.852249146,87.2635116577,1454543038.35,1454543038.37
128,107,196,39,399,1,147.987564087,87.9337387085,1454543038.43,1454543038.45
