faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
176,89,198,67,42,1,145.639434814,129.845092773,1454544186.2,1454544186.26
177,87,199,65,43,1,145.133956909,129.791305542,1454544186.33,1454544186.36
174,88,196,66,44,1,144.851776123,129.547821045,1454544186.42,1454544186.45
174,90,196,68,45,1,145.00718689,129.673294067,1454544186.5,1454544186.52
174,89,197,66,46,1,145.125762939,129.626907349,1454544186.56,1454544186.59
176,86,197,65,47,1,145.21762085,129.807662964,1454544186.63,1454544186.66
176,88,197,67,48,1,145.425445557,129.850692749,1454544186.7,1454544186.73
174,88,196,66,49,1,145.523971558,129.833526611,1454544186.77,1454544186.8
177,88,199,66,50,1,145.768585205,130.076599121,1454544186.85,1454544186.88
176,88,198,66,51,1,146.03427124,130.122589111,1454544186.92,1454544186.95
175,89,197,67,52,1,146.201339722,130.265625,1454544186.99,1454544187.02
175,91,200,66,53,1,146.549362183,130.375411987,1454544187.06,1454544187.09
176,90,200,66,54,1,146.575653076,130.523406982,1454544187.13,1454544187.16
179,87,201,65,55,1,146.30368042,131.061035156,1454544187.23,1454544187.26
178,88,200,66,56,1,146.251541138,131.458114624,1454544187.33,1454544187.36
179,87,201,65,57,1,146.180511475,131.404327393,1454544187.43,1454544187.47
179,86,200,65,58,1,145.646560669,131.392700195,1454544187.53,1454544187.57
179,86,200,65,59,1,145.159225464,131.569671631,1454544187.63,1454544187.67
178,87,199,66,60,1,145.02243042,131.768096924,1454544187.71,1454544187.74
177,88,199,66,61,1,144.998809814,131.752929688,1454544187.78,1454544187.81
180,86,202,64,62,1,145.190338135,132.008773804,1454544187.88,1454544187.91
180,86,200,66,63,1,145.463653564,132.584777832,1454544188.0,1454544188.03
178,88,200,66,64,1,145.983032227,132.511474609,1454544188.11,1454544188.14
178,88,200,66,65,1,146.527801514,132.471725464,1454544188.23,1454544188.27
179,85,201,63,66,1,145.962783813,132.132659912,1454544188.34,1454544188.38
179,86,202,63,67,1,145.733322144,131.740386963,1454544188.43,1454544188.46
179,87,201,65,68,1,145.969604492,131.694381714,1454544188.51,1454544188.55
179,86,200,65,69,1,146.144180298,132.251159668,1454544188.62,1454544188.66
179,86,200,65,70,1,145.798873901,132.470962524,1454544188.73,1454544188.77
178,86,197,67,71,1,145.180999756,132.547012329,1454544188.84,1454544188.87
178,87,197,68,72,1,145.39932251,132.598327637,1454544188.93,1454544188.97
178,88,200,66,73,1,146.345001221,132.049285889,1454544189.03,1454544189.07
174,99,207,66,74,1,158.012939453,129.293304443,1454544189.14,1454544189.17
169,119,231,57,75,1,188.522506714,138.396530151,1454544189.21,1454544189.24
-1,-1,-1,-1,76,0,224.407791138,134.160522461,1454544189.29,1454544189.32
-1,-1,-1,-1,77,0,227.668045044,134.380126953,1454544189.39,1454544189.42
-1,-1,-1,-1,78,0,231.658859253,135.343475342,1454544189.49,1454544189.51
-1,-1,-1,-1,79,0,231.963668823,136.16305542,1454544189.59,1454544189.62
-1,-1,-1,-1,80,0,227.055755615,135.372467041,1454544189.7,1454544189.72
164,122,232,54,81,1,223.612213135,138.34967041,1454544189.77,1454544189.8
164,116,225,55,82,1,222.044281006,140.013900757,1454544189.86,1454544189.9
169,106,215,60,84,1,165.0,124.5,1454544189.94,1454544190.08
168,107,215,60,85,1,163.296661377,125.2628479,1454544190.12,1454544190.15
167,107,214,60,86,1,162.907546997,125.919593811,1454544190.2,1454544190.22
168,108,214,62,87,1,162.499710083,126.72933197,1454544190.26,1454544190.3
169,108,214,63,88,1,162.570343018,127.408630371,1454544190.35,1454544190.38
169,107,213,63,89,1,162.481521606,128.225891113,1454544190.43,1454544190.45
172,106,214,64,90,1,162.25920105,128.53894043,1454544190.5,1454544190.53
170,107,212,65,91,1,161.253311157,129.326095581,1454544190.57,1454544190.6
170,107,212,65,92,1,161.13053894,129.459793091,1454544190.65,1454544190.68
171,107,212,66,93,1,161.04258728,129.51852417,1454544190.72,1454544190.75
170,107,212,65,94,1,160.969314575,129.728393555,1454544190.79,1454544190.82
172,106,213,65,95,1,160.902893066,130.284072876,1454544190.86,1454544190.89
171,107,212,66,96,1,161.245498657,130.897491455,1454544190.94,1454544190.97
172,107,214,65,97,1,162.011734009,131.38684082,1454544191.01,1454544191.05
173,108,215,66,98,1,162.832870483,131.897186279,1454544191.12,1454544191.16
171,111,215,67,99,1,163.465957642,132.536056519,1454544191.23,1454544191.26
172,112,214,70,100,1,163.227630615,132.840103149,1454544191.33,1454544191.37
172,110,213,69,101,1,161.970596313,132.889816284,1454544191.42,1454544191.45
174,107,213,68,102,1,160.924499512,132.68598938,1454544191.49,1454544191.52
172,105,209,68,103,1,159.421203613,132.691482544,1454544191.56,1454544191.59
173,106,211,68,104,1,158.471420288,132.718963623,1454544191.64,1454544191.67
172,104,209,67,105,1,156.762115479,132.631515503,1454544191.75,1454544191.79
172,101,207,66,106,1,155.382705688,132.493759155,1454544191.86,1454544191.91
174,101,206,69,107,1,154.996582031,132.893066406,1454544191.97,1454544192.01
175,101,207,69,108,1,154.424499512,133.168502808,1454544192.07,1454544192.12
175,100,206,69,109,1,154.521408081,133.884140015,1454544192.17,1454544192.2
175,100,206,69,110,1,154.633041382,133.748336792,1454544192.25,1454544192.27
175,101,207,69,111,1,154.708862305,133.320922852,1454544192.32,1454544192.35
175,101,206,70,112,1,154.76210022,133.363388062,1454544192.39,1454544192.42
175,101,208,68,113,1,154.489517212,133.362915039,1454544192.47,1454544192.5
176,100,208,68,114,1,153.993270874,133.300918579,1454544192.54,1454544192.58
176,101,209,68,115,1,153.602584839,133.11517334,1454544192.64,1454544192.67
175,102,207,70,116,1,153.068130493,133.019790649,1454544192.71,1454544192.75
175,100,206,69,117,1,152.265838623,133.10710144,1454544192.79,1454544192.82
174,99,204,69,118,1,151.987319946,133.111450195,1454544192.87,1454544192.91
173,99,204,68,119,1,151.937606812,132.930603027,1454544192.96,1454544192.99
172,98,201,69,120,1,151.694702148,132.804458618,1454544193.03,1454544193.06
171,99,201,69,121,1,151.460372925,132.640579224,1454544193.11,1454544193.14
170,100,202,68,122,1,151.344848633,132.323944092,1454544193.2,1454544193.25
172,99,204,67,123,1,150.856216431,132.321609497,1454544193.31,1454544193.36
173,97,203,67,124,1,149.608688354,132.082595825,1454544193.43,1454544193.47
170,97,201,66,125,1,148.735656738,132.151870728,1454544193.54,1454544193.56
171,94,196,69,126,1,147.003982544,132.42741394,1454544193.61,1454544193.63
172,94,198,68,127,1,146.384033203,132.408004761,1454544193.68,1454544193.71
170,93,196,67,128,1,145.338973999,132.286697388,1454544193.76,1454544193.78
170,92,194,68,129,1,144.507324219,132.058242798,1454544193.82,1454544193.85
170,92,195,67,130,1,144.197494507,132.040328979,1454544193.89,1454544193.92
170,93,194,69,131,1,144.161239624,132.437759399,1454544194.0,1454544194.03
171,92,196,67,132,1,144.724258423,132.536483765,1454544194.1,1454544194.14
171,93,197,67,133,1,145.33203125,132.23588562,1454544194.2,1454544194.23
171,94,198,67,134,1,145.535415649,131.432693481,1454544194.3,1454544194.33
172,94,200,66,135,1,146.124008179,131.317016602,1454544194.37,1454544194.4
171,96,200,67,136,1,146.875823975,131.437850952,1454544194.45,1454544194.47
169,97,199,67,137,1,147.256240845,131.527008057,1454544194.52,1454544194.55
170,97,201,66,138,1,148.377334595,130.626815796,1454544194.6,1454544194.63
169,98,202,65,139,1,148.754302979,129.970932007,1454544194.68,1454544194.71
169,97,201,65,140,1,149.374404907,129.115783691,1454544194.75,1454544194.78
169,98,202,65,141,1,149.605651855,129.066711426,1454544194.83,1454544194.86
171,98,204,65,142,1,150.488952637,130.328781128,1454544194.9,1454544194.93
170,99,204,65,143,1,150.9896698,130.651550293,1454544194.98,1454544195.02
169,101,204,66,144,1,152.323425293,130.779083252,1454544195.09,1454544195.13
171,101,205,67,145,1,152.910751343,130.923828125,1454544195.19,1454544195.23
173,100,207,66,146,1,153.38331604,131.098678589,1454544195.3,1454544195.34
173,100,207,66,147,1,153.403625488,131.124206543,1454544195.4,1454544195.43
172,100,207,65,148,1,153.584457397,131.003662109,1454544195.47,1454544195.49
171,101,207,65,149,1,154.007476807,130.576766968,1454544195.54,1454544195.57
172,101,208,65,150,1,154.190536499,130.416763306,1454544195.63,1454544195.66
171,101,207,65,151,1,154.601455688,130.763961792,1454544195.71,1454544195.74
170,103,207,66,152,1,155.400024414,130.954727173,1454544195.79,1454544195.82
171,104,210,65,153,1,155.938339233,130.978591919,1454544195.87,1454544195.9
171,103,209,65,154,1,156.083862305,130.916931152,1454544195.95,1454544195.97
172,102,209,65,155,1,156.277236938,131.017318726,1454544196.02,1454544196.05
172,103,210,65,156,1,156.179244995,131.146896362,1454544196.1,1454544196.12
171,103,209,65,157,1,155.591827393,130.679031372,1454544196.17,1454544196.2
171,102,208,65,158,1,155.045425415,130.403076172,1454544196.24,1454544196.28
172,101,208,65,159,1,154.478408813,130.374557495,1454544196.32,1454544196.35
171,99,206,64,160,1,153.193618774,130.481216431,1454544196.39,1454544196.44
171,100,205,66,161,1,151.725646973,130.867019653,1454544196.51,1454544196.55
170,98,203,65,162,1,150.68888855,130.889877319,1454544196.62,1454544196.66
172,96,203,65,163,1,149.197189331,130.842834473,1454544196.72,1454544196.75
172,95,205,62,164,1,148.677017212,130.526382446,1454544196.81,1454544196.86
172,95,203,64,165,1,148.797790527,130.909469604,1454544196.92,1454544196.96
172,95,203,64,166,1,148.963912964,131.027114868,1454544197.02,1454544197.05
172,95,204,63,167,1,148.899307251,131.22102356,1454544197.09,1454544197.12
173,95,202,66,168,1,149.098617554,131.730819702,1454544197.16,1454544197.19
173,95,203,65,169,1,149.097640991,131.686325073,1454544197.23,1454544197.27
173,96,203,66,170,1,149.094161987,131.787094116,1454544197.33,1454544197.36
172,96,203,65,171,1,149.380783081,131.520431519,1454544197.42,1454544197.46
172,96,203,65,172,1,150.121688843,131.398330688,1454544197.51,1454544197.55
173,96,203,66,173,1,150.118270874,131.400863647,1454544197.62,1454544197.65
173,96,203,66,174,1,149.867935181,131.395187378,1454544197.71,1454544197.74
172,96,203,65,175,1,149.462966919,131.108840942,1454544197.81,1454544197.83
170,96,202,64,176,1,147.573547363,130.443099976,1454544197.88,1454544197.91
173,83,193,63,177,1,131.641830444,128.528274536,1454544197.95,1454544197.98
-1,-1,-1,-1,178,0,123.69178009,124.194984436,1454544198.03,1454544198.05
-1,-1,-1,-1,179,0,114.29788208,116.352203369,1454544198.09,1454544198.11
-1,-1,-1,-1,180,0,109.508903503,117.226905823,1454544198.15,1454544198.17
-1,-1,-1,-1,181,0,106.674812317,117.23084259,1454544198.22,1454544198.24
-1,-1,-1,-1,182,0,104.256385803,114.937339783,1454544198.29,1454544198.31
-1,-1,-1,-1,183,0,104.5390625,113.802864075,1454544198.36,1454544198.38
-1,-1,-1,-1,184,0,110.704307556,112.346160889,1454544198.43,1454544198.45
-1,-1,-1,-1,185,0,122.559013367,112.119567871,1454544198.54,1454544198.56
163,79,185,57,186,1,136.098373413,125.108001709,1454544198.65,1454544198.68
165,88,195,58,187,1,131.16343689,122.41544342,1454544198.76,1454544198.79
165,92,198,59,188,1,133.819580078,123.282150269,1454544198.84,1454544198.86
166,92,197,61,189,1,134.493408203,124.029045105,1454544198.9,1454544198.94
165,93,197,61,190,1,141.769577026,129.686645508,1454544198.98,1454544199.0
168,91,197,62,191,1,141.617141724,130.670135498,1454544199.05,1454544199.08
168,93,197,64,192,1,141.526748657,131.803222656,1454544199.12,1454544199.15
167,93,197,63,193,1,141.608688354,132.403640747,1454544199.19,1454544199.22
169,93,197,65,194,1,142.160446167,133.267593384,1454544199.27,1454544199.29
169,94,198,65,195,1,142.72996521,133.676742554,1454544199.37,1454544199.4
171,94,201,64,196,1,144.693008423,134.44871521,1454544199.49,1454544199.54
173,96,204,65,197,1,147.029418945,135.639038086,1454544199.61,1454544199.65
173,98,206,65,198,1,148.374191284,135.993606567,1454544199.74,1454544199.78
174,99,205,68,199,1,149.785903931,136.882385254,1454544199.83,1454544199.86
174,102,205,71,200,1,150.346939087,137.037994385,1454544199.9,1454544199.93
172,103,205,70,201,1,150.476028442,137.113693237,1454544199.98,1454544200.01
175,100,207,68,202,1,150.703018188,137.384750366,1454544200.05,1454544200.08
174,101,206,69,203,1,150.850906372,137.771331787,1454544200.13,1454544200.16
175,101,207,69,204,1,151.089050293,137.905090332,1454544200.21,1454544200.23
174,102,208,68,205,1,151.493972778,138.058731079,1454544200.28,1454544200.32
173,103,207,69,206,1,151.672927856,138.136764526,1454544200.37,1454544200.4
173,102,205,70,207,1,150.859786987,137.928726196,1454544200.45,1454544200.48
174,100,205,69,208,1,149.394790649,137.939956665,1454544200.52,1454544200.55
173,99,203,69,209,1,148.138778687,137.785934448,1454544200.6,1454544200.63
173,99,203,69,210,1,146.903961182,137.590667725,1454544200.68,1454544200.71
173,98,201,70,211,1,146.42388916,137.568099976,1454544200.75,1454544200.78
173,97,201,69,212,1,145.767700195,137.579788208,1454544200.83,1454544200.85
174,96,201,69,213,1,145.58543396,137.857177734,1454544200.9,1454544200.93
174,96,201,69,214,1,145.497329712,137.960876465,1454544200.97,1454544201.01
173,96,200,69,215,1,145.398788452,137.588241577,1454544201.05,1454544201.07
171,98,199,70,216,1,145.322952271,137.386398315,1454544201.12,1454544201.15
171,98,199,70,217,1,145.275772095,137.315444946,1454544201.2,1454544201.23
172,97,199,70,218,1,145.313766479,137.468521118,1454544201.27,1454544201.31
175,95,200,70,219,1,144.923812866,137.719802856,1454544201.35,1454544201.38
175,95,201,69,220,1,144.354110718,137.846557617,1454544201.43,1454544201.46
175,94,200,69,221,1,144.089859009,138.131881714,1454544201.52,1454544201.55
175,94,200,69,222,1,143.865356445,138.224349976,1454544201.63,1454544201.66
176,94,201,69,223,1,143.570449829,138.101425171,1454544201.73,1454544201.77
176,94,201,69,224,1,143.621902466,138.15574646,1454544201.84,1454544201.88
176,95,201,70,225,1,143.95539856,138.041702271,1454544201.96,1454544201.99
174,96,202,68,226,1,144.114257812,137.645950317,1454544202.06,1454544202.1
172,97,199,70,227,1,143.550247192,137.194107056,1454544202.17,1454544202.19
172,95,197,70,228,1,143.195632935,136.703536987,1454544202.24,1454544202.26
173,94,201,66,229,1,143.012145996,135.982421875,1454544202.31,1454544202.34
172,94,200,66,230,1,143.030929565,135.847824097,1454544202.38,1454544202.41
172,94,199,67,231,1,143.158462524,136.559860229,1454544202.46,1454544202.49
173,93,199,67,232,1,143.012771606,136.621414185,1454544202.54,1454544202.56
173,93,200,66,233,1,142.659729004,136.263320923,1454544202.61,1454544202.64
172,93,199,66,234,1,142.4009552,136.116165161,1454544202.69,1454544202.72
173,93,200,66,235,1,142.598587036,136.32409668,1454544202.77,1454544202.8
173,93,200,66,236,1,143.059066772,136.254699707,1454544202.87,1454544202.91
172,103,213,62,237,1,155.31211853,134.312149048,1454544202.98,1454544203.02
-1,-1,-1,-1,238,0,179.893371582,133.01751709,1454544203.09,1454544203.12
-1,-1,-1,-1,239,0,186.364944458,134.696029663,1454544203.18,1454544203.2
161,178,267,72,240,1,196.819946289,137.623672485,1454544203.24,1454544203.27
-1,-1,-1,-1,241,0,202.3618927,135.367126465,1454544203.31,1454544203.33
-1,-1,-1,-1,242,0,206.291549683,127.442710876,1454544203.38,1454544203.4
-1,-1,-1,-1,243,0,199.291427612,136.476608276,1454544203.44,1454544203.46
-1,-1,-1,-1,244,0,195.440612793,135.951339722,1454544203.51,1454544203.53
157,139,235,61,245,1,190.405715942,120.575164795,1454544203.58,1454544203.61
155,127,226,56,246,1,189.598342896,117.024940491,1454544203.65,1454544203.68
164,103,211,56,248,1,158.199996948,123.400001526,1454544203.73,1454544203.84
163,104,208,59,249,1,155.593551636,124.921737671,1454544203.88,1454544203.91
163,104,208,59,250,1,155.953063965,125.494155884,1454544203.95,1454544203.99
-1,-1,-1,-1,251,0,156.287658691,125.773147583,1454544204.03,1454544204.06
165,105,209,61,252,1,157.29083252,126.179458618,1454544204.11,1454544204.14
165,105,210,60,253,1,158.313201904,126.638305664,1454544204.18,1454544204.21
166,107,211,62,254,1,158.842010498,127.221389771,1454544204.26,1454544204.31
166,108,211,63,255,1,158.562438965,127.812400818,1454544204.39,1454544204.42
167,105,209,63,256,1,157.43586731,128.603713989,1454544204.5,1454544204.53
167,104,208,63,257,1,155.109146118,129.355926514,1454544204.59,1454544204.64
167,103,205,65,258,1,153.423736572,129.733612061,1454544204.72,1454544204.75
165,100,202,63,259,1,150.660568237,129.898101807,1454544204.81,1454544204.84
167,99,201,65,260,1,149.933532715,130.158279419,1454544204.88,1454544204.91
168,98,202,64,261,1,149.78503418,130.339981079,1454544204.96,1454544204.98
169,98,202,65,262,1,148.89666748,130.83694458,1454544205.03,1454544205.05
167,99,199,67,263,1,148.447372437,131.028915405,1454544205.1,1454544205.13
167,98,198,67,264,1,147.669143677,130.609710693,1454544205.17,1454544205.2
167,97,198,66,265,1,147.17678833,130.686187744,1454544205.24,1454544205.26
167,96,197,66,266,1,147.042022705,130.705718994,1454544205.31,1454544205.33
168,96,198,66,267,1,146.927444458,130.582168579,1454544205.38,1454544205.4
167,95,197,65,268,1,146.602890015,130.54927063,1454544205.45,1454544205.48
167,94,197,64,269,1,146.060546875,130.401901245,1454544205.53,1454544205.56
168,94,197,65,270,1,145.921264648,130.619903564,1454544205.6,1454544205.63
168,95,197,66,271,1,146.166519165,130.602676392,1454544205.67,1454544205.7
168,95,197,66,272,1,146.538528442,130.701324463,1454544205.75,1454544205.78
168,95,198,65,273,1,147.02293396,130.608520508,1454544205.83,1454544205.85
167,97,199,65,274,1,146.901580811,130.353988647,1454544205.9,1454544205.93
167,96,198,65,275,1,146.827087402,130.393920898,1454544205.97,1454544206.0
166,97,198,65,276,1,146.891189575,130.177383423,1454544206.05,1454544206.08
167,95,198,64,277,1,146.689117432,129.918624878,1454544206.17,1454544206.21
167,95,197,65,278,1,146.428436279,129.68888855,1454544206.28,1454544206.31
167,95,198,64,279,1,147.044769287,129.581054688,1454544206.38,1454544206.43
167,96,199,64,280,1,147.582427979,129.497344971,1454544206.5,1454544206.54
167,97,201,63,281,1,148.024124146,129.495559692,1454544206.59,1454544206.62
168,97,202,63,282,1,148.282516479,129.623580933,1454544206.66,1454544206.7
168,96,202,62,283,1,148.55758667,129.525466919,1454544206.77,1454544206.81
168,97,201,64,284,1,148.884475708,129.498748779,1454544206.88,1454544206.92
167,98,202,63,285,1,148.823669434,129.209457397,1454544207.01,1454544207.04
167,97,202,62,286,1,149.045318604,128.700576782,1454544207.12,1454544207.16
168,97,204,61,287,1,150.019775391,128.76751709,1454544207.22,1454544207.25
168,98,204,62,288,1,151.356445312,129.35824585,1454544207.31,1454544207.35
166,102,204,64,289,1,153.181808472,129.793121338,1454544207.43,1454544207.45
169,101,206,64,290,1,154.096557617,129.788864136,1454544207.5,1454544207.53
167,102,206,63,291,1,154.785018921,130.022171021,1454544207.57,1454544207.6
167,104,206,65,292,1,154.977279663,130.390777588,1454544207.64,1454544207.69
168,103,207,64,293,1,155.143264771,129.970947266,1454544207.76,1454544207.8
166,103,206,63,294,1,155.140701294,128.907516479,1454544207.87,1454544207.91
167,101,205,63,295,1,154.094390869,127.850402832,1454544207.97,1454544208.0
168,100,206,62,296,1,153.421600342,128.338500977,1454544208.06,1454544208.11
168,100,205,63,297,1,152.320800781,128.813751221,1454544208.17,1454544208.22
166,99,203,62,298,1,150.763336182,128.904937744,1454544208.29,1454544208.32
168,97,203,62,299,1,149.70274353,128.7578125,1454544208.37,1454544208.39
167,96,201,62,300,1,149.082443237,128.742111206,1454544208.44,1454544208.47
168,96,201,63,301,1,149.259841919,129.269378662,1454544208.52,1454544208.55
169,96,202,63,302,1,149.407806396,129.793869019,1454544208.6,1454544208.63
169,97,202,64,303,1,149.227340698,129.677383423,1454544208.68,1454544208.7
167,96,200,63,304,1,148.729476929,129.464065552,1454544208.75,1454544208.78
167,96,199,64,305,1,148.368545532,129.599304199,1454544208.83,1454544208.86
166,97,199,64,306,1,148.176574707,129.741409302,1454544208.91,1454544208.94
166,97,198,65,307,1,148.171630859,129.896636963,1454544208.99,1454544209.02
165,91,192,64,308,1,141.963531494,128.746124268,1454544209.06,1454544209.09
169,80,191,58,309,1,130.926605225,127.144065857,1454544209.14,1454544209.17
-1,-1,-1,-1,310,0,126.460449219,108.280563354,1454544209.24,1454544209.27
-1,-1,-1,-1,311,0,114.634078979,131.146133423,1454544209.35,1454544209.37
-1,-1,-1,-1,312,0,135.465866089,141.358352661,1454544209.45,1454544209.47
-1,-1,-1,-1,313,0,115.79598999,112.999816895,1454544209.55,1454544209.57
158,84,186,56,314,1,135.361907959,124.48072052,1454544209.64,1454544209.68
160,94,198,56,315,1,143.51953125,120.892471313,1454544209.75,1454544209.78
160,97,200,57,317,1,145.25,119.25,1454544209.85,1454544209.96
159,95,198,56,318,1,142.599395752,118.646614075,1454544210.0,1454544210.03
161,94,198,57,319,1,140.374359131,119.043777466,1454544210.08,1454544210.11
161,92,196,57,320,1,138.891387939,119.640083313,1454544210.15,1454544210.18
162,89,196,55,321,1,138.476654053,119.724411011,1454544210.22,1454544210.25
161,88,191,58,322,1,137.462890625,119.948524475,1454544210.3,1454544210.33
161,89,192,58,323,1,136.254714966,120.135955811,1454544210.38,1454544210.41
162,88,191,59,324,1,135.527679443,120.537963867,1454544210.45,1454544210.48
160,88,189,59,325,1,135.299957275,120.871505737,1454544210.53,1454544210.56
161,89,191,59,326,1,135.644836426,120.918243408,1454544210.61,1454544210.64
162,88,193,57,327,1,136.062316895,121.741485596,1454544210.7,1454544210.73
164,88,192,60,328,1,136.676483154,122.603523254,1454544210.77,1454544210.8
166,88,193,61,329,1,137.570343018,123.213821411,1454544210.87,1454544210.9
166,89,193,62,330,1,138.807403564,124.006210327,1454544210.97,1454544211.0
168,90,196,62,331,1,139.726791382,124.89074707,1454544211.07,1454544211.12
167,90,195,62,332,1,140.557861328,126.461578369,1454544211.18,1454544211.21
167,92,195,64,333,1,140.963241577,126.967651367,1454544211.26,1454544211.28
168,93,196,65,334,1,141.98651123,128.153503418,1454544211.33,1454544211.36
168,93,196,65,335,1,142.29574585,128.523529053,1454544211.41,1454544211.43
170,94,198,66,336,1,143.291030884,128.86831665,1454544211.47,1454544211.5
170,94,198,66,337,1,143.942901611,129.229034424,1454544211.54,1454544211.57
170,96,200,66,338,1,145.254150391,129.575653076,1454544211.62,1454544211.65
171,96,203,64,339,1,146.441009521,129.813110352,1454544211.7,1454544211.73
172,97,204,65,340,1,147.285888672,130.173980713,1454544211.78,1454544211.8
171,97,204,64,341,1,147.455734253,130.069076538,1454544211.85,1454544211.88
171,98,204,65,342,1,147.528503418,129.688278198,1454544211.93,1454544211.97
170,97,202,65,343,1,147.221893311,129.611526489,1454544212.06,1454544212.1
170,96,200,66,344,1,145.531158447,128.885040283,1454544212.16,1454544212.21
169,94,200,63,345,1,144.7315979,127.475418091,1454544212.28,1454544212.32
167,94,198,63,346,1,144.621887207,127.50038147,1454544212.37,1454544212.4
168,93,196,65,347,1,143.334518433,127.694946289,1454544212.45,1454544212.48
169,92,196,65,348,1,142.649902344,127.828643799,1454544212.52,1454544212.55
168,93,196,65,349,1,141.543228149,127.628829956,1454544212.6,1454544212.63
168,93,195,66,350,1,141.261901855,127.649009705,1454544212.68,1454544212.7
168,93,197,64,351,1,141.178070068,127.333938599,1454544212.75,1454544212.78
167,93,196,64,352,1,141.17578125,127.194030762,1454544212.83,1454544212.86
168,94,196,66,353,1,141.343200684,127.391189575,1454544212.9,1454544212.93
167,95,196,66,354,1,141.636810303,127.560150146,1454544212.98,1454544213.01
168,94,196,66,355,1,141.623596191,127.458679199,1454544213.06,1454544213.09
167,94,196,65,356,1,141.647628784,127.214363098,1454544213.13,1454544213.16
167,93,196,64,357,1,141.629821777,126.763916016,1454544213.21,1454544213.24
168,94,196,66,358,1,141.55581665,126.92276001,1454544213.29,1454544213.31
167,94,196,65,359,1,141.371994019,126.873168945,1454544213.36,1454544213.39
166,93,195,64,360,1,141.307159424,126.739257812,1454544213.43,1454544213.46
167,93,195,65,361,1,141.484222412,126.823547363,1454544213.51,1454544213.55
168,94,196,66,362,1,141.773910522,127.202896118,1454544213.61,1454544213.65
167,95,196,66,363,1,142.19569397,127.455505371,1454544213.71,1454544213.76
168,94,199,63,364,1,142.047607422,125.64705658,1454544213.81,1454544213.83
