,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
16,177,89,199,67,19,1,147.34779357899998,131.069000244,1454544184.13,1454544184.16,-13172.0,-3722.0,7052.0,-27.0,15.0,-0.0341463414634,2.40226793289,1454544184.85,-16.0,-0.0410143305616
17,175,89,196,68,20,1,146.102005005,130.808074951,1454544184.24,1454544184.28,-13172.0,-3722.0,7052.0,-27.0,15.0,-0.0341463414634,2.40226793289,1454544184.85,-16.0,-0.0410143305616
18,174,88,195,67,21,1,144.845016479,130.20220947299998,1454544184.36,1454544184.41,-13172.0,-3722.0,7052.0,-27.0,15.0,-0.0341463414634,2.40226793289,1454544184.85,-16.0,-0.0410143305616
19,175,87,196,66,22,1,143.449951172,130.451919556,1454544184.45,1454544184.47,-13172.0,-3722.0,7052.0,-27.0,15.0,-0.0341463414634,2.40226793289,1454544184.85,-16.0,-0.0410143305616
20,177,84,195,66,23,1,143.01739502,131.430984497,1454544184.52,1454544184.58,-13172.0,-3722.0,7052.0,-27.0,15.0,-0.0341463414634,2.40226793289,1454544184.85,-16.0,-0.0410143305616
21,176,85,195,66,24,1,142.96658325200002,131.301498413,1454544184.64,1454544184.69,-13172.0,-3722.0,7052.0,-27.0,15.0,-0.0341463414634,2.40226793289,1454544184.85,-16.0,-0.0410143305616
22,176,85,195,66,25,1,143.427932739,130.709075928,1454544184.78,1454544184.82,-13172.0,-3722.0,7052.0,-27.0,15.0,-0.0341463414634,2.40226793289,1454544184.85,-16.0,-0.0410143305616
23,174,88,196,66,26,1,144.149337769,130.492202759,1454544184.88,1454544184.92,-13192.0,-3670.0,6892.0,-30.0,20.0,-0.27804878048799997,0.10325098037699999,1454544184.95,-20.0,-0.057131556766800005
24,174,87,195,66,27,1,144.332763672,130.40463256799998,1454544184.98,1454544185.02,-13218.0,-3694.0,6942.0,-28.0,18.0,-0.27804878048799997,0.10559701919600001,1454544185.06,-20.0,-0.0864926791773
25,173,89,195,67,28,1,144.581512451,130.645904541,1454544185.08,1454544185.13,-13258.0,-3696.0,6988.0,-28.0,16.0,-0.156097560976,0.102717876434,1454544185.16,-18.0,-0.108789974306
26,174,88,196,66,29,1,144.981704712,131.18447876,1454544185.19,1454544185.23,-13176.0,-3756.0,6926.0,-28.0,15.0,-0.156097560976,0.101797103882,1454544185.26,-18.0,-0.124680253936
27,178,86,199,65,30,1,145.58160400399998,131.339920044,1454544185.3,1454544185.33,-13206.0,-3700.0,6988.0,-29.0,19.0,-0.156097560976,0.10255193710300001,1454544185.36,-17.0,-0.140688361191
28,176,88,198,66,31,1,146.022842407,131.34591674799998,1454544185.37,1454544185.39,-13206.0,-3700.0,6988.0,-29.0,19.0,-0.156097560976,0.10255193710300001,1454544185.36,-17.0,-0.140688361191
29,177,89,199,67,32,1,146.821685791,131.47091674799998,1454544185.44,1454544185.47,-13204.0,-3774.0,6980.0,-28.0,16.0,-0.217073170732,0.102352142334,1454544185.47,-19.0,-0.159785773114
30,175,89,197,67,33,1,147.24647522,131.59918212899998,1454544185.5,1454544185.53,-13144.0,-3754.0,6992.0,-28.0,16.0,-0.217073170732,0.10720682144200001,1454544185.57,-21.0,-0.18305749776900002
31,175,91,199,67,34,1,147.942901611,131.409408569,1454544185.58,1454544185.6,-13144.0,-3754.0,6992.0,-28.0,16.0,-0.217073170732,0.10720682144200001,1454544185.57,-21.0,-0.18305749776900002
32,175,91,199,67,35,1,148.285552979,131.40385437,1454544185.65,1454544185.68,-13158.0,-3698.0,6934.0,-29.0,15.0,-0.217073170732,0.10237622261,1454544185.68,-19.0,-0.20528062901799998
33,177,89,200,66,36,1,148.22244262700002,131.431732178,1454544185.72,1454544185.75,-13204.0,-3734.0,7000.0,-29.0,16.0,-0.217073170732,0.10239696502699999,1454544185.78,-19.0,-0.22750826289
34,175,91,199,67,37,1,147.757400513,131.255218506,1454544185.8,1454544185.82,-13204.0,-3734.0,7000.0,-29.0,16.0,-0.217073170732,0.10239696502699999,1454544185.78,-19.0,-0.22750826289
35,176,90,200,66,38,1,147.375,131.19760131799998,1454544185.87,1454544185.9,-13250.0,-3728.0,6990.0,-29.0,18.0,-0.27804878048799997,0.103513002396,1454544185.88,-20.0,-0.253134042751
36,174,91,198,67,39,1,146.672943115,130.668960571,1454544185.94,1454544185.97,-13192.0,-3694.0,6950.0,-30.0,18.0,-0.27804878048799997,0.100510835648,1454544185.98,-28.0,-0.281080958029
37,175,91,199,67,40,1,146.559494019,130.585906982,1454544186.01,1454544186.05,-13232.0,-3944.0,6794.0,-31.0,16.0,-0.27804878048799997,0.10254812240599999,1454544186.08,-18.0,-0.309594338405
38,177,86,198,65,41,1,146.083496094,130.155563354,1454544186.11,1454544186.15,-13170.0,-3746.0,6982.0,-28.0,18.0,-0.217073170732,0.106956958771,1454544186.19,-20.0,-0.33607270746699996
39,176,89,198,67,42,1,145.639434814,129.845092773,1454544186.2,1454544186.26,-13258.0,-3768.0,6936.0,-28.0,17.0,-0.217073170732,0.102366924286,1454544186.29,-19.0,-0.3582938203
40,177,87,199,65,43,1,145.133956909,129.791305542,1454544186.33,1454544186.36,-13146.0,-3732.0,6934.0,-28.0,18.0,-0.217073170732,0.102355003357,1454544186.4,-18.0,-0.38051234541900003
41,174,88,196,66,44,1,144.85177612299998,129.547821045,1454544186.42,1454544186.45,-13146.0,-3732.0,6934.0,-28.0,18.0,-0.217073170732,0.102355003357,1454544186.4,-18.0,-0.38051234541900003
42,174,90,196,68,45,1,145.00718689,129.673294067,1454544186.5,1454544186.52,-13154.0,-3758.0,6930.0,-28.0,15.0,-0.156097560976,0.10193014144899999,1454544186.5,-20.0,-0.399531018152
43,174,89,197,66,46,1,145.125762939,129.626907349,1454544186.56,1454544186.59,-13244.0,-3700.0,6972.0,-27.0,16.0,-0.217073170732,0.102560997009,1454544186.6,-18.0,-0.41866739930200003
44,176,86,197,65,47,1,145.21762085,129.807662964,1454544186.63,1454544186.66,-13156.0,-3720.0,6958.0,-27.0,17.0,-0.156097560976,0.103004932404,1454544186.7,-19.0,-0.437886612299
45,176,88,197,67,48,1,145.42544555700002,129.850692749,1454544186.7,1454544186.73,-13156.0,-3720.0,6958.0,-27.0,17.0,-0.156097560976,0.103004932404,1454544186.7,-19.0,-0.437886612299
46,174,88,196,66,49,1,145.523971558,129.833526611,1454544186.77,1454544186.8,-13138.0,-3730.0,6990.0,-28.0,16.0,0.331707317073,0.106216907501,1454544186.81,-10.0,-0.42856024968900003
47,177,88,199,66,50,1,145.768585205,130.07659912100002,1454544186.85,1454544186.88,-13204.0,-3670.0,7004.0,-27.0,17.0,0.453658536585,0.10344505310100001,1454544186.91,-8.0,-0.387939143472
48,176,88,198,66,51,1,146.03427124,130.122589111,1454544186.92,1454544186.95,-13204.0,-3670.0,7004.0,-27.0,17.0,0.453658536585,0.10344505310100001,1454544186.91,-8.0,-0.387939143472
49,175,89,197,67,52,1,146.201339722,130.265625,1454544186.99,1454544187.02,-13264.0,-3730.0,6984.0,-26.0,18.0,1.79512195122,0.100733995438,1454544187.01,14.0,-0.27467482177200003
50,175,91,200,66,53,1,146.549362183,130.375411987,1454544187.06,1454544187.09,-13214.0,-3830.0,6954.0,-32.0,18.0,2.77073170732,0.104975938797,1454544187.12,30.0,-0.0350224346649
51,176,90,200,66,54,1,146.575653076,130.523406982,1454544187.13,1454544187.16,-13214.0,-3830.0,6954.0,-32.0,18.0,2.77073170732,0.104975938797,1454544187.12,30.0,-0.0350224346649
52,179,87,201,65,55,1,146.30368042,131.061035156,1454544187.23,1454544187.26,-13242.0,-3558.0,6950.0,-32.0,18.0,8.31951219512,0.100082159042,1454544187.22,121.0,0.519945342366
53,178,88,200,66,56,1,146.251541138,131.458114624,1454544187.33,1454544187.36,-13344.0,-3248.0,6982.0,-25.0,14.0,8.80731707317,0.10218000412,1454544187.32,221.0,1.3949550849599999
54,179,87,201,65,57,1,146.180511475,131.404327393,1454544187.43,1454544187.47,-13382.0,-2532.0,6980.0,-28.0,14.0,8.80731707317,0.10645699501,1454544187.43,129.0,2.33255559468
55,179,86,200,65,58,1,145.646560669,131.392700195,1454544187.53,1454544187.57,-13292.0,-2720.0,6970.0,-29.0,17.0,6.67317073171,0.0983059406281,1454544187.53,9.0,3.0934675522000004
56,179,86,200,65,59,1,145.159225464,131.569671631,1454544187.63,1454544187.67,-13452.0,-2984.0,6788.0,-31.0,18.0,6.67317073171,0.107394933701,1454544187.63,94.0,3.8101322805
57,178,87,199,66,60,1,145.02243042,131.768096924,1454544187.71,1454544187.74,-13396.0,-2472.0,6976.0,-25.0,11.0,7.709756097560001,0.10261797904999999,1454544187.74,204.0,4.54810572252
58,177,88,199,66,61,1,144.998809814,131.752929688,1454544187.78,1454544187.81,-13594.0,-1618.0,6984.0,-20.0,18.0,7.709756097560001,0.101329088211,1454544187.84,111.0,5.329328278219999
59,180,86,202,64,62,1,145.190338135,132.008773804,1454544187.88,1454544187.91,-13392.0,-2146.0,7106.0,-23.0,13.0,-0.460975609756,0.10655903816199999,1454544187.94,-23.0,5.71553981653
60,180,86,200,66,63,1,145.463653564,132.58477783200001,1454544188.0,1454544188.03,-13484.0,-1634.0,7146.0,-32.0,19.0,-0.460975609756,0.102380037308,1454544188.05,-137.0,5.66834511641
61,178,88,200,66,64,1,145.983032227,132.511474609,1454544188.11,1454544188.14,-13516.0,-2278.0,7038.0,-27.0,17.0,-0.09512195121950001,0.102257966995,1454544188.15,-17.0,5.63991241339
62,178,88,200,66,65,1,146.527801514,132.471725464,1454544188.23,1454544188.27,-13528.0,-2362.0,6660.0,-34.0,22.0,7.4658536585399995,0.102393865585,1454544188.25,120.0,6.01727126924
63,179,85,201,63,66,1,145.962783813,132.132659912,1454544188.34,1454544188.38,-13440.0,-1342.0,7048.0,-25.0,12.0,7.4658536585399995,0.10338902473400001,1454544188.35,107.0,6.78915859781
64,179,86,202,63,67,1,145.733322144,131.740386963,1454544188.43,1454544188.46,-13486.0,-1518.0,7014.0,-26.0,17.0,2.52682926829,0.101396083832,1454544188.46,26.0,7.295768055680001
65,179,87,201,65,68,1,145.969604492,131.694381714,1454544188.51,1454544188.55,-13554.0,-1630.0,6878.0,-26.0,13.0,-0.27804878048799997,0.106390953064,1454544188.56,-22.0,7.4153930053499995
66,179,86,200,65,69,1,146.14418029799998,132.25115966799999,1454544188.62,1454544188.66,-13650.0,-1518.0,6836.0,-26.0,20.0,-0.4,0.10380911827099999,1454544188.67,-20.0,7.38019918232
67,179,86,200,65,70,1,145.798873901,132.470962524,1454544188.73,1454544188.77,-13578.0,-1622.0,6932.0,-28.0,16.0,-0.27804878048799997,0.10148191452,1454544188.77,-24.0,7.345794338130001
68,178,86,197,67,71,1,145.180999756,132.54701232899998,1454544188.84,1454544188.87,-13666.0,-1606.0,6790.0,-32.0,21.0,0.148780487805,0.101946115494,1454544188.87,-13.0,7.339205137989999
69,178,87,197,68,72,1,145.39932251,132.598327637,1454544188.93,1454544188.97,-13606.0,-2138.0,7086.0,-26.0,24.0,13.9902439024,0.10244178772,1454544188.97,214.0,8.06341860556
70,178,88,200,66,73,1,146.345001221,132.049285889,1454544189.03,1454544189.07,-13572.0,-1418.0,6874.0,-18.0,23.0,25.4536585366,0.106448173523,1454544189.08,402.0,10.1627842912
71,174,99,207,66,74,1,158.012939453,129.29330444299998,1454544189.14,1454544189.17,-13406.0,-428.0,7094.0,-29.0,28.0,47.8317073171,0.0995399951935,1454544189.18,769.0,13.8101967736
72,169,119,231,57,75,1,188.522506714,138.396530151,1454544189.21,1454544189.24,-13266.0,1398.0,7350.0,-6.0,14.0,53.197560975600005,0.101778030396,1454544189.28,857.0,18.9514767432
73,-1,-1,-1,-1,76,0,224.407791138,134.160522461,1454544189.29,1454544189.32,-13266.0,1398.0,7350.0,-6.0,14.0,53.197560975600005,0.101778030396,1454544189.28,857.0,18.9514767432
74,-1,-1,-1,-1,77,0,227.66804504400002,134.380126953,1454544189.39,1454544189.42,-12982.0,2570.0,7238.0,-7.0,41.0,54.1731707317,0.10615181922900001,1454544189.39,873.0,24.6502759945
75,-1,-1,-1,-1,78,0,231.658859253,135.343475342,1454544189.49,1454544189.51,-11426.0,3796.0,6552.0,8.0,15.0,57.039024390200005,0.0989291667938,1454544189.48,920.0,30.1513408949
76,-1,-1,-1,-1,79,0,231.963668823,136.16305542,1454544189.59,1454544189.62,-11986.0,5454.0,7096.0,48.0,17.0,57.039024390200005,0.10558795928999999,1454544189.59,1236.0,36.1739750801
77,-1,-1,-1,-1,80,0,227.055755615,135.372467041,1454544189.7,1454544189.72,-11362.0,7182.0,6656.0,-20.0,-38.0,50.2097560976,0.10646200180099999,1454544189.7,808.0,41.8829350108
78,164,122,232,54,81,1,223.612213135,138.34967041,1454544189.77,1454544189.8,-10288.0,8140.0,7006.0,-11.0,9.0,43.990243902399996,0.098217010498,1454544189.79,706.0,46.508956205299995
79,164,116,225,55,82,1,222.04428100599998,140.01390075700002,1454544189.86,1454544189.9,-10064.0,10256.0,7022.0,-13.0,35.0,17.039024390199998,0.106494903564,1454544189.9,264.0,49.758609226000004
80,169,106,215,60,84,1,165.0,124.5,1454544189.94,1454544190.08,-8824.0,9144.0,10850.0,-43.0,28.0,16.856097561,0.102098941803,1454544190.11,261.0,53.2267238216
81,168,107,215,60,85,1,163.29666137700002,125.26284790000001,1454544190.12,1454544190.15,-8824.0,9144.0,10850.0,-43.0,28.0,16.856097561,0.102098941803,1454544190.11,261.0,53.2267238216
82,167,107,214,60,86,1,162.907546997,125.919593811,1454544190.2,1454544190.22,-9332.0,10166.0,6710.0,-14.0,50.0,16.856097561,0.10284399986300001,1454544190.21,344.0,54.9602723168
83,168,108,214,62,87,1,162.499710083,126.72933197,1454544190.26,1454544190.3,-9570.0,10374.0,6798.0,-23.0,13.0,14.295121951199999,0.10240101814300001,1454544190.31,113.0,56.555230613999996
84,169,108,214,63,88,1,162.570343018,127.408630371,1454544190.35,1454544190.38,-9218.0,9382.0,7040.0,-31.0,3.0,14.295121951199999,0.102013111115,1454544190.41,219.0,58.013520478000004
85,169,107,213,63,89,1,162.481521606,128.225891113,1454544190.43,1454544190.45,-9218.0,9382.0,7040.0,-31.0,3.0,14.295121951199999,0.102013111115,1454544190.41,219.0,58.013520478000004
86,172,106,214,64,90,1,162.25920105,128.53894043,1454544190.5,1454544190.53,-8802.0,11156.0,6796.0,-13.0,6.0,14.295121951199999,0.105047941208,1454544190.52,369.0,59.5151936083
87,170,107,212,65,91,1,161.253311157,129.326095581,1454544190.57,1454544190.6,-8470.0,11030.0,7084.0,-22.0,9.0,14.295121951199999,0.103736877441,1454544190.62,219.0,60.998124922200006
88,170,107,212,65,92,1,161.13053894,129.459793091,1454544190.65,1454544190.68,-8178.0,10616.0,6960.0,-25.0,14.0,14.295121951199999,0.106446027756,1454544190.73,152.0,62.5197838702
89,171,107,212,66,93,1,161.04258728,129.51852417,1454544190.72,1454544190.75,-8178.0,10616.0,6960.0,-25.0,14.0,14.295121951199999,0.106446027756,1454544190.73,152.0,62.5197838702
90,170,107,212,65,94,1,160.969314575,129.728393555,1454544190.79,1454544190.82,-7968.0,11214.0,6856.0,-14.0,32.0,14.6,0.0984840393066,1454544190.83,224.0,63.9426380332
91,172,106,213,65,95,1,160.902893066,130.284072876,1454544190.86,1454544190.89,-7666.0,11086.0,6884.0,-19.0,10.0,14.6,0.10267210006699999,1454544190.93,271.0,65.4416506942
92,171,107,212,66,96,1,161.245498657,130.897491455,1454544190.94,1454544190.97,-7666.0,11086.0,6884.0,-19.0,10.0,14.6,0.10267210006699999,1454544190.93,271.0,65.4416506942
93,172,107,214,65,97,1,162.011734009,131.38684082,1454544191.01,1454544191.05,-7238.0,11866.0,7018.0,-16.0,36.0,9.29512195122,0.106603860855,1454544191.04,137.0,66.715306822
94,173,108,215,66,98,1,162.832870483,131.897186279,1454544191.12,1454544191.16,-7252.0,11712.0,6940.0,-11.0,31.0,-1.1926829268299999,0.103840112686,1454544191.14,-51.0,67.1359859126
95,171,111,215,67,99,1,163.465957642,132.536056519,1454544191.23,1454544191.26,-7394.0,11414.0,6890.0,-27.0,18.0,-1.86341463415,0.100298881531,1454544191.24,-35.0,66.98272432899999
96,172,112,214,70,100,1,163.227630615,132.840103149,1454544191.33,1454544191.37,-7296.0,12172.0,6910.0,-29.0,22.0,-1.86341463415,0.103255987167,1454544191.34,-46.0,66.79031561149999
97,172,110,213,69,101,1,161.970596313,132.889816284,1454544191.42,1454544191.45,-7718.0,12000.0,6802.0,-50.0,70.0,-8.082926829269999,0.106121063232,1454544191.45,-234.0,66.2625574458
98,174,107,213,68,102,1,160.924499512,132.68598938,1454544191.49,1454544191.52,-7900.0,10438.0,7046.0,-30.0,8.0,-8.082926829269999,0.10163092613199999,1454544191.55,-148.0,65.4410821063
99,172,105,209,68,103,1,159.421203613,132.691482544,1454544191.56,1454544191.59,-7900.0,10438.0,7046.0,-30.0,8.0,-8.082926829269999,0.10163092613199999,1454544191.55,-148.0,65.4410821063
100,173,106,211,68,104,1,158.471420288,132.71896362299998,1454544191.64,1454544191.67,-7874.0,11114.0,6968.0,-28.0,9.0,-1.68048780488,0.0993402004242,1454544191.65,-15.0,64.956132323
101,172,104,209,67,105,1,156.762115479,132.631515503,1454544191.75,1454544191.79,-7834.0,11626.0,6862.0,-27.0,28.0,-1.68048780488,0.105675935745,1454544191.76,-43.0,64.7785452017
102,172,101,207,66,106,1,155.382705688,132.493759155,1454544191.86,1454544191.91,-8462.0,10720.0,6886.0,-35.0,11.0,-10.5219512195,0.103047132492,1454544191.96,-188.0,63.0667781155
103,174,101,206,69,107,1,154.996582031,132.893066406,1454544191.97,1454544192.01,-8462.0,10720.0,6886.0,-35.0,11.0,-10.5219512195,0.103047132492,1454544191.96,-188.0,63.0667781155
104,175,101,207,69,108,1,154.424499512,133.168502808,1454544192.07,1454544192.12,-8560.0,11224.0,6892.0,-31.0,18.0,-8.38780487805,0.10724091529799999,1454544192.17,-153.0,61.2105425686
105,175,100,206,69,109,1,154.521408081,133.884140015,1454544192.17,1454544192.2,-8560.0,11224.0,6892.0,-31.0,18.0,-8.38780487805,0.10724091529799999,1454544192.17,-153.0,61.2105425686
106,175,100,206,69,110,1,154.63304138200002,133.748336792,1454544192.25,1454544192.27,-8784.0,10242.0,6944.0,-35.0,12.0,-10.643902439,0.101886034012,1454544192.27,-223.0,60.2410099791
107,175,101,207,69,111,1,154.708862305,133.320922852,1454544192.32,1454544192.35,-9014.0,10610.0,6808.0,-29.0,13.0,-12.656097561,0.10242795944199999,1454544192.38,-190.0,59.0477242516
108,175,101,206,70,112,1,154.76210022,133.363388062,1454544192.39,1454544192.42,-9014.0,10610.0,6808.0,-29.0,13.0,-12.656097561,0.10242795944199999,1454544192.38,-190.0,59.0477242516
109,175,101,208,68,113,1,154.489517212,133.362915039,1454544192.47,1454544192.5,-9318.0,10442.0,6940.0,-49.0,18.0,-27.4731707317,0.10443091392500001,1454544192.48,-544.0,56.952356170200005
110,176,100,208,68,114,1,153.993270874,133.30091857899998,1454544192.54,1454544192.58,-9964.0,8526.0,6980.0,-39.0,-18.0,-27.4731707317,0.10964822769200001,1454544192.59,-466.0,53.9399716904
111,176,101,209,68,115,1,153.602584839,133.11517334,1454544192.64,1454544192.67,-10346.0,9092.0,6866.0,-32.0,13.0,-23.631707317100002,0.097503900528,1454544192.69,-309.0,51.4485092175
112,175,102,207,70,116,1,153.06813049299998,133.019790649,1454544192.71,1454544192.75,-10666.0,9136.0,6604.0,-30.0,22.0,-17.9,0.10274696350099999,1454544192.79,-403.0,49.3148808096
113,175,100,206,69,117,1,152.26583862299998,133.10710144,1454544192.79,1454544192.82,-10666.0,9136.0,6604.0,-30.0,22.0,-17.9,0.10274696350099999,1454544192.79,-403.0,49.3148808096
114,174,99,204,69,118,1,151.987319946,133.111450195,1454544192.87,1454544192.91,-10866.0,7530.0,6996.0,-40.0,11.0,-16.8024390244,0.10176897049,1454544192.89,-291.0,47.5490650631
115,173,99,204,68,119,1,151.937606812,132.93060302700002,1454544192.96,1454544192.99,-11134.0,8268.0,6950.0,-34.0,9.0,-16.8024390244,0.101891040802,1454544192.99,-274.0,45.8370470629
116,172,98,201,69,120,1,151.694702148,132.80445861799998,1454544193.03,1454544193.06,-11434.0,7420.0,6966.0,-28.0,22.0,-18.0829268293,0.104046106339,1454544193.1,-316.0,44.022203820200005
117,171,99,201,69,121,1,151.460372925,132.640579224,1454544193.11,1454544193.14,-11434.0,7420.0,6966.0,-28.0,22.0,-18.0829268293,0.104046106339,1454544193.1,-316.0,44.022203820200005
118,170,100,202,68,122,1,151.344848633,132.323944092,1454544193.2,1454544193.25,-11700.0,7442.0,6850.0,-36.0,9.0,-18.3268292683,0.10324883461,1454544193.2,-312.0,42.1425713775
119,172,99,204,67,123,1,150.856216431,132.321609497,1454544193.31,1454544193.36,-11910.0,7274.0,7018.0,-39.0,16.0,-33.692682926799996,0.10502099990800001,1454544193.31,-568.0,39.4110007847
120,173,97,203,67,124,1,149.608688354,132.082595825,1454544193.43,1454544193.47,-11846.0,2570.0,7544.0,-69.0,-19.0,-98.7536585366,0.102643013,1454544193.51,-1698.0,24.8559481275
121,170,97,201,66,125,1,148.735656738,132.151870728,1454544193.54,1454544193.56,-11846.0,2570.0,7544.0,-69.0,-19.0,-98.7536585366,0.102643013,1454544193.51,-1698.0,24.8559481275
122,171,94,196,69,126,1,147.003982544,132.42741394,1454544193.61,1454544193.63,-14130.0,-336.0,5408.0,-81.0,39.0,-98.7536585366,0.10214114189099999,1454544193.62,-1635.0,14.769136678599999
123,172,94,198,68,127,1,146.384033203,132.408004761,1454544193.68,1454544193.71,-12860.0,-2952.0,7068.0,-54.0,-38.0,-63.0219512195,0.10254693031300001,1454544193.72,-1049.0,6.4743405885800005
124,170,93,196,67,128,1,145.338973999,132.286697388,1454544193.76,1454544193.78,-12462.0,-4162.0,6920.0,-78.0,-78.0,-60.7048780488,0.104213953018,1454544193.82,-787.0,0.0273096023536
125,170,92,194,68,129,1,144.507324219,132.05824279799998,1454544193.82,1454544193.85,-12462.0,-4162.0,6920.0,-78.0,-78.0,-60.7048780488,0.104213953018,1454544193.82,-787.0,0.0273096023536
126,170,92,195,67,130,1,144.19749450700002,132.040328979,1454544193.89,1454544193.92,-11690.0,-3072.0,7252.0,-40.0,-2.0,-60.7048780488,0.10096812248199999,1454544193.92,-1011.0,-6.10194795975
127,170,93,194,69,131,1,144.161239624,132.437759399,1454544194.0,1454544194.03,-11924.0,-5514.0,7228.0,-57.0,71.0,-60.7048780488,0.106093883514,1454544194.03,-1137.0,-12.5423642202
128,171,92,196,67,132,1,144.72425842299998,132.536483765,1454544194.1,1454544194.14,-11920.0,-8866.0,7004.0,-42.0,-5.0,-48.6926829268,0.102308988571,1454544194.13,-814.0,-18.138541128
129,171,93,197,67,133,1,145.33203125,132.23588562,1454544194.2,1454544194.23,-10972.0,-8170.0,6836.0,-34.0,11.0,-31.0707317073,0.103291034698,1454544194.24,-525.0,-22.2579639423
130,171,94,198,67,134,1,145.535415649,131.432693481,1454544194.3,1454544194.33,-10294.0,-7874.0,7514.0,-37.0,13.0,-31.0707317073,0.10245513916000001,1454544194.34,-496.0,-25.4413200832
131,172,94,200,66,135,1,146.124008179,131.317016602,1454544194.37,1454544194.4,-9972.0,-8478.0,7016.0,-57.0,43.0,-31.2536585366,0.101549863815,1454544194.44,-616.0,-28.605836754000002
132,171,96,200,67,136,1,146.875823975,131.43785095200002,1454544194.45,1454544194.47,-9972.0,-8478.0,7016.0,-57.0,43.0,-31.2536585366,0.101549863815,1454544194.44,-616.0,-28.605836754000002
133,169,97,199,67,137,1,147.256240845,131.52700805700002,1454544194.52,1454544194.55,-10040.0,-10690.0,6360.0,-30.0,42.0,-31.2536585366,0.107154130936,1454544194.55,-528.0,-31.954795373099998
134,170,97,201,66,138,1,148.377334595,130.62681579600002,1454544194.6,1454544194.63,-9448.0,-10514.0,6848.0,-25.0,6.0,-1.61951219512,0.0978949069977,1454544194.64,-42.0,-33.563853368800004
