ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13514.0,-864.0,7280.0,-22.0,17.0,8.6243902439,0.105432033539,1457208135.11,126.0,-5.47660867674
-13498.0,-436.0,7182.0,-17.0,8.0,10.0268292683,0.101561069489,1457208135.21,188.0,-4.52948977627
-13424.0,192.0,7310.0,-19.0,19.0,10.0268292683,0.100813865662,1457208135.31,149.0,-3.51864635741
-13428.0,272.0,7384.0,-27.0,21.0,2.22195121951,0.10669708252,1457208135.42,21.0,-2.86519178617
-13470.0,26.0,7302.0,-29.0,27.0,-0.339024390244,0.100054979324,1457208135.52,-21.0,-2.77099368369
-13526.0,160.0,7154.0,-27.0,17.0,-0.521951219512,0.101545095444,1457208135.62,-24.0,-2.81470760892
-13348.0,332.0,7358.0,-33.0,15.0,-4.91219512195,0.101422071457,1457208135.72,-96.0,-3.0902787982
-13354.0,-270.0,7324.0,-40.0,-1.0,-4.91219512195,0.10780787468,1457208135.83,-172.0,-3.61985211431
-13632.0,-508.0,7144.0,-31.0,16.0,-0.339024390244,0.100945949554,1457208135.93,-21.0,-3.88489678429
-13266.0,-324.0,7524.0,-31.0,-2.0,0.0268292682927,0.102568149567,1457208136.04,-15.0,-3.90090742228
-13580.0,-342.0,7312.0,-33.0,21.0,0.0268292682927,0.102928876877,1457208136.14,-14.0,-3.89814591582
-13454.0,-364.0,7232.0,-31.0,25.0,0.0268292682927,0.103048086166,1457208136.24,-20.0,-3.89538121107
-13318.0,-266.0,7434.0,-27.0,4.0,0.0268292682927,0.101116895676,1457208136.34,-15.0,-3.89266831875
-13492.0,-358.0,7324.0,-31.0,18.0,0.0268292682927,0.106989145279,1457208136.45,-13.0,-3.88979787827
-13410.0,-354.0,7380.0,-28.0,18.0,-0.0341463414634,0.102151870728,1457208136.55,-24.0,-3.89017160462
-13566.0,-320.0,7182.0,-32.0,12.0,-0.0341463414634,0.105190038681,1457208136.66,-16.0,-3.8937634596
-13170.0,-612.0,7640.0,-19.0,-2.0,-0.0341463414634,0.102005004883,1457208136.76,108.0,-3.89724655733
-13708.0,60.0,7118.0,-35.0,11.0,-0.521951219512,0.100625038147,1457208136.86,-30.0,-3.92522522647
-13464.0,-50.0,7350.0,-29.0,32.0,-0.887804878049,0.101579904556,1457208136.96,-24.0,-3.99682667139
-13326.0,-266.0,7384.0,-32.0,13.0,-0.521951219512,0.107043027878,1457208137.07,-52.0,-4.07227895202
-13468.0,-224.0,7376.0,-32.0,11.0,0.392682926829,0.101884126663,1457208137.17,-9.0,-4.07886414557
-13414.0,-464.0,7360.0,-21.0,44.0,7.28292682927,0.102239847183,1457208137.27,104.0,-3.68648756132
-13322.0,306.0,7294.0,-12.0,2.0,22.343902439,0.10267996788,1457208137.37,353.0,-2.16544662249
-13376.0,894.0,7266.0,-11.0,8.0,22.4658536585,0.101976156235,1457208137.48,351.0,0.119316721835
-13226.0,1444.0,7472.0,1.0,4.0,25.9414634146,0.102308988571,1457208137.58,421.0,2.59556854643
-13156.0,2380.0,7418.0,1.0,11.0,25.9414634146,0.102531909943,1457208137.68,410.0,5.25539633704
-12890.0,2980.0,7146.0,-5.0,9.0,23.6853658537,0.104864120483,1457208137.79,373.0,7.85743323884
-12780.0,3696.0,7230.0,-7.0,12.0,21.6731707317,0.10434794426,1457208137.89,340.0,10.2239682625
-12750.0,3852.0,7446.0,-11.0,14.0,17.0390243902,0.10196185112,1457208137.99,264.0,12.1975518003
-12564.0,4590.0,7436.0,-18.0,8.0,12.8926829268,0.103401184082,1457208138.1,196.0,13.7450387894
-12538.0,4744.0,7310.0,-25.0,14.0,6.79512195122,0.102610826492,1457208138.2,96.0,14.7551297545
-12488.0,4718.0,7366.0,-25.0,20.0,6.79512195122,0.101334095001,1457208138.3,71.0,15.4437072879
-12450.0,4786.0,7432.0,-19.0,16.0,5.27073170732,0.106411933899,1457208138.41,121.0,16.0856826989
-12380.0,5344.0,7188.0,-25.0,21.0,4.47804878049,0.103720188141,1457208138.51,58.0,16.591255372
-12286.0,5032.0,7308.0,-28.0,18.0,-0.460975609756,0.101179838181,1457208138.61,-23.0,16.7944787787
-12356.0,5106.0,7342.0,-28.0,11.0,-0.521951219512,0.102581977844,1457208138.71,-24.0,16.7440634896
-12374.0,5620.0,7444.0,-26.0,15.0,-2.71707317073,0.107711076736,1457208138.82,-60.0,16.5696240873
-12456.0,5092.0,7384.0,-42.0,9.0,-11.6195121951,0.102438926697,1457208138.92,-206.0,15.8353118786
-12610.0,4358.0,7310.0,-43.0,20.0,-12.9609756098,0.101489067078,1457208139.03,-247.0,14.5879864908
-12616.0,4250.0,7442.0,-40.0,24.0,-12.9609756098,0.105799913406,1457208139.13,-228.0,13.2167163936
-12716.0,3976.0,7356.0,-39.0,14.0,-12.9609756098,0.103281974792,1457208139.23,-220.0,11.8780812374
-12878.0,3710.0,7318.0,-44.0,14.0,-14.4243902439,0.102030992508,1457208139.34,-252.0,10.4810032083
-12948.0,3082.0,7414.0,-44.0,18.0,-14.4243902439,0.104377031326,1457208139.44,-253.0,8.97542817593
-13046.0,2850.0,7390.0,-45.0,21.0,-12.5341463415,0.100517988205,1457208139.54,-221.0,7.62051924467
-13130.0,2484.0,7342.0,-37.0,18.0,-7.65609756098,0.103077173233,1457208139.64,-141.0,6.5799426105
-13118.0,2428.0,7358.0,-34.0,18.0,-7.65609756098,0.101879835129,1457208139.75,-97.0,5.79994065325
-13138.0,2416.0,7424.0,-38.0,21.0,-8.50975609756,0.106884002686,1457208139.85,-155.0,4.93600508033
-13296.0,2010.0,7364.0,-45.0,17.0,-13.5097560976,0.102821111679,1457208139.96,-237.0,3.80396971906
-13312.0,1466.0,7394.0,-43.0,20.0,-13.5097560976,0.102370977402,1457208140.06,-243.0,2.42096278289
-13262.0,1202.0,7346.0,-44.0,17.0,-12.9,0.101677894592,1457208140.16,-212.0,1.07831858455
-13390.0,844.0,7394.0,-44.0,8.0,-11.9853658537,0.101531028748,1457208140.26,-227.0,-0.184999813394
-13364.0,776.0,7328.0,-39.0,19.0,-12.9,0.105349063873,1457208140.37,-204.0,-1.49582481181
-13400.0,414.0,7294.0,-40.0,19.0,-11.4975609756,0.10271692276,1457208140.47,-230.0,-2.74884600494
-13344.0,-274.0,7474.0,-40.0,14.0,-10.3390243902,0.10596704483,1457208140.58,-185.0,-3.90582521514
-13434.0,-328.0,7380.0,-33.0,21.0,-2.96097560976,0.100721120834,1457208140.68,-64.0,-4.57562066869
-13470.0,-80.0,7248.0,-29.0,20.0,-2.04634146341,0.103543996811,1457208140.78,-19.0,-4.83485948022
-13374.0,-4.0,7386.0,-29.0,20.0,-2.04634146341,0.10102391243,1457208140.88,-49.0,-5.04158890102
-13430.0,-214.0,7432.0,-33.0,11.0,-4.97317073171,0.102162122726,1457208140.98,-97.0,-5.4001530342
-13422.0,-366.0,7260.0,-33.0,18.0,-4.97317073171,0.105839967728,1457208141.09,-98.0,-5.92651326395
-13416.0,-638.0,7364.0,-30.0,19.0,-1.00975609756,0.103319883347,1457208141.19,-32.0,-6.23559091498
-13446.0,-414.0,7338.0,-31.0,18.0,-0.156097560976,0.101747989655,1457208141.29,-18.0,-6.29490254798
-13396.0,-456.0,7392.0,-30.0,17.0,-0.156097560976,0.102029085159,1457208141.4,-18.0,-6.31082903932
-13390.0,-456.0,7324.0,-30.0,21.0,-0.156097560976,0.104122877121,1457208141.5,-16.0,-6.32708236648
-13418.0,-472.0,7366.0,-28.0,18.0,-0.217073170732,0.10119509697,1457208141.6,-19.0,-6.34596389067
-13382.0,-428.0,7420.0,-28.0,16.0,-0.217073170732,0.101801872253,1457208141.7,-19.0,-6.36806234587
-13408.0,-468.0,7374.0,-29.0,14.0,-0.156097560976,0.106470108032,1457208141.81,-18.0,-6.38792810992
-13438.0,-422.0,7374.0,-31.0,21.0,-0.0951219512195,0.103046894073,1457208141.91,-17.0,-6.40087180516
-13452.0,-476.0,7402.0,-29.0,17.0,-0.0951219512195,0.103744029999,1457208142.02,-17.0,-6.41074013972
-13394.0,-470.0,7334.0,-28.0,12.0,-0.339024390244,0.101881027222,1457208142.12,-21.0,-6.43285577733
-13510.0,-510.0,7386.0,-27.0,7.0,-0.460975609756,0.104307174683,1457208142.22,-23.0,-6.47457864721
-13308.0,-200.0,7516.0,-29.0,9.0,-4.48536585366,0.107767820358,1457208142.33,-89.0,-6.74110686634
-13302.0,-442.0,7416.0,-44.0,16.0,-8.57073170732,0.0999629497528,1457208142.43,-229.0,-7.39366987856
-13390.0,-1524.0,7346.0,-41.0,23.0,-8.57073170732,0.101626157761,1457208142.53,-156.0,-8.26468041118
-13484.0,-890.0,7200.0,-31.0,31.0,0.270731707317,0.101207017899,1457208142.63,-7.0,-8.68468953546
-13342.0,-1100.0,7348.0,-32.0,22.0,0.514634146341,0.106324911118,1457208142.74,-11.0,-8.64293755816
-13430.0,-1522.0,7338.0,-24.0,14.0,5.27073170732,0.10135602951,1457208142.84,71.0,-8.34974670207
-13454.0,-666.0,7278.0,-16.0,9.0,5.27073170732,0.099818944931,1457208142.94,201.0,-7.82362782403
-13318.0,-544.0,7474.0,-28.0,26.0,0.209756097561,0.111084938049,1457208143.05,-29.0,-7.51922799988
-13488.0,-698.0,7318.0,-28.0,-2.0,0.209756097561,0.0973970890045,1457208143.15,-12.0,-7.49879836658
-13214.0,-470.0,7502.0,-20.0,35.0,0.209756097561,0.103627920151,1457208143.25,17.0,-7.47706177845
-13622.0,-796.0,7210.0,-36.0,-10.0,0.453658536585,0.102625131607,1457208143.36,-32.0,-7.44302027138
-13176.0,-608.0,7664.0,-39.0,17.0,0.209756097561,0.101921081543,1457208143.46,-8.0,-7.40921230287
-13582.0,-366.0,7128.0,-32.0,12.0,0.209756097561,0.101610898972,1457208143.56,-12.0,-7.38789879723
-13298.0,-572.0,7362.0,-32.0,16.0,-0.0341463414634,0.106196880341,1457208143.67,-24.0,-7.37857419311
-13236.0,-616.0,7548.0,-29.0,15.0,-0.0341463414634,0.102105140686,1457208143.77,-16.0,-7.3820607101
-13366.0,-52.0,7480.0,-17.0,-10.0,-0.0341463414634,0.103529930115,1457208143.87,70.0,-7.38559587845
-13254.0,-10.0,7492.0,-38.0,21.0,1.18536585366,0.101328134537,1457208143.97,-142.0,-7.32727041564
-13582.0,-1050.0,7132.0,-23.0,7.0,1.18536585366,0.102939844131,1457208144.08,4.0,-7.20524903943
-13370.0,252.0,7424.0,-11.0,35.0,1.18536585366,0.104601144791,1457208144.18,163.0,-7.08125841414
-13410.0,-374.0,7416.0,-37.0,17.0,-1.80243902439,0.101411819458,1457208144.28,-45.0,-7.11254767063
-13454.0,-342.0,7490.0,-39.0,11.0,-12.2902439024,0.105031013489,1457208144.39,-217.0,-7.85263205592
-13442.0,-1000.0,7306.0,-47.0,28.0,-19.2414634146,0.104641199112,1457208144.49,-331.0,-9.50238988777
-13362.0,-1204.0,7364.0,-50.0,-9.0,-19.9731707317,0.109809875488,1457208144.6,-343.0,-11.6554669342
-13296.0,-2036.0,7320.0,-52.0,11.0,-21.5585365854,0.100761890411,1457208144.7,-419.0,-13.7478736049
-13082.0,-2894.0,7330.0,-49.0,7.0,-21.5585365854,0.0981650352478,1457208144.8,-369.0,-15.8641681087
-13074.0,-3180.0,7446.0,-38.0,4.0,-11.7414634146,0.104285001755,1457208144.9,-185.0,-17.6005133879
-12992.0,-2892.0,7432.0,-39.0,15.0,-11.7414634146,0.10477399826,1457208145.01,-208.0,-18.8307134553
-13054.0,-4004.0,7360.0,-41.0,2.0,-11.7414634146,0.102511167526,1457208145.11,-281.0,-20.0343445784
-12736.0,-4366.0,7582.0,-43.0,12.0,-11.3146341463,0.104597806931,1457208145.22,-201.0,-21.240153199
-12834.0,-4388.0,7324.0,-36.0,7.0,-6.74146341463,0.100405216217,1457208145.32,-126.0,-22.1466163888
-12732.0,-4440.0,7410.0,-37.0,18.0,-4.48536585366,0.101786851883,1457208145.42,-89.0,-22.7179881927
-12670.0,-4592.0,7458.0,-32.0,16.0,-2.10731707317,0.108411073685,1457208145.53,-50.0,-23.07534811
-12748.0,-4406.0,7504.0,-32.0,30.0,-1.31463414634,0.0968730449677,1457208145.62,-34.0,-23.2410955272
-12644.0,-4470.0,7514.0,-30.0,17.0,-1.31463414634,0.10228395462,1457208145.73,-37.0,-23.3755615066
-12650.0,-4552.0,7574.0,-31.0,13.0,-1.31463414634,0.102318048477,1457208145.83,-42.0,-23.5100723069
-12666.0,-4636.0,7534.0,-32.0,14.0,-0.217073170732,0.106201887131,1457208145.93,-19.0,-23.5914074107
-12696.0,-4600.0,7478.0,-31.0,19.0,-0.217073170732,0.103250026703,1457208146.04,-19.0,-23.6138202214
-12628.0,-4534.0,7452.0,-30.0,15.0,-0.156097560976,0.101526975632,1457208146.14,-18.0,-23.6327636693
-12690.0,-4554.0,7488.0,-28.0,17.0,-0.0951219512195,0.105459928513,1457208146.24,-17.0,-23.6460104652
-12716.0,-4540.0,7502.0,-33.0,21.0,0.270731707317,0.100142002106,1457208146.34,-11.0,-23.6372175089
-12650.0,-4778.0,7444.0,-32.0,20.0,2.6487804878,0.10373210907,1457208146.45,28.0,-23.4857939301
-12772.0,-5026.0,7344.0,-24.0,22.0,10.2097560976,0.104311943054,1457208146.55,152.0,-22.8151444621
-12858.0,-4626.0,7486.0,-5.0,35.0,29.843902439,0.108040094376,1457208146.66,474.0,-20.6514439379
-12844.0,-1584.0,7588.0,12.0,18.0,30.8195121951,0.0985209941864,1457208146.76,619.0,-17.6631339777
-13326.0,-2206.0,7282.0,-3.0,35.0,32.343902439,0.100858926773,1457208146.86,490.0,-14.477836872
-13162.0,-1334.0,7434.0,5.0,18.0,32.343902439,0.103093147278,1457208146.96,515.0,-11.1434021743
-13324.0,-722.0,7424.0,7.0,33.0,34.356097561,0.102463960648,1457208147.07,577.0,-7.72622908674
-13176.0,442.0,7464.0,3.0,27.0,34.356097561,0.101285934448,1457208147.17,548.0,-4.24643964128
-13176.0,1570.0,7478.0,1.0,27.0,28.6853658537,0.102777004242,1457208147.27,455.0,-1.00683326489
-13162.0,2108.0,7346.0,-6.0,22.0,23.0146341463,0.104244947433,1457208147.37,362.0,1.68789862627
-12986.0,2826.0,7436.0,-8.0,23.0,19.356097561,0.105222940445,1457208147.48,302.0,3.91708511579
-12882.0,3192.0,7432.0,-11.0,17.0,16.3682926829,0.101805210114,1457208147.58,253.0,5.73554964327
-12812.0,3482.0,7444.0,-16.0,19.0,14.843902439,0.102482795715,1457208147.68,228.0,7.33490615153
-12746.0,4158.0,7340.0,-22.0,16.0,8.74634146341,0.106167078018,1457208147.79,128.0,8.58715978396
-12700.0,3954.0,7518.0,-28.0,19.0,5.51463414634,0.098207950592,1457208147.89,41.0,9.287430378
-12702.0,3638.0,7432.0,-20.0,36.0,5.51463414634,0.107278108597,1457208148.0,75.0,9.87902989882
-12570.0,4070.0,7358.0,-9.0,17.0,17.2829268293,0.101549863815,1457208148.1,275.0,11.036574505
-12440.0,4802.0,7364.0,-11.0,19.0,17.2829268293,0.102708101273,1457208148.2,268.0,12.8116711041
-12236.0,5404.0,7398.0,-21.0,11.0,10.6365853659,0.103729009628,1457208148.3,159.0,14.2597027787
-12306.0,5412.0,7290.0,-25.0,18.0,7.95365853659,0.100749015808,1457208148.4,94.0,15.1961771671
-12114.0,5586.0,7354.0,-20.0,17.0,6.67317073171,0.107162952423,1457208148.51,115.0,15.9799042716
-12084.0,5752.0,7290.0,-25.0,18.0,6.36829268293,0.102246046066,1457208148.61,53.0,16.6466233062
-11968.0,5464.0,7404.0,-27.0,17.0,6.36829268293,0.102746009827,1457208148.72,89.0,17.3009399687
-11988.0,6296.0,7292.0,-20.0,14.0,6.36829268293,0.101608991623,1457208148.82,112.0,17.9480157666
-11884.0,5934.0,7380.0,-30.0,23.0,-0.217073170732,0.102957963943,1457208148.92,-24.0,18.264674285
-11898.0,6072.0,7316.0,-30.0,18.0,-0.521951219512,0.107196092606,1457208149.03,-19.0,18.2250640215
-11988.0,6066.0,7218.0,-32.0,6.0,-1.07073170732,0.0979528427124,1457208149.13,-33.0,18.1470601114
-11910.0,6560.0,7314.0,-57.0,3.0,-19.4853658537,0.106112003326,1457208149.23,-335.0,17.056435765
-12068.0,6248.0,7422.0,-72.0,0.0,-44.7292682927,0.102003097534,1457208149.33,-749.0,13.78138997
-12478.0,3762.0,7556.0,-100.0,5.0,-58.9365853659,0.106907844543,1457208149.44,-1256.0,8.24004348633
-13128.0,470.0,7298.0,-99.0,4.0,-58.9365853659,0.0976831912994,1457208149.54,-982.0,2.4829297435
-13254.0,178.0,7484.0,-55.0,22.0,-26.1926829268,0.106635808945,1457208149.65,-445.0,-2.05598445113
-13386.0,174.0,7478.0,-51.0,33.0,-20.4609756098,0.103141069412,1457208149.75,-351.0,-4.46193856786
-13272.0,-372.0,7542.0,-33.0,35.0,0.819512195122,0.102494955063,1457208149.85,-2.0,-5.46851402289
-13350.0,-88.0,7442.0,-26.0,26.0,0.819512195122,0.103399038315,1457208149.95,61.0,-5.38377725002
-13366.0,52.0,7466.0,-25.0,17.0,-1.49756097561,0.100639104843,1457208150.05,-40.0,-5.41789636118
-13198.0,-416.0,7462.0,-38.0,21.0,-1.49756097561,0.106637001038,1457208150.16,-105.0,-5.57759177249
-13316.0,-134.0,7412.0,-30.0,33.0,0.0268292682927,0.101980924606,1457208150.26,-13.0,-5.65258506217
-13430.0,-190.0,7334.0,-32.0,25.0,0.148780487805,0.10350894928,1457208150.37,-15.0,-5.6434964715
-13368.0,-738.0,7508.0,-30.0,28.0,3.68536585366,0.102631092072,1457208150.47,45.0,-5.4467451584
-13352.0,-232.0,7332.0,-13.0,61.0,25.4536585366,0.105115890503,1457208150.57,402.0,-3.91525790982
-13224.0,654.0,7370.0,0.0,10.0,35.6975609756,0.0942311286926,1457208150.67,570.0,-1.03408369204
-13374.0,1916.0,7242.0,9.0,24.0,37.4658536585,0.1086769104,1457208150.78,629.0,2.94150323635
-12868.0,3050.0,7374.0,11.0,28.0,37.4658536585,0.100841999054,1457208150.88,599.0,6.71963481554
-12716.0,4438.0,7458.0,-2.0,9.0,31.612195122,0.10378408432,1457208150.98,503.0,10.3042358352
-12528.0,4754.0,7236.0,-8.0,12.0,24.356097561,0.105011940002,1457208151.09,384.0,13.2429053318
-12402.0,5700.0,7278.0,-9.0,12.0,19.2951219512,0.101973056793,1457208151.19,301.0,15.468529475
-12128.0,5774.0,7426.0,-16.0,17.0,12.0390243902,0.103303909302,1457208151.29,182.0,17.0869993809
-12116.0,5882.0,7096.0,-24.0,11.0,6.00243902439,0.109533071518,1457208151.4,83.0,18.0750678321
-12070.0,5866.0,7286.0,-23.0,22.0,4.53902439024,0.095547914505,1457208151.5,46.0,18.5786752547
-11940.0,5798.0,7312.0,-24.0,15.0,4.53902439024,0.105606079102,1457208151.6,59.0,19.0580238235
-11954.0,6158.0,7298.0,-26.0,5.0,4.53902439024,0.0992341041565,1457208151.7,69.0,19.5084498426
-11960.0,6238.0,7192.0,-22.0,30.0,3.38048780488,0.104887962341,1457208151.81,37.0,19.923780591
-11852.0,6124.0,7320.0,-26.0,18.0,3.38048780488,0.102607011795,1457208151.91,40.0,20.2706423431
-11790.0,6398.0,7346.0,-27.0,-4.0,3.38048780488,0.103693008423,1457208152.01,82.0,20.6211752935
-11834.0,6732.0,7182.0,-22.0,24.0,1.18536585366,0.1009349823,1457208152.11,4.0,20.8516024726
-11724.0,6470.0,7280.0,-27.0,22.0,-0.156097560976,0.106695890427,1457208152.22,-19.0,20.9065118211
-11714.0,6538.0,7446.0,-31.0,13.0,-0.217073170732,0.103218078613,1457208152.32,-18.0,20.8872528381
-11716.0,6394.0,7084.0,-33.0,4.0,-0.643902439024,0.117896080017,1457208152.44,-33.0,20.8365000135
-11842.0,6472.0,7138.0,-29.0,22.0,-1.07073170732,0.105735778809,1457208152.55,-26.0,20.745850925
-11906.0,7728.0,7236.0,-36.0,10.0,-13.8756097561,0.0904672145844,1457208152.64,-243.0,20.0697739848
-12128.0,6510.0,7254.0,-79.0,18.0,-46.5585365854,0.0992548465729,1457208152.74,-779.0,17.0705830234
-12410.0,4174.0,7226.0,-94.0,-1.0,-55.643902439,0.104340076447,1457208152.84,-1013.0,11.738677873
-12760.0,2720.0,7498.0,-82.0,13.0,-55.643902439,0.101491928101,1457208152.94,-928.0,6.09127092739
-13004.0,688.0,7470.0,-73.0,-4.0,-39.3024390244,0.10099697113,1457208153.04,-660.0,1.29662447354
-13552.0,734.0,7304.0,-62.0,11.0,-35.7658536585,0.102352142334,1457208153.15,-511.0,-2.54507581519
-12532.0,152.0,7600.0,-51.0,-42.0,-35.4609756098,0.107194900513,1457208153.25,-602.0,-6.36265225381
-13448.0,-910.0,7232.0,-61.0,16.0,-35.4609756098,0.109417915344,1457208153.36,-597.0,-10.2427182811
-13414.0,-2292.0,7430.0,-67.0,13.0,-28.8756097561,0.0961351394653,1457208153.46,-489.0,-13.3352215845
-13054.0,-2640.0,6916.0,-53.0,1.0,-25.156097561,0.101239919662,1457208153.56,-428.0,-16.0703044385
-13002.0,-3590.0,7524.0,-51.0,3.0,-23.4487804878,0.102071046829,1457208153.66,-400.0,-18.5508798303
-12948.0,-4268.0,7670.0,-49.0,12.0,-13.3268292683,0.107000112534,1457208153.77,-234.0,-20.5183770215
-12996.0,-4062.0,7360.0,-33.0,23.0,-0.4,0.102745771408,1457208153.87,-13.0,-21.2235638525
-12950.0,-3866.0,7378.0,-28.0,21.0,-0.4,0.101146221161,1457208153.97,-22.0,-21.264022341
-12912.0,-3592.0,7326.0,-32.0,21.0,-3.63170731707,0.102749824524,1457208154.08,-75.0,-21.4711509507
-12866.0,-4000.0,7418.0,-45.0,15.0,-7.71707317073,0.107206106186,1457208154.18,-210.0,-22.0794802337
-12690.0,-4692.0,7478.0,-39.0,11.0,-7.71707317073,0.102061033249,1457208154.29,-142.0,-22.8670926952
-12630.0,-4444.0,7534.0,-28.0,28.0,-5.27804878049,0.102908849716,1457208154.39,-20.0,-23.5357492211
-12842.0,-4346.0,7326.0,-34.0,16.0,-4.54634146341,0.101198196411,1457208154.49,-102.0,-24.0328545079
-12680.0,-4758.0,7306.0,-36.0,24.0,-4.54634146341,0.102898836136,1457208154.59,-90.0,-24.5006677532
-12666.0,-4706.0,7350.0,-31.0,11.0,0.392682926829,0.102298021317,1457208154.7,-9.0,-24.7131232779
-12842.0,-5362.0,7602.0,-32.0,21.0,2.58780487805,0.101907968521,1457208154.8,27.0,-24.5612555492
-12786.0,-4652.0,7348.0,-12.0,26.0,21.1243902439,0.107776165009,1457208154.91,331.0,-23.2834508221
-12820.0,-3612.0,7312.0,-5.0,27.0,21.1243902439,0.101142883301,1457208155.01,481.0,-21.1468690849
-13078.0,-2278.0,7426.0,-9.0,12.0,10.6975609756,0.102509975433,1457208155.11,160.0,-19.515835366
-13076.0,-3350.0,7194.0,-31.0,23.0,0.209756097561,0.102643966675,1457208155.21,-25.0,-18.9560502209
-12996.0,-3154.0,7484.0,-34.0,13.0,0.209756097561,0.104891061783,1457208155.32,-12.0,-18.9340486811
-13122.0,-3224.0,7352.0,-30.0,15.0,2.1,0.100143909454,1457208155.42,19.0,-18.8183946784
-13182.0,-3388.0,7324.0,-23.0,19.0,8.99024390244,0.106558084488,1457208155.52,132.0,-18.227517105
-13262.0,-2684.0,7254.0,-4.0,14.0,16.0634146341,0.102363109589,1457208155.63,372.0,-16.9452319078
-13286.0,-1210.0,7396.0,-7.0,12.0,16.0634146341,0.101805925369,1457208155.73,248.0,-15.3098811164
-13276.0,-1674.0,7392.0,-31.0,21.0,0.941463414634,0.102981090546,1457208155.83,-23.0,-14.4342906734
