,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
10,84,112,192,4,12,1,150.515914917,50.7131614685,1457208130.46,1457208130.49,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
11,86,112,192,6,13,1,151.506439209,51.2580986023,1457208130.53,1457208130.55,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
12,86,112,192,6,14,1,151.467147827,51.6404457092,1457208130.59,1457208130.62,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
13,87,110,192,5,15,1,151.069396973,52.375617981,1457208130.66,1457208130.69,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
14,85,112,192,5,16,1,150.582473755,52.4794883728,1457208130.73,1457208130.76,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
15,85,111,191,5,17,1,150.490142822,52.1831970215,1457208130.8,1457208130.83,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
16,85,111,191,5,18,1,149.94821167,51.9810218811,1457208130.87,1457208130.9,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
17,85,110,191,4,19,1,148.860153198,51.6970176697,1457208130.95,1457208130.98,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
18,86,108,190,4,20,1,146.984649658,51.527130127,1457208131.02,1457208131.05,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
19,84,105,185,4,21,1,143.510238647,50.8715629578,1457208131.09,1457208131.12,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
20,82,104,183,3,22,1,141.866088867,50.5957260132,1457208131.16,1457208131.19,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
21,83,102,182,3,23,1,140.892562866,50.9462776184,1457208131.23,1457208131.26,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
22,90,101,190,1,24,1,140.220001221,51.4507865906,1457208131.3,1457208131.32,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
23,87,101,185,3,25,1,139.782745361,52.2696266174,1457208131.37,1457208131.4,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
24,88,101,184,5,26,1,139.450698853,53.0211181641,1457208131.45,1457208131.47,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
25,87,102,184,5,27,1,139.594863892,54.0658988953,1457208131.52,1457208131.55,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
26,88,102,186,4,28,1,140.196990967,54.1840209961,1457208131.59,1457208131.62,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
27,87,103,185,5,29,1,140.956634521,53.9761505127,1457208131.67,1457208131.69,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
28,87,105,187,5,30,1,141.908233643,54.1446075439,1457208131.74,1457208131.77,-13400.0,470.0,7334.0,-28.0,18.0,-0.0951219512195,0.102556943893,1457208131.81,-17.0,-0.047656399157
29,87,105,188,4,31,1,142.831771851,54.2080497742,1457208131.81,1457208131.84,-13400.0,470.0,7334.0,-28.0,18.0,-0.0951219512195,0.102556943893,1457208131.81,-17.0,-0.047656399157
30,89,105,190,4,32,1,143.797409058,54.4515914917,1457208131.89,1457208131.92,-13434.0,460.0,7268.0,-29.0,18.0,-0.217073170732,0.103561162949,1457208131.91,-20.0,-0.0638220441051
31,87,106,188,5,33,1,144.032974243,54.8089752197,1457208131.97,1457208132.0,-13346.0,394.0,7168.0,-32.0,19.0,-0.278048780488,0.101491928101,1457208132.01,-19.0,-0.0889474848422
32,88,105,187,6,34,1,143.951675415,54.9797325134,1457208132.04,1457208132.07,-13346.0,394.0,7168.0,-32.0,19.0,-0.278048780488,0.101491928101,1457208132.01,-19.0,-0.0889474848422
33,87,105,186,6,35,1,143.649047852,55.2202987671,1457208132.12,1457208132.14,-13196.0,-160.0,7358.0,-33.0,6.0,-0.278048780488,0.110589027405,1457208132.13,-29.0,-0.119696629047
34,88,104,187,5,36,1,143.042617798,55.2389221191,1457208132.19,1457208132.22,-13416.0,424.0,7268.0,-31.0,10.0,-0.278048780488,0.0979089736938,1457208132.22,-20.0,-0.146920099782
35,88,104,187,5,37,1,142.659667969,55.0587463379,1457208132.27,1457208132.3,-13394.0,376.0,7200.0,-30.0,21.0,-0.217073170732,0.103158950806,1457208132.33,-19.0,-0.172458230286
36,89,104,188,5,38,1,142.418106079,55.0634269714,1457208132.35,1457208132.39,-13484.0,398.0,7268.0,-29.0,21.0,-0.156097560976,0.116646051407,1457208132.44,-18.0,-0.194222676463
37,88,104,187,5,39,1,142.099639893,55.003490448,1457208132.45,1457208132.48,-13484.0,398.0,7268.0,-29.0,21.0,-0.156097560976,0.116646051407,1457208132.44,-18.0,-0.194222676463
38,88,104,187,5,40,1,142.147384644,55.1100692749,1457208132.53,1457208132.56,-13442.0,396.0,7320.0,-30.0,16.0,-0.0951219512195,0.0878849029541,1457208132.53,-17.0,-0.205261877688
39,88,104,187,5,41,1,142.236450195,55.2033996582,1457208132.62,1457208132.67,-13462.0,380.0,7290.0,-31.0,17.0,-0.0951219512195,0.103556156158,1457208132.63,-17.0,-0.215112341323
40,88,104,187,5,42,1,142.98614502,55.4796638489,1457208132.73,1457208132.77,-13424.0,380.0,7348.0,-30.0,15.0,-0.0341463414634,0.105153799057,1457208132.74,-16.0,-0.221908867359
41,89,105,187,7,43,1,144.917388916,55.9761810303,1457208132.84,1457208132.87,-13510.0,430.0,7294.0,-28.0,32.0,0.0268292682927,0.102579116821,1457208132.84,-15.0,-0.222284156811
42,90,109,193,6,44,1,150.190368652,57.6357650757,1457208132.93,1457208132.96,-13356.0,434.0,7284.0,-29.0,3.0,0.0268292682927,0.101166009903,1457208132.94,-15.0,-0.219569946789
43,90,111,194,7,45,1,152.302841187,57.4301223755,1457208133.0,1457208133.03,-13518.0,474.0,7100.0,-28.0,30.0,0.0268292682927,0.102642059326,1457208133.05,-17.0,-0.216816135441
44,90,114,196,8,46,1,154.565917969,56.7132072449,1457208133.08,1457208133.11,-13436.0,576.0,7308.0,-24.0,18.0,-0.0951219512195,0.102511882782,1457208133.15,-9.0,-0.220316541195
45,88,115,196,7,47,1,155.613098145,56.3944854736,1457208133.15,1457208133.18,-13436.0,576.0,7308.0,-24.0,18.0,-0.0951219512195,0.102511882782,1457208133.15,-9.0,-0.220316541195
46,88,116,197,7,48,1,156.413970947,56.5022354126,1457208133.24,1457208133.27,-13198.0,-86.0,7484.0,-24.0,-5.0,-6.61951219512,0.106320142746,1457208133.25,-124.0,-0.577266971658
47,88,118,198,8,49,1,157.483856201,56.5777664185,1457208133.33,1457208133.36,-13280.0,482.0,7358.0,-45.0,1.0,-12.7780487805,0.0980908870697,1457208133.35,-225.0,-1.5286289532
48,89,118,199,8,50,1,158.303543091,56.51537323,1457208133.44,1457208133.48,-13444.0,-144.0,7220.0,-46.0,18.0,-12.7780487805,0.10645198822,1457208133.46,-251.0,-2.88887765146
49,88,120,200,8,51,1,158.879943848,56.2596664429,1457208133.54,1457208133.57,-13390.0,-972.0,7258.0,-36.0,16.0,-6.43658536585,0.104252099991,1457208133.56,-121.0,-3.89046063161
50,89,119,200,8,52,1,159.072982788,56.0671310425,1457208133.63,1457208133.67,-13474.0,-504.0,7222.0,-28.0,5.0,-5.46097560976,0.101886987686,1457208133.67,-36.0,-4.49656395592
51,89,119,200,8,53,1,159.029846191,55.9683303833,1457208133.71,1457208133.74,-13400.0,-560.0,7488.0,-36.0,16.0,-5.46097560976,0.105542898178,1457208133.77,-105.0,-5.07293114866
52,89,118,200,7,54,1,158.953704834,56.3209457397,1457208133.78,1457208133.82,-13400.0,-560.0,7488.0,-36.0,16.0,-5.46097560976,0.105542898178,1457208133.77,-105.0,-5.07293114866
53,91,117,201,7,55,1,158.823486328,56.4394073486,1457208133.87,1457208133.91,-13444.0,-598.0,7410.0,-38.0,13.0,-6.07073170732,0.101999998093,1457208133.87,-131.0,-5.66104821083
54,89,117,199,7,56,1,158.72088623,56.308391571,1457208133.97,1457208134.0,-13314.0,-998.0,7370.0,-36.0,12.0,-6.07073170732,0.10258102417,1457208133.98,-115.0,-6.28379008683
55,89,118,199,8,57,1,158.265716553,56.3208808899,1457208134.07,1457208134.11,-13418.0,-1024.0,7302.0,-34.0,20.0,-5.52195121951,0.105204105377,1457208134.08,-106.0,-6.89358900495
56,89,118,198,9,58,1,157.781600952,56.3508911133,1457208134.17,1457208134.21,-13372.0,-1328.0,7366.0,-31.0,14.0,-1.9243902439,0.100220918655,1457208134.18,-47.0,-7.26672859599
57,88,117,197,8,59,1,157.285476685,56.3902664185,1457208134.27,1457208134.3,-13430.0,-1256.0,7336.0,-30.0,17.0,-0.156097560976,0.106201887131,1457208134.29,-18.0,-7.3772044615
58,89,116,198,7,60,1,156.903442383,56.4251708984,1457208134.35,1457208134.38,-13398.0,-1246.0,7358.0,-30.0,29.0,-0.156097560976,0.102055072784,1457208134.39,-18.0,-7.39313500945
59,89,116,198,7,61,1,156.746856689,56.4959526062,1457208134.42,1457208134.45,-13396.0,-1226.0,7324.0,-33.0,26.0,0.0268292682927,0.103198051453,1457208134.49,-15.0,-7.39980512741
60,89,115,197,7,62,1,156.611541748,56.6340866089,1457208134.5,1457208134.53,-13396.0,-1226.0,7324.0,-33.0,26.0,0.0268292682927,0.103198051453,1457208134.49,-15.0,-7.39980512741
61,89,115,197,7,63,1,156.473236084,56.6390686035,1457208134.58,1457208134.61,-13354.0,-1178.0,7344.0,-32.0,22.0,0.0878048780488,0.102061986923,1457208134.59,-13.0,-7.39395523304
62,90,115,197,8,64,1,156.437728882,56.6451377869,1457208134.65,1457208134.68,-13518.0,-1252.0,7256.0,-33.0,35.0,0.148780487805,0.104275941849,1457208134.7,-14.0,-7.38162015211
63,90,115,198,7,65,1,156.418167114,56.5932159424,1457208134.72,1457208134.75,-13518.0,-1252.0,7256.0,-33.0,35.0,0.148780487805,0.104275941849,1457208134.7,-14.0,-7.38162015211
64,90,115,197,8,66,1,156.234069824,56.4400024414,1457208134.8,1457208134.83,-13378.0,-1262.0,7338.0,-32.0,14.0,0.270731707317,0.100536108017,1457208134.8,-11.0,-7.36053209043
65,89,115,197,7,67,1,155.944915771,56.3860664368,1457208134.88,1457208134.9,-13458.0,-1406.0,7150.0,-25.0,20.0,6.30731707317,0.105746984482,1457208134.9,105.0,-7.01272767928
66,89,115,196,8,68,1,155.585113525,56.1593933105,1457208134.94,1457208134.97,-13406.0,-884.0,7342.0,-25.0,15.0,7.34390243902,0.101724863052,1457208135.01,88.0,-6.31839346159
67,89,115,196,8,69,1,155.309051514,56.0018768311,1457208135.02,1457208135.04,-13406.0,-884.0,7342.0,-25.0,15.0,7.34390243902,0.101724863052,1457208135.01,88.0,-6.31839346159
68,89,114,196,7,70,1,155.125015259,55.7515792847,1457208135.1,1457208135.13,-13514.0,-864.0,7280.0,-22.0,17.0,8.6243902439,0.105432033539,1457208135.11,126.0,-5.47660867674
69,88,115,195,8,71,1,155.253997803,55.509853363,1457208135.2,1457208135.23,-13498.0,-436.0,7182.0,-17.0,8.0,10.0268292683,0.101561069489,1457208135.21,188.0,-4.52948977627
70,89,115,197,7,72,1,156.581542969,54.6609725952,1457208135.3,1457208135.34,-13424.0,192.0,7310.0,-19.0,19.0,10.0268292683,0.100813865662,1457208135.31,149.0,-3.51864635741
71,88,118,200,6,73,1,160.092163086,54.0206832886,1457208135.41,1457208135.44,-13428.0,272.0,7384.0,-27.0,21.0,2.22195121951,0.10669708252,1457208135.42,21.0,-2.86519178617
72,88,120,201,7,74,1,162.535614014,54.6601028442,1457208135.5,1457208135.52,-13470.0,26.0,7302.0,-29.0,27.0,-0.339024390244,0.100054979324,1457208135.52,-21.0,-2.77099368369
73,89,121,204,6,75,1,163.325714111,55.13489151,1457208135.58,1457208135.61,-13526.0,160.0,7154.0,-27.0,17.0,-0.521951219512,0.101545095444,1457208135.62,-24.0,-2.81470760892
74,89,122,204,7,76,1,163.572662354,55.5749053955,1457208135.65,1457208135.7,-13348.0,332.0,7358.0,-33.0,15.0,-4.91219512195,0.101422071457,1457208135.72,-96.0,-3.0902787982
75,87,122,202,7,77,1,162.941146851,55.793838501,1457208135.76,1457208135.8,-13354.0,-270.0,7324.0,-40.0,-1.0,-4.91219512195,0.10780787468,1457208135.83,-172.0,-3.61985211431
76,89,119,202,6,78,1,161.864990234,55.9084320068,1457208135.85,1457208135.88,-13632.0,-508.0,7144.0,-31.0,16.0,-0.339024390244,0.100945949554,1457208135.93,-21.0,-3.88489678429
77,89,123,206,6,79,1,166.915023804,55.2094039917,1457208135.94,1457208135.99,-13266.0,-324.0,7524.0,-31.0,-2.0,0.0268292682927,0.102568149567,1457208136.04,-15.0,-3.90090742228
78,-1,-1,-1,-1,80,0,183.156936646,54.9088058472,1457208136.04,1457208136.06,-13266.0,-324.0,7524.0,-31.0,-2.0,0.0268292682927,0.102568149567,1457208136.04,-15.0,-3.90090742228
79,-1,-1,-1,-1,81,0,194.221725464,56.3873596191,1457208136.12,1457208136.14,-13580.0,-342.0,7312.0,-33.0,21.0,0.0268292682927,0.102928876877,1457208136.14,-14.0,-3.89814591582
80,-1,-1,-1,-1,82,0,205.077087402,61.0736274719,1457208136.18,1457208136.2,-13454.0,-364.0,7232.0,-31.0,25.0,0.0268292682927,0.103048086166,1457208136.24,-20.0,-3.89538121107
81,-1,-1,-1,-1,83,0,207.509155273,62.7382354736,1457208136.25,1457208136.27,-13454.0,-364.0,7232.0,-31.0,25.0,0.0268292682927,0.103048086166,1457208136.24,-20.0,-3.89538121107
82,-1,-1,-1,-1,84,0,212.530410767,66.8879013062,1457208136.31,1457208136.33,-13318.0,-266.0,7434.0,-27.0,4.0,0.0268292682927,0.101116895676,1457208136.34,-15.0,-3.89266831875
83,-1,-1,-1,-1,85,0,213.391098022,67.8338165283,1457208136.38,1457208136.4,-13492.0,-358.0,7324.0,-31.0,18.0,0.0268292682927,0.106989145279,1457208136.45,-13.0,-3.88979787827
84,-1,-1,-1,-1,86,0,214.495300293,69.0625534058,1457208136.45,1457208136.47,-13492.0,-358.0,7324.0,-31.0,18.0,0.0268292682927,0.106989145279,1457208136.45,-13.0,-3.88979787827
85,-1,-1,-1,-1,87,0,215.613037109,69.1324462891,1457208136.52,1457208136.54,-13410.0,-354.0,7380.0,-28.0,18.0,-0.0341463414634,0.102151870728,1457208136.55,-24.0,-3.89017160462
86,-1,-1,-1,-1,88,0,215.840881348,69.2520599365,1457208136.58,1457208136.6,-13410.0,-354.0,7380.0,-28.0,18.0,-0.0341463414634,0.102151870728,1457208136.55,-24.0,-3.89017160462
87,-1,-1,-1,-1,89,0,215.932281494,69.3259887695,1457208136.65,1457208136.66,-13566.0,-320.0,7182.0,-32.0,12.0,-0.0341463414634,0.105190038681,1457208136.66,-16.0,-3.8937634596
88,-1,-1,-1,-1,90,0,215.974502563,69.196723938,1457208136.71,1457208136.74,-13170.0,-612.0,7640.0,-19.0,-2.0,-0.0341463414634,0.102005004883,1457208136.76,108.0,-3.89724655733
89,-1,-1,-1,-1,91,0,216.231521606,68.5196838379,1457208136.78,1457208136.8,-13170.0,-612.0,7640.0,-19.0,-2.0,-0.0341463414634,0.102005004883,1457208136.76,108.0,-3.89724655733
90,-1,-1,-1,-1,92,0,216.709320068,67.4057159424,1457208136.85,1457208136.86,-13708.0,60.0,7118.0,-35.0,11.0,-0.521951219512,0.100625038147,1457208136.86,-30.0,-3.92522522647
91,-1,-1,-1,-1,93,0,216.969528198,65.0577545166,1457208136.91,1457208136.94,-13464.0,-50.0,7350.0,-29.0,32.0,-0.887804878049,0.101579904556,1457208136.96,-24.0,-3.99682667139
92,-1,-1,-1,-1,94,0,213.512329102,62.6379547119,1457208136.99,1457208137.02,-13326.0,-266.0,7384.0,-32.0,13.0,-0.521951219512,0.107043027878,1457208137.07,-52.0,-4.07227895202
93,-1,-1,-1,-1,95,0,205.962097168,60.9772071838,1457208137.07,1457208137.1,-13326.0,-266.0,7384.0,-32.0,13.0,-0.521951219512,0.107043027878,1457208137.07,-52.0,-4.07227895202
94,95,143,232,6,96,1,190.723327637,58.7946586609,1457208137.16,1457208137.21,-13468.0,-224.0,7376.0,-32.0,11.0,0.392682926829,0.101884126663,1457208137.17,-9.0,-4.07886414557
95,91,132,219,4,97,1,178.462188721,56.3963851929,1457208137.26,1457208137.3,-13414.0,-464.0,7360.0,-21.0,44.0,7.28292682927,0.102239847183,1457208137.27,104.0,-3.68648756132
96,91,130,217,4,98,1,173.094207764,55.8641548157,1457208137.37,1457208137.4,-13322.0,306.0,7294.0,-12.0,2.0,22.343902439,0.10267996788,1457208137.37,353.0,-2.16544662249
97,90,132,217,5,99,1,173.725189209,56.6579284668,1457208137.46,1457208137.49,-13376.0,894.0,7266.0,-11.0,8.0,22.4658536585,0.101976156235,1457208137.48,351.0,0.119316721835
98,92,132,219,5,100,1,175.708221436,57.6163711548,1457208137.56,1457208137.59,-13226.0,1444.0,7472.0,1.0,4.0,25.9414634146,0.102308988571,1457208137.58,421.0,2.59556854643
99,90,134,219,5,101,1,177.024505615,57.8328933716,1457208137.67,1457208137.69,-13156.0,2380.0,7418.0,1.0,11.0,25.9414634146,0.102531909943,1457208137.68,410.0,5.25539633704
100,93,135,221,7,102,1,177.765899658,57.8318252563,1457208137.76,1457208137.79,-12890.0,2980.0,7146.0,-5.0,9.0,23.6853658537,0.104864120483,1457208137.79,373.0,7.85743323884
101,92,136,223,5,103,1,178.631088257,57.9039077759,1457208137.84,1457208137.87,-12780.0,3696.0,7230.0,-7.0,12.0,21.6731707317,0.10434794426,1457208137.89,340.0,10.2239682625
102,92,136,223,5,104,1,179.194763184,58.0819206238,1457208137.91,1457208137.96,-12750.0,3852.0,7446.0,-11.0,14.0,17.0390243902,0.10196185112,1457208137.99,264.0,12.1975518003
103,92,139,223,8,105,1,180.045837402,58.3521957397,1457208138.01,1457208138.05,-12564.0,4590.0,7436.0,-18.0,8.0,12.8926829268,0.103401184082,1457208138.1,196.0,13.7450387894
104,92,138,222,8,106,1,181.041259766,58.5500335693,1457208138.1,1457208138.14,-12564.0,4590.0,7436.0,-18.0,8.0,12.8926829268,0.103401184082,1457208138.1,196.0,13.7450387894
105,91,140,223,8,107,1,181.423812866,58.5615539551,1457208138.2,1457208138.24,-12538.0,4744.0,7310.0,-25.0,14.0,6.79512195122,0.102610826492,1457208138.2,96.0,14.7551297545
106,92,140,224,8,108,1,181.816268921,58.7389602661,1457208138.3,1457208138.33,-12488.0,4718.0,7366.0,-25.0,20.0,6.79512195122,0.101334095001,1457208138.3,71.0,15.4437072879
107,92,140,225,7,109,1,182.026123047,58.870262146,1457208138.39,1457208138.42,-12450.0,4786.0,7432.0,-19.0,16.0,5.27073170732,0.106411933899,1457208138.41,121.0,16.0856826989
108,91,141,225,7,110,1,182.030151367,58.9786529541,1457208138.46,1457208138.49,-12380.0,5344.0,7188.0,-25.0,21.0,4.47804878049,0.103720188141,1457208138.51,58.0,16.591255372
109,92,140,225,7,111,1,181.9559021,58.9789352417,1457208138.53,1457208138.56,-12380.0,5344.0,7188.0,-25.0,21.0,4.47804878049,0.103720188141,1457208138.51,58.0,16.591255372
110,90,142,224,8,112,1,181.929718018,58.9727859497,1457208138.62,1457208138.64,-12286.0,5032.0,7308.0,-28.0,18.0,-0.460975609756,0.101179838181,1457208138.61,-23.0,16.7944787787
111,92,141,225,8,113,1,181.696380615,58.9469451904,1457208138.69,1457208138.72,-12356.0,5106.0,7342.0,-28.0,11.0,-0.521951219512,0.102581977844,1457208138.71,-24.0,16.7440634896
112,91,141,224,8,114,1,181.442474365,58.8163108826,1457208138.77,1457208138.8,-12374.0,5620.0,7444.0,-26.0,15.0,-2.71707317073,0.107711076736,1457208138.82,-60.0,16.5696240873
113,91,141,222,10,115,1,181.02947998,58.6685791016,1457208138.85,1457208138.88,-12456.0,5092.0,7384.0,-42.0,9.0,-11.6195121951,0.102438926697,1457208138.92,-206.0,15.8353118786
114,92,137,221,8,116,1,180.172943115,58.3086204529,1457208138.93,1457208138.96,-12456.0,5092.0,7384.0,-42.0,9.0,-11.6195121951,0.102438926697,1457208138.92,-206.0,15.8353118786
115,90,137,220,7,117,1,179.49520874,58.1001663208,1457208139.01,1457208139.04,-12610.0,4358.0,7310.0,-43.0,20.0,-12.9609756098,0.101489067078,1457208139.03,-247.0,14.5879864908
116,90,138,221,7,118,1,178.671722412,57.9349060059,1457208139.09,1457208139.11,-12616.0,4250.0,7442.0,-40.0,24.0,-12.9609756098,0.105799913406,1457208139.13,-228.0,13.2167163936
117,89,137,217,9,119,1,177.06842041,57.6123771667,1457208139.16,1457208139.2,-12716.0,3976.0,7356.0,-39.0,14.0,-12.9609756098,0.103281974792,1457208139.23,-220.0,11.8780812374
118,89,135,217,7,120,1,175.485626221,57.363948822,1457208139.27,1457208139.3,-12878.0,3710.0,7318.0,-44.0,14.0,-14.4243902439,0.102030992508,1457208139.34,-252.0,10.4810032083
119,89,134,216,7,121,1,174.215774536,57.1660690308,1457208139.36,1457208139.4,-12948.0,3082.0,7414.0,-44.0,18.0,-14.4243902439,0.104377031326,1457208139.44,-253.0,8.97542817593
120,90,131,215,6,122,1,173.04510498,56.8363647461,1457208139.45,1457208139.5,-13046.0,2850.0,7390.0,-45.0,21.0,-12.5341463415,0.100517988205,1457208139.54,-221.0,7.62051924467
121,89,132,214,7,123,1,171.657699585,56.5596466064,1457208139.55,1457208139.58,-13046.0,2850.0,7390.0,-45.0,21.0,-12.5341463415,0.100517988205,1457208139.54,-221.0,7.62051924467
122,88,131,212,7,124,1,170.725021362,56.4255828857,1457208139.63,1457208139.65,-13130.0,2484.0,7342.0,-37.0,18.0,-7.65609756098,0.103077173233,1457208139.64,-141.0,6.5799426105
123,88,130,211,7,125,1,169.711990356,56.0666885376,1457208139.71,1457208139.74,-13118.0,2428.0,7358.0,-34.0,18.0,-7.65609756098,0.101879835129,1457208139.75,-97.0,5.79994065325
124,88,127,208,7,126,1,167.491836548,55.2972679138,1457208139.78,1457208139.82,-13138.0,2416.0,7424.0,-38.0,21.0,-8.50975609756,0.106884002686,1457208139.85,-155.0,4.93600508033
125,87,126,206,7,127,1,164.947296143,55.0671577454,1457208139.87,1457208139.91,-13296.0,2010.0,7364.0,-45.0,17.0,-13.5097560976,0.102821111679,1457208139.96,-237.0,3.80396971906
126,89,123,205,7,128,1,161.504516602,55.3396835327,1457208139.97,1457208140.01,-13296.0,2010.0,7364.0,-45.0,17.0,-13.5097560976,0.102821111679,1457208139.96,-237.0,3.80396971906
127,88,121,203,6,129,1,160.160598755,56.0053329468,1457208140.07,1457208140.12,-13262.0,1202.0,7346.0,-44.0,17.0,-12.9,0.101677894592,1457208140.16,-212.0,1.07831858455
128,88,122,202,8,130,1,161.187759399,56.2155685425,1457208140.17,1457208140.2,-13262.0,1202.0,7346.0,-44.0,17.0,-12.9,0.101677894592,1457208140.16,-212.0,1.07831858455
129,87,124,204,7,131,1,163.317901611,56.0063781738,1457208140.25,1457208140.28,-13390.0,844.0,7394.0,-44.0,8.0,-11.9853658537,0.101531028748,1457208140.26,-227.0,-0.184999813394
130,89,123,205,7,132,1,163.485275269,55.6573104858,1457208140.34,1457208140.37,-13364.0,776.0,7328.0,-39.0,19.0,-12.9,0.105349063873,1457208140.37,-204.0,-1.49582481181
131,88,123,204,7,133,1,162.215545654,55.2647399902,1457208140.42,1457208140.45,-13400.0,414.0,7294.0,-40.0,19.0,-11.4975609756,0.10271692276,1457208140.47,-230.0,-2.74884600494
132,89,122,204,7,134,1,161.680633545,55.356590271,1457208140.5,1457208140.53,-13344.0,-274.0,7474.0,-40.0,14.0,-10.3390243902,0.10596704483,1457208140.58,-185.0,-3.90582521514
133,89,121,203,7,135,1,161.367324829,55.255569458,1457208140.57,1457208140.6,-13344.0,-274.0,7474.0,-40.0,14.0,-10.3390243902,0.10596704483,1457208140.58,-185.0,-3.90582521514
134,89,121,203,7,136,1,161.07699585,55.3143463135,1457208140.65,1457208140.67,-13434.0,-328.0,7380.0,-33.0,21.0,-2.96097560976,0.100721120834,1457208140.68,-64.0,-4.57562066869
135,89,120,203,6,137,1,160.874298096,55.4655456543,1457208140.72,1457208140.75,-13470.0,-80.0,7248.0,-29.0,20.0,-2.04634146341,0.103543996811,1457208140.78,-19.0,-4.83485948022
136,88,120,201,7,138,1,160.659286499,55.6565437317,1457208140.79,1457208140.82,-13470.0,-80.0,7248.0,-29.0,20.0,-2.04634146341,0.103543996811,1457208140.78,-19.0,-4.83485948022
