ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13834.0,-1634.0,6562.0,-32.0,20.0,-3.81463414634,0.0998921394348,1456963229.39,-78.0,-8.15180490802
-13814.0,-1096.0,6648.0,-28.0,16.0,-3.81463414634,0.115295886993,1456963229.51,-53.0,-8.59161653548
-13880.0,-1178.0,6556.0,-35.0,24.0,-10.8268292683,0.103759050369,1456963229.61,-193.0,-9.35120870544
-13802.0,-2152.0,6482.0,-38.0,9.0,-10.8268292683,0.0908241271973,1456963229.7,-207.0,-10.334546024
-13868.0,-2394.0,6414.0,-29.0,13.0,-0.948780487805,0.102801799774,1456963229.8,-31.0,-10.9398229622
-13752.0,-2024.0,6554.0,-30.0,13.0,0.514634146341,0.117974996567,1456963229.92,-7.0,-10.9654321688
-13852.0,-2082.0,6522.0,-24.0,21.0,7.34390243902,0.0929419994354,1456963230.01,105.0,-10.6002381174
-13836.0,-1592.0,6520.0,-21.0,17.0,7.34390243902,0.104396104813,1456963230.12,130.0,-9.8335633086
-13800.0,-1196.0,6514.0,-23.0,16.0,5.1487804878,0.0961570739746,1456963230.22,69.0,-9.23293339043
-13860.0,-1192.0,6588.0,-26.0,19.0,1.00243902439,0.101483821869,1456963230.32,1.0,-8.92080875781
-13900.0,-1360.0,6550.0,-28.0,19.0,1.00243902439,0.105454206467,1456963230.42,-16.0,-8.81509734596
-13830.0,-1794.0,6628.0,-24.0,18.0,8.56341463415,0.103830814362,1456963230.53,125.0,-8.31848215824
-13808.0,-1208.0,6608.0,-16.0,20.0,20.7585365854,0.103372097015,1456963230.63,325.0,-6.80294636517
-13874.0,-706.0,6498.0,-8.0,16.0,23.6243902439,0.0988690853119,1456963230.73,383.0,-4.60889667563
-13810.0,484.0,6532.0,-9.0,19.0,23.6243902439,0.100354909897,1456963230.83,372.0,-2.23807312134
-13746.0,1530.0,6530.0,-18.0,17.0,13.4414634146,0.127295017242,1456963230.96,205.0,0.121076118946
-13786.0,1372.0,6524.0,-29.0,11.0,-0.339024390244,0.0879759788513,1456963231.04,-22.0,0.697426068201
-13764.0,1146.0,6524.0,-29.0,19.0,-0.339024390244,0.116056919098,1456963231.16,-21.0,0.658079941971
-13882.0,1168.0,6566.0,-26.0,21.0,-0.339024390244,0.0882141590118,1456963231.25,-19.0,0.628173190501
-13806.0,1182.0,6588.0,-26.0,16.0,-0.4,0.100794792175,1456963231.35,-22.0,0.590928285587
-13816.0,1164.0,6384.0,-40.0,15.0,-10.5829268293,0.10219502449,1456963231.45,-189.0,0.0297280474407
-13828.0,244.0,6580.0,-41.0,7.0,-10.5829268293,0.103382110596,1456963231.55,-233.0,-1.06435726445
-13900.0,318.0,6566.0,-26.0,17.0,-2.96097560976,0.108321905136,1456963231.66,-64.0,-1.79790792204
-13844.0,624.0,6544.0,-26.0,17.0,-2.96097560976,0.10426902771,1456963231.77,-44.0,-2.10664596994
-13932.0,336.0,6512.0,-33.0,18.0,-1.74146341463,0.100636005402,1456963231.87,-132.0,-2.34326330947
-13890.0,-170.0,6586.0,-26.0,15.0,-0.521951219512,0.100646972656,1456963231.97,-24.0,-2.45716622486
-13888.0,260.0,6538.0,-26.0,21.0,-0.217073170732,0.101614952087,1456963232.07,-18.0,-2.49471418887
-13880.0,226.0,6546.0,-28.0,18.0,-0.217073170732,0.109614133835,1456963232.18,-19.0,-2.51850847646
-13878.0,224.0,6506.0,-27.0,18.0,-0.278048780488,0.115094900131,1456963232.29,-20.0,-2.54700148222
-13966.0,238.0,6526.0,-28.0,18.0,-0.278048780488,0.0927209854126,1456963232.39,-20.0,-2.57278243914
-13888.0,190.0,6488.0,-28.0,16.0,-0.156097560976,0.103223085403,1456963232.49,-18.0,-2.59518940158
-13912.0,198.0,6528.0,-27.0,17.0,-0.156097560976,0.0949239730835,1456963232.59,-18.0,-2.61000680226
-13880.0,236.0,6618.0,-28.0,18.0,-0.156097560976,0.103688955307,1456963232.69,-20.0,-2.62619239528
-13886.0,328.0,6588.0,-27.0,14.0,0.0268292682927,0.103484153748,1456963232.79,-15.0,-2.63288100522
-13936.0,246.0,6450.0,-28.0,13.0,0.270731707317,0.105623006821,1456963232.9,-11.0,-2.61716636274
-13962.0,152.0,6478.0,-25.0,24.0,1.18536585366,0.116412878036,1456963233.01,32.0,-2.53241210885
-13940.0,574.0,6514.0,-26.0,18.0,1.18536585366,0.0840311050415,1456963233.1,4.0,-2.43280450629
-13800.0,400.0,6498.0,-26.0,14.0,-0.278048780488,0.107839822769,1456963233.21,-20.0,-2.38388205011
-13898.0,334.0,6552.0,-28.0,18.0,-0.278048780488,0.120072126389,1456963233.33,-20.0,-2.41726795842
-13902.0,376.0,6570.0,-29.0,16.0,-0.278048780488,0.0819010734558,1456963233.41,-20.0,-2.44004045202
-13996.0,440.0,6580.0,-27.0,20.0,-0.217073170732,0.152943849564,1456963233.56,-19.0,-2.47790338063
-13860.0,302.0,6514.0,-29.0,18.0,-0.156097560976,0.0536069869995,1456963233.62,-18.0,-2.48790565991
-13888.0,332.0,6570.0,-26.0,21.0,-0.0951219512195,0.10172700882,1456963233.72,-17.0,-2.50068356467
-13908.0,318.0,6532.0,-37.0,21.0,-0.0951219512195,0.109649181366,1456963233.83,-17.0,-2.51111360876
-13892.0,614.0,6488.0,-33.0,4.0,-0.0951219512195,0.124241828918,1456963233.95,-32.0,-2.52293173395
-13930.0,444.0,6562.0,-29.0,24.0,0.758536585366,0.0760731697083,1456963234.03,-3.0,-2.49769770692
-13900.0,440.0,6522.0,-24.0,16.0,1.91707317073,0.10390996933,1456963234.13,26.0,-2.35868644307
-13818.0,660.0,6456.0,-24.0,14.0,1.91707317073,0.101383924484,1456963234.23,16.0,-2.1643260415
-13864.0,466.0,6552.0,-26.0,16.0,-0.0951219512195,0.119452953339,1456963234.35,-27.0,-2.0555073145
-13838.0,506.0,6526.0,-29.0,18.0,-0.278048780488,0.0862300395966,1456963234.44,-17.0,-2.07159657798
-13844.0,468.0,6596.0,-28.0,16.0,-0.278048780488,0.10858297348,1456963234.55,-20.0,-2.10178794134
-13836.0,474.0,6592.0,-27.0,18.0,-0.278048780488,0.0997431278229,1456963234.65,-20.0,-2.12952139639
-13852.0,518.0,6540.0,-28.0,18.0,-0.278048780488,0.107561826706,1456963234.75,-19.0,-2.15942883114
-13814.0,562.0,6518.0,-27.0,17.0,-0.278048780488,0.0986120700836,1456963234.85,-20.0,-2.18684779696
-13874.0,520.0,6550.0,-28.0,20.0,-0.278048780488,0.101130008698,1456963234.95,-21.0,-2.21496687255
-13910.0,488.0,6530.0,-28.0,15.0,-0.278048780488,0.112658977509,1456963235.07,-20.0,-2.24629156386
-13908.0,516.0,6494.0,-27.0,20.0,-0.278048780488,0.0924870967865,1456963235.16,-20.0,-2.27200748833
-13884.0,490.0,6478.0,-29.0,19.0,-0.278048780488,0.142946958542,1456963235.3,-21.0,-2.31175371583
-13836.0,510.0,6576.0,-27.0,20.0,-0.339024390244,0.0681929588318,1456963235.37,-18.0,-2.33279373849
-13928.0,562.0,6566.0,-24.0,24.0,-0.4,0.108303070068,1456963235.48,-22.0,-2.37281304365
-13986.0,750.0,6374.0,-33.0,17.0,-0.4,0.0946898460388,1456963235.57,-92.0,-2.41068898207
-13880.0,302.0,6522.0,-29.0,14.0,-0.521951219512,0.102362155914,1456963235.68,-18.0,-2.45787543931
-13946.0,370.0,6482.0,-28.0,12.0,-0.4,0.101568937302,1456963235.78,-24.0,-2.50469624211
-13946.0,444.0,6430.0,-26.0,19.0,-0.521951219512,0.106138944626,1456963235.88,-22.0,-2.55362370683
-13898.0,782.0,6510.0,-30.0,19.0,-7.47317073171,0.105325937271,1456963235.99,-138.0,-2.97467056338
-13854.0,276.0,6608.0,-53.0,6.0,-31.3146341463,0.099377155304,1456963236.09,-529.0,-4.90198141802
-13842.0,-1506.0,6336.0,-55.0,11.0,-39.3024390244,0.112812042236,1456963236.2,-695.0,-8.88520953859
-13740.0,-2716.0,6580.0,-58.0,19.0,-39.3024390244,0.0964288711548,1456963236.3,-660.0,-12.6750993673
-13352.0,-3308.0,6384.0,-57.0,-3.0,-30.4609756098,0.102895975113,1456963236.4,-515.0,-16.2642866553
-13530.0,-3932.0,6584.0,-42.0,13.0,-20.5829268293,0.108350038528,1456963236.51,-353.0,-19.0295910533
-13288.0,-4404.0,6498.0,-39.0,12.0,-17.3512195122,0.113168001175,1456963236.62,-300.0,-21.1760568122
-13528.0,-4846.0,6650.0,-35.0,29.0,-12.2292682927,0.105278015137,1456963236.73,-216.0,-22.7331443336
-13266.0,-5250.0,6448.0,-31.0,17.0,-0.521951219512,0.0999660491943,1456963236.83,-24.0,-23.3704888521
-13252.0,-4872.0,6554.0,-29.0,18.0,0.209756097561,0.0881838798523,1456963236.91,-12.0,-23.3842541407
-13216.0,-5078.0,6526.0,-26.0,17.0,7.03902439024,0.103440999985,1456963237.02,100.0,-23.0093435895
-13284.0,-5268.0,6690.0,-10.0,15.0,25.6365853659,0.102741003036,1456963237.12,405.0,-21.3307811289
-13404.0,-3942.0,6512.0,9.0,19.0,41.2463414634,0.101683139801,1456963237.22,661.0,-17.9303481294
-13540.0,-2402.0,6660.0,14.0,15.0,41.2463414634,0.104187011719,1456963237.33,732.0,-13.633015068
-13570.0,-276.0,6540.0,5.0,16.0,34.9658536585,0.109628915787,1456963237.44,558.0,-9.45548490751
-13792.0,168.0,6636.0,-16.0,14.0,15.2707317073,0.0953390598297,1456963237.53,235.0,-7.06073049859
-13890.0,-266.0,6604.0,-30.0,15.0,-0.4,0.114413022995,1456963237.65,-27.0,-6.2100278142
-13982.0,-322.0,6514.0,-26.0,19.0,-0.4,0.126158952713,1456963237.77,-22.0,-6.26049139529
-13864.0,-272.0,6606.0,-27.0,19.0,0.148780487805,0.0687050819397,1456963237.84,-13.0,-6.26912142387
-13858.0,-372.0,6636.0,-29.0,16.0,0.392682926829,0.104745864868,1456963237.95,-9.0,-6.24076339704
-13878.0,-440.0,6536.0,-26.0,19.0,0.941463414634,0.101381063461,1456963238.05,24.0,-6.17313480959
-13832.0,0.0,6528.0,-27.0,13.0,0.941463414634,0.100569009781,1456963238.15,0.0,-6.07845276623
-13900.0,304.0,6408.0,-26.0,10.0,-3.99756097561,0.10376906395,1456963238.25,-81.0,-6.23701695785
-13836.0,-546.0,6550.0,-34.0,17.0,-3.99756097561,0.108527898788,1456963238.36,-164.0,-6.67086385081
-13874.0,-862.0,6528.0,-28.0,16.0,-0.460975609756,0.102705001831,1456963238.46,-19.0,-6.8998208549
-13880.0,-584.0,6594.0,-26.0,16.0,-0.339024390244,0.0988121032715,1456963238.56,-23.0,-6.93934569621
-13950.0,-642.0,6518.0,-27.0,20.0,-0.339024390244,0.116957902908,1456963238.68,-21.0,-6.97899727792
-13882.0,-624.0,6460.0,-28.0,16.0,-0.339024390244,0.093829870224,1456963238.77,-21.0,-7.01080789246
-13818.0,-634.0,6566.0,-29.0,14.0,-0.217073170732,0.10089302063,1456963238.87,-19.0,-7.03886107381
-13886.0,-766.0,6576.0,-29.0,17.0,0.575609756098,0.108560085297,1456963238.98,-6.0,-7.01939969266
-13820.0,-298.0,6604.0,-23.0,18.0,5.51463414634,0.122931003571,1456963239.1,75.0,-6.64505979521
-13922.0,-482.0,6702.0,-20.0,16.0,11.3073170732,0.104799985886,1456963239.21,170.0,-5.76358967002
-13932.0,94.0,6598.0,-17.0,21.0,13.3804878049,0.0734980106354,1456963239.28,224.0,-4.85633739727
-13878.0,518.0,6546.0,-17.0,13.0,13.3804878049,0.101943016052,1456963239.39,204.0,-3.49229011419
-13850.0,714.0,6506.0,-21.0,21.0,12.8926829268,0.104640007019,1456963239.49,188.0,-2.1176777293
