faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
153,118,218,53,79,1,164.738418579,110.874107361,1456963219.56,1456963219.59
152,118,217,53,80,1,164.693511963,110.910949707,1456963219.63,1456963219.68
154,117,218,53,81,1,164.65411377,110.957069397,1456963219.72,1456963219.76
154,117,218,53,82,1,164.668289185,110.999069214,1456963219.79,1456963219.83
155,117,219,53,83,1,164.795043945,111.020614624,1456963219.85,1456963219.88
154,117,218,53,84,1,164.944747925,110.989562988,1456963219.9,1456963219.93
154,117,218,53,85,1,165.315795898,110.970779419,1456963219.96,1456963220.02
153,118,217,54,86,1,165.718688965,110.9036026,1456963220.06,1456963220.1
152,118,217,53,87,1,165.981521606,110.873413086,1456963220.14,1456963220.17
153,119,218,54,88,1,166.025604248,110.9114151,1456963220.2,1456963220.25
153,118,217,54,89,1,165.986557007,110.939170837,1456963220.27,1456963220.32
155,118,219,54,90,1,165.890869141,110.98008728,1456963220.35,1456963220.37
154,118,218,54,91,1,165.938522339,110.988975525,1456963220.41,1456963220.46
155,117,219,53,92,1,165.955444336,110.998779297,1456963220.49,1456963220.52
155,117,219,53,93,1,165.835739136,110.978210449,1456963220.57,1456963220.61
154,117,218,53,94,1,165.507415771,110.965148926,1456963220.65,1456963220.69
154,118,218,54,95,1,165.38168335,111.012367249,1456963220.72,1456963220.75
155,117,219,53,96,1,165.260787964,110.990394592,1456963220.77,1456963220.8
153,118,217,54,97,1,165.222320557,111.002365112,1456963220.86,1456963220.9
154,117,218,53,98,1,165.179260254,111.034667969,1456963220.94,1456963220.97
153,118,218,53,99,1,165.218582153,110.98122406,1456963221.0,1456963221.03
154,118,218,54,100,1,165.397094727,110.935440063,1456963221.05,1456963221.08
154,117,218,53,101,1,165.515701294,110.900856018,1456963221.11,1456963221.14
154,117,218,53,102,1,165.792617798,110.924880981,1456963221.22,1456963221.26
154,118,218,54,103,1,165.889160156,110.902793884,1456963221.29,1456963221.32
153,118,218,53,104,1,166.127914429,110.795547485,1456963221.36,1456963221.39
153,119,218,54,105,1,166.198852539,110.770103455,1456963221.43,1456963221.48
153,119,218,54,106,1,166.257553101,110.73626709,1456963221.54,1456963221.58
153,119,218,54,107,1,166.374832153,110.741577148,1456963221.62,1456963221.65
151,120,217,54,108,1,166.2550354,110.747886658,1456963221.68,1456963221.71
151,119,216,54,109,1,166.071807861,110.625328064,1456963221.76,1456963221.79
152,119,217,54,110,1,166.119506836,110.596755981,1456963221.82,1456963221.85
152,119,217,54,111,1,166.149871826,110.619125366,1456963221.88,1456963221.92
153,118,217,54,112,1,165.982452393,110.566604614,1456963221.97,1456963222.0
154,118,218,54,113,1,165.943771362,110.555274963,1456963222.02,1456963222.07
152,119,217,54,114,1,166.011810303,110.576400757,1456963222.15,1456963222.18
152,118,217,53,115,1,166.069839478,110.709617615,1456963222.21,1456963222.25
151,119,216,54,116,1,166.044052124,110.75743103,1456963222.27,1456963222.32
153,118,217,54,117,1,165.849014282,110.746963501,1456963222.37,1456963222.4
152,118,217,53,118,1,165.658828735,110.703773499,1456963222.42,1456963222.45
152,121,219,54,119,1,168.533538818,110.658706665,1456963222.49,1456963222.52
154,122,223,53,120,1,173.146224976,110.752952576,1456963222.54,1456963222.57
151,135,231,55,121,1,188.985931396,110.695495605,1456963222.6,1456963222.63
149,162,251,60,122,1,185.280105591,111.635620117,1456963222.65,1456963222.68
150,171,260,61,123,1,205.470336914,113.100257874,1456963222.7,1456963222.73
-1,-1,-1,-1,141,0,224.25,115.25,1456963222.75,1456963223.54
-1,-1,-1,-1,142,0,220.248062134,114.280838013,1456963223.56,1456963223.58
-1,-1,-1,-1,143,0,212.372619629,113.872634888,1456963223.6,1456963223.62
158,143,247,54,144,1,202.083084106,113.56578064,1456963223.64,1456963223.67
158,135,240,53,145,1,191.354919434,112.714248657,1456963223.69,1456963223.72
153,131,230,54,146,1,174.368881226,108.541038513,1456963223.74,1456963223.77
153,127,225,55,147,1,167.755203247,107.290412903,1456963223.79,1456963223.82
151,125,221,55,148,1,164.59803772,106.710792542,1456963223.85,1456963223.88
151,124,221,54,149,1,163.888793945,106.710357666,1456963223.9,1456963223.94
152,124,221,55,150,1,164.480926514,106.676849365,1456963223.96,1456963224.0
153,126,225,54,151,1,167.034301758,106.961975098,1456963224.05,1456963224.09
153,128,227,54,152,1,169.934310913,107.246650696,1456963224.12,1456963224.17
153,129,228,54,153,1,171.263534546,107.343589783,1456963224.19,1456963224.23
154,130,230,54,154,1,172.464294434,107.241516113,1456963224.25,1456963224.28
153,132,230,55,155,1,173.614639282,107.140380859,1456963224.3,1456963224.33
154,134,233,55,156,1,176.66973877,107.000793457,1456963224.38,1456963224.43
154,134,234,54,157,1,177.590835571,107.091430664,1456963224.47,1456963224.5
154,135,235,54,158,1,179.282455444,107.165168762,1456963224.53,1456963224.56
155,136,237,54,159,1,180.038879395,107.267189026,1456963224.58,1456963224.62
155,136,236,55,160,1,180.669555664,107.287788391,1456963224.65,1456963224.69
154,139,238,55,161,1,182.017883301,107.360984802,1456963224.71,1456963224.74
153,140,238,55,162,1,182.305587769,107.401115417,1456963224.76,1456963224.8
153,140,238,55,163,1,182.809616089,107.566184998,1456963224.87,1456963224.91
152,140,237,55,164,1,182.948608398,107.631408691,1456963224.93,1456963224.96
155,139,238,56,165,1,183.088745117,107.711448669,1456963224.99,1456963225.02
155,140,239,56,166,1,183.158554077,107.778198242,1456963225.09,1456963225.12
155,140,240,55,167,1,183.350631714,107.855247498,1456963225.23,1456963225.28
155,140,239,56,168,1,183.320068359,107.936302185,1456963225.35,1456963225.38
154,139,237,56,169,1,183.199783325,107.856880188,1456963225.41,1456963225.44
153,141,238,56,170,1,182.991195679,107.823791504,1456963225.47,1456963225.5
153,141,239,55,171,1,182.935470581,107.651817322,1456963225.54,1456963225.56
154,138,238,54,172,1,182.512939453,107.655281067,1456963225.59,1456963225.63
154,137,236,55,173,1,181.149734497,108.237518311,1456963225.67,1456963225.7
156,137,238,55,174,1,180.650588989,108.359138489,1456963225.72,1456963225.76
155,136,236,55,175,1,179.673751831,108.612998962,1456963225.78,1456963225.8
155,135,235,55,176,1,179.242172241,108.779747009,1456963225.83,1456963225.87
155,135,234,56,177,1,178.110229492,109.14756012,1456963225.89,1456963225.94
154,135,232,57,178,1,177.400772095,109.256660461,1456963225.98,1456963226.02
155,134,232,57,179,1,176.124069214,109.185150146,1456963226.04,1456963226.07
154,134,231,57,180,1,175.636398315,109.09198761,1456963226.1,1456963226.13
155,133,231,57,181,1,175.237014771,109.032417297,1456963226.17,1456963226.23
154,132,230,56,182,1,174.869247437,109.13104248,1456963226.25,1456963226.29
155,132,230,57,183,1,174.455337524,109.421882629,1456963226.33,1456963226.37
155,132,230,57,184,1,174.133224487,109.465461731,1456963226.42,1456963226.45
154,132,229,57,185,1,173.512771606,109.419487,1456963226.47,1456963226.5
156,130,229,57,186,1,173.23890686,109.47845459,1456963226.52,1456963226.55
155,131,229,57,187,1,173.285522461,109.457359314,1456963226.57,1456963226.61
155,131,229,57,188,1,173.624023438,109.682945251,1456963226.63,1456963226.66
156,132,230,58,189,1,174.150268555,109.892189026,1456963226.69,1456963226.72
157,132,231,58,190,1,174.751724243,110.356872559,1456963226.74,1456963226.77
159,131,233,57,191,1,174.937683105,110.480430603,1456963226.8,1456963226.83
156,133,230,59,192,1,175.0337677,110.621559143,1456963226.85,1456963226.89
157,133,232,58,193,1,175.111526489,110.612953186,1456963226.93,1456963226.99
157,132,232,57,194,1,175.149459839,110.6354599,1456963227.03,1456963227.07
157,132,231,58,195,1,175.053100586,110.516029358,1456963227.09,1456963227.14
155,133,229,59,196,1,174.918899536,110.482627869,1456963227.17,1456963227.22
155,133,230,58,197,1,174.688171387,110.43787384,1456963227.25,1456963227.28
157,131,230,58,198,1,174.70135498,110.468048096,1456963227.37,1456963227.4
156,133,231,58,199,1,174.906173706,110.560585022,1456963227.43,1456963227.46
158,132,232,58,200,1,175.097122192,110.572120667,1456963227.49,1456963227.52
157,132,231,58,201,1,175.267654419,110.637245178,1456963227.55,1456963227.58
158,132,231,59,202,1,175.302444458,110.488746643,1456963227.62,1456963227.65
159,132,233,58,203,1,175.48059082,110.54058075,1456963227.67,1456963227.7
158,132,232,58,204,1,175.534225464,110.770866394,1456963227.74,1456963227.8
158,132,233,57,205,1,175.657546997,110.654090881,1456963227.84,1456963227.89
158,133,234,57,206,1,176.097900391,110.905181885,1456963227.91,1456963227.94
157,134,233,58,207,1,176.404800415,110.820716858,1456963227.96,1456963227.99
158,133,234,57,208,1,176.872497559,110.889678955,1456963228.01,1456963228.05
158,134,235,57,209,1,177.304336548,110.995323181,1456963228.07,1456963228.1
157,134,234,57,210,1,177.8203125,111.150367737,1456963228.12,1456963228.16
156,136,233,59,211,1,178.092910767,111.296073914,1456963228.18,1456963228.22
156,136,234,58,212,1,178.325805664,111.426513672,1456963228.25,1456963228.29
158,134,234,58,213,1,178.45501709,111.493408203,1456963228.32,1456963228.36
158,135,235,58,214,1,178.366775513,111.603721619,1456963228.39,1456963228.42
156,136,233,59,215,1,178.299026489,111.593574524,1456963228.44,1456963228.47
159,134,236,57,216,1,178.318237305,111.940406799,1456963228.5,1456963228.54
158,134,235,57,217,1,178.264633179,112.023094177,1456963228.56,1456963228.59
159,133,235,57,218,1,178.175979614,111.99344635,1456963228.62,1456963228.67
158,135,235,58,219,1,178.024047852,111.984680176,1456963228.75,1456963228.79
159,134,235,58,220,1,177.858200073,112.006019592,1456963228.82,1456963228.85
159,134,235,58,221,1,177.321456909,112.156532288,1456963228.89,1456963228.93
157,134,233,58,222,1,177.025558472,112.153739929,1456963228.96,1456963228.99
158,133,234,57,223,1,176.603408813,112.187469482,1456963229.01,1456963229.04
159,134,235,58,224,1,176.157897949,112.169219971,1456963229.07,1456963229.11
159,133,234,58,225,1,176.089157104,112.20980835,1456963229.15,1456963229.19
159,133,234,58,226,1,176.007003784,112.303382874,1456963229.21,1456963229.25
159,134,235,58,227,1,175.924377441,112.301963806,1456963229.28,1456963229.31
157,134,233,58,228,1,175.648498535,112.295013428,1456963229.33,1456963229.36
157,133,232,58,229,1,175.455215454,112.302490234,1456963229.4,1456963229.43
157,133,232,58,230,1,175.088088989,112.344215393,1456963229.45,1456963229.48
157,131,231,57,231,1,174.82093811,112.286193848,1456963229.52,1456963229.55
158,131,232,57,232,1,174.752746582,112.325462341,1456963229.57,1456963229.61
158,131,232,57,233,1,174.66242981,112.379669189,1456963229.64,1456963229.67
158,133,231,60,234,1,174.519088745,112.692909241,1456963229.69,1456963229.72
158,133,231,60,235,1,174.510787964,112.704170227,1456963229.74,1456963229.77
158,132,231,59,236,1,174.317825317,112.619621277,1456963229.8,1456963229.86
159,131,232,58,237,1,174.030700684,112.472938538,1456963229.95,1456963230.01
159,130,231,58,238,1,173.345336914,112.421325684,1456963230.09,1456963230.14
157,131,229,59,239,1,173.083511353,112.474830627,1456963230.16,1456963230.2
159,131,231,59,240,1,172.923629761,112.578979492,1456963230.22,1456963230.25
158,132,230,60,241,1,173.052230835,112.77318573,1456963230.27,1456963230.3
160,130,230,60,242,1,173.940475464,112.965171814,1456963230.33,1456963230.36
158,132,230,60,243,1,174.384750366,112.968238831,1456963230.38,1456963230.41
159,132,231,60,244,1,174.392745972,112.941841125,1456963230.48,1456963230.51
159,132,231,60,245,1,174.274093628,112.977455139,1456963230.53,1456963230.56
159,132,230,61,246,1,174.095474243,113.018592834,1456963230.59,1456963230.65
158,131,230,59,247,1,173.893920898,113.010353088,1456963230.73,1456963230.77
158,132,230,60,248,1,173.539550781,113.143554688,1456963230.79,1456963230.83
159,130,229,60,249,1,173.431808472,113.238380432,1456963230.86,1456963230.88
160,131,231,60,250,1,173.467056274,113.22039032,1456963230.91,1456963230.96
160,131,231,60,251,1,173.71043396,113.302101135,1456963230.99,1456963231.04
162,129,231,60,252,1,174.313919067,113.482276917,1456963231.07,1456963231.1
161,129,231,59,253,1,174.633666992,113.648956299,1456963231.13,1456963231.17
163,129,233,59,254,1,174.767745972,113.700134277,1456963231.2,1456963231.24
161,130,231,60,255,1,174.955673218,113.873710632,1456963231.27,1456963231.3
160,131,231,60,256,1,175.014602661,113.969078064,1456963231.32,1456963231.35
160,131,231,60,257,1,175.056274414,113.998924255,1456963231.39,1456963231.43
161,131,232,60,258,1,175.137161255,113.920692444,1456963231.46,1456963231.5
161,131,232,60,259,1,175.158401489,113.897186279,1456963231.52,1456963231.56
160,131,231,60,260,1,175.154403687,113.897666931,1456963231.63,1456963231.66
161,131,232,60,261,1,175.08744812,113.92275238,1456963231.71,1456963231.74
162,129,232,59,262,1,174.860534668,113.924194336,1456963231.77,1456963231.81
163,129,232,60,263,1,174.391479492,113.885490417,1456963231.83,1456963231.86
162,130,232,60,264,1,174.047103882,113.93195343,1456963231.88,1456963231.91
160,129,228,61,265,1,173.170043945,113.873344421,1456963231.94,1456963232.0
161,129,229,61,266,1,173.039245605,113.629844666,1456963232.03,1456963232.07
160,130,229,61,267,1,173.052978516,113.551116943,1456963232.1,1456963232.13
161,129,230,60,268,1,173.116210938,113.540107727,1456963232.16,1456963232.19
160,130,229,61,269,1,173.009765625,113.607337952,1456963232.21,1456963232.24
160,130,229,61,270,1,172.657958984,113.841552734,1456963232.29,1456963232.33
160,130,229,61,271,1,172.48500061,113.88684082,1456963232.36,1456963232.4
159,130,228,61,272,1,172.239303589,113.91594696,1456963232.54,1456963232.59
159,130,228,61,273,1,172.124710083,113.897773743,1456963232.62,1456963232.65
159,129,228,60,274,1,171.841186523,113.828468323,1456963232.67,1456963232.69
161,128,229,60,275,1,171.541137695,113.7682724,1456963232.72,1456963232.75
160,128,228,60,276,1,171.453262329,113.702545166,1456963232.78,1456963232.81
161,128,229,60,277,1,171.128982544,113.701194763,1456963232.83,1456963232.86
160,128,228,60,278,1,171.065917969,113.657951355,1456963232.88,1456963232.91
160,128,228,60,279,1,171.004653931,113.63028717,1456963232.94,1456963232.97
161,127,228,60,280,1,171.003738403,113.625610352,1456963233.01,1456963233.04
160,128,228,60,281,1,171.026290894,113.61264801,1456963233.08,1456963233.11
161,128,229,60,282,1,171.179397583,113.575294495,1456963233.14,1456963233.17
161,128,229,60,283,1,171.197921753,113.559448242,1456963233.2,1456963233.23
161,128,229,60,284,1,171.206237793,113.569854736,1456963233.25,1456963233.28
161,128,229,60,285,1,171.265197754,113.537200928,1456963233.33,1456963233.38
161,128,229,60,286,1,171.427932739,113.469871521,1456963233.43,1456963233.46
161,128,229,60,287,1,171.450180054,113.413696289,1456963233.51,1456963233.56
161,128,229,60,288,1,171.546768188,113.320091248,1456963233.59,1456963233.68
161,127,229,59,289,1,171.559570312,113.267799377,1456963233.72,1456963233.75
160,127,227,60,290,1,171.446792603,113.290748596,1456963233.77,1456963233.81
158,128,225,61,291,1,169.464706421,113.149284363,1456963233.85,1456963233.88
151,116,204,63,292,1,161.27947998,111.437599182,1456963233.92,1456963233.96
-1,-1,-1,-1,293,0,154.42767334,112.79233551,1456963234.0,1456963234.02
-1,-1,-1,-1,294,0,134.291946411,116.604103088,1456963234.05,1456963234.06
-1,-1,-1,-1,295,0,128.870697021,118.553001404,1456963234.09,1456963234.11
-1,-1,-1,-1,296,0,125.744750977,121.162269592,1456963234.14,1456963234.16
-1,-1,-1,-1,297,0,123.586608887,122.046478271,1456963234.2,1456963234.22
-1,-1,-1,-1,298,0,123.442871094,121.802009583,1456963234.24,1456963234.25
-1,-1,-1,-1,299,0,123.33682251,121.901405334,1456963234.29,1456963234.31
-1,-1,-1,-1,300,0,123.12134552,122.096961975,1456963234.35,1456963234.37
-1,-1,-1,-1,301,0,122.98462677,122.229797363,1456963234.4,1456963234.42
-1,-1,-1,-1,302,0,122.926696777,122.200805664,1456963234.45,1456963234.46
-1,-1,-1,-1,303,0,122.981781006,122.188179016,1456963234.49,1456963234.5
-1,-1,-1,-1,304,0,123.177513123,122.338569641,1456963234.54,1456963234.55
-1,-1,-1,-1,305,0,123.349098206,122.398010254,1456963234.57,1456963234.59
-1,-1,-1,-1,306,0,123.435585022,122.430213928,1456963234.62,1456963234.64
-1,-1,-1,-1,307,0,123.513298035,122.414283752,1456963234.67,1456963234.69
-1,-1,-1,-1,308,0,123.572898865,122.499565125,1456963234.7,1456963234.72
-1,-1,-1,-1,309,0,123.811851501,122.698326111,1456963234.74,1456963234.76
-1,-1,-1,-1,310,0,123.912780762,122.809211731,1456963234.78,1456963234.8
-1,-1,-1,-1,311,0,124.091552734,122.782936096,1456963234.82,1456963234.84
-1,-1,-1,-1,312,0,124.515281677,122.559532166,1456963234.86,1456963234.87
-1,-1,-1,-1,313,0,124.658714294,122.476524353,1456963234.9,1456963234.91
-1,-1,-1,-1,314,0,124.822631836,122.587211609,1456963234.93,1456963234.96
-1,-1,-1,-1,315,0,124.863670349,122.675178528,1456963235.05,1456963235.06
-1,-1,-1,-1,316,0,124.984794617,122.783508301,1456963235.09,1456963235.11
-1,-1,-1,-1,317,0,124.992332458,122.820892334,1456963235.13,1456963235.15
-1,-1,-1,-1,318,0,124.996833801,122.770805359,1456963235.18,1456963235.19
-1,-1,-1,-1,319,0,125.03704071,122.756782532,1456963235.22,1456963235.23
-1,-1,-1,-1,320,0,125.025901794,122.618904114,1456963235.28,1456963235.3
-1,-1,-1,-1,321,0,125.016777039,122.713439941,1456963235.32,1456963235.34
-1,-1,-1,-1,322,0,124.943260193,122.781646729,1456963235.37,1456963235.38
-1,-1,-1,-1,323,0,124.868125916,122.674095154,1456963235.41,1456963235.43
-1,-1,-1,-1,324,0,124.795875549,122.654937744,1456963235.47,1456963235.48
-1,-1,-1,-1,325,0,124.926429749,122.514930725,1456963235.5,1456963235.52
-1,-1,-1,-1,326,0,124.989830017,122.170646667,1456963235.55,1456963235.56
-1,-1,-1,-1,327,0,125.281013489,121.719551086,1456963235.59,1456963235.6
-1,-1,-1,-1,328,0,126.608100891,120.971717834,1456963235.63,1456963235.64
162,71,160,73,329,1,136.840713501,119.288047791,1456963235.67,1456963235.73
-1,-1,-1,-1,331,0,143.0,124.5,1456963235.78,1456963235.86
157,101,187,71,332,1,153.638061523,121.92149353,1456963235.89,1456963235.93
161,105,200,66,333,1,149.916885376,122.973388672,1456963235.95,1456963235.98
162,112,210,64,334,1,161.252578735,122.249961853,1456963236.01,1456963236.04
164,116,216,64,335,1,164.296432495,122.802116394,1456963236.07,1456963236.11
165,118,219,64,336,1,167.090759277,123.53414917,1456963236.15,1456963236.2
166,119,221,64,337,1,167.64654541,123.569770813,1456963236.22,1456963236.26
165,121,222,64,338,1,168.204483032,123.385810852,1456963236.3,1456963236.34
-1,-1,-1,-1,339,0,168.265029907,123.220825195,1456963236.36,1456963236.39
165,120,221,64,340,1,167.776321411,123.169288635,1456963236.42,1456963236.45
165,120,221,64,341,1,166.89654541,123.115509033,1456963236.49,1456963236.52
166,118,220,64,342,1,165.578643799,122.79183197,1456963236.55,1456963236.58
164,118,219,63,343,1,164.827819824,122.678260803,1456963236.62,1456963236.65
165,116,218,63,344,1,163.697433472,122.428924561,1456963236.69,1456963236.73
165,116,217,64,345,1,163.321121216,122.352485657,1456963236.76,1456963236.79
165,116,218,63,346,1,162.852584839,122.158332825,1456963236.82,1456963236.86
166,114,216,64,347,1,162.6328125,122.09866333,1456963236.89,1456963236.94
166,114,217,63,348,1,162.329742432,121.985145569,1456963236.96,1456963236.99
163,115,214,64,350,1,162.199996948,123.0,1456963237.01,1456963237.09
166,115,217,64,351,1,162.355621338,122.646934509,1456963237.12,1456963237.15
165,117,218,64,352,1,162.943695068,122.482254028,1456963237.18,1456963237.21
165,116,218,63,353,1,163.349060059,122.43737793,1456963237.23,1456963237.27
164,116,216,64,354,1,163.829071045,122.40007019,1456963237.29,1456963237.32
164,119,219,64,355,1,165.094970703,121.893211365,1456963237.35,1456963237.38
162,120,219,63,356,1,165.858932495,121.809486389,1456963237.4,1456963237.44
162,120,219,63,357,1,166.657516479,121.438552856,1456963237.47,1456963237.5
164,121,222,63,358,1,168.512878418,121.09942627,1456963237.52,1456963237.55
163,123,223,63,359,1,169.525177002,120.764320374,1456963237.58,1456963237.61
162,124,225,61,360,1,170.515869141,120.760986328,1456963237.63,1456963237.66
163,124,226,61,361,1,172.199737549,120.384628296,1456963237.68,1456963237.73
163,124,227,60,362,1,172.856628418,120.320907593,1456963237.77,1456963237.81
164,124,228,60,363,1,173.629119873,119.905563354,1456963237.84,1456963237.88
164,125,228,61,364,1,173.771514893,119.962684631,1456963237.9,1456963237.94
163,126,228,61,365,1,173.795333862,119.905334473,1456963237.98,1456963238.02
163,124,227,60,366,1,173.678375244,119.875961304,1456963238.05,1456963238.09
162,124,226,60,367,1,173.598968506,119.810890198,1456963238.14,1456963238.2
163,124,227,60,368,1,173.567672729,119.974891663,1456963238.26,1456963238.3
164,125,228,61,369,1,173.42855835,119.905418396,1456963238.33,1456963238.37
164,125,228,61,370,1,173.138946533,120.038230896,1456963238.39,1456963238.44
163,125,227,61,371,1,172.733444214,120.166481018,1456963238.5,1456963238.53
164,124,227,61,372,1,172.252471924,120.287330627,1456963238.56,1456963238.59
164,123,226,61,373,1,171.588027954,120.520057678,1456963238.62,1456963238.66
164,122,225,61,374,1,171.394638062,120.616249084,1456963238.69,1456963238.73
165,122,225,62,375,1,170.995407104,120.461502075,1456963238.77,1456963238.8
164,122,225,61,376,1,170.713973999,120.476585388,1456963238.83,1456963238.86
164,123,226,61,377,1,170.446289062,120.508827209,1456963238.88,1456963238.91
164,122,225,61,378,1,170.290618896,120.495582581,1456963238.94,1456963238.97
165,122,226,61,379,1,169.827972412,120.586303711,1456963239.0,1456963239.03
164,121,223,62,380,1,169.189590454,120.60018158,1456963239.09,1456963239.12
163,121,222,62,381,1,168.837524414,120.664916992,1456963239.16,1456963239.2
163,121,222,62,382,1,168.514770508,120.63584137,1456963239.23,1456963239.26
