,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
13,111,115,210,16,15,1,160.743118286,78.1458587646,1457208775.04,1457208775.07,-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
14,112,114,210,16,16,1,161.00151062,78.075553894,1457208775.11,1457208775.13,-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
15,111,115,211,15,17,1,161.680877686,78.102645874,1457208775.18,1457208775.2,-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
16,109,117,210,16,18,1,162.134124756,77.5984573364,1457208775.26,1457208775.3,-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
17,108,118,210,16,19,1,162.885284424,75.8622741699,1457208775.35,1457208775.39,-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
18,106,118,211,13,20,1,163.839019775,74.5870819092,1457208775.45,1457208775.49,-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
19,105,119,210,14,21,1,164.277572632,74.558555603,1457208775.55,1457208775.58,-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
20,105,119,211,13,22,1,163.537994385,73.598449707,1457208775.64,1457208775.67,-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
21,105,118,209,14,23,1,163.103240967,73.1811065674,1457208775.73,1457208775.77,-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
22,106,117,208,15,24,1,162.341659546,74.8325805664,1457208775.83,1457208775.86,-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
23,108,116,209,15,25,1,161.921386719,75.7418670654,1457208775.92,1457208775.95,-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
24,108,114,209,13,26,1,162.243026733,75.4295806885,1457208776.01,1457208776.05,-13410.0,-994.0,7564.0,-30.0,22.0,-0.339024390244,0.104453802109,1457208776.09,-21.0,-0.443066861571
25,107,117,210,14,27,1,162.954559326,74.9495849609,1457208776.11,1457208776.14,-13242.0,-1066.0,7824.0,-28.0,15.0,-0.339024390244,0.105679035187,1457208776.19,-19.0,-0.478894632037
26,107,118,212,13,28,1,163.405090332,74.2789764404,1457208776.2,1457208776.25,-13262.0,-890.0,7636.0,-27.0,18.0,-0.217073170732,0.0970680713654,1457208776.29,-28.0,-0.505884290905
27,108,117,212,13,29,1,163.580108643,74.5638961792,1457208776.3,1457208776.35,-13216.0,-938.0,7622.0,-31.0,19.0,-0.0951219512195,0.106489896774,1457208776.39,-10.0,-0.52250710406
28,107,117,211,13,30,1,163.573959351,75.4053726196,1457208776.4,1457208776.44,-13216.0,-938.0,7622.0,-31.0,19.0,-0.0951219512195,0.106489896774,1457208776.39,-10.0,-0.52250710406
29,106,118,211,13,31,1,164.037231445,74.9168701172,1457208776.48,1457208776.5,-13308.0,-848.0,7570.0,-28.0,17.0,-0.0951219512195,0.102436065674,1457208776.5,-17.0,-0.532251022502
30,106,119,212,13,32,1,164.569000244,74.2354278564,1457208776.55,1457208776.58,-13318.0,-1082.0,7548.0,-30.0,16.0,-0.156097560976,0.102499961853,1457208776.6,-26.0,-0.54512601771
31,106,119,212,13,33,1,164.709625244,74.0025177002,1457208776.62,1457208776.65,-13238.0,-892.0,7654.0,-26.0,19.0,-0.156097560976,0.102234125137,1457208776.7,-18.0,-0.561084515292
32,106,120,213,13,34,1,164.705154419,73.9970703125,1457208776.69,1457208776.72,-13238.0,-892.0,7654.0,-26.0,19.0,-0.156097560976,0.102234125137,1457208776.7,-18.0,-0.561084515292
33,106,119,212,13,35,1,164.894775391,74.2349014282,1457208776.77,1457208776.8,-13158.0,-920.0,7738.0,-29.0,18.0,-0.0951219512195,0.10303401947,1457208776.8,-15.0,-0.574026593348
34,106,119,213,12,36,1,165.087722778,74.5266952515,1457208776.84,1457208776.87,-13186.0,-966.0,7538.0,-31.0,12.0,-0.0951219512195,0.102118015289,1457208776.91,-17.0,-0.583740258217
35,106,119,212,13,37,1,165.093917847,74.7715911865,1457208776.91,1457208776.95,-13186.0,-966.0,7538.0,-31.0,12.0,-0.0951219512195,0.102118015289,1457208776.91,-17.0,-0.583740258217
36,105,120,212,13,38,1,165.328887939,74.8269805908,1457208776.99,1457208777.02,-13218.0,-998.0,7624.0,-30.0,18.0,-0.156097560976,0.108210802078,1457208777.01,-18.0,-0.597332590673
37,105,120,212,13,39,1,165.483795166,74.8089065552,1457208777.07,1457208777.1,-13156.0,-1032.0,7532.0,-29.0,18.0,-0.156097560976,0.103068113327,1457208777.12,-23.0,-0.613421271778
38,106,120,213,13,40,1,165.654830933,75.102432251,1457208777.14,1457208777.18,-13076.0,-862.0,7900.0,-28.0,11.0,-0.156097560976,0.109356880188,1457208777.23,-17.0,-0.630491614051
39,107,120,214,13,41,1,165.741256714,75.4483947754,1457208777.23,1457208777.27,-13076.0,-862.0,7900.0,-28.0,11.0,-0.156097560976,0.109356880188,1457208777.23,-17.0,-0.630491614051
40,107,121,215,13,42,1,165.843109131,75.534324646,1457208777.33,1457208777.36,-13206.0,-946.0,7732.0,-31.0,23.0,-0.156097560976,0.0945451259613,1457208777.32,-18.0,-0.645249877616
41,108,121,216,13,43,1,166.374725342,75.2449111938,1457208777.42,1457208777.45,-13248.0,-970.0,7640.0,-28.0,16.0,-0.217073170732,0.111279964447,1457208777.43,-19.0,-0.666013090494
42,108,121,217,12,44,1,166.612716675,75.2713241577,1457208777.53,1457208777.56,-13122.0,-1080.0,7654.0,-30.0,15.0,-0.460975609756,0.105623006821,1457208777.54,-23.0,-0.701821865977
43,106,121,214,13,45,1,166.13470459,75.3513641357,1457208777.62,1457208777.66,-13434.0,-874.0,7702.0,-33.0,6.0,-1.43658536585,0.0927081108093,1457208777.63,-39.0,-0.789781512574
44,106,120,213,13,46,1,165.722091675,75.259475708,1457208777.72,1457208777.76,-13414.0,-1440.0,7448.0,-40.0,20.0,-1.43658536585,0.102203845978,1457208777.73,-101.0,-0.93660606204
45,106,120,212,14,47,1,165.085922241,75.2175140381,1457208777.83,1457208777.86,-13136.0,-1148.0,7594.0,-32.0,20.0,-0.0951219512195,0.107870101929,1457208777.84,-17.0,-1.01921877425
46,108,119,214,13,48,1,164.63381958,75.0887145996,1457208777.93,1457208777.97,-13898.0,-556.0,6942.0,-27.0,17.0,-0.0951219512195,0.0983910560608,1457208777.94,-9.0,-1.02857792348
47,106,118,211,13,49,1,164.00541687,74.8308105469,1457208778.02,1457208778.06,-13340.0,-1098.0,7600.0,-30.0,18.0,-0.156097560976,0.105008840561,1457208778.05,-18.0,-1.04176805833
48,107,118,212,13,50,1,163.228103638,74.2503051758,1457208778.13,1457208778.17,-13050.0,-1252.0,7728.0,-30.0,9.0,-0.156097560976,0.0983159542084,1457208778.14,-20.0,-1.05711493899
49,104,120,209,15,51,1,162.786880493,73.4622650146,1457208778.23,1457208778.26,-13188.0,-2184.0,7666.0,-28.0,20.0,0.0268292682927,0.106557130814,1457208778.25,45.0,-1.06400216818
50,105,118,209,14,52,1,162.582931519,73.346244812,1457208778.33,1457208778.36,-13058.0,-876.0,7560.0,-27.0,22.0,0.0268292682927,0.102298974991,1457208778.35,-15.0,-1.06125756153
51,104,119,208,15,53,1,162.764083862,73.7416381836,1457208778.4,1457208778.43,-13196.0,-1108.0,7694.0,-31.0,16.0,-0.156097560976,0.102339029312,1457208778.45,-18.0,-1.06787215733
52,103,121,208,16,54,1,162.933059692,73.8064193726,1457208778.48,1457208778.51,-13268.0,-1162.0,7574.0,-29.0,14.0,-0.156097560976,0.10236787796,1457208778.56,-19.0,-1.0838515334
53,104,121,209,16,55,1,163.158050537,73.8094482422,1457208778.57,1457208778.61,-13268.0,-1162.0,7574.0,-29.0,14.0,-0.156097560976,0.10236787796,1457208778.56,-19.0,-1.0838515334
54,105,120,210,15,56,1,163.759017944,74.1446762085,1457208778.66,1457208778.7,-13210.0,-1058.0,7622.0,-29.0,14.0,-0.156097560976,0.10969209671,1457208778.67,-18.0,-1.10097420216
55,106,120,211,15,57,1,163.981414795,74.3684463501,1457208778.75,1457208778.79,-13196.0,-1136.0,7634.0,-30.0,19.0,-0.0341463414634,0.0995268821716,1457208778.77,-16.0,-1.11044139339
56,106,119,211,14,58,1,164.051956177,74.557472229,1457208778.85,1457208778.87,-13206.0,-1158.0,7636.0,-27.0,20.0,-0.0341463414634,0.102110147476,1457208778.87,-16.0,-1.11392808135
57,106,120,211,15,59,1,164.033248901,74.7132492065,1457208778.91,1457208778.94,-13190.0,-1096.0,7694.0,-29.0,15.0,-0.217073170732,0.103268861771,1457208778.97,-19.0,-1.12689965789
58,106,120,211,15,60,1,164.000091553,74.7381362915,1457208778.98,1457208779.0,-13190.0,-1096.0,7694.0,-29.0,15.0,-0.217073170732,0.103268861771,1457208778.97,-19.0,-1.12689965789
59,106,120,212,14,61,1,163.999755859,74.6941070557,1457208779.05,1457208779.08,-13196.0,-1106.0,7698.0,-33.0,10.0,-0.217073170732,0.101862192154,1457208779.07,-28.0,-1.14901120692
60,106,120,211,15,62,1,163.93788147,74.301399231,1457208779.12,1457208779.15,-13256.0,-1072.0,7656.0,-30.0,17.0,-0.217073170732,0.107250928879,1457208779.18,-17.0,-1.17229250611
61,106,119,211,14,63,1,164.068572998,74.3026885986,1457208779.19,1457208779.22,-13256.0,-1072.0,7656.0,-30.0,17.0,-0.217073170732,0.107250928879,1457208779.18,-17.0,-1.17229250611
62,106,120,212,14,64,1,164.326904297,74.5164031982,1457208779.27,1457208779.3,-13138.0,-1174.0,7518.0,-28.0,18.0,-0.217073170732,0.104459047318,1457208779.29,-19.0,-1.19496776273
63,106,119,211,14,65,1,164.63420105,74.7895278931,1457208779.35,1457208779.37,-13236.0,-1098.0,7702.0,-30.0,12.0,-0.217073170732,0.0997109413147,1457208779.38,-19.0,-1.21661233291
64,106,120,212,14,66,1,164.716796875,74.3497085571,1457208779.41,1457208779.45,-13254.0,-1216.0,7588.0,-31.0,16.0,0.758536585366,0.103091001511,1457208779.49,-3.0,-1.18870233007
65,104,121,211,14,67,1,164.662918091,74.0733337402,1457208779.49,1457208779.52,-13254.0,-1216.0,7588.0,-31.0,16.0,0.758536585366,0.103091001511,1457208779.49,-3.0,-1.18870233007
66,103,121,210,14,68,1,164.71182251,74.0867843628,1457208779.57,1457208779.6,-13232.0,-1334.0,7594.0,-22.0,19.0,5.27073170732,0.101819038391,1457208779.59,71.0,-0.881755180184
67,105,122,212,15,69,1,165.022247314,74.0369110107,1457208779.64,1457208779.67,-13198.0,-1238.0,7732.0,-14.0,20.0,15.1487804878,0.104752063751,1457208779.69,233.0,0.187737841432
68,106,122,214,14,70,1,166.045944214,73.6332168579,1457208779.71,1457208779.74,-13198.0,-1238.0,7732.0,-14.0,20.0,15.1487804878,0.104752063751,1457208779.69,233.0,0.187737841432
69,104,124,213,15,71,1,166.87109375,73.393447876,1457208779.78,1457208779.81,-13302.0,-308.0,7474.0,-6.0,22.0,20.1487804878,0.101873874664,1457208779.8,315.0,1.98568749282
70,105,123,215,13,72,1,167.769470215,73.0750045776,1457208779.87,1457208779.89,-13486.0,472.0,7602.0,9.0,11.0,20.1487804878,0.101452112198,1457208779.9,315.0,4.02982383152
71,103,124,215,12,73,1,169.062896729,72.5914459229,1457208779.93,1457208779.96,-13130.0,576.0,7876.0,-8.0,14.0,18.9292682927,0.101669788361,1457208780.0,295.0,6.01635230605
72,103,127,218,12,74,1,172.467330933,71.7435455322,1457208780.01,1457208780.04,-13130.0,576.0,7876.0,-8.0,14.0,18.9292682927,0.101669788361,1457208780.0,295.0,6.01635230605
73,100,131,218,13,75,1,176.860275269,70.7272720337,1457208780.08,1457208780.11,-13094.0,1536.0,7624.0,-52.0,40.0,12.9536585366,0.105981111526,1457208780.11,197.0,7.70584631809
74,99,139,228,10,76,1,186.338424683,68.6502914429,1457208780.16,1457208780.18,-13106.0,1256.0,7670.0,-27.0,21.0,12.9536585366,0.103283882141,1457208780.21,43.0,9.04375045968
75,97,149,238,8,77,1,201.74822998,66.1058578491,1457208780.23,1457208780.26,-13106.0,1256.0,7670.0,-27.0,21.0,12.9536585366,0.103283882141,1457208780.21,43.0,9.04375045968
76,-1,-1,-1,-1,78,0,218.096435547,64.8580474854,1457208780.3,1457208780.32,-13362.0,1430.0,7612.0,-6.0,12.0,25.7585365854,0.101405143738,1457208780.31,407.0,11.0065583151
77,-1,-1,-1,-1,79,0,227.302078247,66.6700820923,1457208780.37,1457208780.39,-12336.0,2212.0,7520.0,37.0,-56.0,38.0756097561,0.104383945465,1457208780.41,609.0,14.3381883403
78,-1,-1,-1,-1,80,0,212.410476685,59.6294746399,1457208780.43,1457208780.45,-12336.0,2212.0,7520.0,37.0,-56.0,38.0756097561,0.104383945465,1457208780.41,609.0,14.3381883403
79,-1,-1,-1,-1,81,0,212.866455078,60.3342895508,1457208780.51,1457208780.53,-12186.0,3526.0,7912.0,11.0,-3.0,41.0024390244,0.100708961487,1457208780.52,657.0,18.3201224249
80,-1,-1,-1,-1,82,0,216.572143555,55.6032333374,1457208780.57,1457208780.59,-11580.0,3780.0,7460.0,6.0,10.0,51.7341463415,0.104202032089,1457208780.62,833.0,23.1517927469
81,-1,-1,-1,-1,83,0,216.418655396,56.7395095825,1457208780.64,1457208780.67,-11782.0,7196.0,7434.0,26.0,40.0,51.7341463415,0.103183031082,1457208780.72,852.0,28.4898787769
82,-1,-1,-1,-1,84,0,216.343093872,57.1117477417,1457208780.71,1457208780.73,-11782.0,7196.0,7434.0,26.0,40.0,51.7341463415,0.103183031082,1457208780.72,852.0,28.4898787769
83,-1,-1,-1,-1,85,0,216.332962036,57.8106803894,1457208780.78,1457208780.8,-10780.0,7816.0,7414.0,22.0,14.0,45.9414634146,0.103895902634,1457208780.83,738.0,33.5639265973
84,-1,-1,-1,-1,86,0,216.604095459,58.0386657715,1457208780.85,1457208780.86,-10780.0,7816.0,7414.0,22.0,14.0,45.9414634146,0.103895902634,1457208780.83,738.0,33.5639265973
85,-1,-1,-1,-1,87,0,216.746582031,58.5573234558,1457208780.91,1457208780.93,-10276.0,7962.0,7356.0,25.0,23.0,44.2951219512,0.102246046066,1457208780.93,711.0,38.1770936294
86,-1,-1,-1,-1,88,0,217.293014526,58.9732437134,1457208781.0,1457208781.02,-9530.0,8584.0,7876.0,14.0,29.0,42.2829268293,0.101953029633,1457208781.03,678.0,42.5905408159
87,-1,-1,-1,-1,89,0,217.809158325,59.9236030579,1457208781.07,1457208781.1,-9116.0,11178.0,7336.0,24.0,28.0,41.7951219512,0.102811098099,1457208781.13,670.0,46.9126190764
88,-1,-1,-1,-1,90,0,218.643768311,60.7678451538,1457208781.15,1457208781.17,-9116.0,11178.0,7336.0,24.0,28.0,41.7951219512,0.102811098099,1457208781.13,670.0,46.9126190764
89,-1,-1,-1,-1,91,0,219.297149658,60.9217224121,1457208781.23,1457208781.26,-8330.0,10730.0,7410.0,6.0,22.0,32.0390243902,0.103224992752,1457208781.24,510.0,50.7233836869
90,-1,-1,-1,-1,92,0,220.255157471,61.1310806274,1457208781.32,1457208781.34,-7746.0,10872.0,7246.0,4.0,17.0,29.0512195122,0.105482816696,1457208781.34,461.0,53.9453691866
91,-1,-1,-1,-1,93,0,220.78755188,61.2325134277,1457208781.38,1457208781.4,-6984.0,11512.0,7360.0,6.0,22.0,28.1365853659,0.0999221801758,1457208781.44,446.0,56.8025342581
92,-1,-1,-1,-1,94,0,221.126266479,61.5195083618,1457208781.44,1457208781.47,-6984.0,11512.0,7360.0,6.0,22.0,28.1365853659,0.0999221801758,1457208781.44,446.0,56.8025342581
93,-1,-1,-1,-1,95,0,221.384719849,61.7405166626,1457208781.52,1457208781.54,-6534.0,12336.0,7360.0,8.0,26.0,25.4536585366,0.104706048965,1457208781.55,402.0,59.6081456091
94,-1,-1,-1,-1,96,0,221.518386841,61.8100395203,1457208781.58,1457208781.6,-6534.0,12336.0,7360.0,8.0,26.0,25.4536585366,0.104706048965,1457208781.55,402.0,59.6081456091
95,-1,-1,-1,-1,97,0,221.459228516,61.8762931824,1457208781.65,1457208781.67,-6014.0,12124.0,7240.0,-9.0,17.0,19.4780487805,0.105978965759,1457208781.65,304.0,61.9890535448
96,-1,-1,-1,-1,98,0,221.20803833,61.589881897,1457208781.72,1457208781.74,-5674.0,12566.0,7292.0,-9.0,25.0,17.6487804878,0.100080013275,1457208781.75,226.0,63.8468803278
97,-1,-1,-1,-1,99,0,220.175613403,60.8603439331,1457208781.81,1457208781.83,-5370.0,12868.0,7062.0,-10.0,17.0,15.3926829268,0.105321884155,1457208781.86,274.0,65.5868749188
98,-1,-1,-1,-1,100,0,214.706329346,49.4117126465,1457208781.89,1457208781.92,-4960.0,12678.0,7168.0,-22.0,17.0,15.3926829268,0.10222697258,1457208781.96,237.0,67.1604222943
99,-1,-1,-1,-1,101,0,198.02381897,41.7622299194,1457208781.99,1457208782.02,-4790.0,13930.0,6938.0,9.0,27.0,5.39268292683,0.0994191169739,1457208782.06,73.0,68.1936536539
100,82,178,255,5,102,1,184.339538574,38.807434082,1457208782.07,1457208782.1,-4790.0,13930.0,6938.0,9.0,27.0,5.39268292683,0.0994191169739,1457208782.06,73.0,68.1936536539
101,79,171,245,5,103,1,177.947540283,38.9969482422,1457208782.14,1457208782.16,-5642.0,12622.0,7874.0,-38.0,44.0,-10.4609756098,0.105998039246,1457208782.17,-187.0,67.9250391105
102,79,168,239,8,105,1,203.800003052,47.2000007629,1457208782.21,1457208782.29,-5394.0,12510.0,7268.0,-59.0,61.0,-25.5219512195,0.105870008469,1457208782.27,-434.0,66.0202827265
103,81,158,234,5,106,1,197.320175171,46.5415420532,1457208782.33,1457208782.36,-8112.0,12448.0,5450.0,-95.0,98.0,-50.3390243902,0.103690862656,1457208782.38,-841.0,62.087237725
104,79,156,230,5,107,1,193.761169434,46.1938819885,1457208782.4,1457208782.43,-8112.0,12448.0,5450.0,-95.0,98.0,-50.3390243902,0.103690862656,1457208782.38,-841.0,62.087237725
105,79,151,225,5,108,1,190.514968872,46.2134399414,1457208782.47,1457208782.5,-7676.0,10118.0,7730.0,-82.0,24.0,-50.3390243902,0.101869106293,1457208782.48,-908.0,56.9592462987
106,82,146,225,3,109,1,185.754104614,47.2222557068,1457208782.56,1457208782.58,-8312.0,10684.0,7292.0,-32.0,33.0,-45.887804878,0.102053880692,1457208782.58,-399.0,52.049085622
107,84,142,221,5,110,1,182.948944092,48.3792152405,1457208782.64,1457208782.67,-8586.0,11084.0,7474.0,-85.0,9.0,-45.887804878,0.101963996887,1457208782.68,-768.0,47.3701816283
108,85,138,219,4,111,1,179.646453857,49.591835022,1457208782.74,1457208782.77,-9402.0,9768.0,7260.0,-103.0,1.0,-80.4609756098,0.106783151627,1457208782.79,-1335.0,40.6242211359
109,85,136,217,4,112,1,177.504974365,49.4315567017,1457208782.82,1457208782.86,-10994.0,9920.0,7306.0,-108.0,23.0,-85.5829268293,0.103621006012,1457208782.89,-1476.0,32.0214030295
110,85,135,217,3,113,1,176.962615967,49.5647773743,1457208782.91,1457208782.94,-10994.0,9920.0,7306.0,-108.0,23.0,-85.5829268293,0.103621006012,1457208782.89,-1476.0,32.0214030295
111,87,134,217,4,114,1,175.544219971,50.3236503601,1457208782.99,1457208783.01,-12786.0,2844.0,6804.0,-137.0,35.0,-85.5829268293,0.108737945557,1457208783.0,-1419.0,22.7152913913
112,85,134,214,5,115,1,174.644989014,50.7458572388,1457208783.06,1457208783.09,-12632.0,3280.0,7996.0,-75.0,30.0,-62.656097561,0.0949518680573,1457208783.1,-1043.0,15.6775052489
113,87,133,215,5,116,1,173.758972168,51.3945388794,1457208783.13,1457208783.16,-12464.0,2386.0,7770.0,-72.0,24.0,-46.1926829268,0.102542161942,1457208783.2,-773.0,10.096710611
114,88,131,215,4,117,1,172.795135498,51.9524154663,1457208783.2,1457208783.23,-12464.0,2386.0,7770.0,-72.0,24.0,-46.1926829268,0.102542161942,1457208783.2,-773.0,10.096710611
115,88,131,213,6,118,1,171.406692505,53.0222854614,1457208783.28,1457208783.31,-13194.0,966.0,7404.0,-72.0,11.0,-38.8756097561,0.102501869202,1457208783.3,-653.0,5.73688110607
116,88,130,213,5,119,1,170.595123291,53.6716918945,1457208783.35,1457208783.39,-13230.0,-110.0,7622.0,-50.0,22.0,-27.1073170732,0.109354972839,1457208783.41,-460.0,2.12910052044
117,90,128,213,5,120,1,169.823791504,54.4777336121,1457208783.43,1457208783.46,-13230.0,-110.0,7622.0,-50.0,22.0,-27.1073170732,0.109354972839,1457208783.41,-460.0,2.12910052044
118,91,128,214,5,121,1,169.02243042,55.5942611694,1457208783.5,1457208783.52,-13354.0,-1160.0,7546.0,-48.0,13.0,-27.1073170732,0.103229045868,1457208783.51,-336.0,-0.669161957066
119,93,127,213,7,122,1,168.173187256,56.9503364563,1457208783.57,1457208783.6,-13068.0,124.0,7732.0,-57.0,16.0,-27.2902439024,0.0991759300232,1457208783.61,-463.0,-3.36662630744
120,93,125,212,6,123,1,167.335647583,58.1615982056,1457208783.64,1457208783.67,-13018.0,-654.0,7388.0,-78.0,17.0,-43.8146341463,0.104004144669,1457208783.72,-734.0,-7.06422731905
121,94,124,210,8,124,1,165.868041992,58.9021987915,1457208783.72,1457208783.75,-13018.0,-654.0,7388.0,-78.0,17.0,-43.8146341463,0.104004144669,1457208783.72,-734.0,-7.06422731905
122,92,124,208,8,125,1,165.242538452,58.8906974792,1457208783.8,1457208783.83,-12098.0,-3934.0,8238.0,-67.0,42.0,-46.5585365854,0.104689836502,1457208783.82,-1012.0,-11.7948035531
123,92,125,209,8,126,1,165.330871582,58.7064819336,1457208783.88,1457208783.91,-11802.0,-4792.0,7954.0,-117.0,8.0,-60.7658536585,0.102640151978,1457208783.92,-779.0,-17.3026994159
124,93,125,211,7,127,1,166.111938477,58.5661392212,1457208783.95,1457208783.98,-12084.0,-5388.0,6678.0,-116.0,22.0,-68.5707317073,0.10515999794,1457208784.03,-1140.0,-24.1032169412
125,92,126,210,8,128,1,167.238189697,58.453163147,1457208784.03,1457208784.05,-12084.0,-5388.0,6678.0,-116.0,22.0,-68.5707317073,0.10515999794,1457208784.03,-1140.0,-24.1032169412
126,93,127,213,7,129,1,169.038452148,58.2510681152,1457208784.11,1457208784.13,-10758.0,-7228.0,8008.0,-109.0,22.0,-68.5707317073,0.102953910828,1457208784.13,-1311.0,-31.1628419388
127,92,128,212,8,130,1,169.993209839,58.479675293,1457208784.18,1457208784.22,-9564.0,-10028.0,7470.0,-61.0,-7.0,-61.9243902439,0.101989030838,1457208784.23,-1031.0,-37.8173774472
128,93,129,214,8,131,1,170.447357178,58.9003791809,1457208784.29,1457208784.32,-8872.0,-10782.0,7320.0,-93.0,18.0,-48.9365853659,0.102411031723,1457208784.34,-818.0,-43.4940708922
129,95,129,216,8,132,1,170.592559814,59.2430839539,1457208784.38,1457208784.42,-7690.0,-11684.0,7026.0,-81.0,17.0,-43.5707317073,0.102603912354,1457208784.44,-730.0,-48.2398772187
130,93,128,214,7,133,1,170.719955444,59.0672416687,1457208784.48,1457208784.52,-8916.0,-14328.0,6458.0,34.0,98.0,11.4292682927,0.102867126465,1457208784.54,172.0,-49.8930272097
131,93,128,212,9,134,1,170.591751099,58.7651367188,1457208784.57,1457208784.6,-7690.0,-11330.0,7378.0,63.0,-24.0,55.6975609756,0.102023839951,1457208784.64,898.0,-46.4687587668
132,92,129,213,8,135,1,170.457061768,58.403137207,1457208784.64,1457208784.67,-7690.0,-11330.0,7378.0,63.0,-24.0,55.6975609756,0.102023839951,1457208784.64,898.0,-46.4687587668
133,93,128,213,8,136,1,170.344314575,58.0985221863,1457208784.72,1457208784.74,-9846.0,-9898.0,7590.0,57.0,21.0,83.0146341463,0.105954170227,1457208784.75,1403.0,-39.1201909996
134,93,128,214,7,137,1,170.336181641,58.097694397,1457208784.79,1457208784.81,-10196.0,-7324.0,7658.0,70.0,25.0,83.0146341463,0.100229024887,1457208784.85,1346.0,-30.7997151677
135,93,127,213,7,138,1,170.509155273,58.5417861938,1457208784.86,1457208784.89,-10196.0,-7324.0,7658.0,70.0,25.0,83.0146341463,0.100229024887,1457208784.85,1346.0,-30.7997151677
