ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-8112.0,12448.0,5450.0,-95.0,98.0,-50.3390243902,0.103690862656,1457208782.38,-841.0,62.087237725
-7676.0,10118.0,7730.0,-82.0,24.0,-50.3390243902,0.101869106293,1457208782.48,-908.0,56.9592462987
-8312.0,10684.0,7292.0,-32.0,33.0,-45.887804878,0.102053880692,1457208782.58,-399.0,52.049085622
-8586.0,11084.0,7474.0,-85.0,9.0,-45.887804878,0.101963996887,1457208782.68,-768.0,47.3701816283
-9402.0,9768.0,7260.0,-103.0,1.0,-80.4609756098,0.106783151627,1457208782.79,-1335.0,40.6242211359
-10994.0,9920.0,7306.0,-108.0,23.0,-85.5829268293,0.103621006012,1457208782.89,-1476.0,32.0214030295
-12786.0,2844.0,6804.0,-137.0,35.0,-85.5829268293,0.108737945557,1457208783.0,-1419.0,22.7152913913
-12632.0,3280.0,7996.0,-75.0,30.0,-62.656097561,0.0949518680573,1457208783.1,-1043.0,15.6775052489
-12464.0,2386.0,7770.0,-72.0,24.0,-46.1926829268,0.102542161942,1457208783.2,-773.0,10.096710611
-13194.0,966.0,7404.0,-72.0,11.0,-38.8756097561,0.102501869202,1457208783.3,-653.0,5.73688110607
-13230.0,-110.0,7622.0,-50.0,22.0,-27.1073170732,0.109354972839,1457208783.41,-460.0,2.12910052044
-13354.0,-1160.0,7546.0,-48.0,13.0,-27.1073170732,0.103229045868,1457208783.51,-336.0,-0.669161957066
-13068.0,124.0,7732.0,-57.0,16.0,-27.2902439024,0.0991759300232,1457208783.61,-463.0,-3.36662630744
-13018.0,-654.0,7388.0,-78.0,17.0,-43.8146341463,0.104004144669,1457208783.72,-734.0,-7.06422731905
-12098.0,-3934.0,8238.0,-67.0,42.0,-46.5585365854,0.104689836502,1457208783.82,-1012.0,-11.7948035531
-11802.0,-4792.0,7954.0,-117.0,8.0,-60.7658536585,0.102640151978,1457208783.92,-779.0,-17.3026994159
-12084.0,-5388.0,6678.0,-116.0,22.0,-68.5707317073,0.10515999794,1457208784.03,-1140.0,-24.1032169412
-10758.0,-7228.0,8008.0,-109.0,22.0,-68.5707317073,0.102953910828,1457208784.13,-1311.0,-31.1628419388
-9564.0,-10028.0,7470.0,-61.0,-7.0,-61.9243902439,0.101989030838,1457208784.23,-1031.0,-37.8173774472
-8872.0,-10782.0,7320.0,-93.0,18.0,-48.9365853659,0.102411031723,1457208784.34,-818.0,-43.4940708922
-7690.0,-11684.0,7026.0,-81.0,17.0,-43.5707317073,0.102603912354,1457208784.44,-730.0,-48.2398772187
-8916.0,-14328.0,6458.0,34.0,98.0,11.4292682927,0.102867126465,1457208784.54,172.0,-49.8930272097
-7690.0,-11330.0,7378.0,63.0,-24.0,55.6975609756,0.102023839951,1457208784.64,898.0,-46.4687587668
-9846.0,-9898.0,7590.0,57.0,21.0,83.0146341463,0.105954170227,1457208784.75,1403.0,-39.1201909996
-10196.0,-7324.0,7658.0,70.0,25.0,83.0146341463,0.100229024887,1457208784.85,1346.0,-30.7997151677
-11504.0,-5140.0,7290.0,60.0,12.0,72.4658536585,0.105115890503,1457208784.95,1173.0,-22.627980202
-13090.0,-3362.0,7032.0,35.0,-8.0,47.7707317073,0.0979070663452,1457208785.05,768.0,-16.7419745317
-12656.0,-2026.0,7836.0,-38.0,-14.0,-4.79024390244,0.10843706131,1457208785.16,-94.0,-14.4116356361
-12510.0,-4414.0,7774.0,-39.0,27.0,-6.86341463415,0.10095500946,1457208785.26,-298.0,-14.99988324
-12558.0,-5502.0,7468.0,-24.0,23.0,-6.86341463415,0.105919837952,1457208785.37,-128.0,-15.7268550059
-12930.0,-5682.0,7330.0,-4.0,4.0,7.22195121951,0.0983150005341,1457208785.47,103.0,-15.7092302436
-12426.0,-4794.0,7592.0,-8.0,9.0,13.2585365854,0.105153083801,1457208785.57,202.0,-14.6324370184
-12788.0,-3760.0,7450.0,2.0,22.0,13.2585365854,0.101413011551,1457208785.67,410.0,-13.2878488945
-13022.0,-1916.0,7410.0,-57.0,-18.0,-19.2414634146,0.104732036591,1457208785.78,-331.0,-13.6011509503
-11986.0,-3780.0,7834.0,-65.0,27.0,-60.156097561,0.106321811676,1457208785.88,-1002.0,-17.8219972131
-12018.0,-7108.0,6832.0,-118.0,12.0,-60.156097561,0.102608203888,1457208785.99,-1033.0,-23.9945063367
-11506.0,-8456.0,7128.0,-80.0,22.0,-45.3390243902,0.102385997772,1457208786.09,-759.0,-29.3951179973
-10910.0,-9920.0,7454.0,-23.0,15.0,-10.5219512195,0.102031946182,1457208786.19,-188.0,-32.2449200258
-10690.0,-10166.0,7750.0,-1.0,7.0,34.0512195122,0.102980852127,1457208786.29,543.0,-31.0333879764
-11146.0,-6986.0,7128.0,47.0,19.0,74.1731707317,0.102365016937,1457208786.4,1208.0,-25.4941922063
-12014.0,-4156.0,7574.0,44.0,33.0,74.1731707317,0.103319168091,1457208786.5,1201.0,-17.8306819116
-13088.0,136.0,6778.0,25.0,24.0,40.6975609756,0.100956916809,1457208786.6,652.0,-12.0321844592
-12752.0,-1814.0,7830.0,-25.0,10.0,-2.96097560976,0.109808921814,1457208786.71,-64.0,-9.96027758325
-13238.0,-3182.0,7372.0,-42.0,49.0,-2.96097560976,0.0994100570679,1457208786.81,-152.0,-10.2546283376
-12870.0,-3252.0,7716.0,-32.0,7.0,0.880487804878,0.100994110107,1457208786.91,-1.0,-10.3596868448
-12690.0,-3918.0,7600.0,4.0,-6.0,34.843902439,0.104169845581,1457208787.02,556.0,-8.49898473722
-12650.0,-1496.0,7730.0,20.0,29.0,34.843902439,0.105227947235,1457208787.12,895.0,-4.8324324099
-13172.0,632.0,7658.0,1.0,13.0,33.8073170732,0.0949211120605,1457208787.22,539.0,-1.5742073597
-13386.0,-142.0,7548.0,-32.0,15.0,-0.156097560976,0.107599973679,1457208787.32,-19.0,0.236227807185
-13118.0,-328.0,7714.0,-31.0,18.0,-0.156097560976,0.105381965637,1457208787.43,-18.0,0.219777939378
-13340.0,-1816.0,7608.0,-25.0,31.0,10.3926829268,0.102607965469,1457208787.53,155.0,0.74495553825
-13248.0,862.0,7572.0,2.0,18.0,10.3926829268,0.0980010032654,1457208787.63,492.0,1.7634488917
-13186.0,2964.0,7608.0,-18.0,16.0,8.13658536585,0.108071088791,1457208787.74,118.0,2.76468799114
-13360.0,340.0,7990.0,-54.0,17.0,0.0878048780488,0.101460933685,1457208787.84,-200.0,3.18191514771
-13178.0,872.0,7668.0,-31.0,12.0,-0.156097560976,0.103763103485,1457208787.94,-14.0,3.17837201735
-13192.0,1044.0,7550.0,-31.0,13.0,-0.156097560976,0.105711936951,1457208788.05,-18.0,3.16187064182
-13230.0,1140.0,7582.0,-30.0,14.0,-0.156097560976,0.101693153381,1457208788.15,-21.0,3.14599658861
-13192.0,984.0,7524.0,-30.0,17.0,-0.156097560976,0.102064847946,1457208788.25,-18.0,3.13006451479
-13030.0,892.0,7720.0,-29.0,19.0,-0.0341463414634,0.102211952209,1457208788.35,-16.0,3.12034191446
-13126.0,694.0,7692.0,-23.0,22.0,-0.0341463414634,0.102791070938,1457208788.46,50.0,3.11683197545
-13216.0,1226.0,7602.0,-29.0,19.0,-0.0341463414634,0.103343009949,1457208788.56,-16.0,3.11330318974
-13238.0,1162.0,7512.0,-31.0,16.0,-0.217073170732,0.107630968094,1457208788.67,-20.0,3.09978369009
-13214.0,1140.0,7696.0,-31.0,16.0,-0.217073170732,0.100093126297,1457208788.77,-19.0,3.0780561578
-13196.0,1168.0,7572.0,-31.0,15.0,-0.217073170732,0.103983879089,1457208788.87,-19.0,3.05548404746
-13204.0,1134.0,7624.0,-30.0,17.0,-0.217073170732,0.100616931915,1457208788.97,-19.0,3.03364281102
-13256.0,1282.0,7444.0,-27.0,19.0,-0.217073170732,0.104041099548,1457208789.08,-16.0,3.01105827965
-13218.0,1146.0,7542.0,-29.0,17.0,-0.217073170732,0.101448059082,1457208789.18,-19.0,2.9890366278
-13190.0,1118.0,7668.0,-31.0,15.0,-0.217073170732,0.106029033661,1457208789.28,-19.0,2.96602056928
-13144.0,1126.0,7620.0,-30.0,16.0,-0.156097560976,0.104556798935,1457208789.39,-18.0,2.9465118007
-13188.0,1114.0,7628.0,-29.0,18.0,-0.156097560976,0.103996992111,1457208789.49,-18.0,2.93027812388
-13170.0,1104.0,7684.0,-30.0,17.0,-0.156097560976,0.0990052223206,1457208789.59,-19.0,2.91482365015
-13216.0,1184.0,7544.0,-29.0,17.0,-0.217073170732,0.102499961853,1457208789.69,-18.0,2.89569865727
-13094.0,1282.0,7632.0,-34.0,13.0,-0.278048780488,0.101541996002,1457208789.8,-84.0,2.87056082167
-13254.0,878.0,7544.0,-29.0,16.0,-2.59512195122,0.102910041809,1457208789.9,-20.0,2.72272176161
-13228.0,1028.0,7556.0,-33.0,16.0,-0.70487804878,0.105846881866,1457208790.0,-58.0,2.54807440653
-13220.0,914.0,7572.0,-32.0,15.0,-0.70487804878,0.102662086487,1457208790.11,-27.0,2.47571015532
-13120.0,974.0,7664.0,-30.0,13.0,-0.70487804878,0.10284280777,1457208790.21,-25.0,2.40321851765
-13188.0,1130.0,7586.0,-36.0,20.0,-3.99756097561,0.103562116623,1457208790.31,-81.0,2.15972124832
-13174.0,1116.0,7542.0,-47.0,20.0,-12.8390243902,0.107070922852,1457208790.42,-226.0,1.25836688193
-13208.0,-108.0,7586.0,-51.0,19.0,-25.7048780488,0.100821971893,1457208790.52,-437.0,-0.684669242254
-13042.0,-516.0,7590.0,-54.0,5.0,-30.2780487805,0.102169036865,1457208790.62,-512.0,-3.54453009978
-13240.0,-976.0,7434.0,-59.0,13.0,-35.887804878,0.102128982544,1457208790.73,-604.0,-6.92325575642
-12690.0,-1956.0,7844.0,-89.0,1.0,-41.0707317073,0.102162122726,1457208790.83,-689.0,-10.8543794862
-13180.0,-1818.0,7268.0,-86.0,14.0,-43.8146341463,0.108667850494,1457208790.94,-755.0,-15.466534609
-12456.0,-4912.0,7630.0,-70.0,17.0,-45.0951219512,0.100685119629,1457208791.04,-734.0,-19.9424793235
-11028.0,-5922.0,8006.0,-90.0,-24.0,-53.3268292683,0.105864048004,1457208791.14,-890.0,-25.1521524078
-11070.0,-7704.0,7554.0,-87.0,6.0,-53.3268292683,0.0983550548553,1457208791.24,-981.0,-30.3971156257
-10584.0,-8592.0,7492.0,-68.0,11.0,-48.0829268293,0.106745958328,1457208791.35,-763.0,-35.8096564249
-10054.0,-9888.0,6996.0,-109.0,-25.0,-48.0829268293,0.10645699501,1457208791.45,-804.0,-40.9284203265
-8810.0,-10284.0,6784.0,-87.0,5.0,-49.1804878049,0.0981869697571,1457208791.55,-913.0,-45.7034203021
-7476.0,-11596.0,7178.0,-76.0,39.0,-49.1804878049,0.102386951447,1457208791.65,-822.0,-50.738860519
-7256.0,-12122.0,6630.0,-83.0,2.0,-37.412195122,0.102832078934,1457208791.76,-629.0,-55.191113322
-7058.0,-13114.0,6638.0,-47.0,41.0,-24.1804878049,0.106564998627,1457208791.86,-412.0,-58.4729254077
-6340.0,-13148.0,7096.0,-31.0,28.0,-4.24146341463,0.0989918708801,1457208791.96,-85.0,-59.8796964704
-6320.0,-12566.0,7142.0,-19.0,27.0,0.575609756098,0.101922035217,1457208792.07,-6.0,-60.0665121032
-7590.0,-13390.0,6856.0,1.0,32.0,7.89268292683,0.106539964676,1457208792.17,114.0,-59.6154063015
-6852.0,-13608.0,6890.0,-5.0,2.0,18.0756097561,0.0974509716034,1457208792.27,281.0,-58.3500886251
-7318.0,-12658.0,7338.0,4.0,10.0,35.3317073171,0.106745004654,1457208792.38,611.0,-55.4996064704
-7868.0,-11444.0,7266.0,2.0,18.0,38.1975609756,0.102498054504,1457208792.48,564.0,-51.7313029958
-8672.0,-11312.0,7384.0,15.0,24.0,40.9414634146,0.103917121887,1457208792.58,656.0,-47.619353174
-9502.0,-10096.0,7208.0,34.0,23.0,53.5634146341,0.102255821228,1457208792.68,863.0,-42.7875162165
-10554.0,-11684.0,7226.0,23.0,29.0,68.9902439024,0.105329990387,1457208792.79,1116.0,-36.3332283788
-9408.0,-6814.0,6898.0,145.0,59.0,179.843902439,0.104550123215,1457208792.89,2934.0,-23.3254080487
-10198.0,-1694.0,5988.0,223.0,-171.0,247.526829268,0.104048967361,1457208793.0,4044.0,-1.09166639142
-9402.0,11134.0,8444.0,340.0,169.0,247.526829268,0.102119922638,1457208793.1,4449.0,24.1857542643
-3616.0,15608.0,6724.0,163.0,-40.0,214.6,0.102523088455,1457208793.2,3504.0,47.8750891616
-4084.0,17756.0,5546.0,42.0,56.0,70.5756097561,0.102139949799,1457208793.31,1142.0,62.4390003937
-3162.0,12002.0,7070.0,14.0,32.0,39.1731707317,0.102476119995,1457208793.41,528.0,68.062314993
-2486.0,14258.0,6948.0,58.0,56.0,33.1365853659,0.104768037796,1457208793.51,627.0,71.8501906229
-1808.0,13918.0,7004.0,9.0,30.0,36.856097561,0.101645946503,1457208793.61,341.0,75.4074268751
-1194.0,12336.0,6996.0,-20.0,51.0,36.856097561,0.100579977036,1457208793.71,589.0,79.1144123214
530.0,15502.0,7156.0,56.0,39.0,36.856097561,0.103394985199,1457208793.82,598.0,82.9251479832
254.0,14300.0,6706.0,-34.0,24.0,17.2829268293,0.103834867477,1457208793.92,87.0,85.7359071947
568.0,14010.0,6722.0,0.0,16.0,6.24634146341,0.100101232529,1457208794.02,268.0,86.913561573
1108.0,14418.0,6860.0,-40.0,16.0,5.69756097561,0.106443881989,1457208794.13,78.0,87.5492392438
820.0,14434.0,6552.0,-27.0,21.0,-0.156097560976,0.102277994156,1457208794.23,-18.0,87.8326241252
984.0,13994.0,6688.0,-24.0,25.0,-0.582926829268,0.102396965027,1457208794.33,-25.0,87.7947871979
416.0,14314.0,7106.0,-26.0,51.0,-0.887804878049,0.102645158768,1457208794.44,-150.0,87.7193054531
942.0,14132.0,6494.0,-9.0,22.0,-0.887804878049,0.10866189003,1457208794.54,-30.0,87.622834897
942.0,14020.0,6852.0,-43.0,13.0,-0.887804878049,0.0959949493408,1457208794.64,-15.0,87.5376101127
502.0,14168.0,6542.0,-23.0,35.0,-1.49756097561,0.104926109314,1457208794.75,-40.0,87.4124665336
994.0,15872.0,6890.0,-46.0,28.0,-10.0341463415,0.10470700264,1457208794.85,-180.0,86.8087412793
200.0,17244.0,6752.0,-133.0,-92.0,-107.656097561,0.105664014816,1457208794.96,-1781.0,80.5909294416
-2542.0,11992.0,7166.0,-136.0,-75.0,-153.509756098,0.107954978943,1457208795.06,-2533.0,66.4938523255
-5710.0,12342.0,8878.0,-182.0,-31.0,-159.180487805,0.107467889786,1457208795.17,-2626.0,49.6917719911
-8726.0,9848.0,8486.0,-188.0,-7.0,-159.180487805,0.0919570922852,1457208795.26,-2764.0,35.053997184
-10650.0,2968.0,7908.0,-190.0,-18.0,-154.790243902,0.108842849731,1457208795.37,-2554.0,17.9672625984
-12444.0,-400.0,7250.0,-196.0,-7.0,-130.582926829,0.10075211525,1457208795.47,-2157.0,3.59128730501
-12254.0,-1066.0,7610.0,-153.0,-19.0,-130.034146341,0.106472969055,1457208795.58,-1996.0,-10.2830494785
-10716.0,-4170.0,9316.0,-159.0,27.0,-120.765853659,0.103128910065,1457208795.68,-2148.0,-23.2154148006
-8652.0,-7102.0,8822.0,-156.0,11.0,-120.46097561,0.101191043854,1457208795.78,-1991.0,-35.4204121302
-7912.0,-10746.0,7272.0,-129.0,13.0,-92.5341463415,0.105545043945,1457208795.89,-1533.0,-46.6607018834
-7754.0,-12562.0,6726.0,-116.0,44.0,-73.5097560976,0.101642131805,1457208795.99,-1221.0,-55.099229992
-6268.0,-13976.0,6600.0,-95.0,10.0,-52.2292682927,0.100350856781,1457208796.09,-872.0,-61.4082394062
-5504.0,-14128.0,7200.0,-76.0,29.0,-34.4243902439,0.101726055145,1457208796.19,-580.0,-65.8157068296
-4480.0,-13764.0,6684.0,-66.0,29.0,-26.8634146341,0.105535030365,1457208796.3,-456.0,-69.049712004
-3640.0,-14228.0,7022.0,-46.0,18.0,-21.5585365854,0.103997945786,1457208796.4,-369.0,-71.5676037329
-3666.0,-13930.0,6714.0,-43.0,40.0,1.42926829268,0.100198030472,1457208796.5,8.0,-72.5760602518
-3622.0,-14158.0,6936.0,-2.0,50.0,12.4048780488,0.100025892258,1457208796.6,188.0,-71.8841738361
-3954.0,-13700.0,7120.0,-4.0,10.0,12.587804878,0.106410980225,1457208796.71,191.0,-70.5544258917
-4720.0,-14932.0,7076.0,11.0,12.0,34.7829268293,0.102073192596,1457208796.81,555.0,-68.1367849812
-5498.0,-14144.0,7778.0,77.0,15.0,97.587804878,0.104285955429,1457208796.92,1585.0,-61.2345808678
-9010.0,-11264.0,6052.0,78.0,22.0,118.868292683,0.104912042618,1457208797.02,1934.0,-49.8801552017
-11066.0,-11790.0,6398.0,98.0,107.0,119.904878049,0.109974861145,1457208797.13,1951.0,-36.7506320535
-10790.0,-4952.0,7596.0,125.0,74.0,119.904878049,0.0947680473328,1457208797.23,2155.0,-25.3874808951
-12460.0,-560.0,7852.0,87.0,22.0,108.075609756,0.102260112762,1457208797.33,1757.0,-13.7308256998
-13328.0,90.0,7474.0,26.0,53.0,70.3926829268,0.103441953659,1457208797.43,1115.0,-4.50027126917
-12940.0,586.0,7558.0,48.0,-9.0,68.9292682927,0.102085828781,1457208797.53,1139.0,2.61112715965
-12620.0,3584.0,7870.0,51.0,26.0,63.0146341463,0.101755142212,1457208797.63,1018.0,9.32411243799
-12398.0,5538.0,7554.0,-14.0,12.0,15.0268292683,0.106267929077,1457208797.74,231.0,13.4707647876
-13002.0,6586.0,7598.0,-70.0,40.0,-28.9365853659,0.102170944214,1457208797.84,-490.0,12.7601783305
-12806.0,1264.0,7656.0,-93.0,11.0,-28.9365853659,0.103232145309,1457208797.95,-1012.0,9.77299254522
-13454.0,-1002.0,7362.0,-39.0,29.0,-13.5707317073,0.106901884079,1457208798.05,-238.0,7.50093640409
-13128.0,1484.0,7710.0,-15.0,25.0,-0.278048780488,0.0977189540863,1457208798.15,182.0,6.82429223177
-13168.0,1774.0,7542.0,-31.0,6.0,-0.156097560976,0.105939149857,1457208798.26,-20.0,6.80129568461
-13100.0,1846.0,7774.0,-33.0,15.0,-0.156097560976,0.102592945099,1457208798.36,-18.0,6.7852811761
-12938.0,1546.0,7722.0,-30.0,14.0,-0.0341463414634,0.102845907211,1457208798.46,-16.0,6.77549827273
-12824.0,228.0,8136.0,-21.0,23.0,2.6487804878,0.0978071689606,1457208798.56,28.0,6.90336325459
-12582.0,-136.0,7532.0,95.0,63.0,57.9536585366,0.106508016586,1457208798.67,935.0,10.130686045
-11662.0,5460.0,8206.0,42.0,-29.0,57.9536585366,0.103376865387,1457208798.77,977.0,16.1217536022
-12560.0,6672.0,7224.0,-59.0,24.0,23.6853658537,0.110082149506,1457208798.88,373.0,20.6152532464
-11894.0,5340.0,7662.0,19.0,28.0,19.6,0.0939447879791,1457208798.97,306.0,22.6484705053
-11654.0,5764.0,7786.0,-22.0,9.0,11.1243902439,0.106626033783,1457208799.08,167.0,24.2864804413
-11852.0,6068.0,7490.0,-41.0,5.0,1.97804878049,0.102233171463,1457208799.18,-25.0,24.956232389
-11786.0,5844.0,7540.0,-35.0,13.0,1.97804878049,0.102454900742,1457208799.29,17.0,25.1588931805
-11702.0,6316.0,7618.0,-18.0,20.0,1.97804878049,0.103305101395,1457208799.39,59.0,25.3632357103
-11760.0,7952.0,7370.0,-28.0,17.0,-6.13170731707,0.106590986252,1457208799.5,-116.0,25.1418644303
-11670.0,7074.0,7608.0,-65.0,22.0,-37.7170731707,0.10101890564,1457208799.6,-634.0,22.9270865211
-11222.0,6226.0,8202.0,-91.0,-21.0,-76.9243902439,0.107805013657,1457208799.7,-1277.0,16.7476242566
-12180.0,3662.0,7938.0,-94.0,31.0,-76.9243902439,0.10095000267,1457208799.8,-1538.0,8.98210685602
-13068.0,-44.0,7578.0,-92.0,23.0,-64.4243902439,0.102479934692,1457208799.91,-1072.0,1.7393999594
-13098.0,-1772.0,7562.0,-40.0,11.0,-31.4975609756,0.102873086929,1457208800.01,-532.0,-3.19449365372
-13426.0,-2572.0,7446.0,-43.0,26.0,-22.9609756098,0.101793050766,1457208800.11,-303.0,-5.96624394335
-13576.0,-850.0,7350.0,-51.0,-11.0,-22.9609756098,0.102931976318,1457208800.22,-392.0,-8.32966254106
