faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
88,121,202,7,141,1,160.456481934,56.0895233154,1457208141.01,1457208141.04
89,121,202,8,142,1,160.441207886,56.0906829834,1457208141.09,1457208141.12
89,122,203,8,143,1,160.263885498,56.0735816956,1457208141.17,1457208141.2
88,121,202,7,144,1,160.115264893,56.1235580444,1457208141.25,1457208141.28
89,121,203,7,145,1,160.125793457,56.2589645386,1457208141.32,1457208141.35
89,120,202,7,146,1,160.266830444,56.5024604797,1457208141.4,1457208141.43
89,119,201,7,147,1,160.328735352,56.6476821899,1457208141.49,1457208141.51
89,119,201,7,148,1,160.140518188,56.8453407288,1457208141.56,1457208141.59
89,119,201,7,149,1,159.930053711,56.8995094299,1457208141.66,1457208141.69
89,119,201,7,150,1,159.928039551,56.9046516418,1457208141.76,1457208141.79
90,118,201,7,151,1,159.880859375,57.005065918,1457208141.85,1457208141.89
88,119,200,7,152,1,159.811538696,57.0223350525,1457208141.94,1457208141.97
90,119,202,7,153,1,159.740829468,56.9929885864,1457208142.02,1457208142.05
89,119,201,7,154,1,159.624710083,57.0385971069,1457208142.1,1457208142.12
90,119,202,7,155,1,159.50012207,57.0886230469,1457208142.17,1457208142.2
89,119,201,7,156,1,159.416229248,57.1197128296,1457208142.24,1457208142.28
89,119,201,7,157,1,159.37260437,57.1934967041,1457208142.32,1457208142.35
89,119,201,7,158,1,159.319412231,57.2760696411,1457208142.41,1457208142.44
89,119,201,7,159,1,159.108001709,57.4022636414,1457208142.51,1457208142.54
89,118,200,7,160,1,158.549972534,57.5296630859,1457208142.6,1457208142.63
91,117,201,7,161,1,158.001403809,57.5365142822,1457208142.68,1457208142.71
90,116,199,7,162,1,157.123382568,57.3078994751,1457208142.75,1457208142.78
89,116,198,7,163,1,156.647644043,57.1954994202,1457208142.83,1457208142.86
90,115,198,7,164,1,156.198959351,57.1560325623,1457208142.9,1457208142.93
90,114,199,5,165,1,155.676361084,57.1986999512,1457208142.98,1457208143.01
90,113,196,7,166,1,153.323257446,57.1726417542,1457208143.06,1457208143.09
89,110,193,6,167,1,150.1222229,57.168548584,1457208143.15,1457208143.18
91,97,182,6,168,1,136.174942017,57.1633987427,1457208143.23,1457208143.26
-1,-1,-1,-1,169,0,119.132034302,57.7880516052,1457208143.31,1457208143.34
-1,-1,-1,-1,170,0,106.576721191,61.3424682617,1457208143.39,1457208143.41
-1,-1,-1,-1,171,0,100.670524597,65.6228561401,1457208143.46,1457208143.49
-1,-1,-1,-1,172,0,97.6207199097,69.1548919678,1457208143.54,1457208143.56
-1,-1,-1,-1,173,0,95.4846115112,71.7660903931,1457208143.64,1457208143.66
-1,-1,-1,-1,174,0,94.2946243286,72.7245178223,1457208143.71,1457208143.73
-1,-1,-1,-1,175,0,92.7844696045,72.8986816406,1457208143.78,1457208143.8
-1,-1,-1,-1,176,0,91.697052002,72.7386550903,1457208143.85,1457208143.88
-1,-1,-1,-1,177,0,90.626121521,72.4021377563,1457208143.93,1457208143.95
-1,-1,-1,-1,178,0,89.9195709229,71.8450164795,1457208143.99,1457208144.01
-1,-1,-1,-1,179,0,89.2108306885,69.1170349121,1457208144.06,1457208144.08
-1,-1,-1,-1,180,0,87.6202316284,64.8178482056,1457208144.13,1457208144.15
-1,-1,-1,-1,181,0,99.1028900146,57.1201553345,1457208144.2,1457208144.22
89,80,169,0,182,1,120.530410767,51.2015800476,1457208144.26,1457208144.29
83,89,170,2,183,1,129.248626709,49.5992355347,1457208144.34,1457208144.37
87,93,178,2,184,1,133.265686035,49.6036987305,1457208144.42,1457208144.45
84,94,176,2,185,1,134.187438965,49.9869346619,1457208144.49,1457208144.51
90,92,181,1,186,1,135.276885986,50.8418273926,1457208144.57,1457208144.61
85,96,177,4,187,1,135.486175537,51.505115509,1457208144.67,1457208144.7
89,92,178,3,188,1,135.290512085,52.3378257751,1457208144.75,1457208144.77
88,93,178,3,189,1,135.236938477,52.4737854004,1457208144.82,1457208144.84
91,90,179,2,190,1,135.367034912,52.6923446655,1457208144.89,1457208144.92
86,95,177,4,191,1,135.294250488,53.0631370544,1457208144.97,1457208145.0
85,95,176,4,192,1,135.138397217,53.3467025757,1457208145.04,1457208145.08
87,95,177,5,193,1,135.080718994,53.7632141113,1457208145.12,1457208145.16
87,94,176,5,194,1,135.198104858,54.1717834473,1457208145.21,1457208145.23
89,92,176,5,195,1,135.30809021,54.3957748413,1457208145.28,1457208145.31
89,92,177,4,196,1,135.102859497,54.516078949,1457208145.39,1457208145.42
90,91,177,4,197,1,134.907180786,54.6446342468,1457208145.48,1457208145.52
89,93,178,4,198,1,134.949584961,54.7212409973,1457208145.59,1457208145.62
90,92,178,4,199,1,135.085540771,54.8015670776,1457208145.69,1457208145.71
89,93,178,4,200,1,134.982849121,54.7402877808,1457208145.76,1457208145.79
89,92,177,4,201,1,134.859054565,54.52684021,1457208145.83,1457208145.86
87,93,175,5,202,1,134.848571777,54.4316596985,1457208145.91,1457208145.93
88,93,175,6,203,1,135.059204102,54.3901176453,1457208145.99,1457208146.02
88,93,176,5,204,1,135.373565674,54.3651618958,1457208146.08,1457208146.12
89,94,178,5,205,1,135.896362305,54.2437438965,1457208146.18,1457208146.21
86,96,176,6,206,1,136.407745361,53.8302726746,1457208146.27,1457208146.31
87,96,178,5,207,1,136.952758789,53.5961074829,1457208146.35,1457208146.38
88,95,178,5,208,1,137.129440308,53.5558433533,1457208146.43,1457208146.46
88,96,179,5,209,1,137.623062134,53.4661064148,1457208146.51,1457208146.53
86,99,179,6,210,1,138.464599609,53.290309906,1457208146.57,1457208146.6
85,99,179,5,211,1,138.828735352,53.2550354004,1457208146.64,1457208146.67
88,98,182,4,212,1,140.021972656,53.1543617249,1457208146.72,1457208146.76
88,98,182,4,213,1,140.917434692,53.1565971375,1457208146.81,1457208146.84
86,103,184,5,214,1,142.474594116,53.0140609741,1457208146.91,1457208146.93
87,105,187,5,215,1,144.447402954,52.9958496094,1457208146.99,1457208147.03
85,107,187,5,216,1,146.498153687,53.2118110657,1457208147.09,1457208147.13
86,109,189,6,217,1,148.514068604,53.3753128052,1457208147.19,1457208147.22
86,110,190,6,218,1,150.051803589,53.4808082581,1457208147.28,1457208147.33
86,114,194,6,219,1,153.704269409,53.5463867188,1457208147.38,1457208147.43
86,117,198,5,220,1,156.27784729,53.2406616211,1457208147.49,1457208147.52
84,120,198,6,221,1,158.308410645,53.0947227478,1457208147.59,1457208147.62
85,121,201,5,222,1,160.045974731,53.009185791,1457208147.68,1457208147.71
84,124,202,6,223,1,161.178375244,53.1739311218,1457208147.76,1457208147.78
85,125,205,5,224,1,162.774795532,53.3943557739,1457208147.83,1457208147.86
85,125,205,5,225,1,163.570068359,53.6215362549,1457208147.91,1457208147.93
85,125,205,5,226,1,164.02571106,53.8639297485,1457208147.98,1457208148.01
88,125,207,6,227,1,163.998748779,54.1579360962,1457208148.06,1457208148.09
88,125,207,6,228,1,163.723648071,54.2001342773,1457208148.13,1457208148.17
87,124,206,5,229,1,163.420898438,54.1586875916,1457208148.21,1457208148.24
86,124,205,5,230,1,163.265960693,54.1831626892,1457208148.29,1457208148.32
86,124,205,5,231,1,163.2449646,54.1771507263,1457208148.37,1457208148.4
85,125,205,5,232,1,163.317718506,54.1557426453,1457208148.47,1457208148.5
84,125,204,5,233,1,163.498565674,53.8874168396,1457208148.56,1457208148.6
85,126,204,7,234,1,163.738189697,53.7951965332,1457208148.66,1457208148.69
87,124,206,5,235,1,163.960876465,54.0258827209,1457208148.73,1457208148.75
87,124,206,5,236,1,164.051940918,54.1150970459,1457208148.8,1457208148.83
88,125,207,6,237,1,164.047973633,54.039390564,1457208148.88,1457208148.9
87,124,206,5,238,1,164.004119873,54.2038421631,1457208148.95,1457208148.98
88,124,207,5,239,1,163.908966064,54.3220062256,1457208149.03,1457208149.06
87,124,206,5,240,1,163.707366943,54.3611183167,1457208149.12,1457208149.16
88,123,205,6,241,1,163.305282593,54.3001785278,1457208149.23,1457208149.27
86,123,203,6,242,1,162.810272217,54.2602348328,1457208149.33,1457208149.36
87,123,204,6,243,1,162.479522705,54.3201675415,1457208149.42,1457208149.46
87,123,204,6,244,1,161.796478271,54.5589065552,1457208149.53,1457208149.56
86,121,201,6,245,1,160.664382935,54.876914978,1457208149.63,1457208149.66
86,121,200,7,246,1,159.229598999,55.0930862427,1457208149.73,1457208149.76
88,117,199,6,247,1,158.009307861,55.5210952759,1457208149.82,1457208149.85
89,117,201,5,248,1,157.652709961,55.9009361267,1457208149.92,1457208149.95
88,116,198,6,249,1,156.784851074,56.1046981812,1457208150.0,1457208150.02
89,117,199,7,250,1,156.262268066,56.0924606323,1457208150.07,1457208150.1
87,117,197,7,251,1,155.968078613,56.1265411377,1457208150.15,1457208150.17
90,115,199,6,252,1,155.932067871,56.2010726929,1457208150.22,1457208150.25
90,115,199,6,253,1,155.930145264,56.2248382568,1457208150.29,1457208150.32
90,115,199,6,254,1,155.958084106,56.2559509277,1457208150.37,1457208150.4
90,115,199,6,255,1,156.017120361,56.2843894958,1457208150.45,1457208150.48
89,116,199,6,256,1,156.180877686,56.3166351318,1457208150.53,1457208150.56
89,116,198,7,257,1,156.301055908,56.2668304443,1457208150.6,1457208150.63
89,115,198,6,258,1,156.269943237,56.128326416,1457208150.68,1457208150.71
89,114,198,5,259,1,156.170684814,55.9911308289,1457208150.76,1457208150.78
89,114,198,5,260,1,156.205154419,55.8063545227,1457208150.83,1457208150.87
90,113,198,5,261,1,156.266693115,55.7950248718,1457208150.91,1457208150.95
90,115,200,5,262,1,156.300598145,55.7883644104,1457208151.01,1457208151.05
89,115,198,6,263,1,156.595413208,55.8814811707,1457208151.11,1457208151.15
90,115,200,5,264,1,157.275390625,55.9433670044,1457208151.22,1457208151.25
89,117,200,6,265,1,158.054611206,55.900970459,1457208151.32,1457208151.34
89,117,200,6,266,1,158.543304443,56.006690979,1457208151.39,1457208151.42
88,119,201,6,267,1,159.307830811,56.2244873047,1457208151.47,1457208151.5
88,120,200,8,268,1,159.811859131,56.3776321411,1457208151.56,1457208151.58
88,122,202,8,269,1,160.303131104,56.478843689,1457208151.66,1457208151.69
89,121,202,8,270,1,160.694885254,56.4570655823,1457208151.78,1457208151.82
86,124,202,8,271,1,161.147338867,56.5985450745,1457208151.89,1457208151.93
87,123,202,8,272,1,161.322463989,56.703289032,1457208152.0,1457208152.04
87,123,202,8,273,1,161.308029175,56.7365989685,1457208152.1,1457208152.13
88,123,203,8,274,1,161.199066162,56.691947937,1457208152.2,1457208152.22
87,123,202,8,275,1,160.988769531,56.6802177429,1457208152.27,1457208152.29
88,122,202,8,276,1,160.797393799,56.7519950867,1457208152.34,1457208152.36
89,120,201,8,277,1,160.623748779,56.785118103,1457208152.41,1457208152.45
89,121,203,7,278,1,160.43510437,56.71144104,1457208152.53,1457208152.56
89,120,201,8,279,1,160.245315552,56.7012863159,1457208152.64,1457208152.68
89,119,201,7,280,1,160.154052734,56.9065170288,1457208152.74,1457208152.78
90,119,202,7,281,1,160.066604614,57.2008590698,1457208152.84,1457208152.87
90,119,202,7,282,1,159.952728271,57.462387085,1457208152.94,1457208152.97
90,118,202,6,283,1,159.153106689,57.4854354858,1457208153.05,1457208153.08
89,118,200,7,284,1,158.448745728,57.5476455688,1457208153.13,1457208153.16
89,118,200,7,285,1,158.151168823,57.5836410522,1457208153.2,1457208153.23
90,117,199,8,286,1,157.958129883,58.5168113708,1457208153.27,1457208153.3
91,116,199,8,287,1,157.634719849,58.5502281189,1457208153.35,1457208153.38
90,116,199,7,288,1,157.113769531,58.1538085938,1457208153.43,1457208153.46
89,115,198,6,289,1,156.326660156,57.7255516052,1457208153.54,1457208153.57
89,115,198,6,290,1,155.811355591,57.7514724731,1457208153.65,1457208153.68
91,113,198,6,291,1,155.305847168,58.4053649902,1457208153.74,1457208153.78
91,113,196,8,292,1,154.87802124,58.8525772095,1457208153.83,1457208153.87
92,112,197,7,293,1,154.17590332,58.7150802612,1457208153.93,1457208153.97
89,113,194,8,294,1,153.849838257,58.2798919678,1457208154.04,1457208154.07
88,114,194,8,295,1,153.863052368,58.1569519043,1457208154.13,1457208154.16
90,113,195,8,296,1,153.759338379,58.8009185791,1457208154.21,1457208154.25
89,113,195,7,297,1,153.50088501,58.3551864624,1457208154.32,1457208154.35
91,112,196,7,298,1,153.482147217,58.3685684204,1457208154.42,1457208154.45
91,112,196,7,299,1,153.588623047,58.6064071655,1457208154.5,1457208154.55
90,113,195,8,300,1,153.633758545,58.5448799133,1457208154.6,1457208154.64
90,113,195,8,301,1,153.710205078,58.9172134399,1457208154.7,1457208154.74
91,112,195,8,302,1,153.939926147,58.803024292,1457208154.8,1457208154.82
90,113,196,7,303,1,154.110595703,58.6422843933,1457208154.87,1457208154.9
92,114,198,8,304,1,154.313064575,58.9177970886,1457208154.95,1457208154.97
91,113,197,7,305,1,154.359512329,58.7001876831,1457208155.02,1457208155.05
91,113,198,6,306,1,154.350357056,58.6049880981,1457208155.09,1457208155.12
91,114,197,8,307,1,154.645507812,59.0183792114,1457208155.17,1457208155.19
91,114,198,7,308,1,154.940124512,58.8827590942,1457208155.24,1457208155.27
91,114,198,7,309,1,155.067489624,58.8974456787,1457208155.32,1457208155.35
90,114,197,7,310,1,155.109237671,59.185874939,1457208155.4,1457208155.43
91,114,198,7,311,1,155.177246094,58.9920463562,1457208155.48,1457208155.51
91,114,198,7,312,1,155.382720947,59.196723938,1457208155.55,1457208155.59
91,115,198,8,313,1,155.374313354,59.3992385864,1457208155.63,1457208155.66
91,114,198,7,314,1,155.300689697,59.1871795654,1457208155.73,1457208155.77
91,115,199,7,315,1,155.199310303,59.3458175659,1457208155.83,1457208155.87
91,115,198,8,316,1,155.54385376,59.5063400269,1457208155.92,1457208155.96
91,115,198,8,317,1,155.594482422,59.6280517578,1457208156.02,1457208156.05
90,114,197,7,318,1,155.59312439,59.6130828857,1457208156.1,1457208156.13
91,115,198,8,319,1,155.659912109,59.6549568176,1457208156.18,1457208156.2
91,115,199,7,320,1,156.118499756,59.7884597778,1457208156.25,1457208156.27
90,115,198,7,321,1,156.385269165,59.6396064758,1457208156.33,1457208156.35
90,116,198,8,322,1,156.561706543,59.8179740906,1457208156.4,1457208156.43
90,116,199,7,323,1,156.664779663,59.80103302,1457208156.47,1457208156.51
90,116,199,7,324,1,156.71333313,59.7116355896,1457208156.55,1457208156.58
90,116,199,7,325,1,156.757568359,59.8091773987,1457208156.63,1457208156.66
90,116,199,7,326,1,156.838134766,59.9087715149,1457208156.71,1457208156.74
90,116,198,8,327,1,156.703552246,59.8814125061,1457208156.79,1457208156.83
91,116,199,8,328,1,156.520355225,60.0116653442,1457208156.88,1457208156.93
92,115,200,7,329,1,156.456893921,60.0758514404,1457208156.99,1457208157.03
92,114,199,7,330,1,156.371505737,60.2038536072,1457208157.08,1457208157.12
92,115,199,8,331,1,156.221679688,60.1848831177,1457208157.18,1457208157.22
92,115,199,8,332,1,156.106506348,60.2222633362,1457208157.28,1457208157.31
92,114,199,7,333,1,156.018203735,60.3033180237,1457208157.36,1457208157.39
92,114,198,8,334,1,155.871200562,60.3465576172,1457208157.44,1457208157.47
92,115,199,8,335,1,155.792861938,60.2979888916,1457208157.52,1457208157.55
92,115,199,8,336,1,155.719039917,60.2945365906,1457208157.6,1457208157.63
93,114,200,7,337,1,155.569580078,60.3334960938,1457208157.68,1457208157.7
93,114,200,7,338,1,155.543457031,60.3739471436,1457208157.75,1457208157.78
92,114,199,7,339,1,155.561798096,60.4151611328,1457208157.82,1457208157.85
93,113,199,7,340,1,155.552886963,60.4250793457,1457208157.9,1457208157.93
93,112,198,7,341,1,155.544128418,60.4656867981,1457208157.98,1457208158.0
93,113,199,7,342,1,155.556243896,60.456993103,1457208158.05,1457208158.08
93,113,199,7,343,1,155.612976074,60.5296630859,1457208158.13,1457208158.17
96,112,202,6,344,1,155.685577393,60.558921814,1457208158.21,1457208158.24
97,111,202,6,345,1,155.765274048,60.6333351135,1457208158.29,1457208158.32
95,112,200,7,346,1,155.907577515,60.6723365784,1457208158.39,1457208158.43
94,113,200,7,347,1,156.022460938,60.7205886841,1457208158.49,1457208158.52
95,113,201,7,348,1,156.168991089,60.7558059692,1457208158.6,1457208158.64
94,113,200,7,349,1,156.039825439,60.8138427734,1457208158.71,1457208158.73
95,112,200,7,350,1,155.897262573,60.9055252075,1457208158.78,1457208158.81
96,112,202,6,351,1,155.636795044,60.9851226807,1457208158.89,1457208158.92
93,113,199,7,352,1,155.332382202,61.1391944885,1457208158.99,1457208159.02
94,112,198,8,353,1,154.940582275,61.1783981323,1457208159.08,1457208159.11
94,112,198,8,354,1,154.502990723,61.3239593506,1457208159.18,1457208159.21
94,111,197,8,355,1,154.047576904,61.4002037048,1457208159.25,1457208159.28
