,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
10,120,104,182,42,12,1,141.707427979,87.2854385376,1454543373.4,1454543373.42,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
11,122,104,183,43,13,1,141.58934021,87.54440307620001,1454543373.47,1454543373.49,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
12,122,104,183,43,14,1,141.638549805,87.4012374878,1454543373.53,1454543373.56,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
13,122,104,183,43,15,1,141.569168091,87.47235870360001,1454543373.6,1454543373.63,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
14,122,103,182,43,16,1,141.117858887,87.5116577148,1454543373.67,1454543373.7,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
15,121,103,182,42,17,1,140.588165283,87.3903503418,1454543373.74,1454543373.76,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
16,120,103,180,43,18,1,140.184463501,87.3771743774,1454543373.81,1454543373.83,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
17,121,101,181,41,19,1,139.92288208,87.032371521,1454543373.88,1454543373.9,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
18,119,102,180,41,20,1,139.775512695,86.6430587769,1454543373.95,1454543373.97,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
19,119,101,179,41,21,1,139.662521362,86.1064147949,1454543374.02,1454543374.04,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
20,119,101,180,40,22,1,139.620773315,86.14470672610001,1454543374.08,1454543374.11,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
21,118,102,178,42,23,1,139.53997802700002,86.43369293209999,1454543374.15,1454543374.17,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
22,121,102,180,43,24,1,139.560073853,87.3071517944,1454543374.22,1454543374.24,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
23,122,101,181,42,25,1,139.561645508,87.38034057620001,1454543374.28,1454543374.31,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
24,121,101,179,43,26,1,139.575973511,87.4701538086,1454543374.36,1454543374.38,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
25,122,101,180,43,27,1,139.53009033200001,87.5854263306,1454543374.42,1454543374.44,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
26,121,102,180,43,28,1,139.50091552700002,87.53784179690001,1454543374.49,1454543374.51,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
27,121,101,179,43,29,1,139.489517212,87.5046310425,1454543374.56,1454543374.59,-13790.0,-1164.0,6648.0,-32.0,16.0,-0.09512195121950001,0.10119104385399999,1454543374.58,-18.0,-0.004812744768649999
28,122,101,181,42,30,1,139.582778931,87.2364578247,1454543374.63,1454543374.66,-13820.0,-1148.0,6562.0,-32.0,27.0,-0.09512195121950001,0.105709791183,1454543374.69,-17.0,-0.014868066369
29,121,102,180,43,31,1,139.737747192,87.376739502,1454543374.72,1454543374.75,-13710.0,-1130.0,6752.0,-28.0,10.0,-0.09512195121950001,0.10283112525900001,1454543374.79,-17.0,-0.0246495636498
30,121,102,181,42,32,1,140.014694214,87.2712173462,1454543374.81,1454543374.85,-13712.0,-1012.0,6772.0,-26.0,-10.0,4.96585365854,0.102041959763,1454543374.89,66.0,0.223859940796
31,121,102,181,42,33,1,140.287734985,87.2349853516,1454543374.91,1454543374.93,-13712.0,-1012.0,6772.0,-26.0,-10.0,4.96585365854,0.102041959763,1454543374.89,66.0,0.223859940796
32,121,103,181,43,34,1,140.457778931,87.3502502441,1454543375.0,1454543375.02,-13892.0,-962.0,6546.0,-32.0,15.0,7.16097560976,0.10242509841900001,1454543374.99,102.0,0.8449057814550001
33,121,104,182,43,35,1,140.852920532,87.41820526120001,1454543375.06,1454543375.09,-13676.0,-472.0,6842.0,-22.0,25.0,7.16097560976,0.102808952332,1454543375.1,115.0,1.58111818157
34,122,103,182,43,36,1,141.09844970700001,87.32955169680001,1454543375.13,1454543375.16,-13704.0,-652.0,6750.0,-28.0,12.0,-0.4,0.102439880371,1454543375.2,-31.0,1.92741494789
35,121,103,182,42,37,1,141.221099854,87.27417755129999,1454543375.2,1454543375.23,-13704.0,-652.0,6750.0,-28.0,12.0,-0.4,0.102439880371,1454543375.2,-31.0,1.92741494789
36,121,103,182,42,38,1,141.288894653,87.4193115234,1454543375.27,1454543375.29,-13812.0,-554.0,6624.0,-28.0,14.0,-0.460975609756,0.10235118866000001,1454543375.3,-22.0,1.8833540093599999
37,121,104,182,43,39,1,141.320144653,87.2892074585,1454543375.33,1454543375.36,-13878.0,-616.0,6656.0,-29.0,22.0,-0.460975609756,0.103779792786,1454543375.41,-23.0,1.8355140561
38,121,104,182,43,40,1,141.347976685,87.3997421265,1454543375.4,1454543375.42,-13878.0,-616.0,6656.0,-29.0,22.0,-0.460975609756,0.103779792786,1454543375.41,-23.0,1.8355140561
39,121,103,181,43,41,1,141.283279419,87.5796127319,1454543375.46,1454543375.49,-13774.0,-508.0,6676.0,-23.0,17.0,-0.9487804878049999,0.104748010635,1454543375.51,-31.0,1.76167948275
40,121,103,181,43,42,1,141.000778198,87.8003616333,1454543375.55,1454543375.58,-13766.0,-844.0,6646.0,-26.0,20.0,-0.9487804878049999,0.102421998978,1454543375.61,-100.0,1.6645034886
41,120,103,180,43,43,1,140.31678772,87.7475509644,1454543375.63,1454543375.66,-13766.0,-844.0,6646.0,-26.0,20.0,-0.9487804878049999,0.102421998978,1454543375.61,-100.0,1.6645034886
42,120,104,180,44,44,1,140.203567505,87.8757705688,1454543375.72,1454543375.76,-13848.0,-1050.0,6470.0,-32.0,15.0,-0.7658536585369999,0.10335016250600002,1454543375.72,-28.0,1.57589962977
43,122,102,182,42,45,1,140.210693359,87.4957504272,1454543375.82,1454543375.86,-13814.0,-912.0,6678.0,-34.0,10.0,0.331707317073,0.101307868958,1454543375.82,-10.0,1.55390840943
44,120,101,180,41,46,1,139.92396545399998,86.4378356934,1454543375.91,1454543375.93,-13776.0,-642.0,6700.0,-27.0,-2.0,0.331707317073,0.10383105277999999,1454543375.92,37.0,1.5883499293799999
45,119,101,179,41,47,1,139.319580078,86.08996582030001,1454543375.98,1454543376.01,-13748.0,-526.0,6660.0,-30.0,20.0,-0.156097560976,0.101943016052,1454543376.02,-20.0,1.59730102347
46,121,100,180,41,48,1,138.929763794,86.56371307370001,1454543376.05,1454543376.08,-13768.0,-736.0,6638.0,-33.0,33.0,-0.217073170732,0.105603933334,1454543376.13,-18.0,1.57759687493
47,120,101,180,41,49,1,138.66166687,86.5582046509,1454543376.12,1454543376.15,-13768.0,-736.0,6638.0,-33.0,33.0,-0.217073170732,0.105603933334,1454543376.13,-18.0,1.57759687493
48,121,99,179,41,50,1,138.32093811,86.9953689575,1454543376.2,1454543376.23,-13824.0,-698.0,6608.0,-28.0,16.0,-0.217073170732,0.10258507728599998,1454543376.23,-19.0,1.55532840694
49,121,99,178,42,51,1,137.91969299299998,87.4621200562,1454543376.29,1454543376.32,-13746.0,-624.0,6708.0,-26.0,12.0,-0.27804878048799997,0.102385044098,1454543376.33,-22.0,1.52998186553
50,120,100,178,42,52,1,137.758010864,87.1100158691,1454543376.38,1454543376.41,-13790.0,-698.0,6694.0,-31.0,22.0,-0.27804878048799997,0.10274696350099999,1454543376.44,-20.0,1.5014131976299998
51,118,101,177,42,53,1,137.593231201,85.8846359253,1454543376.47,1454543376.51,-13806.0,-630.0,6652.0,-33.0,18.0,-0.156097560976,0.102594852448,1454543376.54,-18.0,1.47914260771
52,119,100,178,41,54,1,137.894577026,85.3868484497,1454543376.55,1454543376.57,-13806.0,-630.0,6652.0,-33.0,18.0,-0.156097560976,0.102594852448,1454543376.54,-18.0,1.47914260771
53,119,101,180,40,55,1,138.611480713,86.1761245728,1454543376.62,1454543376.65,-13700.0,-968.0,6772.0,-33.0,12.0,1.3682926829299997,0.102521181107,1454543376.64,7.0,1.54128044553
54,121,101,180,42,56,1,139.513473511,87.1621398926,1454543376.69,1454543376.72,-13754.0,-884.0,6756.0,-29.0,7.0,8.56341463415,0.10218501091,1454543376.74,125.0,2.0487162558
55,120,102,181,41,57,1,140.07054138200002,87.25366973879999,1454543376.76,1454543376.78,-13754.0,-884.0,6756.0,-29.0,7.0,8.56341463415,0.10218501091,1454543376.74,125.0,2.0487162558
56,120,103,181,42,58,1,140.20587158200001,87.4453201294,1454543376.83,1454543376.85,-13788.0,64.0,6590.0,-23.0,13.0,8.56341463415,0.10269403457599999,1454543376.85,162.0,2.92812785434
57,120,102,180,42,59,1,140.111404419,87.9705734253,1454543376.9,1454543376.92,-13806.0,-60.0,6590.0,-26.0,23.0,-0.7658536585369999,0.10671877861,1454543376.95,-32.0,3.34420094606
58,122,102,181,43,60,1,140.327667236,88.8245544434,1454543376.97,1454543377.0,-13806.0,-60.0,6590.0,-26.0,23.0,-0.7658536585369999,0.10671877861,1454543376.95,-32.0,3.34420094606
59,120,104,180,44,61,1,140.312057495,89.24459838870001,1454543377.04,1454543377.07,-13842.0,-78.0,6644.0,-28.0,11.0,-1.00975609756,0.10200405120799999,1454543377.06,-28.0,3.25364125182
60,120,103,180,43,62,1,140.173812866,89.1196060181,1454543377.11,1454543377.13,-13610.0,108.0,6580.0,-26.0,12.0,-5.52195121951,0.10387611389200001,1454543377.16,-121.0,2.91439706523
61,121,102,180,43,63,1,140.213424683,88.3609390259,1454543377.18,1454543377.2,-13610.0,108.0,6580.0,-26.0,12.0,-5.52195121951,0.10387611389200001,1454543377.16,-121.0,2.91439706523
62,122,103,182,43,64,1,140.31871032700002,87.83438873290001,1454543377.25,1454543377.27,-13768.0,-950.0,6602.0,-39.0,31.0,-5.52195121951,0.10550189018200001,1454543377.26,-106.0,2.33182077408
63,121,102,181,42,65,1,140.28802490200002,87.4852828979,1454543377.31,1454543377.34,-13804.0,-322.0,6628.0,-28.0,12.0,-0.09512195121950001,0.101608037949,1454543377.37,-17.0,2.04645088213
64,121,101,181,41,66,1,140.259719849,87.25066375729999,1454543377.39,1454543377.43,-13786.0,-376.0,6624.0,-26.0,20.0,-0.0341463414634,0.10236811637900001,1454543377.47,-16.0,2.03983440632
65,121,102,181,42,67,1,140.365859985,87.3014755249,1454543377.47,1454543377.5,-13786.0,-376.0,6624.0,-26.0,20.0,-0.0341463414634,0.10236811637900001,1454543377.47,-16.0,2.03983440632
66,120,104,182,42,68,1,140.557113647,87.4665756226,1454543377.55,1454543377.57,-13804.0,-414.0,6654.0,-31.0,21.0,0.39268292682899997,0.103007793427,1454543377.57,-9.0,2.05830043758
67,120,103,181,42,69,1,140.75550842299998,87.46264648440001,1454543377.62,1454543377.64,-13832.0,-724.0,6636.0,-32.0,9.0,8.014634146339999,0.10216903686499999,1454543377.67,116.0,2.48778418157
68,121,102,181,42,70,1,140.91001892100002,87.2756729126,1454543377.68,1454543377.71,-13832.0,-724.0,6636.0,-32.0,9.0,8.014634146339999,0.10216903686499999,1454543377.67,116.0,2.48778418157
69,120,103,181,42,71,1,140.978713989,87.09224700930001,1454543377.75,1454543377.78,-13792.0,196.0,6728.0,-21.0,16.0,8.014634146339999,0.102426052094,1454543377.78,165.0,3.30869151616
70,119,103,181,41,72,1,141.039962769,86.6653671265,1454543377.82,1454543377.85,-13742.0,280.0,6658.0,-29.0,23.0,11.002439024400001,0.102159976959,1454543377.88,77.0,4.280083394630001
71,119,103,180,42,73,1,141.07650756799998,86.7861022949,1454543377.89,1454543377.92,-13742.0,280.0,6658.0,-29.0,23.0,11.002439024400001,0.102159976959,1454543377.88,77.0,4.280083394630001
72,119,103,180,42,74,1,141.078125,86.9359664917,1454543377.96,1454543377.99,-13740.0,104.0,6266.0,-24.0,17.0,11.3682926829,0.102052927017,1454543377.98,171.0,5.42158271976
73,120,103,181,42,75,1,141.058792114,87.0068130493,1454543378.03,1454543378.06,-13606.0,1128.0,6532.0,-18.0,9.0,11.3682926829,0.103501081467,1454543378.08,190.0,6.598213306869999
74,120,103,181,42,76,1,141.032485962,87.0523910522,1454543378.1,1454543378.13,-13606.0,1128.0,6532.0,-18.0,9.0,11.3682926829,0.103501081467,1454543378.08,190.0,6.598213306869999
75,119,103,180,42,77,1,141.038238525,86.81978607180001,1454543378.18,1454543378.2,-13702.0,836.0,6734.0,-28.0,13.0,-0.27804878048799997,0.10505199432399999,1454543378.19,-44.0,7.18073942661
76,120,103,181,42,78,1,141.197753906,86.8676834106,1454543378.25,1454543378.28,-13878.0,1108.0,6426.0,-22.0,43.0,-1.74146341463,0.102267026901,1454543378.29,-20.0,7.077474672619999
77,120,103,181,42,79,1,141.45208740200002,87.14130401610001,1454543378.32,1454543378.36,-13660.0,952.0,6688.0,-29.0,12.0,-6.49756097561,0.10486698150599999,1454543378.4,-157.0,6.6454738634399995
78,120,104,182,42,80,1,141.418838501,87.18698120120001,1454543378.4,1454543378.42,-13660.0,952.0,6688.0,-29.0,12.0,-6.49756097561,0.10486698150599999,1454543378.4,-157.0,6.6454738634399995
79,121,103,181,43,81,1,141.288604736,87.2491073608,1454543378.48,1454543378.5,-13746.0,180.0,6710.0,-30.0,6.0,-6.49756097561,0.101804018021,1454543378.5,-122.0,5.983996048790001
80,121,103,182,42,82,1,141.303451538,87.2592163086,1454543378.55,1454543378.58,-13866.0,658.0,6568.0,-29.0,11.0,0.08780487804880001,0.101531982422,1454543378.6,-14.0,5.65859842707
81,122,102,182,42,83,1,141.132797241,87.53902435299999,1454543378.62,1454543378.64,-13866.0,658.0,6568.0,-29.0,11.0,0.08780487804880001,0.101531982422,1454543378.6,-14.0,5.65859842707
82,121,103,182,42,84,1,140.738479614,87.55828094479999,1454543378.69,1454543378.72,-13724.0,572.0,6638.0,-29.0,23.0,0.08780487804880001,0.102626085281,1454543378.7,-14.0,5.66760949798
83,121,103,182,42,85,1,140.514221191,87.71613311770001,1454543378.76,1454543378.79,-13734.0,492.0,6686.0,-32.0,14.0,0.453658536585,0.10310792923,1454543378.81,-8.0,5.6955240837
84,121,103,182,42,86,1,140.37739563,87.52779388430001,1454543378.83,1454543378.86,-13734.0,492.0,6686.0,-32.0,14.0,0.453658536585,0.10310792923,1454543378.81,-8.0,5.6955240837
85,121,103,181,43,87,1,140.370483398,87.578956604,1454543378.9,1454543378.93,-13928.0,562.0,6460.0,-28.0,22.0,0.453658536585,0.10483503341700001,1454543378.91,173.0,5.743083391540001
86,121,102,181,42,88,1,140.431488037,87.38500976559999,1454543378.97,1454543378.99,-13498.0,1420.0,6890.0,-30.0,3.0,0.39268292682899997,0.102484941483,1454543379.01,-9.0,5.78645201921
87,121,102,181,42,89,1,140.61630249,87.29189300540001,1454543379.06,1454543379.09,-13776.0,954.0,6536.0,-28.0,6.0,0.331707317073,0.102558135986,1454543379.12,-43.0,5.82359807579
88,121,104,183,42,90,1,141.171951294,87.4221420288,1454543379.14,1454543379.18,-13822.0,750.0,6512.0,-32.0,27.0,0.331707317073,0.10315585136399999,1454543379.22,-10.0,5.85781562648
89,121,103,181,43,91,1,141.36869812,87.6762924194,1454543379.24,1454543379.27,-13822.0,750.0,6512.0,-32.0,27.0,0.331707317073,0.10315585136399999,1454543379.22,-10.0,5.85781562648
90,122,103,183,42,92,1,141.3699646,87.41773223879999,1454543379.33,1454543379.36,-13690.0,746.0,6682.0,-31.0,30.0,0.636585365854,0.10098505020099999,1454543379.32,-5.0,5.90670716908
91,122,103,182,43,93,1,141.537353516,87.4947433472,1454543379.41,1454543379.43,-13658.0,1028.0,6750.0,-29.0,18.0,0.636585365854,0.103228092194,1454543379.42,5.0,5.97242066191
92,122,105,184,43,94,1,142.605834961,87.4818725586,1454543379.48,1454543379.5,-13838.0,1104.0,6650.0,-9.0,20.0,0.209756097561,0.105647802353,1454543379.53,-14.0,6.0171277197399995
93,121,107,185,43,95,1,145.804428101,87.4156570435,1454543379.54,1454543379.57,-13838.0,1104.0,6650.0,-9.0,20.0,0.209756097561,0.105647802353,1454543379.53,-14.0,6.0171277197399995
94,117,119,194,42,96,1,159.708862305,88.1185913086,1454543379.62,1454543379.65,-14134.0,1004.0,6254.0,-37.0,9.0,0.209756097561,0.10284113884,1454543379.63,-12.0,6.03869927569
95,-1,-1,-1,-1,97,0,167.828994751,91.98050689700001,1454543379.72,1454543379.75,-13284.0,740.0,7072.0,-35.0,29.0,0.209756097561,0.10224199295,1454543379.73,-8.0,6.06014515714
96,-1,-1,-1,-1,98,0,185.977233887,101.26087188700001,1454543379.8,1454543379.83,-13866.0,1066.0,6368.0,-25.0,7.0,0.453658536585,0.102184057236,1454543379.84,-51.0,6.09404035661
97,-1,-1,-1,-1,99,0,186.83833313,101.926544189,1454543379.89,1454543379.92,-13654.0,820.0,6734.0,-35.0,43.0,2.3439024390200003,0.10228800773600001,1454543379.94,23.0,6.23711882597
98,-1,-1,-1,-1,100,0,186.877761841,101.433044434,1454543379.99,1454543380.01,-13626.0,-150.0,6632.0,-22.0,-17.0,22.648780487800003,0.10680580139200001,1454543380.04,356.0,7.57180059043
99,-1,-1,-1,-1,101,0,181.213623047,98.697517395,1454543380.07,1454543380.1,-13678.0,1896.0,6704.0,-24.0,22.0,31.4292682927,0.102648019791,1454543380.15,613.0,10.3473029012
100,124,124,202,46,102,1,187.258377075,104.416137695,1454543380.17,1454543380.2,-13678.0,1896.0,6704.0,-24.0,22.0,31.4292682927,0.102648019791,1454543380.15,613.0,10.3473029012
101,124,114,195,43,103,1,185.794250488,103.204063416,1454543380.26,1454543380.29,-13166.0,3148.0,6612.0,-19.0,3.0,31.4292682927,0.10179400444,1454543380.25,500.0,13.5466139773
102,123,114,193,44,105,1,145.5,101.25,1454543380.33,1454543380.42,-13334.0,3282.0,6786.0,-30.0,27.0,10.1487804878,0.101963996887,1454543380.45,-30.0,16.8726041957
103,124,115,195,44,106,1,146.081848145,101.608970642,1454543380.46,1454543380.49,-13334.0,3282.0,6786.0,-30.0,27.0,10.1487804878,0.101963996887,1454543380.45,-30.0,16.8726041957
104,123,116,194,45,108,1,152.333328247,92.0,1454543380.54,1454543380.62,-13066.0,4250.0,6812.0,-25.0,12.0,10.1487804878,0.10266995429999999,1454543380.66,301.0,18.9940851659
105,125,116,196,45,109,1,152.946716309,91.5020141602,1454543380.66,1454543380.69,-13066.0,4250.0,6812.0,-25.0,12.0,10.1487804878,0.10266995429999999,1454543380.66,301.0,18.9940851659
106,124,115,195,44,111,1,154.5,92.5,1454543380.73,1454543380.82,-12940.0,5132.0,6762.0,-26.0,20.0,8.99024390244,0.10213303566,1454543380.77,132.0,19.971448496199997
107,124,117,196,45,112,1,155.290161133,92.238067627,1454543380.87,1454543380.9,-12926.0,4514.0,6744.0,-30.0,21.0,2.1,0.103168964386,1454543380.87,-21.0,20.5435329853
108,124,117,197,44,113,1,155.793701172,92.05472564700001,1454543380.97,1454543381.01,-12854.0,4510.0,6806.0,-28.0,18.0,-0.33902439024400005,0.10535097122199999,1454543380.97,19.0,20.636293230699998
109,125,117,197,45,114,1,156.216766357,91.8879089355,1454543381.08,1454543381.11,-12936.0,4760.0,6722.0,-29.0,20.0,-0.27804878048799997,0.09939908981319999,1454543381.07,-22.0,20.6056249749
110,124,117,197,44,115,1,156.387969971,92.0558319092,1454543381.19,1454543381.24,-12818.0,4466.0,6758.0,-29.0,13.0,2.1,0.10008597374,1454543381.28,19.0,20.666753545
111,125,118,199,44,116,1,156.645553589,92.0073394775,1454543381.3,1454543381.35,-12850.0,4616.0,6776.0,-28.0,9.0,9.660975609760001,0.10262799263,1454543381.38,143.0,21.2702562041
112,124,119,199,44,117,1,157.465362549,92.1131439209,1454543381.43,1454543381.46,-12632.0,5352.0,6740.0,-21.0,21.0,9.660975609760001,0.102382183075,1454543381.49,216.0,22.2593679777
113,123,120,199,44,118,1,158.036849976,92.00769042969999,1454543381.52,1454543381.55,-12616.0,5652.0,6786.0,-33.0,9.0,0.27073170731699997,0.10229682922399999,1454543381.59,-11.0,22.767359061399997
114,123,121,200,44,119,1,158.632736206,91.8984375,1454543381.61,1454543381.63,-12616.0,5652.0,6786.0,-33.0,9.0,0.27073170731699997,0.10229682922399999,1454543381.59,-11.0,22.767359061399997
115,124,121,200,45,120,1,158.848892212,94.35949707030001,1454543381.7,1454543381.73,-12638.0,5346.0,6654.0,-27.0,17.0,-0.217073170732,0.106446027756,1454543381.69,-19.0,22.770214930399998
116,124,120,200,44,121,1,159.029922485,94.24459838870001,1454543381.78,1454543381.81,-12560.0,5228.0,6882.0,-28.0,18.0,-0.217073170732,0.10218095779400001,1454543381.8,-19.0,22.7480341859
117,122,122,200,44,122,1,159.064193726,94.09038543700001,1454543381.85,1454543381.88,-12614.0,5260.0,6846.0,-30.0,12.0,-0.33902439024400005,0.102929115295,1454543381.9,-21.0,22.719414870900003
118,124,121,200,45,123,1,159.152084351,94.1427841187,1454543381.92,1454543381.94,-12614.0,5260.0,6846.0,-30.0,12.0,-0.33902439024400005,0.102929115295,1454543381.9,-21.0,22.719414870900003
119,123,121,200,44,124,1,159.32383728,94.07669067379999,1454543381.99,1454543382.02,-12564.0,5290.0,6820.0,-27.0,17.0,-0.4,0.10260701179500001,1454543382.0,-22.0,22.681500328800002
120,123,121,200,44,125,1,159.568359375,93.9206314087,1454543382.06,1454543382.09,-12596.0,5296.0,6718.0,-22.0,25.0,-0.521951219512,0.102329969406,1454543382.1,-24.0,22.6343287087
121,123,122,201,44,126,1,159.86277771,93.9420471191,1454543382.13,1454543382.16,-12598.0,5268.0,6812.0,-24.0,20.0,-0.826829268293,0.101931095123,1454543382.21,-29.0,22.565587372600003
122,124,123,202,45,127,1,160.133255005,94.0253982544,1454543382.2,1454543382.22,-12598.0,5268.0,6812.0,-24.0,20.0,-0.826829268293,0.101931095123,1454543382.21,-29.0,22.565587372600003
123,123,123,201,45,128,1,160.25999450700002,94.1724853516,1454543382.26,1454543382.29,-12058.0,4780.0,6024.0,-26.0,8.0,-12.534146341500001,0.108006954193,1454543382.31,-221.0,21.8440482323
124,123,123,201,45,129,1,160.165756226,94.0426864624,1454543382.33,1454543382.36,-12058.0,4780.0,6024.0,-26.0,8.0,-12.534146341500001,0.108006954193,1454543382.31,-221.0,21.8440482323
125,123,122,201,44,130,1,159.885147095,93.7750244141,1454543382.41,1454543382.43,-12850.0,5662.0,6596.0,-32.0,30.0,-33.4487804878,0.10304999351500001,1454543382.42,-564.0,19.4747780765
126,122,121,200,43,131,1,159.452606201,93.3027954102,1454543382.47,1454543382.5,-13148.0,3798.0,6596.0,-48.0,4.0,-33.4487804878,0.10067987442,1454543382.52,-697.0,16.1071590575
127,122,120,199,43,132,1,158.769943237,92.97164154049999,1454543382.54,1454543382.56,-13148.0,3798.0,6596.0,-48.0,4.0,-33.4487804878,0.10067987442,1454543382.52,-697.0,16.1071590575
128,121,119,198,42,133,1,157.919265747,92.8040771484,1454543382.63,1454543382.65,-13514.0,1716.0,7140.0,-39.0,11.0,-13.2658536585,0.10236310958900001,1454543382.62,-233.0,13.7162314502
129,121,119,196,44,134,1,156.430282593,93.38201141360001,1454543382.7,1454543382.73,-13404.0,3076.0,6656.0,-27.0,20.0,-0.8878048780490001,0.10227108001700001,1454543382.72,32.0,12.9924764779
130,123,117,195,45,137,1,155.666671753,90.3333358765,1454543382.77,1454543382.93,-13278.0,3490.0,6836.0,-7.0,49.0,-6.3756097561,0.10879111289999999,1454543382.94,-120.0,12.5040735303
131,125,116,197,44,138,1,155.543228149,90.33519744870001,1454543382.98,1454543383.01,-14152.0,2958.0,5664.0,-25.0,21.0,-22.0463414634,0.09691596031189999,1454543383.03,-408.0,11.1268031821
132,125,116,196,45,139,1,155.564361572,90.37915039059999,1454543383.1,1454543383.13,-13814.0,1966.0,7182.0,-23.0,63.0,-22.0463414634,0.10344004631,1454543383.14,-377.0,8.84632860015
133,124,116,195,45,140,1,155.300216675,90.2906494141,1454543383.19,1454543383.22,-10694.0,4586.0,9474.0,-30.0,-34.0,-4.546341463409999,0.101583957672,1454543383.24,417.0,7.495633611739999
134,123,116,195,44,141,1,154.946578979,89.97127532959999,1454543383.27,1454543383.31,-12722.0,3968.0,7408.0,-57.0,-49.0,-4.546341463409999,0.106213092804,1454543383.35,-90.0,7.01275262397
135,123,116,195,44,142,1,155.049072266,89.7312316895,1454543383.37,1454543383.42,-13680.0,1448.0,6434.0,-36.0,-37.0,-16.6804878049,0.102577924728,1454543383.45,-289.0,5.92405057651
136,123,116,194,45,143,1,155.170425415,89.660484314,1454543383.48,1454543383.51,-13590.0,1796.0,6976.0,-28.0,67.0,-18.9975609756,0.10219407081599999,1454543383.55,-327.0,4.10100805469
137,123,116,194,45,144,1,154.872955322,89.763885498,1454543383.55,1454543383.58,-13590.0,1796.0,6976.0,-28.0,67.0,-18.9975609756,0.10219407081599999,1454543383.55,-327.0,4.10100805469
