ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13804.0,-414.0,6654.0,-31.0,21.0,0.392682926829,0.103007793427,1454543377.57,-9.0,2.05830043758
-13832.0,-724.0,6636.0,-32.0,9.0,8.01463414634,0.102169036865,1454543377.67,116.0,2.48778418157
-13792.0,196.0,6728.0,-21.0,16.0,8.01463414634,0.102426052094,1454543377.78,165.0,3.30869151616
-13742.0,280.0,6658.0,-29.0,23.0,11.0024390244,0.102159976959,1454543377.88,77.0,4.28008339463
-13740.0,104.0,6266.0,-24.0,17.0,11.3682926829,0.102052927017,1454543377.98,171.0,5.42158271976
-13606.0,1128.0,6532.0,-18.0,9.0,11.3682926829,0.103501081467,1454543378.08,190.0,6.59821330687
-13702.0,836.0,6734.0,-28.0,13.0,-0.278048780488,0.105051994324,1454543378.19,-44.0,7.18073942661
-13878.0,1108.0,6426.0,-22.0,43.0,-1.74146341463,0.102267026901,1454543378.29,-20.0,7.07747467262
-13660.0,952.0,6688.0,-29.0,12.0,-6.49756097561,0.104866981506,1454543378.4,-157.0,6.64547386344
-13746.0,180.0,6710.0,-30.0,6.0,-6.49756097561,0.101804018021,1454543378.5,-122.0,5.98399604879
-13866.0,658.0,6568.0,-29.0,11.0,0.0878048780488,0.101531982422,1454543378.6,-14.0,5.65859842707
-13724.0,572.0,6638.0,-29.0,23.0,0.0878048780488,0.102626085281,1454543378.7,-14.0,5.66760949798
-13734.0,492.0,6686.0,-32.0,14.0,0.453658536585,0.10310792923,1454543378.81,-8.0,5.6955240837
-13928.0,562.0,6460.0,-28.0,22.0,0.453658536585,0.104835033417,1454543378.91,173.0,5.74308339154
-13498.0,1420.0,6890.0,-30.0,3.0,0.392682926829,0.102484941483,1454543379.01,-9.0,5.78645201921
-13776.0,954.0,6536.0,-28.0,6.0,0.331707317073,0.102558135986,1454543379.12,-43.0,5.82359807579
-13822.0,750.0,6512.0,-32.0,27.0,0.331707317073,0.103155851364,1454543379.22,-10.0,5.85781562648
-13690.0,746.0,6682.0,-31.0,30.0,0.636585365854,0.100985050201,1454543379.32,-5.0,5.90670716908
-13658.0,1028.0,6750.0,-29.0,18.0,0.636585365854,0.103228092194,1454543379.42,5.0,5.97242066191
-13838.0,1104.0,6650.0,-9.0,20.0,0.209756097561,0.105647802353,1454543379.53,-14.0,6.01712771974
-14134.0,1004.0,6254.0,-37.0,9.0,0.209756097561,0.10284113884,1454543379.63,-12.0,6.03869927569
-13284.0,740.0,7072.0,-35.0,29.0,0.209756097561,0.10224199295,1454543379.73,-8.0,6.06014515714
-13866.0,1066.0,6368.0,-25.0,7.0,0.453658536585,0.102184057236,1454543379.84,-51.0,6.09404035661
-13654.0,820.0,6734.0,-35.0,43.0,2.34390243902,0.102288007736,1454543379.94,23.0,6.23711882597
-13626.0,-150.0,6632.0,-22.0,-17.0,22.6487804878,0.106805801392,1454543380.04,356.0,7.57180059043
-13678.0,1896.0,6704.0,-24.0,22.0,31.4292682927,0.102648019791,1454543380.15,613.0,10.3473029012
-13166.0,3148.0,6612.0,-19.0,3.0,31.4292682927,0.10179400444,1454543380.25,500.0,13.5466139773
-13082.0,4172.0,6868.0,-23.0,-4.0,11.612195122,0.10299706459,1454543380.35,175.0,15.763186171
-13334.0,3282.0,6786.0,-30.0,27.0,10.1487804878,0.101963996887,1454543380.45,-30.0,16.8726041957
-13186.0,3016.0,6786.0,-33.0,-6.0,10.1487804878,0.10636806488,1454543380.56,151.0,17.952110337
-13066.0,4250.0,6812.0,-25.0,12.0,10.1487804878,0.1026699543,1454543380.66,301.0,18.9940851659
-12940.0,5132.0,6762.0,-26.0,20.0,8.99024390244,0.10213303566,1454543380.77,132.0,19.9714484962
-12926.0,4514.0,6744.0,-30.0,21.0,2.1,0.103168964386,1454543380.87,-21.0,20.5435329853
-12854.0,4510.0,6806.0,-28.0,18.0,-0.339024390244,0.105350971222,1454543380.97,19.0,20.6362932307
-12936.0,4760.0,6722.0,-29.0,20.0,-0.278048780488,0.0993990898132,1454543381.07,-22.0,20.6056249749
-12862.0,4652.0,6674.0,-31.0,12.0,-0.278048780488,0.108064889908,1454543381.18,-20.0,20.5755776641
-12818.0,4466.0,6758.0,-29.0,13.0,2.1,0.10008597374,1454543381.28,19.0,20.666753545
-12850.0,4616.0,6776.0,-28.0,9.0,9.66097560976,0.10262799263,1454543381.38,143.0,21.2702562041
-12632.0,5352.0,6740.0,-21.0,21.0,9.66097560976,0.102382183075,1454543381.49,216.0,22.2593679777
-12616.0,5652.0,6786.0,-33.0,9.0,0.270731707317,0.102296829224,1454543381.59,-11.0,22.7673590614
-12638.0,5346.0,6654.0,-27.0,17.0,-0.217073170732,0.106446027756,1454543381.69,-19.0,22.7702149304
-12560.0,5228.0,6882.0,-28.0,18.0,-0.217073170732,0.102180957794,1454543381.8,-19.0,22.7480341859
-12614.0,5260.0,6846.0,-30.0,12.0,-0.339024390244,0.102929115295,1454543381.9,-21.0,22.7194148709
-12564.0,5290.0,6820.0,-27.0,17.0,-0.4,0.102607011795,1454543382.0,-22.0,22.6815003288
-12596.0,5296.0,6718.0,-22.0,25.0,-0.521951219512,0.102329969406,1454543382.1,-24.0,22.6343287087
-12598.0,5268.0,6812.0,-24.0,20.0,-0.826829268293,0.101931095123,1454543382.21,-29.0,22.5655873726
-12058.0,4780.0,6024.0,-26.0,8.0,-12.5341463415,0.108006954193,1454543382.31,-221.0,21.8440482323
-12850.0,5662.0,6596.0,-32.0,30.0,-33.4487804878,0.103049993515,1454543382.42,-564.0,19.4747780765
-13148.0,3798.0,6596.0,-48.0,4.0,-33.4487804878,0.10067987442,1454543382.52,-697.0,16.1071590575
-13514.0,1716.0,7140.0,-39.0,11.0,-13.2658536585,0.102363109589,1454543382.62,-233.0,13.7162314502
-13404.0,3076.0,6656.0,-27.0,20.0,-0.887804878049,0.102271080017,1454543382.72,32.0,12.9924764779
-13248.0,2994.0,6726.0,-29.0,20.0,-0.887804878049,0.105096817017,1454543382.83,-30.0,12.899171011
-13278.0,3490.0,6836.0,-7.0,49.0,-6.3756097561,0.1087911129,1454543382.94,-120.0,12.5040735303
-14152.0,2958.0,5664.0,-25.0,21.0,-22.0463414634,0.0969159603119,1454543383.03,-408.0,11.1268031821
-13814.0,1966.0,7182.0,-23.0,63.0,-22.0463414634,0.10344004631,1454543383.14,-377.0,8.84632860015
-10694.0,4586.0,9474.0,-30.0,-34.0,-4.54634146341,0.101583957672,1454543383.24,417.0,7.49563361174
-12722.0,3968.0,7408.0,-57.0,-49.0,-4.54634146341,0.106213092804,1454543383.35,-90.0,7.01275262397
-13680.0,1448.0,6434.0,-36.0,-37.0,-16.6804878049,0.102577924728,1454543383.45,-289.0,5.92405057651
-13590.0,1796.0,6976.0,-28.0,67.0,-18.9975609756,0.102194070816,1454543383.55,-327.0,4.10100805469
-13436.0,1246.0,7058.0,-10.0,-25.0,-18.9975609756,0.103835821152,1454543383.65,-504.0,2.1283807109
-13778.0,140.0,6522.0,65.0,-83.0,-29.7902439024,0.10111618042,1454543383.75,-322.0,-0.338237529266
-13320.0,1500.0,6918.0,-39.0,-30.0,-43.9365853659,0.106467962265,1454543383.86,-736.0,-4.26301016749
-13204.0,-2784.0,7924.0,-60.0,-16.0,-43.9365853659,0.102329015732,1454543383.96,-821.0,-8.7589977026
-13672.0,-2842.0,6446.0,-60.0,56.0,-31.6804878049,0.102483987808,1454543384.07,-535.0,-12.6337673051
-13256.0,-5228.0,6982.0,-41.0,13.0,-15.2780487805,0.104496002197,1454543384.17,-266.0,-15.0872569762
-13252.0,-2788.0,7060.0,-17.0,35.0,-0.826829268293,0.100080966949,1454543384.27,105.0,-15.89315286
-13716.0,-3444.0,6454.0,-48.0,85.0,-0.4,0.103538036346,1454543384.37,-29.0,-15.9566646067
-13524.0,-3482.0,6884.0,-16.0,3.0,-0.826829268293,0.102284908295,1454543384.48,-22.0,-16.0194076663
-13154.0,-3848.0,7006.0,-34.0,17.0,-8.02195121951,0.108230113983,1454543384.58,-147.0,-16.4982599267
-13338.0,-4134.0,6880.0,-30.0,-8.0,-8.02195121951,0.100857973099,1454543384.69,-288.0,-17.307337667
-13094.0,-5178.0,7098.0,-35.0,28.0,3.56341463415,0.10135102272,1454543384.79,43.0,-17.5332762884
-13420.0,-4230.0,6758.0,-32.0,31.0,21.856097561,0.102663993835,1454543384.89,490.0,-16.2284419667
-13204.0,-1330.0,7012.0,-30.0,20.0,21.856097561,0.10658288002,1454543385.0,343.0,-13.8989561427
-13684.0,-2324.0,6580.0,-30.0,22.0,4.53902439024,0.10272192955,1454543385.1,-19.0,-12.5432772139
-10994.0,-288.0,9128.0,-20.0,-49.0,-0.0341463414634,0.103137016296,1454543385.2,59.0,-12.3109673736
-14122.0,-2940.0,5988.0,-13.0,15.0,-0.0341463414634,0.102625131607,1454543385.3,-16.0,-12.3144716463
-13084.0,-2312.0,7282.0,-31.0,17.0,-0.0341463414634,0.100844860077,1454543385.41,-20.0,-12.3179151294
-13622.0,-2452.0,6780.0,-35.0,21.0,0.331707317073,0.102160215378,1454543385.51,-10.0,-12.3027156827
-13838.0,-2640.0,6560.0,-29.0,34.0,4.0512195122,0.10245680809,1454543385.61,69.0,-12.0781853362
-13434.0,-1758.0,6870.0,-27.0,15.0,4.0512195122,0.102362155914,1454543385.71,51.0,-11.6634937728
-13602.0,-2080.0,6822.0,-28.0,16.0,4.0512195122,0.106516838074,1454543385.82,-21.0,-11.2319706801
-13460.0,-2138.0,6892.0,-31.0,24.0,4.11219512195,0.102308988571,1454543385.92,52.0,-10.8143753328
-13592.0,-2252.0,6874.0,-29.0,28.0,16.612195122,0.104068994522,1454543386.03,257.0,-9.73599210541
-13628.0,-1062.0,6932.0,-29.0,18.0,24.2951219512,0.103538990021,1454543386.13,383.0,-7.61824095831
-13728.0,-596.0,6906.0,-28.0,25.0,24.2951219512,0.100352048874,1454543386.23,491.0,-5.18017569286
-13732.0,814.0,6640.0,-19.0,19.0,21.2463414634,0.103564977646,1454543386.33,333.0,-2.82192537261
-13750.0,1188.0,6752.0,-25.0,21.0,-0.4,0.10559797287,1454543386.44,-22.0,-1.72125967247
-13768.0,628.0,6850.0,-23.0,14.0,-12.656097561,0.101817131042,1454543386.54,-223.0,-2.3859268706
-13672.0,-582.0,6780.0,-34.0,9.0,-12.656097561,0.102566957474,1454543386.64,-273.0,-3.68402429092
-13628.0,-218.0,6760.0,-29.0,23.0,1.24634146341,0.102843046188,1454543386.75,5.0,-4.27073132759
-13778.0,-86.0,6728.0,-26.0,15.0,1.24634146341,0.101405858994,1454543386.85,29.0,-4.1443450009
-13758.0,-116.0,6848.0,-27.0,19.0,-0.582926829268,0.106344223022,1454543386.95,-25.0,-4.10906984399
-13706.0,-40.0,6776.0,-26.0,25.0,-0.765853658537,0.0985898971558,1454543387.05,-28.0,-4.17555790878
-13690.0,774.0,6812.0,-30.0,43.0,-0.765853658537,0.106685876846,1454543387.16,-101.0,-4.25726367788
-13760.0,-920.0,6764.0,-28.0,15.0,-0.765853658537,0.101824998856,1454543387.26,-28.0,-4.33524672578
-13786.0,-406.0,6606.0,-27.0,21.0,5.27073170732,0.10244512558,1454543387.36,81.0,-4.10449532707
-13660.0,68.0,6872.0,-29.0,11.0,5.27073170732,0.102541923523,1454543387.47,71.0,-3.56402435942
-13806.0,-158.0,6706.0,-30.0,13.0,-0.4,0.102241039276,1454543387.57,-25.0,-3.31503002353
-13730.0,-24.0,6696.0,-28.0,16.0,-0.582926829268,0.102504014969,1454543387.67,-22.0,-3.36540699674
-13672.0,-74.0,6828.0,-28.0,11.0,-0.826829268293,0.108084917068,1454543387.78,-29.0,-3.44159368218
-13774.0,-78.0,6702.0,-28.0,29.0,-5.46097560976,0.100670099258,1454543387.88,-105.0,-3.75809065278
-13654.0,-644.0,6850.0,-35.0,20.0,-5.46097560976,0.102552890778,1454543387.98,-196.0,-4.31812948803
-13816.0,-666.0,6618.0,-28.0,8.0,0.331707317073,0.10302400589,1454543388.08,0.0,-4.58234837142
-13768.0,-446.0,6722.0,-27.0,20.0,0.453658536585,0.102380990982,1454543388.19,-10.0,-4.54214510423
-13662.0,-430.0,6904.0,-27.0,16.0,0.392682926829,0.103131055832,1454543388.29,-8.0,-4.49850305988
-13750.0,-526.0,6710.0,-29.0,17.0,0.453658536585,0.102827072144,1454543388.39,-9.0,-4.45498965252
-13704.0,-236.0,6794.0,-24.0,10.0,0.392682926829,0.105439901352,1454543388.5,47.0,-4.41037057231
-13692.0,-280.0,6774.0,-28.0,17.0,0.0268292682927,0.10169506073,1454543388.6,-23.0,-4.38903941323
-13704.0,-326.0,6834.0,-30.0,15.0,0.0268292682927,0.102531909943,1454543388.7,-15.0,-4.38628855711
-13718.0,-110.0,6824.0,-30.0,9.0,1.36829268293,0.102457046509,1454543388.81,31.0,-4.31481851979
-13736.0,-438.0,6630.0,-32.0,12.0,2.83170731707,0.102689027786,1454543388.91,7.0,-4.09917156144
-13682.0,-362.0,6754.0,-31.0,14.0,6.42926829268,0.103083133698,1454543389.01,90.0,-3.62184636796
-13668.0,280.0,6812.0,-25.0,17.0,6.42926829268,0.106225967407,1454543389.12,104.0,-2.93889112385
-13780.0,484.0,6630.0,-29.0,16.0,1.00243902439,0.0974419116974,1454543389.21,1.0,-2.57681123978
-13744.0,194.0,6748.0,-26.0,18.0,-0.217073170732,0.108211994171,1454543389.32,-19.0,-2.53431823719
-13684.0,230.0,6756.0,-26.0,19.0,-0.339024390244,0.102227926254,1454543389.43,-23.0,-2.56274258742
-13684.0,246.0,6692.0,-27.0,22.0,-0.4,0.101947069168,1454543389.53,-21.0,-2.60041327273
-13730.0,212.0,6746.0,-32.0,23.0,-0.4,0.101545095444,1454543389.63,-22.0,-2.64103131091
-13752.0,246.0,6750.0,-32.0,26.0,-0.460975609756,0.107434034348,1454543389.74,-23.0,-2.68728035252
-13538.0,260.0,6866.0,-32.0,20.0,-0.582926829268,0.101150989532,1454543389.84,-25.0,-2.74007623486
-13628.0,720.0,6776.0,-43.0,15.0,-0.643902439024,0.103873968124,1454543389.94,-26.0,-2.80379404702
-13782.0,-696.0,6450.0,-24.0,-14.0,-0.643902439024,0.105933904648,1454543390.05,-124.0,-2.8720051466
-13744.0,26.0,6722.0,-25.0,48.0,-0.460975609756,0.0981810092926,1454543390.15,-1.0,-2.92624416758
-13648.0,70.0,6958.0,-22.0,-1.0,-0.278048780488,0.104635953903,1454543390.25,-23.0,-2.9649084286
-13794.0,128.0,6758.0,-26.0,26.0,-0.460975609756,0.104318141937,1454543390.35,-20.0,-3.00345525422
-13692.0,230.0,6692.0,-31.0,33.0,-0.278048780488,0.105988025665,1454543390.46,-45.0,-3.04261912224
-13754.0,1282.0,6348.0,-14.0,-5.0,-1.80243902439,0.0986459255219,1454543390.56,-16.0,-3.14523494476
-13792.0,266.0,6812.0,-33.0,11.0,-25.5219512195,0.102652072906,1454543390.66,-434.0,-4.54768759448
-14000.0,-1960.0,6316.0,-40.0,-6.0,-25.5219512195,0.108089923859,1454543390.77,-533.0,-7.30635335852
-13500.0,-1712.0,6834.0,-29.0,9.0,-22.8390243902,0.0999178886414,1454543390.87,-390.0,-9.72241664631
-13638.0,-2676.0,6802.0,-33.0,5.0,-20.7048780488,0.103212118149,1454543390.97,-355.0,-11.9695458479
-13672.0,-3092.0,6610.0,-22.0,1.0,-10.7048780488,0.101633071899,1454543391.07,-191.0,-13.5656808478
-13490.0,-2754.0,6696.0,-27.0,11.0,-10.7048780488,0.104439020157,1454543391.18,-71.0,-14.6836878221
-13300.0,-2392.0,6932.0,-23.0,-3.0,-20.4609756098,0.104285955429,1454543391.28,-351.0,-16.3087682349
-13392.0,-4092.0,6792.0,-33.0,21.0,-20.4609756098,0.104549884796,1454543391.39,-415.0,-18.4479608777
-13064.0,-4788.0,6922.0,-28.0,18.0,-4.24146341463,0.10005402565,1454543391.49,-85.0,-19.6837501116
-13196.0,-3956.0,6822.0,-29.0,15.0,-0.0951219512195,0.102777004242,1454543391.59,-17.0,-19.9066007379
-13182.0,-4282.0,6930.0,-30.0,17.0,3.56341463415,0.106945991516,1454543391.7,43.0,-19.7211407379
-13208.0,-3964.0,6830.0,-29.0,20.0,11.4292682927,0.0978350639343,1454543391.8,172.0,-18.9877356916
-13328.0,-3156.0,6728.0,-21.0,15.0,11.4292682927,0.109735012054,1454543391.9,257.0,-17.7335447977
-13452.0,-2764.0,6854.0,-29.0,21.0,8.86829268293,0.09938788414,1454543392.0,93.0,-16.7248789784
-13386.0,-3284.0,6916.0,-30.0,24.0,8.86829268293,0.101987123489,1454543392.11,130.0,-15.8204273174
-13484.0,-3068.0,6842.0,-28.0,25.0,21.0024390244,0.102602958679,1454543392.21,329.0,-14.2880145919
-13652.0,-2196.0,6696.0,-26.0,18.0,21.0024390244,0.102158069611,1454543392.31,361.0,-12.1424459641
-13740.0,-1596.0,6692.0,-22.0,19.0,18.8073170732,0.109423875809,1454543392.42,293.0,-9.96437706046
-13756.0,-1278.0,6792.0,-31.0,9.0,18.8073170732,0.0954239368439,1454543392.52,192.0,-8.16970882387
-13756.0,-770.0,6752.0,-23.0,23.0,32.2829268293,0.107060194016,1454543392.62,514.0,-5.43484311162
-13634.0,178.0,6724.0,-23.0,9.0,33.3195121951,0.0977289676666,1454543392.72,580.0,-2.22921379049
-13542.0,1598.0,6744.0,-15.0,22.0,33.3195121951,0.107175827026,1454543392.83,531.0,1.34183248514
-13390.0,2812.0,6826.0,-22.0,2.0,8.31951219512,0.101513147354,1454543392.93,121.0,3.45528669445
-13498.0,2240.0,6806.0,-24.0,31.0,1.61219512195,0.103123903275,1454543393.03,-51.0,3.9673849068
-13564.0,1642.0,6862.0,-36.0,11.0,0.392682926829,0.102157115936,1454543393.13,11.0,4.06979118644
-13518.0,1884.0,6770.0,-36.0,19.0,1.61219512195,0.102100849152,1454543393.24,-9.0,4.17214106205
-13388.0,1626.0,6896.0,-24.0,9.0,7.52682926829,0.106032133102,1454543393.34,232.0,4.65665618734
-13356.0,3552.0,6850.0,-23.0,21.0,7.52682926829,0.102719068527,1454543393.45,108.0,5.42980507874
-13528.0,3016.0,6550.0,-27.0,33.0,-9.48536585366,0.103775978088,1454543393.55,-171.0,5.32818055385
-13502.0,2260.0,6806.0,-34.0,18.0,-9.48536585366,0.104836940765,1454543393.65,-220.0,4.33376381572
-13526.0,1878.0,6668.0,-31.0,19.0,2.28292682927,0.100113868713,1454543393.75,22.0,3.97323179827
-13454.0,2546.0,6794.0,-18.0,19.0,12.1,0.104692220688,1454543393.86,183.0,4.72612207314
-13410.0,2970.0,6780.0,-19.0,22.0,12.1,0.102410793304,1454543393.96,204.0,5.96529267212
-13318.0,3814.0,6842.0,-22.0,18.0,2.6487804878,0.102681159973,1454543394.06,28.0,6.72250361646
-13476.0,2918.0,6684.0,-25.0,27.0,0.0878048780488,0.10268497467,1454543394.17,-32.0,6.86300671595
-13200.0,2896.0,6900.0,-27.0,15.0,0.0878048780488,0.101984024048,1454543394.27,-14.0,6.87196141074
-13362.0,2960.0,6804.0,-31.0,16.0,0.758536585366,0.102630853653,1454543394.37,-3.0,6.91539178418
-13342.0,2896.0,6738.0,-30.0,20.0,4.90487804878,0.106257200241,1454543394.48,109.0,7.21628107559
-13288.0,3698.0,6786.0,-29.0,12.0,4.90487804878,0.102769851685,1454543394.58,65.0,7.7203546652
-13244.0,3276.0,6852.0,-26.0,26.0,-0.4,0.10302400589,1454543394.68,-28.0,7.95240995651
-13256.0,3328.0,6714.0,-30.0,9.0,-0.4,0.103858947754,1454543394.79,-22.0,7.91086637741
-13318.0,3294.0,6768.0,-31.0,14.0,-0.4,0.102560043335,1454543394.89,-17.0,7.86984236008
-13096.0,3308.0,7074.0,-27.0,18.0,-0.826829268293,0.104172945023,1454543394.99,-29.0,7.80594115112
-12894.0,4410.0,7190.0,-37.0,3.0,-18.2048780488,0.102802991867,1454543395.1,-314.0,6.82768292485
-13606.0,2300.0,6754.0,-33.0,36.0,-18.2048780488,0.103147029877,1454543395.2,-398.0,4.94990382485
-13478.0,1614.0,6858.0,-31.0,11.0,-15.0951219512,0.101297140121,1454543395.3,-261.0,3.26330644183
-13608.0,2070.0,6722.0,-32.0,22.0,-15.0951219512,0.106130838394,1454543395.41,-263.0,1.66124849349
-13664.0,858.0,6704.0,-32.0,10.0,-15.0951219512,0.102530002594,1454543395.51,-314.0,0.11354560067
-13670.0,188.0,6798.0,-31.0,25.0,-2.41219512195,0.0981290340424,1454543395.61,-55.0,-0.745442455862
-13652.0,1150.0,6902.0,-27.0,10.0,-0.826829268293,0.10626912117,1454543395.71,-29.0,-0.917546593561
-13688.0,1046.0,6742.0,-30.0,21.0,-0.4,0.104496955872,1454543395.82,-22.0,-0.981646555517
-13606.0,1044.0,6852.0,-26.0,15.0,-0.217073170732,0.100879907608,1454543395.92,-19.0,-1.01277169774
-13620.0,960.0,6754.0,-28.0,20.0,-0.0341463414634,0.101839065552,1454543396.02,-16.0,-1.02556367793
-13796.0,506.0,6742.0,-32.0,14.0,1.42926829268,0.105323076248,1454543396.13,8.0,-0.952094410105
-13664.0,1282.0,6776.0,-26.0,29.0,2.6487804878,0.103493928909,1454543396.23,208.0,-0.741067764817
-13530.0,1984.0,6846.0,-27.0,18.0,2.6487804878,0.102679014206,1454543396.33,28.0,-0.469093595481
-13698.0,1446.0,6708.0,-25.0,18.0,1.79512195122,0.102454900742,1454543396.44,-9.0,-0.241443803834
-13588.0,1568.0,6852.0,-28.0,14.0,1.79512195122,0.103276968002,1454543396.54,14.0,-0.0560490515174
-13512.0,1626.0,6822.0,-27.0,21.0,1.79512195122,0.104037046432,1454543396.64,16.0,0.130710134274
-13642.0,1728.0,6786.0,-24.0,20.0,0.148780487805,0.104156970978,1454543396.75,-13.0,0.231945629236
-13494.0,2328.0,6888.0,-24.0,5.0,-4.30243902439,0.103324174881,1454543396.85,-86.0,0.0173589587212
-13704.0,1384.0,6738.0,-39.0,20.0,-10.2170731707,0.101158857346,1454543396.95,-348.0,-0.717029672716
-13582.0,210.0,6910.0,-33.0,20.0,-10.2170731707,0.103212118149,1454543397.05,-183.0,-1.77155543595
-13718.0,932.0,6786.0,-29.0,15.0,-0.156097560976,0.101881980896,1454543397.16,-12.0,-2.29997502711
-13712.0,818.0,6734.0,-28.0,18.0,-0.156097560976,0.102396965027,1454543397.26,-18.0,-2.3159589436
-13514.0,792.0,6970.0,-29.0,12.0,-0.278048780488,0.103353023529,1454543397.36,-23.0,-2.33839411212
-13702.0,816.0,6832.0,-28.0,14.0,-0.278048780488,0.103798866272,1454543397.47,-20.0,-2.3672552603
-13722.0,740.0,6784.0,-26.0,2.0,-0.217073170732,0.100226163864,1454543397.57,-19.0,-2.39206734721
-13666.0,824.0,6824.0,-29.0,27.0,0.0878048780488,0.106183052063,1454543397.67,-14.0,-2.39893039814
-13532.0,564.0,6944.0,-27.0,26.0,2.83170731707,0.102473974228,1454543397.77,31.0,-2.24934338942
-13794.0,886.0,6684.0,-23.0,35.0,2.83170731707,0.102160930634,1454543397.88,88.0,-1.96005353462
-13544.0,1376.0,6900.0,-27.0,20.0,1.67317073171,0.106477022171,1454543397.98,12.0,-1.72022053469
-13922.0,1078.0,6418.0,-32.0,7.0,1.42926829268,0.0981669425964,1454543398.08,-21.0,-1.56794205788
-13718.0,500.0,6684.0,-34.0,13.0,-0.339024390244,0.102385997772,1454543398.18,8.0,-1.51212920299
-13986.0,1596.0,6578.0,-35.0,2.0,-0.521951219512,0.106308937073,1454543398.29,-54.0,-1.55789390395
-13620.0,580.0,6856.0,-27.0,25.0,-0.521951219512,0.102596998215,1454543398.39,-24.0,-1.61144453229
-13712.0,1278.0,6636.0,-25.0,31.0,-0.521951219512,0.102557182312,1454543398.5,36.0,-1.66497437867
-13634.0,1000.0,6834.0,-26.0,12.0,0.0878048780488,0.103183984756,1454543398.6,-31.0,-1.68737285341
-13624.0,1060.0,6852.0,-33.0,17.0,0.0878048780488,0.105672836304,1454543398.7,-14.0,-1.6780942629
-13802.0,170.0,6690.0,-40.0,-4.0,13.6853658537,0.102078199387,1454543398.81,209.0,-0.975124028834
