faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
121,103,182,42,90,1,141.383483887,87.3171157837,1457296362.45,1457296362.48
122,103,182,43,91,1,141.600997925,87.5585098267,1457296362.53,1457296362.57
122,103,183,42,92,1,141.578979492,87.3031921387,1457296362.59,1457296362.62
122,103,182,43,93,1,141.729049683,87.38256073,1457296362.66,1457296362.7
121,105,184,42,94,1,142.79624939,87.3751831055,1457296362.73,1457296362.76
121,107,185,43,95,1,146.007751465,87.3017196655,1457296362.78,1457296362.81
118,119,194,43,96,1,159.865341187,88.0078735352,1457296362.83,1457296362.86
-1,-1,-1,-1,97,0,163.878234863,91.2215576172,1457296363.02,1457296363.15
-1,-1,-1,-1,98,0,179.051254272,95.5096969604,1457296363.17,1457296363.26
-1,-1,-1,-1,99,0,180.642089844,96.2270202637,1457296363.36,1457296363.45
-1,-1,-1,-1,100,0,180.48777771,95.7682189941,1457296363.61,1457296363.65
-1,-1,-1,-1,101,0,170.477676392,92.9634399414,1457296363.69,1457296363.72
123,125,202,46,102,1,172.816040039,94.8724594116,1457296363.75,1457296363.79
123,115,195,43,103,1,164.233459473,93.6026992798,1457296363.82,1457296363.89
124,114,194,44,104,1,163.01272583,93.3786849976,1457296363.91,1457296363.97
125,114,195,44,105,1,163.24357605,93.4452590942,1457296364.0,1457296364.05
125,114,195,44,106,1,163.887084961,93.9710006714,1457296364.08,1457296364.13
125,115,195,45,107,1,164.117355347,94.8804855347,1457296364.15,1457296364.2
125,115,195,45,108,1,164.171875,94.728263855,1457296364.22,1457296364.27
124,116,195,45,109,1,164.933151245,94.2374267578,1457296364.29,1457296364.35
124,116,195,45,110,1,165.323959351,93.8936767578,1457296364.37,1457296364.4
125,116,196,45,111,1,165.558792114,93.8701477051,1457296364.45,1457296364.49
123,117,195,45,112,1,166.321655273,93.639831543,1457296364.52,1457296364.56
124,116,196,44,113,1,166.833145142,93.4772567749,1457296364.59,1457296364.64
124,117,196,45,114,1,167.198776245,93.2682800293,1457296364.66,1457296364.69
124,117,197,44,115,1,167.332962036,93.463470459,1457296364.71,1457296364.75
124,118,198,44,116,1,167.642715454,93.419921875,1457296364.77,1457296364.8
122,120,198,44,117,1,168.334854126,93.5455245972,1457296364.83,1457296364.87
123,120,199,44,118,1,168.949234009,93.4959487915,1457296364.89,1457296364.92
124,120,200,44,119,1,169.490097046,93.4381713867,1457296364.95,1457296364.98
123,121,200,44,120,1,169.885009766,93.4510574341,1457296365.01,1457296365.05
123,121,200,44,121,1,170.05368042,93.3173522949,1457296365.08,1457296365.21
123,121,200,44,122,1,170.001785278,93.2584609985,1457296365.32,1457296365.39
122,122,200,44,123,1,170.07434082,93.3528671265,1457296365.6,1457296365.64
124,122,201,45,124,1,170.218734741,93.4250869751,1457296365.78,1457296365.82
123,121,200,44,125,1,170.422851562,93.4022140503,1457296365.84,1457296365.89
123,122,201,44,126,1,170.754989624,93.4606552124,1457296365.91,1457296365.95
123,122,201,44,127,1,171.167404175,93.4978713989,1457296365.98,1457296366.09
123,123,201,45,128,1,171.258560181,93.5462417603,1457296366.11,1457296366.17
123,123,201,45,129,1,171.181564331,93.3617019653,1457296366.43,1457296366.59
121,124,200,45,130,1,171.057662964,93.1982803345,1457296366.62,1457296366.69
122,122,200,44,131,1,170.705154419,92.7974624634,1457296366.84,1457296366.87
122,120,200,42,132,1,170.006240845,92.4715881348,1457296366.9,1457296366.93
121,120,198,43,133,1,169.187637329,92.1494522095,1457296366.96,1457296367.0
122,118,196,44,134,1,167.867706299,92.4446716309,1457296367.04,1457296367.07
125,117,198,44,135,1,167.097106934,93.1431655884,1457296367.09,1457296367.12
124,116,196,44,137,1,155.0,88.5,1457296367.14,1457296367.37
124,116,196,44,138,1,155.005310059,88.2608642578,1457296367.56,1457296367.77
123,116,195,44,139,1,155.035766602,88.2611312866,1457296367.95,1457296368.01
124,116,195,45,140,1,154.717437744,88.1853256226,1457296368.03,1457296368.05
124,115,195,44,141,1,154.401367188,87.8796539307,1457296368.07,1457296368.11
124,116,196,44,142,1,154.441848755,87.6581039429,1457296368.14,1457296368.17
122,117,194,45,143,1,154.557189941,87.5898666382,1457296368.19,1457296368.24
122,117,195,44,144,1,154.247344971,87.692565918,1457296368.27,1457296368.31
124,114,194,44,145,1,153.957702637,88.0491409302,1457296368.34,1457296368.4
122,115,193,44,146,1,153.789749146,87.523223877,1457296368.42,1457296368.47
122,115,194,43,147,1,153.355575562,87.0213012695,1457296368.49,1457296368.53
120,115,192,43,148,1,153.333740234,86.6735687256,1457296368.55,1457296368.58
122,115,193,44,149,1,152.731811523,86.7813949585,1457296368.62,1457296368.66
121,114,191,44,150,1,151.579605103,86.5746459961,1457296368.7,1457296368.74
122,112,192,42,151,1,150.549285889,85.6698455811,1457296368.76,1457296368.81
122,111,191,42,152,1,149.818344116,85.1026306152,1457296368.83,1457296368.88
122,110,190,42,153,1,149.349700928,85.1273651123,1457296368.94,1457296369.03
121,109,189,41,154,1,149.118423462,85.4833145142,1457296369.05,1457296369.07
121,110,190,41,155,1,149.153717041,85.3522796631,1457296369.09,1457296369.12
122,109,190,41,156,1,148.982025146,84.9596099854,1457296369.13,1457296369.19
121,109,189,41,157,1,148.870178223,84.8598632812,1457296369.28,1457296369.34
121,110,190,41,158,1,148.607177734,84.4817581177,1457296369.36,1457296369.41
121,108,188,41,159,1,148.145935059,84.5756225586,1457296369.43,1457296369.47
120,109,187,42,160,1,147.152603149,84.5214080811,1457296369.49,1457296369.54
120,108,187,41,161,1,146.710968018,84.0046005249,1457296369.56,1457296369.59
120,108,186,42,162,1,146.642364502,84.1161346436,1457296369.61,1457296369.67
120,108,186,42,163,1,146.884643555,84.1023864746,1457296369.7,1457296369.73
121,108,187,42,164,1,146.98135376,84.396194458,1457296369.76,1457296369.82
120,109,188,41,165,1,147.131347656,84.0224456787,1457296369.86,1457296369.89
119,109,187,41,166,1,147.331329346,84.0389480591,1457296369.92,1457296370.0
119,109,187,41,167,1,147.652526855,83.7272644043,1457296370.14,1457296370.3
119,109,188,40,168,1,147.922027588,83.3007965088,1457296370.32,1457296370.36
118,111,188,41,169,1,148.665664673,83.8298797607,1457296370.39,1457296370.43
121,111,190,42,170,1,148.971847534,84.6654815674,1457296370.45,1457296370.48
120,111,189,42,171,1,148.750854492,84.5490646362,1457296370.52,1457296370.56
121,111,190,42,172,1,148.715103149,84.8396911621,1457296370.58,1457296370.61
120,111,190,41,173,1,148.74597168,84.5305938721,1457296370.63,1457296370.66
120,111,188,43,174,1,148.685272217,85.1050872803,1457296370.68,1457296370.7
120,110,188,42,175,1,148.610122681,85.437461853,1457296370.72,1457296370.75
120,110,188,42,176,1,148.290283203,85.6292037964,1457296370.77,1457296370.8
120,110,187,43,177,1,147.900482178,86.2843933105,1457296370.82,1457296370.86
122,108,187,43,178,1,147.641677856,86.2830352783,1457296370.88,1457296370.91
123,108,188,43,179,1,147.342880249,86.5484771729,1457296370.93,1457296370.98
122,109,188,43,180,1,147.30291748,86.7673187256,1457296371.0,1457296371.04
122,109,188,43,181,1,147.337921143,86.9922409058,1457296371.06,1457296371.1
122,108,187,43,182,1,147.535903931,87.2114105225,1457296371.11,1457296371.15
122,109,188,43,183,1,147.652389526,87.403175354,1457296371.17,1457296371.21
122,108,187,43,184,1,147.454055786,87.3626861572,1457296371.23,1457296371.26
122,108,187,43,185,1,147.138534546,86.8389892578,1457296371.28,1457296371.33
121,109,187,43,186,1,147.15133667,86.5910568237,1457296371.35,1457296371.51
121,109,187,43,187,1,147.114746094,86.6035614014,1457296371.56,1457296371.79
122,108,187,43,188,1,147.003585815,86.1719284058,1457296371.87,1457296371.92
121,108,186,43,189,1,146.845123291,86.1425094604,1457296371.94,1457296372.15
121,108,187,42,190,1,146.633300781,85.2184371948,1457296372.23,1457296372.31
121,108,187,42,191,1,146.359069824,84.702003479,1457296372.34,1457296372.42
121,108,187,42,192,1,146.338302612,84.9561157227,1457296372.44,1457296372.48
122,107,187,42,193,1,146.454421997,85.0756149292,1457296372.5,1457296372.54
121,107,187,41,194,1,146.524978638,84.9842376709,1457296372.57,1457296372.6
121,107,187,41,195,1,146.327087402,84.9019012451,1457296372.62,1457296372.69
121,107,187,41,196,1,146.101455688,84.9223709106,1457296372.72,1457296372.78
121,108,187,42,197,1,145.99281311,84.9488449097,1457296372.8,1457296372.84
121,108,187,42,198,1,146.013870239,84.8990936279,1457296372.87,1457296372.93
121,107,187,41,199,1,145.948165894,84.7771072388,1457296372.98,1457296373.02
122,107,187,42,200,1,145.733047485,84.7314834595,1457296373.05,1457296373.1
121,107,186,42,201,1,145.443313599,84.942855835,1457296373.12,1457296373.15
121,106,185,42,202,1,145.181091309,84.78074646,1457296373.17,1457296373.2
121,107,185,43,203,1,144.964981079,85.0255737305,1457296373.22,1457296373.25
121,106,185,42,204,1,144.700469971,85.0243988037,1457296373.27,1457296373.3
121,106,185,42,205,1,144.505874634,84.8860855103,1457296373.32,1457296373.35
122,106,185,43,206,1,144.309509277,84.9144287109,1457296373.38,1457296373.4
121,105,184,42,207,1,144.336776733,84.8508453369,1457296373.44,1457296373.49
120,106,184,42,208,1,144.588272095,84.6659088135,1457296373.5,1457296373.53
121,106,185,42,209,1,144.687988281,84.526008606,1457296373.54,1457296373.58
120,106,185,41,210,1,145.073028564,84.2761459351,1457296373.61,1457296373.65
120,106,185,41,211,1,145.372879028,84.2733612061,1457296373.67,1457296373.73
119,108,186,41,212,1,145.446350098,84.2933273315,1457296373.75,1457296373.8
120,107,186,41,213,1,145.612731934,84.4129867554,1457296373.83,1457296373.86
120,108,187,41,214,1,145.901977539,84.5350112915,1457296373.88,1457296373.92
120,107,186,41,215,1,146.143585205,84.594581604,1457296373.94,1457296373.98
119,108,186,41,216,1,146.273986816,84.58568573,1457296374.0,1457296374.04
121,108,187,42,217,1,146.179122925,84.5676345825,1457296374.06,1457296374.1
120,107,186,41,218,1,145.632263184,84.5800170898,1457296374.11,1457296374.15
120,105,184,41,219,1,142.919662476,84.5845184326,1457296374.17,1457296374.21
119,99,177,41,220,1,135.777420044,84.4356536865,1457296374.23,1457296374.27
-1,-1,-1,-1,221,0,121.574127197,87.4495162964,1457296374.28,1457296374.31
-1,-1,-1,-1,222,0,108.708068848,90.3896713257,1457296374.32,1457296374.35
-1,-1,-1,-1,223,0,103.994728088,95.0743179321,1457296374.51,1457296374.53
-1,-1,-1,-1,224,0,102.611152649,96.9857559204,1457296374.57,1457296374.59
-1,-1,-1,-1,225,0,101.64478302,98.1533126831,1457296374.62,1457296374.64
-1,-1,-1,-1,226,0,100.966712952,99.1981201172,1457296374.66,1457296374.69
-1,-1,-1,-1,227,0,100.487609863,97.9235458374,1457296374.73,1457296374.76
-1,-1,-1,-1,228,0,101.692848206,95.2782211304,1457296374.78,1457296374.8
-1,-1,-1,-1,229,0,108.593193054,92.2729415894,1457296374.86,1457296374.96
119,88,157,50,230,1,115.398529053,89.5269699097,1457296375.19,1457296375.35
120,97,174,43,231,1,128.9894104,88.5049438477,1457296375.54,1457296375.73
120,104,180,44,232,1,135.572296143,88.6029891968,1457296376.08,1457296376.23
121,103,180,44,233,1,134.253250122,89.1353683472,1457296376.46,1457296376.64
123,99,178,44,234,1,131.021102905,89.1926956177,1457296376.75,1457296376.99
122,98,176,44,235,1,128.722457886,88.9419631958,1457296377.07,1457296377.12
122,97,175,44,236,1,127.619483948,88.8443222046,1457296377.14,1457296377.19
122,97,174,45,237,1,127.917961121,88.9678344727,1457296377.22,1457296377.26
121,98,174,45,238,1,128.062301636,88.8221511841,1457296377.29,1457296377.33
121,97,176,42,243,1,134.75,87.25,1457296377.35,1457296377.66
123,98,177,44,244,1,134.977416992,87.0962982178,1457296377.69,1457296377.73
122,99,177,44,245,1,135.435119629,87.0774383545,1457296377.76,1457296377.8
121,99,176,44,246,1,135.611633301,86.9290542603,1457296377.81,1457296377.84
121,99,177,43,247,1,136.094055176,86.8261108398,1457296377.86,1457296377.9
121,100,177,44,248,1,136.68637085,87.0119094849,1457296377.93,1457296377.98
121,101,178,44,249,1,137.243621826,86.8804626465,1457296378.0,1457296378.03
121,100,178,43,250,1,137.574310303,86.7829208374,1457296378.05,1457296378.09
120,100,177,43,251,1,137.279556274,86.4379730225,1457296378.1,1457296378.14
120,100,177,43,252,1,137.058441162,86.3131027222,1457296378.16,1457296378.21
121,100,178,43,253,1,137.248245239,86.2341537476,1457296378.24,1457296378.29
122,101,180,43,254,1,137.755645752,86.2503051758,1457296378.31,1457296378.34
122,101,180,43,255,1,138.02961731,86.4032974243,1457296378.37,1457296378.42
121,101,179,43,256,1,138.315704346,86.4457778931,1457296378.45,1457296378.48
120,103,180,43,257,1,138.990753174,86.367225647,1457296378.5,1457296378.54
121,103,181,43,258,1,139.461349487,86.4281845093,1457296378.57,1457296378.6
120,104,181,43,259,1,140.117202759,86.4251251221,1457296378.63,1457296378.66
120,105,182,43,260,1,140.445892334,86.5435638428,1457296378.68,1457296378.72
121,104,181,44,261,1,140.453582764,86.8063201904,1457296378.75,1457296378.8
120,105,181,44,262,1,140.256500244,86.7333602905,1457296378.82,1457296378.86
120,105,181,44,263,1,140.222320557,86.7516708374,1457296378.89,1457296378.94
121,104,181,44,264,1,140.199707031,86.6589050293,1457296378.97,1457296379.02
121,105,182,44,265,1,140.396270752,86.5288848877,1457296379.05,1457296379.08
121,104,181,44,266,1,140.692199707,86.5188140869,1457296379.1,1457296379.15
120,104,181,43,267,1,140.795623779,86.5038375854,1457296379.18,1457296379.21
121,104,182,43,268,1,140.54989624,86.6831436157,1457296379.24,1457296379.28
120,105,182,43,269,1,140.545288086,86.648147583,1457296379.31,1457296379.36
122,104,182,44,270,1,140.728973389,86.5535583496,1457296379.39,1457296379.43
122,104,182,44,271,1,140.826858521,86.4806213379,1457296379.46,1457296379.5
122,103,182,43,272,1,140.854553223,86.6376724243,1457296379.52,1457296379.55
121,104,182,43,273,1,140.983505249,86.728805542,1457296379.58,1457296379.62
121,104,182,43,274,1,141.035522461,86.7788467407,1457296379.65,1457296379.77
121,104,182,43,275,1,141.001831055,86.8498153687,1457296379.8,1457296379.83
121,104,182,43,276,1,140.996231079,86.8741912842,1457296379.85,1457296379.9
121,104,182,43,277,1,140.96206665,86.9456634521,1457296379.93,1457296379.98
121,104,181,44,279,1,144.0,86.75,1457296380.02,1457296380.11
120,104,181,43,280,1,143.713943481,86.8897705078,1457296380.14,1457296380.19
122,103,181,44,281,1,143.59576416,86.9236297607,1457296380.22,1457296380.27
122,103,181,44,282,1,143.434387207,86.9431915283,1457296380.3,1457296380.33
123,102,181,44,283,1,143.335098267,87.0006866455,1457296380.35,1457296380.38
122,102,181,43,284,1,143.423721313,87.0939331055,1457296380.4,1457296380.45
122,103,181,44,285,1,143.570770264,87.0888595581,1457296380.48,1457296380.52
123,103,182,44,286,1,143.673950195,87.1434020996,1457296380.55,1457296380.59
123,103,182,44,287,1,143.499954224,87.30103302,1457296380.62,1457296380.89
121,102,180,43,288,1,143.1199646,87.1720275879,1457296380.95,1457296380.99
122,103,181,44,289,1,142.713256836,87.2174530029,1457296381.02,1457296381.06
122,103,181,44,290,1,142.536590576,87.225189209,1457296381.09,1457296381.13
122,102,180,44,291,1,142.286300659,87.2598190308,1457296381.17,1457296381.21
123,101,180,44,292,1,141.863464355,87.4451904297,1457296381.23,1457296381.26
123,100,179,44,293,1,141.545547485,87.4895324707,1457296381.28,1457296381.31
123,100,179,44,294,1,141.535812378,87.5013809204,1457296381.34,1457296381.37
123,100,179,44,295,1,141.79574585,87.5102005005,1457296381.38,1457296381.42
123,102,181,44,296,1,142.068939209,87.2471313477,1457296381.44,1457296381.47
121,102,180,43,297,1,142.275268555,86.9939193726,1457296381.5,1457296381.55
120,103,180,43,298,1,142.586090088,86.5541763306,1457296381.58,1457296381.63
121,102,180,43,299,1,142.767272949,86.2425384521,1457296381.64,1457296381.67
120,103,180,43,300,1,142.806976318,86.1636352539,1457296381.7,1457296381.75
121,103,181,43,301,1,142.899261475,86.2706680298,1457296381.77,1457296381.82
121,103,181,43,302,1,143.036712646,86.5099029541,1457296381.83,1457296381.86
120,103,180,43,303,1,143.115081787,86.4223251343,1457296381.88,1457296381.9
121,103,181,43,304,1,143.266067505,86.3708953857,1457296382.1,1457296382.23
120,103,180,43,305,1,143.321609497,86.4921722412,1457296382.56,1457296382.81
120,103,180,43,306,1,143.351882935,86.4588623047,1457296382.85,1457296382.9
121,103,180,44,307,1,143.287414551,86.6044235229,1457296382.98,1457296383.03
121,103,181,43,308,1,143.153823853,86.568649292,1457296383.05,1457296383.09
121,103,181,43,309,1,143.050765991,86.5279083252,1457296383.11,1457296383.16
121,102,180,43,310,1,142.958877563,86.5957565308,1457296383.17,1457296383.23
120,103,180,43,311,1,142.683563232,86.614944458,1457296383.25,1457296383.3
120,103,180,43,312,1,142.614379883,86.6333312988,1457296383.34,1457296383.38
121,102,180,43,313,1,142.607437134,86.6719665527,1457296383.4,1457296383.44
122,102,181,43,314,1,142.595245361,86.6815948486,1457296383.47,1457296383.52
122,101,180,43,316,1,140.0,90.6666641235,1457296383.55,1457296383.68
122,101,180,43,317,1,140.020202637,89.8004455566,1457296383.77,1457296383.83
122,103,181,44,318,1,140.476486206,89.9000473022,1457296383.86,1457296383.9
122,103,182,43,319,1,141.491348267,89.8364944458,1457296383.93,1457296383.98
121,110,186,45,320,1,148.01701355,89.7003250122,1457296384.0,1457296384.03
117,122,191,48,321,1,159.638565063,89.8037490845,1457296384.05,1457296384.08
-1,-1,-1,-1,322,0,159.104202271,91.1609115601,1457296384.11,1457296384.15
-1,-1,-1,-1,323,0,170.764541626,95.4579696655,1457296384.17,1457296384.19
-1,-1,-1,-1,324,0,173.002059937,97.6225509644,1457296384.23,1457296384.26
-1,-1,-1,-1,325,0,174.075820923,98.3708496094,1457296384.28,1457296384.3
-1,-1,-1,-1,326,0,171.069961548,96.3578262329,1457296384.33,1457296384.35
-1,-1,-1,-1,327,0,154.13117981,92.673500061,1457296384.37,1457296384.39
125,121,198,48,328,1,138.45072937,91.8730239868,1457296384.42,1457296384.46
125,111,191,45,329,1,128.899581909,91.6124038696,1457296384.51,1457296384.54
124,110,188,46,332,1,146.666671753,91.3333358765,1457296384.56,1457296384.73
124,111,189,46,333,1,148.055847168,91.9819564819,1457296384.75,1457296384.81
124,110,189,45,334,1,148.559326172,91.8095932007,1457296384.84,1457296384.87
126,110,191,45,335,1,148.880569458,91.5830688477,1457296384.89,1457296384.91
124,111,190,45,336,1,148.805480957,91.6721878052,1457296384.93,1457296384.98
123,110,188,45,337,1,148.222000122,91.6914596558,1457296385.11,1457296385.27
124,110,189,45,338,1,147.790267944,91.5912246704,1457296385.35,1457296385.52
124,111,190,45,339,1,148.169433594,91.3441696167,1457296385.61,1457296385.69
124,111,190,45,340,1,148.518844604,91.4758605957,1457296385.72,1457296385.78
124,111,189,46,341,1,148.832855225,91.4658584595,1457296385.8,1457296385.85
124,111,190,45,342,1,149.189575195,91.4254150391,1457296385.87,1457296385.93
125,111,191,45,343,1,149.706680298,91.4313354492,1457296385.95,1457296386.0
124,112,191,45,344,1,149.985107422,91.4624938965,1457296386.02,1457296386.05
125,111,191,45,345,1,149.999893188,91.4429626465,1457296386.07,1457296386.1
126,112,192,46,346,1,149.924743652,91.5392074585,1457296386.12,1457296386.15
125,111,191,45,347,1,149.879867554,91.339302063,1457296386.17,1457296386.23
124,111,190,45,348,1,149.459793091,91.0369033813,1457296386.26,1457296386.31
125,110,190,45,349,1,148.927749634,90.7908401489,1457296386.34,1457296386.4
124,111,190,45,350,1,148.51725769,90.662940979,1457296386.42,1457296386.52
123,110,189,44,351,1,147.955215454,90.5161819458,1457296386.69,1457296386.73
122,110,188,44,352,1,147.52116394,90.4169540405,1457296386.95,1457296387.09
123,110,189,44,353,1,147.241149902,90.5806808472,1457296387.16,1457296387.27
124,108,187,45,354,1,146.528762817,90.2029037476,1457296387.54,1457296387.6
121,109,185,45,355,1,145.832092285,89.7653579712,1457296387.63,1457296387.67
121,109,186,44,356,1,145.584518433,89.6841812134,1457296387.69,1457296387.74
122,108,186,44,357,1,145.431152344,89.3913497925,1457296387.76,1457296387.81
121,108,185,44,358,1,145.39289856,89.3555297852,1457296387.84,1457296387.88
121,107,185,43,359,1,145.436935425,88.5063247681,1457296387.91,1457296387.95
120,107,184,43,360,1,145.259216309,88.072227478,1457296387.98,1457296388.03
121,107,184,44,361,1,145.162094116,88.0600585938,1457296388.06,1457296388.13
121,107,185,43,362,1,145.288757324,87.9457473755,1457296388.17,1457296388.21
120,108,185,43,363,1,145.364562988,87.8676452637,1457296388.24,1457296388.28
121,108,186,43,364,1,145.381851196,87.9223098755,1457296388.29,1457296388.37
121,107,185,43,365,1,145.039047241,87.9181442261,1457296388.65,1457296388.86
121,107,184,44,366,1,144.810501099,88.0356063843,1457296389.07,1457296389.22
120,107,184,43,367,1,144.617263794,88.0801010132,1457296389.36,1457296389.41
123,106,186,43,368,1,144.57472229,88.0908889771,1457296389.45,1457296389.5
122,106,185,43,369,1,144.532775879,88.075553894,1457296389.53,1457296389.57
122,106,185,43,370,1,144.470108032,87.8706436157,1457296389.6,1457296389.63
122,106,185,43,371,1,144.495361328,87.9195022583,1457296389.65,1457296389.68
121,106,184,43,372,1,144.38053894,88.1277542114,1457296389.71,1457296389.74
122,105,185,42,373,1,144.380157471,88.1592407227,1457296389.77,1457296389.81
121,106,185,42,374,1,144.423934937,88.2478637695,1457296389.84,1457296389.89
121,106,184,43,375,1,144.246200562,88.3623428345,1457296389.91,1457296389.95
122,106,185,43,376,1,144.149368286,88.356300354,1457296389.98,1457296390.03
