faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
183,119,217,85,29,1,173.864822388,140.422439575,1454544746.55,1454544746.58
182,121,220,83,30,1,177.084716797,139.563095093,1454544746.62,1454544746.65
181,123,221,83,31,1,178.445526123,139.454589844,1454544746.69,1454544746.72
182,124,222,84,32,1,180.184707642,139.964370728,1454544746.76,1454544746.78
181,130,222,89,33,1,181.012374878,141.174728394,1454544746.82,1454544746.84
180,130,220,90,34,1,181.365066528,141.593109131,1454544746.88,1454544746.91
181,128,221,88,35,1,182.199493408,141.083099365,1454544746.95,1454544746.98
179,130,220,89,36,1,182.465835571,140.910797119,1454544747.02,1454544747.04
182,127,223,86,37,1,182.812774658,140.52583313,1454544747.09,1454544747.12
180,131,221,90,38,1,183.055160522,140.994369507,1454544747.16,1454544747.19
180,130,221,89,39,1,183.092010498,141.339767456,1454544747.23,1454544747.26
180,130,221,89,40,1,183.109161377,141.042037964,1454544747.3,1454544747.33
179,131,221,89,41,1,183.246856689,141.019393921,1454544747.37,1454544747.4
181,130,222,89,42,1,184.029785156,141.315231323,1454544747.44,1454544747.46
182,130,221,91,43,1,184.815155029,142.258041382,1454544747.51,1454544747.53
185,132,225,92,44,1,187.431686401,143.284545898,1454544747.58,1454544747.62
181,138,227,92,45,1,188.573623657,142.399261475,1454544747.66,1454544747.69
183,134,227,90,46,1,190.553344727,140.872039795,1454544747.74,1454544747.76
177,138,224,91,47,1,191.265899658,141.232391357,1454544747.8,1454544747.83
-1,-1,-1,-1,48,0,191.461898804,142.09223938,1454544747.86,1454544747.89
179,138,223,94,49,1,191.830276489,143.167678833,1454544747.93,1454544747.95
183,139,229,93,50,1,191.861038208,143.183380127,1454544747.99,1454544748.02
-1,-1,-1,-1,51,0,191.581085205,142.5052948,1454544748.07,1454544748.09
180,137,226,91,52,1,191.371688843,142.35824585,1454544748.13,1454544748.15
180,137,226,91,53,1,190.914352417,142.330825806,1454544748.21,1454544748.23
186,133,230,89,54,1,189.381759644,142.905288696,1454544748.28,1454544748.3
184,129,222,91,55,1,185.707275391,143.191513062,1454544748.35,1454544748.37
183,127,222,88,56,1,179.822906494,142.312713623,1454544748.41,1454544748.44
181,125,216,90,57,1,177.328689575,141.875595093,1454544748.49,1454544748.51
182,122,218,86,58,1,174.620727539,141.471847534,1454544748.56,1454544748.59
183,122,219,86,59,1,174.269012451,141.579605103,1454544748.63,1454544748.65
180,121,214,87,60,1,174.623825073,140.259185791,1454544748.7,1454544748.72
175,124,215,84,61,1,174.559936523,136.816177368,1454544748.77,1454544748.79
173,125,212,86,62,1,173.887893677,134.775787354,1454544748.83,1454544748.85
173,123,212,84,63,1,173.519073486,134.961227417,1454544748.9,1454544748.92
176,122,213,85,64,1,173.305801392,135.98374939,1454544748.97,1454544749.0
177,122,215,84,65,1,172.490478516,138.073410034,1454544749.04,1454544749.08
176,122,213,85,66,1,171.772994995,138.665023804,1454544749.14,1454544749.17
178,122,216,84,67,1,172.871078491,138.691482544,1454544749.24,1454544749.27
176,121,210,87,68,1,174.84475708,138.97593689,1454544749.32,1454544749.36
177,123,214,86,69,1,176.506027222,138.742034912,1454544749.42,1454544749.44
177,122,215,84,70,1,177.489089966,137.786895752,1454544749.49,1454544749.51
176,122,215,83,71,1,178.11328125,136.722137451,1454544749.55,1454544749.57
177,123,218,82,72,1,178.422363281,136.349761963,1454544749.61,1454544749.64
175,124,215,84,73,1,178.276611328,136.536560059,1454544749.68,1454544749.71
175,126,217,84,74,1,178.053848267,137.473770142,1454544749.75,1454544749.77
180,124,215,89,75,1,177.622329712,142.062515259,1454544749.82,1454544749.84
182,124,213,93,76,1,177.309860229,144.815567017,1454544749.89,1454544749.91
179,125,214,90,77,1,175.265151978,142.11328125,1454544749.96,1454544749.98
177,122,214,85,78,1,170.926147461,138.035247803,1454544750.03,1454544750.05
175,120,210,85,79,1,169.140167236,136.922317505,1454544750.13,1454544750.16
177,116,205,88,80,1,163.47328186,139.255203247,1454544750.21,1454544750.24
182,109,207,84,81,1,159.510375977,139.683227539,1454544750.31,1454544750.34
180,109,203,86,82,1,158.384170532,138.644500732,1454544750.41,1454544750.43
181,112,207,86,83,1,162.927841187,138.800186157,1454544750.47,1454544750.5
180,118,210,88,84,1,169.030715942,140.130661011,1454544750.54,1454544750.56
181,130,219,92,85,1,187.658432007,142.760574341,1454544750.61,1454544750.63
-1,-1,-1,-1,86,0,188.465789795,142.122528076,1454544750.67,1454544750.69
-1,-1,-1,-1,87,0,196.626342773,142.810287476,1454544750.73,1454544750.75
-1,-1,-1,-1,88,0,205.028030396,142.984237671,1454544750.79,1454544750.82
-1,-1,-1,-1,89,0,206.687759399,142.848617554,1454544750.88,1454544750.91
-1,-1,-1,-1,90,0,204.066131592,142.281173706,1454544750.96,1454544750.99
-1,-1,-1,-1,91,0,203.984130859,142.118942261,1454544751.06,1454544751.09
-1,-1,-1,-1,92,0,207.025161743,144.295501709,1454544751.15,1454544751.17
-1,-1,-1,-1,93,0,208.778793335,144.867507935,1454544751.24,1454544751.27
-1,-1,-1,-1,94,0,212.76210022,145.350418091,1454544751.34,1454544751.37
-1,-1,-1,-1,95,0,217.689849854,146.485687256,1454544751.45,1454544751.48
-1,-1,-1,-1,96,0,216.53288269,146.119110107,1454544751.54,1454544751.56
-1,-1,-1,-1,97,0,209.128936768,147.554519653,1454544751.6,1454544751.62
-1,-1,-1,-1,98,0,200.234832764,147.351287842,1454544751.66,1454544751.68
192,133,231,94,99,1,181.641983032,145.884643555,1454544751.74,1454544751.77
195,117,221,91,100,1,187.462966919,147.946899414,1454544751.84,1454544751.88
195,115,217,93,102,1,164.857147217,150.285720825,1454544751.94,1454544752.06
188,114,208,94,103,1,161.398452759,148.006271362,1454544752.12,1454544752.15
189,113,209,93,104,1,159.728134155,147.388153076,1454544752.22,1454544752.25
189,115,217,87,105,1,166.55090332,144.092651367,1454544752.31,1454544752.35
184,117,214,87,106,1,165.49156189,142.705001831,1454544752.41,1454544752.44
186,113,211,88,107,1,159.837417603,143.243377686,1454544752.52,1454544752.55
181,113,209,85,108,1,159.946182251,140.063583374,1454544752.6,1454544752.64
181,111,208,84,109,1,160.170028687,138.019882202,1454544752.7,1454544752.72
180,112,207,85,110,1,159.468261719,138.597412109,1454544752.77,1454544752.8
180,112,206,86,111,1,159.47795105,140.305084229,1454544752.84,1454544752.88
182,112,208,86,112,1,159.762573242,140.757720947,1454544752.92,1454544752.94
181,113,208,86,113,1,159.839950562,140.83215332,1454544752.99,1454544753.01
179,115,206,88,114,1,159.860473633,141.551986694,1454544753.05,1454544753.08
180,113,205,88,115,1,159.829620361,142.227706909,1454544753.12,1454544753.15
186,112,209,89,116,1,159.950653076,144.41545105,1454544753.2,1454544753.22
185,112,207,90,117,1,159.861297607,144.599807739,1454544753.26,1454544753.29
187,110,207,90,118,1,159.375030518,144.7759552,1454544753.34,1454544753.36
186,110,206,90,119,1,158.944534302,145.024856567,1454544753.41,1454544753.43
187,110,207,90,120,1,158.796127319,145.256271362,1454544753.48,1454544753.5
188,110,207,91,121,1,158.541793823,146.131729126,1454544753.55,1454544753.57
187,112,208,91,122,1,158.345581055,146.678009033,1454544753.62,1454544753.64
188,110,206,92,123,1,157.509735107,147.181365967,1454544753.69,1454544753.72
188,108,205,91,124,1,156.766799927,146.495483398,1454544753.76,1454544753.79
187,110,208,89,125,1,156.510650635,146.457397461,1454544753.84,1454544753.86
190,107,204,93,126,1,156.442657471,148.047943115,1454544753.91,1454544753.94
190,108,205,93,127,1,156.307235718,149.09916687,1454544753.99,1454544754.02
190,107,204,93,128,1,155.464736938,150.057937622,1454544754.07,1454544754.11
191,106,204,93,129,1,154.084396362,148.774703979,1454544754.17,1454544754.21
190,104,202,92,130,1,153.896636963,148.177825928,1454544754.26,1454544754.29
189,106,203,92,131,1,154.044036865,148.079605103,1454544754.35,1454544754.38
185,107,200,92,132,1,153.807952881,146.170608521,1454544754.45,1454544754.48
187,104,203,88,133,1,153.342575073,144.325836182,1454544754.54,1454544754.56
187,104,203,88,134,1,153.690078735,144.162918091,1454544754.61,1454544754.64
181,107,207,81,135,1,156.374893188,138.072174072,1454544754.68,1454544754.71
178,110,206,82,136,1,156.061782837,136.412490845,1454544754.75,1454544754.78
178,107,203,82,137,1,154.453201294,135.926712036,1454544754.86,1454544754.89
180,104,201,83,138,1,153.440475464,137.804611206,1454544754.96,1454544754.99
182,107,201,88,139,1,153.550201416,141.329910278,1454544755.06,1454544755.09
185,103,202,86,140,1,152.026397705,142.414215088,1454544755.15,1454544755.18
185,104,201,88,141,1,149.935943604,142.625228882,1454544755.22,1454544755.25
181,100,195,86,142,1,144.867294312,140.811676025,1454544755.29,1454544755.31
183,99,198,84,143,1,144.346817017,139.742324829,1454544755.36,1454544755.38
179,102,199,82,144,1,147.891952515,136.790802002,1454544755.43,1454544755.45
182,104,205,81,145,1,148.935791016,137.139251709,1454544755.5,1454544755.52
180,103,201,82,146,1,147.672897339,138.511276245,1454544755.57,1454544755.59
189,102,206,85,147,1,149.290039062,143.406906128,1454544755.63,1454544755.66
184,105,203,86,148,1,152.306015015,142.927505493,1454544755.74,1454544755.77
184,104,204,84,149,1,152.586883545,142.122894287,1454544755.81,1454544755.84
184,104,204,84,150,1,152.090301514,142.024703979,1454544755.88,1454544755.91
186,101,202,85,151,1,151.188018799,143.112350464,1454544755.95,1454544755.98
187,101,201,87,152,1,150.983322144,143.501907349,1454544756.02,1454544756.05
188,101,203,86,153,1,150.645111084,144.489959717,1454544756.1,1454544756.12
189,101,203,87,154,1,150.330154419,145.521987915,1454544756.17,1454544756.2
186,105,202,89,155,1,150.326080322,146.869598389,1454544756.25,1454544756.28
187,105,202,90,156,1,150.611480713,147.570678711,1454544756.32,1454544756.35
187,103,202,88,157,1,150.748275757,147.850448608,1454544756.4,1454544756.42
188,104,204,88,158,1,151.20640564,147.620849609,1454544756.47,1454544756.49
189,103,203,89,159,1,151.950286865,147.541427612,1454544756.54,1454544756.57
189,102,201,90,160,1,152.014434814,147.82182312,1454544756.61,1454544756.63
189,104,204,89,161,1,151.897842407,147.903671265,1454544756.69,1454544756.71
190,103,202,91,162,1,152.061416626,148.447235107,1454544756.75,1454544756.78
192,101,204,89,163,1,152.27784729,148.702835083,1454544756.83,1454544756.86
193,104,207,90,164,1,152.680419922,148.862442017,1454544756.9,1454544756.93
192,103,204,91,165,1,152.765899658,149.185791016,1454544757.01,1454544757.05
189,105,204,90,166,1,152.757492065,149.177810669,1454544757.11,1454544757.14
189,105,203,91,167,1,153.147750854,148.780502319,1454544757.21,1454544757.24
188,105,201,92,168,1,153.730194092,148.672332764,1454544757.32,1454544757.35
189,106,203,92,169,1,154.264450073,148.528457642,1454544757.42,1454544757.45
190,106,203,93,170,1,154.207839966,148.573516846,1454544757.53,1454544757.56
189,106,203,92,171,1,154.160644531,148.812728882,1454544757.6,1454544757.62
188,107,203,92,172,1,154.23197937,148.928634644,1454544757.67,1454544757.7
192,105,205,92,173,1,154.203125,149.035690308,1454544757.76,1454544757.79
190,106,204,92,174,1,154.195159912,148.999404907,1454544757.86,1454544757.91
190,107,206,91,175,1,154.433181763,148.788711548,1454544757.97,1454544758.0
192,104,205,91,176,1,154.338623047,149.047088623,1454544758.06,1454544758.09
190,106,205,91,177,1,154.279464722,148.863693237,1454544758.16,1454544758.19
192,104,206,90,178,1,153.168334961,148.738632202,1454544758.23,1454544758.26
191,102,202,91,179,1,151.572647095,148.815200806,1454544758.3,1454544758.33
192,96,197,91,180,1,143.050567627,148.578994751,1454544758.37,1454544758.39
193,93,194,92,181,1,134.89453125,148.21774292,1454544758.44,1454544758.46
-1,-1,-1,-1,182,0,148.875289917,145.685470581,1454544758.51,1454544758.53
-1,-1,-1,-1,183,0,135.685516357,144.36756897,1454544758.57,1454544758.59
-1,-1,-1,-1,184,0,116.65397644,133.672943115,1454544758.64,1454544758.65
-1,-1,-1,-1,185,0,111.797279358,133.478057861,1454544758.7,1454544758.71
-1,-1,-1,-1,186,0,109.430992126,132.696975708,1454544758.76,1454544758.78
-1,-1,-1,-1,187,0,105.825996399,132.362792969,1454544758.82,1454544758.84
-1,-1,-1,-1,188,0,105.248130798,132.458145142,1454544758.89,1454544758.91
-1,-1,-1,-1,189,0,105.200386047,133.192108154,1454544758.96,1454544758.98
-1,-1,-1,-1,190,0,105.823890686,133.917739868,1454544759.03,1454544759.05
-1,-1,-1,-1,191,0,107.092735291,133.84274292,1454544759.09,1454544759.11
-1,-1,-1,-1,192,0,113.61542511,133.433578491,1454544759.16,1454544759.17
-1,-1,-1,-1,193,0,122.104751587,133.046554565,1454544759.22,1454544759.24
-1,-1,-1,-1,194,0,194.624343872,101.854156494,1454544759.29,1454544759.31
188,84,185,87,195,1,178.929748535,116.973983765,1454544759.35,1454544759.38
189,100,198,91,197,1,147.0,144.333328247,1454544759.42,1454544759.51
191,102,204,89,198,1,150.565536499,144.946533203,1454544759.55,1454544759.58
192,105,207,90,199,1,153.941116333,145.306671143,1454544759.62,1454544759.65
191,106,205,92,200,1,154.349014282,145.830444336,1454544759.69,1454544759.72
192,103,204,91,201,1,153.802078247,146.265441895,1454544759.76,1454544759.79
193,103,205,91,202,1,153.278564453,146.349502563,1454544759.84,1454544759.86
192,103,204,91,203,1,152.945480347,146.533615112,1454544759.9,1454544759.94
191,104,204,91,204,1,152.430679321,146.682388306,1454544760.0,1454544760.02
192,103,203,92,205,1,151.96711731,146.723678589,1454544760.09,1454544760.12
193,102,203,92,206,1,151.525909424,146.875213623,1454544760.2,1454544760.23
194,100,202,92,207,1,150.558166504,147.595046997,1454544760.31,1454544760.33
193,100,200,93,208,1,149.284896851,148.176315308,1454544760.37,1454544760.4
192,101,199,94,209,1,148.148147583,148.159408569,1454544760.44,1454544760.47
192,100,198,94,210,1,147.803924561,148.402999878,1454544760.51,1454544760.54
191,101,198,94,211,1,147.595581055,148.459213257,1454544760.58,1454544760.6
191,100,197,94,212,1,147.856216431,148.474807739,1454544760.65,1454544760.67
193,99,199,93,213,1,148.159591675,148.412475586,1454544760.72,1454544760.75
192,101,199,94,214,1,148.336837769,148.438400269,1454544760.79,1454544760.82
194,100,200,94,215,1,148.499740601,148.710006714,1454544760.87,1454544760.89
194,100,200,94,216,1,149.200332642,149.092559814,1454544760.94,1454544760.96
193,101,201,93,217,1,149.742126465,149.176879883,1454544761.0,1454544761.03
193,102,201,94,218,1,150.769592285,148.976745605,1454544761.08,1454544761.1
193,104,203,94,219,1,151.54548645,148.793869019,1454544761.17,1454544761.19
194,104,204,94,220,1,152.401473999,148.940734863,1454544761.24,1454544761.26
194,103,204,93,221,1,152.789016724,148.974899292,1454544761.31,1454544761.33
194,104,204,94,222,1,152.772018433,148.725112915,1454544761.38,1454544761.4
194,103,205,92,223,1,152.600601196,148.380371094,1454544761.45,1454544761.48
194,105,205,94,224,1,152.945968628,148.253845215,1454544761.53,1454544761.55
193,106,205,94,225,1,153.701889038,148.491027832,1454544761.62,1454544761.65
194,105,205,94,226,1,154.999679565,148.821334839,1454544761.71,1454544761.74
195,107,208,94,227,1,156.178756714,148.810043335,1454544761.8,1454544761.83
194,108,209,93,228,1,157.099624634,148.03326416,1454544761.9,1454544761.94
193,109,209,93,229,1,158.052078247,148.093521118,1454544762.01,1454544762.06
195,110,213,92,230,1,159.78163147,148.498718262,1454544762.11,1454544762.15
195,110,212,93,231,1,160.461135864,148.513595581,1454544762.22,1454544762.26
194,112,213,93,232,1,160.83215332,148.519607544,1454544762.31,1454544762.34
194,112,212,94,233,1,161.090011597,148.108886719,1454544762.38,1454544762.41
192,113,212,93,234,1,161.127243042,147.814498901,1454544762.45,1454544762.48
189,115,211,93,235,1,160.927108765,146.937072754,1454544762.52,1454544762.55
189,115,211,93,236,1,160.71673584,146.523986816,1454544762.64,1454544762.67
191,111,210,92,237,1,159.783233643,146.46635437,1454544762.73,1454544762.77
190,108,206,92,238,1,159.472488403,146.575134277,1454544762.81,1454544762.84
190,108,206,92,239,1,159.087097168,146.240402222,1454544762.91,1454544762.94
190,107,205,92,240,1,158.760803223,146.027893066,1454544762.98,1454544763.0
190,109,207,92,241,1,158.607284546,145.899597168,1454544763.04,1454544763.07
189,109,206,92,242,1,158.553100586,145.745147705,1454544763.12,1454544763.14
189,109,206,92,243,1,158.510681152,145.359008789,1454544763.19,1454544763.21
189,107,204,92,244,1,158.653259277,145.27142334,1454544763.25,1454544763.28
188,110,205,93,245,1,159.378311157,145.91835022,1454544763.32,1454544763.34
188,110,206,92,246,1,159.60307312,146.059814453,1454544763.39,1454544763.41
189,108,204,93,247,1,160.194290161,146.044509888,1454544763.46,1454544763.49
191,110,210,91,248,1,161.166015625,145.98626709,1454544763.53,1454544763.56
188,113,208,93,249,1,161.769790649,145.844161987,1454544763.64,1454544763.68
189,116,212,93,250,1,163.236328125,146.06187439,1454544763.74,1454544763.76
190,115,214,91,251,1,163.765258789,146.066101074,1454544763.83,1454544763.86
190,115,214,91,252,1,164.012496948,145.893783569,1454544763.93,1454544763.96
189,116,215,90,253,1,164.486099243,145.499588013,1454544764.01,1454544764.04
186,119,215,90,254,1,164.731109619,145.295883179,1454544764.09,1454544764.12
191,117,218,90,255,1,164.812744141,145.368270874,1454544764.17,1454544764.19
189,118,215,92,256,1,164.803451538,145.475814819,1454544764.24,1454544764.26
189,118,214,93,257,1,165.133590698,145.498001099,1454544764.31,1454544764.34
189,116,212,93,258,1,165.599746704,145.716171265,1454544764.42,1454544764.45
189,116,212,93,259,1,165.584213257,145.504806519,1454544764.52,1454544764.54
189,117,214,92,260,1,165.28062439,145.125061035,1454544764.61,1454544764.65
188,117,213,92,261,1,165.492080688,145.003814697,1454544764.72,1454544764.76
191,117,218,90,262,1,170.328567505,145.183181763,1454544764.82,1454544764.85
187,131,227,91,263,1,185.456039429,144.620101929,1454544764.89,1454544764.91
-1,-1,-1,-1,264,0,184.739730835,140.114364624,1454544764.96,1454544764.98
-1,-1,-1,-1,265,0,198.270278931,139.737197876,1454544765.02,1454544765.04
-1,-1,-1,-1,266,0,211.728866577,145.003997803,1454544765.09,1454544765.11
-1,-1,-1,-1,267,0,212.48828125,144.854598999,1454544765.16,1454544765.18
-1,-1,-1,-1,268,0,212.663879395,142.906616211,1454544765.22,1454544765.24
-1,-1,-1,-1,269,0,210.764694214,141.945022583,1454544765.28,1454544765.31
-1,-1,-1,-1,270,0,210.061630249,141.991378784,1454544765.36,1454544765.38
-1,-1,-1,-1,271,0,209.679214478,142.410476685,1454544765.45,1454544765.47
-1,-1,-1,-1,272,0,209.024795532,142.173156738,1454544765.53,1454544765.56
-1,-1,-1,-1,273,0,205.00012207,138.049026489,1454544765.61,1454544765.63
-1,-1,-1,-1,274,0,195.382156372,131.833633423,1454544765.7,1454544765.73
174,138,229,83,275,1,206.536697388,135.138763428,1454544765.78,1454544765.82
195,105,209,91,298,1,156.800003052,146.600006104,1454544765.88,1454544767.38
191,108,206,93,299,1,156.640197754,146.501602173,1454544767.43,1454544767.46
192,107,207,92,300,1,156.435317993,146.592803955,1454544767.51,1454544767.53
193,107,207,93,301,1,156.331817627,146.533660889,1454544767.58,1454544767.6
192,106,205,93,302,1,156.045425415,146.725158691,1454544767.65,1454544767.68
193,106,207,92,303,1,155.687835693,146.683227539,1454544767.73,1454544767.75
192,106,205,93,304,1,155.5677948,146.586624146,1454544767.8,1454544767.83
193,107,207,93,305,1,155.53717041,146.80229187,1454544767.87,1454544767.89
192,107,206,93,306,1,155.521514893,146.703079224,1454544767.94,1454544767.96
192,107,205,94,307,1,155.355865479,146.927749634,1454544768.02,1454544768.04
193,105,205,93,308,1,155.125808716,147.04385376,1454544768.09,1454544768.12
193,104,204,93,309,1,154.933746338,146.954864502,1454544768.17,1454544768.19
192,105,204,93,310,1,154.690460205,146.877792358,1454544768.24,1454544768.26
191,106,204,93,311,1,154.9871521,146.581008911,1454544768.31,1454544768.33
192,106,205,93,312,1,155.176361084,146.428100586,1454544768.38,1454544768.4
192,106,205,93,313,1,155.460830688,146.417602539,1454544768.45,1454544768.48
193,106,206,93,314,1,155.412734985,146.444580078,1454544768.52,1454544768.55
192,107,206,93,315,1,155.143585205,146.559082031,1454544768.6,1454544768.62
193,105,206,92,316,1,154.891448975,146.524749756,1454544768.67,1454544768.7
192,105,205,92,317,1,154.788635254,146.485794067,1454544768.74,1454544768.77
193,105,206,92,318,1,154.818206787,146.591659546,1454544768.82,1454544768.85
193,105,206,92,319,1,154.795013428,146.699249268,1454544768.9,1454544768.93
193,104,205,92,320,1,154.465454102,146.789459229,1454544768.99,1454544769.02
192,105,204,93,321,1,154.377410889,146.766326904,1454544769.08,1454544769.11
194,104,206,92,322,1,155.359527588,146.925750732,1454544769.17,1454544769.2
192,107,205,94,323,1,155.885162354,146.885040283,1454544769.29,1454544769.31
192,106,205,93,324,1,155.886245728,146.716262817,1454544769.36,1454544769.38
192,105,205,92,325,1,155.730895996,146.512313843,1454544769.43,1454544769.46
191,106,204,93,326,1,155.688262939,146.496856689,1454544769.5,1454544769.53
193,105,205,93,327,1,155.721481323,146.441574097,1454544769.58,1454544769.6
193,104,204,93,328,1,155.650802612,146.434646606,1454544769.65,1454544769.68
193,104,204,93,329,1,155.549224854,146.427581787,1454544769.72,1454544769.75
193,103,204,92,330,1,155.177780151,146.461853027,1454544769.79,1454544769.82
193,103,205,91,331,1,154.798919678,146.428451538,1454544769.86,1454544769.88
192,103,203,92,332,1,154.668502808,146.223297119,1454544769.93,1454544769.95
192,104,204,92,333,1,154.638504028,146.248443604,1454544770.0,1454544770.03
192,104,204,92,334,1,154.677154541,146.22088623,1454544770.07,1454544770.1
193,103,204,92,335,1,154.707626343,146.320373535,1454544770.15,1454544770.17
192,103,203,92,336,1,154.877105713,146.242736816,1454544770.22,1454544770.25
191,104,203,92,337,1,155.04524231,146.173553467,1454544770.29,1454544770.32
192,104,204,92,338,1,155.201828003,146.166702271,1454544770.36,1454544770.39
192,103,203,92,339,1,155.457687378,146.010848999,1454544770.44,1454544770.46
194,102,204,92,340,1,155.610900879,146.020523071,1454544770.51,1454544770.53
192,105,205,92,341,1,155.849456787,145.818725586,1454544770.58,1454544770.6
193,105,206,92,342,1,155.90133667,145.763336182,1454544770.65,1454544770.67
193,106,207,92,343,1,155.849639893,145.55456543,1454544770.72,1454544770.75
192,104,204,92,344,1,155.786987305,145.472412109,1454544770.8,1454544770.83
193,105,207,91,345,1,155.752624512,145.463150024,1454544770.87,1454544770.9
190,106,204,92,346,1,155.780380249,145.393463135,1454544770.95,1454544770.97
190,108,207,91,347,1,155.862106323,145.213043213,1454544771.02,1454544771.05
190,107,205,92,348,1,155.849151611,145.165008545,1454544771.09,1454544771.12
192,106,207,91,349,1,155.868240356,145.192108154,1454544771.17,1454544771.19
192,107,208,91,350,1,155.999298096,145.148040771,1454544771.24,1454544771.27
191,107,206,92,351,1,155.780288696,145.17918396,1454544771.32,1454544771.34
191,106,206,91,352,1,153.81552124,145.119247437,1454544771.39,1454544771.42
191,103,204,90,353,1,150.164215088,144.604522705,1454544771.47,1454544771.49
188,93,192,89,354,1,134.217559814,142.924468994,1454544771.54,1454544771.57
192,77,185,84,355,1,108.159629822,143.33013916,1454544771.62,1454544771.64
-1,-1,-1,-1,356,0,91.4826431274,142.915176392,1454544771.69,1454544771.71
-1,-1,-1,-1,357,0,84.5396499634,144.953826904,1454544771.76,1454544771.78
-1,-1,-1,-1,358,0,76.2578201294,147.928131104,1454544771.83,1454544771.85
-1,-1,-1,-1,359,0,72.6067047119,151.145675659,1454544771.89,1454544771.91
-1,-1,-1,-1,360,0,71.4376373291,152.21697998,1454544771.96,1454544771.98
-1,-1,-1,-1,361,0,69.9076080322,153.741226196,1454544772.02,1454544772.04
-1,-1,-1,-1,362,0,69.4868164062,153.711593628,1454544772.09,1454544772.11
-1,-1,-1,-1,363,0,69.6875076294,153.230148315,1454544772.16,1454544772.18
-1,-1,-1,-1,364,0,70.0799407959,152.203140259,1454544772.22,1454544772.24
-1,-1,-1,-1,365,0,74.1676483154,149.304962158,1454544772.29,1454544772.31
-1,-1,-1,-1,366,0,84.7512664795,144.312026978,1454544772.36,1454544772.37
196,62,178,80,367,1,94.3120422363,143.608306885,1454544772.42,1454544772.45
188,77,177,88,368,1,112.775527954,145.392044067,1454544772.5,1454544772.53
189,82,182,89,369,1,123.407455444,148.803710938,1454544772.58,1454544772.6
188,87,186,89,370,1,126.815940857,148.012207031,1454544772.65,1454544772.67
185,88,186,87,371,1,127.691368103,147.582504272,1454544772.72,1454544772.74
186,90,189,87,372,1,128.87336731,147.243988037,1454544772.79,1454544772.82
187,90,191,86,373,1,129.75668335,147.163131714,1454544772.86,1454544772.89
186,92,191,87,374,1,130.3019104,146.835571289,1454544772.94,1454544772.98
186,91,190,87,375,1,130.61378479,146.884735107,1454544773.02,1454544773.05
186,92,192,86,376,1,130.824508667,146.992019653,1454544773.1,1454544773.13
188,90,191,87,377,1,131.321624756,147.531158447,1454544773.17,1454544773.2
190,94,197,87,385,1,145.800003052,144.800003052,1454544773.25,1454544773.81
188,96,197,87,386,1,146.538330078,144.505187988,1454544773.87,1454544773.91
187,100,197,90,387,1,147.703399658,144.823699951,1454544773.97,1454544774.0
187,100,198,89,388,1,147.719573975,144.714569092,1454544774.07,1454544774.11
188,98,199,87,389,1,147.854125977,144.621948242,1454544774.18,1454544774.22
187,100,198,89,390,1,148.609451294,144.707855225,1454544774.29,1454544774.33
187,102,200,89,391,1,149.23449707,144.703277588,1454544774.39,1454544774.42
189,100,201,88,392,1,150.251800537,144.532546997,1454544774.49,1454544774.52
188,101,202,87,393,1,150.980636597,144.530151367,1454544774.58,1454544774.62
188,102,202,88,394,1,151.744659424,144.875442505,1454544774.68,1454544774.7
