faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
118,81,179,20,180,1,134.545074463,71.6691207886,1457298910.01,1457298910.04
116,83,179,20,181,1,131.961791992,73.5050582886,1457298910.05,1457298910.07
119,82,182,19,182,1,132.889038086,73.6329269409,1457298910.08,1457298910.11
117,84,182,19,183,1,134.22718811,73.6135635376,1457298910.12,1457298910.16
116,85,182,19,184,1,135.584640503,73.5454177856,1457298910.17,1457298910.19
117,86,184,19,185,1,136.191589355,73.5149765015,1457298910.2,1457298910.22
-1,-1,-1,-1,186,0,137.734786987,73.5511703491,1457298910.24,1457298910.27
117,89,187,19,187,1,138.233886719,73.5801925659,1457298910.28,1457298910.3
118,89,188,19,188,1,139.120147705,73.5581359863,1457298910.31,1457298910.34
116,90,187,19,189,1,139.797561646,73.5508346558,1457298910.35,1457298910.37
118,90,190,18,190,1,140.247421265,73.5817642212,1457298910.38,1457298910.41
118,91,190,19,191,1,140.736968994,73.5331573486,1457298910.42,1457298910.44
116,91,189,18,192,1,140.944641113,73.5477294922,1457298910.45,1457298910.48
117,92,190,19,193,1,141.007339478,73.5859375,1457298910.5,1457298910.52
117,92,190,19,194,1,145.298873901,75.6613006592,1457298910.53,1457298910.56
116,92,189,19,195,1,145.316558838,75.6772613525,1457298910.56,1457298910.59
116,93,189,20,196,1,145.620727539,75.724105835,1457298910.6,1457298910.62
118,93,191,20,197,1,146.081054688,75.8232650757,1457298910.63,1457298910.66
117,93,191,19,198,1,146.259002686,75.9119720459,1457298910.67,1457298910.69
117,93,191,19,199,1,146.580215454,76.0639801025,1457298910.7,1457298910.73
117,93,191,19,200,1,146.418777466,76.0521850586,1457298910.74,1457298910.76
119,92,192,19,201,1,146.549835205,76.0541763306,1457298910.77,1457298910.81
118,94,193,19,202,1,146.607452393,76.2887420654,1457298910.82,1457298910.85
118,93,192,19,203,1,146.496810913,76.4760284424,1457298910.86,1457298910.9
118,93,192,19,204,1,146.403900146,76.471534729,1457298910.91,1457298910.94
117,92,190,19,205,1,146.126251221,76.5228118896,1457298910.95,1457298910.97
117,93,190,20,206,1,146.026885986,76.622833252,1457298910.98,1457298911.01
118,92,191,19,207,1,145.931304932,76.5024871826,1457298911.01,1457298911.04
118,92,190,20,208,1,145.425750732,76.6597824097,1457298911.07,1457298911.09
118,91,190,19,209,1,144.678009033,76.5807952881,1457298911.1,1457298911.16
119,89,189,19,210,1,143.574142456,76.5642318726,1457298911.17,1457298911.19
117,89,187,19,211,1,142.686859131,76.6735839844,1457298911.2,1457298911.23
119,88,187,20,212,1,141.935546875,76.797996521,1457298911.24,1457298911.26
118,87,186,19,213,1,141.620437622,76.7475738525,1457298911.27,1457298911.3
119,87,187,19,214,1,140.959274292,76.6751251221,1457298911.31,1457298911.4
119,88,187,20,215,1,140.898529053,76.6531982422,1457298911.41,1457298911.44
118,87,185,20,216,1,141.062637329,76.7495574951,1457298911.45,1457298911.47
120,87,187,20,217,1,141.611083984,76.8514633179,1457298911.52,1457298911.59
119,89,190,18,218,1,141.767669678,76.8861923218,1457298911.6,1457298911.63
119,90,190,19,219,1,141.820159912,76.7958526611,1457298911.64,1457298911.67
119,87,189,17,220,1,142.0962677,76.5669326782,1457298911.68,1457298911.7
118,90,188,20,221,1,142.479705811,76.4950790405,1457298911.71,1457298911.73
118,90,188,20,222,1,142.664642334,76.4915924072,1457298911.74,1457298911.77
116,92,187,21,223,1,143.280853271,76.6313018799,1457298911.78,1457298911.8
118,90,189,19,224,1,143.481735229,76.5147247314,1457298911.81,1457298911.84
118,91,191,18,225,1,144.166473389,76.3968048096,1457298911.85,1457298911.87
113,113,206,20,226,1,143.615188599,71.115852356,1457298911.88,1457298911.91
-1,-1,-1,-1,227,0,176.292175293,78.7486877441,1457298911.92,1457298911.93
-1,-1,-1,-1,228,0,187.455108643,80.7699050903,1457298911.94,1457298911.95
-1,-1,-1,-1,229,0,192.193969727,82.131072998,1457298911.96,1457298911.99
-1,-1,-1,-1,230,0,192.46937561,82.6151123047,1457298911.99,1457298912.01
-1,-1,-1,-1,231,0,187.833679199,81.1139144897,1457298912.02,1457298912.03
123,19,120,22,232,1,181.770507812,79.6946411133,1457298912.04,1457298912.06
111,122,212,21,233,1,165.383468628,76.5904083252,1457298912.07,1457298912.09
-1,-1,-1,-1,234,0,143.70211792,76.6279067993,1457298912.1,1457298912.13
112,96,191,17,235,1,136.312515259,77.0838699341,1457298912.14,1457298912.16
113,93,188,18,236,1,133.906005859,77.5903244019,1457298912.17,1457298912.2
113,92,187,18,237,1,133.804397583,77.7555160522,1457298912.21,1457298912.23
114,94,190,18,238,1,135.321121216,78.1703720093,1457298912.24,1457298912.26
114,94,190,18,239,1,135.834335327,78.244468689,1457298912.27,1457298912.3
113,95,190,18,240,1,136.86869812,78.2759017944,1457298912.31,1457298912.33
115,94,191,18,241,1,137.70741272,78.5096893311,1457298912.34,1457298912.36
115,95,193,17,242,1,138.460372925,78.9542922974,1457298912.37,1457298912.4
116,95,193,18,243,1,138.821838379,78.9326248169,1457298912.41,1457298912.43
115,97,194,18,244,1,139.534896851,79.191947937,1457298912.44,1457298912.47
114,98,194,18,245,1,139.664199829,79.3698883057,1457298912.48,1457298912.5
116,97,195,18,246,1,140.174026489,79.6906051636,1457298912.51,1457298912.54
117,96,195,18,247,1,140.614028931,79.7515106201,1457298912.55,1457298912.58
-1,-1,-1,-1,248,0,140.988525391,80.0698852539,1457298912.58,1457298912.62
116,99,196,19,249,1,141.221374512,80.0424194336,1457298912.63,1457298912.65
-1,-1,-1,-1,250,0,141.244796753,80.0814437866,1457298912.67,1457298912.7
116,99,196,19,251,1,141.003219604,80.3756408691,1457298912.7,1457298912.73
118,99,197,20,252,1,140.741012573,80.6470108032,1457298912.74,1457298912.76
118,97,197,18,253,1,140.619888306,80.7071456909,1457298912.77,1457298912.86
116,98,195,19,254,1,140.137161255,80.5427322388,1457298912.87,1457298912.89
-1,-1,-1,-1,255,0,139.359619141,80.3358383179,1457298912.9,1457298912.93
-1,-1,-1,-1,256,0,138.325073242,80.4922103882,1457298912.94,1457298912.97
118,93,193,18,257,1,137.105026245,80.7231063843,1457298912.98,1457298913.01
119,92,192,19,258,1,136.547698975,81.0978012085,1457298913.02,1457298913.04
117,93,191,19,259,1,135.765701294,81.1327972412,1457298913.05,1457298913.07
118,91,190,19,260,1,134.262756348,79.7032470703,1457298913.08,1457298913.11
118,90,189,19,261,1,133.447769165,79.8431777954,1457298913.12,1457298913.14
117,91,190,18,262,1,132.846817017,79.7259216309,1457298913.15,1457298913.17
118,90,191,17,263,1,132.895385742,79.8761291504,1457298913.18,1457298913.21
119,89,190,18,264,1,133.142044067,80.0278015137,1457298913.22,1457298913.24
116,91,189,18,265,1,133.517837524,80.1445007324,1457298913.25,1457298913.3
117,91,189,19,266,1,133.41242981,80.1348876953,1457298913.31,1457298913.34
118,90,189,19,267,1,133.188766479,80.2617492676,1457298913.35,1457298913.38
118,90,190,18,268,1,133.281265259,80.5503921509,1457298913.38,1457298913.41
119,90,190,19,269,1,133.526992798,79.9913101196,1457298913.42,1457298913.44
118,91,190,19,270,1,133.756759644,80.0632019043,1457298913.45,1457298913.48
121,89,191,19,271,1,133.442855835,80.3545761108,1457298913.51,1457298913.53
118,91,190,19,272,1,132.435501099,80.7062759399,1457298913.54,1457298913.56
118,91,189,20,273,1,132.363265991,80.645401001,1457298913.57,1457298913.6
118,91,189,20,274,1,132.349685669,80.8590774536,1457298913.61,1457298913.63
118,90,189,19,275,1,132.490859985,80.5865249634,1457298913.64,1457298913.66
119,88,189,18,276,1,132.519271851,80.2809295654,1457298913.67,1457298913.7
119,89,189,19,277,1,132.368423462,80.5994644165,1457298913.71,1457298913.73
119,87,188,18,278,1,132.355209351,80.1446533203,1457298913.74,1457298913.77
118,88,190,16,279,1,132.957229614,79.8605422974,1457298913.78,1457298913.8
117,92,189,20,280,1,133.618972778,79.6502609253,1457298913.82,1457298913.84
116,93,188,21,281,1,134.187667847,79.3097305298,1457298913.85,1457298913.87
117,91,189,19,282,1,134.263809204,79.4472351074,1457298913.88,1457298913.91
117,92,190,19,283,1,134.264297485,79.7191085815,1457298913.92,1457298913.94
116,92,188,20,284,1,134.299041748,79.6878433228,1457298913.95,1457298913.97
116,93,189,20,285,1,134.437927246,79.5539779663,1457298913.98,1457298914.0
117,91,189,19,286,1,134.380172729,79.7129135132,1457298914.01,1457298914.04
115,93,188,20,287,1,134.427474976,79.7214508057,1457298914.05,1457298914.07
114,94,188,20,288,1,134.452774048,79.531578064,1457298914.08,1457298914.11
115,93,187,21,289,1,134.495651245,79.5756835938,1457298914.11,1457298914.14
115,92,187,20,290,1,134.492080688,79.5997848511,1457298914.15,1457298914.17
116,88,184,20,291,1,127.270172119,80.4006576538,1457298914.18,1457298914.2
118,84,184,18,292,1,118.841552734,81.1512527466,1457298914.21,1457298914.24
-1,-1,-1,-1,293,0,142.308822632,73.8784103394,1457298914.24,1457298914.26
-1,-1,-1,-1,294,0,135.930252075,74.8965072632,1457298914.27,1457298914.28
-1,-1,-1,-1,295,0,129.421142578,76.4035491943,1457298914.29,1457298914.3
-1,-1,-1,-1,296,0,129.820388794,75.4301300049,1457298914.31,1457298914.33
118,64,162,20,297,1,142.712173462,75.3881149292,1457298914.34,1457298914.36
116,76,173,19,298,1,154.370834351,78.6491088867,1457298914.37,1457298914.39
116,82,181,17,299,1,161.391296387,78.60572052,1457298914.4,1457298914.43
116,86,185,17,300,1,163.982543945,79.3164138794,1457298914.43,1457298914.46
116,88,185,19,301,1,164.278396606,79.4730911255,1457298914.47,1457298914.49
117,87,185,19,302,1,164.414840698,79.4881057739,1457298914.5,1457298914.53
113,90,181,22,304,1,142.75,68.375,1457298914.54,1457298914.6
115,88,184,19,305,1,141.808502197,67.8008346558,1457298914.61,1457298914.63
116,88,185,19,306,1,141.463195801,67.7958908081,1457298914.64,1457298914.67
116,86,184,18,307,1,140.899398804,67.4211425781,1457298914.68,1457298914.7
115,88,183,20,308,1,140.793685913,66.8205718994,1457298914.71,1457298914.74
114,87,183,18,309,1,141.070098877,66.7443313599,1457298914.75,1457298914.77
115,87,183,19,310,1,141.363952637,67.2281799316,1457298914.78,1457298914.81
115,87,183,19,311,1,141.96257019,67.3357086182,1457298914.81,1457298914.84
117,86,185,18,312,1,142.632354736,67.6965637207,1457298914.85,1457298914.87
117,87,186,18,313,1,142.847335815,68.1359863281,1457298914.96,1457298914.99
118,87,187,18,314,1,143.314712524,70.0819015503,1457298915.0,1457298915.02
117,87,186,18,315,1,143.728546143,70.3629684448,1457298915.03,1457298915.06
-1,-1,-1,-1,316,0,143.900726318,70.6592178345,1457298915.08,1457298915.11
118,88,187,19,317,1,143.958343506,70.9422988892,1457298915.12,1457298915.16
116,89,186,19,318,1,144.423980713,70.3439407349,1457298915.17,1457298915.19
118,89,187,20,319,1,144.970565796,71.143447876,1457298915.2,1457298915.23
119,89,187,21,320,1,144.62437439,72.1054992676,1457298915.23,1457298915.26
120,87,188,19,321,1,144.687530518,72.2542114258,1457298915.27,1457298915.29
120,88,189,19,322,1,144.801376343,72.370513916,1457298915.3,1457298915.33
119,90,190,19,323,1,145.287216187,72.6553421021,1457298915.34,1457298915.37
120,89,190,19,324,1,145.448623657,72.7150115967,1457298915.38,1457298915.41
119,91,190,20,325,1,145.974014282,72.8924484253,1457298915.41,1457298915.44
121,90,190,21,326,1,146.467697144,72.9486999512,1457298915.45,1457298915.47
119,91,191,19,327,1,147.050262451,72.9334640503,1457298915.48,1457298915.51
120,91,190,21,328,1,147.680999756,73.0021591187,1457298915.52,1457298915.57
121,92,193,20,329,1,148.292404175,72.7692108154,1457298915.6,1457298915.63
120,91,192,19,330,1,148.61769104,72.541305542,1457298915.64,1457298915.66
120,91,192,19,331,1,148.829376221,72.4025726318,1457298915.67,1457298915.69
119,93,193,19,332,1,149.219070435,72.2270050049,1457298915.7,1457298915.73
120,92,193,19,333,1,149.106536865,72.2824935913,1457298915.74,1457298915.77
120,93,192,21,334,1,148.748306274,72.1273880005,1457298915.78,1457298915.81
119,91,191,19,335,1,148.314056396,71.987449646,1457298915.82,1457298915.84
119,91,191,19,336,1,148.189163208,72.0298995972,1457298915.85,1457298915.88
119,91,191,19,337,1,148.19543457,71.9835586548,1457298915.89,1457298915.91
118,92,190,20,338,1,148.152755737,71.8731231689,1457298915.92,1457298915.95
119,91,190,20,339,1,148.092132568,71.9178695679,1457298915.96,1457298915.98
119,91,191,19,340,1,148.06803894,71.8419036865,1457298915.99,1457298916.02
119,92,191,20,341,1,148.232025146,71.7210159302,1457298916.03,1457298916.05
119,93,191,21,342,1,148.282745361,71.5928726196,1457298916.07,1457298916.09
118,93,192,19,343,1,148.065261841,71.5257949829,1457298916.1,1457298916.13
117,92,190,19,344,1,147.932815552,71.6230239868,1457298916.13,1457298916.16
117,92,190,19,345,1,147.619735718,71.5006256104,1457298916.17,1457298916.19
118,91,191,18,346,1,147.222396851,71.5314102173,1457298916.2,1457298916.23
118,90,191,17,347,1,146.791229248,71.5425338745,1457298916.24,1457298916.26
118,90,191,17,348,1,146.653656006,71.4835128784,1457298916.27,1457298916.3
117,90,188,19,349,1,146.019165039,71.4327545166,1457298916.31,1457298916.33
119,89,189,19,350,1,145.76965332,71.4490203857,1457298916.34,1457298916.37
119,88,188,19,351,1,145.256011963,71.3319854736,1457298916.37,1457298916.4
119,88,188,19,352,1,144.930633545,71.4581222534,1457298916.41,1457298916.44
119,88,188,19,353,1,144.591323853,71.5944900513,1457298916.44,1457298916.47
120,88,188,20,354,1,144.447387695,71.5993423462,1457298916.48,1457298916.5
119,88,188,19,355,1,144.05480957,71.7718734741,1457298916.51,1457298916.54
118,88,186,20,356,1,143.73336792,71.9301834106,1457298916.55,1457298916.57
119,87,187,19,357,1,143.437759399,71.8863067627,1457298916.59,1457298916.62
119,87,187,19,358,1,143.364395142,71.7444915771,1457298916.63,1457298916.66
118,87,186,19,359,1,143.623825073,71.6439437866,1457298916.67,1457298916.7
119,88,187,20,360,1,144.469024658,71.6798782349,1457298916.71,1457298916.73
118,91,188,21,361,1,144.935623169,71.8338775635,1457298916.74,1457298916.76
119,90,189,20,362,1,145.725311279,71.9440155029,1457298916.77,1457298916.8
117,100,197,20,363,1,155.695602417,71.2943191528,1457298916.81,1457298916.84
-1,-1,-1,-1,364,0,162.098495483,67.9081039429,1457298916.86,1457298916.87
-1,-1,-1,-1,365,0,171.293487549,68.8310623169,1457298916.88,1457298916.89
-1,-1,-1,-1,366,0,164.076934814,69.5199508667,1457298916.9,1457298916.92
115,116,209,22,367,1,150.041183472,69.2072219849,1457298916.93,1457298916.95
116,95,193,18,368,1,155.994873047,70.7513504028,1457298916.96,1457298916.98
118,91,192,17,369,1,153.903427124,71.5777435303,1457298916.99,1457298917.02
117,91,191,17,370,1,152.747467041,71.2313995361,1457298917.03,1457298917.05
118,91,192,17,371,1,136.813049316,76.4726791382,1457298917.06,1457298917.09
118,92,193,17,372,1,138.049850464,77.4781570435,1457298917.1,1457298917.12
118,92,193,17,373,1,138.743881226,77.4400558472,1457298917.13,1457298917.15
116,95,194,17,374,1,139.959442139,77.5857315063,1457298917.16,1457298917.19
118,96,196,18,375,1,141.419921875,77.3070907593,1457298917.19,1457298917.22
118,97,198,17,376,1,142.165390015,77.37109375,1457298917.23,1457298917.25
116,99,197,18,377,1,143.595291138,77.2477798462,1457298917.26,1457298917.37
116,100,199,17,378,1,144.591537476,76.7765197754,1457298917.44,1457298917.46
-1,-1,-1,-1,379,0,144.737670898,76.55103302,1457298917.47,1457298917.5
115,101,199,17,380,1,145.307128906,76.6648178101,1457298917.51,1457298917.53
117,101,201,17,381,1,146.501449585,76.3646774292,1457298917.54,1457298917.57
119,99,201,17,382,1,145.474182129,76.4494628906,1457298917.58,1457298917.6
