,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,3426,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
10,150,114,216,48,24,1,164.098007202,106.290306091,1458774286.01,1458774286.03,,-13644.0,-1446.0,6854.0,-32.0,14.0,0.148780487805,2.14614510536,1458774286.28,26.0,0.339275995987
11,150,114,216,48,25,1,164.082717896,106.114822388,1458774286.04,1458774286.07,,-13644.0,-1446.0,6854.0,-32.0,14.0,0.148780487805,2.14614510536,1458774286.28,26.0,0.339275995987
12,150,114,216,48,26,1,164.031997681,106.007553101,1458774286.08,1458774286.1,,-13644.0,-1446.0,6854.0,-32.0,14.0,0.148780487805,2.14614510536,1458774286.28,26.0,0.339275995987
13,149,114,217,46,27,1,163.991531372,105.945152283,1458774286.12,1458774286.14,,-13644.0,-1446.0,6854.0,-32.0,14.0,0.148780487805,2.14614510536,1458774286.28,26.0,0.339275995987
14,150,114,218,46,28,1,163.963241577,105.993423462,1458774286.16,1458774286.18,,-13644.0,-1446.0,6854.0,-32.0,14.0,0.148780487805,2.14614510536,1458774286.28,26.0,0.339275995987
15,149,115,216,48,29,1,163.992752075,106.229270935,1458774286.2,1458774286.22,,-13644.0,-1446.0,6854.0,-32.0,14.0,0.148780487805,2.14614510536,1458774286.28,26.0,0.339275995987
16,148,117,218,47,30,1,163.964324951,106.404037476,1458774286.24,1458774286.26,,-13644.0,-1446.0,6854.0,-32.0,14.0,0.148780487805,2.14614510536,1458774286.28,26.0,0.339275995987
17,148,115,215,48,31,1,163.925689697,106.368484497,1458774286.28,1458774286.3,,-13644.0,-1446.0,6854.0,-32.0,14.0,0.148780487805,2.14614510536,1458774286.28,26.0,0.339275995987
18,149,115,216,48,32,1,163.907852173,106.243240356,1458774286.32,1458774286.36,,-13608.0,-1488.0,6892.0,-30.0,17.0,-0.0341463414634,0.106750011444,1458774286.39,-16.0,0.345394594204
19,148,115,217,46,33,1,163.827636719,105.769996643,1458774286.37,1458774286.4,,-13608.0,-1488.0,6892.0,-30.0,17.0,-0.0341463414634,0.106750011444,1458774286.39,-16.0,0.345394594204
20,148,115,217,46,34,1,163.782302856,105.451820374,1458774286.42,1458774286.44,,-13608.0,-1488.0,6892.0,-30.0,17.0,-0.0341463414634,0.106750011444,1458774286.39,-16.0,0.345394594204
21,148,114,218,44,35,1,163.691146851,105.010787964,1458774286.45,1458774286.48,,-13530.0,-1402.0,6858.0,-26.0,17.0,-0.582926829268,0.102744817734,1458774286.49,-25.0,0.313694058977
22,149,114,218,45,36,1,163.524887085,104.434150696,1458774286.5,1458774286.53,,-13530.0,-1402.0,6858.0,-26.0,17.0,-0.582926829268,0.102744817734,1458774286.49,-25.0,0.313694058977
23,147,113,216,44,37,1,163.073928833,103.487113953,1458774286.55,1458774286.6,,-13540.0,382.0,6716.0,-33.0,19.0,-10.887804878,0.10035610199,1458774286.59,-194.0,-0.261884901582
24,147,113,217,43,38,1,162.854766846,103.202934265,1458774286.63,1458774286.65,,-14000.0,-2702.0,7064.0,-36.0,39.0,-10.887804878,0.108539104462,1458774286.7,-225.0,-1.4436374926
25,147,113,217,43,39,1,162.654251099,103.172042847,1458774286.67,1458774286.69,,-14000.0,-2702.0,7064.0,-36.0,39.0,-10.887804878,0.108539104462,1458774286.7,-225.0,-1.4436374926
26,147,112,216,43,40,1,162.290481567,103.262733459,1458774286.71,1458774286.73,,-14000.0,-2702.0,7064.0,-36.0,39.0,-10.887804878,0.108539104462,1458774286.7,-225.0,-1.4436374926
27,148,112,217,43,41,1,162.130157471,103.325675964,1458774286.75,1458774286.77,,-13620.0,-2512.0,6840.0,-40.0,21.0,1.67317073171,0.106819868088,1458774286.81,12.0,-1.93579049459
28,147,113,216,44,42,1,162.067550659,103.561019897,1458774286.79,1458774286.82,,-13620.0,-2512.0,6840.0,-40.0,21.0,1.67317073171,0.106819868088,1458774286.81,12.0,-1.93579049459
29,147,113,215,45,43,1,162.401779175,103.669387817,1458774286.83,1458774286.87,,-13568.0,-2236.0,6862.0,-30.0,9.0,13.0146341463,0.113094091415,1458774286.92,198.0,-1.10523852081
30,147,114,216,45,44,1,162.62361145,103.819801331,1458774286.88,1458774286.91,,-13568.0,-2236.0,6862.0,-30.0,9.0,13.0146341463,0.113094091415,1458774286.92,198.0,-1.10523852081
31,146,114,214,46,45,1,162.794052124,103.970176697,1458774286.92,1458774286.95,,-13568.0,-2236.0,6862.0,-30.0,9.0,13.0146341463,0.113094091415,1458774286.92,198.0,-1.10523852081
32,147,115,217,45,46,1,162.865951538,104.047477722,1458774286.96,1458774286.99,,-13624.0,-1038.0,6846.0,-25.0,3.0,13.0146341463,0.0865080356598,1458774287.01,286.0,0.0206319140225
33,146,115,217,44,47,1,162.892715454,104.160377502,1458774287.01,1458774287.03,,-13624.0,-1038.0,6846.0,-25.0,3.0,13.0146341463,0.0865080356598,1458774287.01,286.0,0.0206319140225
34,145,115,215,45,48,1,162.886520386,104.031608582,1458774287.05,1458774287.07,,-13676.0,-566.0,6916.0,-26.0,9.0,7.03902439024,0.104791879654,1458774287.11,100.0,1.07136220002
35,146,114,215,45,49,1,162.843505859,103.814559937,1458774287.09,1458774287.11,,-13676.0,-566.0,6916.0,-26.0,9.0,7.03902439024,0.104791879654,1458774287.11,100.0,1.07136220002
36,146,113,214,45,50,1,162.754776001,103.641304016,1458774287.12,1458774287.15,,-13676.0,-566.0,6916.0,-26.0,9.0,7.03902439024,0.104791879654,1458774287.11,100.0,1.07136220002
37,146,113,215,44,51,1,162.575912476,103.502441406,1458774287.16,1458774287.19,,-13662.0,-1024.0,6846.0,-26.0,20.0,-0.4,0.0998511314392,1458774287.21,-22.0,1.40281924853
38,147,112,215,44,52,1,162.495498657,103.555435181,1458774287.2,1458774287.23,,-13662.0,-1024.0,6846.0,-26.0,20.0,-0.4,0.0998511314392,1458774287.21,-22.0,1.40281924853
39,148,112,214,46,53,1,162.375808716,103.645317078,1458774287.24,1458774287.26,,-13662.0,-1024.0,6846.0,-26.0,20.0,-0.4,0.0998511314392,1458774287.21,-22.0,1.40281924853
40,148,112,214,46,54,1,162.209350586,103.685775757,1458774287.28,1458774287.31,,-13650.0,-954.0,6930.0,-25.0,6.0,-0.521951219512,0.101839780807,1458774287.31,-24.0,1.35587359347
41,147,113,215,45,55,1,162.014205933,103.70098877,1458774287.32,1458774287.35,,-13650.0,-954.0,6930.0,-25.0,6.0,-0.521951219512,0.101839780807,1458774287.31,-24.0,1.35587359347
42,144,112,211,45,56,1,161.574691772,103.499946594,1458774287.36,1458774287.39,,-13792.0,-1176.0,6750.0,-33.0,23.0,-9.48536585366,0.120849132538,1458774287.43,-207.0,0.751185799808
43,141,113,210,44,57,1,161.5884552,103.260292053,1458774287.4,1458774287.43,,-13792.0,-1176.0,6750.0,-33.0,23.0,-9.48536585366,0.120849132538,1458774287.43,-207.0,0.751185799808
44,143,112,211,44,58,1,161.79725647,103.1848526,1458774287.44,1458774287.46,,-13792.0,-1176.0,6750.0,-33.0,23.0,-9.48536585366,0.120849132538,1458774287.43,-207.0,0.751185799808
45,144,111,211,44,59,1,162.001144409,103.157569885,1458774287.48,1458774287.51,,-13646.0,-1820.0,6964.0,-34.0,25.0,-9.48536585366,0.105464935303,1458774287.54,-171.0,-0.249187696271
46,142,113,210,45,60,1,162.036361694,103.009895325,1458774287.52,1458774287.55,,-13646.0,-1820.0,6964.0,-34.0,25.0,-9.48536585366,0.105464935303,1458774287.54,-171.0,-0.249187696271
47,142,113,210,45,61,1,161.776443481,102.820861816,1458774287.57,1458774287.6,,-13602.0,-1362.0,6908.0,-29.0,18.0,-0.217073170732,0.0845489501953,1458774287.62,-6.0,-0.659353213194
48,144,112,210,46,62,1,161.562713623,102.843078613,1458774287.62,1458774287.66,,-13602.0,-1362.0,6908.0,-29.0,18.0,-0.217073170732,0.0845489501953,1458774287.62,-6.0,-0.659353213194
49,144,111,210,45,63,1,161.261474609,102.902954102,1458774287.67,1458774287.7,,-13522.0,-1478.0,6958.0,-29.0,14.0,-0.217073170732,0.109946012497,1458774287.73,-19.0,-0.683219542736
50,143,112,210,45,64,1,160.920089722,102.944389343,1458774287.72,1458774287.74,,-13522.0,-1478.0,6958.0,-29.0,14.0,-0.217073170732,0.109946012497,1458774287.73,-19.0,-0.683219542736
51,145,110,212,43,65,1,160.627792358,102.93951416,1458774287.76,1458774287.78,,-13522.0,-1478.0,6958.0,-29.0,14.0,-0.217073170732,0.109946012497,1458774287.73,-19.0,-0.683219542736
52,147,109,213,43,66,1,160.378952026,102.777603149,1458774287.8,1458774287.82,,-13688.0,-1462.0,6926.0,-28.0,7.0,-0.582926829268,0.0974509716034,1458774287.83,-25.0,-0.722199931377
53,146,109,212,43,67,1,160.370742798,102.810440063,1458774287.84,1458774287.87,,-13688.0,-1462.0,6926.0,-28.0,7.0,-0.582926829268,0.0974509716034,1458774287.83,-25.0,-0.722199931377
54,145,110,211,44,68,1,160.336227417,102.786888123,1458774287.89,1458774287.92,,-13580.0,-1560.0,7020.0,-29.0,16.0,-1.3756097561,0.100107192993,1458774287.93,-47.0,-0.820231731345
55,144,111,211,44,69,1,160.2394104,102.784683228,1458774287.93,1458774287.97,,-13580.0,-1560.0,7020.0,-29.0,16.0,-1.3756097561,0.100107192993,1458774287.93,-47.0,-0.820231731345
56,144,109,209,44,70,1,160.123138428,102.851127625,1458774287.99,1458774288.02,,-13514.0,-1490.0,6986.0,-28.0,12.0,-1.55853658537,0.106374025345,1458774288.04,-38.0,-0.976290209991
57,146,109,211,44,71,1,159.923629761,102.867492676,1458774288.04,1458774288.08,,-13514.0,-1490.0,6986.0,-28.0,12.0,-1.55853658537,0.106374025345,1458774288.04,-38.0,-0.976290209991
58,145,109,211,43,72,1,159.889266968,102.905540466,1458774288.1,1458774288.12,,-13594.0,-1646.0,6906.0,-28.0,18.0,-1.3756097561,0.103626966476,1458774288.14,-41.0,-1.12831855227
59,146,110,212,44,73,1,159.891448975,102.999435425,1458774288.14,1458774288.18,,-13594.0,-1646.0,6906.0,-28.0,18.0,-1.3756097561,0.103626966476,1458774288.14,-41.0,-1.12831855227
60,146,110,213,43,74,1,159.812637329,102.917045593,1458774288.19,1458774288.22,,-13568.0,-1624.0,6960.0,-32.0,22.0,-0.0341463414634,0.100692033768,1458774288.24,-16.0,-1.19929415656
61,145,110,211,44,75,1,159.716903687,102.91229248,1458774288.23,1458774288.28,,-13568.0,-1624.0,6960.0,-32.0,22.0,-0.0341463414634,0.100692033768,1458774288.24,-16.0,-1.19929415656
62,145,111,211,45,76,1,159.562255859,103.01234436,1458774288.3,1458774288.34,,-13538.0,-1540.0,6912.0,-32.0,22.0,-0.0341463414634,0.103902816772,1458774288.35,-13.0,-1.20284205762
63,146,110,211,45,77,1,159.556625366,103.064712524,1458774288.35,1458774288.38,,-13538.0,-1540.0,6912.0,-32.0,22.0,-0.0341463414634,0.103902816772,1458774288.35,-13.0,-1.20284205762
64,145,110,210,45,78,1,159.592651367,103.056625366,1458774288.39,1458774288.41,,-13564.0,-1602.0,6878.0,-31.0,19.0,-0.0341463414634,0.102132081985,1458774288.45,-17.0,-1.20632949457
65,144,110,209,45,79,1,159.609100342,103.020774841,1458774288.44,1458774288.48,,-13564.0,-1602.0,6878.0,-31.0,19.0,-0.0341463414634,0.102132081985,1458774288.45,-17.0,-1.20632949457
66,144,110,209,45,80,1,159.665496826,102.971382141,1458774288.51,1458774288.54,,-13618.0,-1648.0,6920.0,-30.0,18.0,-0.0341463414634,0.102436065674,1458774288.55,-16.0,-1.20982731145
67,146,109,211,44,81,1,159.665390015,103.004379272,1458774288.57,1458774288.59,,-13618.0,-1648.0,6920.0,-30.0,18.0,-0.0341463414634,0.102436065674,1458774288.55,-16.0,-1.20982731145
68,146,109,211,44,82,1,159.708847046,103.053062439,1458774288.61,1458774288.64,,-13542.0,-1778.0,6916.0,-30.0,17.0,1.06341463415,0.102043867111,1458774288.65,2.0,-1.15731205301
69,146,109,211,44,83,1,159.817016602,103.051689148,1458774288.66,1458774288.69,,-13542.0,-1778.0,6916.0,-30.0,17.0,1.06341463415,0.102043867111,1458774288.65,2.0,-1.15731205301
70,146,110,211,45,84,1,160.238067627,103.067733765,1458774288.7,1458774288.74,,-13554.0,-1476.0,6912.0,-32.0,16.0,1.06341463415,0.105638980865,1458774288.76,17.0,-1.04497401482
71,145,110,211,44,85,1,160.808959961,103.475608826,1458774288.75,1458774288.82,,-13616.0,-1474.0,6930.0,-30.0,17.0,-0.0341463414634,0.102339029312,1458774288.86,-16.0,-0.99230685583
72,146,110,211,45,86,1,161.11706543,103.521781921,1458774288.84,1458774288.94,,-13594.0,-1538.0,6874.0,-35.0,21.0,-0.0341463414634,0.102432966232,1458774288.96,-19.0,-0.995804566872
73,144,111,211,44,87,1,161.586776733,103.550346375,1458774288.96,1458774289.02,,-13630.0,-1544.0,6912.0,-37.0,24.0,0.0878048780488,0.102730989456,1458774289.07,-14.0,-0.993048369594
74,144,111,211,44,88,1,161.701644897,103.494102478,1458774289.03,1458774289.06,,-13630.0,-1544.0,6912.0,-37.0,24.0,0.0878048780488,0.102730989456,1458774289.07,-14.0,-0.993048369594
75,147,110,213,44,89,1,161.767929077,103.419113159,1458774289.08,1458774289.15,,-13576.0,-1620.0,6948.0,-37.0,22.0,0.148780487805,0.106112003326,1458774289.17,-13.0,-0.98049609603
76,147,111,215,43,90,1,161.596832275,103.860923767,1458774289.17,1458774289.21,,-13576.0,-1620.0,6948.0,-37.0,22.0,0.148780487805,0.106112003326,1458774289.17,-13.0,-0.98049609603
77,144,105,203,46,91,1,151.900421143,106.207351685,1458774289.24,1458774289.28,,-13670.0,-1138.0,6812.0,-26.0,-1.0,0.148780487805,0.110042095184,1458774289.28,53.0,-0.964123979429
78,148,96,196,48,92,1,137.21824646,108.113761902,1458774289.29,1458774289.32,,-13670.0,-1138.0,6812.0,-26.0,-1.0,0.148780487805,0.110042095184,1458774289.28,53.0,-0.964123979429
79,146,92,187,51,93,1,129.132751465,109.396118164,1458774289.33,1458774289.35,,-13410.0,-1412.0,7070.0,-34.0,29.0,-3.20487804878,0.0947411060333,1458774289.38,-68.0,-1.10889301097
80,-1,-1,-1,-1,94,0,125.966079712,109.401306152,1458774289.37,1458774289.38,,-13410.0,-1412.0,7070.0,-34.0,29.0,-3.20487804878,0.0947411060333,1458774289.38,-68.0,-1.10889301097
81,-1,-1,-1,-1,95,0,115.673591614,111.864997864,1458774289.4,1458774289.41,,-13410.0,-1412.0,7070.0,-34.0,29.0,-3.20487804878,0.0947411060333,1458774289.38,-68.0,-1.10889301097
82,-1,-1,-1,-1,96,0,108.556808472,114.453964233,1458774289.43,1458774289.44,,-13476.0,-1342.0,7000.0,-36.0,29.0,-3.20487804878,0.103950977325,1458774289.48,-87.0,-1.44204321634
83,-1,-1,-1,-1,97,0,106.658042908,115.484924316,1458774289.46,1458774289.47,,-13476.0,-1342.0,7000.0,-36.0,29.0,-3.20487804878,0.103950977325,1458774289.48,-87.0,-1.44204321634
84,-1,-1,-1,-1,98,0,105.359519958,116.289619446,1458774289.49,1458774289.5,,-13476.0,-1342.0,7000.0,-36.0,29.0,-3.20487804878,0.103950977325,1458774289.48,-87.0,-1.44204321634
85,-1,-1,-1,-1,99,0,104.500572205,116.85508728,1458774289.51,1458774289.52,,-13476.0,-1342.0,7000.0,-36.0,29.0,-3.20487804878,0.103950977325,1458774289.48,-87.0,-1.44204321634
86,-1,-1,-1,-1,100,0,104.050521851,117.203781128,1458774289.54,1458774289.55,,-13614.0,-1810.0,6956.0,-27.0,21.0,-0.582926829268,0.100946903229,1458774289.58,-25.0,-1.63322680258
87,-1,-1,-1,-1,101,0,103.874130249,117.386184692,1458774289.57,1458774289.58,,-13614.0,-1810.0,6956.0,-27.0,21.0,-0.582926829268,0.100946903229,1458774289.58,-25.0,-1.63322680258
88,-1,-1,-1,-1,102,0,104.133651733,117.346435547,1458774289.6,1458774289.61,,-13614.0,-1810.0,6956.0,-27.0,21.0,-0.582926829268,0.100946903229,1458774289.58,-25.0,-1.63322680258
89,-1,-1,-1,-1,103,0,104.917984009,116.955810547,1458774289.63,1458774289.64,,-13580.0,-1686.0,6930.0,-25.0,27.0,-0.0341463414634,0.104754924774,1458774289.69,-5.0,-1.66554752937
90,-1,-1,-1,-1,104,0,106.262519836,116.113479614,1458774289.65,1458774289.66,,-13580.0,-1686.0,6930.0,-25.0,27.0,-0.0341463414634,0.104754924774,1458774289.69,-5.0,-1.66554752937
91,-1,-1,-1,-1,105,0,108.310165405,115.060676575,1458774289.68,1458774289.69,,-13580.0,-1686.0,6930.0,-25.0,27.0,-0.0341463414634,0.104754924774,1458774289.69,-5.0,-1.66554752937
92,-1,-1,-1,-1,106,0,111.304878235,113.757911682,1458774289.71,1458774289.72,,-13580.0,-1686.0,6930.0,-25.0,27.0,-0.0341463414634,0.104754924774,1458774289.69,-5.0,-1.66554752937
93,-1,-1,-1,-1,107,0,115.417617798,112.02558136,1458774289.73,1458774289.75,,-13614.0,-1670.0,6936.0,-21.0,15.0,-0.0341463414634,0.1047270298,1458774289.79,-16.0,-1.66912357429
94,-1,-1,-1,-1,108,0,121.446090698,109.827804565,1458774289.76,1458774289.77,,-13614.0,-1670.0,6936.0,-21.0,15.0,-0.0341463414634,0.1047270298,1458774289.79,-16.0,-1.66912357429
95,-1,-1,-1,-1,109,0,129.747573853,107.333000183,1458774289.8,1458774289.81,,-13614.0,-1670.0,6936.0,-21.0,15.0,-0.0341463414634,0.1047270298,1458774289.79,-16.0,-1.66912357429
96,-1,-1,-1,-1,110,0,141.30178833,102.075447083,1458774289.83,1458774289.84,,-13614.0,-1670.0,6936.0,-21.0,15.0,-0.0341463414634,0.1047270298,1458774289.79,-16.0,-1.66912357429
97,149,91,192,48,111,1,153.047332764,100.972053528,1458774289.86,1458774289.88,,-13668.0,-1794.0,6828.0,-29.0,20.0,-0.4,0.102287054062,1458774289.89,-22.0,-1.69132734944
98,148,96,198,46,112,1,140.503051758,103.607444763,1458774289.9,1458774289.92,,-13668.0,-1794.0,6828.0,-29.0,20.0,-0.4,0.102287054062,1458774289.89,-22.0,-1.69132734944
99,146,104,203,47,113,1,150.024047852,102.711914062,1458774289.94,1458774289.96,,-13592.0,-1510.0,6896.0,-27.0,18.0,-0.4,0.106353998184,1458774290.0,-58.0,-1.73386894872
100,148,111,213,46,114,1,158.224761963,102.640571594,1458774289.98,1458774290.0,,-13592.0,-1510.0,6896.0,-27.0,18.0,-0.4,0.106353998184,1458774290.0,-58.0,-1.73386894872
101,146,118,216,48,115,1,164.57510376,103.32774353,1458774290.02,1458774290.04,,-13592.0,-1510.0,6896.0,-27.0,18.0,-0.4,0.106353998184,1458774290.0,-58.0,-1.73386894872
102,150,122,222,50,116,1,168.917907715,104.441291809,1458774290.06,1458774290.08,,-13550.0,-1780.0,6916.0,-27.0,9.0,-0.156097560976,0.0984361171722,1458774290.1,-17.0,-1.76123899105
103,150,120,219,51,117,1,171.679428101,105.563949585,1458774290.1,1458774290.12,,-13550.0,-1780.0,6916.0,-27.0,9.0,-0.156097560976,0.0984361171722,1458774290.1,-17.0,-1.76123899105
104,151,122,223,50,118,1,173.357223511,106.379592896,1458774290.14,1458774290.16,,-13506.0,-1716.0,6884.0,-29.0,9.0,-0.156097560976,0.103646993637,1458774290.2,-18.0,-1.77741803396
105,152,121,223,50,119,1,174.311157227,106.735946655,1458774290.18,1458774290.2,,-13506.0,-1716.0,6884.0,-29.0,9.0,-0.156097560976,0.103646993637,1458774290.2,-18.0,-1.77741803396
106,151,123,223,51,120,1,174.738494873,106.880767822,1458774290.22,1458774290.24,,-13506.0,-1716.0,6884.0,-29.0,9.0,-0.156097560976,0.103646993637,1458774290.2,-18.0,-1.77741803396
107,151,122,221,52,121,1,174.815933228,106.964241028,1458774290.26,1458774290.29,,-13530.0,-1714.0,7012.0,-32.0,15.0,-0.460975609756,0.10108590126,1458774290.3,-23.0,-1.80860673276
108,152,123,223,52,122,1,174.654769897,106.98815918,1458774290.3,1458774290.33,,-13530.0,-1714.0,7012.0,-32.0,15.0,-0.460975609756,0.10108590126,1458774290.3,-23.0,-1.80860673276
109,151,122,222,51,123,1,174.346496582,106.911621094,1458774290.34,1458774290.36,,-13530.0,-1714.0,7012.0,-32.0,15.0,-0.460975609756,0.10108590126,1458774290.3,-23.0,-1.80860673276
110,152,122,223,51,124,1,174.121398926,111.156700134,1458774290.38,1458774290.41,,-13636.0,-1310.0,6916.0,-34.0,18.0,-2.47317073171,0.118509054184,1458774290.42,-56.0,-1.98246818665
111,150,120,219,51,125,1,173.58354187,111.02091217,1458774290.42,1458774290.45,,-13636.0,-1310.0,6916.0,-34.0,18.0,-2.47317073171,0.118509054184,1458774290.42,-56.0,-1.98246818665
112,149,122,218,53,126,1,172.945922852,110.818153381,1458774290.46,1458774290.49,,-13240.0,-1744.0,6888.0,-36.0,-14.0,-19.7292682927,0.0987839698792,1458774290.52,-339.0,-3.07909072056
113,149,121,219,51,127,1,172.222702026,110.702568054,1458774290.51,1458774290.53,,-13240.0,-1744.0,6888.0,-36.0,-14.0,-19.7292682927,0.0987839698792,1458774290.52,-339.0,-3.07909072056
114,151,120,220,51,128,1,171.489151001,110.644836426,1458774290.54,1458774290.57,,-13240.0,-1744.0,6888.0,-36.0,-14.0,-19.7292682927,0.0987839698792,1458774290.52,-339.0,-3.07909072056
115,150,120,218,52,129,1,170.216537476,110.551109314,1458774290.58,1458774290.61,,-12906.0,-2030.0,6632.0,-43.0,24.0,-27.2902439024,0.0953369140625,1458774290.62,-463.0,-5.32043831726
116,150,119,219,50,130,1,169.65802002,110.502418518,1458774290.63,1458774290.65,,-12906.0,-2030.0,6632.0,-43.0,24.0,-27.2902439024,0.0953369140625,1458774290.62,-463.0,-5.32043831726
117,151,119,218,52,131,1,169.168746948,110.502723694,1458774290.67,1458774290.7,,-13648.0,-3726.0,6978.0,-37.0,55.0,-27.2902439024,0.13599395752,1458774290.75,-496.0,-9.03174658723
118,150,119,217,52,132,1,168.725646973,110.538887024,1458774290.71,1458774290.74,,-13648.0,-3726.0,6978.0,-37.0,55.0,-27.2902439024,0.13599395752,1458774290.75,-496.0,-9.03174658723
119,150,118,217,51,133,1,168.321289062,110.564048767,1458774290.76,1458774290.78,,-13648.0,-3726.0,6978.0,-37.0,55.0,-27.2902439024,0.13599395752,1458774290.75,-496.0,-9.03174658723
120,150,116,214,52,134,1,167.674362183,110.589996338,1458774290.8,1458774290.83,,-13022.0,-4702.0,6692.0,-35.0,36.0,-26.5585365854,0.079873085022,1458774290.83,-451.0,-11.1822806983
121,151,117,217,51,135,1,167.436462402,110.585266113,1458774290.84,1458774290.87,,-13022.0,-4702.0,6692.0,-35.0,36.0,-26.5585365854,0.079873085022,1458774290.83,-451.0,-11.1822806983
122,151,118,217,52,136,1,167.230957031,110.57232666,1458774290.89,1458774290.92,,-13192.0,-4860.0,7004.0,-36.0,36.0,-21.7414634146,0.0946450233459,1458774290.93,-372.0,-13.4679580122
123,152,117,218,51,137,1,166.848953247,110.519355774,1458774290.94,1458774290.96,,-13192.0,-4860.0,7004.0,-36.0,36.0,-21.7414634146,0.0946450233459,1458774290.93,-372.0,-13.4679580122
124,152,118,220,50,138,1,166.649291992,110.504974365,1458774290.98,1458774291.01,,-12842.0,-5038.0,6684.0,-33.0,44.0,-18.4487804878,0.104630947113,1458774291.03,-318.0,-15.5705296543
125,151,118,218,51,139,1,166.524414062,110.483032227,1458774291.02,1458774291.05,,-12842.0,-5038.0,6684.0,-33.0,44.0,-18.4487804878,0.104630947113,1458774291.03,-318.0,-15.5705296543
126,150,118,217,51,140,1,166.407852173,110.459190369,1458774291.06,1458774291.08,,-12842.0,-5038.0,6684.0,-33.0,44.0,-18.4487804878,0.104630947113,1458774291.03,-318.0,-15.5705296543
127,151,117,216,52,141,1,166.261108398,110.456359863,1458774291.1,1458774291.13,,-12626.0,-5782.0,6670.0,-29.0,22.0,-10.5829268293,0.0990281105042,1458774291.13,-189.0,-17.0080072144
128,151,116,216,51,142,1,166.215042114,110.437683105,1458774291.17,1458774291.23,,-12734.0,-5910.0,6830.0,-30.0,23.0,-10.5829268293,0.103096961975,1458774291.23,-115.0,-18.0990748193
129,151,116,216,51,143,1,166.135574341,110.404441833,1458774291.29,1458774291.32,,-12528.0,-5622.0,6878.0,-35.0,17.0,-8.20487804878,0.105881929398,1458774291.34,-220.0,-19.0937193341
130,151,116,216,51,144,1,165.892456055,110.40738678,1458774291.35,1458774291.39,,-12528.0,-5622.0,6878.0,-35.0,17.0,-8.20487804878,0.105881929398,1458774291.34,-220.0,-19.0937193341
131,150,115,214,51,145,1,165.748504639,110.403450012,1458774291.41,1458774291.44,,-12214.0,-6290.0,6408.0,-37.0,-99.0,-8.20487804878,0.108360052109,1458774291.45,-150.0,-19.982800347
132,150,114,214,50,146,1,165.618896484,110.408638,1458774291.47,1458774291.52,,-12290.0,-6420.0,6898.0,-27.0,15.0,-5.64390243902,0.0979859828949,1458774291.54,-108.0,-20.661293531
133,144,119,213,50,192,1,164.5,101.5,1458774291.54,1458774295.05,,-12508.0,4992.0,7120.0,-11.0,13.0,27.0390243902,0.101951122284,1458774295.05,501.0,23.8774780061
134,144,116,213,47,193,1,164.888549805,100.125335693,1458774295.06,1458774295.08,,-12508.0,4992.0,7120.0,-11.0,13.0,27.0390243902,0.101951122284,1458774295.05,501.0,23.8774780061
