3426,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-13636.0,-1310.0,6916.0,-34.0,18.0,-2.47317073171,0.118509054184,1458774290.42,-56.0,-1.98246818665
,-13240.0,-1744.0,6888.0,-36.0,-14.0,-19.7292682927,0.0987839698792,1458774290.52,-339.0,-3.07909072056
,-12906.0,-2030.0,6632.0,-43.0,24.0,-27.2902439024,0.0953369140625,1458774290.62,-463.0,-5.32043831726
,-13648.0,-3726.0,6978.0,-37.0,55.0,-27.2902439024,0.13599395752,1458774290.75,-496.0,-9.03174658723
,-13022.0,-4702.0,6692.0,-35.0,36.0,-26.5585365854,0.079873085022,1458774290.83,-451.0,-11.1822806983
,-13192.0,-4860.0,7004.0,-36.0,36.0,-21.7414634146,0.0946450233459,1458774290.93,-372.0,-13.4679580122
,-12842.0,-5038.0,6684.0,-33.0,44.0,-18.4487804878,0.104630947113,1458774291.03,-318.0,-15.5705296543
,-12626.0,-5782.0,6670.0,-29.0,22.0,-10.5829268293,0.0990281105042,1458774291.13,-189.0,-17.0080072144
,-12734.0,-5910.0,6830.0,-30.0,23.0,-10.5829268293,0.103096961975,1458774291.23,-115.0,-18.0990748193
,-12528.0,-5622.0,6878.0,-35.0,17.0,-8.20487804878,0.105881929398,1458774291.34,-220.0,-19.0937193341
,-12214.0,-6290.0,6408.0,-37.0,-99.0,-8.20487804878,0.108360052109,1458774291.45,-150.0,-19.982800347
,-12290.0,-6420.0,6898.0,-27.0,15.0,-5.64390243902,0.0979859828949,1458774291.54,-108.0,-20.661293531
,-12264.0,-6510.0,6798.0,-29.0,14.0,-4.11951219512,0.145721912384,1458774291.69,-83.0,-21.372665257
,-13328.0,-6610.0,7652.0,-30.0,-6.0,-2.10731707317,0.0782110691071,1458774291.77,-50.0,-21.6161687441
,-12222.0,-6484.0,7062.0,-15.0,0.0,-0.70487804878,0.0816841125488,1458774291.85,-13.0,-21.7310245755
,-12292.0,-6450.0,6878.0,-35.0,29.0,-0.70487804878,0.103940963745,1458774291.95,-27.0,-21.8042902792
,-12182.0,-6272.0,6870.0,-31.0,10.0,-6.49756097561,0.132340908051,1458774292.09,-122.0,-22.2808789396
,-12024.0,-7026.0,6968.0,-38.0,40.0,-6.49756097561,0.0856170654297,1458774292.17,-140.0,-22.8371810428
,-12226.0,-6856.0,6666.0,-24.0,12.0,-1.61951219512,0.0919699668884,1458774292.26,-15.0,-23.2104445181
,-11912.0,-6700.0,7046.0,-26.0,14.0,-1.61951219512,0.105396032333,1458774292.37,-42.0,-23.3811346778
,-11970.0,-6916.0,6816.0,-35.0,24.0,-6.19268292683,0.101430892944,1458774292.47,-117.0,-23.7773336413
,-11846.0,-7100.0,6926.0,-28.0,18.0,-7.65609756098,0.104441165924,1458774292.58,-141.0,-24.5005250317
,-11948.0,-7452.0,6816.0,-30.0,18.0,-7.65609756098,0.102307796478,1458774292.68,-141.0,-25.2838035028
,-11650.0,-7418.0,6970.0,-34.0,18.0,-4.18048780488,0.116701126099,1458774292.79,-84.0,-25.9744749235
,-11672.0,-7586.0,6974.0,-30.0,19.0,-1.68048780488,0.0878999233246,1458774292.88,-43.0,-26.2320645768
,-11738.0,-7426.0,6946.0,-33.0,19.0,-0.0951219512195,0.102391004562,1458774292.98,-17.0,-26.3229678102
,-11694.0,-7364.0,6942.0,-34.0,22.0,0.148780487805,0.109513044357,1458774293.09,-13.0,-26.3200296553
,-11546.0,-7888.0,6700.0,-31.0,19.0,1.79512195122,0.0957870483398,1458774293.19,14.0,-26.2269293169
,-11782.0,-7310.0,7046.0,-27.0,15.0,3.19756097561,0.102833986282,1458774293.29,51.0,-25.9702205731
,-12098.0,-7440.0,6948.0,-31.0,22.0,4.0512195122,0.105596065521,1458774293.4,37.0,-25.5874992234
,-11832.0,-7068.0,6820.0,-30.0,10.0,7.16097560976,0.103631019592,1458774293.5,102.0,-25.0065336172
,-11864.0,-7166.0,6932.0,-26.0,6.0,8.92926829268,0.126986980438,1458774293.63,131.0,-23.9849078734
,-12060.0,-7072.0,7032.0,-24.0,3.0,18.6243902439,0.076563835144,1458774293.71,290.0,-22.9301009885
,-11684.0,-6432.0,6618.0,-18.0,-13.0,27.8926829268,0.106705188751,1458774293.81,451.0,-20.4482944521
,-12046.0,-5036.0,6512.0,-15.0,-2.0,27.8926829268,0.144799947739,1458774293.96,442.0,-16.409435422
,-12452.0,-4592.0,6892.0,-17.0,-27.0,27.8926829268,0.0761919021606,1458774294.03,433.0,-14.2842388534
,-12752.0,-4184.0,6996.0,-19.0,6.0,31.4902439024,0.086797952652,1458774294.12,501.0,-11.7070806178
,-13520.0,-3614.0,7128.0,-27.0,35.0,36.4292682927,0.101866006851,1458774294.22,582.0,-8.24773587047
,-13544.0,-2732.0,7442.0,-16.0,-17.0,40.087804878,0.106088161469,1458774294.33,642.0,-4.18895806365
,-14058.0,-1550.0,6888.0,-9.0,82.0,45.2707317073,0.100812911987,1458774294.43,794.0,0.113663254424
,-13282.0,528.0,7338.0,-12.0,-7.0,45.2707317073,0.115251064301,1458774294.54,727.0,5.33116326536
,-13476.0,2136.0,7776.0,-2.0,50.0,41.3682926829,0.0936858654022,1458774294.64,663.0,9.38958925416
,-13202.0,1544.0,7282.0,-13.0,11.0,40.6365853659,0.100180149078,1458774294.74,651.0,13.4972197082
,-13124.0,3616.0,7054.0,-17.0,32.0,34.6609756098,0.126916885376,1458774294.86,553.0,18.2754856659
,-12800.0,4222.0,7410.0,-28.0,10.0,31.4902439024,0.079164981842,1458774294.94,428.0,20.8939157117
,-12508.0,4992.0,7120.0,-11.0,13.0,27.0390243902,0.101951122284,1458774295.05,501.0,23.8774780061
,-12408.0,4968.0,7032.0,-23.0,15.0,26.2463414634,0.108331918716,1458774295.15,349.0,26.7637309673
,-11950.0,6872.0,7064.0,-18.0,0.0,22.2219512195,0.0995500087738,1458774295.25,415.0,29.1762404483
,-11824.0,6650.0,7086.0,-18.0,31.0,14.112195122,0.106549024582,1458774295.36,182.0,31.1119243741
,-11748.0,6754.0,7050.0,-15.0,31.0,14.112195122,0.0990278720856,1458774295.46,216.0,32.5094250275
,-11812.0,7396.0,6778.0,-19.0,25.0,14.112195122,0.124007225037,1458774295.58,300.0,34.2594391837
,-11278.0,7566.0,6982.0,-16.0,33.0,13.6853658537,0.0908679962158,1458774295.67,209.0,35.5223935165
,-11156.0,8326.0,6970.0,-29.0,8.0,1.5512195122,0.10183596611,1458774295.78,10.0,36.298209712
,-10906.0,7496.0,6672.0,-38.0,-16.0,-14.6682926829,0.102116823196,1458774295.88,-256.0,35.6284727911
,-11586.0,7714.0,6950.0,-57.0,-2.0,-28.2048780488,0.09707903862,1458774295.98,-478.0,33.5474296925
,-11878.0,5672.0,7244.0,-57.0,-32.0,-37.656097561,0.106610059738,1458774296.08,-633.0,30.0367084204
,-11750.0,4366.0,6562.0,-61.0,-35.0,-37.656097561,0.107242107391,1458774296.19,-644.0,25.9983891618
,-12840.0,4470.0,7178.0,-51.0,-12.0,-28.3268292683,0.0965869426727,1458774296.29,-480.0,22.8118445763
,-12922.0,3970.0,7284.0,-40.0,36.0,-24.7902439024,0.102400064468,1458774296.39,-422.0,20.0922487177
,-13106.0,2690.0,6928.0,-51.0,35.0,-17.2292682927,0.102517843246,1458774296.49,-298.0,17.9383738355
,-13146.0,3084.0,7172.0,-37.0,27.0,-15.887804878,0.104655981064,1458774296.6,-220.0,16.2054239442
,-13364.0,2494.0,7122.0,-42.0,28.0,-15.887804878,0.105020046234,1458774296.7,-276.0,14.5368859413
,-13996.0,2720.0,7448.0,-34.0,18.0,-20.5829268293,0.12966299057,1458774296.83,-353.0,12.1724338706
,-13234.0,2210.0,7210.0,-39.0,36.0,-26.0707317073,0.092747926712,1458774296.92,-533.0,10.0089188192
,-13732.0,490.0,7256.0,-39.0,46.0,-26.0707317073,0.0861601829529,1458774297.01,-443.0,7.76265980558
,-13528.0,194.0,6996.0,-37.0,27.0,-18.7536585366,0.101406812668,1458774297.11,-323.0,5.48991053337
,-13372.0,-148.0,6830.0,-42.0,29.0,-18.2658536585,0.106878995895,1458774297.22,-315.0,3.51160638739
,-13724.0,-854.0,7228.0,-37.0,33.0,-14.2414634146,0.102344036102,1458774297.32,-249.0,1.84814137133
,-13512.0,-1014.0,6912.0,-43.0,-80.0,-1.9243902439,0.100807189941,1458774297.42,-47.0,1.03332423117
,-13394.0,-1386.0,7184.0,-15.0,27.0,2.16097560976,0.102536916733,1458774297.52,20.0,1.04545359815
,-13662.0,-164.0,6880.0,-31.0,24.0,7.16097560976,0.11105799675,1458774297.63,102.0,1.56309221227
,-13596.0,-478.0,7032.0,-26.0,14.0,12.343902439,0.0957570075989,1458774297.73,187.0,2.49695659004
,-13564.0,-352.0,7008.0,-25.0,27.0,18.6243902439,0.118111848831,1458774297.85,290.0,4.325817742
,-13696.0,544.0,6834.0,-24.0,18.0,18.6243902439,0.0859041213989,1458774297.93,329.0,5.92572962249
,-13580.0,1224.0,7118.0,-22.0,26.0,14.9658536585,0.111311912537,1458774298.05,230.0,7.79522676817
,-13478.0,1534.0,6924.0,-29.0,13.0,10.1487804878,0.107120990753,1458774298.15,151.0,9.14037901425
,-13180.0,1690.0,6790.0,-29.0,15.0,6.1243902439,0.0934231281281,1458774298.25,80.0,9.90052427141
,-13484.0,1758.0,7040.0,-27.0,21.0,5.81951219512,0.113978862762,1458774298.36,85.0,10.5812004799
,-13344.0,2148.0,7128.0,-28.0,25.0,3.38048780488,0.0897450447083,1458774298.45,40.0,10.9940276855
,-13548.0,1766.0,6918.0,-31.0,21.0,3.38048780488,0.106255054474,1458774298.56,-13.0,11.3532216014
,-13416.0,1310.0,7086.0,-24.0,20.0,11.0024390244,0.106390953064,1458774298.66,165.0,12.118328248
,-13406.0,2222.0,7174.0,-21.0,8.0,11.5512195122,0.0979781150818,1458774298.76,285.0,13.2232107238
,-13180.0,3018.0,6942.0,-25.0,9.0,11.5512195122,0.10981297493,1458774298.87,174.0,14.4916845025
,-13302.0,2796.0,6990.0,-30.0,24.0,-0.156097560976,0.094691991806,1458774298.96,-25.0,15.0311978997
,-13252.0,2866.0,6958.0,-29.0,15.0,-0.278048780488,0.104496955872,1458774299.07,-18.0,15.0085144142
,-13278.0,2806.0,6980.0,-28.0,19.0,-0.278048780488,0.104300022125,1458774299.17,-20.0,14.9795139202
,-13236.0,2880.0,6934.0,-29.0,18.0,-0.339024390244,0.11070895195,1458774299.28,-21.0,14.9453561582
,-13208.0,2736.0,7134.0,-22.0,23.0,-2.59512195122,0.109137058258,1458774299.39,-58.0,14.7852441081
,-13228.0,2594.0,7016.0,-31.0,15.0,-2.59512195122,0.087898015976,1458774299.48,-93.0,14.5571380374
,-12950.0,2940.0,7352.0,-28.0,13.0,-4.24146341463,0.10297203064,1458774299.58,-24.0,14.2051494985
,-13274.0,2888.0,7562.0,-27.0,33.0,-4.24146341463,0.110204935074,1458774299.69,-85.0,13.7377192983
,-13150.0,2140.0,7172.0,-29.0,4.0,-4.24146341463,0.0986390113831,1458774299.79,-104.0,13.3193455402
,-13434.0,2500.0,7022.0,-31.0,15.0,0.575609756098,0.102252006531,1458774299.9,-6.0,13.1319250941
,-13440.0,1538.0,6968.0,-30.0,1.0,3.80731707317,0.100843906403,1458774300.0,47.0,13.3529208256
,-13258.0,2806.0,6996.0,-33.0,0.0,3.80731707317,0.103281021118,1458774300.1,49.0,13.7461444206
,-13432.0,2420.0,6972.0,-35.0,-17.0,0.0878048780488,0.110394954681,1458774300.21,-14.0,13.9611453263
,-13598.0,2606.0,6914.0,-28.0,22.0,0.0878048780488,0.0954689979553,1458774300.31,-15.0,13.96952797
,-13164.0,2160.0,7306.0,-26.0,16.0,3.74634146341,0.112847089767,1458774300.42,46.0,14.1858640982
,-13270.0,2338.0,6972.0,-26.0,1.0,13.9292682927,0.0979919433594,1458774300.52,213.0,15.0518977732
,-13472.0,3696.0,6920.0,-19.0,19.0,18.9292682927,0.100522041321,1458774300.62,350.0,16.7034013594
,-12892.0,3938.0,7222.0,-26.0,40.0,18.9292682927,0.115399122238,1458774300.73,295.0,18.887822305
,-12676.0,4348.0,6962.0,-27.0,4.0,18.9292682927,0.0943429470062,1458774300.83,227.0,20.6736652604
,-12624.0,4372.0,6946.0,-22.0,4.0,20.2707317073,0.0986568927765,1458774300.92,317.0,22.6073403588
,-12416.0,5330.0,6992.0,-18.0,16.0,20.2707317073,0.103965997696,1458774301.03,377.0,24.7148072048
,-12024.0,6126.0,6922.0,-20.0,3.0,19.4780487805,0.102714061737,1458774301.13,304.0,26.7561865513
,-12074.0,6186.0,7130.0,-23.0,24.0,17.1609756098,0.103280067444,1458774301.23,262.0,28.6482270063
,-11782.0,6264.0,6646.0,-23.0,23.0,16.9170731707,0.111160039902,1458774301.35,266.0,30.5422856374
,-11586.0,6786.0,7190.0,-28.0,10.0,14.7219512195,0.0935919284821,1458774301.44,226.0,32.0228642914
,-11256.0,7586.0,7012.0,-26.0,9.0,12.2219512195,0.102134943008,1458774301.54,185.0,33.3988212615
,-11036.0,7554.0,7306.0,-20.0,8.0,8.50243902439,0.105476140976,1458774301.65,124.0,34.491785615
,-11202.0,8220.0,7110.0,-31.0,22.0,5.63658536585,0.103536844254,1458774301.75,77.0,35.2237405981
,-11096.0,7558.0,7130.0,-29.0,18.0,3.99024390244,0.102995157242,1458774301.85,6.0,35.7194989952
,-11010.0,7478.0,7082.0,-28.0,14.0,3.99024390244,0.100730895996,1458774301.95,50.0,36.1214398387
,-11070.0,7820.0,7076.0,-24.0,23.0,3.99024390244,0.110332965851,1458774302.06,83.0,36.5616952829
,-10950.0,8216.0,7022.0,-27.0,19.0,3.38048780488,0.105534076691,1458774302.17,40.0,36.9506269656
,-11026.0,7960.0,7064.0,-30.0,18.0,-0.339024390244,0.0954029560089,1458774302.27,-21.0,37.0957092657
,-10908.0,7926.0,6896.0,-27.0,22.0,-0.582926829268,0.10249209404,1458774302.37,-25.0,37.0484629102
,-10470.0,7568.0,7932.0,-36.0,15.0,-0.765853658537,0.102453947067,1458774302.47,-28.0,36.9793689678
,-10970.0,7880.0,7072.0,-34.0,14.0,-0.948780487805,0.102884054184,1458774302.57,-31.0,36.8911647116
,-11030.0,8210.0,6992.0,-33.0,17.0,-3.02195121951,0.103350877762,1458774302.68,-65.0,36.685975408
,-11076.0,7684.0,7158.0,-33.0,21.0,-6.98536585366,0.10521197319,1458774302.78,-130.0,36.1595306202
,-11310.0,8012.0,6948.0,-34.0,19.0,-12.7170731707,0.101979017258,1458774302.88,-224.0,35.1549129355
,-11512.0,7930.0,6972.0,-37.0,22.0,-16.9853658537,0.121164083481,1458774303.01,-294.0,33.3554785348
,-11660.0,7464.0,6866.0,-38.0,-8.0,-17.9609756098,0.0855519771576,1458774303.09,-310.0,31.8606142314
,-11490.0,6400.0,6846.0,-41.0,-22.0,-25.4609756098,0.107270956039,1458774303.2,-433.0,29.5316571212
,-12306.0,6194.0,7112.0,-42.0,-9.0,-32.2902439024,0.103190898895,1458774303.3,-545.0,26.5519569944
,-13064.0,3942.0,7224.0,-53.0,13.0,-38.5097560976,0.0987930297852,1458774303.4,-647.0,23.05468374
,-12856.0,3860.0,7380.0,-33.0,24.0,-38.5097560976,0.1024081707,1458774303.5,-654.0,19.1109700639
,-12798.0,2772.0,6766.0,-43.0,23.0,-34.6682926829,0.117760896683,1458774303.62,-584.0,14.802213743
,-13454.0,2044.0,7224.0,-40.0,47.0,-30.7658536585,0.0912270545959,1458774303.71,-507.0,11.8175315226
,-12222.0,1186.0,6162.0,-48.0,-10.0,-30.7658536585,0.109822034836,1458774303.82,-520.0,8.43876287036
,-13054.0,1442.0,6844.0,-36.0,52.0,-35.9487804878,0.0976119041443,1458774303.92,-605.0,5.1826916337
,-14026.0,-1112.0,6620.0,-44.0,42.0,-38.6926829268,0.101083040237,1458774304.02,-680.0,1.41019860884
,-13842.0,-2016.0,7324.0,-46.0,47.0,-38.6926829268,0.105463027954,1458774304.13,-650.0,-2.67044889229
,-13458.0,-2610.0,6930.0,-37.0,37.0,-38.6926829268,0.101999998093,1458774304.23,-625.0,-6.61710247703
,-13662.0,-2906.0,6812.0,-27.0,40.0,-37.1682926829,0.106473922729,1458774304.33,-672.0,-10.6557103047
,-11906.0,-5264.0,6370.0,-51.0,-153.0,-34.4243902439,0.103014945984,1458774304.44,-580.0,-14.3432684869
,-12230.0,-4968.0,6796.0,-36.0,4.0,-33.143902439,0.105874061584,1458774304.54,-559.0,-17.9201332773
,-12298.0,-5672.0,6814.0,-29.0,31.0,-32.0463414634,0.0982000827789,1458774304.64,-541.0,-21.1209769511
,-12122.0,-6244.0,7020.0,-52.0,51.0,-29.7902439024,0.108659982681,1458774304.75,-504.0,-24.4805580985
,-11892.0,-6952.0,7116.0,-32.0,29.0,-26.4365853659,0.105921983719,1458774304.86,-449.0,-27.4583867457
,-11376.0,-7924.0,7058.0,-37.0,24.0,-20.3390243902,0.0951979160309,1458774304.95,-349.0,-29.6848570306
,-10940.0,-8064.0,7004.0,-32.0,22.0,-17.1682926829,0.11519408226,1458774305.07,-297.0,-31.8451675148
,-11062.0,-8962.0,7046.0,-41.0,33.0,-14.5463414634,0.0920729637146,1458774305.16,-254.0,-33.3051976942
,-10868.0,-9108.0,6938.0,-28.0,20.0,-0.521951219512,0.101499080658,1458774305.26,-24.0,-34.0699066214
,-10912.0,-8658.0,6972.0,-21.0,21.0,1.06341463415,0.0991640090942,1458774305.36,2.0,-34.04305978
,-10894.0,-8674.0,6912.0,-28.0,11.0,2.40487804878,0.102864027023,1458774305.46,24.0,-33.8646785038
,-11028.0,-9330.0,6778.0,-20.0,-20.0,14.4170731707,0.107632875443,1458774305.57,221.0,-32.9593810137
,-11298.0,-7984.0,6972.0,-25.0,1.0,19.0512195122,0.100564002991,1458774305.67,297.0,-31.2765282709
,-12266.0,-7824.0,7546.0,-19.0,13.0,21.1243902439,0.118586063385,1458774305.79,331.0,-28.8943945684
,-11604.0,-7482.0,7270.0,-13.0,-15.0,31.0024390244,0.0942358970642,1458774305.88,493.0,-26.4382853098
,-12168.0,-6494.0,7224.0,-15.0,139.0,33.0146341463,0.0983309745789,1458774305.98,526.0,-23.2908547125
,-12216.0,-5154.0,6828.0,-5.0,-35.0,56.0024390244,0.102652072906,1458774306.08,903.0,-18.72196117
,-12696.0,-2392.0,7218.0,-13.0,-14.0,56.0024390244,0.106166124344,1458774306.19,985.0,-12.776399265
,-13664.0,-2406.0,7382.0,-18.0,4.0,48.8073170732,0.0978307723999,1458774306.29,785.0,-7.64958956794
,-12868.0,-678.0,6662.0,-25.0,-38.0,28.0146341463,0.102647066116,1458774306.39,437.0,-3.70681561493
,-13664.0,-440.0,6928.0,-20.0,47.0,27.587804878,0.103002071381,1458774306.49,444.0,-0.84323241827
,-13402.0,780.0,7080.0,-19.0,-6.0,18.9292682927,0.102355957031,1458774306.6,295.0,1.53741735307
,-13500.0,1006.0,7172.0,-30.0,17.0,1.73414634146,0.112232923508,1458774306.71,13.0,2.69697507009
,-13578.0,430.0,7160.0,-30.0,18.0,0.0268292682927,0.0969650745392,1458774306.8,-15.0,2.78235163572
,-13444.0,312.0,6502.0,-30.0,19.0,-0.217073170732,0.122676134109,1458774306.93,-19.0,2.77068244248
,-13430.0,478.0,6984.0,-30.0,16.0,-0.217073170732,0.0812408924103,1458774307.01,-20.0,2.75304722437
,-13492.0,618.0,6478.0,-32.0,12.0,-0.278048780488,0.106152057648,1458774307.11,-17.0,2.72676811742
,-13456.0,300.0,6984.0,-31.0,24.0,-0.278048780488,0.101734876633,1458774307.22,-20.0,2.69848085904
,-12746.0,550.0,8090.0,-30.0,7.0,-0.521951219512,0.110136985779,1458774307.33,-24.0,2.65442606472
,-13724.0,576.0,6620.0,-34.0,47.0,-0.521951219512,0.0918710231781,1458774307.42,-57.0,2.60647387214
,-13386.0,370.0,6942.0,-32.0,23.0,-0.582926829268,0.10768699646,1458774307.53,-17.0,2.54698337287
,-13494.0,300.0,6906.0,-30.0,11.0,-0.278048780488,0.101731061935,1458774307.63,-25.0,2.50318939133
,-13566.0,366.0,6992.0,-29.0,16.0,-0.582926829268,0.10351896286,1458774307.73,-20.0,2.45862574025
,-13592.0,474.0,6994.0,-30.0,18.0,-0.765853658537,0.116554021835,1458774307.85,-28.0,2.38002284504
,-13608.0,326.0,6932.0,-31.0,19.0,-0.765853658537,0.0874841213226,1458774307.94,-31.0,2.31302281066
,-13608.0,306.0,7068.0,-30.0,16.0,-0.0951219512195,0.109570980072,1458774308.05,-17.0,2.26585383997
,-13632.0,360.0,7018.0,-29.0,19.0,-0.0951219512195,0.108884811401,1458774308.15,-15.0,2.25549650425
,-13564.0,300.0,7650.0,-29.0,4.0,-0.0951219512195,0.0919690132141,1458774308.25,-17.0,2.24674823226
,-13496.0,294.0,7248.0,-30.0,15.0,-0.0951219512195,0.101687192917,1458774308.35,-17.0,2.23707554806
,-13560.0,342.0,7010.0,-29.0,17.0,-0.0951219512195,0.106294870377,1458774308.45,-19.0,2.22696457258
,-13512.0,342.0,7006.0,-30.0,20.0,-0.217073170732,0.0986049175262,1458774308.55,-13.0,2.21157258545
,-13346.0,290.0,7038.0,-29.0,0.0,0.148780487805,0.113746166229,1458774308.67,-20.0,2.20768857002
,-13542.0,264.0,7268.0,-29.0,21.0,-0.278048780488,0.0998928546906,1458774308.77,-11.0,2.20123208063
,-13782.0,432.0,6910.0,-30.0,19.0,-0.156097560976,0.105422973633,1458774308.87,-22.0,2.17834758148
,-12962.0,186.0,7628.0,-32.0,-10.0,-0.156097560976,0.0981931686401,1458774308.97,-18.0,2.16301986735
,-13612.0,464.0,7470.0,-27.0,33.0,-0.156097560976,0.0988128185272,1458774309.07,-14.0,2.14759542739
,-13842.0,298.0,6952.0,-33.0,28.0,-0.278048780488,0.116824150085,1458774309.19,-20.0,2.12223603871
,-13458.0,602.0,6942.0,-30.0,6.0,-4.48536585366,0.0880558490753,1458774309.27,-89.0,1.91251277865
,-13434.0,132.0,7088.0,-31.0,24.0,-4.48536585366,0.106703996658,1458774309.38,-128.0,1.43390631559
,-13382.0,544.0,7270.0,-31.0,5.0,-6.86341463415,0.107961177826,1458774309.49,-88.0,0.821292461419
