ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13344.0,502.0,7536.0,-28.0,21.0,-0.0951219512195,0.107146978378,1457209339.76,-17.0,-0.485217639004
-13328.0,454.0,7456.0,-31.0,13.0,-0.217073170732,0.107640981674,1457209339.87,-19.0,-0.502020133705
-13424.0,480.0,7500.0,-30.0,16.0,-0.217073170732,0.098687171936,1457209339.97,-19.0,-0.523442471027
-13394.0,516.0,7498.0,-29.0,17.0,-0.217073170732,0.101816892624,1457209340.07,-19.0,-0.545544186743
-13328.0,526.0,7472.0,-29.0,19.0,-0.156097560976,0.100327968597,1457209340.17,-18.0,-0.564263917469
-13310.0,470.0,7530.0,-30.0,18.0,-0.0951219512195,0.102967977524,1457209340.28,-17.0,-0.577197700012
-13360.0,506.0,7416.0,-28.0,20.0,-0.0951219512195,0.105498075485,1457209340.38,-17.0,-0.587232882802
-13304.0,458.0,7492.0,-29.0,21.0,-0.0951219512195,0.10263299942,1457209340.48,-17.0,-0.596995533966
-13214.0,512.0,7558.0,-29.0,18.0,-0.0951219512195,0.10311794281,1457209340.59,-17.0,-0.606804313892
-13280.0,466.0,7514.0,-30.0,15.0,-0.0951219512195,0.10178399086,1457209340.69,-19.0,-0.616486205706
-13306.0,552.0,7466.0,-30.0,16.0,-0.0951219512195,0.102421045303,1457209340.79,-15.0,-0.626228695381
-13338.0,488.0,7548.0,-29.0,19.0,-0.0951219512195,0.10385799408,1457209340.89,-17.0,-0.636107870428
-13308.0,498.0,7582.0,-29.0,17.0,-0.156097560976,0.107774019241,1457209341.0,-20.0,-0.649645338698
-13290.0,462.0,7496.0,-29.0,13.0,-0.156097560976,0.0993349552155,1457209341.1,-18.0,-0.665151282927
-13380.0,456.0,7408.0,-29.0,19.0,-0.156097560976,0.102642059326,1457209341.2,-17.0,-0.681173458041
-13350.0,452.0,7498.0,-30.0,16.0,-0.156097560976,0.108261108398,1457209341.31,-18.0,-0.698072753011
-13388.0,596.0,7386.0,-23.0,10.0,-0.278048780488,0.096617937088,1457209341.41,-20.0,-0.719045914964
-13490.0,668.0,7298.0,-32.0,25.0,-0.278048780488,0.10364484787,1457209341.51,-21.0,-0.747864238518
-13274.0,422.0,7542.0,-28.0,17.0,-0.217073170732,0.101677179337,1457209341.61,-19.0,-0.773035540232
-13370.0,576.0,7332.0,-28.0,17.0,0.148780487805,0.105573892593,1457209341.72,-13.0,-0.776640502418
-13288.0,482.0,7500.0,-28.0,22.0,0.148780487805,0.102528095245,1457209341.82,-13.0,-0.761386322394
-13374.0,438.0,7382.0,-28.0,20.0,0.0268292682927,0.105836868286,1457209341.93,-15.0,-0.752093329081
-13332.0,558.0,7442.0,-29.0,23.0,-0.0951219512195,0.0988340377808,1457209342.03,-17.0,-0.755468149883
-13300.0,558.0,7464.0,-29.0,17.0,-0.217073170732,0.103315114975,1457209342.13,-20.0,-0.771595387342
-13348.0,522.0,7436.0,-31.0,15.0,-0.217073170732,0.101509809494,1457209342.23,-19.0,-0.79363044355
-13392.0,514.0,7498.0,-25.0,9.0,0.392682926829,0.102816104889,1457209342.34,-9.0,-0.784602687999
-13372.0,564.0,7432.0,-21.0,13.0,0.392682926829,0.107330083847,1457209342.44,113.0,-0.742455996537
-13326.0,912.0,7468.0,-31.0,10.0,-0.0341463414634,0.101541042328,1457209342.54,-26.0,-0.724252907241
-13248.0,826.0,7540.0,-27.0,18.0,-0.156097560976,0.102655887604,1457209342.65,-16.0,-0.734017735574
-13340.0,792.0,7570.0,-30.0,14.0,-0.156097560976,0.103094100952,1457209342.75,-18.0,-0.750110473284
-13306.0,936.0,7516.0,-35.0,13.0,-4.30243902439,0.101556777954,1457209342.85,-86.0,-0.976507778284
-13242.0,472.0,7456.0,-33.0,14.0,-4.30243902439,0.105860233307,1457209342.96,-101.0,-1.43196497719
-13314.0,612.0,7488.0,-28.0,26.0,-0.339024390244,0.1023478508,1457209343.06,-18.0,-1.66948687972
-13120.0,532.0,7312.0,-26.0,9.0,-0.156097560976,0.102723121643,1457209343.16,-21.0,-1.69491711593
-13288.0,568.0,7496.0,-29.0,20.0,-0.278048780488,0.102212905884,1457209343.26,-17.0,-1.7171047955
-13270.0,436.0,7522.0,-27.0,17.0,-0.0951219512195,0.102911949158,1457209343.37,-20.0,-1.73630665919
-13104.0,548.0,7826.0,-28.0,9.0,0.209756097561,0.102805137634,1457209343.47,-8.0,-1.73041416959
-13408.0,540.0,7426.0,-28.0,17.0,0.209756097561,0.105883836746,1457209343.58,-12.0,-1.7082043892
-13256.0,524.0,7494.0,-29.0,22.0,0.209756097561,0.102514982224,1457209343.68,-14.0,-1.68670124659
-13336.0,604.0,7532.0,-27.0,8.0,0.0878048780488,0.0978500843048,1457209343.78,-8.0,-1.67214306331
-13482.0,580.0,7394.0,-30.0,22.0,-0.278048780488,0.108175992966,1457209343.88,-24.0,-1.68243297484
-13206.0,590.0,7590.0,-30.0,15.0,-0.278048780488,0.101288080215,1457209343.99,-20.0,-1.71059600202
-13304.0,632.0,7622.0,-31.0,21.0,-0.278048780488,0.102921962738,1457209344.09,-20.0,-1.73921332825
-13320.0,472.0,7400.0,-31.0,17.0,-0.278048780488,0.101876974106,1457209344.19,-20.0,-1.76754009666
-13354.0,582.0,7444.0,-28.0,18.0,0.0268292682927,0.106318950653,1457209344.3,-15.0,-1.78089479412
-13332.0,618.0,7478.0,-26.0,23.0,0.0268292682927,0.103567123413,1457209344.4,-14.0,-1.77811616397
-13288.0,542.0,7560.0,-28.0,20.0,-0.0341463414634,0.101891994476,1457209344.5,-16.0,-1.77848893956
-13382.0,482.0,7430.0,-29.0,17.0,-0.0341463414634,0.101603031158,1457209344.6,-16.0,-1.78195831136
-13334.0,476.0,7426.0,-32.0,21.0,-0.0951219512195,0.103009939194,1457209344.71,-20.0,-1.78861627084
-13414.0,416.0,7390.0,-30.0,17.0,-0.278048780488,0.101446866989,1457209344.81,-17.0,-1.80754477164
-13246.0,698.0,7492.0,-25.0,21.0,-0.0951219512195,0.107944011688,1457209344.92,-27.0,-1.82768554455
-12896.0,986.0,7546.0,-21.0,15.0,-0.0341463414634,0.101608037949,1457209345.02,-16.0,-1.83425289334
-13226.0,590.0,7476.0,-22.0,-2.0,-0.0341463414634,0.109748125076,1457209345.13,-11.0,-1.8380003903
-13724.0,634.0,7042.0,-43.0,24.0,0.270731707317,0.0944738388062,1457209345.22,-53.0,-1.82682482644
-13038.0,120.0,8068.0,-10.0,14.0,-0.521951219512,0.103835105896,1457209345.33,127.0,-1.83986752876
-13226.0,742.0,7438.0,-29.0,5.0,0.0878048780488,0.101845979691,1457209345.43,-24.0,-1.8619755585
-13404.0,554.0,7388.0,-35.0,19.0,-0.278048780488,0.106020927429,1457209345.53,-14.0,-1.87206047599
-13334.0,616.0,7440.0,-44.0,22.0,-0.278048780488,0.101910114288,1457209345.64,-20.0,-1.90039645899
-12996.0,676.0,7830.0,-57.0,-9.0,-1.00975609756,0.103131055832,1457209345.74,-77.0,-1.96680279738
-13366.0,198.0,7506.0,-28.0,4.0,-1.00975609756,0.101894855499,1457209345.84,-32.0,-2.06969174903
-13402.0,476.0,7494.0,-25.0,8.0,0.148780487805,0.103580951691,1457209345.94,-9.0,-2.11428208555
-13072.0,642.0,7544.0,-26.0,-3.0,0.392682926829,0.103900194168,1457209346.05,-13.0,-2.08615300859
-14862.0,-1930.0,5670.0,-28.0,3.0,4.35609756098,0.100205898285,1457209346.15,56.0,-1.84822510132
-13026.0,-4.0,7290.0,6.0,21.0,33.1975609756,0.101396083832,1457209346.25,529.0,0.0556718532632
-13038.0,2534.0,7480.0,13.0,10.0,33.1975609756,0.106702804565,1457209346.36,631.0,3.59794471409
-12946.0,3792.0,7458.0,10.0,12.0,33.1365853659,0.102198123932,1457209346.46,528.0,6.98755736845
-12964.0,3506.0,7414.0,-13.0,12.0,28.9292682927,0.103480100632,1457209346.56,459.0,10.1988477596
-12456.0,4812.0,7584.0,-9.0,15.0,18.4414634146,0.101484775543,1457209346.66,287.0,12.602551797
-12336.0,5498.0,8502.0,1.0,31.0,12.343902439,0.103771209717,1457209346.77,187.0,14.1998691251
-12576.0,4524.0,7550.0,-49.0,34.0,5.08780487805,0.106887817383,1457209346.87,68.0,15.1314876993
-13696.0,2374.0,6426.0,-40.0,47.0,0.392682926829,0.102778196335,1457209346.98,-191.0,15.4131250251
-12626.0,4490.0,7064.0,-18.0,23.0,-0.0341463414634,0.100791931152,1457209347.08,-9.0,15.4311938225
-12494.0,3714.0,7476.0,-30.0,9.0,-0.0341463414634,0.101836919785,1457209347.18,-16.0,15.4277164642
-12558.0,4348.0,7630.0,-33.0,12.0,-1.00975609756,0.10724902153,1457209347.29,-32.0,15.3717377067
-12536.0,4854.0,7620.0,-45.0,-2.0,-5.52195121951,0.106153964996,1457209347.39,-106.0,15.0250543917
-12472.0,4054.0,7568.0,-50.0,13.0,-9.60731707317,0.101114988327,1457209347.49,-311.0,14.2601564983
-13658.0,2224.0,7142.0,-28.0,10.0,-9.60731707317,0.0999381542206,1457209347.59,-173.0,13.300018963
-12716.0,4420.0,7572.0,-29.0,-8.0,-3.02195121951,0.104205846786,1457209347.7,-65.0,12.6419971646
-12570.0,3620.0,7600.0,-29.0,31.0,-0.278048780488,0.104092121124,1457209347.8,-20.0,12.4702451648
-12432.0,3480.0,7742.0,-21.0,6.0,-0.278048780488,0.0995888710022,1457209347.9,138.0,12.4425546006
-12820.0,3720.0,7610.0,-37.0,13.0,-0.4,0.107203006744,1457209348.01,-30.0,12.4062101667
-12520.0,3794.0,7632.0,-33.0,15.0,-0.887804878049,0.10035610199,1457209348.11,-22.0,12.3415906278
-12708.0,4266.0,7412.0,-16.0,54.0,-1.19268292683,0.102657079697,1457209348.21,-54.0,12.2348022266
-12886.0,3262.0,7320.0,-39.0,-14.0,-1.19268292683,0.106306791306,1457209348.32,-35.0,12.1080119316
-12772.0,3622.0,7530.0,-26.0,21.0,-1.00975609756,0.10298705101,1457209348.42,-21.0,11.9946005815
-12718.0,3824.0,7618.0,-35.0,14.0,-1.00975609756,0.101523160934,1457209348.52,-32.0,11.8920869507
-12932.0,3566.0,7584.0,-41.0,15.0,-3.8756097561,0.103283882141,1457209348.63,-99.0,11.6397971752
-12842.0,3784.0,7596.0,-30.0,12.0,-5.09512195122,0.103116989136,1457209348.73,-79.0,11.1772797532
-12674.0,3186.0,7764.0,-59.0,13.0,-16.2536585366,0.10104393959,1457209348.83,-410.0,10.0986973102
-12848.0,1654.0,7654.0,-47.0,23.0,-16.2536585366,0.106238126755,1457209348.94,-282.0,8.37193907441
-12994.0,2702.0,7636.0,-31.0,5.0,-2.9,0.0982949733734,1457209349.04,-13.0,7.43058489648
-13084.0,2646.0,7790.0,-34.0,10.0,-2.9,0.106652021408,1457209349.14,-63.0,7.1212940344
-13142.0,2224.0,7310.0,-37.0,14.0,-8.02195121951,0.102952957153,1457209349.24,-147.0,6.55907044643
-13220.0,2250.0,7598.0,-42.0,11.0,-8.02195121951,0.101594924927,1457209349.35,-246.0,5.74408091452
-13178.0,1148.0,7502.0,-37.0,4.0,-6.68048780488,0.102117061615,1457209349.45,-108.0,4.99339597865
-13122.0,1654.0,7598.0,-35.0,22.0,-6.68048780488,0.106724977493,1457209349.56,-125.0,4.28042106803
-13180.0,1288.0,7546.0,-43.0,17.0,-9.8512195122,0.104079008102,1457209349.66,-253.0,3.42011921813
-13166.0,700.0,7678.0,-43.0,5.0,-9.8512195122,0.102906942368,1457209349.76,-177.0,2.40636033954
-13250.0,1106.0,7628.0,-34.0,20.0,-9.05853658537,0.101647138596,1457209349.86,-88.0,1.44529904011
-13216.0,710.0,7650.0,-40.0,16.0,-9.05853658537,0.104161977768,1457209349.97,-164.0,0.501743953693
-12290.0,938.0,6672.0,-44.0,-71.0,-19.5463414634,0.103168010712,1457209350.07,-336.0,-0.973810228778
-13176.0,-256.0,7798.0,-50.0,10.0,-20.156097561,0.10266494751,1457209350.17,-351.0,-3.011834638
-13242.0,-580.0,7624.0,-50.0,23.0,-20.156097561,0.105575084686,1457209350.28,-346.0,-5.13981634495
-13074.0,-1428.0,7634.0,-50.0,11.0,-17.7170731707,0.0996158123016,1457209350.38,-306.0,-7.02619967839
-13142.0,-1612.0,7702.0,-28.0,17.0,-2.16829268293,0.104788064957,1457209350.48,-38.0,-8.06807418277
-13220.0,-1086.0,7596.0,-28.0,15.0,-2.16829268293,0.101571083069,1457209350.59,-51.0,-8.28831001898
-12966.0,-1794.0,7816.0,-34.0,-22.0,-2.16829268293,0.105385065079,1457209350.69,-143.0,-8.51681568448
-13146.0,-1774.0,7664.0,-29.0,18.0,-0.582926829268,0.102863788605,1457209350.79,-25.0,-8.65831611564
-13128.0,-1674.0,7690.0,-30.0,17.0,0.331707317073,0.100612163544,1457209350.89,-10.0,-8.67095398496
-13166.0,-1594.0,7634.0,-26.0,23.0,2.16097560976,0.102840900421,1457209351.0,52.0,-8.54277910663
-13188.0,-1218.0,7706.0,-26.0,23.0,2.16097560976,0.102139949799,1457209351.1,20.0,-8.32205716633
-13084.0,-1228.0,7692.0,-27.0,16.0,-1.61951219512,0.106481075287,1457209351.21,-42.0,-8.29322936302
-13160.0,-1630.0,7658.0,-37.0,11.0,-9.54634146341,0.102220058441,1457209351.31,-172.0,-8.86391646978
-13126.0,-1988.0,7610.0,-40.0,17.0,-9.54634146341,0.103394985199,1457209351.41,-272.0,-9.8509603041
-13038.0,-2742.0,7742.0,-33.0,20.0,-5.46097560976,0.101716041565,1457209351.51,-105.0,-10.6142027477
-13020.0,-2158.0,7702.0,-31.0,19.0,-0.765853658537,0.102473974228,1457209351.62,-22.0,-10.9332467187
-13074.0,-2128.0,7714.0,-30.0,15.0,-0.765853658537,0.102616071701,1457209351.72,-28.0,-11.0118356126
-13074.0,-2314.0,7704.0,-29.0,16.0,-0.765853658537,0.107118844986,1457209351.83,-44.0,-11.0938729719
-13104.0,-2322.0,7642.0,-25.0,8.0,0.880487804878,0.0990800857544,1457209351.92,-1.0,-11.0881939914
-13144.0,-2546.0,7514.0,-31.0,19.0,3.86829268293,0.104532003403,1457209352.03,48.0,-10.8399942224
-13122.0,-2196.0,7740.0,-28.0,22.0,6.00243902439,0.104105949402,1457209352.13,83.0,-10.3261932745
-13182.0,-2180.0,7638.0,-20.0,21.0,11.856097561,0.103693962097,1457209352.24,179.0,-9.40028206662
-13236.0,-1506.0,7668.0,-15.0,40.0,13.8682926829,0.0997290611267,1457209352.34,297.0,-8.11754742308
-13224.0,-892.0,7640.0,-15.0,20.0,13.8682926829,0.102459907532,1457209352.44,212.0,-6.69660343717
-13216.0,-422.0,7642.0,-21.0,17.0,4.11219512195,0.102090120316,1457209352.54,52.0,-5.7787883555
-13142.0,122.0,7662.0,-35.0,18.0,-9.66829268293,0.109598875046,1457209352.65,-174.0,-6.08325937667
-13154.0,-1260.0,7630.0,-48.0,12.0,-9.66829268293,0.0995581150055,1457209352.75,-378.0,-7.0458163715
-13194.0,-2586.0,7666.0,-36.0,19.0,-4.60731707317,0.10258102417,1457209352.85,-91.0,-7.77801970621
-13264.0,-1878.0,7428.0,-23.0,22.0,12.8317073171,0.106155872345,1457209352.96,195.0,-7.34148604579
-13168.0,-1398.0,7850.0,-13.0,19.0,20.3317073171,0.101925134659,1457209353.06,329.0,-5.65139329463
-13242.0,-408.0,7716.0,-13.0,17.0,20.3317073171,0.106230020523,1457209353.17,318.0,-3.49155560906
-13170.0,564.0,7766.0,-7.0,23.0,17.1,0.095146894455,1457209353.26,265.0,-1.71080025638
-13202.0,1370.0,7666.0,-30.0,18.0,-4.60731707317,0.106180906296,1457209353.37,-91.0,-1.04755805876
-13258.0,-628.0,7706.0,-42.0,12.0,-4.60731707317,0.105881214142,1457209353.47,-177.0,-1.53538638441
-13280.0,-598.0,7710.0,-25.0,23.0,7.95365853659,0.104864835739,1457209353.58,141.0,-1.35992961046
-13230.0,314.0,7664.0,-26.0,17.0,8.38048780488,0.0974400043488,1457209353.68,115.0,-0.564129965189
-13178.0,182.0,7682.0,-23.0,24.0,8.38048780488,0.103253126144,1457209353.78,122.0,0.30118159928
-13236.0,864.0,7636.0,-21.0,16.0,8.38048780488,0.106508016586,1457209353.89,159.0,1.1937707334
-13260.0,1058.0,7652.0,-28.0,20.0,3.13658536585,0.100353002548,1457209353.99,36.0,1.77165717003
-13186.0,782.0,7618.0,-30.0,17.0,-0.156097560976,0.103523015976,1457209354.09,-21.0,1.92593171335
-13176.0,802.0,7712.0,-31.0,16.0,-0.156097560976,0.104115962982,1457209354.19,-18.0,1.90967946547
-13242.0,726.0,7656.0,-31.0,15.0,-0.156097560976,0.100677013397,1457209354.3,-18.0,1.89396402923
-13190.0,800.0,7614.0,-30.0,16.0,-0.156097560976,0.104549884796,1457209354.4,-18.0,1.87764404721
-13178.0,790.0,7606.0,-29.0,17.0,-0.156097560976,0.102952957153,1457209354.5,-18.0,1.86157334171
-13254.0,812.0,7570.0,-29.0,17.0,-0.217073170732,0.105219125748,1457209354.61,-19.0,1.84194099263
-13186.0,826.0,7588.0,-29.0,16.0,-0.217073170732,0.0996570587158,1457209354.71,-19.0,1.82030811891
-13150.0,814.0,7634.0,-28.0,16.0,-0.217073170732,0.107231855392,1457209354.81,-19.0,1.79703096006
-13234.0,774.0,7656.0,-31.0,18.0,-0.278048780488,0.0976049900055,1457209354.91,-20.0,1.77286777351
-13224.0,802.0,7614.0,-30.0,15.0,-0.4,0.1030189991,1457209355.02,-22.0,1.73794182016
-13220.0,688.0,7594.0,-32.0,16.0,-0.460975609756,0.105845928192,1457209355.12,-39.0,1.69237643887
-13262.0,784.0,7664.0,-28.0,20.0,-1.43658536585,0.102438211441,1457209355.22,-23.0,1.59518506265
-13228.0,550.0,7714.0,-35.0,9.0,-0.460975609756,0.102485895157,1457209355.33,-74.0,1.49794844505
-13306.0,654.0,7572.0,-32.0,15.0,-3.57073170732,0.104273080826,1457209355.43,-8.0,1.28774917358
-13188.0,1888.0,7658.0,-49.0,9.0,-3.75365853659,0.102537870407,1457209355.53,-77.0,0.912235484763
-13380.0,60.0,7632.0,-46.0,31.0,-3.75365853659,0.101406097412,1457209355.63,-235.0,0.53159162155
-13156.0,122.0,7740.0,-28.0,11.0,-1.49756097561,0.103626012802,1457209355.74,-3.0,0.259510151351
-13220.0,118.0,7732.0,-35.0,10.0,-1.49756097561,0.108841896057,1457209355.85,-40.0,0.0965127753048
-13158.0,598.0,7668.0,-46.0,16.0,-18.387804878,0.111147165298,1457209355.96,-317.0,-1.00858824747
-13180.0,-700.0,7594.0,-51.0,15.0,-26.3756097561,0.0951638221741,1457209356.05,-448.0,-3.13851706255
-13508.0,-716.0,7316.0,-58.0,22.0,-27.9,0.100130081177,1457209356.15,-473.0,-5.85582766795
-12956.0,-2024.0,7864.0,-60.0,15.0,-27.9,0.10302901268,1457209356.26,-519.0,-8.73033712172
-12884.0,-3278.0,7528.0,-55.0,13.0,-24.2414634146,0.101949930191,1457209356.36,-413.0,-11.3882463993
-12912.0,-3638.0,7676.0,-42.0,21.0,-9.54634146341,0.10382604599,1457209356.46,-172.0,-13.1422734909
-12984.0,-3866.0,7554.0,-34.0,10.0,-1.49756097561,0.109890937805,1457209356.57,-40.0,-13.7490858889
-13022.0,-3334.0,7346.0,-34.0,15.0,-0.156097560976,0.0985100269318,1457209356.67,-18.0,-13.8305368624
-12932.0,-3326.0,7970.0,-29.0,22.0,-0.0951219512195,0.101840019226,1457209356.77,-17.0,-13.8433289624
-12686.0,-3464.0,7776.0,-31.0,16.0,0.0268292682927,0.102463960648,1457209356.87,-15.0,-13.8468277318
-12944.0,-3532.0,8084.0,-15.0,14.0,5.45365853659,0.101675987244,1457209356.98,74.0,-13.5682107277
-13064.0,-3502.0,7594.0,-8.0,19.0,21.0634146341,0.102612018585,1457209357.08,348.0,-12.2077255252
-13046.0,-2152.0,7518.0,-7.0,25.0,21.0634146341,0.102146148682,1457209357.18,330.0,-10.0561788422
-13132.0,-1368.0,7600.0,-15.0,19.0,13.7463414634,0.106817007065,1457209357.29,210.0,-8.19704186073
-13180.0,-1338.0,7664.0,-26.0,20.0,2.70975609756,0.105953931808,1457209357.39,29.0,-7.32524774133
-13260.0,-1698.0,7464.0,-30.0,24.0,0.209756097561,0.100350856781,1457209357.49,-16.0,-7.17875996625
-13248.0,-1170.0,7654.0,-35.0,9.0,-0.0341463414634,0.101529121399,1457209357.6,-12.0,-7.16984521412
-13500.0,-1610.0,7242.0,-31.0,22.0,0.0878048780488,0.101549863815,1457209357.7,-17.0,-7.16712070558
-13202.0,-1586.0,7508.0,-31.0,21.0,0.0878048780488,0.10632109642,1457209357.8,-14.0,-7.15778519468
-13112.0,-1786.0,7646.0,-24.0,11.0,3.6243902439,0.0984129905701,1457209357.9,44.0,-6.97512108291
-13264.0,-1174.0,7486.0,-21.0,20.0,3.6243902439,0.106682062149,1457209358.01,121.0,-6.58846365766
-13210.0,-1044.0,7640.0,-28.0,11.0,2.16097560976,0.102463006973,1457209358.11,20.0,-6.29207066676
-13290.0,-1260.0,7524.0,-26.0,14.0,2.16097560976,0.102495908737,1457209358.21,-10.0,-6.07057950787
-13240.0,-1178.0,7664.0,-25.0,23.0,1.5512195122,0.102385997772,1457209358.32,63.0,-5.88054110713
-13242.0,-848.0,7580.0,-27.0,14.0,1.5512195122,0.103593111038,1457209358.42,10.0,-5.71984545196
-13140.0,-940.0,7600.0,-30.0,10.0,1.5512195122,0.100756883621,1457209358.52,-11.0,-5.5635494081
-13306.0,-1020.0,7776.0,-26.0,18.0,4.53902439024,0.106834173203,1457209358.63,59.0,-5.23822632214
-13230.0,-812.0,7384.0,-16.0,15.0,13.9292682927,0.102486848831,1457209358.73,213.0,-4.29184776196
-13346.0,-388.0,7736.0,-10.0,14.0,15.9414634146,0.103037118912,1457209358.83,257.0,-2.7529506945
-13446.0,358.0,7790.0,-10.0,19.0,15.9414634146,0.102130889893,1457209358.93,246.0,-1.12483484978
-13092.0,748.0,7572.0,-22.0,18.0,9.47804878049,0.101686954498,1457209359.04,140.0,0.167581540201
-13230.0,914.0,7694.0,-26.0,17.0,2.34390243902,0.102581977844,1457209359.14,23.0,0.773941109239
-13362.0,628.0,7692.0,-29.0,21.0,2.34390243902,0.103530168533,1457209359.24,-4.0,1.01660572378
-13146.0,600.0,7508.0,-23.0,17.0,5.88048780488,0.10218000412,1457209359.34,81.0,1.43678983828
-13320.0,754.0,7724.0,-22.0,23.0,5.88048780488,0.105813026428,1457209359.45,125.0,2.05902204979
-13218.0,1352.0,7668.0,-24.0,19.0,4.84390243902,0.101758003235,1457209359.55,64.0,2.60466831835
-13014.0,1190.0,7500.0,-27.0,10.0,0.69756097561,0.102495908737,1457209359.65,-9.0,2.88865698256
-13318.0,906.0,7574.0,-30.0,20.0,0.69756097561,0.102901935577,1457209359.76,-4.0,2.96043735713
-13198.0,1194.0,7580.0,-23.0,19.0,6.06341463415,0.108052015305,1457209359.87,84.0,3.32570587716
-13030.0,1322.0,7662.0,-23.0,18.0,9.17317073171,0.100476026535,1457209359.97,135.0,4.09116165493
-13096.0,1722.0,7430.0,-18.0,20.0,13.3804878049,0.10311794281,1457209360.07,204.0,5.25400509049
-12942.0,2432.0,7658.0,-10.0,20.0,13.3804878049,0.102658033371,1457209360.17,258.0,6.62761965409
-12942.0,2604.0,7546.0,-21.0,11.0,9.29512195122,0.101560115814,1457209360.27,137.0,7.77908843058
-13130.0,2888.0,7666.0,-28.0,16.0,-0.765853658537,0.108301877975,1457209360.38,-28.0,8.24095631751
-12842.0,3110.0,7826.0,-35.0,17.0,-6.49756097561,0.10037612915,1457209360.48,-140.0,7.87641959481
-12942.0,2414.0,7522.0,-36.0,15.0,-6.49756097561,0.102434873581,1457209360.58,-122.0,7.21084275769
-13220.0,2518.0,7592.0,-31.0,20.0,-5.9487804878,0.103587150574,1457209360.69,-47.0,6.56620223406
-13012.0,2506.0,7464.0,-35.0,18.0,-5.9487804878,0.100977897644,1457209360.79,-113.0,5.96550688685
-12952.0,2048.0,7664.0,-42.0,18.0,-12.9,0.106831073761,1457209360.9,-227.0,4.95868915756
-13162.0,1444.0,7520.0,-49.0,20.0,-23.8146341463,0.102270841599,1457209361.0,-406.0,3.08127089099
-13246.0,818.0,7492.0,-58.0,15.0,-23.8146341463,0.106956958771,1457209361.11,-487.0,0.534130048461
-13284.0,-634.0,7730.0,-47.0,11.0,-19.1195121951,0.0994291305542,1457209361.2,-329.0,-1.60032237245
-13276.0,-266.0,7628.0,-29.0,16.0,-0.156097560976,0.101722002029,1457209361.31,-18.0,-2.58069917981
-13296.0,-324.0,7612.0,-28.0,16.0,5.88048780488,0.101520061493,1457209361.41,81.0,-2.29012895503
-13304.0,44.0,7594.0,-15.0,17.0,16.7951219512,0.103700876236,1457209361.51,266.0,-1.11438865458
-13096.0,504.0,7694.0,-12.0,22.0,16.7951219512,0.103780984879,1457209361.62,260.0,0.628625642672
-13270.0,1332.0,7660.0,-22.0,20.0,10.0268292683,0.103898048401,1457209361.72,147.0,2.02199983568
-13264.0,1224.0,7554.0,-22.0,17.0,9.90487804878,0.104522943497,1457209361.82,149.0,3.06366019452
-12960.0,1960.0,7630.0,-26.0,24.0,8.99024390244,0.100357055664,1457209361.92,62.0,4.01178959724
-13150.0,1664.0,7610.0,-21.0,15.0,8.99024390244,0.101936101913,1457209362.03,132.0,4.92822001591
-12998.0,2070.0,7626.0,-20.0,16.0,8.99024390244,0.106541872025,1457209362.13,156.0,5.88605743123
-13024.0,2608.0,7738.0,-24.0,21.0,7.28292682927,0.10227894783,1457209362.24,104.0,6.71825882138
-12988.0,2176.0,7550.0,-33.0,17.0,-0.460975609756,0.103754997253,1457209362.34,-33.0,7.0721645864
