,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
60,108,122,213,17,62,1,166.051712036,67.5510864258,1457209340.67,1457209340.71,-13280.0,466.0,7514.0,-30.0,15.0,-0.0951219512195,0.10178399086,1457209340.69,-19.0,-0.616486205706
61,106,124,212,18,63,1,166.952072144,67.6529769897,1457209340.78,1457209340.82,-13306.0,552.0,7466.0,-30.0,16.0,-0.0951219512195,0.102421045303,1457209340.79,-15.0,-0.626228695381
62,112,123,219,16,64,1,168.59475708,68.0707626343,1457209340.88,1457209340.91,-13338.0,488.0,7548.0,-29.0,19.0,-0.0951219512195,0.10385799408,1457209340.89,-17.0,-0.636107870428
63,110,123,217,16,65,1,169.836181641,68.2991638184,1457209340.96,1457209340.98,-13308.0,498.0,7582.0,-29.0,17.0,-0.156097560976,0.107774019241,1457209341.0,-20.0,-0.649645338698
64,111,123,219,15,66,1,170.349731445,68.4600601196,1457209341.02,1457209341.05,-13308.0,498.0,7582.0,-29.0,17.0,-0.156097560976,0.107774019241,1457209341.0,-20.0,-0.649645338698
65,110,123,218,15,67,1,170.662460327,68.5149612427,1457209341.09,1457209341.12,-13290.0,462.0,7496.0,-29.0,13.0,-0.156097560976,0.0993349552155,1457209341.1,-18.0,-0.665151282927
66,110,123,218,15,68,1,170.758300781,68.5659713745,1457209341.17,1457209341.2,-13380.0,456.0,7408.0,-29.0,19.0,-0.156097560976,0.102642059326,1457209341.2,-17.0,-0.681173458041
67,110,125,218,17,69,1,170.92817688,68.8104629517,1457209341.24,1457209341.28,-13350.0,452.0,7498.0,-30.0,16.0,-0.156097560976,0.108261108398,1457209341.31,-18.0,-0.698072753011
68,112,123,219,16,70,1,170.977050781,69.1421508789,1457209341.33,1457209341.38,-13388.0,596.0,7386.0,-23.0,10.0,-0.278048780488,0.096617937088,1457209341.41,-20.0,-0.719045914964
69,108,125,216,17,71,1,171.016479492,69.2782516479,1457209341.43,1457209341.47,-13490.0,668.0,7298.0,-32.0,25.0,-0.278048780488,0.10364484787,1457209341.51,-21.0,-0.747864238518
70,112,122,218,16,72,1,170.698165894,69.1521224976,1457209341.54,1457209341.57,-13274.0,422.0,7542.0,-28.0,17.0,-0.217073170732,0.101677179337,1457209341.61,-19.0,-0.773035540232
71,111,125,220,16,73,1,170.320755005,68.7052612305,1457209341.64,1457209341.67,-13370.0,576.0,7332.0,-28.0,17.0,0.148780487805,0.105573892593,1457209341.72,-13.0,-0.776640502418
72,112,124,220,16,74,1,170.137374878,68.6996536255,1457209341.72,1457209341.75,-13370.0,576.0,7332.0,-28.0,17.0,0.148780487805,0.105573892593,1457209341.72,-13.0,-0.776640502418
73,110,126,219,17,75,1,170.051712036,68.7010955811,1457209341.79,1457209341.82,-13288.0,482.0,7500.0,-28.0,22.0,0.148780487805,0.102528095245,1457209341.82,-13.0,-0.761386322394
74,111,124,218,17,76,1,169.932434082,68.6301269531,1457209341.87,1457209341.9,-13374.0,438.0,7382.0,-28.0,20.0,0.0268292682927,0.105836868286,1457209341.93,-15.0,-0.752093329081
75,111,125,219,17,77,1,169.857635498,68.6697845459,1457209341.95,1457209341.99,-13332.0,558.0,7442.0,-29.0,23.0,-0.0951219512195,0.0988340377808,1457209342.03,-17.0,-0.755468149883
76,108,125,215,18,78,1,169.779190063,68.8314971924,1457209342.04,1457209342.08,-13332.0,558.0,7442.0,-29.0,23.0,-0.0951219512195,0.0988340377808,1457209342.03,-17.0,-0.755468149883
77,108,125,216,17,79,1,169.450805664,68.7648010254,1457209342.12,1457209342.16,-13300.0,558.0,7464.0,-29.0,17.0,-0.217073170732,0.103315114975,1457209342.13,-20.0,-0.771595387342
78,108,125,215,18,80,1,169.043777466,68.7507400513,1457209342.22,1457209342.25,-13348.0,522.0,7436.0,-31.0,15.0,-0.217073170732,0.101509809494,1457209342.23,-19.0,-0.79363044355
79,110,125,218,17,81,1,168.872421265,68.7944717407,1457209342.3,1457209342.33,-13392.0,514.0,7498.0,-25.0,9.0,0.392682926829,0.102816104889,1457209342.34,-9.0,-0.784602687999
80,109,125,216,18,82,1,168.684524536,68.8111495972,1457209342.37,1457209342.4,-13372.0,564.0,7432.0,-21.0,13.0,0.392682926829,0.107330083847,1457209342.44,113.0,-0.742455996537
81,111,122,217,16,83,1,168.555358887,68.8904342651,1457209342.46,1457209342.5,-13326.0,912.0,7468.0,-31.0,10.0,-0.0341463414634,0.101541042328,1457209342.54,-26.0,-0.724252907241
82,109,123,214,18,84,1,168.694900513,69.3406600952,1457209342.56,1457209342.59,-13326.0,912.0,7468.0,-31.0,10.0,-0.0341463414634,0.101541042328,1457209342.54,-26.0,-0.724252907241
83,110,122,216,16,85,1,168.969741821,69.3934936523,1457209342.65,1457209342.68,-13248.0,826.0,7540.0,-27.0,18.0,-0.156097560976,0.102655887604,1457209342.65,-16.0,-0.734017735574
84,110,123,216,17,86,1,169.220443726,69.3916091919,1457209342.75,1457209342.77,-13340.0,792.0,7570.0,-30.0,14.0,-0.156097560976,0.103094100952,1457209342.75,-18.0,-0.750110473284
85,114,121,219,16,87,1,169.495742798,70.0033340454,1457209342.81,1457209342.84,-13306.0,936.0,7516.0,-35.0,13.0,-4.30243902439,0.101556777954,1457209342.85,-86.0,-0.976507778284
86,113,123,218,18,88,1,169.977783203,70.1811141968,1457209342.88,1457209342.9,-13306.0,936.0,7516.0,-35.0,13.0,-4.30243902439,0.101556777954,1457209342.85,-86.0,-0.976507778284
87,112,124,219,17,89,1,170.332275391,70.0235977173,1457209342.95,1457209342.98,-13242.0,472.0,7456.0,-33.0,14.0,-4.30243902439,0.105860233307,1457209342.96,-101.0,-1.43196497719
88,111,123,218,16,90,1,170.350418091,69.022895813,1457209343.03,1457209343.05,-13314.0,612.0,7488.0,-28.0,26.0,-0.339024390244,0.1023478508,1457209343.06,-18.0,-1.66948687972
89,111,123,219,15,91,1,170.205505371,68.5596008301,1457209343.12,1457209343.15,-13120.0,532.0,7312.0,-26.0,9.0,-0.156097560976,0.102723121643,1457209343.16,-21.0,-1.69491711593
90,111,123,220,14,92,1,169.550582886,67.3733139038,1457209343.2,1457209343.24,-13288.0,568.0,7496.0,-29.0,20.0,-0.278048780488,0.102212905884,1457209343.26,-17.0,-1.7171047955
91,109,123,217,15,93,1,169.061096191,67.8983230591,1457209343.29,1457209343.33,-13270.0,436.0,7522.0,-27.0,17.0,-0.0951219512195,0.102911949158,1457209343.37,-20.0,-1.73630665919
92,110,123,218,15,94,1,169.112472534,68.1699981689,1457209343.38,1457209343.42,-13104.0,548.0,7826.0,-28.0,9.0,0.209756097561,0.102805137634,1457209343.47,-8.0,-1.73041416959
93,110,124,218,16,95,1,169.540481567,68.3958435059,1457209343.47,1457209343.51,-13104.0,548.0,7826.0,-28.0,9.0,0.209756097561,0.102805137634,1457209343.47,-8.0,-1.73041416959
94,110,123,218,15,96,1,169.730133057,68.6357116699,1457209343.57,1457209343.6,-13408.0,540.0,7426.0,-28.0,17.0,0.209756097561,0.105883836746,1457209343.58,-12.0,-1.7082043892
95,111,122,219,14,97,1,170.109786987,68.6943740845,1457209343.65,1457209343.68,-13256.0,524.0,7494.0,-29.0,22.0,0.209756097561,0.102514982224,1457209343.68,-14.0,-1.68670124659
96,111,123,220,14,98,1,170.614105225,68.7941436768,1457209343.73,1457209343.75,-13336.0,604.0,7532.0,-27.0,8.0,0.0878048780488,0.0978500843048,1457209343.78,-8.0,-1.67214306331
97,111,123,219,15,99,1,170.579696655,68.7173080444,1457209343.8,1457209343.82,-13336.0,604.0,7532.0,-27.0,8.0,0.0878048780488,0.0978500843048,1457209343.78,-8.0,-1.67214306331
98,112,122,219,15,100,1,170.457931519,68.7161483765,1457209343.87,1457209343.9,-13482.0,580.0,7394.0,-30.0,22.0,-0.278048780488,0.108175992966,1457209343.88,-24.0,-1.68243297484
99,112,123,220,15,101,1,170.244979858,68.6196060181,1457209343.97,1457209344.0,-13206.0,590.0,7590.0,-30.0,15.0,-0.278048780488,0.101288080215,1457209343.99,-20.0,-1.71059600202
100,110,123,218,15,102,1,169.471740723,68.7015914917,1457209344.08,1457209344.1,-13304.0,632.0,7622.0,-31.0,21.0,-0.278048780488,0.102921962738,1457209344.09,-20.0,-1.73921332825
101,110,123,217,16,103,1,168.963195801,68.7032394409,1457209344.16,1457209344.19,-13320.0,472.0,7400.0,-31.0,17.0,-0.278048780488,0.101876974106,1457209344.19,-20.0,-1.76754009666
102,110,122,216,16,104,1,168.804534912,68.8664779663,1457209344.23,1457209344.25,-13354.0,582.0,7444.0,-28.0,18.0,0.0268292682927,0.106318950653,1457209344.3,-15.0,-1.78089479412
103,109,123,215,17,105,1,168.618026733,68.9433288574,1457209344.3,1457209344.32,-13354.0,582.0,7444.0,-28.0,18.0,0.0268292682927,0.106318950653,1457209344.3,-15.0,-1.78089479412
104,109,123,215,17,106,1,168.285964966,69.0581512451,1457209344.37,1457209344.4,-13332.0,618.0,7478.0,-26.0,23.0,0.0268292682927,0.103567123413,1457209344.4,-14.0,-1.77811616397
105,109,123,215,17,107,1,167.873458862,69.016998291,1457209344.44,1457209344.47,-13288.0,542.0,7560.0,-28.0,20.0,-0.0341463414634,0.101891994476,1457209344.5,-16.0,-1.77848893956
106,111,122,216,17,108,1,167.269882202,68.8810653687,1457209344.51,1457209344.54,-13288.0,542.0,7560.0,-28.0,20.0,-0.0341463414634,0.101891994476,1457209344.5,-16.0,-1.77848893956
107,110,122,215,17,109,1,167.00340271,68.9367675781,1457209344.62,1457209344.65,-13382.0,482.0,7430.0,-29.0,17.0,-0.0341463414634,0.101603031158,1457209344.6,-16.0,-1.78195831136
108,109,123,214,18,110,1,166.705429077,68.9858474731,1457209344.7,1457209344.72,-13334.0,476.0,7426.0,-32.0,21.0,-0.0951219512195,0.103009939194,1457209344.71,-20.0,-1.78861627084
109,107,122,211,18,111,1,166.458602905,68.8434524536,1457209344.77,1457209344.8,-13414.0,416.0,7390.0,-30.0,17.0,-0.278048780488,0.101446866989,1457209344.81,-17.0,-1.80754477164
110,108,123,213,18,112,1,166.246170044,68.7590408325,1457209344.85,1457209344.87,-13246.0,698.0,7492.0,-25.0,21.0,-0.0951219512195,0.107944011688,1457209344.92,-27.0,-1.82768554455
111,109,122,213,18,113,1,166.543899536,68.8547363281,1457209344.92,1457209344.95,-13246.0,698.0,7492.0,-25.0,21.0,-0.0951219512195,0.107944011688,1457209344.92,-27.0,-1.82768554455
112,110,122,214,18,114,1,168.861450195,68.846786499,1457209345.0,1457209345.02,-12896.0,986.0,7546.0,-21.0,15.0,-0.0341463414634,0.101608037949,1457209345.02,-16.0,-1.83425289334
113,109,127,217,19,115,1,171.992752075,69.0308761597,1457209345.06,1457209345.09,-13226.0,590.0,7476.0,-22.0,-2.0,-0.0341463414634,0.109748125076,1457209345.13,-11.0,-1.8380003903
114,111,129,224,16,116,1,183.67980957,69.4102859497,1457209345.14,1457209345.16,-13226.0,590.0,7476.0,-22.0,-2.0,-0.0341463414634,0.109748125076,1457209345.13,-11.0,-1.8380003903
115,-1,-1,-1,-1,117,0,198.5493927,71.0531005859,1457209345.21,1457209345.23,-13724.0,634.0,7042.0,-43.0,24.0,0.270731707317,0.0944738388062,1457209345.22,-53.0,-1.82682482644
116,-1,-1,-1,-1,118,0,202.63923645,77.0849227905,1457209345.28,1457209345.3,-13038.0,120.0,8068.0,-10.0,14.0,-0.521951219512,0.103835105896,1457209345.33,127.0,-1.83986752876
117,-1,-1,-1,-1,119,0,206.174514771,76.9085617065,1457209345.34,1457209345.36,-13038.0,120.0,8068.0,-10.0,14.0,-0.521951219512,0.103835105896,1457209345.33,127.0,-1.83986752876
118,-1,-1,-1,-1,120,0,205.811218262,75.805229187,1457209345.41,1457209345.43,-13226.0,742.0,7438.0,-29.0,5.0,0.0878048780488,0.101845979691,1457209345.43,-24.0,-1.8619755585
119,-1,-1,-1,-1,121,0,205.073486328,74.5175094604,1457209345.49,1457209345.51,-13404.0,554.0,7388.0,-35.0,19.0,-0.278048780488,0.106020927429,1457209345.53,-14.0,-1.87206047599
120,-1,-1,-1,-1,122,0,204.572341919,73.5706329346,1457209345.55,1457209345.57,-13404.0,554.0,7388.0,-35.0,19.0,-0.278048780488,0.106020927429,1457209345.53,-14.0,-1.87206047599
121,-1,-1,-1,-1,123,0,204.559738159,73.1809387207,1457209345.62,1457209345.64,-13334.0,616.0,7440.0,-44.0,22.0,-0.278048780488,0.101910114288,1457209345.64,-20.0,-1.90039645899
122,-1,-1,-1,-1,124,0,204.878707886,73.0470657349,1457209345.69,1457209345.71,-12996.0,676.0,7830.0,-57.0,-9.0,-1.00975609756,0.103131055832,1457209345.74,-77.0,-1.96680279738
123,-1,-1,-1,-1,125,0,203.784622192,72.3953933716,1457209345.76,1457209345.78,-12996.0,676.0,7830.0,-57.0,-9.0,-1.00975609756,0.103131055832,1457209345.74,-77.0,-1.96680279738
124,-1,-1,-1,-1,126,0,202.964477539,72.1051864624,1457209345.84,1457209345.86,-13366.0,198.0,7506.0,-28.0,4.0,-1.00975609756,0.101894855499,1457209345.84,-32.0,-2.06969174903
125,105,155,244,16,127,1,190.507553101,73.0771026611,1457209345.93,1457209345.97,-13402.0,476.0,7494.0,-25.0,8.0,0.148780487805,0.103580951691,1457209345.94,-9.0,-2.11428208555
126,112,127,226,13,128,1,171.687133789,66.7015457153,1457209346.04,1457209346.07,-13072.0,642.0,7544.0,-26.0,-3.0,0.392682926829,0.103900194168,1457209346.05,-13.0,-2.08615300859
127,110,117,212,15,129,1,154.389678955,67.8847045898,1457209346.13,1457209346.16,-14862.0,-1930.0,5670.0,-28.0,3.0,4.35609756098,0.100205898285,1457209346.15,56.0,-1.84822510132
128,106,114,203,17,130,1,148.899032593,68.4027557373,1457209346.21,1457209346.23,-13026.0,-4.0,7290.0,6.0,21.0,33.1975609756,0.101396083832,1457209346.25,529.0,0.0556718532632
129,109,113,206,16,131,1,148.021026611,68.2158737183,1457209346.27,1457209346.3,-13026.0,-4.0,7290.0,6.0,21.0,33.1975609756,0.101396083832,1457209346.25,529.0,0.0556718532632
130,109,112,204,17,132,1,147.592498779,68.4525527954,1457209346.35,1457209346.37,-13038.0,2534.0,7480.0,13.0,10.0,33.1975609756,0.106702804565,1457209346.36,631.0,3.59794471409
131,110,109,205,14,133,1,147.183837891,68.7472991943,1457209346.42,1457209346.45,-12946.0,3792.0,7458.0,10.0,12.0,33.1365853659,0.102198123932,1457209346.46,528.0,6.98755736845
132,111,108,204,15,134,1,146.913360596,69.174079895,1457209346.49,1457209346.53,-12964.0,3506.0,7414.0,-13.0,12.0,28.9292682927,0.103480100632,1457209346.56,459.0,10.1988477596
133,112,107,204,15,135,1,147.255447388,69.2598419189,1457209346.58,1457209346.63,-12456.0,4812.0,7584.0,-9.0,15.0,18.4414634146,0.101484775543,1457209346.66,287.0,12.602551797
134,111,109,204,16,136,1,147.918136597,69.276184082,1457209346.68,1457209346.71,-12456.0,4812.0,7584.0,-9.0,15.0,18.4414634146,0.101484775543,1457209346.66,287.0,12.602551797
135,109,109,203,15,137,1,148.410919189,69.2468109131,1457209346.77,1457209346.81,-12336.0,5498.0,8502.0,1.0,31.0,12.343902439,0.103771209717,1457209346.77,187.0,14.1998691251
136,109,111,205,15,138,1,149.273162842,69.0587768555,1457209346.87,1457209346.9,-12576.0,4524.0,7550.0,-49.0,34.0,5.08780487805,0.106887817383,1457209346.87,68.0,15.1314876993
