faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
108,107,204,11,151,1,145.965118408,66.6909942627,1457209347.85,1457209347.87
111,108,208,11,152,1,146.689041138,66.9725952148,1457209347.92,1457209347.94
111,108,209,10,153,1,147.967132568,67.0098114014,1457209347.99,1457209348.02
107,112,207,12,154,1,149.810089111,65.7216415405,1457209348.08,1457209348.1
108,114,210,12,155,1,151.634048462,64.9436416626,1457209348.16,1457209348.2
113,114,210,17,156,1,153.134277344,70.7540054321,1457209348.26,1457209348.29
116,115,213,18,157,1,153.712921143,72.0259475708,1457209348.36,1457209348.39
114,115,215,14,158,1,154.811248779,70.0765609741,1457209348.44,1457209348.5
115,115,213,17,159,1,155.858596802,71.9153213501,1457209348.56,1457209348.59
119,114,214,19,160,1,155.868499756,75.0344009399,1457209348.64,1457209348.67
117,118,214,21,161,1,156.106964111,76.0434799194,1457209348.72,1457209348.74
118,118,213,23,162,1,156.157516479,76.2644195557,1457209348.81,1457209348.84
119,117,216,20,163,1,158.158172607,78.1193313599,1457209348.9,1457209348.93
120,116,216,20,164,1,157.558380127,78.0430755615,1457209348.99,1457209349.02
119,114,213,20,165,1,156.948852539,78.4150466919,1457209349.08,1457209349.11
119,115,213,21,166,1,156.807785034,78.3393325806,1457209349.19,1457209349.22
118,112,213,17,167,1,156.179077148,76.6976470947,1457209349.27,1457209349.32
119,112,214,17,168,1,154.254257202,80.6119995117,1457209349.37,1457209349.4
119,112,214,17,169,1,154.21131897,80.6098251343,1457209349.45,1457209349.48
117,113,213,17,170,1,154.05859375,80.4965438843,1457209349.52,1457209349.55
116,111,212,15,171,1,153.831054688,80.1353149414,1457209349.59,1457209349.62
115,112,211,16,172,1,153.496154785,79.9346618652,1457209349.67,1457209349.7
116,112,212,16,173,1,153.219894409,80.0405807495,1457209349.75,1457209349.77
117,111,212,16,174,1,152.891967773,80.5232009888,1457209349.82,1457209349.85
118,111,212,17,175,1,152.783737183,80.8484039307,1457209349.9,1457209349.93
119,110,212,17,176,1,152.72253418,81.0907363892,1457209349.98,1457209350.0
119,109,212,16,177,1,152.647293091,81.1786804199,1457209350.05,1457209350.08
119,110,213,16,178,1,152.694351196,81.2384872437,1457209350.13,1457209350.15
119,110,213,16,179,1,152.959274292,81.3166275024,1457209350.2,1457209350.23
120,109,214,15,180,1,153.320083618,81.3454818726,1457209350.27,1457209350.3
121,110,215,16,181,1,153.60395813,81.2558822632,1457209350.34,1457209350.37
119,111,213,17,182,1,153.722702026,81.1570739746,1457209350.42,1457209350.45
119,111,212,18,183,1,153.62298584,81.0319595337,1457209350.49,1457209350.52
119,112,213,18,184,1,153.428817749,81.041847229,1457209350.57,1457209350.6
118,112,212,18,185,1,153.271484375,80.9183654785,1457209350.65,1457209350.68
118,112,212,18,186,1,153.203063965,80.8757095337,1457209350.75,1457209350.79
118,112,212,18,187,1,153.141586304,81.0064315796,1457209350.84,1457209350.87
119,111,212,18,188,1,153.147354126,80.9898452759,1457209350.93,1457209350.97
117,112,212,17,189,1,153.631530762,80.9797668457,1457209351.04,1457209351.07
116,116,212,20,190,1,154.221542358,80.8483657837,1457209351.12,1457209351.16
115,115,211,19,191,1,154.547821045,80.868019104,1457209351.21,1457209351.24
119,112,214,17,192,1,155.073547363,80.9184417725,1457209351.3,1457209351.33
118,113,214,17,193,1,155.34197998,80.940788269,1457209351.39,1457209351.42
119,114,215,18,194,1,155.433105469,80.9979095459,1457209351.48,1457209351.5
120,113,214,19,195,1,155.581710815,81.1830749512,1457209351.57,1457209351.62
118,115,213,20,196,1,155.823776245,81.5198822021,1457209351.68,1457209351.72
121,114,216,19,197,1,156.227539062,81.644493103,1457209351.82,1457209351.85
121,116,217,20,198,1,157.037094116,82.5790100098,1457209351.91,1457209351.94
118,117,214,21,199,1,157.41178894,82.9800720215,1457209352.01,1457209352.03
118,117,214,21,200,1,157.545578003,83.0788879395,1457209352.08,1457209352.1
118,117,216,19,201,1,157.616149902,83.2697677612,1457209352.15,1457209352.17
118,118,217,19,202,1,157.74836731,83.347946167,1457209352.22,1457209352.24
117,118,215,20,203,1,157.897598267,83.3745651245,1457209352.29,1457209352.32
119,118,216,21,204,1,158.384170532,83.1617660522,1457209352.37,1457209352.4
118,118,215,21,205,1,158.838348389,83.0109634399,1457209352.47,1457209352.5
120,117,218,19,206,1,159.458709717,82.8918685913,1457209352.56,1457209352.61
117,122,217,22,207,1,160.152542114,82.6446304321,1457209352.66,1457209352.7
116,122,215,23,208,1,160.641098022,82.4436340332,1457209352.75,1457209352.78
119,120,218,21,209,1,160.84147644,82.1933517456,1457209352.83,1457209352.86
119,121,218,22,210,1,160.865127563,82.1028823853,1457209352.91,1457209352.93
119,120,217,22,211,1,160.740447998,81.992515564,1457209352.97,1457209353.0
119,119,218,20,212,1,160.393127441,81.9572753906,1457209353.04,1457209353.07
121,117,219,19,213,1,160.094970703,81.9596939087,1457209353.12,1457209353.14
119,119,218,20,214,1,159.81010437,81.9188766479,1457209353.19,1457209353.22
119,118,217,20,215,1,159.586883545,81.8776016235,1457209353.27,1457209353.29
117,120,216,21,216,1,159.379653931,81.7400283813,1457209353.35,1457209353.38
119,117,216,20,217,1,159.045913696,81.454750061,1457209353.43,1457209353.45
118,117,216,19,218,1,158.911743164,81.2470397949,1457209353.5,1457209353.53
117,119,217,19,219,1,158.876968384,81.0060501099,1457209353.57,1457209353.6
116,120,216,20,220,1,158.762069702,80.8768310547,1457209353.65,1457209353.67
113,120,213,20,221,1,158.280410767,80.7862930298,1457209353.72,1457209353.75
114,120,214,20,222,1,158.054199219,80.7532730103,1457209353.79,1457209353.81
113,120,213,20,223,1,157.988845825,80.6061325073,1457209353.87,1457209353.9
117,117,217,17,224,1,157.773269653,80.3382949829,1457209353.95,1457209353.97
114,118,215,17,225,1,157.157791138,80.0801010132,1457209354.02,1457209354.05
115,116,214,17,226,1,156.835830688,79.9884567261,1457209354.1,1457209354.13
116,116,215,17,227,1,156.679977417,79.808555603,1457209354.18,1457209354.21
116,117,216,17,228,1,156.511474609,79.6454467773,1457209354.25,1457209354.28
117,116,216,17,229,1,156.484283447,79.71068573,1457209354.32,1457209354.36
115,116,215,16,230,1,156.632751465,79.8003845215,1457209354.41,1457209354.43
115,117,215,17,231,1,157.222976685,79.8198776245,1457209354.48,1457209354.51
115,118,217,16,232,1,157.520996094,79.8385467529,1457209354.56,1457209354.59
117,117,217,17,233,1,157.842453003,79.8757019043,1457209354.64,1457209354.67
116,117,216,17,234,1,158.31098938,80.0241317749,1457209354.71,1457209354.74
115,119,217,17,235,1,158.399154663,80.0664138794,1457209354.81,1457209354.83
113,120,215,18,236,1,158.617111206,80.0843734741,1457209354.9,1457209354.93
114,119,215,18,237,1,158.746398926,80.1635131836,1457209355.0,1457209355.03
112,120,213,19,238,1,158.958114624,80.2684020996,1457209355.1,1457209355.13
114,120,216,18,239,1,158.971481323,80.2353134155,1457209355.18,1457209355.21
114,121,218,17,240,1,159.011413574,80.1830215454,1457209355.25,1457209355.28
113,121,216,18,241,1,159.176956177,80.1373443604,1457209355.33,1457209355.35
111,110,202,19,242,1,146.641586304,79.5063705444,1457209355.4,1457209355.43
-1,-1,-1,-1,243,0,174.84992981,82.7043457031,1457209355.48,1457209355.5
-1,-1,-1,-1,244,0,159.650680542,82.3494644165,1457209355.55,1457209355.57
-1,-1,-1,-1,245,0,154.885818481,82.62084198,1457209355.62,1457209355.64
-1,-1,-1,-1,246,0,165.101882935,82.9819641113,1457209355.69,1457209355.71
110,86,175,21,247,1,195.008499146,75.3018722534,1457209355.76,1457209355.78
111,107,205,13,248,1,205.455276489,68.6030960083,1457209355.83,1457209355.86
109,121,214,16,250,1,168.0,72.0,1457209355.92,1457209356.03
111,117,212,16,251,1,166.462585449,72.1472244263,1457209356.08,1457209356.11
109,115,207,17,252,1,164.532012939,72.1737213135,1457209356.16,1457209356.19
110,112,206,16,253,1,161.591629028,72.3900604248,1457209356.24,1457209356.27
111,111,205,17,254,1,160.08001709,72.4371795654,1457209356.32,1457209356.35
111,108,206,13,255,1,158.608520508,72.5267791748,1457209356.4,1457209356.43
110,109,203,16,256,1,157.998260498,72.5597305298,1457209356.48,1457209356.51
111,108,205,14,257,1,157.689361572,72.5552215576,1457209356.56,1457209356.58
110,107,203,14,258,1,157.486022949,72.4840698242,1457209356.64,1457209356.66
110,109,203,16,259,1,157.33833313,72.7033004761,1457209356.71,1457209356.74
112,108,205,15,260,1,157.325454712,72.8930664062,1457209356.79,1457209356.81
113,108,205,16,261,1,157.954971313,73.7687835693,1457209356.86,1457209356.89
115,108,207,16,262,1,158.531951904,74.0209121704,1457209356.97,1457209357.0
114,108,205,17,263,1,158.648468018,73.8511123657,1457209357.06,1457209357.09
113,108,205,16,264,1,157.896682739,74.3468170166,1457209357.16,1457209357.19
113,108,204,17,265,1,157.892425537,75.1393280029,1457209357.24,1457209357.27
114,107,204,17,266,1,158.712493896,75.3578338623,1457209357.32,1457209357.36
114,108,205,17,267,1,159.276702881,75.5411682129,1457209357.42,1457209357.45
114,108,205,17,268,1,160.012512207,75.6747283936,1457209357.52,1457209357.56
114,110,208,16,269,1,160.325866699,75.6703033447,1457209357.62,1457209357.66
113,111,206,18,270,1,160.357131958,75.54322052,1457209357.71,1457209357.75
113,110,206,17,271,1,160.513381958,75.2879486084,1457209357.8,1457209357.83
114,109,205,18,272,1,160.822601318,74.9639129639,1457209357.9,1457209357.92
112,110,203,19,273,1,160.938842773,74.9236984253,1457209357.97,1457209358.0
112,109,204,17,274,1,160.652023315,74.6955337524,1457209358.05,1457209358.08
111,110,204,17,275,1,160.091384888,74.105255127,1457209358.12,1457209358.15
110,113,206,17,276,1,159.804275513,73.8134841919,1457209358.2,1457209358.22
112,113,207,18,277,1,160.142410278,73.7044830322,1457209358.27,1457209358.3
111,112,205,18,278,1,160.395095825,74.024230957,1457209358.36,1457209358.39
112,112,206,18,279,1,160.224090576,74.0327148438,1457209358.45,1457209358.49
109,113,202,20,280,1,159.43057251,73.8226470947,1457209358.55,1457209358.59
109,112,201,20,281,1,159.33883667,73.9310073853,1457209358.64,1457209358.67
109,111,202,18,282,1,159.284667969,73.9658813477,1457209358.73,1457209358.77
113,108,203,18,283,1,159.043228149,74.4036560059,1457209358.83,1457209358.86
113,110,205,18,284,1,158.860015869,74.0041046143,1457209358.93,1457209358.96
112,112,206,18,285,1,158.83505249,73.0455322266,1457209359.03,1457209359.06
109,112,203,18,286,1,158.740768433,73.1458511353,1457209359.13,1457209359.16
109,113,204,18,287,1,158.821868896,73.135848999,1457209359.22,1457209359.25
110,112,204,18,288,1,159.233795166,72.5980987549,1457209359.3,1457209359.33
109,112,203,18,289,1,159.540817261,72.6747131348,1457209359.37,1457209359.41
110,109,200,19,290,1,159.696868896,73.7925491333,1457209359.47,1457209359.5
113,108,203,18,291,1,159.795013428,75.5442199707,1457209359.56,1457209359.6
114,111,205,20,292,1,160.048400879,76.2470855713,1457209359.67,1457209359.7
113,110,203,20,293,1,160.283737183,76.40990448,1457209359.76,1457209359.79
114,112,207,19,294,1,160.483795166,76.5811538696,1457209359.85,1457209359.89
114,110,205,19,295,1,160.681732178,76.8277359009,1457209359.96,1457209359.99
114,111,207,18,296,1,160.955810547,76.3535308838,1457209360.06,1457209360.09
114,111,208,17,297,1,161.262298584,75.6374969482,1457209360.16,1457209360.2
114,112,208,18,298,1,161.660125732,75.4658050537,1457209360.26,1457209360.29
114,110,206,18,299,1,162.281906128,75.0513305664,1457209360.35,1457209360.38
112,112,206,18,300,1,162.67288208,74.9441223145,1457209360.45,1457209360.48
113,113,209,17,301,1,163.320236206,74.9741668701,1457209360.53,1457209360.56
113,114,209,18,302,1,163.635467529,74.9645690918,1457209360.6,1457209360.63
113,112,208,17,303,1,163.7162323,74.9994812012,1457209360.68,1457209360.7
112,113,208,17,304,1,163.969406128,74.8899612427,1457209360.75,1457209360.78
112,114,208,18,305,1,164.080474854,74.9555511475,1457209360.82,1457209360.85
112,115,207,20,306,1,164.127456665,75.0609893799,1457209360.9,1457209360.92
111,115,207,19,307,1,164.125823975,75.0800018311,1457209360.98,1457209361.0
113,112,208,17,308,1,163.835235596,74.9382553101,1457209361.06,1457209361.08
114,112,209,17,309,1,163.460357666,74.9203872681,1457209361.13,1457209361.16
112,114,209,17,310,1,163.090377808,74.948059082,1457209361.21,1457209361.23
112,115,209,18,311,1,162.647415161,74.7562866211,1457209361.29,1457209361.32
114,112,208,18,312,1,162.3021698,74.6170883179,1457209361.37,1457209361.4
113,112,207,18,313,1,161.939971924,74.4841156006,1457209361.45,1457209361.48
113,111,207,17,314,1,161.838302612,74.4493713379,1457209361.53,1457209361.55
111,112,205,18,315,1,161.775192261,74.4249420166,1457209361.6,1457209361.63
113,110,205,18,316,1,161.557510376,74.5195922852,1457209361.68,1457209361.71
115,111,209,17,317,1,161.595901489,74.6219329834,1457209361.77,1457209361.81
114,113,209,18,318,1,161.874023438,74.8629760742,1457209361.86,1457209361.9
114,112,207,19,319,1,162.045196533,75.1135406494,1457209361.97,1457209362.0
115,111,209,17,320,1,162.27142334,75.1471939087,1457209362.05,1457209362.08
116,110,209,17,321,1,162.488021851,75.2172164917,1457209362.14,1457209362.18
116,111,211,16,322,1,162.965118408,75.6874237061,1457209362.24,1457209362.27
115,114,211,18,323,1,163.416503906,75.6156082153,1457209362.33,1457209362.36
112,113,207,18,324,1,163.772033691,75.2400054932,1457209362.43,1457209362.45
113,113,207,19,325,1,163.926971436,75.1356658936,1457209362.51,1457209362.54
113,114,209,18,326,1,163.900009155,75.211265564,1457209362.6,1457209362.63
113,115,209,19,327,1,164.23046875,75.0823516846,1457209362.67,1457209362.7
112,116,209,19,328,1,164.692108154,75.0456390381,1457209362.74,1457209362.78
112,116,209,19,329,1,165.141082764,75.0893249512,1457209362.84,1457209362.87
112,117,211,18,330,1,165.564376831,74.9650268555,1457209362.93,1457209362.96
113,117,211,19,331,1,165.822937012,74.8241882324,1457209363.02,1457209363.05
113,118,212,19,332,1,166.113952637,74.8070449829,1457209363.11,1457209363.15
112,117,211,18,333,1,166.233078003,74.9381408691,1457209363.19,1457209363.23
114,117,213,18,334,1,166.220367432,74.995010376,1457209363.3,1457209363.33
112,118,210,20,335,1,166.270187378,74.8899993896,1457209363.39,1457209363.42
115,116,214,17,336,1,166.342376709,74.6876602173,1457209363.49,1457209363.52
113,117,213,17,337,1,166.436294556,74.5082778931,1457209363.56,1457209363.59
113,117,213,17,338,1,166.588394165,74.5253982544,1457209363.64,1457209363.66
113,117,213,17,339,1,166.65335083,74.5690536499,1457209363.71,1457209363.74
112,117,211,18,340,1,166.509155273,74.7177429199,1457209363.79,1457209363.82
115,116,214,17,341,1,166.395980835,74.8648529053,1457209363.86,1457209363.89
115,116,213,18,342,1,166.449172974,74.8219985962,1457209363.94,1457209363.97
112,117,211,18,343,1,166.492828369,74.8944015503,1457209364.01,1457209364.05
113,116,211,18,344,1,166.421508789,74.9382476807,1457209364.09,1457209364.12
113,116,211,18,345,1,166.31137085,74.9467773438,1457209364.17,1457209364.19
114,116,213,17,346,1,166.190536499,74.9095687866,1457209364.25,1457209364.28
115,116,214,17,347,1,166.192855835,74.8675079346,1457209364.32,1457209364.35
114,116,214,16,348,1,166.092880249,74.8059005737,1457209364.4,1457209364.42
115,116,212,19,349,1,165.798065186,74.9108963013,1457209364.48,1457209364.5
111,118,209,20,350,1,165.449798584,75.005897522,1457209364.56,1457209364.59
113,115,209,19,351,1,165.085205078,75.2214508057,1457209364.64,1457209364.67
115,114,212,17,352,1,164.570098877,75.2336654663,1457209364.72,1457209364.75
115,113,210,18,353,1,164.085906982,75.1212234497,1457209364.81,1457209364.83
111,115,207,19,354,1,163.492523193,75.1667175293,1457209364.91,1457209364.94
111,124,218,17,355,1,179.274383545,74.5232772827,1457209365.01,1457209365.05
-1,-1,-1,-1,356,0,193.872299194,80.0784454346,1457209365.1,1457209365.13
-1,-1,-1,-1,357,0,196.134246826,81.089553833,1457209365.18,1457209365.2
