faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
116,105,186,35,33,1,144.680999756,85.8698654175,1457296006.52,1457296006.55
115,104,185,34,34,1,144.509521484,86.0860366821,1457296006.57,1457296006.6
115,105,186,34,35,1,144.41178894,86.1698608398,1457296006.61,1457296006.71
116,104,185,35,36,1,144.232467651,86.2214736938,1457296006.91,1457296006.94
116,105,186,35,37,1,144.041397095,86.3471755981,1457296006.95,1457296006.98
116,104,184,36,38,1,144.059341431,86.4014587402,1457296007.01,1457296007.04
116,103,184,35,39,1,143.90447998,86.4734573364,1457296007.05,1457296007.08
116,104,184,36,40,1,143.831741333,86.4959716797,1457296007.09,1457296007.12
116,103,183,36,41,1,143.845031738,86.4825744629,1457296007.14,1457296007.26
116,104,184,36,42,1,143.807617188,86.4657592773,1457296007.56,1457296007.72
115,104,183,36,43,1,143.674255371,86.419380188,1457296007.96,1457296008.08
115,104,183,36,44,1,143.578201294,86.4523925781,1457296008.09,1457296008.13
115,104,183,36,45,1,143.599685669,86.4175415039,1457296008.14,1457296008.35
116,104,184,36,46,1,143.628005981,86.3779525757,1457296008.58,1457296008.61
116,104,185,35,47,1,143.802261353,86.319694519,1457296008.63,1457296008.66
115,104,184,35,48,1,143.888366699,86.2730102539,1457296008.83,1457296009.01
116,104,184,36,49,1,143.844985962,86.3896102905,1457296009.03,1457296009.06
116,104,184,36,50,1,143.946517944,86.397277832,1457296009.08,1457296009.2
116,104,184,36,51,1,144.1459198,86.6319961548,1457296009.24,1457296009.27
116,105,185,36,52,1,144.258483887,86.53515625,1457296009.28,1457296009.31
116,105,185,36,53,1,144.303848267,86.3884811401,1457296009.32,1457296009.36
115,105,184,36,54,1,144.455947876,86.4790420532,1457296009.37,1457296009.41
116,105,185,36,55,1,144.542556763,86.5056228638,1457296009.63,1457296009.79
116,105,185,36,56,1,144.578994751,86.3690185547,1457296009.81,1457296009.83
116,105,185,36,57,1,144.430679321,86.3377304077,1457296009.86,1457296009.89
115,105,184,36,58,1,144.221084595,86.3309936523,1457296009.91,1457296009.96
116,105,185,36,59,1,144.079116821,86.2784194946,1457296010.08,1457296010.12
117,104,185,36,60,1,144.039001465,86.2812271118,1457296010.14,1457296010.17
115,105,185,35,61,1,143.996170044,86.2044677734,1457296010.2,1457296010.27
115,104,184,35,62,1,143.940734863,86.1987228394,1457296010.31,1457296010.45
115,105,185,35,63,1,144.009521484,85.8794937134,1457296010.47,1457296010.52
116,104,185,35,64,1,144.013748169,85.9542160034,1457296010.77,1457296010.83
114,105,184,35,65,1,144.067459106,85.9489135742,1457296010.94,1457296010.96
115,105,185,35,66,1,144.071777344,86.0981674194,1457296010.98,1457296011.0
116,105,186,35,67,1,144.219055176,86.2333068848,1457296011.25,1457296011.29
115,106,186,35,68,1,144.410644531,86.3537597656,1457296011.3,1457296011.33
115,107,187,35,69,1,146.879150391,86.1846313477,1457296011.48,1457296011.51
113,123,198,38,70,1,161.830368042,86.2208862305,1457296011.52,1457296011.55
-1,-1,-1,-1,71,0,173.940246582,86.6732559204,1457296011.57,1457296011.6
-1,-1,-1,-1,72,0,181.847717285,89.6401901245,1457296011.65,1457296011.85
-1,-1,-1,-1,73,0,182.296554565,90.3388748169,1457296011.87,1457296011.89
-1,-1,-1,-1,74,0,179.284347534,88.6977233887,1457296011.91,1457296011.93
-1,-1,-1,-1,75,0,171.269287109,87.3610229492,1457296011.94,1457296011.96
114,113,192,35,76,1,166.43107605,89.6675186157,1457296011.98,1457296012.01
116,107,188,35,77,1,165.04826355,86.0931625366,1457296012.03,1457296012.05
118,107,188,37,82,1,138.333328247,97.0,1457296012.07,1457296012.33
118,110,191,37,83,1,139.139968872,97.6367492676,1457296012.34,1457296012.38
118,109,190,37,84,1,139.467849731,97.7121200562,1457296012.57,1457296012.74
118,111,192,37,85,1,139.985336304,97.9188613892,1457296013.1,1457296013.41
117,113,194,36,93,1,153.600006104,79.5999984741,1457296013.81,1457296015.36
118,112,193,37,94,1,153.518722534,79.2685623169,1457296015.56,1457296015.77
118,112,193,37,95,1,153.252639771,79.242401123,1457296015.97,1457296015.99
117,112,193,36,96,1,153.149368286,79.4540176392,1457296016.0,1457296016.03
118,111,192,37,97,1,153.169998169,79.4243392944,1457296016.05,1457296016.45
119,112,194,37,99,1,151.25,81.5,1457296016.47,1457296016.57
117,112,192,37,100,1,151.347213745,81.5856170654,1457296016.59,1457296016.62
117,112,192,37,101,1,151.388519287,81.6789398193,1457296016.63,1457296016.67
117,112,192,37,102,1,151.522674561,81.6329421997,1457296016.69,1457296016.71
117,112,192,37,103,1,151.676086426,81.5790481567,1457296016.73,1457296016.75
117,112,192,37,104,1,151.586273193,81.542640686,1457296016.78,1457296016.8
118,110,191,37,105,1,151.049591064,81.2606735229,1457296016.82,1457296016.85
116,111,190,37,106,1,150.655792236,81.1150436401,1457296016.89,1457296017.03
117,111,191,37,107,1,150.498962402,81.1645736694,1457296017.27,1457296017.3
117,111,191,37,108,1,150.629058838,81.103729248,1457296017.33,1457296017.37
117,112,192,37,109,1,150.893783569,80.9422531128,1457296017.39,1457296017.42
116,110,191,35,112,1,153.25,81.0,1457296017.43,1457296017.67
117,111,192,36,113,1,153.201660156,80.6665496826,1457296017.97,1457296018.11
117,111,192,36,114,1,152.971206665,80.8461456299,1457296018.13,1457296018.25
116,111,191,36,115,1,152.69367981,81.0224533081,1457296018.49,1457296018.76
118,109,191,36,116,1,151.97215271,81.3980102539,1457296018.88,1457296018.92
119,108,191,36,117,1,151.384933472,81.5063095093,1457296019.06,1457296019.09
116,108,189,35,118,1,150.75289917,80.8499755859,1457296019.16,1457296019.28
116,109,189,36,119,1,150.589538574,80.9618225098,1457296019.32,1457296019.43
115,109,187,37,120,1,150.110198975,80.9606170654,1457296019.46,1457296019.49
115,108,187,36,121,1,149.942749023,81.1829833984,1457296019.51,1457296019.54
116,108,187,37,122,1,149.846740723,81.272064209,1457296019.56,1457296019.58
116,108,188,36,123,1,149.711502075,81.1010818481,1457296019.6,1457296019.68
116,108,187,37,124,1,149.428909302,81.3242492676,1457296020.11,1457296020.14
116,107,186,37,125,1,149.077880859,81.6399917603,1457296020.25,1457296020.53
118,107,188,37,126,1,148.896408081,81.8586654663,1457296020.8,1457296020.84
117,106,187,36,127,1,148.976989746,82.0676269531,1457296020.89,1457296020.91
118,107,188,37,128,1,149.128433228,82.1188430786,1457296020.93,1457296020.95
119,107,189,37,129,1,149.334747314,82.2379379272,1457296020.98,1457296021.11
117,107,187,37,130,1,149.393783569,82.2325057983,1457296021.12,1457296021.17
118,108,189,37,131,1,149.471755981,82.2537536621,1457296021.19,1457296021.21
118,107,189,36,132,1,149.586654663,82.2657318115,1457296021.23,1457296021.31
117,107,187,37,133,1,149.737976074,82.0584487915,1457296021.32,1457296021.51
116,108,187,37,134,1,149.70993042,81.9713058472,1457296021.71,1457296021.89
116,108,187,37,135,1,149.570983887,81.9581604004,1457296021.91,1457296021.94
117,107,187,37,136,1,149.473571777,81.9342575073,1457296021.96,1457296022.11
117,107,187,37,137,1,149.391281128,81.9914550781,1457296022.13,1457296022.15
117,107,187,37,138,1,149.634918213,82.0584716797,1457296022.17,1457296022.2
117,108,188,37,139,1,149.751190186,82.1112442017,1457296022.22,1457296022.41
116,108,187,37,140,1,149.906433105,82.342590332,1457296022.44,1457296022.62
116,108,187,37,141,1,149.935348511,82.4336013794,1457296022.97,1457296023.02
117,108,188,37,142,1,150.043518066,82.6211395264,1457296023.04,1457296023.06
117,108,188,37,143,1,150.097305298,82.7948379517,1457296023.08,1457296023.11
117,108,188,37,144,1,150.128387451,82.9234771729,1457296023.13,1457296023.15
118,107,188,37,145,1,149.616333008,83.1116027832,1457296023.17,1457296023.29
119,106,189,36,146,1,149.212219238,82.9948730469,1457296023.52,1457296023.55
118,106,187,37,147,1,148.855377197,82.7522735596,1457296023.57,1457296023.59
117,106,186,37,148,1,148.026367188,82.5830230713,1457296023.62,1457296023.65
120,104,187,37,149,1,147.612686157,82.4711990356,1457296023.67,1457296023.72
117,106,187,36,150,1,147.405410767,82.1327972412,1457296023.74,1457296023.78
117,106,185,38,151,1,147.277648926,81.950378418,1457296024.09,1457296024.21
117,106,186,37,152,1,147.4034729,81.7999725342,1457296024.39,1457296024.59
117,106,186,37,153,1,147.64944458,82.0595092773,1457296024.62,1457296024.65
118,106,187,37,154,1,147.810836792,81.9550476074,1457296024.67,1457296024.69
118,106,187,37,155,1,147.837890625,82.0389404297,1457296024.71,1457296024.75
119,106,188,37,156,1,147.907287598,81.8728103638,1457296024.95,1457296024.98
116,106,185,37,157,1,148.120620728,81.8033294678,1457296024.99,1457296025.03
117,106,186,37,158,1,145.654098511,84.1823425293,1457296025.05,1457296025.08
116,107,186,37,159,1,145.975387573,84.0011291504,1457296025.1,1457296025.13
117,107,187,37,160,1,146.195129395,84.1162338257,1457296025.16,1457296025.22
117,108,187,38,161,1,146.316101074,84.3272781372,1457296025.57,1457296025.82
116,108,187,37,162,1,146.041275024,84.0903549194,1457296025.88,1457296026.23
117,107,187,37,163,1,145.846206665,84.0030670166,1457296026.57,1457296026.69
118,106,187,37,164,1,145.743423462,84.2012557983,1457296027.02,1457296027.04
118,106,187,37,165,1,145.402084351,84.5995101929,1457296027.07,1457296027.09
117,106,186,37,166,1,144.98248291,84.6416931152,1457296027.41,1457296027.58
118,106,186,38,167,1,144.692581177,84.4989852905,1457296027.71,1457296027.76
118,105,185,38,168,1,144.38621521,84.3720779419,1457296028.19,1457296028.33
117,106,186,37,169,1,144.323898315,84.2675628662,1457296028.35,1457296028.39
117,105,185,37,170,1,144.217300415,84.1502609253,1457296028.41,1457296028.44
117,106,186,37,171,1,144.085128784,84.0514755249,1457296028.46,1457296028.5
117,105,185,37,172,1,143.990859985,83.7154159546,1457296028.51,1457296028.54
117,105,184,38,173,1,143.943389893,83.6271896362,1457296028.57,1457296028.67
118,105,185,38,174,1,143.999679565,83.6325759888,1457296029.06,1457296029.09
116,106,185,37,175,1,144.068191528,83.5432510376,1457296029.1,1457296029.13
117,106,186,37,176,1,144.101119995,83.5713577271,1457296029.14,1457296029.33
116,105,184,37,177,1,144.153289795,83.6358108521,1457296029.52,1457296029.55
116,106,185,37,178,1,144.309738159,83.5494766235,1457296029.58,1457296029.61
117,105,185,37,179,1,144.397171021,83.5396194458,1457296029.63,1457296029.7
117,106,186,37,180,1,144.558990479,83.6466445923,1457296029.72,1457296029.75
116,106,185,37,181,1,144.846115112,83.7664718628,1457296029.77,1457296029.8
116,106,185,37,182,1,145.181884766,83.8049163818,1457296029.82,1457296029.87
117,106,186,37,183,1,145.29750061,83.6341629028,1457296029.9,1457296029.93
117,106,186,37,184,1,145.345199585,83.6160736084,1457296029.96,1457296030.0
117,106,186,37,185,1,145.294815063,83.6940994263,1457296030.29,1457296030.32
116,105,184,37,186,1,144.830810547,83.5433578491,1457296030.36,1457296030.56
116,103,182,37,187,1,141.246276855,83.261932373,1457296030.62,1457296030.9
119,92,177,34,188,1,130.190719604,83.4615707397,1457296031.17,1457296031.23
-1,-1,-1,-1,189,0,135.628036499,84.669052124,1457296031.69,1457296031.91
-1,-1,-1,-1,190,0,124.844810486,84.9414596558,1457296031.98,1457296031.99
-1,-1,-1,-1,191,0,118.728034973,87.5996017456,1457296032.01,1457296032.03
-1,-1,-1,-1,192,0,116.37625885,88.9724349976,1457296032.04,1457296032.07
-1,-1,-1,-1,193,0,116.492073059,88.8998184204,1457296032.36,1457296032.61
-1,-1,-1,-1,194,0,116.56287384,88.7196655273,1457296032.9,1457296032.91
-1,-1,-1,-1,195,0,119.227577209,87.4120407104,1457296032.93,1457296032.95
-1,-1,-1,-1,196,0,129.023330688,85.8977355957,1457296032.96,1457296032.98
121,92,181,32,197,1,138.19859314,91.4053344727,1457296032.99,1457296033.02
119,88,171,36,198,1,141.887054443,88.8168945312,1457296033.45,1457296033.58
119,101,184,36,200,1,139.5,84.0,1457296033.6,1457296033.67
119,103,183,39,201,1,138.368759155,87.5398254395,1457296033.71,1457296033.73
120,103,182,41,202,1,137.882675171,88.3632736206,1457296033.75,1457296033.82
122,102,184,40,203,1,137.555709839,89.1196899414,1457296033.85,1457296033.9
121,102,182,41,204,1,137.473434448,89.4925308228,1457296033.92,1457296033.96
124,99,183,40,205,1,137.237991333,89.8568725586,1457296033.97,1457296034.09
122,100,181,41,206,1,137.026596069,90.0123901367,1457296034.11,1457296034.14
124,98,183,39,207,1,136.37701416,90.2053833008,1457296034.15,1457296034.18
125,98,184,39,208,1,135.820327759,90.2488021851,1457296034.19,1457296034.22
124,97,182,39,209,1,135.061096191,90.1894454956,1457296034.24,1457296034.27
123,98,181,40,210,1,134.559951782,90.3094863892,1457296034.28,1457296034.31
123,97,180,40,211,1,134.12727356,90.1526794434,1457296034.33,1457296034.43
124,96,181,39,212,1,133.981018066,90.1462631226,1457296034.85,1457296035.1
123,98,180,41,213,1,134.204696655,89.8605957031,1457296035.45,1457296035.65
122,99,180,41,214,1,134.594619751,89.7776870728,1457296035.66,1457296035.89
123,98,182,39,215,1,135.039672852,89.8238296509,1457296036.15,1457296036.18
121,100,181,40,216,1,135.713058472,89.2886962891,1457296036.19,1457296036.22
122,100,183,39,217,1,136.908599854,88.9772109985,1457296036.24,1457296036.27
123,101,185,39,218,1,137.692489624,89.1527786255,1457296036.29,1457296036.32
121,103,184,40,219,1,138.330612183,88.9926376343,1457296036.33,1457296036.37
122,103,185,40,220,1,138.698913574,89.3938674927,1457296036.38,1457296036.41
122,102,184,40,221,1,139.067443848,89.5216140747,1457296036.43,1457296036.46
121,103,184,40,224,1,142.800003052,98.8000030518,1457296036.47,1457296036.6
121,104,185,40,225,1,142.739135742,98.9420928955,1457296036.62,1457296036.65
122,103,185,40,226,1,141.307891846,96.1449050903,1457296036.68,1457296036.71
121,104,185,40,227,1,141.340805054,96.1877212524,1457296036.74,1457296036.83
122,103,186,39,228,1,141.47744751,96.1123733521,1457296036.99,1457296037.26
122,104,185,41,229,1,141.727600098,96.2220077515,1457296037.28,1457296037.31
122,103,185,40,230,1,141.822555542,96.3176956177,1457296037.32,1457296037.47
123,105,188,40,231,1,142.414169312,96.279914856,1457296037.58,1457296037.63
123,104,187,40,232,1,142.868759155,96.3029251099,1457296037.9,1457296037.92
121,105,185,41,233,1,143.392883301,96.3570861816,1457296037.94,1457296037.97
123,106,188,41,234,1,143.862930298,96.5977249146,1457296037.99,1457296038.01
124,104,189,39,235,1,144.429519653,96.7790298462,1457296038.04,1457296038.06
125,104,190,39,236,1,144.785140991,96.9013977051,1457296038.08,1457296038.11
122,108,190,40,237,1,146.036636353,96.006477356,1457296038.12,1457296038.15
122,107,191,38,238,1,146.986099243,95.1635742188,1457296038.5,1457296038.72
121,108,191,38,239,1,147.414367676,95.4331283569,1457296038.8,1457296038.83
122,110,194,38,240,1,147.997558594,95.2171630859,1457296039.08,1457296039.1
121,111,193,39,241,1,148.40637207,95.3030014038,1457296039.12,1457296039.16
122,110,194,38,242,1,148.525131226,95.4470901489,1457296039.45,1457296039.53
122,111,193,40,243,1,148.04473877,95.7680664062,1457296039.55,1457296039.58
122,110,192,40,244,1,147.555114746,95.9245376587,1457296039.59,1457296039.62
123,108,192,39,245,1,146.680877686,95.7638778687,1457296039.64,1457296039.7
122,107,189,40,246,1,145.516311646,95.7100601196,1457296039.71,1457296039.74
121,107,188,40,247,1,145.0027771,95.8480224609,1457296039.76,1457296039.79
122,106,188,40,248,1,143.707260132,96.0926589966,1457296039.81,1457296039.83
122,105,186,41,249,1,142.914764404,96.2862167358,1457296039.85,1457296039.88
124,104,188,40,250,1,142.586685181,96.3180770874,1457296039.9,1457296039.93
123,104,187,40,251,1,142.21307373,96.3768615723,1457296039.94,1457296039.97
123,103,186,40,252,1,141.961105347,96.6422729492,1457296039.99,1457296040.02
123,103,186,40,253,1,142.17199707,96.7541122437,1457296040.19,1457296040.39
123,104,187,40,254,1,142.519699097,96.6590042114,1457296040.63,1457296040.83
123,104,187,40,255,1,142.580337524,96.5719604492,1457296041.15,1457296041.3
123,104,187,40,256,1,142.461715698,96.4953842163,1457296041.49,1457296041.69
122,104,186,40,257,1,142.411193848,96.5850601196,1457296042.1,1457296042.13
123,105,187,41,258,1,142.594665527,96.5501327515,1457296042.2,1457296042.6
123,104,187,40,259,1,142.671951294,96.5557861328,1457296042.8,1457296042.83
123,105,188,40,260,1,142.785430908,96.6083984375,1457296043.21,1457296043.24
124,104,188,40,261,1,142.683303833,96.5960159302,1457296043.26,1457296043.29
123,104,188,39,262,1,142.447006226,96.5564804077,1457296043.3,1457296043.33
123,105,187,41,263,1,142.283569336,96.6090698242,1457296043.55,1457296043.61
123,104,187,40,264,1,142.242492676,96.6178283691,1457296043.63,1457296043.65
123,105,187,41,265,1,142.331436157,96.5168991089,1457296043.67,1457296043.8
122,104,186,40,266,1,142.237533569,96.4537353516,1457296043.82,1457296043.85
122,104,186,40,267,1,142.018203735,96.3082962036,1457296043.86,1457296043.9
121,105,186,40,268,1,141.959976196,95.9775314331,1457296043.92,1457296043.95
121,105,186,40,269,1,142.159103394,95.7362136841,1457296043.96,1457296043.99
121,105,186,40,270,1,142.358200073,95.4956436157,1457296044.01,1457296044.04
120,106,187,39,271,1,142.692001343,95.1340408325,1457296044.05,1457296044.07
120,106,186,40,272,1,142.999755859,94.8509140015,1457296044.1,1457296044.12
119,107,187,39,273,1,143.686828613,94.716796875,1457296044.14,1457296044.17
118,108,187,39,274,1,144.161499023,94.6785049438,1457296044.18,1457296044.22
119,107,187,39,275,1,144.21887207,94.5803451538,1457296044.23,1457296044.26
119,107,187,39,276,1,144.180709839,94.524810791,1457296044.28,1457296044.31
120,106,187,39,277,1,143.974197388,94.5193481445,1457296044.32,1457296044.35
119,107,187,39,278,1,144.02796936,94.6618881226,1457296044.58,1457296044.65
119,107,187,39,279,1,143.955551147,94.6304550171,1457296044.9,1457296044.96
120,106,187,39,280,1,143.850921631,94.5447692871,1457296044.98,1457296045.01
119,107,187,39,281,1,143.894348145,94.657951355,1457296045.02,1457296045.05
121,105,187,39,282,1,143.589797974,94.7123184204,1457296045.06,1457296045.09
121,105,187,39,283,1,143.250717163,94.6743469238,1457296045.11,1457296045.14
121,104,187,38,284,1,143.162155151,94.6138916016,1457296045.16,1457296045.19
120,105,187,38,285,1,142.890823364,94.5784301758,1457296045.21,1457296045.24
121,105,187,39,286,1,142.870681763,94.5625991821,1457296045.25,1457296045.28
120,113,193,40,287,1,152.064910889,94.1219558716,1457296045.3,1457296045.34
-1,-1,-1,-1,288,0,168.392196655,94.6457519531,1457296045.35,1457296045.37
-1,-1,-1,-1,289,0,187.123825073,99.8635025024,1457296045.39,1457296045.41
-1,-1,-1,-1,290,0,189.569503784,103.022163391,1457296045.43,1457296045.44
-1,-1,-1,-1,291,0,192.036514282,105.147636414,1457296045.46,1457296045.48
-1,-1,-1,-1,292,0,193.529769897,106.087562561,1457296045.5,1457296045.53
-1,-1,-1,-1,293,0,191.953933716,104.826210022,1457296045.54,1457296045.56
-1,-1,-1,-1,294,0,185.387390137,104.072120667,1457296045.58,1457296045.6
127,128,212,43,295,1,175.521438599,102.8542099,1457296045.62,1457296045.64
125,110,193,42,299,1,150.5,89.0,1457296045.66,1457296046.62
125,109,193,41,300,1,145.26411438,94.5978393555,1457296046.63,1457296046.66
125,109,193,41,301,1,145.300857544,94.725982666,1457296046.68,1457296046.72
126,110,194,42,302,1,145.362243652,94.8887939453,1457296046.76,1457296046.79
128,109,195,42,303,1,145.165939331,95.5342407227,1457296046.81,1457296046.86
128,109,196,41,304,1,145.006576538,95.3691635132,1457296046.91,1457296046.95
126,110,195,41,305,1,144.797775269,94.9643554688,1457296046.97,1457296047.12
125,109,193,41,306,1,144.734588623,94.6488342285,1457296047.46,1457296047.64
126,108,193,41,307,1,144.694030762,94.522064209,1457296047.83,1457296047.88
125,108,192,41,308,1,144.485488892,94.569152832,1457296047.89,1457296047.92
125,108,191,42,309,1,144.327560425,94.6784286499,1457296047.94,1457296048.07
126,106,192,40,310,1,144.286636353,94.7484130859,1457296048.32,1457296048.38
124,108,191,41,311,1,143.966674805,94.9247360229,1457296048.48,1457296048.5
124,109,191,42,312,1,143.636062622,94.9447021484,1457296048.52,1457296048.54
124,108,190,42,313,1,143.488601685,94.9925003052,1457296048.56,1457296048.72
126,106,192,40,314,1,143.232009888,94.8169555664,1457296049.12,1457296049.24
124,107,189,42,315,1,143.138259888,94.6494979858,1457296049.54,1457296049.56
125,106,190,41,316,1,143.115615845,94.7741088867,1457296049.59,1457296049.73
124,107,190,41,317,1,143.192886353,94.6266098022,1457296049.74,1457296049.77
125,106,190,41,318,1,143.420898438,94.6919937134,1457296049.79,1457296049.82
124,108,190,42,319,1,143.749282837,94.6143188477,1457296049.84,1457296049.87
124,107,189,42,320,1,143.797622681,94.5077819824,1457296049.89,1457296049.97
124,108,190,42,321,1,143.560302734,94.5076904297,1457296050.28,1457296050.48
123,107,189,41,322,1,143.248352051,94.392578125,1457296050.81,1457296051.0
125,106,190,41,323,1,143.164474487,94.3799438477,1457296051.12,1457296051.14
125,106,191,40,324,1,143.070327759,94.2799606323,1457296051.41,1457296051.57
124,107,190,41,325,1,142.99369812,94.2155456543,1457296051.84,1457296052.03
125,106,190,41,326,1,142.648391724,94.3594894409,1457296052.14,1457296052.46
125,107,189,43,327,1,142.368774414,94.346862793,1457296052.67,1457296052.72
124,107,189,42,328,1,142.068115234,94.3167800903,1457296053.01,1457296053.04
124,107,189,42,329,1,141.83366394,94.3540649414,1457296053.06,1457296053.28
125,107,189,43,330,1,141.952713013,94.3753433228,1457296053.45,1457296053.5
124,107,189,42,331,1,142.130615234,94.4520263672,1457296053.81,1457296053.97
125,106,189,42,332,1,142.532424927,94.5530166626,1457296054.21,1457296054.24
126,107,191,42,333,1,142.513870239,94.7064743042,1457296054.25,1457296054.35
125,106,188,43,334,1,141.762481689,94.5700683594,1457296054.61,1457296054.79
124,105,188,41,335,1,141.331497192,94.5136795044,1457296055.11,1457296055.3
125,106,188,43,336,1,141.117904663,94.3561325073,1457296055.61,1457296055.76
123,107,187,43,337,1,141.266448975,94.2969665527,1457296055.83,1457296056.01
123,107,187,43,338,1,141.222518921,93.9424667358,1457296056.33,1457296056.59
123,106,187,42,339,1,140.923034668,93.6509780884,1457296056.93,1457296056.95
122,106,187,41,340,1,140.770431519,93.2097167969,1457296056.97,1457296057.0
123,106,188,41,341,1,140.993057251,93.0550537109,1457296057.02,1457296057.05
123,107,188,42,342,1,141.650848389,92.9047622681,1457296057.07,1457296057.1
123,106,189,40,343,1,142.429855347,92.6270217896,1457296057.12,1457296057.24
122,107,189,40,344,1,142.654830933,92.4996109009,1457296057.61,1457296057.9
123,106,189,40,345,1,142.180938721,92.5574874878,1457296058.12,1457296058.31
122,106,188,40,346,1,141.509765625,92.5837631226,1457296058.57,1457296058.9
124,105,188,41,347,1,141.169952393,92.6044387817,1457296059.19,1457296059.37
122,105,187,40,348,1,141.075561523,92.4305038452,1457296059.56,1457296059.69
122,105,187,40,349,1,141.270126343,92.1483535767,1457296059.72,1457296059.75
122,105,187,40,350,1,141.667922974,92.2057723999,1457296059.77,1457296059.8
122,105,187,40,351,1,141.814498901,92.1594772339,1457296059.82,1457296059.85
123,106,188,41,352,1,141.711273193,92.2650146484,1457296059.87,1457296059.97
122,106,188,40,353,1,141.612960815,92.3202514648,1457296060.24,1457296060.48
123,105,188,40,354,1,141.603927612,92.3328552246,1457296060.88,1457296061.14
123,106,188,41,355,1,141.633712769,92.4238052368,1457296061.25,1457296061.28
123,106,189,40,356,1,141.600326538,92.4269104004,1457296061.76,1457296061.88
122,106,187,41,357,1,141.619766235,92.3604354858,1457296062.27,1457296062.47
122,107,188,41,358,1,141.635665894,92.3550109863,1457296062.48,1457296062.51
121,106,186,41,359,1,141.435043335,92.3720092773,1457296062.54,1457296062.58
121,107,187,41,360,1,141.47807312,92.2459793091,1457296062.6,1457296062.63
121,107,187,41,361,1,141.568405151,92.189201355,1457296062.64,1457296062.67
121,106,187,40,362,1,141.32800293,91.4133071899,1457296062.69,1457296062.72
121,104,186,39,363,1,140.483032227,90.7792663574,1457296062.74,1457296062.77
121,105,186,40,364,1,140.215484619,90.8057479858,1457296062.79,1457296062.83
120,105,185,40,365,1,140.138916016,90.6672668457,1457296062.84,1457296062.87
121,106,186,41,366,1,140.121231079,90.5836715698,1457296062.91,1457296062.95
120,105,185,40,367,1,139.997177124,90.6833114624,1457296062.96,1457296063.0
120,105,185,40,368,1,139.873764038,90.6786727905,1457296063.02,1457296063.06
119,105,185,39,369,1,139.818908691,90.6487121582,1457296063.07,1457296063.11
121,105,186,40,370,1,139.826950073,90.7465133667,1457296063.14,1457296063.18
121,104,186,39,371,1,139.861877441,90.5960998535,1457296063.2,1457296063.24
121,104,186,39,372,1,140.044876099,90.4165725708,1457296063.25,1457296063.28
119,105,185,39,373,1,140.2550354,90.2121658325,1457296063.3,1457296063.33
117,106,185,38,374,1,140.021133423,89.7438964844,1457296063.35,1457296063.38
118,105,185,38,375,1,139.804244995,89.7527999878,1457296063.39,1457296063.42
118,103,185,36,376,1,139.518859863,89.7108078003,1457296063.67,1457296063.75
119,103,185,37,377,1,139.488128662,89.6074295044,1457296063.77,1457296063.8
117,104,184,37,378,1,140.091751099,89.7339401245,1457296063.82,1457296063.85
