faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
115,104,185,34,34,1,143.887313843,81.7820053101,1457298478.46,1457298478.48
115,105,186,34,35,1,143.77822876,81.8642044067,1457298478.49,1457298478.53
116,104,185,35,36,1,143.599639893,81.8840332031,1457298478.55,1457298478.57
116,105,186,35,37,1,143.39805603,82.0061416626,1457298478.59,1457298478.61
115,105,184,36,39,1,143.666671753,82.6666641235,1457298478.62,1457298478.68
116,104,184,36,40,1,143.541732788,82.6824111938,1457298478.69,1457298478.71
116,103,183,36,41,1,143.536941528,82.6545944214,1457298478.73,1457298478.75
116,104,185,35,43,1,143.333328247,82.0,1457298478.76,1457298478.81
115,104,183,36,44,1,143.073074341,81.9798736572,1457298478.83,1457298478.85
115,104,183,36,45,1,143.078689575,81.9548339844,1457298478.86,1457298478.88
116,104,184,36,46,1,143.125473022,81.9119415283,1457298478.89,1457298478.91
116,104,185,35,47,1,143.330184937,81.867477417,1457298478.93,1457298478.95
115,104,184,35,48,1,143.440063477,81.8173370361,1457298478.96,1457298478.99
115,104,183,36,50,1,143.0,82.0,1457298479.0,1457298479.05
116,104,184,36,51,1,143.148330688,82.2304763794,1457298479.07,1457298479.09
116,105,185,36,52,1,143.262680054,82.095954895,1457298479.1,1457298479.12
116,105,185,36,53,1,143.286560059,81.944190979,1457298479.14,1457298479.16
115,105,184,36,54,1,143.448608398,82.0385360718,1457298479.17,1457298479.19
116,105,185,36,55,1,143.524093628,82.0657272339,1457298479.21,1457298479.23
114,105,184,35,64,1,142.666671753,81.6666641235,1457298479.24,1457298479.67
114,105,184,35,65,1,142.749740601,81.6951904297,1457298479.68,1457298479.7
115,105,185,35,66,1,142.796783447,81.8206481934,1457298479.71,1457298479.74
116,105,186,35,67,1,142.952774048,81.9147262573,1457298479.75,1457298479.84
115,106,186,35,68,1,143.094802856,82.0031661987,1457298479.85,1457298479.88
115,107,187,35,69,1,145.605484009,81.8572463989,1457298479.89,1457298479.91
113,123,198,38,70,1,160.592895508,82.0860900879,1457298479.92,1457298479.95
-1,-1,-1,-1,71,0,166.039474487,82.376991272,1457298479.96,1457298479.97
-1,-1,-1,-1,72,0,175.890869141,85.1030502319,1457298479.98,1457298480.0
-1,-1,-1,-1,73,0,176.445724487,85.5893325806,1457298480.01,1457298480.02
-1,-1,-1,-1,74,0,172.311035156,83.9370117188,1457298480.03,1457298480.05
-1,-1,-1,-1,75,0,162.798660278,82.6323242188,1457298480.07,1457298480.09
114,113,192,35,76,1,160.297180176,84.2185745239,1457298480.1,1457298480.12
116,107,188,35,77,1,157.025115967,81.806388855,1457298480.13,1457298480.15
118,107,188,37,82,1,138.333328247,97.0,1457298480.17,1457298480.36
118,110,191,37,83,1,139.139968872,97.6367492676,1457298480.39,1457298480.42
118,109,190,37,84,1,139.467849731,97.7121200562,1457298480.44,1457298480.47
118,111,192,37,85,1,139.985336304,97.9188613892,1457298480.48,1457298480.51
117,113,194,36,93,1,153.600006104,79.5999984741,1457298480.53,1457298480.81
118,112,193,37,94,1,153.518722534,79.2685623169,1457298480.85,1457298480.87
118,112,193,37,95,1,153.252639771,79.242401123,1457298480.88,1457298480.91
117,112,193,36,96,1,153.149368286,79.4540176392,1457298480.92,1457298480.94
118,111,192,37,97,1,153.169998169,79.4243392944,1457298480.95,1457298480.97
119,112,194,37,99,1,151.25,81.5,1457298480.98,1457298481.04
117,112,192,37,100,1,151.347213745,81.5856170654,1457298481.06,1457298481.09
117,112,192,37,101,1,151.388519287,81.6789398193,1457298481.1,1457298481.12
117,112,192,37,102,1,151.522674561,81.6329421997,1457298481.13,1457298481.15
117,112,192,37,103,1,151.676086426,81.5790481567,1457298481.16,1457298481.18
117,112,192,37,104,1,151.586273193,81.542640686,1457298481.19,1457298481.22
118,110,191,37,105,1,151.049591064,81.2606735229,1457298481.23,1457298481.25
116,111,190,37,106,1,150.655792236,81.1150436401,1457298481.27,1457298481.3
117,111,191,37,107,1,150.498962402,81.1645736694,1457298481.31,1457298481.34
117,111,191,37,108,1,150.629058838,81.103729248,1457298481.35,1457298481.37
117,112,192,37,109,1,150.893783569,80.9422531128,1457298481.39,1457298481.41
116,110,191,35,112,1,153.25,81.0,1457298481.42,1457298481.63
117,111,192,36,113,1,153.201660156,80.6665496826,1457298481.66,1457298481.68
117,111,192,36,114,1,152.971206665,80.8461456299,1457298481.69,1457298481.82
116,111,191,36,115,1,152.69367981,81.0224533081,1457298481.84,1457298481.9
118,109,191,36,116,1,151.97215271,81.3980102539,1457298481.92,1457298481.97
119,108,191,36,117,1,151.384933472,81.5063095093,1457298481.98,1457298482.01
116,108,189,35,118,1,150.75289917,80.8499755859,1457298482.07,1457298482.15
116,109,189,36,119,1,150.589538574,80.9618225098,1457298482.27,1457298482.29
115,109,187,37,120,1,150.110198975,80.9606170654,1457298482.3,1457298482.32
115,108,187,36,121,1,149.942749023,81.1829833984,1457298482.33,1457298482.39
116,108,187,37,122,1,149.846740723,81.272064209,1457298482.42,1457298482.44
116,108,188,36,123,1,149.711502075,81.1010818481,1457298482.46,1457298482.49
116,108,187,37,124,1,149.428909302,81.3242492676,1457298482.51,1457298482.62
116,107,186,37,125,1,149.077880859,81.6399917603,1457298482.69,1457298482.75
118,107,188,37,126,1,148.896408081,81.8586654663,1457298482.79,1457298482.87
117,106,187,36,127,1,148.976989746,82.0676269531,1457298482.89,1457298482.92
118,107,188,37,128,1,149.128433228,82.1188430786,1457298482.97,1457298483.01
119,107,189,37,129,1,149.334747314,82.2379379272,1457298483.03,1457298483.11
117,107,187,37,130,1,149.393783569,82.2325057983,1457298483.19,1457298483.24
118,108,189,37,131,1,149.471755981,82.2537536621,1457298483.27,1457298483.31
118,107,189,36,132,1,149.586654663,82.2657318115,1457298483.32,1457298483.36
117,107,187,37,133,1,149.737976074,82.0584487915,1457298483.38,1457298483.41
116,108,187,37,134,1,149.70993042,81.9713058472,1457298483.44,1457298483.48
116,108,187,37,135,1,149.570983887,81.9581604004,1457298483.51,1457298483.54
117,107,187,37,136,1,149.473571777,81.9342575073,1457298483.57,1457298483.61
117,107,187,37,137,1,149.391281128,81.9914550781,1457298483.65,1457298483.71
117,107,187,37,138,1,149.634918213,82.0584716797,1457298483.73,1457298483.76
117,108,188,37,139,1,149.751190186,82.1112442017,1457298483.78,1457298483.85
116,108,187,37,140,1,149.906433105,82.342590332,1457298483.87,1457298483.91
116,108,187,37,141,1,149.935348511,82.4336013794,1457298484.1,1457298484.17
117,108,188,37,142,1,150.043518066,82.6211395264,1457298484.19,1457298484.22
117,108,188,37,143,1,150.097305298,82.7948379517,1457298484.32,1457298484.36
117,108,188,37,144,1,150.128387451,82.9234771729,1457298484.5,1457298484.58
118,107,188,37,145,1,149.616333008,83.1116027832,1457298484.61,1457298484.65
119,106,189,36,146,1,149.212219238,82.9948730469,1457298484.7,1457298484.73
118,106,187,37,147,1,148.855377197,82.7522735596,1457298484.75,1457298484.79
117,106,186,37,148,1,148.026367188,82.5830230713,1457298484.85,1457298484.98
120,104,187,37,149,1,147.612686157,82.4711990356,1457298485.0,1457298485.02
117,106,187,36,150,1,147.405410767,82.1327972412,1457298485.03,1457298485.06
117,106,185,38,151,1,147.277648926,81.950378418,1457298485.07,1457298485.09
117,106,186,37,152,1,147.4034729,81.7999725342,1457298485.1,1457298485.12
117,106,186,37,153,1,147.64944458,82.0595092773,1457298485.14,1457298485.16
118,106,187,37,154,1,147.810836792,81.9550476074,1457298485.17,1457298485.19
118,106,187,37,155,1,147.837890625,82.0389404297,1457298485.21,1457298485.23
119,106,188,37,156,1,147.907287598,81.8728103638,1457298485.24,1457298485.27
116,106,185,37,157,1,148.120620728,81.8033294678,1457298485.28,1457298485.3
117,106,186,37,158,1,145.654098511,84.1823425293,1457298485.31,1457298485.33
116,107,186,37,159,1,145.975387573,84.0011291504,1457298485.35,1457298485.37
117,107,187,37,160,1,146.195129395,84.1162338257,1457298485.42,1457298485.44
117,108,187,38,161,1,146.316101074,84.3272781372,1457298485.45,1457298485.48
116,108,187,37,162,1,146.041275024,84.0903549194,1457298485.49,1457298485.51
117,107,187,37,163,1,145.846206665,84.0030670166,1457298485.52,1457298485.54
118,106,187,37,164,1,145.743423462,84.2012557983,1457298485.55,1457298485.58
118,106,187,37,165,1,145.402084351,84.5995101929,1457298485.6,1457298485.62
117,106,186,37,166,1,144.98248291,84.6416931152,1457298485.63,1457298485.65
118,106,186,38,167,1,144.692581177,84.4989852905,1457298485.66,1457298485.68
118,105,185,38,168,1,144.38621521,84.3720779419,1457298485.69,1457298485.72
117,106,186,37,169,1,144.323898315,84.2675628662,1457298485.83,1457298485.85
117,105,185,37,170,1,144.217300415,84.1502609253,1457298485.86,1457298485.88
117,106,186,37,171,1,144.085128784,84.0514755249,1457298485.89,1457298485.91
117,105,185,37,172,1,143.990859985,83.7154159546,1457298485.92,1457298485.95
117,105,184,38,173,1,143.943389893,83.6271896362,1457298485.97,1457298485.99
118,105,185,38,174,1,143.999679565,83.6325759888,1457298486.0,1457298486.02
116,106,185,37,175,1,144.068191528,83.5432510376,1457298486.03,1457298486.06
117,106,186,37,176,1,144.101119995,83.5713577271,1457298486.07,1457298486.09
116,105,184,37,177,1,144.153289795,83.6358108521,1457298486.1,1457298486.12
116,106,185,37,178,1,144.309738159,83.5494766235,1457298486.13,1457298486.16
117,105,185,37,179,1,144.397171021,83.5396194458,1457298486.17,1457298486.23
117,106,186,37,180,1,144.558990479,83.6466445923,1457298486.24,1457298486.27
116,106,185,37,181,1,144.846115112,83.7664718628,1457298486.28,1457298486.3
116,106,185,37,182,1,145.181884766,83.8049163818,1457298486.34,1457298486.36
117,106,186,37,183,1,145.29750061,83.6341629028,1457298486.37,1457298486.4
117,106,186,37,184,1,145.345199585,83.6160736084,1457298486.41,1457298486.43
117,106,186,37,185,1,145.294815063,83.6940994263,1457298486.44,1457298486.46
116,105,184,37,186,1,144.830810547,83.5433578491,1457298486.48,1457298486.5
116,103,182,37,187,1,141.246276855,83.261932373,1457298486.51,1457298486.53
119,92,177,34,188,1,130.190719604,83.4615707397,1457298486.56,1457298486.59
-1,-1,-1,-1,189,0,135.628036499,84.669052124,1457298486.6,1457298486.61
-1,-1,-1,-1,190,0,124.844810486,84.9414596558,1457298486.63,1457298486.64
-1,-1,-1,-1,191,0,118.728034973,87.5996017456,1457298486.65,1457298486.67
-1,-1,-1,-1,192,0,116.37625885,88.9724349976,1457298486.68,1457298486.69
-1,-1,-1,-1,193,0,116.492073059,88.8998184204,1457298486.7,1457298486.72
-1,-1,-1,-1,194,0,116.56287384,88.7196655273,1457298486.73,1457298486.75
-1,-1,-1,-1,195,0,119.227577209,87.4120407104,1457298486.76,1457298486.77
-1,-1,-1,-1,196,0,129.023330688,85.8977355957,1457298486.78,1457298486.8
121,92,181,32,197,1,138.19859314,91.4053344727,1457298486.82,1457298486.86
119,88,171,36,198,1,141.887054443,88.8168945312,1457298486.87,1457298486.89
119,101,184,36,200,1,139.5,84.0,1457298486.9,1457298486.96
119,103,183,39,201,1,138.368759155,87.5398254395,1457298486.98,1457298487.0
120,103,182,41,202,1,137.882675171,88.3632736206,1457298487.01,1457298487.03
122,102,184,40,203,1,137.555709839,89.1196899414,1457298487.04,1457298487.06
121,102,182,41,204,1,137.473434448,89.4925308228,1457298487.08,1457298487.1
124,99,183,40,205,1,137.237991333,89.8568725586,1457298487.11,1457298487.13
122,100,181,41,206,1,137.026596069,90.0123901367,1457298487.15,1457298487.18
124,98,183,39,207,1,136.37701416,90.2053833008,1457298487.19,1457298487.21
125,98,184,39,208,1,135.820327759,90.2488021851,1457298487.22,1457298487.25
124,97,182,39,209,1,135.061096191,90.1894454956,1457298487.26,1457298487.28
123,98,181,40,210,1,134.559951782,90.3094863892,1457298487.29,1457298487.31
123,97,180,40,211,1,134.12727356,90.1526794434,1457298487.33,1457298487.35
124,96,181,39,212,1,133.981018066,90.1462631226,1457298487.36,1457298487.38
123,98,180,41,213,1,134.204696655,89.8605957031,1457298487.39,1457298487.41
122,99,180,41,214,1,134.594619751,89.7776870728,1457298487.43,1457298487.45
123,98,182,39,215,1,135.039672852,89.8238296509,1457298487.46,1457298487.48
121,100,181,40,216,1,135.713058472,89.2886962891,1457298487.49,1457298487.52
122,100,183,39,217,1,136.908599854,88.9772109985,1457298487.53,1457298487.55
123,101,185,39,218,1,137.692489624,89.1527786255,1457298487.56,1457298487.58
121,103,184,40,219,1,138.330612183,88.9926376343,1457298487.59,1457298487.62
122,103,185,40,220,1,138.698913574,89.3938674927,1457298487.63,1457298487.65
122,102,184,40,221,1,139.067443848,89.5216140747,1457298487.66,1457298487.69
121,103,184,40,224,1,142.800003052,98.8000030518,1457298487.7,1457298487.8
121,104,185,40,225,1,142.739135742,98.9420928955,1457298487.81,1457298487.83
122,103,185,40,226,1,141.307891846,96.1449050903,1457298487.84,1457298487.87
121,104,185,40,227,1,141.340805054,96.1877212524,1457298487.88,1457298487.91
122,103,186,39,228,1,141.47744751,96.1123733521,1457298487.92,1457298487.94
122,104,185,41,229,1,141.727600098,96.2220077515,1457298487.95,1457298487.97
122,103,185,40,230,1,141.822555542,96.3176956177,1457298487.99,1457298488.01
123,105,188,40,231,1,142.414169312,96.279914856,1457298488.02,1457298488.05
123,104,187,40,232,1,142.868759155,96.3029251099,1457298488.06,1457298488.08
121,105,185,41,233,1,143.392883301,96.3570861816,1457298488.09,1457298488.12
123,106,188,41,234,1,143.862930298,96.5977249146,1457298488.13,1457298488.15
124,104,189,39,235,1,144.429519653,96.7790298462,1457298488.16,1457298488.18
125,104,190,39,236,1,144.785140991,96.9013977051,1457298488.19,1457298488.21
122,108,190,40,237,1,146.036636353,96.006477356,1457298488.22,1457298488.25
122,107,191,38,238,1,146.986099243,95.1635742188,1457298488.26,1457298488.31
121,108,191,38,239,1,147.414367676,95.4331283569,1457298488.38,1457298488.4
122,110,194,38,240,1,147.997558594,95.2171630859,1457298488.41,1457298488.43
121,111,193,39,241,1,148.40637207,95.3030014038,1457298488.44,1457298488.47
122,110,194,38,242,1,148.525131226,95.4470901489,1457298488.49,1457298488.53
122,111,193,40,243,1,148.04473877,95.7680664062,1457298488.55,1457298488.57
122,110,192,40,244,1,147.555114746,95.9245376587,1457298488.58,1457298488.6
123,108,192,39,245,1,146.680877686,95.7638778687,1457298488.61,1457298488.63
122,107,189,40,246,1,145.516311646,95.7100601196,1457298488.65,1457298488.67
121,107,188,40,247,1,145.0027771,95.8480224609,1457298488.68,1457298488.7
122,106,188,40,248,1,143.707260132,96.0926589966,1457298488.71,1457298488.73
122,105,186,41,249,1,142.914764404,96.2862167358,1457298488.75,1457298488.77
124,104,188,40,250,1,142.586685181,96.3180770874,1457298488.79,1457298488.81
123,104,187,40,251,1,142.21307373,96.3768615723,1457298488.82,1457298488.84
123,103,186,40,252,1,141.961105347,96.6422729492,1457298488.85,1457298488.88
123,103,186,40,253,1,142.17199707,96.7541122437,1457298488.89,1457298488.91
123,104,187,40,254,1,142.519699097,96.6590042114,1457298488.92,1457298488.94
123,104,187,40,255,1,142.580337524,96.5719604492,1457298488.96,1457298488.98
123,104,187,40,256,1,142.461715698,96.4953842163,1457298488.99,1457298489.01
122,104,186,40,257,1,142.411193848,96.5850601196,1457298489.03,1457298489.05
123,105,187,41,258,1,142.594665527,96.5501327515,1457298489.06,1457298489.08
123,104,187,40,259,1,142.671951294,96.5557861328,1457298489.09,1457298489.12
123,105,188,40,260,1,142.785430908,96.6083984375,1457298489.13,1457298489.15
124,104,188,40,261,1,142.683303833,96.5960159302,1457298489.16,1457298489.18
123,104,188,39,262,1,142.447006226,96.5564804077,1457298489.2,1457298489.22
123,105,187,41,263,1,142.283569336,96.6090698242,1457298489.23,1457298489.25
123,104,187,40,264,1,142.242492676,96.6178283691,1457298489.27,1457298489.29
123,105,187,41,265,1,142.331436157,96.5168991089,1457298489.3,1457298489.32
122,104,186,40,266,1,142.237533569,96.4537353516,1457298489.34,1457298489.36
122,104,186,40,267,1,142.018203735,96.3082962036,1457298489.37,1457298489.4
121,105,186,40,268,1,141.959976196,95.9775314331,1457298489.41,1457298489.43
121,105,186,40,269,1,142.159103394,95.7362136841,1457298489.44,1457298489.48
121,105,186,40,270,1,142.358200073,95.4956436157,1457298489.51,1457298489.53
120,106,187,39,271,1,142.692001343,95.1340408325,1457298489.54,1457298489.56
120,106,186,40,272,1,142.999755859,94.8509140015,1457298489.57,1457298489.6
119,107,187,39,273,1,143.686828613,94.716796875,1457298489.61,1457298489.63
118,108,187,39,274,1,144.161499023,94.6785049438,1457298489.65,1457298489.67
119,107,187,39,275,1,144.21887207,94.5803451538,1457298489.68,1457298489.7
119,107,187,39,276,1,144.180709839,94.524810791,1457298489.71,1457298489.74
120,106,187,39,277,1,143.974197388,94.5193481445,1457298489.75,1457298489.77
119,107,187,39,278,1,144.02796936,94.6618881226,1457298489.78,1457298489.81
119,107,187,39,279,1,143.955551147,94.6304550171,1457298489.82,1457298489.85
120,106,187,39,280,1,143.850921631,94.5447692871,1457298489.86,1457298489.88
119,107,187,39,281,1,143.894348145,94.657951355,1457298489.89,1457298489.92
121,105,187,39,282,1,143.589797974,94.7123184204,1457298489.93,1457298489.97
121,105,187,39,283,1,143.250717163,94.6743469238,1457298489.98,1457298490.02
121,104,187,38,284,1,143.162155151,94.6138916016,1457298490.04,1457298490.08
120,105,187,38,285,1,142.890823364,94.5784301758,1457298490.1,1457298490.13
121,105,187,39,286,1,142.870681763,94.5625991821,1457298490.15,1457298490.18
120,113,193,40,287,1,152.064910889,94.1219558716,1457298490.2,1457298490.22
-1,-1,-1,-1,288,0,168.392196655,94.6457519531,1457298490.23,1457298490.25
-1,-1,-1,-1,289,0,187.123825073,99.8635025024,1457298490.26,1457298490.31
-1,-1,-1,-1,290,0,189.569503784,103.022163391,1457298490.49,1457298490.52
-1,-1,-1,-1,291,0,192.036514282,105.147636414,1457298490.53,1457298490.56
-1,-1,-1,-1,292,0,193.529769897,106.087562561,1457298490.59,1457298490.6
-1,-1,-1,-1,293,0,191.953933716,104.826210022,1457298490.62,1457298490.63
-1,-1,-1,-1,294,0,185.387390137,104.072120667,1457298490.64,1457298490.66
127,128,212,43,295,1,175.521438599,102.8542099,1457298490.67,1457298490.7
125,110,193,42,299,1,150.5,89.0,1457298490.71,1457298490.83
125,109,193,41,300,1,145.26411438,94.5978393555,1457298490.84,1457298490.87
125,109,193,41,301,1,145.300857544,94.725982666,1457298490.88,1457298490.9
126,110,194,42,302,1,145.362243652,94.8887939453,1457298490.92,1457298490.94
128,109,195,42,303,1,145.165939331,95.5342407227,1457298490.95,1457298490.97
128,109,196,41,304,1,145.006576538,95.3691635132,1457298491.03,1457298491.05
126,110,195,41,305,1,144.797775269,94.9643554688,1457298491.07,1457298491.09
125,109,193,41,306,1,144.734588623,94.6488342285,1457298491.1,1457298491.12
126,108,193,41,307,1,144.694030762,94.522064209,1457298491.13,1457298491.17
125,108,192,41,308,1,144.485488892,94.569152832,1457298491.18,1457298491.2
125,108,191,42,309,1,144.327560425,94.6784286499,1457298491.21,1457298491.24
126,106,192,40,310,1,144.286636353,94.7484130859,1457298491.25,1457298491.27
124,108,191,41,311,1,143.966674805,94.9247360229,1457298491.28,1457298491.3
124,109,191,42,312,1,143.636062622,94.9447021484,1457298491.32,1457298491.34
124,108,190,42,313,1,143.488601685,94.9925003052,1457298491.35,1457298491.37
126,106,192,40,314,1,143.232009888,94.8169555664,1457298491.38,1457298491.43
124,107,189,42,315,1,143.138259888,94.6494979858,1457298491.48,1457298491.51
125,106,190,41,316,1,143.115615845,94.7741088867,1457298491.52,1457298491.54
124,107,190,41,317,1,143.192886353,94.6266098022,1457298491.56,1457298491.58
125,106,190,41,318,1,143.420898438,94.6919937134,1457298491.59,1457298491.61
124,108,190,42,319,1,143.749282837,94.6143188477,1457298491.62,1457298491.65
124,107,189,42,320,1,143.797622681,94.5077819824,1457298491.66,1457298491.68
124,108,190,42,321,1,143.560302734,94.5076904297,1457298491.7,1457298491.72
123,107,189,41,322,1,143.248352051,94.392578125,1457298491.73,1457298491.75
125,106,190,41,323,1,143.164474487,94.3799438477,1457298491.76,1457298491.79
125,106,191,40,324,1,143.070327759,94.2799606323,1457298491.8,1457298491.82
124,107,190,41,325,1,142.99369812,94.2155456543,1457298491.83,1457298491.85
125,106,190,41,326,1,142.648391724,94.3594894409,1457298491.86,1457298491.89
125,107,189,43,327,1,142.368774414,94.346862793,1457298491.9,1457298491.92
124,107,189,42,328,1,142.068115234,94.3167800903,1457298491.93,1457298491.96
124,107,189,42,329,1,141.83366394,94.3540649414,1457298491.97,1457298492.0
125,107,189,43,330,1,141.952713013,94.3753433228,1457298492.01,1457298492.03
124,107,189,42,331,1,142.130615234,94.4520263672,1457298492.07,1457298492.09
125,106,189,42,332,1,142.532424927,94.5530166626,1457298492.11,1457298492.13
126,107,191,42,333,1,142.513870239,94.7064743042,1457298492.14,1457298492.16
125,106,188,43,334,1,141.762481689,94.5700683594,1457298492.17,1457298492.2
124,105,188,41,335,1,141.331497192,94.5136795044,1457298492.21,1457298492.23
125,106,188,43,336,1,141.117904663,94.3561325073,1457298492.24,1457298492.28
123,107,187,43,337,1,141.266448975,94.2969665527,1457298492.29,1457298492.34
123,107,187,43,338,1,141.222518921,93.9424667358,1457298492.35,1457298492.38
123,106,187,42,339,1,140.923034668,93.6509780884,1457298492.39,1457298492.41
122,106,187,41,340,1,140.770431519,93.2097167969,1457298492.42,1457298492.44
123,106,188,41,341,1,140.993057251,93.0550537109,1457298492.45,1457298492.48
123,107,188,42,342,1,141.650848389,92.9047622681,1457298492.49,1457298492.52
123,106,189,40,343,1,142.429855347,92.6270217896,1457298492.54,1457298492.56
122,107,189,40,344,1,142.654830933,92.4996109009,1457298492.57,1457298492.59
123,106,189,40,345,1,142.180938721,92.5574874878,1457298492.6,1457298492.62
122,106,188,40,346,1,141.509765625,92.5837631226,1457298492.63,1457298492.66
124,105,188,41,347,1,141.169952393,92.6044387817,1457298492.67,1457298492.69
122,105,187,40,348,1,141.075561523,92.4305038452,1457298492.71,1457298492.73
122,105,187,40,349,1,141.270126343,92.1483535767,1457298492.74,1457298492.76
122,105,187,40,350,1,141.667922974,92.2057723999,1457298492.78,1457298492.8
122,105,187,40,351,1,141.814498901,92.1594772339,1457298492.81,1457298492.83
123,106,188,41,352,1,141.711273193,92.2650146484,1457298492.84,1457298492.86
122,106,188,40,353,1,141.612960815,92.3202514648,1457298492.87,1457298492.9
123,105,188,40,354,1,141.603927612,92.3328552246,1457298492.91,1457298492.93
123,106,188,41,355,1,141.633712769,92.4238052368,1457298492.94,1457298492.96
123,106,189,40,356,1,141.600326538,92.4269104004,1457298492.98,1457298493.0
122,106,187,41,357,1,141.619766235,92.3604354858,1457298493.01,1457298493.03
122,107,188,41,358,1,141.635665894,92.3550109863,1457298493.04,1457298493.07
121,106,186,41,359,1,141.435043335,92.3720092773,1457298493.08,1457298493.1
121,107,187,41,360,1,141.47807312,92.2459793091,1457298493.11,1457298493.13
121,107,187,41,361,1,141.568405151,92.189201355,1457298493.14,1457298493.17
121,106,187,40,362,1,141.32800293,91.4133071899,1457298493.18,1457298493.21
121,104,186,39,363,1,140.483032227,90.7792663574,1457298493.22,1457298493.24
121,105,186,40,364,1,140.215484619,90.8057479858,1457298493.25,1457298493.27
120,105,185,40,365,1,140.138916016,90.6672668457,1457298493.28,1457298493.31
121,106,186,41,366,1,140.121231079,90.5836715698,1457298493.32,1457298493.35
120,105,185,40,367,1,139.997177124,90.6833114624,1457298493.36,1457298493.38
120,105,185,40,368,1,139.873764038,90.6786727905,1457298493.4,1457298493.42
119,105,185,39,369,1,139.818908691,90.6487121582,1457298493.43,1457298493.45
121,105,186,40,370,1,139.826950073,90.7465133667,1457298493.46,1457298493.48
121,104,186,39,371,1,139.861877441,90.5960998535,1457298493.5,1457298493.52
121,104,186,39,372,1,140.044876099,90.4165725708,1457298493.53,1457298493.55
119,105,185,39,373,1,140.2550354,90.2121658325,1457298493.57,1457298493.59
117,106,185,38,374,1,140.021133423,89.7438964844,1457298493.6,1457298493.63
118,105,185,38,375,1,139.804244995,89.7527999878,1457298493.64,1457298493.66
118,103,185,36,376,1,139.518859863,89.7108078003,1457298493.68,1457298493.7
119,103,185,37,377,1,139.488128662,89.6074295044,1457298493.71,1457298493.74
117,104,184,37,378,1,140.091751099,89.7339401245,1457298493.75,1457298493.77
118,106,186,38,379,1,140.471725464,90.1953659058,1457298493.79,1457298493.81
119,105,187,37,380,1,140.450698853,89.7077026367,1457298493.82,1457298493.84
120,105,188,37,381,1,141.091415405,89.5042800903,1457298493.85,1457298493.88
119,106,188,37,382,1,141.209457397,89.4409408569,1457298493.89,1457298493.91
119,106,188,37,383,1,141.09046936,89.3604354858,1457298493.92,1457298493.94
120,105,189,36,384,1,140.895004272,89.3106079102,1457298493.95,1457298493.98
119,104,187,36,385,1,140.307327271,89.0340194702,1457298493.99,1457298494.01
120,96,180,36,386,1,130.104156494,88.7384033203,1457298494.02,1457298494.05
-1,-1,-1,-1,387,0,115.854438782,89.6912231445,1457298494.07,1457298494.08
-1,-1,-1,-1,388,0,106.067871094,90.5188674927,1457298494.13,1457298494.15
-1,-1,-1,-1,389,0,102.444396973,92.8338088989,1457298494.18,1457298494.2
-1,-1,-1,-1,390,0,101.759788513,95.9172592163,1457298494.22,1457298494.23
-1,-1,-1,-1,391,0,101.845649719,96.4369506836,1457298494.24,1457298494.26
-1,-1,-1,-1,392,0,102.41443634,97.3822860718,1457298494.29,1457298494.3
-1,-1,-1,-1,393,0,103.318992615,96.7763671875,1457298494.32,1457298494.33
-1,-1,-1,-1,394,0,106.353126526,95.4203414917,1457298494.38,1457298494.41
