,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
15,116,103,184,35,19,1,142.850234985,86.2665710449,1454543006.28,1454543006.33,-13748.0,484.0,6694.0,-29.0,15.0,-0.217073170732,2.40168404579,1454543006.73,-19.0,-0.260670585458
16,116,103,184,35,20,1,142.941253662,86.37780761719999,1454543006.4,1454543006.43,-13748.0,484.0,6694.0,-29.0,15.0,-0.217073170732,2.40168404579,1454543006.73,-19.0,-0.260670585458
17,115,103,183,35,21,1,142.989089966,86.5203018188,1454543006.47,1454543006.49,-13748.0,484.0,6694.0,-29.0,15.0,-0.217073170732,2.40168404579,1454543006.73,-19.0,-0.260670585458
18,116,103,184,35,22,1,142.93572998,86.4133911133,1454543006.54,1454543006.56,-13748.0,484.0,6694.0,-29.0,15.0,-0.217073170732,2.40168404579,1454543006.73,-19.0,-0.260670585458
19,117,103,184,36,23,1,142.960372925,86.6154556274,1454543006.61,1454543006.64,-13748.0,484.0,6694.0,-29.0,15.0,-0.217073170732,2.40168404579,1454543006.73,-19.0,-0.260670585458
20,116,103,183,36,24,1,143.127319336,86.76871490479999,1454543006.7,1454543006.73,-13748.0,484.0,6694.0,-29.0,15.0,-0.217073170732,2.40168404579,1454543006.73,-19.0,-0.260670585458
21,116,104,184,36,25,1,143.509841919,86.7082290649,1454543006.81,1454543006.85,-13818.0,534.0,6638.0,-27.0,17.0,-0.217073170732,0.10217189788799999,1454543006.84,-19.0,-0.282849363292
22,115,105,184,36,26,1,143.910568237,86.57577514649999,1454543006.92,1454543006.95,-13782.0,530.0,6650.0,-28.0,20.0,-0.217073170732,0.10561299324,1454543006.94,-19.0,-0.305775110605
23,115,105,184,36,27,1,144.17347717299998,86.4772109985,1454543007.01,1454543007.04,-13714.0,552.0,6714.0,-28.0,16.0,-0.156097560976,0.103028059006,1454543007.05,-18.0,-0.324998638688
24,115,105,184,36,28,1,144.307785034,86.3699111938,1454543007.11,1454543007.14,-13818.0,492.0,6608.0,-29.0,10.0,0.39268292682899997,0.102014064789,1454543007.15,-9.0,-0.312931121268
25,115,106,186,35,29,1,144.430130005,86.1812820435,1454543007.18,1454543007.21,-13732.0,638.0,6660.0,-28.0,18.0,0.39268292682899997,0.103033781052,1454543007.25,29.0,-0.272471514562
26,115,105,186,34,30,1,144.492446899,85.935546875,1454543007.25,1454543007.27,-13732.0,638.0,6660.0,-28.0,18.0,0.39268292682899997,0.103033781052,1454543007.25,29.0,-0.272471514562
27,115,105,186,34,31,1,144.480957031,85.8662643433,1454543007.32,1454543007.35,-13800.0,686.0,6632.0,-26.0,8.0,-0.582926829268,0.104225158691,1454543007.35,-28.0,-0.282385615023
28,115,105,186,34,32,1,144.446899414,85.8636169434,1454543007.39,1454543007.42,-13748.0,588.0,6728.0,-28.0,10.0,-0.7658536585369999,0.100996017456,1454543007.46,-25.0,-0.350496343869
29,115,105,185,35,33,1,144.372390747,85.8539352417,1454543007.47,1454543007.49,-13748.0,588.0,6728.0,-28.0,10.0,-0.7658536585369999,0.100996017456,1454543007.46,-25.0,-0.350496343869
30,115,106,186,35,34,1,144.211776733,86.0732192993,1454543007.54,1454543007.56,-13718.0,736.0,6678.0,-29.0,21.0,-1.8024390243900001,0.10723090171800001,1454543007.56,-45.0,-0.48819651400200004
31,116,105,186,35,35,1,144.060623169,86.1676635742,1454543007.61,1454543007.63,-13772.0,412.0,6656.0,-28.0,18.0,-1.8024390243900001,0.100564002991,1454543007.66,-73.0,-0.669456997441
32,116,104,185,35,36,1,143.852340698,86.2335510254,1454543007.7,1454543007.73,-13774.0,524.0,6656.0,-29.0,18.0,-0.156097560976,0.10215306282,1454543007.77,-16.0,-0.7694922528620001
33,116,105,185,36,37,1,143.6822052,86.37963867190001,1454543007.79,1454543007.85,-13824.0,470.0,6616.0,-30.0,20.0,-0.0341463414634,0.102712869644,1454543007.87,-18.0,-0.779262501437
34,116,104,184,36,38,1,143.644989014,86.4493713379,1454543007.91,1454543007.94,-13750.0,552.0,6652.0,-29.0,16.0,-0.09512195121950001,0.102421998978,1454543007.97,-16.0,-0.785882459908
35,116,104,184,36,39,1,143.52015686,86.48238372799999,1454543008.01,1454543008.04,-13806.0,596.0,6564.0,-28.0,19.0,-0.09512195121950001,0.103547096252,1454543008.07,-17.0,-0.7957320617470001
36,116,104,184,36,40,1,143.434494019,86.4925765991,1454543008.11,1454543008.15,-13784.0,542.0,6726.0,-27.0,22.0,-0.217073170732,0.105355978012,1454543008.18,-20.0,-0.812177872949
37,115,104,183,36,41,1,143.449584961,86.51510620120001,1454543008.21,1454543008.25,-13714.0,506.0,6634.0,-31.0,19.0,-0.27804878048799997,0.102087974548,1454543008.28,-19.0,-0.8374508715260001
38,116,104,184,36,42,1,143.399887085,86.5045089722,1454543008.3,1454543008.35,-13720.0,462.0,6754.0,-28.0,15.0,-0.217073170732,0.10286402702299999,1454543008.38,-21.0,-0.862915990411
39,116,104,184,36,43,1,143.324584961,86.4505386353,1454543008.41,1454543008.45,-13744.0,552.0,6686.0,-28.0,18.0,-0.217073170732,0.101810932159,1454543008.49,-19.0,-0.8850164122700002
40,115,104,184,35,44,1,143.214920044,86.4554443359,1454543008.5,1454543008.53,-13744.0,552.0,6686.0,-28.0,18.0,-0.217073170732,0.101810932159,1454543008.49,-19.0,-0.8850164122700002
41,115,104,183,36,45,1,143.198623657,86.4367446899,1454543008.6,1454543008.63,-13858.0,498.0,6650.0,-27.0,18.0,-0.09512195121950001,0.103671073914,1454543008.59,-17.0,-0.901199214051
42,115,104,183,36,46,1,143.25677490200002,86.4058609009,1454543008.68,1454543008.7,-13862.0,144.0,6572.0,-28.0,7.0,3.31951219512,0.104104995728,1454543008.69,39.0,-0.7333616477689999
43,115,104,184,35,47,1,143.401489258,86.3469848633,1454543008.74,1454543008.77,-13776.0,1090.0,6740.0,-21.0,16.0,3.31951219512,0.104119062424,1454543008.8,122.0,-0.387737150309
44,115,104,184,35,48,1,143.516693115,86.30327606200001,1454543008.81,1454543008.83,-13776.0,1090.0,6740.0,-21.0,16.0,3.31951219512,0.104119062424,1454543008.8,122.0,-0.387737150309
45,115,104,183,36,49,1,143.502929688,86.4317092896,1454543008.88,1454543008.9,-13656.0,672.0,6698.0,-26.0,15.0,-0.643902439024,0.10185599327099999,1454543008.9,-30.0,-0.251473705652
46,115,104,183,36,50,1,143.579238892,86.44039154049999,1454543008.95,1454543008.98,-13766.0,842.0,6594.0,-28.0,15.0,-0.8878048780490001,0.11230802535999998,1454543009.01,-26.0,-0.337485217757
47,116,105,185,36,51,1,143.774291992,86.6540756226,1454543009.02,1454543009.05,-13766.0,842.0,6594.0,-28.0,15.0,-0.8878048780490001,0.11230802535999998,1454543009.01,-26.0,-0.337485217757
48,116,105,185,36,52,1,143.877609253,86.5588150024,1454543009.1,1454543009.12,-13726.0,1162.0,6688.0,-27.0,8.0,-1.98536585366,0.0944578647614,1454543009.11,-48.0,-0.47318200396300003
49,116,104,184,36,53,1,143.90855407700002,86.4021377563,1454543009.18,1454543009.21,-13736.0,350.0,6632.0,-28.0,20.0,-1.98536585366,0.10070514678999999,1454543009.21,-93.0,-0.673118563687
50,115,105,184,36,54,1,144.083999634,86.4688644409,1454543009.26,1454543009.29,-13742.0,736.0,6676.0,-30.0,20.0,0.331707317073,0.102536916733,1454543009.31,-10.0,-0.7578990875220001
51,116,105,185,36,55,1,144.212600708,86.4972915649,1454543009.37,1454543009.4,-13824.0,336.0,6620.0,-27.0,7.0,3.01463414634,0.102443933487,1454543009.41,34.0,-0.586492896371
52,115,105,184,36,56,1,144.201248169,86.3809204102,1454543009.46,1454543009.49,-13938.0,1228.0,6360.0,-24.0,16.0,3.01463414634,0.106270074844,1454543009.52,94.0,-0.266127500011
53,115,105,184,36,57,1,144.05294799799998,86.3551635742,1454543009.55,1454543009.58,-13696.0,814.0,6734.0,-29.0,21.0,-0.27804878048799997,0.10363101959200001,1454543009.62,-26.0,-0.12432993417799999
54,115,105,184,36,58,1,143.853240967,86.3414535522,1454543009.63,1454543009.67,-13700.0,830.0,6750.0,-30.0,13.0,-0.27804878048799997,0.10114789009099999,1454543009.72,-20.0,-0.152453981667
55,116,105,185,36,59,1,143.700790405,86.3134231567,1454543009.73,1454543009.76,-13700.0,830.0,6750.0,-30.0,13.0,-0.27804878048799997,0.10114789009099999,1454543009.72,-20.0,-0.152453981667
56,115,104,184,35,60,1,143.642593384,86.32397460940001,1454543009.81,1454543009.83,-13874.0,1046.0,6486.0,-25.0,21.0,-0.217073170732,0.10316300392200001,1454543009.83,12.0,-0.177993115565
57,115,104,184,35,61,1,143.611450195,86.20922851559999,1454543009.88,1454543009.91,-13772.0,900.0,6650.0,-27.0,22.0,-0.156097560976,0.101778030396,1454543009.93,-19.0,-0.196983406602
58,114,104,183,35,62,1,143.563354492,86.2012557983,1454543009.98,1454543010.01,-13708.0,942.0,6722.0,-26.0,15.0,-0.217073170732,0.102616071701,1454543010.03,-18.0,-0.21613006388300002
59,114,105,184,35,63,1,143.63958740200002,85.92093658450001,1454543010.1,1454543010.14,-13790.0,890.0,6648.0,-29.0,11.0,-0.217073170732,0.105808973312,1454543010.14,-19.0,-0.239098353211
60,115,104,184,35,64,1,143.66065979,85.9957046509,1454543010.21,1454543010.24,-13782.0,970.0,6720.0,-27.0,18.0,-0.217073170732,0.102782964706,1454543010.24,-21.0,-0.261409777258
61,114,104,183,35,65,1,143.685073853,85.97199249270001,1454543010.31,1454543010.33,-13716.0,956.0,6658.0,-28.0,18.0,-0.27804878048799997,0.102165937424,1454543010.34,-19.0,-0.2867020764
62,115,104,184,35,66,1,143.683837891,86.111579895,1454543010.4,1454543010.42,-13794.0,940.0,6612.0,-29.0,18.0,-0.217073170732,0.10237622261,1454543010.44,-20.0,-0.312046433949
63,115,105,184,36,67,1,143.85169982899998,86.25311279299999,1454543010.47,1454543010.51,-13814.0,866.0,6778.0,-30.0,18.0,-0.27804878048799997,0.10384583473200001,1454543010.55,-18.0,-0.33775461010799995
64,115,105,184,36,68,1,144.059112549,86.36759185790001,1454543010.58,1454543010.61,-13728.0,1100.0,6640.0,-24.0,14.0,-0.156097560976,0.10529994964600001,1454543010.65,-24.0,-0.360612404056
65,115,107,187,35,69,1,146.552612305,86.2194442749,1454543010.68,1454543010.73,-13768.0,1022.0,6706.0,-31.0,22.0,-0.156097560976,0.103614091873,1454543010.76,-18.0,-0.37678631108000005
66,111,125,198,38,70,1,161.343215942,86.2808609009,1454543010.78,1454543010.81,-13768.0,1022.0,6706.0,-31.0,22.0,-0.156097560976,0.103614091873,1454543010.76,-18.0,-0.37678631108000005
67,-1,-1,-1,-1,71,0,173.71058654799998,86.6977462769,1454543010.88,1454543010.9,-13744.0,860.0,6712.0,-40.0,-13.0,-0.156097560976,0.100810050964,1454543010.86,-18.0,-0.392522514157
68,-1,-1,-1,-1,72,0,181.661697388,89.67372894290001,1454543010.96,1454543010.99,-13734.0,932.0,6672.0,-22.0,20.0,-0.156097560976,0.103076934814,1454543010.96,-22.0,-0.408612572275
69,-1,-1,-1,-1,73,0,182.17539978,90.38391113280001,1454543011.06,1454543011.08,-13814.0,856.0,6512.0,-26.0,37.0,0.575609756098,0.10440993309,1454543011.07,-6.0,-0.38671195216300003
70,-1,-1,-1,-1,74,0,178.99060058599997,88.7597122192,1454543011.15,1454543011.17,-13596.0,734.0,6864.0,-25.0,24.0,0.575609756098,0.11046504974400001,1454543011.18,40.0,-0.32312719182300004
71,-1,-1,-1,-1,75,0,170.82720947299998,87.3890151978,1454543011.26,1454543011.29,-13728.0,1328.0,6784.0,-26.0,12.0,0.453658536585,0.0975980758667,1454543011.27,-24.0,-0.272899889364
72,115,113,193,35,76,1,166.467453003,89.8420791626,1454543011.36,1454543011.39,-13768.0,1014.0,6550.0,-32.0,19.0,0.453658536585,0.10107588767999999,1454543011.37,-8.0,-0.227045950075
73,115,106,186,35,77,1,165.159378052,85.9046401978,1454543011.46,1454543011.5,-13670.0,586.0,6692.0,-24.0,16.0,15.026829268299998,0.102481126785,1454543011.48,231.0,0.566182966639
74,115,108,187,36,78,1,165.52281189,86.2806015015,1454543011.57,1454543011.61,-13686.0,1752.0,6620.0,-23.0,3.0,24.2951219512,0.107063055038,1454543011.58,391.0,2.67114708046
75,117,107,187,37,79,1,165.628128052,86.60738372799999,1454543011.66,1454543011.7,-13526.0,2550.0,6654.0,-24.0,6.0,24.2951219512,0.0974309444427,1454543011.68,383.0,5.03824375752
76,118,107,188,37,80,1,165.914657593,86.784324646,1454543011.75,1454543011.78,-13430.0,3084.0,6668.0,-21.0,13.0,22.8926829268,0.106065988541,1454543011.79,360.0,7.540754343239999
77,118,108,190,36,81,1,166.501831055,86.8568191528,1454543011.85,1454543011.88,-13114.0,3908.0,6814.0,-24.0,-5.0,17.7097560976,0.10429191589400001,1454543011.89,275.0,9.658007421139999
78,116,110,189,37,82,1,167.026123047,87.1206741333,1454543011.96,1454543011.99,-13142.0,4196.0,6678.0,-21.0,24.0,6.61219512195,0.10119104385399999,1454543011.99,93.0,10.8885892374
79,119,109,191,37,84,1,148.666671753,84.6666641235,1454543012.03,1454543012.11,-13030.0,4034.0,6588.0,-33.0,2.0,1.0634146341500001,0.0982758998871,1454543012.09,2.0,11.265752965399999
80,117,111,191,37,85,1,149.471557617,84.5491027832,1454543012.16,1454543012.19,-13028.0,3972.0,6766.0,-30.0,13.0,1.0634146341500001,0.106036186218,1454543012.2,0.0,11.3785133975
81,119,111,193,37,86,1,150.179397583,84.179725647,1454543012.23,1454543012.26,-13198.0,4094.0,6724.0,-26.0,19.0,0.9414634146340001,0.10363197326700001,1454543012.3,7.0,11.4823981317
82,117,111,192,36,87,1,150.702560425,83.8714294434,1454543012.32,1454543012.36,-13070.0,4088.0,6776.0,-27.0,14.0,0.453658536585,0.10108590126,1454543012.4,-8.0,11.5529117116
83,119,110,193,36,88,1,151.025695801,83.94863891600001,1454543012.43,1454543012.47,-13026.0,3962.0,6694.0,-30.0,3.0,-0.217073170732,0.10358500480699999,1454543012.51,-20.0,11.5651650597
84,118,112,193,37,89,1,150.968200684,84.1551437378,1454543012.53,1454543012.58,-13114.0,4026.0,6782.0,-26.0,29.0,-0.27804878048799997,0.10543513298,1454543012.61,-19.0,11.5390634354
85,119,111,194,36,90,1,151.24920654299999,84.2816085815,1454543012.64,1454543012.67,-13020.0,4004.0,6808.0,-31.0,11.0,-0.33902439024400005,0.103600978851,1454543012.71,-23.0,11.5070987431
86,120,111,195,36,91,1,151.32708740200002,84.2028274536,1454543012.73,1454543012.75,-13020.0,4004.0,6808.0,-31.0,11.0,-0.33902439024400005,0.103600978851,1454543012.71,-23.0,11.5070987431
87,118,112,194,36,92,1,151.214584351,83.9648513794,1454543012.8,1454543012.83,-13142.0,4082.0,6738.0,-29.0,19.0,-0.33902439024400005,0.101250886917,1454543012.82,-21.0,11.4727722229
88,117,113,193,37,93,1,151.158126831,83.8619003296,1454543012.87,1454543012.9,-13112.0,4096.0,6752.0,-28.0,18.0,-0.33902439024400005,0.10881614685100001,1454543012.92,-21.0,11.4358808951
89,117,112,193,36,94,1,151.06628418,83.47830963130001,1454543012.95,1454543012.98,-13078.0,4116.0,6746.0,-27.0,17.0,-0.460975609756,0.106922864914,1454543013.03,-23.0,11.393111749100001
90,118,111,192,37,95,1,150.787841797,83.4771194458,1454543013.02,1454543013.05,-13078.0,4116.0,6746.0,-27.0,17.0,-0.460975609756,0.106922864914,1454543013.03,-23.0,11.393111749100001
91,118,111,192,37,96,1,150.791030884,83.7463531494,1454543013.1,1454543013.12,-13092.0,4058.0,6720.0,-30.0,19.0,-0.460975609756,0.09871101379389999,1454543013.13,-25.0,11.3476083793
92,117,112,192,37,97,1,150.761734009,83.7208175659,1454543013.17,1454543013.2,-13178.0,4100.0,6652.0,-31.0,13.0,-0.0341463414634,0.10131502151499999,1454543013.23,-16.0,11.322526733800002
93,117,112,192,37,98,1,150.550521851,83.9265670776,1454543013.25,1454543013.27,-13178.0,4100.0,6652.0,-31.0,13.0,-0.0341463414634,0.10131502151499999,1454543013.23,-16.0,11.322526733800002
94,118,112,193,37,99,1,150.400756836,84.0958251953,1454543013.32,1454543013.34,-13062.0,4120.0,6776.0,-28.0,19.0,0.27073170731699997,0.10310101509099999,1454543013.34,-11.0,11.3347228294
95,118,112,193,37,100,1,150.360733032,84.13856506350001,1454543013.4,1454543013.43,-13144.0,3772.0,6730.0,-32.0,15.0,1.4902439024399998,0.101219892502,1454543013.44,9.0,11.4238457104
96,117,110,192,35,109,1,149.666671753,83.3333358765,1454543013.49,1454543014.2,-13012.0,5318.0,6766.0,-16.0,41.0,-18.0829268293,0.103621006012,1454543014.16,-312.0,10.4274412687
97,116,112,191,37,110,1,149.798629761,83.3023300171,1454543014.25,1454543014.27,-13306.0,3322.0,6858.0,-41.0,6.0,-20.3390243902,0.101590871811,1454543014.26,-450.0,8.475781508189998
98,116,112,191,37,111,1,149.82696533200001,83.2217941284,1454543014.32,1454543014.34,-13320.0,3272.0,6674.0,-25.0,31.0,-26.4975609756,0.10387301445000001,1454543014.37,-349.0,6.04325285394
99,117,111,191,37,112,1,149.886459351,82.537651062,1454543014.38,1454543014.42,-13518.0,2732.0,6576.0,-25.0,48.0,-33.0219512195,0.10533308982799999,1454543014.47,-557.0,2.9085657916400005
100,117,111,193,35,113,1,149.935302734,82.2028961182,1454543014.47,1454543014.5,-13518.0,2732.0,6576.0,-25.0,48.0,-33.0219512195,0.10533308982799999,1454543014.47,-557.0,2.9085657916400005
101,118,111,193,36,114,1,149.72103881799998,82.4726791382,1454543014.55,1454543014.58,-13538.0,1798.0,6766.0,-46.0,15.0,-33.0219512195,0.0979268550873,1454543014.57,-571.0,-0.325170040131
102,117,111,192,36,115,1,149.443283081,82.6744155884,1454543014.63,1454543014.66,-13654.0,336.0,6588.0,-34.0,12.0,-30.7048780488,0.102222204208,1454543014.67,-519.0,-3.58231851764
103,117,110,191,36,116,1,148.751663208,83.0638427734,1454543014.75,1454543014.78,-13736.0,-138.0,6694.0,-35.0,10.0,-30.2170731707,0.106641769409,1454543014.78,-511.0,-6.83073085459
104,118,109,191,36,117,1,148.199050903,83.2340698242,1454543014.86,1454543014.9,-13986.0,-1628.0,6832.0,-30.0,-2.0,-16.0707317073,0.10418510437,1454543014.88,-279.0,-9.24198074573
105,117,108,189,36,118,1,147.591827393,82.6252975464,1454543014.95,1454543014.98,-13780.0,-988.0,6694.0,-24.0,13.0,-16.0707317073,0.10211706161499999,1454543014.98,-114.0,-10.8830766457
106,116,109,188,37,119,1,147.389556885,82.8076171875,1454543015.04,1454543015.06,-13262.0,-1038.0,7074.0,-26.0,-25.0,-23.6926829268,0.105418920517,1454543015.09,-424.0,-12.9789847691
107,116,109,188,37,120,1,146.92796325700002,82.7781982422,1454543015.1,1454543015.13,-13262.0,-1038.0,7074.0,-26.0,-25.0,-23.6926829268,0.105418920517,1454543015.09,-424.0,-12.9789847691
108,115,109,187,37,121,1,146.741989136,83.0109405518,1454543015.17,1454543015.2,-13786.0,-2952.0,6500.0,-39.0,41.0,-23.6926829268,0.103446960449,1454543015.19,-404.0,-15.4299208028
109,116,108,187,37,122,1,146.601043701,83.0610122681,1454543015.24,1454543015.27,-13528.0,-2832.0,6852.0,-29.0,21.0,1.0634146341500001,0.0970461368561,1454543015.29,2.0,-16.5279623366
110,116,108,188,36,123,1,146.392166138,82.8428649902,1454543015.31,1454543015.34,-13528.0,-2832.0,6852.0,-29.0,21.0,1.0634146341500001,0.0970461368561,1454543015.29,2.0,-16.5279623366
111,116,108,188,36,124,1,146.132522583,83.0620956421,1454543015.39,1454543015.41,-13670.0,-2234.0,6520.0,-20.0,3.0,1.0634146341500001,0.108067035675,1454543015.4,148.0,-16.4130422694
112,118,106,187,37,125,1,145.744812012,83.4287338257,1454543015.46,1454543015.49,-13586.0,-1418.0,6790.0,-21.0,2.0,-3.7536585365900006,0.100720882416,1454543015.5,-97.0,-16.5485241393
113,118,107,188,37,126,1,145.580551147,83.5936660767,1454543015.53,1454543015.56,-13562.0,-2584.0,6666.0,-30.0,30.0,-3.7536585365900006,0.106106996536,1454543015.6,-77.0,-16.9468135726
114,117,106,187,36,127,1,145.662216187,83.82065582279999,1454543015.61,1454543015.64,-13562.0,-2584.0,6666.0,-30.0,30.0,-3.7536585365900006,0.106106996536,1454543015.6,-77.0,-16.9468135726
115,117,106,187,36,128,1,145.843734741,83.8439407349,1454543015.69,1454543015.72,-13598.0,-2402.0,6728.0,-28.0,24.0,0.0268292682927,0.09995698928829999,1454543015.7,-15.0,-17.1330748892
116,118,107,188,37,129,1,146.070892334,84.0261917114,1454543015.77,1454543015.79,-13608.0,-2636.0,6724.0,-27.0,8.0,1.4902439024399998,0.10148191452,1454543015.81,9.0,-17.0560971443
117,117,107,187,37,130,1,146.129806519,84.0408782959,1454543015.83,1454543015.86,-13608.0,-2636.0,6724.0,-27.0,8.0,1.4902439024399998,0.10148191452,1454543015.81,9.0,-17.0560971443
118,116,108,187,37,131,1,146.22593689,84.0418624878,1454543015.91,1454543015.93,-13528.0,-2294.0,6838.0,-30.0,23.0,3.7463414634099994,0.103028059006,1454543015.91,46.0,-16.7863395313
119,117,107,188,36,132,1,146.309082031,84.0480880737,1454543015.98,1454543016.0,-13518.0,-2200.0,6786.0,-29.0,30.0,6.1243902439,0.10555100441,1454543016.01,85.0,-16.2654067083
120,117,108,188,37,133,1,146.497680664,83.8504638672,1454543016.05,1454543016.08,-13752.0,-2592.0,6662.0,-33.0,34.0,13.0146341463,0.10235404968299999,1454543016.12,198.0,-15.285928381700002
121,117,108,188,37,134,1,146.461914062,83.77410125729999,1454543016.12,1454543016.15,-13752.0,-2592.0,6662.0,-33.0,34.0,13.0146341463,0.10235404968299999,1454543016.12,198.0,-15.285928381700002
122,116,108,187,37,135,1,146.317398071,83.76587677,1454543016.2,1454543016.23,-13814.0,-1890.0,6594.0,-23.0,18.0,24.0512195122,0.10334300994899999,1454543016.22,379.0,-13.37067994
123,117,107,187,37,136,1,146.17807006799998,83.74044799800001,1454543016.28,1454543016.3,-13740.0,-820.0,6714.0,-21.0,24.0,24.0512195122,0.101563930511,1454543016.32,413.0,-10.9279435527
124,117,107,187,37,137,1,146.155853271,83.7830123901,1454543016.35,1454543016.39,-13650.0,250.0,6766.0,-17.0,8.0,22.8317073171,0.106160163879,1454543016.43,359.0,-8.43939395503
125,117,108,188,37,138,1,146.355545044,83.8586349487,1454543016.43,1454543016.46,-13650.0,250.0,6766.0,-17.0,8.0,22.8317073171,0.106160163879,1454543016.43,359.0,-8.43939395503
126,116,108,187,37,139,1,146.557601929,83.8954849243,1454543016.51,1454543016.54,-13838.0,940.0,6582.0,-30.0,19.0,4.23414634146,0.09978699684139998,1454543016.53,54.0,-7.08898382827
127,-1,-1,-1,-1,144,0,148.428573608,93.4285736084,1454543016.59,1454543016.87,-13458.0,-458.0,6900.0,-26.0,35.0,-1.00975609756,0.10030102729800001,1454543016.84,7.0,-10.0553843437
128,118,107,188,37,145,1,147.870010376,93.6133270264,1454543016.94,1454543016.98,-13840.0,-522.0,6590.0,-26.0,-2.0,-0.27804878048799997,0.103487968445,1454543016.94,-32.0,-10.122020499
129,118,107,188,37,146,1,147.556106567,93.4046554565,1454543017.04,1454543017.08,-13774.0,-650.0,6696.0,-22.0,-11.0,-1.00975609756,0.107745885849,1454543017.05,-20.0,-10.191398337699999
130,118,106,187,37,147,1,146.053222656,87.9186019897,1454543017.14,1454543017.19,-13528.0,54.0,6758.0,-29.0,2.0,-8.631707317070001,0.09710097312930001,1454543017.15,-157.0,-10.6594960777
131,119,105,187,37,148,1,145.190216064,87.86415100100001,1454543017.26,1454543017.3,-13778.0,-1020.0,6660.0,-39.0,32.0,-8.631707317070001,0.107792139053,1454543017.25,-343.0,-11.5899262731
132,118,105,187,36,149,1,144.88706970200002,87.66664123540001,1454543017.37,1454543017.4,-13648.0,-2254.0,6858.0,-34.0,19.0,-1.68048780488,0.104413986206,1454543017.36,-43.0,-12.1282949727
133,118,106,187,37,150,1,144.71405029299999,87.32355499270001,1454543017.44,1454543017.47,-13820.0,-1664.0,6704.0,-29.0,14.0,10.8195121951,0.0998730659485,1454543017.46,162.0,-11.6719237799
134,117,106,185,38,151,1,144.618942261,87.1361083984,1454543017.52,1454543017.55,-13668.0,-568.0,6772.0,-24.0,27.0,10.8195121951,0.101293802261,1454543017.56,181.0,-10.575974251
