,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
14,102,99,185,16,16,1,139.322341919,67.7596282959,1457207920.33,1457207920.35,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
15,103,99,187,15,17,1,139.274017334,67.8257904053,1457207920.39,1457207920.42,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
16,101,100,185,16,18,1,139.139816284,67.8764343262,1457207920.47,1457207920.5,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
17,102,98,184,16,19,1,138.96055603,67.9108428955,1457207920.54,1457207920.56,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
18,103,99,185,17,20,1,138.933303833,67.8492431641,1457207920.61,1457207920.63,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
19,101,100,183,18,21,1,138.85925293,67.6781005859,1457207920.67,1457207920.7,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
20,101,100,184,17,22,1,138.668395996,67.739112854,1457207920.75,1457207920.78,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
21,101,99,183,17,23,1,138.42364502,67.7719039917,1457207920.84,1457207920.87,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
22,99,100,183,16,24,1,138.213272095,67.7216186523,1457207920.92,1457207920.94,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
23,100,100,183,17,25,1,138.177780151,67.7125396729,1457207920.99,1457207921.02,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
24,101,99,185,15,26,1,138.110855103,67.8460845947,1457207921.06,1457207921.08,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
25,101,99,185,15,27,1,138.081207275,67.8920898438,1457207921.13,1457207921.15,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
26,101,99,185,15,28,1,138.063613892,67.8929214478,1457207921.19,1457207921.22,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
27,100,99,184,15,29,1,138.010284424,67.884185791,1457207921.26,1457207921.28,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
28,102,99,185,16,30,1,137.99017334,67.9692230225,1457207921.33,1457207921.35,-13418.0,918.0,7182.0,-31.0,16.0,-0.217073170732,0.100757837296,1457207921.39,-21.0,-0.0109359116089
29,102,99,185,16,31,1,137.987045288,68.1006164551,1457207921.39,1457207921.42,-13418.0,918.0,7182.0,-31.0,16.0,-0.217073170732,0.100757837296,1457207921.39,-21.0,-0.0109359116089
30,101,99,184,16,32,1,137.90864563,67.9798278809,1457207921.46,1457207921.49,-13406.0,988.0,7554.0,-29.0,22.0,-0.217073170732,0.101644992828,1457207921.49,-19.0,-0.0330003124912
31,101,100,184,17,33,1,137.584762573,67.865776062,1457207921.53,1457207921.56,-13294.0,800.0,7490.0,-30.0,21.0,-0.156097560976,0.106273174286,1457207921.6,-18.0,-0.0528293315957
32,100,100,182,18,34,1,137.285690308,67.8416900635,1457207921.61,1457207921.65,-13348.0,866.0,7366.0,-30.0,16.0,-0.156097560976,0.101784944534,1457207921.7,-16.0,-0.0687177131816
33,100,99,180,19,35,1,137.076049805,67.8862609863,1457207921.7,1457207921.73,-13348.0,866.0,7366.0,-30.0,16.0,-0.156097560976,0.101784944534,1457207921.7,-16.0,-0.0687177131816
34,100,99,181,18,36,1,136.847442627,68.0708465576,1457207921.79,1457207921.82,-13312.0,894.0,7502.0,-30.0,16.0,-0.156097560976,0.104261875153,1457207921.8,-18.0,-0.0849927375956
35,101,99,182,18,37,1,136.668243408,68.128074646,1457207921.89,1457207921.92,-13326.0,870.0,7430.0,-30.0,20.0,-0.156097560976,0.100937128067,1457207921.9,-18.0,-0.100748777099
36,102,98,183,17,38,1,136.533462524,68.1301269531,1457207921.97,1457207922.0,-13304.0,194.0,7608.0,-44.0,35.0,-0.278048780488,0.102135896683,1457207922.0,-28.0,-0.122919740037
37,101,99,182,18,39,1,136.539749146,68.1574783325,1457207922.03,1457207922.08,-13274.0,876.0,7494.0,-30.0,12.0,-0.278048780488,0.102317094803,1457207922.11,-20.0,-0.15136888347
38,102,98,182,18,40,1,136.649795532,68.210609436,1457207922.13,1457207922.17,-13330.0,336.0,7392.0,-33.0,13.0,1.79512195122,0.10308098793,1457207922.21,14.0,-0.0731781828694
39,102,98,183,17,41,1,136.731155396,68.2047729492,1457207922.23,1457207922.26,-13330.0,336.0,7392.0,-33.0,13.0,1.79512195122,0.10308098793,1457207922.21,14.0,-0.0731781828694
40,101,99,182,18,42,1,136.833435059,68.1568984985,1457207922.31,1457207922.35,-13320.0,1212.0,7378.0,-23.0,13.0,1.79512195122,0.105573892593,1457207922.32,114.0,0.116339829201
41,101,99,183,17,43,1,136.998168945,68.0486297607,1457207922.41,1457207922.44,-13286.0,1496.0,7482.0,-26.0,21.0,0.514634146341,0.102441072464,1457207922.42,-7.0,0.234646775083
42,100,100,185,15,44,1,139.071289062,67.473274231,1457207922.51,1457207922.54,-13364.0,1168.0,7442.0,-27.0,19.0,0.148780487805,0.10258603096,1457207922.52,-14.0,0.268675312182
43,98,104,184,18,45,1,143.3046875,66.6145477295,1457207922.6,1457207922.63,-13210.0,1156.0,7490.0,-31.0,17.0,0.148780487805,0.107353925705,1457207922.63,-13.0,0.284647481616
44,98,105,187,16,46,1,145.124588013,66.3800354004,1457207922.7,1457207922.73,-13288.0,1094.0,7450.0,-23.0,16.0,6.06341463415,0.0975949764252,1457207922.73,91.0,0.587786999854
45,99,107,190,16,47,1,146.415649414,66.3134002686,1457207922.79,1457207922.82,-13260.0,1764.0,7372.0,-20.0,18.0,6.06341463415,0.107002019882,1457207922.83,84.0,1.23658461309
46,99,107,190,16,48,1,147.358673096,66.3395233154,1457207922.86,1457207922.88,-13260.0,1764.0,7372.0,-20.0,18.0,6.06341463415,0.107002019882,1457207922.83,84.0,1.23658461309
47,99,108,190,17,49,1,147.711624146,66.3781890869,1457207922.93,1457207922.95,-13242.0,1458.0,7406.0,-32.0,20.0,0.270731707317,0.102370977402,1457207922.94,-27.0,1.56080098908
48,98,109,190,17,50,1,148.353088379,66.3468780518,1457207923.0,1457207923.03,-13238.0,1452.0,7484.0,-32.0,17.0,0.270731707317,0.102211952209,1457207923.04,-11.0,1.58847300541
49,99,109,191,17,51,1,148.906402588,66.403175354,1457207923.07,1457207923.09,-13238.0,1452.0,7484.0,-32.0,17.0,0.270731707317,0.102211952209,1457207923.04,-11.0,1.58847300541
50,100,109,192,17,52,1,149.286010742,66.5118103027,1457207923.14,1457207923.16,-13256.0,1560.0,7258.0,-19.0,18.0,7.34390243902,0.108487129211,1457207923.15,105.0,2.00151790468
51,99,110,191,18,53,1,149.707733154,66.5824584961,1457207923.22,1457207923.26,-13356.0,1796.0,7624.0,-19.0,28.0,7.83170731707,0.0996060371399,1457207923.25,157.0,2.75730907917
52,99,111,192,18,54,1,150.004760742,66.5736999512,1457207923.32,1457207923.35,-13070.0,2552.0,7318.0,-20.0,16.0,7.83170731707,0.103281974792,1457207923.35,113.0,3.56618327687
53,100,110,193,17,55,1,150.314743042,66.6234436035,1457207923.41,1457207923.44,-13092.0,2146.0,7386.0,-28.0,20.0,-0.460975609756,0.101794958115,1457207923.45,-28.0,3.94133493958
54,99,110,192,17,56,1,150.344909668,66.7560424805,1457207923.51,1457207923.54,-13156.0,2218.0,7458.0,-27.0,19.0,-0.765853658537,0.103809118271,1457207923.55,-23.0,3.87765690728
55,99,111,192,18,57,1,150.329589844,66.9226989746,1457207923.58,1457207923.62,-13156.0,2566.0,7370.0,-35.0,19.0,-5.82682926829,0.10484790802,1457207923.66,-111.0,3.53204240072
56,99,111,192,18,58,1,150.310592651,66.9838562012,1457207923.67,1457207923.71,-13156.0,2566.0,7370.0,-35.0,19.0,-5.82682926829,0.10484790802,1457207923.66,-111.0,3.53204240072
57,99,111,192,18,59,1,150.455413818,67.0879821777,1457207923.76,1457207923.8,-13246.0,1892.0,7322.0,-40.0,17.0,-5.82682926829,0.103233098984,1457207923.76,-168.0,2.93052075811
58,99,111,192,18,60,1,150.84197998,67.3406982422,1457207923.85,1457207923.87,-13268.0,1742.0,7380.0,-33.0,14.0,-6.43658536585,0.102312803268,1457207923.86,-84.0,2.30316859367
59,100,112,194,18,61,1,151.270217896,67.5794067383,1457207923.92,1457207923.95,-13370.0,1904.0,7364.0,-37.0,20.0,-6.43658536585,0.101613998413,1457207923.97,-121.0,1.64912141852
60,98,112,192,18,62,1,151.334533691,67.5421447754,1457207923.99,1457207924.02,-13370.0,1904.0,7364.0,-37.0,20.0,-6.43658536585,0.101613998413,1457207923.97,-121.0,1.64912141852
61,99,112,193,18,63,1,151.295333862,67.6034088135,1457207924.06,1457207924.09,-13060.0,954.0,7530.0,-45.0,2.0,-6.43658536585,0.103146076202,1457207924.07,-186.0,0.985212893893
62,100,112,193,19,64,1,151.503662109,67.8348236084,1457207924.14,1457207924.16,-13380.0,1304.0,7514.0,-30.0,12.0,-0.278048780488,0.10224199295,1457207924.17,-6.0,0.641954105366
63,100,114,196,18,65,1,153.390853882,67.2178573608,1457207924.2,1457207924.24,-13046.0,1538.0,7266.0,-23.0,11.0,-0.278048780488,0.102236032486,1457207924.27,-20.0,0.613527501211
64,102,117,203,16,66,1,161.652893066,66.746307373,1457207924.28,1457207924.31,-13046.0,1538.0,7266.0,-23.0,11.0,-0.278048780488,0.102236032486,1457207924.27,-20.0,0.613527501211
65,-1,-1,-1,-1,67,0,174.974212646,65.8680343628,1457207924.36,1457207924.39,-13172.0,1388.0,7464.0,-26.0,29.0,-0.278048780488,0.102647066116,1457207924.38,-26.0,0.584986609657
66,-1,-1,-1,-1,68,0,192.520385742,67.4101333618,1457207924.45,1457207924.48,-13428.0,1278.0,7392.0,-36.0,9.0,-0.278048780488,0.102605819702,1457207924.48,-20.0,0.556457186618
67,-1,-1,-1,-1,69,0,199.952102661,70.7391281128,1457207924.54,1457207924.56,-13302.0,1232.0,7388.0,-26.0,0.0,-0.278048780488,0.107055187225,1457207924.59,-17.0,0.526690622365
68,-1,-1,-1,-1,70,0,204.141693115,75.2493972778,1457207924.61,1457207924.65,-13462.0,1236.0,7302.0,-28.0,27.0,-0.0951219512195,0.101562023163,1457207924.69,-24.0,0.507740635116
69,-1,-1,-1,-1,71,0,205.405029297,76.8867797852,1457207924.7,1457207924.73,-13462.0,1236.0,7302.0,-28.0,27.0,-0.0951219512195,0.101562023163,1457207924.69,-24.0,0.507740635116
70,-1,-1,-1,-1,72,0,206.677734375,78.2223815918,1457207924.78,1457207924.8,-13214.0,1414.0,7428.0,-28.0,32.0,-0.521951219512,0.10228395462,1457207924.79,-16.0,0.47618229302
71,-1,-1,-1,-1,73,0,207.039779663,78.0408325195,1457207924.85,1457207924.87,-13138.0,1188.0,7592.0,-24.0,13.0,-0.0341463414634,0.102566957474,1457207924.89,-26.0,0.447663675576
72,-1,-1,-1,-1,74,0,207.605514526,77.3102645874,1457207924.91,1457207924.93,-13138.0,1188.0,7592.0,-24.0,13.0,-0.0341463414634,0.102566957474,1457207924.89,-26.0,0.447663675576
73,-1,-1,-1,-1,75,0,207.739562988,76.3063354492,1457207924.99,1457207925.01,-13346.0,1298.0,7350.0,-38.0,0.0,0.575609756098,0.101960897446,1457207924.99,-6.0,0.475267723421
74,-1,-1,-1,-1,76,0,207.577697754,75.5609588623,1457207925.08,1457207925.11,-13258.0,1428.0,7442.0,-28.0,11.0,0.575609756098,0.102586984634,1457207925.1,-5.0,0.534317792625
75,-1,-1,-1,-1,77,0,206.826660156,73.2922821045,1457207925.17,1457207925.19,-13314.0,1376.0,7416.0,-28.0,28.0,0.0878048780488,0.106268167496,1457207925.2,-22.0,0.569567721355
76,-1,-1,-1,-1,78,0,198.041900635,67.6079406738,1457207925.24,1457207925.27,-13114.0,1284.0,7520.0,-33.0,17.0,0.0878048780488,0.105203866959,1457207925.31,-14.0,0.578805134064
77,-1,-1,-1,-1,79,0,183.352996826,65.6210250854,1457207925.33,1457207925.35,-13114.0,1284.0,7520.0,-33.0,17.0,0.0878048780488,0.105203866959,1457207925.31,-14.0,0.578805134064
78,97,123,204,16,80,1,164.004180908,63.8344268799,1457207925.39,1457207925.42,-13050.0,692.0,7770.0,-22.0,2.0,6.18536585366,0.0974841117859,1457207925.41,86.0,0.884572372495
79,96,119,198,17,81,1,157.80480957,64.0672454834,1457207925.46,1457207925.49,-13306.0,1608.0,7252.0,-10.0,14.0,20.3317073171,0.104727983475,1457207925.51,318.0,2.27311217291
80,96,118,197,17,82,1,155.502243042,64.3388214111,1457207925.53,1457207925.56,-13306.0,1608.0,7252.0,-10.0,14.0,20.3317073171,0.104727983475,1457207925.51,318.0,2.27311217291
81,100,115,199,16,83,1,155.076934814,65.152305603,1457207925.6,1457207925.63,-13228.0,2262.0,7292.0,0.0,11.0,26.0024390244,0.104336023331,1457207925.62,411.0,4.69027245975
82,99,115,196,18,84,1,155.028594971,66.1458206177,1457207925.68,1457207925.72,-13070.0,2950.0,7434.0,-2.0,22.0,30.6975609756,0.102279901505,1457207925.72,490.0,7.5899076674
83,100,116,198,18,85,1,155.277572632,67.1768493652,1457207925.8,1457207925.83,-12700.0,4288.0,7454.0,0.0,13.0,30.6975609756,0.100404977798,1457207925.82,488.0,10.6720955956
84,100,117,199,18,86,1,156.409042358,67.1758880615,1457207925.89,1457207925.93,-12548.0,4964.0,7318.0,0.0,21.0,27.587804878,0.103816986084,1457207925.92,437.0,13.6976011035
85,99,120,201,18,87,1,157.916900635,66.8469543457,1457207925.99,1457207926.02,-12306.0,5438.0,7376.0,-7.0,19.0,23.9902439024,0.104794979095,1457207926.03,378.0,16.4001613754
86,98,122,201,19,88,1,159.290725708,66.7503662109,1457207926.08,1457207926.1,-12004.0,5778.0,7420.0,-7.0,22.0,22.7097560976,0.102760076523,1457207926.13,357.0,18.7996091622
87,98,121,201,18,89,1,160.087112427,66.5613555908,1457207926.14,1457207926.18,-12004.0,5778.0,7420.0,-7.0,22.0,22.7097560976,0.102760076523,1457207926.13,357.0,18.7996091622
88,99,122,203,18,90,1,161.154907227,66.4291992188,1457207926.23,1457207926.26,-11648.0,6536.0,7532.0,-8.0,20.0,17.8317073171,0.104780912399,1457207926.23,277.0,20.9235949255
89,99,124,204,19,91,1,161.793762207,66.6017074585,1457207926.33,1457207926.36,-11626.0,6686.0,7204.0,-16.0,24.0,13.1975609756,0.104011058807,1457207926.34,201.0,22.53728845
90,99,124,205,18,92,1,162.504577637,66.8126296997,1457207926.41,1457207926.44,-11476.0,6870.0,7578.0,-22.0,25.0,6.85609756098,0.102117061615,1457207926.44,97.0,23.5611987922
91,100,125,205,20,93,1,162.80847168,66.903213501,1457207926.5,1457207926.53,-11142.0,7488.0,7296.0,-22.0,16.0,2.83170731707,0.102967023849,1457207926.54,21.0,24.0599610102
92,99,125,205,19,94,1,162.831817627,66.8701858521,1457207926.58,1457207926.61,-11378.0,6752.0,7376.0,-30.0,15.0,2.22195121951,0.10254907608,1457207926.65,31.0,24.3190850171
93,100,125,205,20,95,1,162.685775757,66.939781189,1457207926.65,1457207926.68,-11378.0,6752.0,7376.0,-30.0,15.0,2.22195121951,0.10254907608,1457207926.65,31.0,24.3190850171
94,100,124,205,19,96,1,162.472824097,67.0757141113,1457207926.73,1457207926.76,-11384.0,7290.0,7396.0,-29.0,16.0,0.209756097561,0.102204799652,1457207926.75,-12.0,24.4433510966
95,99,124,204,19,97,1,162.352722168,67.1234283447,1457207926.8,1457207926.83,-11214.0,6832.0,7552.0,-30.0,22.0,-0.887804878049,0.106115102768,1457207926.85,-30.0,24.4073754886
96,100,124,205,19,98,1,162.139678955,67.2019500732,1457207926.88,1457207926.92,-11382.0,7722.0,7474.0,-38.0,22.0,-8.69268292683,0.1027739048,1457207926.96,-158.0,23.9150634178
97,100,124,205,19,99,1,161.948623657,67.1242752075,1457207926.98,1457207927.02,-11628.0,6864.0,7278.0,-51.0,23.0,-18.9975609756,0.103163003922,1457207927.06,-327.0,22.4867590477
98,100,123,204,19,100,1,161.537582397,67.125213623,1457207927.08,1457207927.11,-11628.0,6864.0,7278.0,-51.0,23.0,-18.9975609756,0.103163003922,1457207927.06,-327.0,22.4867590477
99,100,123,204,19,101,1,161.139709473,67.1079711914,1457207927.17,1457207927.2,-11858.0,6622.0,7214.0,-51.0,11.0,-24.3024390244,0.10262799263,1457207927.16,-414.0,20.2648630072
100,98,124,202,20,102,1,160.691131592,66.9893264771,1457207927.25,1457207927.28,-12272.0,6388.0,7284.0,-61.0,18.0,-33.387804878,0.105286121368,1457207927.27,-563.0,17.2278719966
101,100,123,204,19,103,1,160.327728271,66.8254394531,1457207927.33,1457207927.35,-12494.0,5362.0,7102.0,-90.0,-4.0,-56.7414634146,0.104166030884,1457207927.37,-946.0,12.5336679243
102,99,121,201,19,104,1,159.853225708,66.7644042969,1457207927.39,1457207927.42,-12518.0,2508.0,7548.0,-92.0,14.0,-56.7414634146,0.101325035095,1457207927.47,-1087.0,6.7843371525
103,99,122,202,19,105,1,159.303588867,66.8572235107,1457207927.46,1457207927.49,-12518.0,2508.0,7548.0,-92.0,14.0,-56.7414634146,0.101325035095,1457207927.47,-1087.0,6.7843371525
104,99,120,200,19,106,1,158.409423828,66.7916717529,1457207927.54,1457207927.57,-13500.0,538.0,7262.0,-74.0,7.0,-46.0707317073,0.101270914078,1457207927.57,-771.0,1.57839466333
105,98,119,199,18,107,1,157.582000732,66.3572921753,1457207927.63,1457207927.65,-13464.0,412.0,7830.0,-56.0,33.0,-33.5707317073,0.102905035019,1457207927.68,-566.0,-2.51935912749
106,99,118,200,17,108,1,156.74041748,66.3489151001,1457207927.71,1457207927.74,-13402.0,-644.0,7374.0,-62.0,9.0,-32.1073170732,0.102478981018,1457207927.78,-542.0,-5.88466888463
107,99,117,198,18,109,1,155.594696045,66.1475296021,1457207927.81,1457207927.85,-13132.0,-1456.0,7384.0,-57.0,12.0,-24.912195122,0.106827020645,1457207927.89,-424.0,-8.93028118785
108,99,115,197,17,110,1,154.639373779,66.4069061279,1457207927.91,1457207927.94,-13132.0,-1456.0,7384.0,-57.0,12.0,-24.912195122,0.106827020645,1457207927.89,-424.0,-8.93028118785
109,101,114,198,17,111,1,153.706787109,66.6093673706,1457207928.0,1457207928.05,-13182.0,-2484.0,7624.0,-41.0,10.0,-10.4609756098,0.0961420536041,1457207928.09,-187.0,-12.6019041689
110,100,113,196,17,112,1,152.941009521,66.7674255371,1457207928.1,1457207928.13,-13182.0,-2484.0,7624.0,-41.0,10.0,-10.4609756098,0.0961420536041,1457207928.09,-187.0,-12.6019041689
111,99,114,195,18,113,1,152.550186157,66.9153137207,1457207928.19,1457207928.23,-13088.0,-2374.0,7542.0,-35.0,14.0,-7.65609756098,0.103025913239,1457207928.19,-127.0,-13.5351681733
112,99,113,194,18,114,1,152.375717163,66.9921035767,1457207928.29,1457207928.32,-13192.0,-2472.0,7588.0,-35.0,14.0,-7.65609756098,0.106142044067,1457207928.3,-141.0,-14.347802018
113,99,115,195,19,115,1,152.412017822,67.2360687256,1457207928.36,1457207928.39,-13076.0,-2480.0,7526.0,-40.0,14.0,-11.7414634146,0.101853132248,1457207928.4,-208.0,-15.3356531896
114,100,114,195,19,116,1,152.512908936,67.4001235962,1457207928.44,1457207928.47,-12924.0,-2846.0,7648.0,-46.0,10.0,-18.6317073171,0.103291988373,1457207928.51,-321.0,-16.9043057887
115,99,115,195,19,117,1,152.605499268,67.420463562,1457207928.51,1457207928.53,-12924.0,-2846.0,7648.0,-46.0,10.0,-18.6317073171,0.103291988373,1457207928.51,-321.0,-16.9043057887
116,98,115,194,19,118,1,152.69619751,67.6005401611,1457207928.59,1457207928.61,-12882.0,-3648.0,7182.0,-47.0,8.0,-18.6317073171,0.102995872498,1457207928.61,-341.0,-18.8232947399
117,99,115,195,19,119,1,152.750839233,67.6034088135,1457207928.65,1457207928.68,-12786.0,-4132.0,7522.0,-48.0,10.0,-18.6317073171,0.105633020401,1457207928.71,-321.0,-20.791418259
118,100,115,195,20,120,1,152.780029297,67.7143554688,1457207928.74,1457207928.77,-12692.0,-4848.0,7522.0,-49.0,16.0,-18.0829268293,0.103826999664,1457207928.82,-312.0,-22.6974034126
119,100,115,195,20,121,1,152.746063232,67.8663101196,1457207928.83,1457207928.86,-12692.0,-4848.0,7522.0,-49.0,16.0,-18.0829268293,0.103826999664,1457207928.82,-312.0,-22.6974034126
120,99,115,194,20,122,1,152.671188354,67.8626403809,1457207928.91,1457207928.94,-12416.0,-5158.0,7480.0,-46.0,11.0,-14.0585365854,0.102639913559,1457207928.92,-246.0,-24.3469019259
121,99,115,194,20,123,1,152.55039978,68.0033187866,1457207929.0,1457207929.05,-12372.0,-5138.0,7498.0,-31.0,15.0,-6.68048780488,0.100474119186,1457207929.02,-80.0,-25.3887695301
122,100,114,194,20,124,1,152.372467041,68.224319458,1457207929.11,1457207929.14,-12434.0,-5070.0,7514.0,-35.0,18.0,-6.19268292683,0.102004051208,1457207929.12,-125.0,-26.0453273134
123,99,115,193,21,125,1,152.280776978,68.5904083252,1457207929.19,1457207929.23,-12418.0,-5652.0,7438.0,-35.0,14.0,-6.19268292683,0.102393865585,1457207929.23,-117.0,-26.6794200566
124,99,115,193,21,126,1,152.245040894,68.6396560669,1457207929.29,1457207929.32,-12176.0,-5480.0,7462.0,-31.0,15.0,0.514634146341,0.103544950485,1457207929.33,-7.0,-26.9733866965
125,100,115,194,21,127,1,152.353302002,68.8375091553,1457207929.39,1457207929.42,-12272.0,-6160.0,7480.0,-31.0,23.0,3.50243902439,0.101379156113,1457207929.43,42.0,-26.7697629524
126,99,115,193,21,128,1,152.496963501,69.0315093994,1457207929.49,1457207929.52,-12302.0,-5860.0,7428.0,-5.0,15.0,22.343902439,0.104287862778,1457207929.53,351.0,-25.4220330965
127,101,115,194,22,129,1,152.64074707,69.1539382935,1457207929.57,1457207929.61,-12692.0,-4314.0,7378.0,-4.0,33.0,28.7463414634,0.100488185883,1457207929.64,456.0,-22.8550501335
128,101,115,194,22,130,1,152.606109619,69.1863250732,1457207929.66,1457207929.7,-13348.0,-5254.0,7414.0,-2.0,25.0,34.4780487805,0.109443902969,1457207929.74,550.0,-19.3952881179
129,99,115,193,21,131,1,152.593673706,69.2252807617,1457207929.74,1457207929.76,-13348.0,-5254.0,7414.0,-2.0,25.0,34.4780487805,0.109443902969,1457207929.74,550.0,-19.3952881179
130,101,116,195,22,132,1,152.732696533,69.4742889404,1457207929.81,1457207929.84,-13132.0,-2908.0,6814.0,19.0,21.0,44.9048780488,0.10017991066,1457207929.84,762.0,-15.4190008591
131,102,115,196,21,133,1,152.817153931,69.6083297729,1457207929.91,1457207929.94,-13298.0,-840.0,6868.0,15.0,25.0,44.9048780488,0.101750135422,1457207929.95,721.0,-10.8499234365
132,100,115,193,22,134,1,152.720718384,69.5802154541,1457207930.0,1457207930.03,-13112.0,-634.0,8132.0,-6.0,16.0,34.6,0.102072000504,1457207930.05,552.0,-6.79231246041
133,101,115,194,22,135,1,152.718933105,69.6233139038,1457207930.09,1457207930.13,-13204.0,846.0,7366.0,-4.0,10.0,25.3926829268,0.102429866791,1457207930.15,401.0,-3.7197912001
134,102,114,196,20,136,1,152.844970703,69.7863235474,1457207930.2,1457207930.23,-13150.0,962.0,7534.0,-7.0,20.0,20.1487804878,0.103344202042,1457207930.25,315.0,-1.36656810191
135,102,115,195,22,137,1,153.26612854,69.5912399292,1457207930.28,1457207930.31,-13160.0,1788.0,7286.0,-13.0,16.0,13.6243902439,0.106806993484,1457207930.36,208.0,0.43703731124
136,102,115,195,22,138,1,153.293029785,69.5581665039,1457207930.36,1457207930.38,-13160.0,1788.0,7286.0,-13.0,16.0,13.6243902439,0.106806993484,1457207930.36,208.0,0.43703731124
137,101,115,194,22,139,1,153.28086853,69.3546905518,1457207930.43,1457207930.46,-13148.0,1734.0,7560.0,-31.0,10.0,-1.19268292683,0.102393865585,1457207930.46,-35.0,1.07350259525
138,101,114,196,19,140,1,153.250228882,68.8505096436,1457207930.53,1457207930.56,-13062.0,1590.0,7600.0,-29.0,18.0,-1.49756097561,0.101634025574,1457207930.57,-40.0,0.93679243646
139,99,115,195,19,141,1,153.487411499,68.7147140503,1457207930.65,1457207930.68,-13282.0,1506.0,7586.0,-33.0,23.0,-3.99756097561,0.102396965027,1457207930.67,-107.0,0.655450531332
