ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13492.0,-2834.0,6748.0,-34.0,26.0,0.69756097561,0.100024938583,1458772619.36,-4.0,-13.6703488431
-13534.0,-2442.0,6904.0,-31.0,6.0,3.01463414634,0.0984020233154,1458772619.46,63.0,-13.4877050877
-13516.0,-2566.0,6804.0,-30.0,11.0,4.78292682927,0.105239868164,1458772619.57,34.0,-13.0773979431
-13604.0,-2912.0,6740.0,-29.0,10.0,14.2341463415,0.107725143433,1458772619.67,218.0,-12.0530894756
-13610.0,-2112.0,6856.0,-31.0,3.0,20.9414634146,0.110108852386,1458772619.78,328.0,-10.1165164645
-13482.0,-1056.0,6680.0,-25.0,-27.0,26.6731707317,0.0939919948578,1458772619.88,469.0,-7.87881924059
-13756.0,-428.0,7158.0,-20.0,-22.0,26.6731707317,0.1049451828,1458772619.98,422.0,-5.07959846229
-13748.0,728.0,6618.0,-25.0,7.0,13.1365853659,0.100259780884,1458772620.08,200.0,-3.0839397506
-13542.0,412.0,6892.0,-29.0,23.0,-0.765853658537,0.111613988876,1458772620.19,-28.0,-2.39356639502
-13910.0,420.0,6726.0,-26.0,25.0,-0.765853658537,0.101170063019,1458772620.3,-99.0,-2.47104785791
-13832.0,188.0,6736.0,-24.0,7.0,0.392682926829,0.090646982193,1458772620.39,-9.0,-2.48796125825
-13640.0,-170.0,6962.0,-28.0,17.0,6.06341463415,0.111994028091,1458772620.5,84.0,-2.12643907245
-13838.0,-112.0,6638.0,-30.0,22.0,6.06341463415,0.107000112534,1458772620.61,176.0,-1.47765302425
-13590.0,1836.0,6680.0,-30.0,12.0,1.36829268293,0.0937080383301,1458772620.7,7.0,-1.12944766719
-13816.0,316.0,6854.0,-37.0,8.0,-14.1804878049,0.105804920197,1458772620.8,-353.0,-1.8072443084
-13798.0,-436.0,6890.0,-33.0,45.0,-14.1804878049,0.1019718647,1458772620.91,-248.0,-3.25325509223
-13748.0,-340.0,6756.0,-30.0,11.0,-1.68048780488,0.10360622406,1458772621.01,-43.0,-4.07490298864
-13672.0,-114.0,6812.0,-30.0,29.0,0.0268292682927,0.0999329090118,1458772621.11,-15.0,-4.15753044268
-13662.0,-118.0,6800.0,-29.0,18.0,0.148780487805,0.107925891876,1458772621.22,-13.0,-4.14805402291
-13564.0,-318.0,6868.0,-27.0,21.0,1.18536585366,0.102210998535,1458772621.32,6.0,-4.07987180803
-13616.0,128.0,6802.0,-32.0,10.0,1.18536585366,0.112812042236,1458772621.43,4.0,-3.94614826528
-13674.0,208.0,6802.0,-28.0,11.0,-3.8756097561,0.0934250354767,1458772621.53,-79.0,-4.07181633129
-13854.0,-272.0,6728.0,-29.0,21.0,-3.8756097561,0.104517936707,1458772621.63,-115.0,-4.47688706648
-13770.0,-590.0,6726.0,-31.0,17.0,-1.74146341463,0.104235172272,1458772621.74,-44.0,-4.76963536129
-13630.0,-268.0,6846.0,-28.0,9.0,-1.74146341463,0.0956218242645,1458772621.83,-18.0,-4.93615726988
-13742.0,-190.0,6824.0,-29.0,21.0,-1.19268292683,0.106518983841,1458772621.94,-50.0,-5.09242841325
-13748.0,-962.0,6732.0,-46.0,25.0,-1.19268292683,0.105619192123,1458772622.04,-35.0,-5.21839862044
-13898.0,-822.0,6532.0,-32.0,0.0,1.36829268293,0.0957689285278,1458772622.14,82.0,-5.20998964135
-13782.0,106.0,6662.0,-31.0,21.0,1.36829268293,0.118839979172,1458772622.26,7.0,-5.04738176741
-13728.0,-276.0,6876.0,-32.0,14.0,-0.582926829268,0.0890650749207,1458772622.35,-25.0,-5.01240743311
-13788.0,-98.0,6780.0,-32.0,30.0,-0.582926829268,0.114043951035,1458772622.46,-50.0,-5.07888671189
-13452.0,-226.0,6660.0,-29.0,8.0,-0.521951219512,0.0958559513092,1458772622.56,-11.0,-5.13184128011
-13796.0,-274.0,6820.0,-37.0,8.0,0.270731707317,0.100232124329,1458772622.66,-24.0,-5.1444314128
-13716.0,-1016.0,6690.0,-32.0,13.0,1.97804878049,0.103569984436,1458772622.76,17.0,-5.02797833274
-13628.0,-120.0,6908.0,-25.0,3.0,5.45365853659,0.103302955627,1458772622.86,133.0,-4.64411966713
-13732.0,304.0,6866.0,-28.0,18.0,5.45365853659,0.108334064484,1458772622.97,74.0,-4.05330267156
-13780.0,6.0,6690.0,-30.0,15.0,5.45365853659,0.102148771286,1458772623.07,57.0,-3.49621815303
-13694.0,146.0,6912.0,-27.0,9.0,6.18536585366,0.0960891246796,1458772623.17,111.0,-2.93702632014
-13548.0,784.0,6884.0,-30.0,11.0,6.18536585366,0.102577924728,1458772623.27,86.0,-2.30254432719
-13348.0,428.0,6362.0,-31.0,10.0,-0.4,0.106044054031,1458772623.38,-27.0,-1.9957925026
-13422.0,508.0,7074.0,-36.0,11.0,-0.4,0.138777971268,1458772623.52,-22.0,-2.05130369111
-13938.0,560.0,6880.0,-31.0,41.0,0.69756097561,0.066614151001,1458772623.58,-4.0,-2.04139280523
-13704.0,520.0,6604.0,-27.0,13.0,3.13658536585,0.124002933502,1458772623.71,36.0,-1.80367010832
-13602.0,840.0,6898.0,-26.0,4.0,3.13658536585,0.0998060703278,1458772623.81,141.0,-1.4906198487
-13510.0,852.0,6814.0,-34.0,8.0,-1.25365853659,0.0981078147888,1458772623.91,-36.0,-1.39825493039
-13640.0,1312.0,7116.0,-31.0,25.0,-5.70487804878,0.101578950882,1458772624.01,-109.0,-1.7516753534
-13782.0,612.0,6894.0,-34.0,42.0,-5.70487804878,0.105885028839,1458772624.11,-241.0,-2.35573653012
-13466.0,146.0,6684.0,-29.0,21.0,-4.48536585366,0.0989980697632,1458772624.21,-89.0,-2.8601437685
-13572.0,332.0,6984.0,-31.0,15.0,-0.0341463414634,0.0920341014862,1458772624.3,-15.0,-3.06811839051
-13814.0,318.0,6904.0,-31.0,22.0,-0.0341463414634,0.109577894211,1458772624.41,-16.0,-3.07186007471
-13662.0,338.0,6846.0,-31.0,15.0,-0.278048780488,0.096559047699,1458772624.51,-20.0,-3.08693270654
-13652.0,278.0,6932.0,-28.0,16.0,-0.643902439024,0.105491876602,1458772624.62,-26.0,-3.13556188868
-13736.0,344.0,6688.0,-32.0,31.0,-3.81463414634,0.102446079254,1458772624.72,-193.0,-3.36394168487
-13696.0,-648.0,6906.0,-31.0,23.0,-3.81463414634,0.11812210083,1458772624.84,-78.0,-3.81453428414
-13774.0,-78.0,6814.0,-32.0,16.0,0.0878048780488,0.0867228507996,1458772624.92,-14.0,-3.97613491343
-13804.0,-156.0,6774.0,-31.0,18.0,0.331707317073,0.102446079254,1458772625.03,-10.0,-3.95464622364
-13726.0,174.0,6720.0,-28.0,14.0,0.331707317073,0.10818195343,1458772625.13,47.0,-3.91876147811
-13678.0,130.0,6892.0,-30.0,15.0,0.0878048780488,0.0999619960785,1458772625.23,-14.0,-3.89779383991
-13738.0,-8.0,6960.0,-31.0,18.0,-0.156097560976,0.101058959961,1458772625.34,-19.0,-3.90124463366
-13584.0,70.0,6852.0,-32.0,16.0,-0.217073170732,0.104176998138,1458772625.44,-18.0,-3.92068253697
-13710.0,80.0,6862.0,-27.0,17.0,-0.156097560976,0.103662967682,1458772625.54,-24.0,-3.94002452972
-13766.0,50.0,7014.0,-28.0,17.0,0.209756097561,0.100748062134,1458772625.64,-12.0,-3.93732153294
-13644.0,18.0,6700.0,-30.0,23.0,0.575609756098,0.104444026947,1458772625.75,-6.0,-3.89630814674
-13626.0,-74.0,6938.0,-30.0,9.0,7.16097560976,0.100610971451,1458772625.85,102.0,-3.50711546206
-13548.0,842.0,6848.0,-25.0,4.0,7.16097560976,0.103297948837,1458772625.95,183.0,-2.7674013699
-13566.0,874.0,6868.0,-28.0,17.0,2.03902439024,0.128828048706,1458772626.08,18.0,-2.17479234585
-13704.0,610.0,6946.0,-30.0,15.0,-0.217073170732,0.0794589519501,1458772626.16,-20.0,-2.10240717865
-13608.0,592.0,6866.0,-28.0,21.0,-0.217073170732,0.103936195374,1458772626.26,-19.0,-2.12496893813
-13622.0,610.0,6896.0,-32.0,14.0,-0.0951219512195,0.100842952728,1458772626.37,-17.0,-2.14071027709
-13770.0,628.0,7132.0,-28.0,24.0,0.941463414634,0.102984905243,1458772626.47,0.0,-2.09713007939
-13286.0,702.0,6700.0,-16.0,6.0,5.39268292683,0.108664989471,1458772626.58,275.0,-1.75298010663
-13596.0,2136.0,7090.0,-22.0,12.0,5.39268292683,0.100383043289,1458772626.68,73.0,-1.21164618294
-13554.0,1306.0,6914.0,-25.0,20.0,-0.156097560976,0.10114812851,1458772626.78,-18.0,-0.946810778176
-13642.0,1610.0,6950.0,-30.0,30.0,-4.24146341463,0.103171825409,1458772626.88,-85.0,-1.17366297478
-13498.0,1250.0,6974.0,-31.0,30.0,-4.79024390244,0.107928991318,1458772626.99,-195.0,-1.66105450508
-13722.0,338.0,6904.0,-33.0,22.0,-4.79024390244,0.0961811542511,1458772627.09,-94.0,-2.12178569276
-13662.0,840.0,6776.0,-31.0,18.0,-0.339024390244,0.1238489151,1458772627.21,-15.0,-2.43941284941
-13646.0,802.0,6946.0,-30.0,18.0,-0.339024390244,0.084664106369,1458772627.29,-21.0,-2.46811604645
-13688.0,714.0,7094.0,-31.0,21.0,-0.460975609756,0.11885881424,1458772627.41,-23.0,-2.51565957215
-13616.0,764.0,6884.0,-28.0,29.0,-4.72926829268,0.0936100482941,1458772627.51,-93.0,-2.75858906333
-13814.0,506.0,6886.0,-33.0,23.0,-4.72926829268,0.095685005188,1458772627.6,-132.0,-3.21110912445
-13668.0,502.0,6816.0,-30.0,27.0,-4.54634146341,0.116176128387,1458772627.72,-90.0,-3.7499113394
-13704.0,-308.0,6968.0,-33.0,16.0,-1.43658536585,0.115028858185,1458772627.83,-39.0,-4.09401596029
-13782.0,288.0,6748.0,-31.0,15.0,-0.217073170732,0.0855550765991,1458772627.92,-17.0,-4.16475540167
-13652.0,328.0,6850.0,-32.0,20.0,-0.0951219512195,0.0964450836182,1458772628.02,-19.0,-4.17981024399
-13710.0,278.0,6764.0,-30.0,17.0,0.0268292682927,0.115946769714,1458772628.13,-15.0,-4.18376940198
-13688.0,184.0,6762.0,-30.0,13.0,0.270731707317,0.0909821987152,1458772628.22,-11.0,-4.17023302607
-13654.0,518.0,6944.0,-31.0,11.0,0.270731707317,0.100122928619,1458772628.32,73.0,-4.14312657467
-13672.0,408.0,6836.0,-31.0,19.0,-0.0341463414634,0.102457046509,1458772628.43,-31.0,-4.13100665575
-13686.0,468.0,6898.0,-31.0,16.0,-0.0951219512195,0.106554031372,1458772628.53,-16.0,-4.13789368461
-13666.0,368.0,6828.0,-31.0,17.0,-0.0341463414634,0.116029977798,1458772628.65,-17.0,-4.14539318317
-13582.0,330.0,6868.0,-33.0,19.0,0.209756097561,0.0883040428162,1458772628.74,-12.0,-4.13763965746
