faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
179,88,210,57,64,1,138.994949341,129.203369141,1458772606.5,1458772606.54
176,90,208,58,65,1,139.253723145,129.115310669,1458772606.55,1458772606.59
178,90,210,58,66,1,139.55078125,129.008804321,1458772606.61,1458772606.64
179,89,211,57,67,1,140.194030762,128.994155884,1458772606.65,1458772606.69
178,90,210,58,68,1,140.483474731,129.100952148,1458772606.7,1458772606.73
177,92,210,59,69,1,140.71131897,129.158218384,1458772606.75,1458772606.79
177,92,211,58,70,1,140.806900024,129.099334717,1458772606.81,1458772606.87
178,92,212,58,71,1,140.752670288,129.034286499,1458772606.89,1458772606.92
178,91,211,58,72,1,140.664871216,128.939437866,1458772606.93,1458772606.97
179,90,211,58,73,1,140.58291626,128.944625854,1458772606.98,1458772607.01
179,90,211,58,74,1,140.503479004,128.946609497,1458772607.03,1458772607.06
179,90,211,58,75,1,140.221664429,128.908279419,1458772607.07,1458772607.1
178,90,210,58,76,1,140.048339844,128.828765869,1458772607.12,1458772607.14
177,90,209,58,77,1,139.801818848,128.680343628,1458772607.16,1458772607.19
176,91,208,59,78,1,139.701095581,128.602233887,1458772607.21,1458772607.24
175,90,207,58,79,1,139.599258423,128.519714355,1458772607.25,1458772607.29
175,90,207,58,80,1,139.52532959,128.577163696,1458772607.33,1458772607.37
175,91,207,59,81,1,139.475280762,128.491729736,1458772607.38,1458772607.42
175,90,208,57,82,1,139.490707397,128.36656189,1458772607.43,1458772607.46
175,90,208,57,83,1,139.561508179,128.317153931,1458772607.47,1458772607.51
175,90,208,57,84,1,139.723892212,128.167282104,1458772607.52,1458772607.55
177,90,210,57,85,1,140.133926392,127.96472168,1458772607.57,1458772607.6
176,90,210,56,86,1,140.411453247,127.785133362,1458772607.62,1458772607.64
177,90,211,56,87,1,140.683364868,127.65700531,1458772607.66,1458772607.69
175,92,210,57,88,1,141.155319214,127.356384277,1458772607.71,1458772607.75
176,92,212,56,89,1,141.322616577,127.307518005,1458772607.76,1458772607.8
175,92,211,56,90,1,141.415527344,127.364936829,1458772607.82,1458772607.86
175,92,211,56,91,1,141.420669556,127.40297699,1458772607.87,1458772607.91
174,93,210,57,92,1,141.42918396,127.459503174,1458772607.92,1458772607.96
173,93,209,57,93,1,141.468460083,127.134033203,1458772607.97,1458772608.01
174,93,212,55,94,1,142.260604858,126.073020935,1458772608.03,1458772608.06
172,94,210,56,95,1,142.798034668,125.715637207,1458772608.07,1458772608.1
169,97,211,55,96,1,143.093383789,125.287841797,1458772608.12,1458772608.15
168,97,209,56,97,1,143.186233521,125.075233459,1458772608.16,1458772608.19
171,94,211,54,98,1,142.427902222,124.925514221,1458772608.21,1458772608.26
171,93,210,54,99,1,142.048400879,125.3070755,1458772608.28,1458772608.32
171,94,209,56,100,1,141.73487854,125.878684998,1458772608.33,1458772608.39
172,94,209,57,101,1,141.652389526,126.532806396,1458772608.4,1458772608.43
173,94,211,56,102,1,141.800949097,126.803627014,1458772608.45,1458772608.51
175,93,213,55,103,1,141.709396362,125.862678528,1458772608.52,1458772608.56
173,92,210,55,104,1,141.610214233,125.13368988,1458772608.57,1458772608.62
171,94,210,55,105,1,141.517410278,123.89074707,1458772608.63,1458772608.66
171,94,208,57,106,1,141.763885498,124.047386169,1458772608.68,1458772608.71
172,94,210,56,107,1,142.21534729,125.516929626,1458772608.72,1458772608.75
174,93,211,56,108,1,142.273880005,125.673492432,1458772608.77,1458772608.8
173,94,212,55,109,1,142.214233398,125.711242676,1458772608.82,1458772608.85
174,93,210,57,110,1,142.152633667,125.677833557,1458772608.86,1458772608.89
175,92,211,56,111,1,142.141723633,125.673942566,1458772608.91,1458772608.95
173,94,211,56,112,1,142.280029297,125.67653656,1458772608.96,1458772608.99
175,92,212,55,113,1,142.608322144,125.978851318,1458772609.01,1458772609.05
175,93,213,55,114,1,142.68850708,126.172569275,1458772609.1,1458772609.14
174,93,211,56,115,1,142.818237305,126.48248291,1458772609.15,1458772609.18
174,93,212,55,116,1,142.841796875,126.56174469,1458772609.2,1458772609.23
175,93,213,55,117,1,142.825302124,126.336036682,1458772609.25,1458772609.28
176,92,214,54,118,1,142.991409302,124.956245422,1458772609.29,1458772609.33
173,94,212,55,119,1,142.947555542,124.590202332,1458772609.34,1458772609.38
172,94,210,56,120,1,143.051971436,124.820915222,1458772609.4,1458772609.43
175,93,214,54,121,1,143.300582886,125.141571045,1458772609.45,1458772609.48
175,93,214,54,122,1,143.665115356,125.398384094,1458772609.49,1458772609.53
177,92,215,54,123,1,143.972488403,125.441825867,1458772609.55,1458772609.59
174,92,213,53,124,1,144.253356934,125.134185791,1458772609.6,1458772609.65
174,93,213,54,125,1,144.443649292,124.873893738,1458772609.67,1458772609.71
174,94,215,53,126,1,144.805099487,124.918647766,1458772609.73,1458772609.76
174,94,214,54,127,1,145.01625061,125.320159912,1458772609.78,1458772609.82
175,95,214,56,128,1,144.223526001,126.013244629,1458772609.83,1458772609.87
173,96,212,57,129,1,143.533447266,125.916809082,1458772609.88,1458772609.92
174,94,212,56,130,1,142.760604858,125.545936584,1458772609.94,1458772609.97
174,92,212,54,131,1,142.631942749,125.432746887,1458772609.98,1458772610.01
175,92,212,55,132,1,142.715118408,125.434547424,1458772610.03,1458772610.07
174,92,211,55,133,1,143.015274048,125.718009949,1458772610.08,1458772610.13
172,94,210,56,134,1,143.181930542,125.906768799,1458772610.15,1458772610.18
174,93,213,54,135,1,143.155639648,125.941802979,1458772610.19,1458772610.22
174,93,213,54,136,1,143.32093811,125.958610535,1458772610.23,1458772610.27
172,93,210,55,137,1,143.627304077,125.969520569,1458772610.28,1458772610.31
171,95,212,54,138,1,143.843841553,125.09563446,1458772610.33,1458772610.36
170,95,211,54,139,1,143.908721924,125.229187012,1458772610.37,1458772610.4
173,95,214,54,140,1,144.068389893,125.750267029,1458772610.41,1458772610.44
175,94,214,55,141,1,144.215866089,126.256408691,1458772610.46,1458772610.49
177,94,216,55,142,1,144.449951172,126.507270813,1458772610.51,1458772610.54
176,94,215,55,143,1,144.389785767,126.374938965,1458772610.55,1458772610.58
175,95,215,55,144,1,144.339675903,126.221405029,1458772610.6,1458772610.63
174,95,213,56,145,1,144.926528931,126.237701416,1458772610.64,1458772610.67
176,96,216,56,146,1,146.333633423,126.149177551,1458772610.69,1458772610.74
177,96,219,54,147,1,148.295379639,125.853210449,1458772610.76,1458772610.79
177,98,221,54,148,1,150.240768433,125.299964905,1458772610.81,1458772610.84
177,102,226,53,149,1,155.313903809,124.120613098,1458772610.85,1458772610.89
180,100,230,50,150,1,160.622177124,124.431053162,1458772610.9,1458772610.94
178,111,236,53,151,1,168.56993103,125.253631592,1458772610.95,1458772610.98
177,134,250,61,152,1,188.720901489,127.608924866,1458772611.0,1458772611.03
-1,-1,-1,-1,153,0,197.316329956,129.466156006,1458772611.04,1458772611.06
-1,-1,-1,-1,154,0,204.032852173,131.28868103,1458772611.07,1458772611.09
-1,-1,-1,-1,155,0,208.666870117,132.608444214,1458772611.11,1458772611.12
-1,-1,-1,-1,156,0,211.915542603,133.732772827,1458772611.13,1458772611.15
-1,-1,-1,-1,157,0,213.845947266,135.014419556,1458772611.17,1458772611.18
-1,-1,-1,-1,158,0,215.345336914,136.296310425,1458772611.2,1458772611.21
-1,-1,-1,-1,159,0,216.48475647,136.917907715,1458772611.23,1458772611.24
-1,-1,-1,-1,160,0,217.295776367,137.29057312,1458772611.26,1458772611.27
-1,-1,-1,-1,161,0,217.82069397,137.60357666,1458772611.29,1458772611.3
-1,-1,-1,-1,162,0,218.322219849,137.466140747,1458772611.32,1458772611.33
-1,-1,-1,-1,163,0,218.75831604,136.970245361,1458772611.35,1458772611.37
-1,-1,-1,-1,164,0,218.894821167,136.356277466,1458772611.39,1458772611.41
-1,-1,-1,-1,165,0,218.308349609,135.125213623,1458772611.43,1458772611.45
-1,-1,-1,-1,166,0,216.28968811,133.375076294,1458772611.48,1458772611.49
-1,-1,-1,-1,167,0,211.607254028,131.726821899,1458772611.52,1458772611.53
-1,-1,-1,-1,168,0,203.243118286,130.775283813,1458772611.57,1458772611.6
174,144,251,67,169,1,191.942764282,129.759140015,1458772611.62,1458772611.69
177,128,244,61,170,1,179.796020508,128.63885498,1458772611.71,1458772611.75
179,116,238,57,171,1,168.273788452,128.111465454,1458772611.77,1458772611.8
182,104,232,54,172,1,159.011276245,128.090240479,1458772611.82,1458772611.88
181,101,227,55,173,1,152.937469482,128.384735107,1458772611.89,1458772611.93
179,99,222,56,174,1,149.567932129,128.56803894,1458772611.95,1458772611.98
180,98,221,57,175,1,147.868515015,128.377578735,1458772611.99,1458772612.02
179,97,221,55,176,1,147.116333008,128.008514404,1458772612.04,1458772612.09
175,99,217,57,177,1,146.900405884,127.302070618,1458772612.11,1458772612.14
174,100,217,57,178,1,147.087844849,126.953338623,1458772612.16,1458772612.19
174,100,218,56,179,1,147.200302124,126.546142578,1458772612.21,1458772612.25
175,100,219,56,180,1,147.392929077,126.123405457,1458772612.27,1458772612.32
174,100,218,56,181,1,148.326766968,125.582710266,1458772612.34,1458772612.37
174,100,219,55,182,1,148.772628784,125.485939026,1458772612.38,1458772612.41
175,99,220,54,183,1,148.90284729,125.358634949,1458772612.43,1458772612.47
174,99,218,55,184,1,148.459732056,125.916381836,1458772612.49,1458772612.52
176,99,220,55,185,1,148.341934204,125.590415955,1458772612.54,1458772612.58
173,100,219,54,186,1,148.942840576,123.991737366,1458772612.6,1458772612.64
170,103,219,54,187,1,149.776992798,123.00125885,1458772612.65,1458772612.68
170,103,221,52,188,1,151.056274414,122.430198669,1458772612.7,1458772612.74
170,105,222,53,189,1,152.2394104,122.220375061,1458772612.77,1458772612.84
172,101,221,52,190,1,152.467254639,122.060295105,1458772612.89,1458772612.94
169,103,218,54,191,1,151.818054199,122.020759583,1458772612.96,1458772612.99
169,102,218,53,192,1,151.269134521,121.816825867,1458772613.01,1458772613.03
169,101,220,50,193,1,150.990722656,121.651695251,1458772613.05,1458772613.08
167,103,219,51,194,1,151.225296021,121.449241638,1458772613.09,1458772613.12
170,101,221,50,195,1,150.869064331,120.900428772,1458772613.14,1458772613.17
168,102,220,50,196,1,150.794754028,120.527854919,1458772613.18,1458772613.22
168,102,219,51,197,1,150.554946899,120.546539307,1458772613.24,1458772613.28
170,100,221,49,198,1,150.144851685,120.682800293,1458772613.31,1458772613.34
171,99,221,49,199,1,149.544204712,120.979644775,1458772613.37,1458772613.41
169,100,217,52,200,1,148.792098999,121.357582092,1458772613.42,1458772613.45
167,101,216,52,201,1,148.002212524,121.645393372,1458772613.47,1458772613.5
168,99,215,52,202,1,147.16355896,121.675842285,1458772613.51,1458772613.55
170,97,215,52,203,1,145.288192749,121.365882874,1458772613.57,1458772613.65
169,96,212,53,204,1,143.956420898,120.681343079,1458772613.67,1458772613.73
168,96,212,52,205,1,143.637771606,120.452766418,1458772613.74,1458772613.77
167,96,211,52,206,1,143.587142944,120.377235413,1458772613.79,1458772613.82
169,95,212,52,207,1,143.715774536,120.544586182,1458772613.83,1458772613.86
168,96,212,52,208,1,143.954849243,121.399635315,1458772613.88,1458772613.91
166,97,210,53,209,1,143.873168945,121.552268982,1458772613.93,1458772613.95
166,96,210,52,210,1,144.144393921,121.655578613,1458772613.97,1458772614.0
166,96,210,52,211,1,144.523071289,121.632270813,1458772614.01,1458772614.04
166,98,211,53,212,1,144.987792969,120.85799408,1458772614.06,1458772614.09
166,98,213,51,213,1,145.091079712,120.355735779,1458772614.1,1458772614.13
168,96,214,50,214,1,145.302246094,119.956581116,1458772614.15,1458772614.18
168,97,215,50,215,1,145.600357056,119.596473694,1458772614.19,1458772614.22
167,98,215,50,216,1,145.945175171,119.53314209,1458772614.24,1458772614.27
169,97,216,50,217,1,146.324127197,119.93888092,1458772614.28,1458772614.31
168,99,215,52,218,1,146.547348022,120.622619629,1458772614.33,1458772614.36
169,99,215,53,219,1,146.585968018,121.010223389,1458772614.37,1458772614.4
169,98,215,52,220,1,146.530487061,120.94430542,1458772614.42,1458772614.44
169,98,216,51,221,1,146.500427246,120.989341736,1458772614.46,1458772614.49
167,100,213,54,222,1,146.581741333,121.259010315,1458772614.51,1458772614.54
168,99,213,54,223,1,146.823440552,121.540748596,1458772614.55,1458772614.58
164,101,212,53,224,1,147.120559692,121.736732483,1458772614.6,1458772614.63
165,100,212,53,225,1,148.305480957,118.489379883,1458772614.65,1458772614.68
166,99,213,52,226,1,148.166915894,118.373573303,1458772614.7,1458772614.73
167,100,213,54,227,1,147.83694458,118.496353149,1458772614.74,1458772614.77
168,99,214,53,228,1,147.561843872,118.674659729,1458772614.79,1458772614.82
167,99,214,52,229,1,147.528686523,118.790916443,1458772614.84,1458772614.88
167,99,214,52,230,1,147.573944092,118.631980896,1458772614.9,1458772614.93
166,99,214,51,231,1,147.868225098,118.144210815,1458772614.95,1458772614.98
166,99,214,51,232,1,148.504348755,117.411819458,1458772614.99,1458772615.02
168,100,219,49,233,1,150.285934448,115.613380432,1458772615.04,1458772615.07
167,102,221,48,234,1,151.175827026,115.085769653,1458772615.09,1458772615.12
165,103,219,49,235,1,151.967086792,114.956031799,1458772615.14,1458772615.16
164,104,218,50,236,1,152.61428833,115.015892029,1458772615.18,1458772615.22
164,105,218,51,237,1,152.877716064,115.056907654,1458772615.25,1458772615.28
164,104,218,50,238,1,152.810577393,115.326034546,1458772615.29,1458772615.36
164,104,217,51,239,1,152.829925537,115.760414124,1458772615.38,1458772615.41
165,104,217,52,240,1,152.831787109,116.206382751,1458772615.42,1458772615.45
165,104,218,51,241,1,152.781982422,116.567100525,1458772615.47,1458772615.5
168,103,220,51,242,1,152.621261597,117.150245667,1458772615.51,1458772615.56
171,101,222,50,243,1,152.282867432,117.326660156,1458772615.58,1458772615.63
171,100,223,48,244,1,152.024291992,117.151733398,1458772615.67,1458772615.7
168,101,220,49,245,1,151.871246338,116.924179077,1458772615.72,1458772615.78
165,104,217,52,246,1,151.72416687,116.644607544,1458772615.79,1458772615.82
165,103,217,51,247,1,151.537506104,116.086204529,1458772615.84,1458772615.87
167,101,220,48,248,1,151.205169678,115.133560181,1458772615.88,1458772615.91
168,99,220,47,249,1,151.176544189,115.307174683,1458772615.93,1458772615.96
168,101,220,49,250,1,151.13117981,116.647117615,1458772615.99,1458772616.05
169,100,220,49,251,1,151.161468506,117.215835571,1458772616.06,1458772616.09
169,100,219,50,252,1,151.367828369,117.54384613,1458772616.1,1458772616.13
166,102,217,51,253,1,151.549728394,117.720321655,1458772616.15,1458772616.18
165,103,216,52,254,1,151.68637085,118.021057129,1458772616.2,1458772616.23
170,101,220,51,255,1,151.585708618,118.799598694,1458772616.24,1458772616.28
169,101,219,51,256,1,151.523406982,118.593582153,1458772616.3,1458772616.36
167,102,218,51,257,1,151.466125488,118.056777954,1458772616.37,1458772616.43
168,102,218,52,258,1,151.362045288,117.68283844,1458772616.45,1458772616.48
166,103,217,52,259,1,151.290374756,117.712402344,1458772616.5,1458772616.52
166,102,217,51,260,1,151.267623901,117.982406616,1458772616.54,1458772616.57
168,102,219,51,261,1,151.416534424,117.749549866,1458772616.59,1458772616.62
166,103,218,51,262,1,151.379211426,117.566307068,1458772616.63,1458772616.67
167,101,219,49,263,1,151.129608154,116.924560547,1458772616.71,1458772616.77
167,102,218,51,264,1,150.986221313,116.099266052,1458772616.81,1458772616.84
168,101,220,49,265,1,150.959320068,115.083633423,1458772616.86,1458772616.89
167,101,219,49,266,1,150.906784058,114.600845337,1458772616.91,1458772616.93
167,101,219,49,267,1,151.735687256,111.815170288,1458772616.95,1458772616.98
165,102,216,51,268,1,150.962280273,112.968223572,1458772616.99,1458772617.02
165,103,216,52,269,1,150.583938599,112.990066528,1458772617.03,1458772617.06
164,103,214,53,270,1,150.294906616,112.820251465,1458772617.08,1458772617.1
163,103,213,53,271,1,150.126113892,112.344657898,1458772617.12,1458772617.15
162,102,212,52,272,1,150.0365448,111.677207947,1458772617.16,1458772617.21
162,103,215,50,273,1,149.938278198,110.632728577,1458772617.25,1458772617.28
161,105,214,52,274,1,150.182327271,110.76701355,1458772617.3,1458772617.33
163,104,214,53,275,1,150.649612427,111.34778595,1458772617.35,1458772617.37
163,105,215,53,276,1,151.366668701,111.735641479,1458772617.39,1458772617.42
165,104,217,52,277,1,152.044158936,111.729255676,1458772617.44,1458772617.46
166,104,218,52,278,1,152.459106445,111.812652588,1458772617.48,1458772617.52
166,103,217,52,279,1,152.059539795,112.38684082,1458772617.53,1458772617.56
167,103,216,54,280,1,151.477981567,113.702346802,1458772617.57,1458772617.6
167,104,216,55,281,1,151.126434326,115.378128052,1458772617.62,1458772617.64
167,104,217,54,282,1,151.336517334,115.911445618,1458772617.66,1458772617.69
168,104,217,55,283,1,151.763046265,115.640701294,1458772617.71,1458772617.73
168,103,217,54,284,1,152.19303894,115.061706543,1458772617.75,1458772617.78
167,105,217,55,285,1,151.954208374,114.825874329,1458772617.79,1458772617.82
168,104,217,55,286,1,151.603912354,114.571250916,1458772617.84,1458772617.87
168,103,217,54,287,1,151.369186401,114.515930176,1458772617.88,1458772617.91
167,104,215,56,288,1,151.327545166,114.652275085,1458772617.93,1458772617.95
166,104,215,55,289,1,151.386016846,114.749847412,1458772617.97,1458772618.01
168,103,215,56,290,1,151.293685913,114.869026184,1458772618.03,1458772618.12
169,101,217,53,291,1,151.051467896,114.736694336,1458772618.15,1458772618.19
170,99,218,51,292,1,150.741912842,114.492805481,1458772618.2,1458772618.25
171,99,219,51,293,1,150.457138062,114.352905273,1458772618.28,1458772618.31
170,99,218,51,294,1,150.241012573,114.344421387,1458772618.33,1458772618.36
166,101,215,52,295,1,150.280807495,113.411338806,1458772618.37,1458772618.4
166,102,216,52,296,1,150.496994019,113.322250366,1458772618.42,1458772618.44
165,102,215,52,297,1,150.331710815,113.694564819,1458772618.46,1458772618.48
166,102,216,52,298,1,149.703094482,113.722717285,1458772618.5,1458772618.54
167,100,215,52,299,1,149.340652466,113.783721924,1458772618.55,1458772618.58
166,100,214,52,300,1,149.076782227,114.115272522,1458772618.59,1458772618.62
167,100,215,52,301,1,148.943786621,114.557151794,1458772618.64,1458772618.67
168,99,216,51,302,1,148.738189697,114.805450439,1458772618.68,1458772618.71
168,99,214,53,303,1,148.487686157,115.006507874,1458772618.73,1458772618.76
167,99,212,54,304,1,148.097702026,114.902297974,1458772618.77,1458772618.8
168,98,213,53,305,1,147.555557251,114.619316101,1458772618.81,1458772618.85
170,97,215,52,306,1,147.056106567,114.260444641,1458772618.86,1458772618.89
169,97,214,52,307,1,146.71975708,114.013305664,1458772618.9,1458772618.94
166,98,212,52,308,1,146.540588379,113.87487793,1458772618.96,1458772618.99
165,97,210,52,309,1,146.466171265,113.796173096,1458772619.01,1458772619.04
166,99,212,53,310,1,146.613296509,113.781288147,1458772619.05,1458772619.08
165,100,211,54,311,1,146.822357178,113.785202026,1458772619.1,1458772619.13
165,99,212,52,312,1,147.095199585,113.875717163,1458772619.14,1458772619.17
167,98,213,52,313,1,147.357315063,114.072402954,1458772619.19,1458772619.22
167,99,213,53,314,1,147.597335815,114.147941589,1458772619.23,1458772619.26
167,99,214,52,315,1,147.769973755,114.217453003,1458772619.28,1458772619.31
168,98,214,52,316,1,147.846847534,114.166992188,1458772619.32,1458772619.35
169,98,215,52,317,1,147.728408813,114.165969849,1458772619.37,1458772619.4
167,99,213,53,318,1,147.472183228,114.146682739,1458772619.41,1458772619.44
168,98,213,53,319,1,146.944763184,114.279327393,1458772619.46,1458772619.49
168,97,214,51,320,1,146.791534424,114.180976868,1458772619.5,1458772619.54
169,97,214,52,321,1,146.713500977,113.986244202,1458772619.56,1458772619.59
169,96,214,51,322,1,146.712554932,113.850082397,1458772619.61,1458772619.64
168,97,213,52,323,1,146.788986206,113.681900024,1458772619.66,1458772619.69
168,97,214,51,324,1,146.956115723,113.68951416,1458772619.7,1458772619.73
167,98,213,52,325,1,147.062942505,113.703315735,1458772619.75,1458772619.78
167,98,213,52,326,1,147.152862549,113.596160889,1458772619.8,1458772619.82
167,98,214,51,327,1,147.224365234,113.905006409,1458772619.84,1458772619.87
167,99,214,52,328,1,147.319717407,114.049873352,1458772619.89,1458772619.91
166,99,213,52,329,1,147.511856079,114.075637817,1458772619.93,1458772619.96
166,100,214,52,330,1,147.789886475,114.112510681,1458772619.98,1458772620.0
168,98,215,51,331,1,146.638275146,117.789672852,1458772620.02,1458772620.05
165,100,213,52,332,1,146.802444458,117.668190002,1458772620.06,1458772620.1
165,101,212,54,333,1,146.890823364,117.557777405,1458772620.11,1458772620.14
168,100,214,54,334,1,147.102676392,117.872680664,1458772620.15,1458772620.19
167,100,214,53,335,1,147.354278564,118.295539856,1458772620.21,1458772620.24
166,102,214,54,336,1,147.588302612,118.430175781,1458772620.25,1458772620.28
167,100,213,54,337,1,147.725967407,118.587005615,1458772620.3,1458772620.33
167,101,213,55,338,1,147.535522461,118.591308594,1458772620.34,1458772620.37
167,101,213,55,339,1,147.079452515,118.643043518,1458772620.39,1458772620.42
167,100,211,56,340,1,146.582321167,118.963722229,1458772620.44,1458772620.48
168,100,213,55,341,1,146.161087036,119.146736145,1458772620.5,1458772620.53
168,99,213,54,342,1,145.868118286,119.002723694,1458772620.55,1458772620.59
168,98,213,53,343,1,145.577301025,118.858543396,1458772620.61,1458772620.64
169,98,212,55,344,1,145.35144043,119.115852356,1458772620.65,1458772620.68
167,100,211,56,345,1,145.510925293,119.778694153,1458772620.7,1458772620.73
167,99,210,56,346,1,145.859375,119.945732117,1458772620.74,1458772620.77
169,99,211,57,347,1,145.842590332,120.929016113,1458772620.79,1458772620.81
170,99,210,59,348,1,145.65586853,121.210327148,1458772620.83,1458772620.86
170,99,211,58,349,1,145.45513916,121.137817383,1458772620.87,1458772620.93
170,99,211,58,350,1,145.268203735,120.953399658,1458772620.96,1458772621.01
171,98,212,57,351,1,144.941772461,120.804542542,1458772621.04,1458772621.07
170,97,210,57,352,1,144.461624146,120.857078552,1458772621.08,1458772621.11
168,99,207,60,353,1,143.853103638,121.037025452,1458772621.13,1458772621.15
168,98,208,58,354,1,142.505355835,120.911651611,1458772621.17,1458772621.2
168,96,208,56,355,1,141.934005737,120.619117737,1458772621.21,1458772621.24
169,95,208,56,356,1,142.040481567,120.625892639,1458772621.25,1458772621.28
169,95,208,56,357,1,142.283065796,120.721710205,1458772621.29,1458772621.35
169,96,208,57,358,1,142.563934326,120.714172363,1458772621.37,1458772621.4
168,96,207,57,359,1,142.827377319,120.584259033,1458772621.42,1458772621.44
168,96,207,57,360,1,143.048995972,120.520530701,1458772621.46,1458772621.49
170,95,209,56,361,1,143.202270508,120.288574219,1458772621.5,1458772621.54
166,98,207,57,362,1,143.247070312,119.551277161,1458772621.55,1458772621.58
167,97,209,55,363,1,143.159896851,118.932060242,1458772621.59,1458772621.62
166,98,208,56,364,1,143.144241333,118.544471741,1458772621.64,1458772621.66
165,99,208,56,365,1,143.202255249,118.561271667,1458772621.68,1458772621.71
165,98,208,55,366,1,143.294052124,118.649688721,1458772621.72,1458772621.75
