,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
23,179,89,212,56,26,1,139.339431763,128.792892456,1458772604.65,1458772604.67,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
24,180,89,212,57,27,1,139.531661987,128.731643677,1458772604.69,1458772604.72,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
25,180,89,212,57,28,1,139.697021484,128.637313843,1458772604.73,1458772604.76,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
26,179,89,211,57,29,1,139.85194397,128.629241943,1458772604.78,1458772604.8,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
27,180,88,212,56,30,1,139.941696167,128.811447144,1458772604.82,1458772604.85,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
28,178,90,210,58,31,1,140.004928589,128.919036865,1458772604.86,1458772604.89,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
29,179,90,212,57,32,1,140.068405151,128.956069946,1458772604.9,1458772604.93,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
30,178,91,211,58,33,1,140.15574646,128.984786987,1458772604.95,1458772604.97,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
31,178,90,211,57,34,1,140.274765015,128.966781616,1458772604.99,1458772605.02,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
32,179,90,211,58,35,1,140.468887329,128.857894897,1458772605.03,1458772605.06,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
33,178,91,211,58,36,1,140.677047729,128.754302979,1458772605.08,1458772605.11,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
34,180,90,213,57,37,1,140.92388916,128.883377075,1458772605.12,1458772605.16,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
35,180,90,214,56,38,1,141.201217651,129.177276611,1458772605.18,1458772605.21,-13618.0,888.0,6942.0,-33.0,19.0,1.73414634146,0.0849249362946,1458772605.23,-10.0,0.326921950608
36,178,91,211,58,39,1,141.294204712,129.50163269,1458772605.23,1458772605.26,-13618.0,888.0,6942.0,-33.0,19.0,1.73414634146,0.0849249362946,1458772605.23,-10.0,0.326921950608
37,177,92,212,57,40,1,141.165512085,129.624923706,1458772605.28,1458772605.31,-13480.0,594.0,7012.0,-31.0,19.0,1.73414634146,0.110901117325,1458772605.35,13.0,0.519240717481
38,178,91,211,58,41,1,141.103927612,129.737243652,1458772605.33,1458772605.36,-13480.0,594.0,7012.0,-31.0,19.0,1.73414634146,0.110901117325,1458772605.35,13.0,0.519240717481
39,178,91,211,58,42,1,141.075027466,129.971939087,1458772605.37,1458772605.41,-14044.0,494.0,6852.0,-21.0,26.0,6.42926829268,0.113703966141,1458772605.46,201.0,0.983347028058
40,178,90,210,58,43,1,141.075302124,130.240921021,1458772605.43,1458772605.46,-14044.0,494.0,6852.0,-21.0,26.0,6.42926829268,0.113703966141,1458772605.46,201.0,0.983347028058
41,178,90,210,58,44,1,141.052810669,130.281188965,1458772605.48,1458772605.5,-14044.0,494.0,6852.0,-21.0,26.0,6.42926829268,0.113703966141,1458772605.46,201.0,0.983347028058
42,178,90,211,57,45,1,140.9165802,130.122543335,1458772605.52,1458772605.55,-13436.0,2158.0,7000.0,-30.0,-5.0,6.42926829268,0.0935008525848,1458772605.55,90.0,1.58448909492
43,178,90,211,57,46,1,140.761703491,129.923706055,1458772605.57,1458772605.59,-13436.0,2158.0,7000.0,-30.0,-5.0,6.42926829268,0.0935008525848,1458772605.55,90.0,1.58448909492
44,177,92,211,58,47,1,140.590576172,129.812240601,1458772605.61,1458772605.65,-13584.0,1404.0,6896.0,-27.0,17.0,-0.521951219512,0.112296104431,1458772605.67,-24.0,1.9161734424
45,177,92,211,58,48,1,140.529754639,129.72013855,1458772605.66,1458772605.69,-13584.0,1404.0,6896.0,-27.0,17.0,-0.521951219512,0.112296104431,1458772605.67,-24.0,1.9161734424
46,178,90,211,57,49,1,140.606765747,129.613464355,1458772605.71,1458772605.74,-13686.0,1594.0,6964.0,-27.0,28.0,-0.521951219512,0.0931069850922,1458772605.76,-62.0,1.86757613798
47,178,90,210,58,50,1,140.80140686,129.588394165,1458772605.76,1458772605.79,-13686.0,1594.0,6964.0,-27.0,28.0,-0.521951219512,0.0931069850922,1458772605.76,-62.0,1.86757613798
48,179,90,212,57,51,1,141.035827637,129.593307495,1458772605.8,1458772605.84,-13616.0,1516.0,6928.0,-63.0,-1.0,-2.83902439024,0.0950651168823,1458772605.85,-1.0,1.70782036839
49,180,90,213,57,52,1,141.194854736,129.67515564,1458772605.85,1458772605.88,-13616.0,1516.0,6928.0,-63.0,-1.0,-2.83902439024,0.0950651168823,1458772605.85,-1.0,1.70782036839
50,180,89,212,57,53,1,140.976974487,129.649642944,1458772605.9,1458772605.95,-13536.0,908.0,6800.0,-36.0,25.0,-3.69268292683,0.106550931931,1458772605.96,-191.0,1.35984061753
51,179,89,211,57,54,1,140.629089355,129.618606567,1458772605.99,1458772606.02,-13718.0,406.0,6886.0,-34.0,19.0,-3.69268292683,0.098818063736,1458772606.06,-76.0,0.994936840709
52,178,90,211,57,55,1,140.290939331,129.62361145,1458772606.03,1458772606.07,-13718.0,406.0,6886.0,-34.0,19.0,-3.69268292683,0.098818063736,1458772606.06,-76.0,0.994936840709
53,179,88,211,56,56,1,140.033401489,129.571334839,1458772606.08,1458772606.11,-13718.0,406.0,6886.0,-34.0,19.0,-3.69268292683,0.098818063736,1458772606.06,-76.0,0.994936840709
54,180,87,211,56,57,1,139.778213501,129.552017212,1458772606.13,1458772606.18,-13626.0,792.0,6914.0,-32.0,16.0,-0.0951219512195,0.105747938156,1458772606.16,-17.0,0.794660562713
55,178,89,209,58,58,1,139.171585083,129.575408936,1458772606.21,1458772606.24,-13628.0,778.0,6774.0,-30.0,19.0,-0.0951219512195,0.105931043625,1458772606.27,-15.0,0.784584195149
56,178,88,208,58,59,1,138.660568237,129.533737183,1458772606.26,1458772606.29,-13628.0,778.0,6774.0,-30.0,19.0,-0.0951219512195,0.105931043625,1458772606.27,-15.0,0.784584195149
57,178,89,209,58,60,1,138.493240356,129.479568481,1458772606.3,1458772606.33,-13638.0,810.0,6930.0,-31.0,19.0,-0.217073170732,0.100912809372,1458772606.37,-19.0,0.768831951734
58,179,89,210,58,61,1,138.452896118,129.436141968,1458772606.35,1458772606.38,-13638.0,810.0,6930.0,-31.0,19.0,-0.217073170732,0.100912809372,1458772606.37,-19.0,0.768831951734
59,179,88,210,57,62,1,138.493377686,129.409225464,1458772606.4,1458772606.43,-13638.0,810.0,6930.0,-31.0,19.0,-0.217073170732,0.100912809372,1458772606.37,-19.0,0.768831951734
60,178,88,209,57,63,1,138.774398804,129.261245728,1458772606.45,1458772606.49,-13590.0,856.0,6984.0,-29.0,21.0,-0.643902439024,0.130674123764,1458772606.5,-26.0,0.712578335041
61,179,88,210,57,64,1,138.994949341,129.203369141,1458772606.5,1458772606.54,-13590.0,856.0,6984.0,-29.0,21.0,-0.643902439024,0.130674123764,1458772606.5,-26.0,0.712578335041
62,176,90,208,58,65,1,139.253723145,129.115310669,1458772606.55,1458772606.59,-13728.0,422.0,6884.0,-31.0,21.0,-0.643902439024,0.0794970989227,1458772606.58,-55.0,0.661389959149
63,178,90,210,58,66,1,139.55078125,129.008804321,1458772606.61,1458772606.64,-13670.0,680.0,6874.0,-30.0,13.0,-0.0341463414634,0.0950257778168,1458772606.68,-16.0,0.629173902767
64,179,89,211,57,67,1,140.194030762,128.994155884,1458772606.65,1458772606.69,-13670.0,680.0,6874.0,-30.0,13.0,-0.0341463414634,0.0950257778168,1458772606.68,-16.0,0.629173902767
65,178,90,210,58,68,1,140.483474731,129.100952148,1458772606.7,1458772606.73,-13670.0,680.0,6874.0,-30.0,13.0,-0.0341463414634,0.0950257778168,1458772606.68,-16.0,0.629173902767
66,177,92,210,59,69,1,140.71131897,129.158218384,1458772606.75,1458772606.79,-13646.0,724.0,6814.0,-30.0,15.0,-0.0341463414634,0.106422185898,1458772606.78,-16.0,0.625539974469
67,177,92,211,58,70,1,140.806900024,129.099334717,1458772606.81,1458772606.87,-13702.0,650.0,6884.0,-31.0,17.0,-0.217073170732,0.102531909943,1458772606.89,-20.0,0.612660966268
68,178,92,212,58,71,1,140.752670288,129.034286499,1458772606.89,1458772606.92,-13702.0,650.0,6884.0,-31.0,17.0,-0.217073170732,0.102531909943,1458772606.89,-20.0,0.612660966268
69,178,91,211,58,72,1,140.664871216,128.939437866,1458772606.93,1458772606.97,-13582.0,612.0,6794.0,-31.0,17.0,-0.217073170732,0.119395971298,1458772607.01,-19.0,0.586743304206
70,179,90,211,58,73,1,140.58291626,128.944625854,1458772606.98,1458772607.01,-13582.0,612.0,6794.0,-31.0,17.0,-0.217073170732,0.119395971298,1458772607.01,-19.0,0.586743304206
71,179,90,211,58,74,1,140.503479004,128.946609497,1458772607.03,1458772607.06,-13536.0,662.0,6880.0,-31.0,17.0,-0.156097560976,0.0897319316864,1458772607.09,-18.0,0.570000638904
72,179,90,211,58,75,1,140.221664429,128.908279419,1458772607.07,1458772607.1,-13536.0,662.0,6880.0,-31.0,17.0,-0.156097560976,0.0897319316864,1458772607.09,-18.0,0.570000638904
73,178,90,210,58,76,1,140.048339844,128.828765869,1458772607.12,1458772607.14,-13748.0,670.0,6918.0,-31.0,18.0,-0.156097560976,0.0982720851898,1458772607.19,-18.0,0.554660606094
74,177,90,209,58,77,1,139.801818848,128.680343628,1458772607.16,1458772607.19,-13748.0,670.0,6918.0,-31.0,18.0,-0.156097560976,0.0982720851898,1458772607.19,-18.0,0.554660606094
75,176,91,208,59,78,1,139.701095581,128.602233887,1458772607.21,1458772607.24,-13748.0,670.0,6918.0,-31.0,18.0,-0.156097560976,0.0982720851898,1458772607.19,-18.0,0.554660606094
76,175,90,207,58,79,1,139.599258423,128.519714355,1458772607.25,1458772607.29,-13614.0,740.0,6850.0,-30.0,18.0,0.0268292682927,0.103191137314,1458772607.3,-15.0,0.547990935023
77,175,90,207,58,80,1,139.52532959,128.577163696,1458772607.33,1458772607.37,-13628.0,666.0,6886.0,-33.0,22.0,0.0268292682927,0.107457876205,1458772607.4,-13.0,0.550873951214
78,175,91,207,59,81,1,139.475280762,128.491729736,1458772607.38,1458772607.42,-13628.0,666.0,6886.0,-33.0,22.0,0.0268292682927,0.107457876205,1458772607.4,-13.0,0.550873951214
79,175,90,208,57,82,1,139.490707397,128.36656189,1458772607.43,1458772607.46,-13718.0,658.0,6834.0,-31.0,21.0,0.148780487805,0.108072042465,1458772607.51,-16.0,0.560363203723
80,175,90,208,57,83,1,139.561508179,128.317153931,1458772607.47,1458772607.51,-13718.0,658.0,6834.0,-31.0,21.0,0.148780487805,0.108072042465,1458772607.51,-16.0,0.560363203723
81,175,90,208,57,84,1,139.723892212,128.167282104,1458772607.52,1458772607.55,-13718.0,658.0,6834.0,-31.0,21.0,0.148780487805,0.108072042465,1458772607.51,-16.0,0.560363203723
82,177,90,210,57,85,1,140.133926392,127.96472168,1458772607.57,1458772607.6,-13664.0,700.0,6884.0,-31.0,19.0,0.148780487805,0.0960328578949,1458772607.61,-13.0,0.574651019166
83,176,90,210,56,86,1,140.411453247,127.785133362,1458772607.62,1458772607.64,-13664.0,700.0,6884.0,-31.0,19.0,0.148780487805,0.0960328578949,1458772607.61,-13.0,0.574651019166
84,177,90,211,56,87,1,140.683364868,127.65700531,1458772607.66,1458772607.69,-13730.0,634.0,6918.0,-29.0,20.0,3.68536585366,0.101350069046,1458772607.71,67.0,0.768946517386
85,175,92,210,57,88,1,141.155319214,127.356384277,1458772607.71,1458772607.75,-13730.0,634.0,6918.0,-29.0,20.0,3.68536585366,0.101350069046,1458772607.71,67.0,0.768946517386
86,176,92,212,56,89,1,141.322616577,127.307518005,1458772607.76,1458772607.8,-13620.0,1100.0,6848.0,-27.0,8.0,3.68536585366,0.102654933929,1458772607.81,45.0,1.1472675056
87,175,92,211,56,90,1,141.415527344,127.364936829,1458772607.82,1458772607.86,-13620.0,1100.0,6848.0,-27.0,8.0,3.68536585366,0.102654933929,1458772607.81,45.0,1.1472675056
88,175,92,211,56,91,1,141.420669556,127.40297699,1458772607.87,1458772607.91,-13648.0,962.0,6878.0,-26.0,22.0,0.148780487805,0.102506160736,1458772607.91,-13.0,1.34377931618
89,174,93,210,57,92,1,141.42918396,127.459503174,1458772607.92,1458772607.96,-13648.0,962.0,6878.0,-26.0,22.0,0.148780487805,0.102506160736,1458772607.91,-13.0,1.34377931618
90,173,93,209,57,93,1,141.468460083,127.134033203,1458772607.97,1458772608.01,-13648.0,878.0,6936.0,-31.0,18.0,0.0268292682927,0.107836961746,1458772608.02,-15.0,1.35324792746
91,174,93,212,55,94,1,142.260604858,126.073020935,1458772608.03,1458772608.06,-13648.0,878.0,6936.0,-31.0,18.0,0.0268292682927,0.107836961746,1458772608.02,-15.0,1.35324792746
92,172,94,210,56,95,1,142.798034668,125.715637207,1458772608.07,1458772608.1,-13492.0,822.0,7034.0,-28.0,22.0,0.0268292682927,0.100321054459,1458772608.12,-17.0,1.35593946794
93,169,97,211,55,96,1,143.093383789,125.287841797,1458772608.12,1458772608.15,-13492.0,822.0,7034.0,-28.0,22.0,0.0268292682927,0.100321054459,1458772608.12,-17.0,1.35593946794
94,168,97,209,56,97,1,143.186233521,125.075233459,1458772608.16,1458772608.19,-13514.0,804.0,6840.0,-33.0,15.0,-0.0951219512195,0.102648973465,1458772608.23,-14.0,1.35243438104
95,171,94,211,54,98,1,142.427902222,124.925514221,1458772608.21,1458772608.26,-13514.0,804.0,6840.0,-33.0,15.0,-0.0951219512195,0.102648973465,1458772608.23,-14.0,1.35243438104
96,171,93,210,54,99,1,142.048400879,125.3070755,1458772608.28,1458772608.32,-13608.0,868.0,6932.0,-30.0,14.0,-0.4,0.106971025467,1458772608.33,-23.0,1.32595252962
97,171,94,209,56,100,1,141.73487854,125.878684998,1458772608.33,1458772608.39,-13608.0,928.0,6836.0,-29.0,14.0,-0.4,0.105794906616,1458772608.44,-22.0,1.28363456697
98,172,94,209,57,101,1,141.652389526,126.532806396,1458772608.4,1458772608.43,-13608.0,928.0,6836.0,-29.0,14.0,-0.4,0.105794906616,1458772608.44,-22.0,1.28363456697
99,173,94,211,56,102,1,141.800949097,126.803627014,1458772608.45,1458772608.51,-13630.0,910.0,6854.0,-32.0,21.0,-0.0341463414634,0.106780052185,1458772608.54,-16.0,1.26045548247
100,175,93,213,55,103,1,141.709396362,125.862678528,1458772608.52,1458772608.56,-13630.0,910.0,6854.0,-32.0,21.0,-0.0341463414634,0.106780052185,1458772608.54,-16.0,1.26045548247
101,173,92,210,55,104,1,141.610214233,125.13368988,1458772608.57,1458772608.62,-13542.0,902.0,7030.0,-29.0,18.0,-0.0341463414634,0.0941579341888,1458772608.64,-13.0,1.2572403335
102,171,94,210,55,105,1,141.517410278,123.89074707,1458772608.63,1458772608.66,-13542.0,902.0,7030.0,-29.0,18.0,-0.0341463414634,0.0941579341888,1458772608.64,-13.0,1.2572403335
103,171,94,208,57,106,1,141.763885498,124.047386169,1458772608.68,1458772608.71,-13674.0,918.0,6694.0,-30.0,9.0,-0.0951219512195,0.10333108902,1458772608.74,-17.0,1.25056161677
104,172,94,210,56,107,1,142.21534729,125.516929626,1458772608.72,1458772608.75,-13674.0,918.0,6694.0,-30.0,9.0,-0.0951219512195,0.10333108902,1458772608.74,-17.0,1.25056161677
105,174,93,211,56,108,1,142.273880005,125.673492432,1458772608.77,1458772608.8,-13692.0,888.0,6820.0,-30.0,21.0,-0.0951219512195,0.103214025497,1458772608.85,-19.0,1.24074369727
106,173,94,212,55,109,1,142.214233398,125.711242676,1458772608.82,1458772608.85,-13692.0,888.0,6820.0,-30.0,21.0,-0.0951219512195,0.103214025497,1458772608.85,-19.0,1.24074369727
107,174,93,210,57,110,1,142.152633667,125.677833557,1458772608.86,1458772608.89,-13692.0,888.0,6820.0,-30.0,21.0,-0.0951219512195,0.103214025497,1458772608.85,-19.0,1.24074369727
108,175,92,211,56,111,1,142.141723633,125.673942566,1458772608.91,1458772608.95,-13660.0,866.0,6804.0,-30.0,21.0,-0.0341463414634,0.102988004684,1458772608.95,-15.0,1.2340871555
109,173,94,211,56,112,1,142.280029297,125.67653656,1458772608.96,1458772608.99,-13660.0,866.0,6804.0,-30.0,21.0,-0.0341463414634,0.102988004684,1458772608.95,-15.0,1.2340871555
110,175,92,212,55,113,1,142.608322144,125.978851318,1458772609.01,1458772609.05,-13648.0,850.0,6870.0,-32.0,18.0,-0.0341463414634,0.0998959541321,1458772609.05,-16.0,1.23067607414
111,175,93,213,55,114,1,142.68850708,126.172569275,1458772609.1,1458772609.14,-13620.0,926.0,6868.0,-30.0,17.0,-0.0341463414634,0.102516889572,1458772609.15,-16.0,1.22717549743
112,174,93,211,56,115,1,142.818237305,126.48248291,1458772609.15,1458772609.18,-13620.0,926.0,6868.0,-30.0,17.0,-0.0341463414634,0.102516889572,1458772609.15,-16.0,1.22717549743
113,174,93,212,55,116,1,142.841796875,126.56174469,1458772609.2,1458772609.23,-13678.0,952.0,6896.0,-28.0,22.0,0.0268292682927,0.108618974686,1458772609.26,-15.0,1.22677811093
114,175,93,213,55,117,1,142.825302124,126.336036682,1458772609.25,1458772609.28,-13678.0,952.0,6896.0,-28.0,22.0,0.0268292682927,0.108618974686,1458772609.26,-15.0,1.22677811093
115,176,92,214,54,118,1,142.991409302,124.956245422,1458772609.29,1458772609.33,-13646.0,620.0,6846.0,-28.0,20.0,2.6487804878,0.106580018997,1458772609.37,78.0,1.36936138025
116,173,94,212,55,119,1,142.947555542,124.590202332,1458772609.34,1458772609.38,-13646.0,620.0,6846.0,-28.0,20.0,2.6487804878,0.106580018997,1458772609.37,78.0,1.36936138025
117,172,94,210,56,120,1,143.051971436,124.820915222,1458772609.4,1458772609.43,-13586.0,1522.0,6832.0,-25.0,7.0,2.6487804878,0.0985481739044,1458772609.46,28.0,1.6303938604
118,175,93,214,54,121,1,143.300582886,125.141571045,1458772609.45,1458772609.48,-13586.0,1522.0,6832.0,-25.0,7.0,2.6487804878,0.0985481739044,1458772609.46,28.0,1.6303938604
119,175,93,214,54,122,1,143.665115356,125.398384094,1458772609.49,1458772609.53,-13672.0,1112.0,6814.0,-35.0,23.0,-3.8756097561,0.127820968628,1458772609.59,-113.0,1.55198660769
120,177,92,215,54,123,1,143.972488403,125.441825867,1458772609.55,1458772609.59,-13672.0,1112.0,6814.0,-35.0,23.0,-3.8756097561,0.127820968628,1458772609.59,-113.0,1.55198660769
121,174,92,213,53,124,1,144.253356934,125.134185791,1458772609.6,1458772609.65,-13676.0,1104.0,6744.0,-30.0,24.0,-5.9487804878,0.0761590003967,1458772609.67,-79.0,1.17787873745
122,174,93,213,54,125,1,144.443649292,124.873893738,1458772609.67,1458772609.71,-13676.0,1104.0,6744.0,-30.0,24.0,-5.9487804878,0.0761590003967,1458772609.67,-79.0,1.17787873745
123,174,94,215,53,126,1,144.805099487,124.918647766,1458772609.73,1458772609.76,-13668.0,752.0,6876.0,-44.0,21.0,-3.8756097561,0.10483789444,1458772609.77,-133.0,0.662894543787
124,174,94,214,54,127,1,145.01625061,125.320159912,1458772609.78,1458772609.82,-13668.0,752.0,6876.0,-44.0,21.0,-3.8756097561,0.10483789444,1458772609.77,-133.0,0.662894543787
125,175,95,214,56,128,1,144.223526001,126.013244629,1458772609.83,1458772609.87,-13756.0,812.0,6772.0,-31.0,16.0,0.0878048780488,0.103147029877,1458772609.88,-11.0,0.467544132326
126,173,96,212,57,129,1,143.533447266,125.916809082,1458772609.88,1458772609.92,-13756.0,812.0,6772.0,-31.0,16.0,0.0878048780488,0.103147029877,1458772609.88,-11.0,0.467544132326
127,174,94,212,56,130,1,142.760604858,125.545936584,1458772609.94,1458772609.97,-13608.0,680.0,6802.0,-29.0,22.0,0.270731707317,0.101565122604,1458772609.98,-14.0,0.485751538451
128,174,92,212,54,131,1,142.631942749,125.432746887,1458772609.98,1458772610.01,-13608.0,680.0,6802.0,-29.0,22.0,0.270731707317,0.101565122604,1458772609.98,-14.0,0.485751538451
129,175,92,212,55,132,1,142.715118408,125.434547424,1458772610.03,1458772610.07,-13634.0,662.0,6830.0,-37.0,26.0,0.575609756098,0.103151798248,1458772610.08,-6.0,0.529402360393
130,174,92,211,55,133,1,143.015274048,125.718009949,1458772610.08,1458772610.13,-13664.0,868.0,6782.0,-29.0,-10.0,0.575609756098,0.101628065109,1458772610.18,83.0,0.587900466163
131,172,94,210,56,134,1,143.181930542,125.906768799,1458772610.15,1458772610.18,-13664.0,868.0,6782.0,-29.0,-10.0,0.575609756098,0.101628065109,1458772610.18,83.0,0.587900466163
132,174,93,213,54,135,1,143.155639648,125.941802979,1458772610.19,1458772610.22,-13664.0,868.0,6782.0,-29.0,-10.0,0.575609756098,0.101628065109,1458772610.18,83.0,0.587900466163
133,174,93,213,54,136,1,143.32093811,125.958610535,1458772610.23,1458772610.27,-13560.0,784.0,6924.0,-28.0,48.0,-0.278048780488,0.102335929871,1458772610.29,-20.0,0.603126055729
134,172,93,210,55,137,1,143.627304077,125.969520569,1458772610.28,1458772610.31,-13560.0,784.0,6924.0,-28.0,48.0,-0.278048780488,0.102335929871,1458772610.29,-20.0,0.603126055729
135,171,95,212,54,138,1,143.843841553,125.09563446,1458772610.33,1458772610.36,-13446.0,962.0,6876.0,-28.0,8.0,-0.278048780488,0.119541168213,1458772610.4,-24.0,0.569887779689
136,170,95,211,54,139,1,143.908721924,125.229187012,1458772610.37,1458772610.4,-13446.0,962.0,6876.0,-28.0,8.0,-0.278048780488,0.119541168213,1458772610.4,-24.0,0.569887779689
137,173,95,214,54,140,1,144.068389893,125.750267029,1458772610.41,1458772610.44,-13446.0,962.0,6876.0,-28.0,8.0,-0.278048780488,0.119541168213,1458772610.4,-24.0,0.569887779689
138,175,94,214,55,141,1,144.215866089,126.256408691,1458772610.46,1458772610.49,-13710.0,926.0,6736.0,-27.0,22.0,-0.4,0.0966138839722,1458772610.5,-11.0,0.537133316587
139,177,94,216,55,142,1,144.449951172,126.507270813,1458772610.51,1458772610.54,-13710.0,926.0,6736.0,-27.0,22.0,-0.4,0.0966138839722,1458772610.5,-11.0,0.537133316587
140,176,94,215,55,143,1,144.389785767,126.374938965,1458772610.55,1458772610.58,-13452.0,862.0,7004.0,-28.0,24.0,-0.4,0.0966351032257,1458772610.6,-22.0,0.498479275296
141,175,95,215,55,144,1,144.339675903,126.221405029,1458772610.6,1458772610.63,-13452.0,862.0,7004.0,-28.0,24.0,-0.4,0.0966351032257,1458772610.6,-22.0,0.498479275296
