faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
98,119,199,18,107,1,157.582000732,66.3572921753,1457207927.63,1457207927.65
99,118,200,17,108,1,156.74041748,66.3489151001,1457207927.71,1457207927.74
99,117,198,18,109,1,155.594696045,66.1475296021,1457207927.81,1457207927.85
99,115,197,17,110,1,154.639373779,66.4069061279,1457207927.91,1457207927.94
101,114,198,17,111,1,153.706787109,66.6093673706,1457207928.0,1457207928.05
100,113,196,17,112,1,152.941009521,66.7674255371,1457207928.1,1457207928.13
99,114,195,18,113,1,152.550186157,66.9153137207,1457207928.19,1457207928.23
99,113,194,18,114,1,152.375717163,66.9921035767,1457207928.29,1457207928.32
99,115,195,19,115,1,152.412017822,67.2360687256,1457207928.36,1457207928.39
100,114,195,19,116,1,152.512908936,67.4001235962,1457207928.44,1457207928.47
99,115,195,19,117,1,152.605499268,67.420463562,1457207928.51,1457207928.53
98,115,194,19,118,1,152.69619751,67.6005401611,1457207928.59,1457207928.61
99,115,195,19,119,1,152.750839233,67.6034088135,1457207928.65,1457207928.68
100,115,195,20,120,1,152.780029297,67.7143554688,1457207928.74,1457207928.77
100,115,195,20,121,1,152.746063232,67.8663101196,1457207928.83,1457207928.86
99,115,194,20,122,1,152.671188354,67.8626403809,1457207928.91,1457207928.94
99,115,194,20,123,1,152.55039978,68.0033187866,1457207929.0,1457207929.05
100,114,194,20,124,1,152.372467041,68.224319458,1457207929.11,1457207929.14
99,115,193,21,125,1,152.280776978,68.5904083252,1457207929.19,1457207929.23
99,115,193,21,126,1,152.245040894,68.6396560669,1457207929.29,1457207929.32
100,115,194,21,127,1,152.353302002,68.8375091553,1457207929.39,1457207929.42
99,115,193,21,128,1,152.496963501,69.0315093994,1457207929.49,1457207929.52
101,115,194,22,129,1,152.64074707,69.1539382935,1457207929.57,1457207929.61
101,115,194,22,130,1,152.606109619,69.1863250732,1457207929.66,1457207929.7
99,115,193,21,131,1,152.593673706,69.2252807617,1457207929.74,1457207929.76
101,116,195,22,132,1,152.732696533,69.4742889404,1457207929.81,1457207929.84
102,115,196,21,133,1,152.817153931,69.6083297729,1457207929.91,1457207929.94
100,115,193,22,134,1,152.720718384,69.5802154541,1457207930.0,1457207930.03
101,115,194,22,135,1,152.718933105,69.6233139038,1457207930.09,1457207930.13
102,114,196,20,136,1,152.844970703,69.7863235474,1457207930.2,1457207930.23
102,115,195,22,137,1,153.26612854,69.5912399292,1457207930.28,1457207930.31
102,115,195,22,138,1,153.293029785,69.5581665039,1457207930.36,1457207930.38
101,115,194,22,139,1,153.28086853,69.3546905518,1457207930.43,1457207930.46
101,114,196,19,140,1,153.250228882,68.8505096436,1457207930.53,1457207930.56
99,115,195,19,141,1,153.487411499,68.7147140503,1457207930.65,1457207930.68
100,114,195,19,142,1,153.509735107,68.8089752197,1457207930.74,1457207930.78
100,114,193,21,143,1,151.504348755,68.8920593262,1457207930.87,1457207930.91
101,104,185,20,144,1,139.326049805,69.1009750366,1457207930.98,1457207931.03
-1,-1,-1,-1,145,0,123.775436401,70.1610336304,1457207931.1,1457207931.13
-1,-1,-1,-1,146,0,101.381004333,74.8058242798,1457207931.2,1457207931.22
-1,-1,-1,-1,147,0,94.7440948486,80.0074768066,1457207931.26,1457207931.28
-1,-1,-1,-1,148,0,93.6702880859,81.4126739502,1457207931.33,1457207931.35
-1,-1,-1,-1,149,0,92.2487106323,83.4561309814,1457207931.4,1457207931.41
-1,-1,-1,-1,150,0,91.2247009277,84.7909317017,1457207931.46,1457207931.48
-1,-1,-1,-1,151,0,90.4197463989,85.3057479858,1457207931.52,1457207931.54
-1,-1,-1,-1,152,0,89.6243286133,84.5302886963,1457207931.6,1457207931.63
-1,-1,-1,-1,153,0,87.7277984619,78.767288208,1457207931.69,1457207931.72
-1,-1,-1,-1,154,0,91.1266326904,73.3745117188,1457207931.78,1457207931.8
-1,-1,-1,-1,155,0,103.891479492,67.5938339233,1457207931.86,1457207931.88
97,81,160,18,156,1,115.674789429,64.6524810791,1457207931.93,1457207931.96
96,87,165,18,157,1,121.446853638,64.5730361938,1457207932.0,1457207932.03
95,91,168,18,158,1,125.706977844,64.724105835,1457207932.08,1457207932.1
95,93,171,17,159,1,128.869262695,65.2471084595,1457207932.14,1457207932.17
96,96,174,18,160,1,131.52243042,65.6493759155,1457207932.22,1457207932.24
97,99,178,18,161,1,135.127792358,65.9242172241,1457207932.28,1457207932.31
98,100,181,17,162,1,136.212646484,66.0984420776,1457207932.35,1457207932.38
98,102,183,17,163,1,138.911331177,66.4279785156,1457207932.43,1457207932.45
98,103,183,18,164,1,140.2084198,66.5706176758,1457207932.51,1457207932.54
98,104,184,18,165,1,141.269927979,66.6544494629,1457207932.59,1457207932.61
99,106,185,20,166,1,142.170379639,66.7560043335,1457207932.66,1457207932.7
100,106,186,20,167,1,142.771438599,66.9301300049,1457207932.75,1457207932.79
100,107,187,20,168,1,143.264251709,67.3396148682,1457207932.86,1457207932.93
101,105,187,19,169,1,143.57460022,67.4865493774,1457207933.01,1457207933.05
101,107,188,20,170,1,143.880599976,67.77684021,1457207933.1,1457207933.12
100,107,186,21,171,1,144.009185791,67.9626541138,1457207933.17,1457207933.2
98,109,186,21,172,1,144.198974609,68.1932449341,1457207933.25,1457207933.27
98,109,186,21,173,1,144.418670654,68.242225647,1457207933.32,1457207933.35
99,109,187,21,174,1,144.743240356,68.3957519531,1457207933.39,1457207933.43
99,109,187,21,175,1,144.844146729,68.456993103,1457207933.47,1457207933.49
100,108,187,21,176,1,144.882293701,68.5552902222,1457207933.55,1457207933.57
99,108,186,21,177,1,145.017944336,68.6339950562,1457207933.63,1457207933.66
101,108,188,21,178,1,145.18572998,68.6634979248,1457207933.71,1457207933.74
101,108,188,21,179,1,145.622024536,68.8187408447,1457207933.78,1457207933.81
101,109,189,21,180,1,145.94833374,68.9797744751,1457207933.87,1457207933.91
101,108,189,20,181,1,146.669692993,69.0472640991,1457207933.98,1457207934.02
102,110,191,21,182,1,147.574127197,69.1027984619,1457207934.08,1457207934.12
101,110,190,21,183,1,148.212249756,68.9572906494,1457207934.18,1457207934.21
101,112,192,21,184,1,148.698394775,68.7623291016,1457207934.27,1457207934.29
102,111,193,20,185,1,149.361328125,68.9754333496,1457207934.35,1457207934.38
102,111,193,20,186,1,149.789672852,68.8779449463,1457207934.44,1457207934.46
101,114,195,20,187,1,150.393920898,68.9206695557,1457207934.53,1457207934.58
102,113,195,20,188,1,150.857208252,69.1002426147,1457207934.67,1457207934.7
101,115,195,21,189,1,151.934875488,69.2197113037,1457207934.79,1457207934.82
102,115,197,20,190,1,153.058120728,69.4264297485,1457207934.89,1457207934.92
103,115,198,20,191,1,153.685775757,69.6131210327,1457207934.97,1457207935.0
103,115,197,21,192,1,153.914169312,69.712097168,1457207935.07,1457207935.1
103,116,199,20,193,1,154.088729858,69.7861480713,1457207935.18,1457207935.21
102,117,199,20,194,1,154.119293213,69.9706192017,1457207935.27,1457207935.3
103,117,199,21,195,1,154.111373901,70.0029754639,1457207935.36,1457207935.4
103,117,199,21,196,1,154.036773682,69.9362030029,1457207935.48,1457207935.51
102,117,198,21,197,1,153.867874146,69.7777786255,1457207935.58,1457207935.64
103,114,197,20,198,1,153.571899414,69.6796264648,1457207935.71,1457207935.74
104,114,198,20,199,1,153.13168335,69.6304779053,1457207935.8,1457207935.83
101,116,196,21,200,1,152.794082642,69.5755004883,1457207935.9,1457207935.93
102,114,195,21,201,1,152.077453613,69.5368118286,1457207935.99,1457207936.03
102,114,195,21,202,1,151.878631592,69.5165481567,1457207936.11,1457207936.14
101,114,194,21,203,1,151.774536133,69.4921798706,1457207936.2,1457207936.23
101,115,195,21,204,1,151.760772705,69.454750061,1457207936.27,1457207936.3
102,115,196,21,205,1,151.755645752,69.4518737793,1457207936.35,1457207936.38
102,115,196,21,206,1,151.793136597,69.4191360474,1457207936.42,1457207936.45
103,114,197,20,207,1,151.856109619,69.3617324829,1457207936.5,1457207936.53
102,114,195,21,208,1,151.890106201,69.361114502,1457207936.57,1457207936.6
102,114,196,20,209,1,151.975097656,69.327255249,1457207936.64,1457207936.67
102,114,195,21,210,1,152.014129639,69.3967056274,1457207936.73,1457207936.77
102,115,196,21,211,1,152.088470459,69.4796447754,1457207936.9,1457207936.93
102,114,195,21,212,1,152.614334106,69.5953979492,1457207937.0,1457207937.04
105,113,198,20,213,1,153.508636475,69.6045684814,1457207937.1,1457207937.14
106,114,203,17,214,1,156.852142334,68.9599761963,1457207937.19,1457207937.22
-1,-1,-1,-1,215,0,171.454437256,67.0863571167,1457207937.26,1457207937.28
-1,-1,-1,-1,216,0,178.219894409,66.8894805908,1457207937.33,1457207937.35
-1,-1,-1,-1,217,0,189.893264771,67.8319091797,1457207937.4,1457207937.41
-1,-1,-1,-1,218,0,198.12461853,69.0471343994,1457207937.46,1457207937.48
-1,-1,-1,-1,219,0,203.00831604,70.2841186523,1457207937.53,1457207937.55
-1,-1,-1,-1,220,0,205.804428101,72.0238189697,1457207937.59,1457207937.62
-1,-1,-1,-1,221,0,206.610595703,72.4715270996,1457207937.68,1457207937.7
-1,-1,-1,-1,222,0,208.369857788,73.0051116943,1457207937.77,1457207937.79
-1,-1,-1,-1,223,0,209.541259766,72.774269104,1457207937.84,1457207937.87
-1,-1,-1,-1,224,0,209.985244751,72.2477874756,1457207937.92,1457207937.94
-1,-1,-1,-1,225,0,210.322265625,72.0634155273,1457207937.99,1457207938.01
-1,-1,-1,-1,226,0,210.421936035,72.1092758179,1457207938.07,1457207938.09
-1,-1,-1,-1,227,0,210.312591553,72.0662994385,1457207938.14,1457207938.16
-1,-1,-1,-1,228,0,210.085266113,71.9209213257,1457207938.22,1457207938.25
-1,-1,-1,-1,229,0,209.832000732,72.0735473633,1457207938.33,1457207938.36
-1,-1,-1,-1,230,0,209.536880493,72.2546539307,1457207938.42,1457207938.44
-1,-1,-1,-1,231,0,209.340744019,72.1543273926,1457207938.5,1457207938.53
-1,-1,-1,-1,232,0,208.959777832,72.2640991211,1457207938.59,1457207938.61
-1,-1,-1,-1,233,0,208.697723389,72.3497619629,1457207938.69,1457207938.71
-1,-1,-1,-1,234,0,208.46824646,72.2999572754,1457207938.78,1457207938.81
-1,-1,-1,-1,235,0,208.557647705,72.1014480591,1457207938.89,1457207938.91
-1,-1,-1,-1,236,0,208.698577881,71.9618682861,1457207938.98,1457207939.0
-1,-1,-1,-1,237,0,208.941955566,71.8983917236,1457207939.05,1457207939.08
-1,-1,-1,-1,238,0,209.190383911,71.9023590088,1457207939.13,1457207939.15
-1,-1,-1,-1,239,0,209.309173584,71.8770217896,1457207939.21,1457207939.24
-1,-1,-1,-1,240,0,209.447875977,71.8751068115,1457207939.31,1457207939.33
-1,-1,-1,-1,241,0,209.570495605,72.0028381348,1457207939.39,1457207939.41
-1,-1,-1,-1,242,0,209.837799072,72.0758972168,1457207939.46,1457207939.49
-1,-1,-1,-1,243,0,209.971221924,72.1387405396,1457207939.55,1457207939.58
-1,-1,-1,-1,244,0,210.111160278,72.1518249512,1457207939.64,1457207939.67
-1,-1,-1,-1,245,0,210.118225098,72.1520309448,1457207939.71,1457207939.73
-1,-1,-1,-1,246,0,210.160461426,72.1830062866,1457207939.78,1457207939.8
-1,-1,-1,-1,247,0,210.237747192,72.1364212036,1457207939.84,1457207939.87
-1,-1,-1,-1,248,0,210.22946167,72.1243743896,1457207939.91,1457207939.94
-1,-1,-1,-1,249,0,210.263946533,72.1410369873,1457207940.01,1457207940.03
-1,-1,-1,-1,250,0,210.177093506,72.1475143433,1457207940.08,1457207940.11
-1,-1,-1,-1,251,0,210.269210815,72.1249694824,1457207940.17,1457207940.19
-1,-1,-1,-1,252,0,210.926452637,70.8789520264,1457207940.25,1457207940.28
-1,-1,-1,-1,253,0,199.632476807,65.4088287354,1457207940.33,1457207940.35
-1,-1,-1,-1,254,0,185.752929688,64.130065918,1457207940.4,1457207940.42
-1,-1,-1,-1,255,0,177.599029541,63.4344787598,1457207940.47,1457207940.48
95,134,223,6,256,1,162.806106567,61.8358001709,1457207940.53,1457207940.58
93,122,211,4,257,1,148.853515625,61.1430244446,1457207940.66,1457207940.72
95,114,203,6,258,1,141.561050415,62.3831672668,1457207940.8,1457207940.84
97,111,202,6,259,1,138.933578491,64.0807647705,1457207940.92,1457207940.95
99,110,204,5,260,1,138.748779297,65.0003204346,1457207941.0,1457207941.05
99,112,204,7,261,1,139.418640137,65.4036941528,1457207941.1,1457207941.15
100,112,204,8,262,1,140.092056274,65.7463302612,1457207941.2,1457207941.24
98,114,204,8,263,1,140.656951904,66.0371856689,1457207941.29,1457207941.32
98,114,204,8,264,1,141.41708374,66.1243438721,1457207941.38,1457207941.4
99,117,207,9,265,1,142.796905518,66.4605178833,1457207941.46,1457207941.5
100,117,208,9,266,1,144.210083008,66.920539856,1457207941.55,1457207941.6
100,118,209,9,267,1,145.377304077,67.3873519897,1457207941.68,1457207941.71
103,119,212,10,268,1,146.458435059,67.8266296387,1457207941.78,1457207941.82
103,120,213,10,269,1,147.602432251,68.3994903564,1457207941.89,1457207941.92
100,122,212,10,270,1,148.559173584,68.5379638672,1457207941.98,1457207942.01
102,122,214,10,271,1,149.312866211,68.392074585,1457207942.06,1457207942.1
102,123,215,10,272,1,150.309906006,68.6357955933,1457207942.16,1457207942.2
101,125,215,11,273,1,151.276367188,68.7211227417,1457207942.26,1457207942.3
101,126,216,11,274,1,151.876434326,68.8122024536,1457207942.4,1457207942.43
101,126,216,11,275,1,152.371276855,68.6896972656,1457207942.52,1457207942.56
102,126,216,12,276,1,152.531021118,68.7992858887,1457207942.63,1457207942.67
100,128,215,13,277,1,152.299179077,68.9654388428,1457207942.72,1457207942.76
102,126,215,13,278,1,151.902618408,69.378868103,1457207942.82,1457207942.85
102,126,215,13,279,1,151.473114014,69.6369094849,1457207942.92,1457207942.96
104,124,216,12,280,1,150.921035767,70.0223999023,1457207943.02,1457207943.06
104,124,215,13,281,1,150.458374023,70.5889892578,1457207943.13,1457207943.17
103,124,214,13,282,1,150.101776123,71.2638473511,1457207943.24,1457207943.3
105,123,215,13,283,1,149.598327637,71.844329834,1457207943.37,1457207943.4
106,122,215,13,284,1,149.384414673,71.9402236938,1457207943.46,1457207943.5
105,123,215,13,285,1,148.983947754,72.0779876709,1457207943.56,1457207943.59
107,120,215,12,286,1,148.578445435,72.1724853516,1457207943.64,1457207943.66
107,121,213,15,287,1,147.721755981,72.4081039429,1457207943.71,1457207943.74
106,121,212,15,288,1,147.093658447,72.4874343872,1457207943.78,1457207943.81
106,121,211,16,289,1,146.413787842,72.6864013672,1457207943.86,1457207943.88
107,118,211,14,290,1,145.703125,72.6937866211,1457207943.94,1457207943.97
107,117,210,14,291,1,144.627624512,72.6657104492,1457207944.03,1457207944.06
109,116,211,14,292,1,143.711105347,72.772819519,1457207944.14,1457207944.17
108,113,209,12,293,1,142.744934082,72.8345718384,1457207944.23,1457207944.26
107,115,207,15,294,1,142.164581299,72.8588027954,1457207944.32,1457207944.35
108,113,207,14,295,1,141.256317139,72.8466796875,1457207944.41,1457207944.44
108,112,207,13,296,1,140.76411438,72.8763809204,1457207944.5,1457207944.54
107,113,206,14,297,1,140.291137695,72.7988815308,1457207944.58,1457207944.61
108,112,206,14,298,1,139.954345703,72.7919235229,1457207944.66,1457207944.68
107,112,206,13,299,1,139.742095947,72.8147659302,1457207944.73,1457207944.76
106,112,205,13,300,1,139.669662476,72.8257751465,1457207944.8,1457207944.82
105,113,205,13,301,1,139.671844482,72.811630249,1457207944.87,1457207944.9
106,113,206,13,302,1,139.674438477,72.7445220947,1457207944.94,1457207944.97
106,112,205,13,303,1,139.506851196,72.6580734253,1457207945.02,1457207945.05
106,111,204,13,304,1,139.003997803,72.7292861938,1457207945.1,1457207945.13
107,111,204,14,305,1,138.828994751,72.8472747803,1457207945.19,1457207945.22
107,111,204,14,306,1,138.772262573,72.8552017212,1457207945.27,1457207945.3
107,111,204,14,307,1,138.720230103,72.8278579712,1457207945.36,1457207945.39
105,111,202,14,308,1,138.523147583,72.6783218384,1457207945.44,1457207945.48
108,110,204,14,309,1,138.4012146,72.7458267212,1457207945.53,1457207945.57
106,111,203,14,310,1,138.479278564,72.7619400024,1457207945.61,1457207945.64
107,111,204,14,311,1,138.681762695,72.7963104248,1457207945.69,1457207945.73
107,111,204,14,312,1,138.814285278,72.7685699463,1457207945.8,1457207945.83
107,110,205,12,313,1,139.160171509,72.6162109375,1457207945.89,1457207945.92
107,110,205,12,314,1,139.41708374,72.0918731689,1457207945.99,1457207946.02
106,110,204,12,315,1,139.509094238,71.345413208,1457207946.09,1457207946.13
102,114,201,15,316,1,139.822128296,70.7957382202,1457207946.2,1457207946.23
103,114,203,14,317,1,139.83215332,70.6856765747,1457207946.27,1457207946.3
101,114,201,14,318,1,139.048477173,70.3035888672,1457207946.34,1457207946.37
102,113,202,13,319,1,138.609832764,70.2202758789,1457207946.42,1457207946.45
101,112,199,14,321,1,156.0,67.25,1457207946.51,1457207946.63
103,110,200,13,322,1,156.431137085,66.847869873,1457207946.69,1457207946.73
100,114,199,15,323,1,156.689483643,66.6466827393,1457207946.78,1457207946.82
102,112,200,14,324,1,156.735580444,66.5680618286,1457207946.87,1457207946.89
101,113,199,15,325,1,156.676300049,66.6108779907,1457207946.94,1457207946.96
104,111,201,14,326,1,156.567779541,66.6184463501,1457207947.01,1457207947.04
103,112,202,13,327,1,156.577392578,66.7021179199,1457207947.08,1457207947.11
103,110,201,12,328,1,156.299407959,66.6788101196,1457207947.16,1457207947.18
103,111,202,12,329,1,155.983306885,66.5812911987,1457207947.23,1457207947.25
100,113,196,17,330,1,155.785964966,66.5906524658,1457207947.3,1457207947.33
100,113,197,16,331,1,155.723983765,66.3011856079,1457207947.38,1457207947.4
103,111,201,13,332,1,155.698867798,66.2767944336,1457207947.46,1457207947.48
101,111,198,14,333,1,155.58644104,66.4709396362,1457207947.53,1457207947.56
101,112,198,15,334,1,155.564041138,66.839630127,1457207947.6,1457207947.64
100,112,196,16,335,1,155.467941284,66.5622787476,1457207947.68,1457207947.71
102,111,198,15,336,1,154.931274414,66.4940261841,1457207947.76,1457207947.79
106,108,202,12,337,1,154.538452148,66.5999145508,1457207947.84,1457207947.87
106,108,202,12,338,1,154.684509277,66.6468582153,1457207947.91,1457207947.95
106,107,202,11,339,1,154.817947388,66.7027206421,1457207948.0,1457207948.05
103,109,199,13,340,1,154.602996826,66.7384338379,1457207948.11,1457207948.14
103,109,199,13,341,1,154.349487305,66.7980804443,1457207948.2,1457207948.24
105,109,202,12,342,1,153.985443115,66.9384613037,1457207948.31,1457207948.33
104,108,200,12,343,1,153.35949707,66.9629211426,1457207948.38,1457207948.4
105,107,201,11,344,1,152.067810059,66.7551040649,1457207948.44,1457207948.47
101,105,193,13,345,1,145.846954346,65.9724731445,1457207948.52,1457207948.54
99,97,183,13,346,1,132.358413696,65.5850372314,1457207948.59,1457207948.61
-1,-1,-1,-1,347,0,112.890380859,67.6087341309,1457207948.66,1457207948.68
-1,-1,-1,-1,348,0,104.049034119,69.2974853516,1457207948.75,1457207948.77
-1,-1,-1,-1,349,0,96.5936126709,70.3886260986,1457207948.83,1457207948.86
-1,-1,-1,-1,350,0,91.1728515625,72.5230484009,1457207948.92,1457207948.95
-1,-1,-1,-1,351,0,89.9524917603,74.9786605835,1457207949.02,1457207949.04
-1,-1,-1,-1,352,0,89.4270172119,76.9683685303,1457207949.1,1457207949.12
