ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-7830.0,11392.0,7302.0,-25.0,23.0,-10.5219512195,0.102849960327,1454544191.86,-271.0,64.1510350169
-8462.0,10720.0,6886.0,-35.0,11.0,-10.5219512195,0.103047132492,1454544191.96,-188.0,63.0667781155
-8442.0,10566.0,6870.0,-25.0,11.0,-8.38780487805,0.101187944412,1454544192.06,-47.0,62.1100584411
-8560.0,11224.0,6892.0,-31.0,18.0,-8.38780487805,0.107240915298,1454544192.17,-153.0,61.2105425686
-8784.0,10242.0,6944.0,-35.0,12.0,-10.643902439,0.101886034012,1454544192.27,-223.0,60.2410099791
-9014.0,10610.0,6808.0,-29.0,13.0,-12.656097561,0.102427959442,1454544192.38,-190.0,59.0477242516
-9318.0,10442.0,6940.0,-49.0,18.0,-27.4731707317,0.104430913925,1454544192.48,-544.0,56.9523561702
-9964.0,8526.0,6980.0,-39.0,-18.0,-27.4731707317,0.109648227692,1454544192.59,-466.0,53.9399716904
-10346.0,9092.0,6866.0,-32.0,13.0,-23.6317073171,0.097503900528,1454544192.69,-309.0,51.4485092175
-10666.0,9136.0,6604.0,-30.0,22.0,-17.9,0.102746963501,1454544192.79,-403.0,49.3148808096
-10866.0,7530.0,6996.0,-40.0,11.0,-16.8024390244,0.10176897049,1454544192.89,-291.0,47.5490650631
-11134.0,8268.0,6950.0,-34.0,9.0,-16.8024390244,0.101891040802,1454544192.99,-274.0,45.8370470629
-11434.0,7420.0,6966.0,-28.0,22.0,-18.0829268293,0.104046106339,1454544193.1,-316.0,44.0222038202
-11700.0,7442.0,6850.0,-36.0,9.0,-18.3268292683,0.10324883461,1454544193.2,-312.0,42.1425713775
-11910.0,7274.0,7018.0,-39.0,16.0,-33.6926829268,0.105020999908,1454544193.31,-568.0,39.4110007847
-12580.0,5038.0,6562.0,-73.0,-19.0,-74.1195121951,0.105422973633,1454544193.41,-1231.0,33.7280596829
-11846.0,2570.0,7544.0,-69.0,-19.0,-98.7536585366,0.102643013,1454544193.51,-1698.0,24.8559481275
-14130.0,-336.0,5408.0,-81.0,39.0,-98.7536585366,0.102141141891,1454544193.62,-1635.0,14.7691366786
-12860.0,-2952.0,7068.0,-54.0,-38.0,-63.0219512195,0.102546930313,1454544193.72,-1049.0,6.47434058858
-12462.0,-4162.0,6920.0,-78.0,-78.0,-60.7048780488,0.104213953018,1454544193.82,-787.0,0.0273096023536
-11690.0,-3072.0,7252.0,-40.0,-2.0,-60.7048780488,0.100968122482,1454544193.92,-1011.0,-6.10194795975
-11924.0,-5514.0,7228.0,-57.0,71.0,-60.7048780488,0.106093883514,1454544194.03,-1137.0,-12.5423642202
-11920.0,-8866.0,7004.0,-42.0,-5.0,-48.6926829268,0.102308988571,1454544194.13,-814.0,-18.138541128
-10972.0,-8170.0,6836.0,-34.0,11.0,-31.0707317073,0.103291034698,1454544194.24,-525.0,-22.2579639423
-10294.0,-7874.0,7514.0,-37.0,13.0,-31.0707317073,0.10245513916,1454544194.34,-496.0,-25.4413200832
-9972.0,-8478.0,7016.0,-57.0,43.0,-31.2536585366,0.101549863815,1454544194.44,-616.0,-28.605836754
-10040.0,-10690.0,6360.0,-30.0,42.0,-31.2536585366,0.107154130936,1454544194.55,-528.0,-31.9547953731
-9448.0,-10514.0,6848.0,-25.0,6.0,-1.61951219512,0.0978949069977,1454544194.64,-42.0,-33.5638533688
-9420.0,-10290.0,6882.0,-11.0,86.0,-1.61951219512,0.102513074875,1454544194.75,17.0,-33.7298745437
-9708.0,-9774.0,6698.0,-25.0,-20.0,1.36829268293,0.105979919434,1454544194.85,-51.0,-33.7431866556
-9012.0,-10722.0,7228.0,-20.0,52.0,-2.04634146341,0.100198030472,1454544194.95,7.0,-33.7771562318
-9668.0,-9626.0,6834.0,-11.0,-18.0,-2.04634146341,0.10599899292,1454544195.06,-49.0,-33.994066366
-9020.0,-9892.0,6878.0,-54.0,-1.0,-20.0951219512,0.10130405426,1454544195.16,-345.0,-35.1155763716
-9212.0,-10970.0,6738.0,-42.0,20.0,-31.6195121951,0.107535839081,1454544195.27,-534.0,-37.8961646595
-7832.0,-11938.0,6938.0,-40.0,19.0,-31.6195121951,0.101101160049,1454544195.37,-692.0,-41.0929340226
-6874.0,-13424.0,7356.0,-7.0,107.0,5.45365853659,0.0983209609985,1454544195.47,74.0,-42.3792599611
-8706.0,-12744.0,6376.0,-47.0,41.0,33.2585365854,0.106705904007,1454544195.57,530.0,-40.3138500728
-8554.0,-11108.0,7708.0,-17.0,14.0,46.5512195122,0.103639125824,1454544195.68,748.0,-36.1781433957
-9616.0,-10528.0,7534.0,-12.0,24.0,64.112195122,0.101011991501,1454544195.78,1036.0,-30.5889774465
-10722.0,-7498.0,6994.0,-7.0,14.0,77.1,0.103346824646,1454544195.88,1277.0,-23.2920614629
-11980.0,-6434.0,6874.0,0.0,18.0,77.1,0.101561069489,1454544195.98,1249.0,-15.4617030054
-12722.0,-4556.0,6414.0,2.0,-50.0,69.4780487805,0.107020139694,1454544196.09,1124.0,-7.61830137706
-13844.0,-4022.0,6832.0,-51.0,40.0,44.9048780488,0.10196685791,1454544196.19,721.0,-1.78666755339
-13224.0,-2320.0,7288.0,-17.0,35.0,42.8926829268,0.103502988815,1454544196.3,688.0,2.75698743244
-13652.0,-676.0,6328.0,-8.0,7.0,39.112195122,0.101418018341,1454544196.4,626.0,6.91537354545
-13630.0,-518.0,7284.0,-43.0,15.0,-2.71707317073,0.101824998856,1454544196.5,-60.0,8.76834017096
-13486.0,-384.0,6954.0,-52.0,-22.0,-10.3390243902,0.106486082077,1454544196.61,-440.0,8.07319383272
-13712.0,-3858.0,6782.0,-45.0,19.0,-10.3390243902,0.10228395462,1454544196.71,-185.0,7.01567753117
-13616.0,-1858.0,6840.0,-22.0,9.0,12.5268292683,0.102948904037,1454544196.81,190.0,7.12829358839
-13526.0,-1502.0,6910.0,-23.0,13.0,12.5268292683,0.101849079132,1454544196.91,261.0,8.40413961381
-13526.0,-1106.0,7052.0,-29.0,20.0,-0.948780487805,0.102432012558,1454544197.02,-31.0,8.99712103285
-13670.0,-1464.0,7438.0,-45.0,23.0,-10.4,0.107340097427,1454544197.12,-186.0,8.38803143123
-13524.0,-1478.0,7032.0,-31.0,15.0,-10.4,0.101663827896,1454544197.22,-212.0,7.33072762111
-13522.0,-1858.0,7060.0,-32.0,16.0,-8.57073170732,0.102683067322,1454544197.33,-156.0,6.35674116059
-13542.0,-2104.0,6886.0,-31.0,16.0,-6.31463414634,0.103099107742,1454544197.43,-119.0,5.58940719163
-13514.0,-3146.0,7058.0,-31.0,8.0,4.72195121951,0.101563930511,1454544197.53,62.0,5.50852762257
-13468.0,-2184.0,7080.0,-22.0,16.0,11.9170731707,0.104637861252,1454544197.64,347.0,6.37906358533
-13596.0,-172.0,7088.0,-26.0,16.0,11.9170731707,0.100172996521,1454544197.74,180.0,7.5728325146
-13488.0,-1414.0,7248.0,-37.0,6.0,-0.278048780488,0.106407165527,1454544197.84,-31.0,8.19207031203
-13606.0,-868.0,6928.0,-30.0,16.0,-0.278048780488,0.102102994919,1454544197.94,-20.0,8.16368069881
-13608.0,-898.0,7038.0,-27.0,20.0,-0.278048780488,0.103186845779,1454544198.05,-16.0,8.13498972218
-13458.0,466.0,7024.0,-26.0,15.0,-5.52195121951,0.102388143539,1454544198.15,-106.0,7.83806410592
-12994.0,72.0,7676.0,-54.0,21.0,-32.1073170732,0.101729869843,1454544198.25,-542.0,5.92405382308
-13234.0,-2414.0,7426.0,-44.0,8.0,-59.3024390244,0.10634303093,1454544198.36,-988.0,1.0636585631
-13868.0,-3488.0,5850.0,-49.0,31.0,-59.3024390244,0.102472066879,1454544198.46,-1002.0,-5.01318493471
-14080.0,-6684.0,5662.0,-62.0,19.0,-56.2536585366,0.102749109268,1454544198.56,-883.0,-10.9498279822
-12970.0,-7288.0,6614.0,-53.0,-19.0,-56.2536585366,0.106591939926,1454544198.67,-938.0,-16.9460145735
-10346.0,-7372.0,6948.0,-36.0,-8.0,-56.2536585366,0.103800058365,1454544198.77,-1102.0,-22.7851476129
-10320.0,-9700.0,7354.0,-48.0,32.0,-52.1073170732,0.101190805435,1454544198.88,-870.0,-28.2677148127
-9286.0,-11118.0,7274.0,-32.0,16.0,-23.9365853659,0.101907014847,1454544198.98,-408.0,-32.1424183601
-9730.0,-12478.0,6870.0,1.0,138.0,12.7097560976,0.103270053864,1454544199.08,193.0,-32.7221159918
-9904.0,-11050.0,6752.0,-21.0,8.0,40.6365853659,0.101666927338,1454544199.18,651.0,-30.0103366811
-10930.0,-9716.0,7010.0,-8.0,4.0,67.5268292683,0.103649139404,1454544199.29,1092.0,-24.4048142602
-11866.0,-7636.0,7544.0,5.0,13.0,67.5268292683,0.10089802742,1454544199.39,1144.0,-17.5914903891
-12650.0,-4198.0,6622.0,2.0,7.0,54.4780487805,0.104215860367,1454544199.49,878.0,-11.2340687217
-13200.0,-4516.0,6884.0,-8.0,16.0,54.4780487805,0.106518030167,1454544199.6,801.0,-5.43117427826
-13394.0,-3340.0,6654.0,-1.0,10.0,56.9170731707,0.101403951645,1454544199.7,918.0,0.21677850165
-13434.0,-1642.0,7414.0,-13.0,14.0,60.087804878,0.103343009949,1454544199.8,970.0,6.26259663977
-13276.0,-1136.0,7370.0,-5.0,24.0,64.1731707317,0.101504087448,1454544199.9,1037.0,12.5690951071
-13322.0,1368.0,6930.0,-12.0,42.0,64.1731707317,0.106052875519,1454544200.01,1146.0,19.3748443944
-13112.0,4934.0,6766.0,-24.0,5.0,55.7585365854,0.0993640422821,1454544200.11,899.0,25.3332940128
-12676.0,6252.0,6904.0,-24.0,23.0,31.1243902439,0.106184005737,1454544200.22,495.0,29.9460826132
-12392.0,5050.0,6994.0,-29.0,0.0,18.2585365854,0.101878166199,1454544200.32,284.0,32.4616036267
-12382.0,5924.0,6960.0,-29.0,-1.0,7.03902439024,0.101681947708,1454544200.42,100.0,33.7477562628
-12306.0,5454.0,7060.0,-28.0,16.0,-0.156097560976,0.10299706459,1454544200.52,-26.0,34.1022168924
-12494.0,5548.0,6962.0,-27.0,19.0,-0.156097560976,0.102312803268,1454544200.62,-18.0,34.0862461134
-12402.0,4398.0,6982.0,-22.0,22.0,7.83170731707,0.10641002655,1454544200.73,113.0,34.4946270323
-12004.0,6698.0,6746.0,-10.0,31.0,18.8682926829,0.103162050247,1454544200.83,544.0,35.8718404031
-11694.0,7824.0,6946.0,-18.0,19.0,18.8682926829,0.101318120956,1454544200.94,294.0,37.7835403634
-11736.0,7012.0,6976.0,-33.0,28.0,-2.41219512195,0.104896783829,1454544201.04,-55.0,38.6466362177
-11918.0,6678.0,6922.0,-30.0,12.0,-9.8512195122,0.104796171188,1454544201.14,-190.0,38.004056768
-11970.0,6434.0,7016.0,-32.0,19.0,-10.643902439,0.102525949478,1454544201.25,-177.0,36.9534158492
-12092.0,6834.0,6942.0,-35.0,13.0,-9.91219512195,0.101139068604,1454544201.35,-289.0,35.9139035684
-12094.0,5124.0,7034.0,-34.0,0.0,-9.91219512195,0.102808952332,1454544201.45,-178.0,34.8948411726
-12260.0,5788.0,6986.0,-27.0,17.0,-9.91219512195,0.102160930634,1454544201.55,-23.0,33.8822020944
-12298.0,6834.0,7030.0,-45.0,23.0,-28.4487804878,0.10213303566,1454544201.66,-482.0,31.9232406494
-12268.0,4174.0,7548.0,-44.0,9.0,-37.4731707317,0.103053092957,1454544201.76,-826.0,28.526510166
-13440.0,3804.0,6548.0,-45.0,21.0,-37.4731707317,0.107033014297,1454544201.87,-630.0,24.5156437473
-13258.0,1706.0,7050.0,-29.0,30.0,-22.7780487805,0.102708816528,1454544201.97,-389.0,21.421478022
-13390.0,2102.0,7014.0,-21.0,30.0,-7.77804878049,0.102941036224,1454544202.07,-143.0,19.8487398491
-13058.0,2154.0,7470.0,-25.0,8.0,-0.582926829268,0.102246999741,1454544202.17,-18.0,19.4212975136
-13618.0,1798.0,6846.0,-30.0,12.0,-0.582926829268,0.100654125214,1454544202.27,-25.0,19.3626235235
-13028.0,1676.0,7148.0,-52.0,-14.0,-0.582926829268,0.10653090477,1454544202.38,-404.0,19.300523801
-13368.0,1452.0,6988.0,-19.0,23.0,1.61219512195,0.0986440181732,1454544202.48,11.0,19.3512893811
-13674.0,1802.0,6838.0,-28.0,29.0,1.61219512195,0.108299016953,1454544202.59,23.0,19.5258885279
-13472.0,1658.0,6928.0,-30.0,14.0,-0.460975609756,0.100242853165,1454544202.69,-23.0,19.5835892922
-13482.0,1912.0,6972.0,-32.0,3.0,-0.460975609756,0.102241039276,1454544202.79,-119.0,19.5364586667
-13284.0,1644.0,7054.0,-32.0,12.0,-0.278048780488,0.106409072876,1454544202.9,-20.0,19.4971392166
-13376.0,2106.0,7124.0,-31.0,8.0,0.270731707317,0.101264953613,1454544203.0,-11.0,19.4967687351
-13494.0,70.0,6956.0,-19.0,21.0,6.1243902439,0.101531028748,1454544203.1,85.0,19.8214203904
-13330.0,1764.0,7034.0,-20.0,7.0,21.1853658537,0.104691028595,1454544203.2,332.0,21.2509636187
-12998.0,1376.0,7330.0,-6.0,45.0,39.356097561,0.102196931839,1454544203.31,630.0,24.3445395237
-12856.0,3938.0,6970.0,-15.0,3.0,62.4658536585,0.102806091309,1454544203.41,1009.0,29.5784979309
-12432.0,4776.0,7106.0,-11.0,42.0,62.4658536585,0.107012987137,1454544203.52,1047.0,36.2631555249
-11496.0,7494.0,7226.0,5.0,13.0,58.2585365854,0.0986728668213,1454544203.61,940.0,42.2192663652
-10466.0,9138.0,7138.0,0.0,-13.0,42.4048780488,0.106752157211,1454544203.72,680.0,47.5922846974
-9884.0,9430.0,7464.0,-24.0,8.0,34.0512195122,0.100890874863,1454544203.82,543.0,51.4491459832
-9874.0,9814.0,6758.0,-48.0,32.0,19.9048780488,0.103020191193,1454544203.93,311.0,54.2284297266
-9624.0,9226.0,6824.0,-18.0,0.0,13.0146341463,0.102148771286,1454544204.03,198.0,55.9097735876
-9380.0,10152.0,6868.0,-24.0,19.0,12.8317073171,0.102753162384,1454544204.13,195.0,57.2376702483
-8972.0,11288.0,7122.0,-58.0,56.0,-3.81463414634,0.10306596756,1454544204.23,-78.0,57.7023469338
-9266.0,12460.0,7134.0,-47.0,63.0,-55.7048780488,0.105655908585,1454544204.34,-929.0,54.558052864
-9922.0,9562.0,7000.0,-40.0,27.0,-87.2292682927,0.101808071136,1454544204.44,-1446.0,47.2821279947
-11910.0,6012.0,5846.0,-68.0,10.0,-87.2292682927,0.106471061707,1454544204.55,-1546.0,37.9947351877
-13048.0,3368.0,6858.0,-37.0,23.0,-57.1682926829,0.0989480018616,1454544204.65,-953.0,30.8508101216
-13204.0,2774.0,7098.0,-33.0,29.0,-47.0463414634,0.106158971786,1454544204.75,-699.0,25.3191509186
-13532.0,1462.0,7096.0,-46.0,20.0,-47.0463414634,0.102244853973,1454544204.85,-787.0,20.5089046057
-13602.0,-632.0,6070.0,-67.0,29.0,-47.0463414634,0.102132081985,1454544204.96,-969.0,15.7039638022
-14076.0,-1464.0,7062.0,-54.0,8.0,-30.7048780488,0.10249209404,1454544205.06,-519.0,11.7195211512
-13426.0,-1732.0,7028.0,-36.0,30.0,-30.7048780488,0.107676029205,1454544205.17,-473.0,8.4133418057
-13946.0,-1590.0,6440.0,-45.0,17.0,-43.2658536585,0.102576971054,1454544205.27,-725.0,4.61949500311
-13672.0,-2682.0,6898.0,-47.0,46.0,-43.2658536585,0.10129404068,1454544205.37,-1003.0,0.236921862567
-13078.0,-6410.0,7192.0,-61.0,-1.0,-41.6195121951,0.102689981461,1454544205.47,-698.0,-4.12151646033
-11982.0,-4664.0,7286.0,-35.0,3.0,-32.2292682927,0.101776838303,1454544205.58,-482.0,-7.8795641556
-12062.0,-5718.0,7364.0,-29.0,7.0,-32.2292682927,0.108380079269,1454544205.68,-544.0,-11.372574808
-11996.0,-7372.0,6398.0,-43.0,41.0,-32.2292682927,0.102638959885,1454544205.79,-721.0,-14.6805533834
-11394.0,-8812.0,7066.0,-27.0,-12.0,-14.5463414634,0.102713108063,1454544205.89,-254.0,-17.0827875132
-11108.0,-7180.0,7120.0,-30.0,25.0,-14.5463414634,0.100957870483,1454544205.99,-234.0,-18.5513551706
-11284.0,-8744.0,6388.0,-39.0,3.0,-33.2658536585,0.101256132126,1454544206.09,-561.0,-20.9719941439
-10368.0,-9838.0,6682.0,-42.0,15.0,-33.2658536585,0.104977846146,1454544206.2,-626.0,-24.4641718111
-10072.0,-10282.0,6816.0,-44.0,27.0,-23.8756097561,0.104542970657,1454544206.3,-407.0,-27.4510409777
-9638.0,-11118.0,6840.0,-28.0,20.0,-4.05853658537,0.103604078293,1454544206.4,-82.0,-28.89808672
-9828.0,-10480.0,6884.0,-2.0,40.0,7.40487804878,0.100616931915,1454544206.5,126.0,-28.7297374144
-9686.0,-10112.0,6968.0,-11.0,21.0,8.6243902439,0.102587223053,1454544206.61,106.0,-27.9075383535
-10344.0,-10938.0,6564.0,-18.0,-3.0,24.9658536585,0.102527856827,1454544206.71,394.0,-26.1855704947
-10540.0,-8742.0,6886.0,-11.0,23.0,37.6487804878,0.102651119232,1454544206.81,626.0,-22.971839357
-11328.0,-8168.0,6756.0,-24.0,36.0,39.112195122,0.105921983719,1454544206.92,602.0,-18.9065019526
-11466.0,-8368.0,7802.0,-3.0,23.0,69.9048780488,0.104243040085,1454544207.02,1131.0,-13.2243663884
-12268.0,-5682.0,6176.0,-1.0,37.0,100.148780488,0.100943803787,1454544207.12,1627.0,-4.64143481807
-13462.0,-2906.0,7338.0,14.0,75.0,100.148780488,0.104668140411,1454544207.23,1677.0,5.84095180006
-12994.0,1656.0,6408.0,4.0,22.0,78.6243902439,0.0997588634491,1454544207.33,1274.0,14.7580559637
-12596.0,3608.0,7300.0,1.0,-11.0,52.7707317073,0.102758169174,1454544207.43,850.0,21.5090170488
-13018.0,3680.0,6746.0,-63.0,37.0,30.1487804878,0.103358983994,1454544207.53,479.0,25.7942553157
-13446.0,3732.0,6796.0,-21.0,21.0,23.9292682927,0.105054855347,1454544207.64,377.0,28.6348361117
-12768.0,4848.0,6998.0,-59.0,7.0,22.0390243902,0.0986831188202,1454544207.74,338.0,30.9029833561
-12844.0,5416.0,6732.0,-22.0,25.0,21.5512195122,0.108840942383,1454544207.85,346.0,33.2751849686
-12950.0,7128.0,6672.0,-39.0,2.0,-13.0829268293,0.1020860672,1454544207.95,-230.0,33.7074323166
-12800.0,4408.0,7008.0,-46.0,13.0,-27.7170731707,0.105057954788,1454544208.05,-571.0,31.5642500389
-12834.0,2696.0,7236.0,-33.0,25.0,-27.7170731707,0.101260900497,1454544208.16,-470.0,28.7575942505
-13234.0,2520.0,7056.0,-28.0,27.0,-6.3756097561,0.103677988052,1454544208.26,-120.0,26.9902638639
-13132.0,3034.0,7288.0,-27.0,15.0,-6.3756097561,0.101204156876,1454544208.36,-22.0,26.345025654
-13266.0,3736.0,6908.0,-33.0,19.0,-13.9975609756,0.103020906448,1454544208.46,-245.0,25.295594396
-13418.0,3076.0,7096.0,-40.0,11.0,-20.4,0.101979017258,1454544208.57,-669.0,23.5416796638
-13298.0,-676.0,7106.0,-38.0,10.0,-20.4,0.106982946396,1454544208.67,-350.0,21.3592275573
-13710.0,1376.0,6396.0,-28.0,24.0,-0.217073170732,0.0978910923004,1454544208.77,40.0,20.3501136509
-13390.0,632.0,7078.0,-30.0,13.0,-0.217073170732,0.102380990982,1454544208.87,-19.0,20.3278894846
-13470.0,1100.0,7078.0,-28.0,15.0,-0.278048780488,0.107096910477,1454544208.98,-20.0,20.301376469
-13572.0,1018.0,7104.0,-28.0,16.0,-0.339024390244,0.101912975311,1454544209.08,-21.0,20.2699325876
