,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
20,143,122,201,64,23,1,162.418579102,111.965820312,1458771994.97,1458771994.99,,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
21,141,123,200,64,24,1,162.498901367,111.767807007,1458771995.01,1458771995.03,,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
22,142,122,201,63,25,1,162.57244873,111.628677368,1458771995.05,1458771995.08,,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
23,142,123,201,64,26,1,162.568710327,111.429000854,1458771995.1,1458771995.12,,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
24,141,124,201,64,27,1,162.536865234,111.303329468,1458771995.14,1458771995.16,,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
25,142,123,201,64,28,1,162.514358521,111.364761353,1458771995.18,1458771995.21,,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
26,142,122,200,64,29,1,162.518707275,111.472442627,1458771995.23,1458771995.27,,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
27,142,122,200,64,30,1,162.524612427,111.632873535,1458771995.3,1458771995.37,,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
28,142,122,200,64,31,1,162.55380249,111.862831116,1458771995.39,1458771995.45,,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
29,142,122,201,63,32,1,162.573318481,112.053337097,1458771995.47,1458771995.54,,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
30,143,122,202,63,33,1,162.625854492,112.287185669,1458771995.56,1458771995.6,,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
31,144,122,202,64,34,1,162.668182373,112.586380005,1458771995.62,1458771995.64,,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
32,144,122,202,64,35,1,162.702026367,112.76625824,1458771995.66,1458771995.68,,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
33,144,123,203,64,36,1,162.780853271,113.030822754,1458771995.7,1458771995.72,,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
34,144,122,203,63,37,1,162.714492798,112.710929871,1458771995.74,1458771995.76,,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
35,143,122,202,63,38,1,162.664031982,112.509979248,1458771995.78,1458771995.8,,-13816.0,288.0,6746.0,-29.0,18.0,-0.0341463414634,0.116833925247,1458771995.84,-16.0,-0.35794525728
36,143,122,202,63,39,1,162.580169678,112.199409485,1458771995.82,1458771995.84,,-13816.0,288.0,6746.0,-29.0,18.0,-0.0341463414634,0.116833925247,1458771995.84,-16.0,-0.35794525728
37,142,122,201,63,40,1,162.494995117,111.955307007,1458771995.86,1458771995.88,,-13816.0,288.0,6746.0,-29.0,18.0,-0.0341463414634,0.116833925247,1458771995.84,-16.0,-0.35794525728
38,142,122,200,64,41,1,162.310073853,111.797149658,1458771995.89,1458771995.93,,-13728.0,574.0,6778.0,-28.0,14.0,-0.0341463414634,0.0848979949951,1458771995.93,-15.0,-0.360844213207
39,142,122,200,64,42,1,161.750793457,111.726074219,1458771995.95,1458771995.97,,-13728.0,574.0,6778.0,-28.0,14.0,-0.0341463414634,0.0848979949951,1458771995.93,-15.0,-0.360844213207
40,143,119,199,63,43,1,160.174636841,112.007858276,1458771995.98,1458771996.01,,-13814.0,478.0,6774.0,-33.0,20.0,0.0268292682927,0.107736110687,1458771996.03,-17.0,-0.361238369709
41,143,117,197,63,44,1,157.154296875,112.69846344,1458771996.02,1458771996.1,,-13906.0,832.0,6726.0,-32.0,22.0,0.148780487805,0.107475042343,1458771996.14,-13.0,-0.351801536723
42,144,113,193,64,45,1,152.64642334,113.732009888,1458771996.11,1458771996.14,,-13906.0,832.0,6726.0,-32.0,22.0,0.148780487805,0.107475042343,1458771996.14,-13.0,-0.351801536723
43,143,111,188,66,46,1,147.133636475,115.087181091,1458771996.15,1458771996.17,,-13906.0,832.0,6726.0,-32.0,22.0,0.148780487805,0.107475042343,1458771996.14,-13.0,-0.351801536723
44,143,104,179,68,47,1,141.138336182,116.654876709,1458771996.19,1458771996.21,,-13602.0,538.0,6786.0,-27.0,-1.0,8.44146341463,0.0978438854218,1458771996.24,123.0,0.0684498833447
45,-1,-1,-1,-1,48,0,135.01411438,118.406257629,1458771996.23,1458771996.24,,-13602.0,538.0,6786.0,-27.0,-1.0,8.44146341463,0.0978438854218,1458771996.24,123.0,0.0684498833447
46,-1,-1,-1,-1,49,0,123.303474426,121.900665283,1458771996.27,1458771996.29,,-13602.0,538.0,6786.0,-27.0,-1.0,8.44146341463,0.0978438854218,1458771996.24,123.0,0.0684498833447
47,-1,-1,-1,-1,50,0,117.817642212,123.509590149,1458771996.31,1458771996.33,,-13462.0,812.0,6750.0,-12.0,-37.0,8.44146341463,0.101824045181,1458771996.34,267.0,0.927993835472
48,-1,-1,-1,-1,51,0,113.250259399,124.852279663,1458771996.35,1458771996.36,,-13462.0,812.0,6750.0,-12.0,-37.0,8.44146341463,0.101824045181,1458771996.34,267.0,0.927993835472
49,-1,-1,-1,-1,52,0,109.086578369,126.013473511,1458771996.37,1458771996.39,,-13556.0,1926.0,6688.0,-24.0,17.0,7.16097560976,0.102181911469,1458771996.44,102.0,1.72513735701
50,-1,-1,-1,-1,53,0,105.72177124,127.071006775,1458771996.4,1458771996.42,,-13556.0,1926.0,6688.0,-24.0,17.0,7.16097560976,0.102181911469,1458771996.44,102.0,1.72513735701
51,-1,-1,-1,-1,54,0,103.022880554,128.367630005,1458771996.43,1458771996.45,,-13556.0,1926.0,6688.0,-24.0,17.0,7.16097560976,0.102181911469,1458771996.44,102.0,1.72513735701
52,-1,-1,-1,-1,55,0,100.840164185,129.702148438,1458771996.46,1458771996.49,,-13556.0,1926.0,6688.0,-24.0,17.0,7.16097560976,0.102181911469,1458771996.44,102.0,1.72513735701
53,-1,-1,-1,-1,56,0,99.3501586914,131.049636841,1458771996.51,1458771996.53,,-13816.0,1146.0,6318.0,-30.0,17.0,-0.278048780488,0.105844020844,1458771996.55,-20.0,2.0893956824
54,-1,-1,-1,-1,57,0,98.3860473633,132.348297119,1458771996.55,1458771996.57,,-13816.0,1146.0,6318.0,-30.0,17.0,-0.278048780488,0.105844020844,1458771996.55,-20.0,2.0893956824
55,-1,-1,-1,-1,58,0,97.7392654419,133.441772461,1458771996.59,1458771996.6,,-13816.0,1146.0,6318.0,-30.0,17.0,-0.278048780488,0.105844020844,1458771996.55,-20.0,2.0893956824
56,-1,-1,-1,-1,59,0,97.2746887207,134.445037842,1458771996.61,1458771996.63,,-13736.0,1158.0,6764.0,-26.0,10.0,-0.278048780488,0.103761196136,1458771996.65,-22.0,2.06054500836
57,-1,-1,-1,-1,60,0,96.9316329956,135.302658081,1458771996.65,1458771996.66,,-13736.0,1158.0,6764.0,-26.0,10.0,-0.278048780488,0.103761196136,1458771996.65,-22.0,2.06054500836
58,-1,-1,-1,-1,61,0,96.6059875488,135.824478149,1458771996.68,1458771996.69,,-13736.0,1158.0,6764.0,-26.0,10.0,-0.278048780488,0.103761196136,1458771996.65,-22.0,2.06054500836
59,-1,-1,-1,-1,62,0,96.2354431152,135.946258545,1458771996.72,1458771996.75,,-13652.0,1294.0,6730.0,-25.0,19.0,-0.0951219512195,0.100772857666,1458771996.75,-17.0,2.04174226784
60,-1,-1,-1,-1,63,0,95.9385681152,135.80607605,1458771996.79,1458771996.81,,-13528.0,1294.0,6872.0,-28.0,15.0,-0.0951219512195,0.106639146805,1458771996.86,-15.0,2.03159854412
61,-1,-1,-1,-1,64,0,95.6640014648,135.385314941,1458771996.82,1458771996.84,,-13528.0,1294.0,6872.0,-28.0,15.0,-0.0951219512195,0.106639146805,1458771996.86,-15.0,2.03159854412
62,-1,-1,-1,-1,65,0,95.3168792725,134.876144409,1458771996.85,1458771996.87,,-13528.0,1294.0,6872.0,-28.0,15.0,-0.0951219512195,0.106639146805,1458771996.86,-15.0,2.03159854412
63,-1,-1,-1,-1,66,0,94.9775161743,134.122680664,1458771996.88,1458771996.9,,-13528.0,1294.0,6872.0,-28.0,15.0,-0.0951219512195,0.106639146805,1458771996.86,-15.0,2.03159854412
64,-1,-1,-1,-1,67,0,94.6484985352,133.126327515,1458771996.92,1458771996.94,,-13704.0,1430.0,6840.0,-35.0,19.0,-0.0341463414634,0.0981497764587,1458771996.96,-22.0,2.02525471711
65,-1,-1,-1,-1,68,0,94.3493804932,132.036712646,1458771996.96,1458771996.97,,-13704.0,1430.0,6840.0,-35.0,19.0,-0.0341463414634,0.0981497764587,1458771996.96,-22.0,2.02525471711
66,-1,-1,-1,-1,69,0,94.1635131836,130.892684937,1458771997.0,1458771997.01,,-13704.0,1430.0,6840.0,-35.0,19.0,-0.0341463414634,0.0981497764587,1458771996.96,-22.0,2.02525471711
67,-1,-1,-1,-1,70,0,94.0861206055,130.042144775,1458771997.05,1458771997.06,,-13542.0,1382.0,6924.0,-33.0,15.0,-0.156097560976,0.106834173203,1458771997.07,-16.0,2.01509244209
68,-1,-1,-1,-1,71,0,94.096572876,129.624588013,1458771997.09,1458771997.1,,-13542.0,1382.0,6924.0,-33.0,15.0,-0.156097560976,0.106834173203,1458771997.07,-16.0,2.01509244209
69,-1,-1,-1,-1,72,0,94.1693496704,129.145126343,1458771997.13,1458771997.16,,-13784.0,1482.0,6798.0,-28.0,13.0,-0.156097560976,0.102291822433,1458771997.17,-18.0,1.9991249381
70,-1,-1,-1,-1,73,0,94.4049987793,128.0546875,1458771997.18,1458771997.2,,-13784.0,1482.0,6798.0,-28.0,13.0,-0.156097560976,0.102291822433,1458771997.17,-18.0,1.9991249381
71,-1,-1,-1,-1,74,0,95.0243759155,126.77633667,1458771997.22,1458771997.23,,-13614.0,1232.0,6776.0,-36.0,22.0,-0.4,0.102791070938,1458771997.27,-54.0,1.97054400618
72,-1,-1,-1,-1,75,0,95.9215927124,125.866584778,1458771997.25,1458771997.27,,-13614.0,1232.0,6776.0,-36.0,22.0,-0.4,0.102791070938,1458771997.27,-54.0,1.97054400618
73,-1,-1,-1,-1,76,0,96.9199676514,125.438827515,1458771997.29,1458771997.3,,-13614.0,1232.0,6776.0,-36.0,22.0,-0.4,0.102791070938,1458771997.27,-54.0,1.97054400618
74,-1,-1,-1,-1,77,0,97.908706665,125.33656311,1458771997.34,1458771997.35,,-13740.0,1396.0,6682.0,-31.0,24.0,-2.3512195122,0.102357149124,1458771997.37,-22.0,1.82974051324
75,-1,-1,-1,-1,78,0,98.8992996216,125.298080444,1458771997.38,1458771997.39,,-13740.0,1396.0,6682.0,-31.0,24.0,-2.3512195122,0.102357149124,1458771997.37,-22.0,1.82974051324
76,-1,-1,-1,-1,79,0,99.7186584473,125.135971069,1458771997.42,1458771997.43,,-14484.0,2016.0,6138.0,-35.0,48.0,-2.65609756098,0.101809978485,1458771997.48,-59.0,1.5748430915
77,-1,-1,-1,-1,80,0,100.397857666,124.561141968,1458771997.46,1458771997.49,,-14484.0,2016.0,6138.0,-35.0,48.0,-2.65609756098,0.101809978485,1458771997.48,-59.0,1.5748430915
78,-1,-1,-1,-1,81,0,101.031158447,123.34148407,1458771997.51,1458771997.52,,-14484.0,2016.0,6138.0,-35.0,48.0,-2.65609756098,0.101809978485,1458771997.48,-59.0,1.5748430915
79,-1,-1,-1,-1,82,0,101.915901184,121.699440002,1458771997.54,1458771997.57,,-13600.0,772.0,6964.0,-36.0,37.0,-2.65609756098,0.103416919708,1458771997.58,-108.0,1.3001576633
80,-1,-1,-1,-1,83,0,103.303314209,119.817077637,1458771997.59,1458771997.6,,-13600.0,772.0,6964.0,-36.0,37.0,-2.65609756098,0.103416919708,1458771997.58,-108.0,1.3001576633
81,-1,-1,-1,-1,84,0,105.675216675,117.430747986,1458771997.63,1458771997.64,,-13652.0,1052.0,6772.0,-27.0,11.0,-0.582926829268,0.105593919754,1458771997.68,-15.0,1.12914702253
82,-1,-1,-1,-1,85,0,109.560676575,115.208053589,1458771997.67,1458771997.68,,-13652.0,1052.0,6772.0,-27.0,11.0,-0.582926829268,0.105593919754,1458771997.68,-15.0,1.12914702253
83,-1,-1,-1,-1,86,0,113.824142456,113.563873291,1458771997.74,1458771997.75,,-13686.0,1186.0,6692.0,-28.0,-1.0,-0.582926829268,0.105237007141,1458771997.79,-25.0,1.06780154763
84,136,89,158,67,87,1,118.205665588,111.780838013,1458771997.77,1458771997.8,,-13686.0,1186.0,6692.0,-28.0,-1.0,-0.582926829268,0.105237007141,1458771997.79,-25.0,1.06780154763
85,137,91,163,65,88,1,122.277084351,110.322311401,1458771997.81,1458771997.83,,-13686.0,1186.0,6692.0,-28.0,-1.0,-0.582926829268,0.105237007141,1458771997.79,-25.0,1.06780154763
86,141,90,172,59,89,1,126.117401123,109.769454956,1458771997.85,1458771997.87,,-13978.0,1392.0,6868.0,-32.0,43.0,-14.3634146341,0.10046505928,1458771997.89,-251.0,0.317009007058
87,140,93,173,60,90,1,129.413040161,109.864189148,1458771997.89,1458771997.91,,-13978.0,1392.0,6868.0,-32.0,43.0,-14.3634146341,0.10046505928,1458771997.89,-251.0,0.317009007058
88,142,93,177,58,91,1,131.922363281,110.526268005,1458771997.93,1458771997.95,,-13696.0,456.0,6572.0,-39.0,25.0,-23.9975609756,0.102725982666,1458771997.99,-409.0,-1.65332545071
89,140,99,177,62,92,1,133.787994385,111.568572998,1458771997.97,1458771997.99,,-13696.0,456.0,6572.0,-39.0,25.0,-23.9975609756,0.102725982666,1458771997.99,-409.0,-1.65332545071
90,143,96,178,61,93,1,135.103149414,112.242721558,1458771998.01,1458771998.03,,-13696.0,456.0,6572.0,-39.0,25.0,-23.9975609756,0.102725982666,1458771997.99,-409.0,-1.65332545071
91,143,98,180,61,94,1,136.189666748,112.775772095,1458771998.05,1458771998.08,,-13512.0,-270.0,6396.0,-40.0,-14.0,-24.8512195122,0.104989051819,1458771998.1,-450.0,-4.21761902367
92,144,99,182,61,95,1,136.917312622,112.872940063,1458771998.09,1458771998.16,,-13534.0,-1254.0,6056.0,-36.0,-39.0,-24.9731707317,0.104253053665,1458771998.2,-423.0,-6.81479143864
93,143,100,182,61,96,1,137.539474487,112.244003296,1458771998.17,1458771998.2,,-13534.0,-1254.0,6056.0,-36.0,-39.0,-24.9731707317,0.104253053665,1458771998.2,-423.0,-6.81479143864
94,142,102,182,62,97,1,138.354949951,111.344337463,1458771998.22,1458771998.24,,-13534.0,-1254.0,6056.0,-36.0,-39.0,-24.9731707317,0.104253053665,1458771998.2,-423.0,-6.81479143864
95,142,101,183,60,98,1,139.252960205,110.479217529,1458771998.26,1458771998.29,,-13626.0,-1740.0,6632.0,-37.0,32.0,-24.9731707317,0.100885868073,1458771998.3,-425.0,-9.33423144643
96,142,102,185,59,99,1,140.122634888,109.727203369,1458771998.3,1458771998.34,,-13626.0,-1740.0,6632.0,-37.0,32.0,-24.9731707317,0.100885868073,1458771998.3,-425.0,-9.33423144643
97,141,103,185,59,100,1,140.895492554,109.489151001,1458771998.36,1458771998.39,,-13868.0,-2682.0,6504.0,-35.0,64.0,-31.9853658537,0.120771169662,1458771998.42,-552.0,-12.7737059893
98,142,102,185,59,101,1,141.454971313,109.506469727,1458771998.4,1458771998.44,,-13868.0,-2682.0,6504.0,-35.0,64.0,-31.9853658537,0.120771169662,1458771998.42,-552.0,-12.7737059893
99,140,104,184,60,102,1,141.833068848,109.446342468,1458771998.47,1458771998.49,,-13432.0,-3770.0,6376.0,-40.0,74.0,-31.9853658537,0.0879240036011,1458771998.51,-540.0,-15.5859874118
100,141,104,185,60,103,1,142.196426392,109.502838135,1458771998.51,1458771998.56,,-13432.0,-3770.0,6376.0,-40.0,74.0,-31.9853658537,0.0879240036011,1458771998.51,-540.0,-15.5859874118
101,139,106,184,61,104,1,142.633270264,109.486679077,1458771998.57,1458771998.6,,-12798.0,-4490.0,6144.0,-41.0,-201.0,-27.0463414634,0.103379964828,1458771998.62,-398.0,-18.6373353249
102,139,107,184,62,105,1,143.048950195,109.289581299,1458771998.62,1458771998.64,,-12798.0,-4490.0,6144.0,-41.0,-201.0,-27.0463414634,0.103379964828,1458771998.62,-398.0,-18.6373353249
103,139,107,184,62,106,1,143.421325684,109.231147766,1458771998.65,1458771998.67,,-12798.0,-4490.0,6144.0,-41.0,-201.0,-27.0463414634,0.103379964828,1458771998.62,-398.0,-18.6373353249
104,138,107,185,60,107,1,143.685897827,108.987686157,1458771998.69,1458771998.71,,-12174.0,-4556.0,6472.0,-43.0,8.0,-24.6682926829,0.11071896553,1458771998.73,-459.0,-21.5002307226
105,137,108,185,60,108,1,144.099380493,108.052246094,1458771998.73,1458771998.75,,-12174.0,-4556.0,6472.0,-43.0,8.0,-24.6682926829,0.11071896553,1458771998.73,-459.0,-21.5002307226
106,138,108,186,60,109,1,144.341217041,107.798377991,1458771998.76,1458771998.79,,-12766.0,-5404.0,6696.0,-47.0,-129.0,-24.6682926829,0.106130838394,1458771998.83,-420.0,-24.1182973068
107,138,109,186,61,110,1,144.614654541,107.673423767,1458771998.8,1458771998.82,,-12766.0,-5404.0,6696.0,-47.0,-129.0,-24.6682926829,0.106130838394,1458771998.83,-420.0,-24.1182973068
108,138,109,186,61,111,1,144.879577637,107.80947113,1458771998.84,1458771998.86,,-12766.0,-5404.0,6696.0,-47.0,-129.0,-24.6682926829,0.106130838394,1458771998.83,-420.0,-24.1182973068
109,138,108,186,60,112,1,145.046661377,107.931610107,1458771998.87,1458771998.9,,-12592.0,-5520.0,6986.0,-27.0,14.0,-22.7780487805,0.103781223297,1458771998.94,-389.0,-26.5803169858
110,138,108,185,61,113,1,145.068374634,108.01272583,1458771998.91,1458771998.93,,-12592.0,-5520.0,6986.0,-27.0,14.0,-22.7780487805,0.103781223297,1458771998.94,-389.0,-26.5803169858
111,139,108,186,61,114,1,145.01914978,108.233566284,1458771998.95,1458771998.97,,-12592.0,-5520.0,6986.0,-27.0,14.0,-22.7780487805,0.103781223297,1458771998.94,-389.0,-26.5803169858
112,139,108,186,61,115,1,144.907394409,108.307632446,1458771998.98,1458771999.02,,-12416.0,-6444.0,7444.0,-32.0,61.0,-18.8756097561,0.0879778862,1458771999.02,-325.0,-28.4126174011
113,138,108,186,60,116,1,144.813842773,108.227897644,1458771999.03,1458771999.08,,-12900.0,-6888.0,6466.0,-43.0,89.0,-17.1682926829,0.106523990631,1458771999.13,-297.0,-30.3323875639
114,138,108,186,60,117,1,144.751281738,108.238517761,1458771999.1,1458771999.12,,-12900.0,-6888.0,6466.0,-43.0,89.0,-17.1682926829,0.106523990631,1458771999.13,-297.0,-30.3323875639
115,139,108,187,60,118,1,144.710754395,108.203330994,1458771999.14,1458771999.16,,-12900.0,-6888.0,6466.0,-43.0,89.0,-17.1682926829,0.106523990631,1458771999.13,-297.0,-30.3323875639
116,138,108,186,60,119,1,144.68687439,108.119865417,1458771999.17,1458771999.19,,-11880.0,-7356.0,6852.0,-36.0,23.0,-16.0097560976,0.102112054825,1458771999.23,-278.0,-32.026326932
117,138,108,186,60,120,1,144.655334473,108.162536621,1458771999.21,1458771999.24,,-11880.0,-7356.0,6852.0,-36.0,23.0,-16.0097560976,0.102112054825,1458771999.23,-278.0,-32.026326932
118,138,108,186,60,121,1,144.595977783,108.225891113,1458771999.25,1458771999.27,,-11880.0,-7356.0,6852.0,-36.0,23.0,-16.0097560976,0.102112054825,1458771999.23,-278.0,-32.026326932
119,138,109,186,61,122,1,144.555267334,108.276977539,1458771999.29,1458771999.31,,-12186.0,-7640.0,6780.0,-35.0,47.0,-10.4609756098,0.102884054184,1458771999.34,-187.0,-33.3880350296
120,139,108,187,60,123,1,144.524658203,108.410415649,1458771999.33,1458771999.35,,-12186.0,-7640.0,6780.0,-35.0,47.0,-10.4609756098,0.102884054184,1458771999.34,-187.0,-33.3880350296
121,139,108,187,60,124,1,144.505477905,108.457992554,1458771999.36,1458771999.38,,-12186.0,-7640.0,6780.0,-35.0,47.0,-10.4609756098,0.102884054184,1458771999.34,-187.0,-33.3880350296
122,139,108,186,61,125,1,144.509094238,108.432479858,1458771999.4,1458771999.43,,-11750.0,-7374.0,6962.0,-30.0,25.0,-7.59512195122,0.102707862854,1458771999.44,-140.0,-34.3152866256
123,139,108,186,61,126,1,144.511459351,108.490623474,1458771999.44,1458771999.46,,-11750.0,-7374.0,6962.0,-30.0,25.0,-7.59512195122,0.102707862854,1458771999.44,-140.0,-34.3152866256
124,139,108,186,61,127,1,144.533477783,108.490959167,1458771999.48,1458771999.5,,-11656.0,-7776.0,6750.0,-28.0,29.0,-4.60731707317,0.101722002029,1458771999.54,-91.0,-34.9359148892
125,138,108,186,60,128,1,144.58821106,108.490020752,1458771999.52,1458771999.56,,-11656.0,-7776.0,6750.0,-28.0,29.0,-4.60731707317,0.101722002029,1458771999.54,-91.0,-34.9359148892
126,140,107,187,60,129,1,144.673141479,108.562728882,1458771999.57,1458771999.59,,-11656.0,-7776.0,6750.0,-28.0,29.0,-4.60731707317,0.101722002029,1458771999.54,-91.0,-34.9359148892
127,140,108,188,60,130,1,144.802307129,108.579536438,1458771999.61,1458771999.63,,-11704.0,-7806.0,6718.0,-22.0,10.0,-1.55853658537,0.106549978256,1458771999.65,-41.0,-35.2644006758
128,139,109,187,61,131,1,144.877914429,108.563934326,1458771999.65,1458771999.67,,-11704.0,-7806.0,6718.0,-22.0,10.0,-1.55853658537,0.106549978256,1458771999.65,-41.0,-35.2644006758
129,139,109,187,61,132,1,144.89263916,108.515174866,1458771999.69,1458771999.71,,-11668.0,-7824.0,6818.0,-43.0,36.0,-0.887804878049,0.0982310771942,1458771999.74,-30.0,-35.3845540544
130,138,109,187,60,133,1,144.81237793,108.306602478,1458771999.72,1458771999.75,,-11668.0,-7824.0,6818.0,-43.0,36.0,-0.887804878049,0.0982310771942,1458771999.74,-30.0,-35.3845540544
131,139,107,186,60,134,1,144.720672607,108.151954651,1458771999.76,1458771999.78,,-11668.0,-7824.0,6818.0,-43.0,36.0,-0.887804878049,0.0982310771942,1458771999.74,-30.0,-35.3845540544
132,140,107,187,60,135,1,144.642303467,108.152961731,1458771999.8,1458771999.82,,-11500.0,-7774.0,6752.0,-33.0,4.0,0.453658536585,0.106333017349,1458771999.85,-8.0,-35.4076360996
133,139,108,187,60,136,1,144.583267212,108.097610474,1458771999.84,1458771999.89,,-11500.0,-7774.0,6752.0,-33.0,4.0,0.453658536585,0.106333017349,1458771999.85,-8.0,-35.4076360996
134,138,109,187,60,137,1,144.560516357,108.009605408,1458771999.91,1458771999.95,,-11756.0,-8402.0,6694.0,-45.0,27.0,4.11219512195,0.104439020157,1458771999.96,52.0,-35.1692094585
