,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-13534.0,-1254.0,6056.0,-36.0,-39.0,-24.9731707317,0.104253053665,1458771998.2,-423.0,-6.81479143864
,-13626.0,-1740.0,6632.0,-37.0,32.0,-24.9731707317,0.100885868073,1458771998.3,-425.0,-9.33423144643
,-13868.0,-2682.0,6504.0,-35.0,64.0,-31.9853658537,0.120771169662,1458771998.42,-552.0,-12.7737059893
,-13432.0,-3770.0,6376.0,-40.0,74.0,-31.9853658537,0.0879240036011,1458771998.51,-540.0,-15.5859874118
,-12798.0,-4490.0,6144.0,-41.0,-201.0,-27.0463414634,0.103379964828,1458771998.62,-398.0,-18.6373353249
,-12174.0,-4556.0,6472.0,-43.0,8.0,-24.6682926829,0.11071896553,1458771998.73,-459.0,-21.5002307226
,-12766.0,-5404.0,6696.0,-47.0,-129.0,-24.6682926829,0.106130838394,1458771998.83,-420.0,-24.1182973068
,-12592.0,-5520.0,6986.0,-27.0,14.0,-22.7780487805,0.103781223297,1458771998.94,-389.0,-26.5803169858
,-12416.0,-6444.0,7444.0,-32.0,61.0,-18.8756097561,0.0879778862,1458771999.02,-325.0,-28.4126174011
,-12900.0,-6888.0,6466.0,-43.0,89.0,-17.1682926829,0.106523990631,1458771999.13,-297.0,-30.3323875639
,-11880.0,-7356.0,6852.0,-36.0,23.0,-16.0097560976,0.102112054825,1458771999.23,-278.0,-32.026326932
,-12186.0,-7640.0,6780.0,-35.0,47.0,-10.4609756098,0.102884054184,1458771999.34,-187.0,-33.3880350296
,-11750.0,-7374.0,6962.0,-30.0,25.0,-7.59512195122,0.102707862854,1458771999.44,-140.0,-34.3152866256
,-11656.0,-7776.0,6750.0,-28.0,29.0,-4.60731707317,0.101722002029,1458771999.54,-91.0,-34.9359148892
,-11704.0,-7806.0,6718.0,-22.0,10.0,-1.55853658537,0.106549978256,1458771999.65,-41.0,-35.2644006758
,-11668.0,-7824.0,6818.0,-43.0,36.0,-0.887804878049,0.0982310771942,1458771999.74,-30.0,-35.3845540544
,-11500.0,-7774.0,6752.0,-33.0,4.0,0.453658536585,0.106333017349,1458771999.85,-8.0,-35.4076360996
,-11756.0,-8402.0,6694.0,-45.0,27.0,4.11219512195,0.104439020157,1458771999.96,52.0,-35.1692094585
,-11802.0,-7626.0,6968.0,-28.0,-3.0,14.1731707317,0.103277921677,1458772000.06,217.0,-34.2249721672
,-11840.0,-7024.0,6738.0,-26.0,-3.0,14.1731707317,0.110260009766,1458772000.17,236.0,-32.662238224
,-12174.0,-6900.0,6808.0,-30.0,20.0,11.3073170732,0.0921800136566,1458772000.26,137.0,-31.487842367
,-13054.0,-7250.0,7404.0,-36.0,116.0,11.3073170732,0.106462955475,1458772000.37,170.0,-30.2840319729
,-12564.0,-6444.0,6740.0,-29.0,12.0,22.9536585366,0.10182094574,1458772000.47,361.0,-28.5397895037
,-12768.0,-5672.0,7196.0,-26.0,153.0,28.6243902439,0.113980054855,1458772000.58,454.0,-25.600355089
,-13504.0,-5336.0,7184.0,-22.0,0.0,47.6487804878,0.106938123703,1458772000.69,766.0,-21.5221002055
,-10694.0,-2840.0,5184.0,-1.0,-10.0,47.6487804878,0.103834867477,1458772000.79,886.0,-16.5744953981
,-13552.0,-1878.0,6390.0,-6.0,103.0,39.6,0.0858581066132,1458772000.88,634.0,-12.8289878496
,-13626.0,-914.0,6702.0,-27.0,-12.0,24.6609756098,0.106010913849,1458772000.99,389.0,-9.42280547503
,-13580.0,-636.0,6826.0,-20.0,-12.0,18.6243902439,0.105664968491,1458772001.09,290.0,-7.13593206551
,-12970.0,-330.0,6272.0,-25.0,39.0,15.2707317073,0.099142074585,1458772001.19,210.0,-5.45571571123
,-13664.0,-242.0,6870.0,-27.0,-7.0,15.2707317073,0.104785919189,1458772001.3,235.0,-3.85555805259
,-14544.0,296.0,7080.0,-15.0,98.0,15.2707317073,0.100200176239,1458772001.4,308.0,-2.32542804421
,-13642.0,1152.0,6508.0,-23.0,36.0,12.2829268293,0.101770877838,1458772001.5,186.0,-0.923348035754
,-13364.0,1080.0,7728.0,-28.0,12.0,5.69756097561,0.102574110031,1458772001.6,78.0,-0.00118176849876
,-13512.0,1498.0,6758.0,-29.0,4.0,2.46585365854,0.102192878723,1458772001.7,25.0,0.415939652338
,-13628.0,1464.0,6634.0,-30.0,9.0,2.46585365854,0.105911970139,1458772001.81,-2.0,0.677103071387
,-14248.0,584.0,5364.0,-29.0,-3.0,15.4536585366,0.102897167206,1458772001.91,239.0,1.59903659268
,-13512.0,1788.0,6678.0,-24.0,5.0,15.5146341463,0.105774879456,1458772002.02,238.0,3.23687030542
,-13780.0,1940.0,6622.0,-18.0,40.0,18.2585365854,0.101181983948,1458772002.12,284.0,4.94548851484
,-13346.0,2648.0,6830.0,-21.0,18.0,18.2585365854,0.103219032288,1458772002.22,284.0,6.83011699217
,-13720.0,3476.0,5984.0,-25.0,16.0,11.856097561,0.112957954407,1458772002.33,179.0,8.53096072761
,-12708.0,4382.0,7430.0,-23.0,-2.0,11.856097561,0.0935599803925,1458772002.43,175.0,9.64021698295
,-12920.0,2692.0,6260.0,-36.0,2.0,24.1731707317,0.104480028152,1458772002.53,381.0,11.5223864657
,-13282.0,5262.0,6670.0,-10.0,60.0,30.0268292683,0.0997540950775,1458772002.63,638.0,14.2257224423
,-12638.0,5526.0,7290.0,-20.0,20.0,30.0268292683,0.109508991241,1458772002.74,477.0,17.5139302257
,-11992.0,6672.0,6950.0,-17.0,-2.0,26.7951219512,0.100018978119,1458772002.84,424.0,20.3555669735
,-11804.0,6416.0,6808.0,-22.0,9.0,26.7951219512,0.101037979126,1458772002.94,375.0,23.0628919459
,-11692.0,7230.0,6926.0,-11.0,50.0,27.7707317073,0.108294963837,1458772003.05,440.0,26.0174955202
,-11280.0,9344.0,6322.0,-18.0,8.0,27.7707317073,0.0973949432373,1458772003.15,446.0,28.7222243585
,-10712.0,8568.0,6900.0,-22.0,3.0,20.2707317073,0.102213144302,1458772003.25,317.0,31.1774588748
,-10316.0,9178.0,6964.0,-22.0,14.0,11.3073170732,0.102448940277,1458772003.35,170.0,32.7950276916
,-10188.0,9018.0,6778.0,-30.0,10.0,6.5512195122,0.102463006973,1458772003.46,23.0,33.7099473709
,-10394.0,8582.0,6756.0,-35.0,9.0,6.49024390244,0.110754013062,1458772003.57,92.0,34.4321445756
,-10186.0,9762.0,6740.0,-26.0,13.0,6.49024390244,0.0985240936279,1458772003.66,91.0,35.0715899735
,-10376.0,9482.0,6728.0,-22.0,29.0,0.0878048780488,0.10396194458,1458772003.77,-14.0,35.4135233449
,-10122.0,8250.0,6762.0,-32.0,21.0,-3.69268292683,0.117074966431,1458772003.89,-133.0,35.2025028566
,-10178.0,9124.0,6960.0,-28.0,12.0,-7.16829268293,0.0884079933167,1458772003.97,-76.0,34.722404327
,-10416.0,8970.0,6702.0,-42.0,-27.0,-16.4975609756,0.10507106781,1458772004.08,-286.0,33.4791060698
,-10776.0,8102.0,6942.0,-37.0,4.0,-21.6195121951,0.103161811829,1458772004.18,-370.0,31.5129929048
,-11376.0,8174.0,6794.0,-42.0,22.0,-22.412195122,0.112375020981,1458772004.29,-383.0,29.038960888
,-11474.0,7818.0,6688.0,-51.0,-9.0,-31.7414634146,0.090341091156,1458772004.38,-536.0,26.5928105869
,-11944.0,6628.0,6776.0,-46.0,44.0,-45.156097561,0.106317043304,1458772004.49,-801.0,22.5050499268
,-12292.0,4798.0,6588.0,-55.0,3.0,-45.156097561,0.123396873474,1458772004.61,-756.0,16.9329286695
,-12956.0,4396.0,6954.0,-54.0,32.0,-41.5585365854,0.104918003082,1458772004.72,-627.0,12.3839655431
,-13098.0,3124.0,7104.0,-42.0,52.0,-37.2902439024,0.0800771713257,1458772004.8,-697.0,9.22697189116
,-13080.0,1556.0,6854.0,-40.0,14.0,-34.5463414634,0.10263800621,1458772004.9,-582.0,5.5403899437
,-13768.0,1612.0,6740.0,-40.0,56.0,-34.5463414634,0.111536979675,1458772005.01,-582.0,1.68719535804
,-13626.0,286.0,6692.0,-34.0,43.0,-16.8634146341,0.0958549976349,1458772005.11,-292.0,-0.776745666527
,-13666.0,690.0,6876.0,-24.0,21.0,-8.99756097561,0.101243972778,1458772005.21,-24.0,-2.08587962185
,-13650.0,542.0,6948.0,-33.0,27.0,-1.00975609756,0.103850841522,1458772005.31,-163.0,-2.60551377157
,-13866.0,-52.0,6904.0,-33.0,13.0,-1.00975609756,0.104829072952,1458772005.42,-32.0,-2.71136556718
,-14166.0,-574.0,6640.0,-26.0,-40.0,5.45365853659,0.10001707077,1458772005.52,74.0,-2.48913251481
,-13566.0,786.0,6978.0,3.0,-64.0,5.45365853659,0.103451013565,1458772005.62,194.0,-1.92494601157
,-13418.0,2180.0,7228.0,-37.0,-5.0,0.209756097561,0.105556964874,1458772005.73,-12.0,-1.62603958176
,-13840.0,816.0,6730.0,-41.0,10.0,0.0268292682927,0.0983538627625,1458772005.83,-27.0,-1.61440503946
,-13694.0,1232.0,6772.0,-23.0,19.0,-0.70487804878,0.106341123581,1458772005.93,-15.0,-1.65045727404
,-13222.0,1744.0,7314.0,-38.0,175.0,-0.0341463414634,0.11331987381,1458772006.05,-234.0,-1.69233034936
,-13450.0,272.0,7068.0,-32.0,57.0,-0.0341463414634,0.0926380157471,1458772006.14,-16.0,-1.69549359868
,-13514.0,866.0,6750.0,-34.0,58.0,-0.0341463414634,0.108612060547,1458772006.25,-16.0,-1.69920230319
,-13530.0,44.0,6866.0,-45.0,8.0,-0.460975609756,0.0949079990387,1458772006.34,-24.0,-1.72269782002
,-13710.0,358.0,6740.0,-39.0,31.0,-0.460975609756,0.102602958679,1458772006.45,-23.0,-1.76999528146
,-13848.0,798.0,6536.0,-26.0,23.0,0.0268292682927,0.102320194244,1458772006.55,-14.0,-1.79220625046
,-13844.0,682.0,6736.0,-29.0,16.0,0.0268292682927,0.108407974243,1458772006.66,-15.0,-1.78929774383
,-13780.0,638.0,6862.0,-28.0,17.0,-0.0341463414634,0.100824832916,1458772006.76,-16.0,-1.78966661517
,-13770.0,652.0,6776.0,-27.0,16.0,-0.0341463414634,0.1017370224,1458772006.86,-19.0,-1.79314056228
,-13666.0,682.0,6740.0,-29.0,18.0,-0.217073170732,0.107896089554,1458772006.97,-15.0,-1.80669336377
,-13706.0,590.0,6788.0,-31.0,11.0,-0.217073170732,0.0979490280151,1458772007.06,-22.0,-1.82795546985
,-13738.0,678.0,6724.0,-30.0,27.0,-0.217073170732,0.107168912888,1458772007.17,-19.0,-1.85121896558
,-13718.0,682.0,6768.0,-28.0,18.0,-0.217073170732,0.106020927429,1458772007.28,-18.0,-1.87423326446
,-13602.0,694.0,6770.0,-32.0,18.0,-0.948780487805,0.0986621379852,1458772007.38,-31.0,-1.93174607172
,-13596.0,740.0,6814.0,-30.0,25.0,-3.14390243902,0.108411073685,1458772007.48,-67.0,-2.1535921469
,-13248.0,-512.0,6292.0,-42.0,8.0,-6.49756097561,0.0998659133911,1458772007.58,-192.0,-2.63501892206
,-13720.0,102.0,6694.0,-30.0,33.0,-6.49756097561,0.097531080246,1458772007.68,-122.0,-3.26873306298
,-13774.0,-24.0,6688.0,-32.0,16.0,-2.10731707317,0.103666782379,1458772007.79,-50.0,-3.71475307302
,-13828.0,136.0,6666.0,-32.0,19.0,-0.278048780488,0.106907129288,1458772007.89,-20.0,-3.84225938088
,-13772.0,-22.0,6632.0,-24.0,18.0,-0.156097560976,0.100300073624,1458772007.99,-16.0,-3.86403183588
,-13714.0,100.0,6770.0,-31.0,16.0,-0.0341463414634,0.102715969086,1458772008.1,-18.0,-3.87380237928
,-13740.0,100.0,6632.0,-32.0,10.0,0.0268292682927,0.102198839188,1458772008.2,-15.0,-3.87417627747
,-13842.0,82.0,6666.0,-33.0,20.0,0.0268292682927,0.102457046509,1458772008.3,-15.0,-3.87142742989
,-13756.0,58.0,6696.0,-32.0,17.0,0.0268292682927,0.103865146637,1458772008.4,-21.0,-3.868640804
,-13660.0,70.0,6670.0,-36.0,15.0,0.0268292682927,0.101193904877,1458772008.51,-15.0,-3.86592584558
,-13782.0,28.0,6626.0,-30.0,17.0,1.00243902439,0.102102994919,1458772008.61,1.0,-3.81338015795
,-13698.0,210.0,6546.0,-33.0,2.0,8.0756097561,0.11109495163,1458772008.72,117.0,-3.30911746287
,-13610.0,428.0,6900.0,-17.0,-22.0,22.5268292683,0.0986430644989,1458772008.82,359.0,-1.79975827961
,-13618.0,554.0,6690.0,-23.0,17.0,22.8317073171,0.101562976837,1458772008.92,354.0,0.503615720679
,-13614.0,1940.0,6438.0,-16.0,-1.0,28.7463414634,0.107580900192,1458772009.03,456.0,3.27802217966
,-13306.0,3106.0,6900.0,-15.0,-13.0,31.6731707317,0.101359128952,1458772009.13,543.0,6.34005674356
,-13512.0,3258.0,6922.0,-19.0,39.0,31.6731707317,0.104042053223,1458772009.23,504.0,9.63539845856
,-12874.0,4454.0,7036.0,-20.0,43.0,27.1,0.101101875305,1458772009.33,429.0,12.6064373479
,-12540.0,4940.0,6854.0,-21.0,5.0,26.4902439024,0.102517127991,1458772009.44,419.0,15.3533962945
,-12356.0,5506.0,6868.0,-22.0,-8.0,23.9292682927,0.108924865723,1458772009.54,377.0,18.0993655923
,-11846.0,6170.0,7030.0,-15.0,29.0,23.2585365854,0.0997061729431,1458772009.64,366.0,20.4518233093
,-11946.0,6696.0,7204.0,-23.0,20.0,20.6975609756,0.105069875717,1458772009.75,324.0,22.7610541632
,-11950.0,7208.0,6662.0,-28.0,11.0,20.0268292683,0.101305007935,1458772009.85,294.0,24.8238465015
,-11358.0,7288.0,6764.0,-23.0,31.0,20.0268292683,0.115852117538,1458772009.97,313.0,27.1439970799
,-11072.0,8100.0,6878.0,-23.0,7.0,20.0268292683,0.0891668796539,1458772010.06,341.0,28.9297269551
,-10602.0,8590.0,6750.0,-23.0,23.0,19.7219512195,0.108469009399,1458772010.16,294.0,31.0854823773
,-10812.0,8686.0,7680.0,-25.0,23.0,18.8682926829,0.100908994675,1458772010.26,308.0,33.0325337355
,-10082.0,9022.0,7036.0,-23.0,24.0,17.343902439,0.100214004517,1458772010.37,269.0,34.8470182782
,-9938.0,9776.0,6626.0,-23.0,23.0,13.6853658537,0.104257106781,1458772010.47,209.0,36.4645291471
,-9860.0,9564.0,6910.0,-23.0,16.0,8.0756097561,0.10021686554,1458772010.57,117.0,37.5549375304
,-9588.0,9758.0,6756.0,-31.0,16.0,7.22195121951,0.102098941803,1458772010.67,79.0,38.3358699243
,-9714.0,9944.0,6716.0,-28.0,20.0,5.75853658537,0.10936498642,1458772010.78,103.0,39.0456753606
,-9744.0,10426.0,6586.0,-33.0,19.0,1.73414634146,0.0998470783234,1458772010.88,13.0,39.4197366101
,-9524.0,10128.0,6724.0,-30.0,14.0,-0.765853658537,0.10213804245,1458772010.98,-28.0,39.4691863697
,-9430.0,10350.0,6724.0,-46.0,2.0,-7.3512195122,0.10236787796,1458772011.09,-136.0,39.0537225918
,-9626.0,9874.0,6904.0,-32.0,18.0,-10.5829268293,0.106674194336,1458772011.19,-189.0,38.0971672858
,-10044.0,10132.0,6770.0,-37.0,30.0,-19.8512195122,0.10768198967,1458772011.3,-341.0,36.4585625698
,-10474.0,8936.0,7122.0,-43.0,23.0,-28.7536585366,0.0989329814911,1458772011.4,-487.0,34.0542498196
,-10568.0,8438.0,6654.0,-40.0,4.0,-29.5463414634,0.103569030762,1458772011.5,-500.0,31.0352125729
,-11220.0,7616.0,6804.0,-45.0,21.0,-33.5097560976,0.0999839305878,1458772011.6,-566.0,27.8829143321
,-11712.0,7272.0,6576.0,-43.0,-41.0,-33.5707317073,0.106078863144,1458772011.71,-565.0,24.3250033893
,-11780.0,6240.0,6868.0,-47.0,51.0,-44.7902439024,0.10293507576,1458772011.81,-750.0,20.2919569088
,-12946.0,5820.0,5980.0,-43.0,21.0,-46.1317073171,0.102823972702,1458772011.91,-790.0,15.6174787937
,-13320.0,2836.0,6188.0,-24.0,67.0,-46.1317073171,0.102292060852,1458772012.02,-772.0,10.8985713816
,-12796.0,2256.0,6388.0,-38.0,14.0,-44.3634146341,0.104157924652,1458772012.12,-743.0,6.18567933484
,-13878.0,2426.0,6920.0,-40.0,68.0,-44.3634146341,0.100537061691,1458772012.22,-742.0,1.72551198093
,-14090.0,916.0,6706.0,-43.0,19.0,-46.5585365854,0.117100954056,1458772012.34,-779.0,-3.59801163528
,-13838.0,244.0,6754.0,-40.0,34.0,-46.5585365854,0.0888900756836,1458772012.43,-839.0,-7.73660347607
,-13152.0,-2492.0,6278.0,-43.0,-9.0,-44.3024390244,0.104621887207,1458772012.53,-742.0,-12.489626847
,-13398.0,-3548.0,6430.0,-37.0,41.0,-42.412195122,0.105099201202,1458772012.64,-711.0,-17.0464462376
,-13662.0,-3906.0,7028.0,-31.0,59.0,-26.3756097561,0.106107950211,1458772012.74,-448.0,-20.6959127252
,-12970.0,-4706.0,6392.0,-38.0,34.0,-20.2780487805,0.101222038269,1458772012.84,-348.0,-23.0571019301
,-13082.0,-4776.0,6724.0,-34.0,20.0,-14.2414634146,0.110384941101,1458772012.95,-249.0,-24.9623190903
,-13002.0,-5042.0,6702.0,-31.0,28.0,-4.97317073171,0.0937728881836,1458772013.05,-97.0,-25.86322496
,-13490.0,-4852.0,7256.0,-32.0,5.0,0.0268292682927,0.101381063461,1458772013.15,-12.0,-26.1139576389
,-13036.0,-4814.0,6904.0,-31.0,26.0,0.0268292682927,0.102648019791,1458772013.25,-15.0,-26.1112036676
,-12990.0,-4834.0,6862.0,-31.0,18.0,0.0268292682927,0.106184959412,1458772013.36,-15.0,-26.1083548028
,-12922.0,-4848.0,6812.0,-34.0,19.0,0.0268292682927,0.102347135544,1458772013.46,-17.0,-26.1056089041
,-12968.0,-4894.0,6850.0,-34.0,21.0,0.0268292682927,0.103554964066,1458772013.56,-15.0,-26.1028306002
,-13002.0,-4860.0,6826.0,-33.0,22.0,0.0268292682927,0.112957000732,1458772013.68,-15.0,-26.0998000465
,-12906.0,-4786.0,6782.0,-33.0,16.0,0.209756097561,0.0935888290405,1458772013.77,-12.0,-26.0887291728
,-12986.0,-4916.0,6728.0,-36.0,14.0,4.29512195122,0.102362155914,1458772013.87,63.0,-25.8581646582
,-13054.0,-4558.0,6750.0,-29.0,12.0,4.29512195122,0.0996658802032,1458772013.97,55.0,-25.4300875483
,-13064.0,-4556.0,6850.0,-30.0,17.0,0.453658536585,0.103013038635,1458772014.08,-9.0,-25.1854943944
,-13010.0,-4622.0,6806.0,-31.0,17.0,0.453658536585,0.103081941605,1458772014.18,-8.0,-25.1387303916
,-12984.0,-4696.0,6892.0,-32.0,14.0,3.13658536585,0.105004072189,1458772014.28,36.0,-24.9502352767
,-13080.0,-4624.0,6808.0,-30.0,9.0,9.66097560976,0.102786064148,1458772014.39,143.0,-24.292529815
,-13264.0,-4144.0,6748.0,-29.0,22.0,15.2707317073,0.102161884308,1458772014.49,246.0,-23.0189947157
,-13262.0,-3610.0,7142.0,-28.0,8.0,15.2707317073,0.103429079056,1458772014.59,235.0,-21.4395569987
,-13274.0,-2972.0,7004.0,-31.0,8.0,5.39268292683,0.102269887924,1458772014.69,73.0,-20.3829344494
,-13304.0,-3396.0,6838.0,-31.0,15.0,2.77073170732,0.109459161758,1458772014.8,-22.0,-19.9361541879
,-13342.0,-3658.0,6798.0,-31.0,9.0,2.77073170732,0.0952479839325,1458772014.9,30.0,-19.6722475787
,-13538.0,-3072.0,6830.0,-24.0,12.0,2.77073170732,0.10555100441,1458772015.0,97.0,-19.3797940641
,-13432.0,-2976.0,6834.0,-31.0,19.0,1.85609756098,0.10549902916,1458772015.11,10.0,-19.1357310661
,-13428.0,-3200.0,6762.0,-32.0,21.0,1.85609756098,0.103044033051,1458772015.21,15.0,-18.9444712877
,-13462.0,-3246.0,6958.0,-23.0,4.0,13.0756097561,0.103268861771,1458772015.32,199.0,-18.1734810783
,-13672.0,-2390.0,7082.0,-17.0,9.0,13.0756097561,0.101855993271,1458772015.42,286.0,-16.8416518589
,-13516.0,-1582.0,6826.0,-27.0,-1.0,6.49024390244,0.10413813591,1458772015.52,91.0,-15.8228760952
,-13666.0,-2082.0,6848.0,-31.0,17.0,3.19756097561,0.100710868835,1458772015.62,-16.0,-15.335042472
,-13648.0,-2368.0,6792.0,-30.0,15.0,3.19756097561,0.102628946304,1458772015.73,37.0,-15.0068801583
,-13588.0,-2110.0,6860.0,-24.0,7.0,10.8195121951,0.108668088913,1458772015.83,162.0,-14.2452758815
,-13866.0,-2022.0,6486.0,-17.0,-30.0,13.9292682927,0.0999920368195,1458772015.93,324.0,-13.0079353966
,-13644.0,-590.0,7048.0,-25.0,3.0,13.9292682927,0.104065895081,1458772016.04,213.0,-11.5583736239
,-13608.0,-392.0,6902.0,-29.0,2.0,3.25853658537,0.0965840816498,1458772016.14,38.0,-10.7283394491
,-13678.0,-810.0,6858.0,-30.0,13.0,3.25853658537,0.110001087189,1458772016.25,32.0,-10.369896882
,-13838.0,-654.0,6862.0,-28.0,10.0,8.0756097561,0.101552963257,1458772016.35,117.0,-9.79438880856
,-13102.0,-364.0,6454.0,-14.0,24.0,8.0756097561,0.101121902466,1458772016.45,188.0,-8.97776778646
,-13678.0,426.0,6988.0,-27.0,16.0,5.33170731707,0.107114076614,1458772016.56,72.0,-8.25971159237
,-13286.0,382.0,7402.0,-26.0,9.0,-0.4,0.0962920188904,1458772016.65,-22.0,-8.0222695653
,-13746.0,116.0,6832.0,-27.0,21.0,-0.70487804878,0.102833986282,1458772016.75,-27.0,-8.07907907236
,-13670.0,-470.0,6922.0,-34.0,29.0,-0.70487804878,0.106652021408,1458772016.86,-81.0,-8.15425574111
,-13782.0,60.0,6880.0,-31.0,16.0,-0.156097560976,0.102303981781,1458772016.96,-17.0,-8.19829635765
,-13692.0,-4.0,6882.0,-28.0,15.0,-0.0951219512195,0.114239931107,1458772017.08,-18.0,-8.21264600754
,-13654.0,-38.0,6874.0,-29.0,16.0,-0.0951219512195,0.0911400318146,1458772017.17,-17.0,-8.2213154252
,-13738.0,-30.0,6818.0,-29.0,20.0,-0.0951219512195,0.105573892593,1458772017.27,-17.0,-8.23135781986
,-13700.0,20.0,6796.0,-29.0,17.0,-0.156097560976,0.0984551906586,1458772017.37,-18.0,-8.24372475234
,-13702.0,218.0,6864.0,-29.0,19.0,-1.3756097561,0.106390953064,1458772017.48,-38.0,-8.32520465298
,-13666.0,-234.0,6856.0,-31.0,23.0,-1.3756097561,0.102844953537,1458772017.58,-76.0,-8.46667917443
,-13690.0,-134.0,6848.0,-31.0,17.0,-0.0341463414634,0.101701021194,1458772017.68,-16.0,-8.53836599181
,-13660.0,-138.0,6826.0,-31.0,18.0,-0.0341463414634,0.103661060333,1458772017.79,-15.0,-8.54190563778
,-13716.0,-170.0,6896.0,-32.0,19.0,-0.0341463414634,0.10111784935,1458772017.89,-16.0,-8.54535844239
,-13694.0,-158.0,6850.0,-33.0,20.0,-0.0341463414634,0.107517004013,1458772018.0,-16.0,-8.54902975472
,-13706.0,-196.0,6822.0,-33.0,18.0,-0.0951219512195,0.101264953613,1458772018.1,-18.0,-8.55557492855
,-13680.0,-140.0,6846.0,-30.0,20.0,-0.0951219512195,0.108407020569,1458772018.21,-17.0,-8.56588681587
,-13656.0,-208.0,6882.0,-30.0,19.0,-0.0341463414634,0.0974991321564,1458772018.3,-16.0,-8.57218858905
,-13640.0,-188.0,6846.0,-29.0,17.0,0.0878048780488,0.102294921875,1458772018.41,-14.0,-8.56944409115
,-13718.0,-58.0,6714.0,-29.0,11.0,0.69756097561,0.101553916931,1458772018.51,50.0,-8.52956560181
,-13730.0,-106.0,6808.0,-28.0,16.0,0.69756097561,0.105835199356,1458772018.61,-4.0,-8.4557390969
,-13780.0,66.0,6694.0,-35.0,17.0,-0.156097560976,0.109443902969,1458772018.72,-25.0,-8.42610916219
,-13690.0,76.0,6826.0,-32.0,19.0,-0.156097560976,0.0921969413757,1458772018.81,-18.0,-8.44050087987
,-13702.0,-54.0,6862.0,-30.0,18.0,-0.0951219512195,0.107750177383,1458772018.92,-17.0,-8.45403535337
,-13740.0,90.0,6740.0,-31.0,17.0,-0.0951219512195,0.119984865189,1458772019.04,-16.0,-8.46544854786
