faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
120,83,197,6,66,1,139.01701355,73.7142105103,1454543871.22,1454543871.24
121,82,198,5,67,1,138.759399414,73.3829803467,1454543871.29,1454543871.32
120,81,197,4,68,1,138.434112549,73.1885147095,1454543871.36,1454543871.39
120,82,198,4,69,1,138.463684082,73.3040390015,1454543871.43,1454543871.46
120,82,196,6,70,1,138.533889771,73.3458251953,1454543871.51,1454543871.53
121,82,198,5,71,1,138.465911865,73.5078201294,1454543871.58,1454543871.6
121,82,198,5,72,1,138.238601685,73.7361297607,1454543871.65,1454543871.68
122,82,198,6,73,1,138.108154297,74.294303894,1454543871.73,1454543871.76
123,82,198,7,74,1,138.062057495,74.9016799927,1454543871.8,1454543871.83
119,84,194,9,75,1,138.008773804,75.2431106567,1454543871.87,1454543871.9
122,83,197,8,76,1,137.996246338,74.8800201416,1454543871.95,1454543871.97
122,82,198,6,77,1,138.314331055,74.8576049805,1454543872.03,1454543872.06
121,84,197,8,78,1,138.764266968,75.4184188843,1454543872.1,1454543872.13
122,85,199,8,79,1,139.341873169,75.7710952759,1454543872.17,1454543872.2
121,86,197,10,80,1,139.696975708,75.1895294189,1454543872.25,1454543872.27
118,87,197,8,81,1,139.850097656,74.1193084717,1454543872.32,1454543872.35
119,87,199,7,82,1,139.879898071,73.3771362305,1454543872.39,1454543872.42
119,86,198,7,83,1,139.652664185,72.992149353,1454543872.47,1454543872.5
120,85,199,6,84,1,139.237503052,72.9231567383,1454543872.54,1454543872.57
119,84,198,5,85,1,139.318817139,72.8921356201,1454543872.61,1454543872.64
120,84,198,6,86,1,139.502120972,72.9153900146,1454543872.68,1454543872.72
118,84,196,6,87,1,139.645797729,72.7646713257,1454543872.78,1454543872.82
116,86,196,6,88,1,139.82699585,72.656463623,1454543872.88,1454543872.92
117,88,198,7,89,1,140.652252197,72.2080535889,1454543872.98,1454543873.03
117,89,201,5,90,1,143.303588867,71.6490707397,1454543873.08,1454543873.11
116,101,217,0,91,1,152.333267212,62.9901542664,1454543873.15,1454543873.18
-1,-1,-1,-1,92,0,188.102310181,82.518447876,1454543873.22,1454543873.24
-1,-1,-1,-1,93,0,193.29284668,77.416519165,1454543873.28,1454543873.3
-1,-1,-1,-1,94,0,203.082519531,90.388633728,1454543873.34,1454543873.37
-1,-1,-1,-1,95,0,208.336532593,95.0924835205,1454543873.41,1454543873.43
-1,-1,-1,-1,96,0,216.620529175,98.1432495117,1454543873.47,1454543873.49
-1,-1,-1,-1,97,0,214.328948975,97.6092529297,1454543873.54,1454543873.56
-1,-1,-1,-1,98,0,211.342956543,98.7608184814,1454543873.6,1454543873.62
-1,-1,-1,-1,99,0,213.111236572,94.1346282959,1454543873.67,1454543873.69
-1,-1,-1,-1,100,0,215.844604492,88.5294494629,1454543873.73,1454543873.76
-1,-1,-1,-1,101,0,223.882675171,82.6335906982,1454543873.8,1454543873.82
93,109,198,4,102,1,225.11100769,98.1949768066,1454543873.88,1454543873.91
112,91,200,3,105,1,145.0,56.0,1454543873.95,1454543874.13
-1,-1,-1,-1,106,0,141.756988525,57.2933197021,1454543874.19,1454543874.22
104,95,193,6,107,1,142.283737183,58.0417671204,1454543874.29,1454543874.33
106,95,196,5,108,1,143.019195557,59.1729202271,1454543874.39,1454543874.43
112,93,201,4,109,1,143.829788208,61.7824287415,1454543874.48,1454543874.51
108,96,198,6,110,1,143.729263306,62.281955719,1454543874.55,1454543874.58
110,94,199,5,111,1,143.43347168,62.6192016602,1454543874.62,1454543874.65
111,94,200,5,112,1,143.208053589,62.5785560608,1454543874.69,1454543874.72
108,96,198,6,113,1,143.415603638,62.4814872742,1454543874.76,1454543874.79
111,96,201,6,114,1,143.986953735,62.3129577637,1454543874.83,1454543874.85
112,95,202,5,115,1,144.254562378,62.6495361328,1454543874.9,1454543874.93
111,95,201,5,116,1,144.23576355,62.7968444824,1454543874.97,1454543875.0
112,95,202,5,117,1,144.275268555,62.9867744446,1454543875.04,1454543875.07
113,95,204,4,118,1,144.254898071,62.90574646,1454543875.12,1454543875.16
111,97,201,7,119,1,144.321716309,62.9553833008,1454543875.22,1454543875.26
112,96,202,6,120,1,144.48336792,63.1008758545,1454543875.36,1454543875.44
111,96,200,7,121,1,144.701721191,62.9169807434,1454543875.52,1454543875.57
112,97,203,6,122,1,144.991210938,63.4252967834,1454543875.63,1454543875.66
113,96,203,6,123,1,144.660003662,63.4349060059,1454543875.74,1454543875.78
112,95,202,5,124,1,143.316848755,63.6791648865,1454543875.85,1454543875.9
114,93,202,5,125,1,142.373840332,64.4759597778,1454543875.97,1454543876.0
115,92,203,4,126,1,142.625656128,64.6792907715,1454543876.07,1454543876.11
116,92,205,3,127,1,142.653930664,64.9356231689,1454543876.16,1454543876.2
115,91,201,5,128,1,142.076934814,65.3359680176,1454543876.24,1454543876.27
115,91,201,5,129,1,141.855285645,65.4040603638,1454543876.32,1454543876.36
116,90,201,5,130,1,141.6328125,65.0855560303,1454543876.42,1454543876.47
115,90,199,6,131,1,140.533172607,65.3279647827,1454543876.53,1454543876.57
114,91,198,7,132,1,140.357833862,65.7385101318,1454543876.62,1454543876.66
114,90,196,8,133,1,140.445663452,65.8516082764,1454543876.72,1454543876.77
115,89,198,6,134,1,140.310638428,65.0137939453,1454543876.84,1454543876.87
115,89,198,6,135,1,139.927200317,64.5157241821,1454543876.92,1454543876.95
115,89,198,6,136,1,140.028411865,64.4535980225,1454543877.01,1454543877.04
114,91,198,7,137,1,141.437896729,64.49659729,1454543877.1,1454543877.13
-1,-1,-1,-1,138,0,142.164520264,63.9949569702,1454543877.2,1454543877.24
113,93,201,5,139,1,142.46585083,63.591960907,1454543877.31,1454543877.35
111,94,198,7,140,1,142.496429443,63.2953529358,1454543877.42,1454543877.46
112,93,197,8,141,1,142.886947632,63.2270126343,1454543877.53,1454543877.57
113,93,199,7,142,1,143.656982422,63.1600456238,1454543877.63,1454543877.66
114,92,200,6,143,1,143.520309448,63.0769729614,1454543877.73,1454543877.76
115,92,202,5,144,1,143.157806396,63.506187439,1454543877.81,1454543877.83
116,91,203,4,145,1,143.239700317,63.9706306458,1454543877.88,1454543877.91
115,92,202,5,146,1,143.156982422,64.2526473999,1454543877.96,1454543877.99
115,92,202,5,147,1,142.87689209,64.5396575928,1454543878.03,1454543878.06
116,92,205,3,148,1,142.65145874,65.1759338379,1454543878.11,1454543878.14
118,91,207,2,149,1,142.928314209,65.3817901611,1454543878.19,1454543878.23
115,92,203,4,150,1,142.910858154,64.9141387939,1454543878.29,1454543878.33
118,90,204,4,151,1,142.822860718,64.8960876465,1454543878.4,1454543878.44
116,92,204,4,152,1,142.830627441,64.5963897705,1454543878.5,1454543878.54
115,93,204,4,153,1,143.666992188,64.500579834,1454543878.6,1454543878.63
117,92,205,4,154,1,144.564300537,64.6846694946,1454543878.68,1454543878.7
115,93,203,5,155,1,145.413604736,64.4286422729,1454543878.75,1454543878.78
116,93,204,5,156,1,145.747894287,64.2847442627,1454543878.82,1454543878.85
114,94,203,5,157,1,145.739562988,63.9493255615,1454543878.89,1454543878.92
115,93,204,4,158,1,145.572860718,64.006942749,1454543878.97,1454543879.0
116,94,205,5,159,1,145.356872559,64.1795272827,1454543879.04,1454543879.07
117,92,205,4,160,1,145.275177002,64.3796310425,1454543879.12,1454543879.15
117,92,205,4,161,1,145.25227356,64.2637176514,1454543879.19,1454543879.23
117,92,205,4,162,1,145.096893311,64.298866272,1454543879.29,1454543879.34
117,92,205,4,163,1,144.534820557,64.227142334,1454543879.41,1454543879.45
118,91,207,2,164,1,144.190216064,64.1612625122,1454543879.53,1454543879.56
116,91,203,4,165,1,142.970489502,64.5181121826,1454543879.63,1454543879.66
118,86,202,2,166,1,142.003463745,64.7809448242,1454543879.73,1454543879.77
117,87,200,4,167,1,141.686920166,64.7254486084,1454543879.81,1454543879.84
116,88,199,5,168,1,141.484146118,64.5703811646,1454543879.9,1454543879.95
116,88,199,5,169,1,141.395767212,64.4441986084,1454543880.01,1454543880.05
117,87,200,4,170,1,140.993865967,64.5042114258,1454543880.12,1454543880.17
119,87,203,3,171,1,140.544250488,64.3111572266,1454543880.22,1454543880.25
116,88,199,5,172,1,140.308685303,64.2639160156,1454543880.3,1454543880.33
117,88,201,4,173,1,140.209381104,64.1945648193,1454543880.37,1454543880.41
117,88,201,4,174,1,140.051422119,64.1110992432,1454543880.45,1454543880.48
118,86,202,2,175,1,139.33001709,64.0296783447,1454543880.53,1454543880.56
117,83,199,1,176,1,134.330581665,63.2307090759,1454543880.61,1454543880.64
-1,-1,-1,-1,177,0,112.336746216,61.3971405029,1454543880.68,1454543880.7
-1,-1,-1,-1,178,0,125.07925415,52.625995636,1454543880.74,1454543880.76
-1,-1,-1,-1,179,0,107.330535889,49.5161781311,1454543880.81,1454543880.83
-1,-1,-1,-1,180,0,98.4122467041,50.4802970886,1454543880.88,1454543880.9
-1,-1,-1,-1,181,0,94.9603729248,50.7912902832,1454543880.94,1454543880.96
-1,-1,-1,-1,182,0,94.1715393066,50.8038024902,1454543881.01,1454543881.03
-1,-1,-1,-1,183,0,96.3262023926,50.2235641479,1454543881.08,1454543881.1
-1,-1,-1,-1,184,0,105.200805664,49.288433075,1454543881.14,1454543881.17
-1,-1,-1,-1,185,0,120.282241821,47.0797271729,1454543881.22,1454543881.23
-1,-1,-1,-1,186,0,131.017074585,44.7951850891,1454543881.28,1454543881.3
90,85,174,1,187,1,136.516082764,40.7357025146,1454543881.34,1454543881.38
91,92,181,2,188,1,139.830108643,40.5227775574,1454543881.42,1454543881.45
-1,-1,-1,-1,189,0,141.893722534,40.885433197,1454543881.49,1454543881.52
91,97,186,2,190,1,141.937957764,42.6037826538,1454543881.56,1454543881.59
91,97,186,2,191,1,141.647598267,43.0939865112,1454543881.63,1454543881.66
-1,-1,-1,-1,193,0,141.25,57.25,1454543881.7,1454543881.8
93,98,187,4,194,1,141.206130981,55.8890800476,1454543881.85,1454543881.88
93,97,186,4,195,1,141.529388428,56.608833313,1454543881.92,1454543881.95
94,97,186,5,196,1,141.479537964,57.50365448,1454543882.0,1454543882.03
95,96,185,6,197,1,141.539047241,58.4626579285,1454543882.07,1454543882.1
103,91,190,4,198,1,142.169128418,59.1878967285,1454543882.15,1454543882.18
107,93,194,6,199,1,143.921386719,60.9753189087,1454543882.22,1454543882.25
116,84,200,0,200,1,144.828811646,61.768371582,1454543882.29,1454543882.32
111,89,197,3,201,1,145.739135742,62.3929672241,1454543882.37,1454543882.39
116,88,201,3,202,1,146.444396973,62.8341026306,1454543882.44,1454543882.49
114,90,201,3,203,1,146.905685425,63.3393440247,1454543882.57,1454543882.61
116,91,202,5,204,1,147.542938232,64.431968689,1454543882.66,1454543882.71
115,91,202,4,205,1,147.965759277,64.6575317383,1454543882.78,1454543882.83
115,91,202,4,206,1,148.140563965,64.9392547607,1454543882.88,1454543882.91
114,91,202,3,207,1,147.947631836,65.223449707,1454543882.96,1454543882.99
113,92,201,4,208,1,147.838943481,65.3595809937,1454543883.03,1454543883.06
116,89,202,3,209,1,147.633575439,65.3482971191,1454543883.11,1454543883.14
115,91,200,6,210,1,147.406097412,65.2275695801,1454543883.18,1454543883.22
115,90,199,6,211,1,147.08531189,65.1899261475,1454543883.26,1454543883.29
116,88,199,5,212,1,146.804962158,65.1393814087,1454543883.34,1454543883.37
113,92,198,7,213,1,146.524475098,65.2380523682,1454543883.42,1454543883.44
116,89,200,5,214,1,146.288223267,65.4216156006,1454543883.51,1454543883.56
116,88,199,5,215,1,146.2162323,65.905380249,1454543883.62,1454543883.67
117,87,200,4,216,1,146.127075195,65.9637374878,1454543883.74,1454543883.79
115,88,199,4,217,1,145.382980347,66.0136032104,1454543883.85,1454543883.88
117,86,199,4,218,1,144.93611145,66.1778106689,1454543883.93,1454543883.96
117,86,199,4,219,1,144.530090332,66.1744766235,1454543884.0,1454543884.03
117,86,199,4,220,1,144.126922607,66.2084960938,1454543884.09,1454543884.12
116,87,198,5,221,1,143.752441406,65.9991149902,1454543884.2,1454543884.24
116,87,198,5,222,1,143.951370239,66.1782913208,1454543884.31,1454543884.34
117,88,200,5,223,1,144.249862671,65.8885345459,1454543884.41,1454543884.44
115,89,198,6,224,1,144.139831543,65.8197937012,1454543884.52,1454543884.56
117,86,199,4,225,1,143.856796265,66.2141723633,1454543884.62,1454543884.66
116,86,197,5,226,1,143.142211914,66.1393890381,1454543884.73,1454543884.75
118,85,199,4,227,1,142.85710144,65.9876098633,1454543884.8,1454543884.83
119,83,199,3,228,1,142.58883667,65.9211807251,1454543884.87,1454543884.9
114,88,196,6,229,1,142.138397217,65.8609390259,1454543884.94,1454543884.97
113,88,194,7,230,1,141.720230103,65.8799362183,1454543885.02,1454543885.05
116,88,199,5,231,1,141.585723877,65.8082351685,1454543885.09,1454543885.13
115,88,197,6,232,1,141.660858154,65.7957229614,1454543885.17,1454543885.2
115,88,197,6,233,1,141.537643433,65.787109375,1454543885.25,1454543885.28
114,86,194,6,234,1,141.253234863,65.5539474487,1454543885.34,1454543885.38
116,86,196,6,235,1,141.468017578,65.6480789185,1454543885.46,1454543885.5
115,88,197,6,236,1,142.064880371,66.0518569946,1454543885.57,1454543885.6
115,87,197,5,237,1,142.090118408,65.5400238037,1454543885.65,1454543885.67
115,85,195,5,238,1,141.603988647,65.3433685303,1454543885.72,1454543885.75
115,85,193,7,239,1,141.338470459,65.703704834,1454543885.79,1454543885.81
116,87,197,6,240,1,141.335144043,66.0563812256,1454543885.86,1454543885.89
115,86,195,6,241,1,141.236404419,66.0934677124,1454543885.94,1454543885.97
114,86,194,6,242,1,141.017913818,65.2381210327,1454543886.05,1454543886.09
113,87,195,5,243,1,141.029724121,64.9605865479,1454543886.16,1454543886.2
117,82,195,4,244,1,141.568847656,65.3321228027,1454543886.26,1454543886.31
115,88,197,6,245,1,141.684036255,65.5811233521,1454543886.37,1454543886.4
114,87,195,6,246,1,141.463302612,65.5176391602,1454543886.46,1454543886.49
115,86,195,6,247,1,141.167648315,65.62059021,1454543886.53,1454543886.57
114,87,195,6,248,1,140.962982178,65.8829421997,1454543886.61,1454543886.64
113,88,194,7,249,1,141.11239624,65.8550109863,1454543886.69,1454543886.72
114,88,194,8,250,1,141.264404297,65.7609405518,1454543886.8,1454543886.84
115,87,197,5,251,1,141.019302368,65.776260376,1454543886.91,1454543886.95
118,83,199,2,252,1,141.44303894,65.1455535889,1454543887.02,1454543887.06
116,84,197,3,253,1,141.995483398,65.0495681763,1454543887.12,1454543887.17
115,86,197,4,254,1,141.831069946,64.6192474365,1454543887.24,1454543887.28
114,86,195,5,255,1,141.663619995,64.4262161255,1454543887.34,1454543887.37
114,87,196,5,256,1,141.916030884,64.7691268921,1454543887.42,1454543887.45
114,87,196,5,257,1,142.356735229,64.7815628052,1454543887.5,1454543887.52
116,87,200,3,258,1,143.158874512,64.825088501,1454543887.57,1454543887.61
114,89,198,5,259,1,143.790969849,64.5125961304,1454543887.66,1454543887.7
112,91,197,6,260,1,144.146453857,63.8014335632,1454543887.75,1454543887.8
115,88,198,5,261,1,143.942459106,64.0300140381,1454543887.85,1454543887.9
116,85,198,3,262,1,143.350616455,64.491859436,1454543887.96,1454543888.0
113,86,195,4,263,1,143.247451782,64.6333007812,1454543888.06,1454543888.11
113,88,196,5,264,1,143.617996216,64.2090072632,1454543888.17,1454543888.23
113,91,198,6,265,1,143.750366211,63.9934463501,1454543888.29,1454543888.33
113,89,197,5,266,1,143.147338867,64.0503616333,1454543888.39,1454543888.44
112,88,194,6,267,1,142.723342896,64.1822814941,1454543888.5,1454543888.54
113,89,196,6,268,1,142.974029541,64.7213973999,1454543888.6,1454543888.64
116,86,199,3,269,1,144.295089722,64.5544891357,1454543888.69,1454543888.73
114,88,197,5,270,1,144.480255127,64.297416687,1454543888.79,1454543888.83
113,88,196,5,271,1,144.123321533,64.2182617188,1454543888.88,1454543888.93
113,88,196,5,272,1,144.100738525,64.3110961914,1454543888.98,1454543889.03
114,90,198,6,273,1,143.646652222,63.9821128845,1454543889.1,1454543889.14
111,90,196,5,274,1,143.615921021,63.9263305664,1454543889.2,1454543889.23
110,91,195,6,275,1,143.723892212,63.3899078369,1454543889.27,1454543889.31
111,91,197,5,276,1,144.847091675,62.7591285706,1454543889.35,1454543889.38
111,96,203,4,277,1,151.528762817,60.9100341797,1454543889.42,1454543889.45
-1,-1,-1,-1,278,0,195.258544922,64.3526687622,1454543889.5,1454543889.52
-1,-1,-1,-1,279,0,208.965438843,72.0986785889,1454543889.56,1454543889.58
-1,-1,-1,-1,280,0,214.660964966,75.5596923828,1454543889.62,1454543889.64
-1,-1,-1,-1,281,0,215.903427124,76.0927505493,1454543889.68,1454543889.71
-1,-1,-1,-1,282,0,217.380279541,75.9494247437,1454543889.75,1454543889.77
-1,-1,-1,-1,283,0,219.48399353,75.2803115845,1454543889.82,1454543889.84
-1,-1,-1,-1,284,0,216.627243042,75.2969284058,1454543889.88,1454543889.91
-1,-1,-1,-1,285,0,208.502334595,73.4004974365,1454543889.95,1454543889.97
-1,-1,-1,-1,286,0,205.002593994,72.623298645,1454543890.01,1454543890.04
91,128,217,2,287,1,204.816390991,74.1115493774,1454543890.08,1454543890.11
93,121,210,4,288,1,205.954696655,73.840965271,1454543890.15,1454543890.18
97,113,205,5,289,1,208.68196106,75.1010284424,1454543890.23,1454543890.26
114,98,209,3,291,1,162.0,60.4000015259,1454543890.3,1454543890.4
103,106,204,5,292,1,162.682037354,59.3989257812,1454543890.45,1454543890.48
104,106,206,4,293,1,164.167526245,59.6575622559,1454543890.53,1454543890.55
105,108,208,5,294,1,166.330551147,60.3831558228,1454543890.6,1454543890.63
107,107,209,5,295,1,166.626831055,60.8958053589,1454543890.68,1454543890.7
108,106,210,4,296,1,166.235946655,61.4487190247,1454543890.75,1454543890.78
111,105,211,5,297,1,165.285705566,62.3135299683,1454543890.83,1454543890.85
112,104,210,6,298,1,163.893768311,63.4320907593,1454543890.91,1454543890.93
112,101,207,6,299,1,162.602920532,64.7470779419,1454543890.97,1454543891.01
114,102,210,6,300,1,161.939727783,66.1430130005,1454543891.05,1454543891.08
115,101,208,8,301,1,161.349273682,67.5063858032,1454543891.13,1454543891.16
112,101,204,9,302,1,160.096908569,67.3775177002,1454543891.22,1454543891.25
114,100,204,10,303,1,158.34854126,67.5618743896,1454543891.31,1454543891.34
116,98,205,9,304,1,152.079391479,71.7502441406,1454543891.38,1454543891.42
116,93,201,8,305,1,148.422088623,71.4874801636,1454543891.46,1454543891.49
115,93,199,9,306,1,146.773254395,71.0505218506,1454543891.54,1454543891.56
113,92,196,9,307,1,145.41973877,70.4956817627,1454543891.61,1454543891.64
114,89,195,8,308,1,144.275299072,70.2344207764,1454543891.68,1454543891.71
114,90,196,8,309,1,143.370223999,69.8856048584,1454543891.76,1454543891.78
112,90,194,8,310,1,142.683807373,69.5335388184,1454543891.84,1454543891.86
112,90,194,8,311,1,141.576782227,69.0270996094,1454543891.91,1454543891.94
113,87,193,7,312,1,140.900817871,68.7971496582,1454543891.99,1454543892.01
111,88,191,8,313,1,140.396850586,68.8150177002,1454543892.07,1454543892.11
110,87,189,8,314,1,140.152618408,68.1839141846,1454543892.16,1454543892.2
108,87,188,7,315,1,140.447036743,66.9454345703,1454543892.27,1454543892.3
106,89,188,7,316,1,140.748062134,66.9188079834,1454543892.37,1454543892.41
111,85,190,6,317,1,140.204666138,66.4674224854,1454543892.48,1454543892.51
111,86,190,7,318,1,139.953475952,66.4139404297,1454543892.55,1454543892.58
110,85,189,6,319,1,139.976776123,66.4452972412,1454543892.64,1454543892.67
110,85,189,6,320,1,140.157028198,66.1976623535,1454543892.72,1454543892.75
108,88,188,8,321,1,140.458786011,65.7476882935,1454543892.79,1454543892.82
107,88,187,8,322,1,140.561920166,65.2645874023,1454543892.87,1454543892.89
108,88,188,8,323,1,140.198760986,65.2123718262,1454543892.94,1454543892.97
104,89,186,7,324,1,139.571228027,65.0323562622,1454543893.01,1454543893.04
108,87,188,7,325,1,138.990386963,65.1436691284,1454543893.09,1454543893.12
106,87,186,7,326,1,138.524291992,64.8387374878,1454543893.16,1454543893.19
105,86,185,6,327,1,138.233459473,64.5082473755,1454543893.24,1454543893.27
106,86,185,7,328,1,138.348846436,64.1486358643,1454543893.31,1454543893.35
105,86,184,7,329,1,138.609344482,64.1778564453,1454543893.42,1454543893.45
107,88,188,7,330,1,139.501434326,64.57472229,1454543893.51,1454543893.54
108,88,189,7,331,1,139.958740234,65.0481185913,1454543893.61,1454543893.64
107,88,188,7,332,1,140.514907837,65.2961273193,1454543893.72,1454543893.74
107,90,189,8,333,1,141.501678467,65.1843338013,1454543893.79,1454543893.82
109,89,192,6,334,1,141.75932312,65.4770355225,1454543893.87,1454543893.9
109,88,189,8,335,1,142.007339478,66.3653030396,1454543893.95,1454543893.99
109,90,191,8,336,1,142.581436157,66.780166626,1454543894.04,1454543894.06
109,89,191,7,337,1,143.479217529,66.3912658691,1454543894.11,1454543894.14
110,90,192,8,338,1,144.027740479,66.5422592163,1454543894.18,1454543894.21
111,89,193,7,339,1,145.254821777,66.9842376709,1454543894.25,1454543894.28
112,92,196,8,340,1,145.76675415,67.5370330811,1454543894.33,1454543894.36
111,93,195,9,341,1,147.46723938,68.8596038818,1454543894.41,1454543894.44
111,93,195,9,342,1,147.825424194,69.5026245117,1454543894.48,1454543894.52
116,92,196,12,343,1,148.397644043,73.1146087646,1454543894.56,1454543894.59
117,92,197,12,344,1,148.531738281,73.9953308105,1454543894.64,1454543894.67
118,94,198,14,345,1,148.302963257,74.6202545166,1454543894.72,1454543894.75
115,93,196,12,346,1,147.041778564,73.7253341675,1454543894.8,1454543894.83
114,92,194,12,347,1,145.779785156,72.5214996338,1454543894.88,1454543894.91
114,92,194,12,348,1,144.996887207,72.1360015869,1454543894.96,1454543894.98
114,92,194,12,349,1,144.58203125,72.2256317139,1454543895.03,1454543895.06
113,92,193,12,350,1,144.54083252,71.9575958252,1454543895.1,1454543895.13
113,92,193,12,351,1,144.563140869,72.0606307983,1454543895.18,1454543895.21
114,92,194,12,352,1,144.313140869,71.7902145386,1454543895.26,1454543895.29
113,92,192,13,353,1,144.151611328,71.7463378906,1454543895.34,1454543895.37
114,92,194,12,354,1,144.036834717,72.099281311,1454543895.42,1454543895.45
113,91,193,11,355,1,143.577453613,72.0452880859,1454543895.5,1454543895.53
115,91,194,12,356,1,143.594039917,72.0770797729,1454543895.57,1454543895.6
116,90,196,10,357,1,143.484420776,72.4681243896,1454543895.65,1454543895.68
114,91,194,11,358,1,143.044525146,72.1913146973,1454543895.72,1454543895.75
114,89,191,12,359,1,142.636856079,71.7196807861,1454543895.8,1454543895.83
