,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
37,124,87,203,8,39,1,143.711914062,78.6543579102,1454543868.99,1454543869.02,-13638.0,-100.0,6940.0,-29.0,16.0,-1.13170731707,0.104192972183,1454543868.98,-34.0,-0.781778827528
38,125,86,202,9,40,1,142.61685180700002,78.2593078613,1454543869.07,1454543869.1,-13690.0,-186.0,6970.0,-28.0,20.0,-1.43658536585,0.10202598571799999,1454543869.08,-39.0,-0.912795123821
39,124,84,200,8,41,1,141.357696533,77.45849609380001,1454543869.15,1454543869.18,-13598.0,-292.0,7028.0,-30.0,17.0,-2.2902439024400003,0.101835012436,1454543869.19,-54.0,-1.1025559762600001
40,122,86,198,10,42,1,140.927856445,77.24992370609999,1454543869.23,1454543869.26,-13684.0,-410.0,6904.0,-29.0,20.0,-2.2902439024400003,0.10880613327,1454543869.3,-53.0,-1.3517485595299998
41,122,84,200,6,43,1,140.598678589,77.0610046387,1454543869.31,1454543869.33,-13684.0,-410.0,6904.0,-29.0,20.0,-2.2902439024400003,0.10880613327,1454543869.3,-53.0,-1.3517485595299998
42,121,86,200,7,44,1,140.302108765,77.04582214359999,1454543869.37,1454543869.4,-13608.0,-320.0,6976.0,-28.0,16.0,-0.33902439024400005,0.10198998451199999,1454543869.4,-17.0,-1.48582807576
43,120,85,197,8,45,1,139.979705811,76.6830291748,1454543869.45,1454543869.48,-13656.0,-318.0,7078.0,-30.0,18.0,-0.33902439024400005,0.09992909431460001,1454543869.5,-21.0,-1.5197064760299999
44,120,85,197,8,46,1,139.670501709,76.39347839359999,1454543869.52,1454543869.55,-13656.0,-318.0,7078.0,-30.0,18.0,-0.33902439024400005,0.09992909431460001,1454543869.5,-21.0,-1.5197064760299999
45,121,83,199,5,47,1,139.456375122,75.7544937134,1454543869.6,1454543869.62,-13608.0,-272.0,7002.0,-30.0,15.0,-0.7658536585369999,0.10469794273399999,1454543869.6,-28.0,-1.5775457053600002
46,121,85,199,7,48,1,139.26779174799998,75.5777740479,1454543869.67,1454543869.69,-13562.0,-354.0,6988.0,-29.0,16.0,-2.04634146341,0.10000705719,1454543869.7,-72.0,-1.7181653845599998
47,123,83,199,7,49,1,139.202072144,75.3151626587,1454543869.74,1454543869.77,-13590.0,-596.0,6944.0,-28.0,17.0,-2.04634146341,0.1036028862,1454543869.81,-49.0,-1.93017226632
48,123,83,199,7,50,1,139.195144653,75.2105865479,1454543869.81,1454543869.84,-13590.0,-596.0,6944.0,-28.0,17.0,-2.04634146341,0.1036028862,1454543869.81,-49.0,-1.93017226632
49,121,85,199,7,51,1,139.405563354,75.5095672607,1454543869.89,1454543869.91,-13622.0,-484.0,6976.0,-29.0,13.0,-0.33902439024400005,0.10779404640200001,1454543869.91,-21.0,-2.05873638508
50,122,84,200,6,52,1,139.576583862,75.6795043945,1454543869.97,1454543870.01,-13654.0,-522.0,6914.0,-28.0,19.0,-0.33902439024400005,0.0998799800873,1454543870.01,-21.0,-2.09259813442
51,122,83,199,6,53,1,139.733764648,75.3889007568,1454543870.09,1454543870.12,-13648.0,-524.0,6890.0,-28.0,17.0,-0.33902439024400005,0.102205038071,1454543870.12,-20.0,-2.1272481351400003
52,122,85,201,6,54,1,140.320983887,75.5774078369,1454543870.18,1454543870.22,-13638.0,-466.0,6998.0,-29.0,16.0,-0.27804878048799997,0.102135896683,1454543870.22,-21.0,-2.15876079594
53,123,85,201,7,55,1,140.355316162,75.8003768921,1454543870.28,1454543870.32,-13652.0,-464.0,7042.0,-29.0,15.0,-0.27804878048799997,0.102416992188,1454543870.32,-20.0,-2.18723771572
54,121,85,199,7,56,1,140.313323975,75.7065582275,1454543870.39,1454543870.43,-13608.0,-488.0,6934.0,-29.0,17.0,-0.27804878048799997,0.102986097336,1454543870.42,-19.0,-2.21587287449
55,121,86,198,9,57,1,140.245452881,75.3804168701,1454543870.5,1454543870.53,-13622.0,-472.0,6898.0,-28.0,18.0,-0.217073170732,0.107331991196,1454543870.53,-20.0,-2.24244408695
56,120,85,198,7,58,1,140.133743286,75.2882156372,1454543870.59,1454543870.62,-13636.0,-464.0,6938.0,-27.0,13.0,-0.27804878048799997,0.10111784935000001,1454543870.63,-17.0,-2.26747692038
57,121,84,200,5,59,1,139.803924561,74.9103546143,1454543870.67,1454543870.7,-13594.0,-504.0,7026.0,-28.0,13.0,-0.156097560976,0.102749109268,1454543870.73,-22.0,-2.28978099532
58,122,83,199,6,60,1,139.782104492,74.7444610596,1454543870.74,1454543870.77,-13594.0,-504.0,7026.0,-28.0,13.0,-0.156097560976,0.102749109268,1454543870.73,-22.0,-2.28978099532
59,122,84,200,6,61,1,139.718170166,74.8298416138,1454543870.86,1454543870.88,-13558.0,-440.0,6958.0,-29.0,22.0,-0.27804878048799997,0.103286981583,1454543870.84,-18.0,-2.3122018279099996
60,123,82,198,7,62,1,139.59925842299998,74.9879226685,1454543870.93,1454543870.96,-13622.0,-498.0,6978.0,-29.0,15.0,-0.156097560976,0.10120892524700001,1454543870.94,-20.0,-2.33417157022
61,121,85,197,9,63,1,139.473922729,75.1990814209,1454543871.01,1454543871.03,-13510.0,-526.0,7122.0,-26.0,14.0,-0.27804878048799997,0.102821111679,1454543871.04,-17.0,-2.35649127495
62,123,83,199,7,64,1,139.17805481,75.0504302979,1454543871.07,1454543871.1,-13598.0,-520.0,7002.0,-28.0,13.0,-0.156097560976,0.10585308075,1454543871.15,-21.0,-2.3794691388199998
63,121,84,200,5,65,1,139.08303833,74.3815155029,1454543871.15,1454543871.17,-13598.0,-520.0,7002.0,-28.0,13.0,-0.156097560976,0.10585308075,1454543871.15,-21.0,-2.3794691388199998
64,120,83,197,6,66,1,139.01701355,73.71421051029999,1454543871.22,1454543871.24,-13606.0,-420.0,6944.0,-29.0,18.0,-0.156097560976,0.102761983871,1454543871.25,-18.0,-2.39551003386
65,121,82,198,5,67,1,138.759399414,73.3829803467,1454543871.29,1454543871.32,-13600.0,-462.0,6996.0,-27.0,18.0,0.0268292682927,0.10269498825099999,1454543871.35,-15.0,-2.40214763676
66,120,81,197,4,68,1,138.434112549,73.1885147095,1454543871.36,1454543871.39,-13600.0,-462.0,6996.0,-27.0,18.0,0.0268292682927,0.10269498825099999,1454543871.35,-15.0,-2.40214763676
67,120,82,198,4,69,1,138.46368408200001,73.3040390015,1454543871.43,1454543871.46,-13628.0,-510.0,6990.0,-28.0,17.0,1.1243902439,0.102222919464,1454543871.46,3.0,-2.34330712702
68,120,82,196,6,70,1,138.533889771,73.3458251953,1454543871.51,1454543871.53,-13358.0,-374.0,7380.0,-21.0,-9.0,1.1243902439,0.103394031525,1454543871.56,110.0,-2.2270518867
69,121,82,198,5,71,1,138.465911865,73.5078201294,1454543871.58,1454543871.6,-13358.0,-374.0,7380.0,-21.0,-9.0,1.1243902439,0.103394031525,1454543871.56,110.0,-2.2270518867
70,121,82,198,5,72,1,138.238601685,73.7361297607,1454543871.65,1454543871.68,-13582.0,-356.0,7044.0,-28.0,11.0,-0.582926829268,0.104395866394,1454543871.66,-25.0,-2.1987886155500003
71,122,82,198,6,73,1,138.108154297,74.294303894,1454543871.73,1454543871.76,-13634.0,-28.0,6962.0,-28.0,19.0,-3.57073170732,0.10134315490700001,1454543871.76,-75.0,-2.4092610458
72,123,82,198,7,74,1,138.062057495,74.90167999270001,1454543871.8,1454543871.83,-13538.0,-468.0,7156.0,-28.0,16.0,-3.6317073170699996,0.10458588600199999,1454543871.87,-74.0,-2.78589777917
73,119,84,194,9,75,1,138.008773804,75.2431106567,1454543871.87,1454543871.9,-13538.0,-468.0,7156.0,-28.0,16.0,-3.6317073170699996,0.10458588600199999,1454543871.87,-74.0,-2.78589777917
74,122,83,197,8,76,1,137.996246338,74.8800201416,1454543871.95,1454543871.97,-13600.0,-390.0,7030.0,-34.0,16.0,-3.8756097561000002,0.104336977005,1454543871.97,-79.0,-3.17754316359
75,122,82,198,6,77,1,138.314331055,74.8576049805,1454543872.03,1454543872.06,-13590.0,-888.0,6916.0,-25.0,22.0,-3.8756097561000002,0.10007715225199999,1454543872.07,-107.0,-3.56540315122
76,121,84,197,8,78,1,138.764266968,75.41841888430001,1454543872.1,1454543872.13,-13652.0,-794.0,7054.0,-29.0,20.0,0.27073170731699997,0.103921890259,1454543872.18,-11.0,-3.75271602171
77,122,85,199,8,79,1,139.341873169,75.7710952759,1454543872.17,1454543872.2,-13652.0,-794.0,7054.0,-29.0,20.0,0.27073170731699997,0.103921890259,1454543872.18,-11.0,-3.75271602171
78,121,86,197,10,80,1,139.696975708,75.18952941890001,1454543872.25,1454543872.27,-13598.0,-670.0,7038.0,-28.0,16.0,0.39268292682899997,0.10134100914,1454543872.28,71.0,-3.71910046746
79,118,87,197,8,81,1,139.850097656,74.1193084717,1454543872.32,1454543872.35,-13602.0,-504.0,6960.0,-28.0,17.0,0.39268292682899997,0.102683067322,1454543872.38,-9.0,-3.67877858005
80,119,87,199,7,82,1,139.879898071,73.3771362305,1454543872.39,1454543872.42,-13602.0,-504.0,6960.0,-28.0,17.0,0.39268292682899997,0.102683067322,1454543872.38,-9.0,-3.67877858005
81,119,86,198,7,83,1,139.652664185,72.992149353,1454543872.47,1454543872.5,-13576.0,-620.0,6994.0,-28.0,17.0,0.209756097561,0.10568189620999999,1454543872.49,-18.0,-3.64694513083
82,120,85,199,6,84,1,139.237503052,72.9231567383,1454543872.54,1454543872.57,-13578.0,-634.0,6976.0,-28.0,16.0,-0.0341463414634,0.103055000305,1454543872.59,-12.0,-3.63789639909
83,119,84,198,5,85,1,139.318817139,72.8921356201,1454543872.61,1454543872.64,-13578.0,-634.0,6976.0,-28.0,16.0,-0.0341463414634,0.103055000305,1454543872.59,-12.0,-3.63789639909
84,120,84,198,6,86,1,139.502120972,72.9153900146,1454543872.68,1454543872.72,-13644.0,-640.0,6960.0,-27.0,16.0,-0.0341463414634,0.105583190918,1454543872.7,-16.0,-3.64150167878
85,118,84,196,6,87,1,139.645797729,72.7646713257,1454543872.78,1454543872.82,-13586.0,-548.0,6914.0,-29.0,16.0,-0.156097560976,0.0984327793121,1454543872.79,-19.0,-3.65086479681
86,116,86,196,6,88,1,139.82699585,72.65646362300001,1454543872.88,1454543872.92,-13550.0,-572.0,6988.0,-28.0,15.0,-0.156097560976,0.102335214615,1454543872.9,-18.0,-3.66683907422
87,117,88,198,7,89,1,140.652252197,72.2080535889,1454543872.98,1454543873.03,-13584.0,-736.0,6984.0,-28.0,13.0,4.53902439024,0.10251092910800001,1454543873.0,59.0,-3.4421901234800005
88,117,89,201,5,90,1,143.303588867,71.64907073970001,1454543873.08,1454543873.11,-13566.0,-668.0,7148.0,-26.0,18.0,13.441463414600001,0.106174945831,1454543873.11,205.0,-2.48765146413
89,116,101,217,0,91,1,152.333267212,62.990154266400005,1454543873.15,1454543873.18,-13492.0,134.0,6970.0,-21.0,22.0,19.356097561,0.102872133255,1454543873.21,351.0,-0.800673932564
90,-1,-1,-1,-1,92,0,188.10231018099998,82.51844787600001,1454543873.22,1454543873.24,-13492.0,134.0,6970.0,-21.0,22.0,19.356097561,0.102872133255,1454543873.21,351.0,-0.800673932564
91,-1,-1,-1,-1,93,0,193.29284668,77.416519165,1454543873.28,1454543873.3,-13600.0,1038.0,6690.0,-20.0,14.0,19.356097561,0.102398872375,1454543873.31,302.0,1.18136863127
92,-1,-1,-1,-1,94,0,203.08251953099997,90.38863372799999,1454543873.34,1454543873.37,-13514.0,1066.0,7020.0,-26.0,18.0,19.356097561,0.108251094818,1454543873.42,184.0,3.27668738365
93,-1,-1,-1,-1,95,0,208.336532593,95.0924835205,1454543873.41,1454543873.43,-13514.0,1066.0,7020.0,-26.0,18.0,19.356097561,0.108251094818,1454543873.42,184.0,3.27668738365
94,-1,-1,-1,-1,96,0,216.620529175,98.1432495117,1454543873.47,1454543873.49,-13470.0,1044.0,7024.0,-19.0,32.0,19.6,0.0962319374084,1454543873.51,306.0,5.15109775473
95,-1,-1,-1,-1,97,0,214.328948975,97.60925292969999,1454543873.54,1454543873.56,-13470.0,1044.0,7024.0,-19.0,32.0,19.6,0.0962319374084,1454543873.51,306.0,5.15109775473
96,-1,-1,-1,-1,98,0,211.34295654299999,98.7608184814,1454543873.6,1454543873.62,-13400.0,1676.0,6394.0,-16.0,17.0,51.0024390244,0.106528043747,1454543873.62,821.0,8.91166761125
97,-1,-1,-1,-1,99,0,213.111236572,94.1346282959,1454543873.67,1454543873.69,-12654.0,5056.0,6744.0,-24.0,35.0,82.4048780488,0.10349488258400001,1454543873.72,1336.0,15.815154919400001
98,-1,-1,-1,-1,100,0,215.844604492,88.5294494629,1454543873.73,1454543873.76,-12654.0,5056.0,6744.0,-24.0,35.0,82.4048780488,0.10349488258400001,1454543873.72,1336.0,15.815154919400001
99,-1,-1,-1,-1,101,0,223.882675171,82.6335906982,1454543873.8,1454543873.82,-12150.0,7942.0,8176.0,2.0,40.0,82.4048780488,0.10228395462,1454543873.83,1440.0,24.2438517262
100,93,109,198,4,102,1,225.11100769,98.1949768066,1454543873.88,1454543873.91,-11106.0,7538.0,6988.0,-18.0,11.0,77.16097560979999,0.10223412513699999,1454543873.93,1250.0,32.400389451500004
101,112,91,200,3,105,1,145.0,56.0,1454543873.95,1454543874.13,-8904.0,10718.0,6890.0,0.0,-46.0,32.343902439000004,0.104053020477,1454543874.14,515.0,43.7147423805
102,-1,-1,-1,-1,106,0,141.756988525,57.2933197021,1454543874.19,1454543874.22,-8608.0,11728.0,7138.0,-29.0,57.0,3.92926829268,0.100555896759,1454543874.24,49.0,45.5384829861
103,104,95,193,6,107,1,142.283737183,58.0417671204,1454543874.29,1454543874.33,-10260.0,9794.0,4298.0,-40.0,64.0,0.08780487804880001,0.10784602165200001,1454543874.34,-144.0,45.7550956662
104,106,95,196,5,108,1,143.01919555700002,59.1729202271,1454543874.39,1454543874.43,-8864.0,10396.0,6884.0,-28.0,17.0,-0.9487804878049999,0.10064911842299999,1454543874.44,-14.0,45.7117674482
105,112,93,201,4,109,1,143.829788208,61.7824287415,1454543874.48,1454543874.51,-8830.0,10346.0,6980.0,-27.0,29.0,-0.9487804878049999,0.102458953857,1454543874.55,-31.0,45.614556391899995
106,108,96,198,6,110,1,143.729263306,62.281955718999995,1454543874.55,1454543874.58,-8830.0,10346.0,6980.0,-27.0,29.0,-0.9487804878049999,0.102458953857,1454543874.55,-31.0,45.614556391899995
107,110,94,199,5,111,1,143.43347168,62.619201660200005,1454543874.62,1454543874.65,-8992.0,10220.0,6988.0,-13.0,54.0,-18.936585365899997,0.106379985809,1454543874.65,-389.0,44.5568539233
108,111,94,200,5,112,1,143.208053589,62.5785560608,1454543874.69,1454543874.72,-9612.0,8814.0,6906.0,-44.0,14.0,-18.936585365899997,0.10491108894300001,1454543874.76,-326.0,42.5701961317
109,108,96,198,6,113,1,143.415603638,62.4814872742,1454543874.76,1454543874.79,-9612.0,8814.0,6906.0,-44.0,14.0,-18.936585365899997,0.10491108894300001,1454543874.76,-326.0,42.5701961317
110,111,96,201,6,114,1,143.986953735,62.3129577637,1454543874.83,1454543874.85,-9606.0,9228.0,6786.0,-30.0,17.0,-4.91219512195,0.09731388092039998,1454543874.86,-96.0,41.4097874394
111,112,95,202,5,115,1,144.254562378,62.649536132799994,1454543874.9,1454543874.93,-9698.0,9558.0,6788.0,-38.0,5.0,-0.70487804878,0.101779937744,1454543874.96,-15.0,41.1239347606
112,111,95,201,5,116,1,144.23576355,62.7968444824,1454543874.97,1454543875.0,-9698.0,9558.0,6788.0,-38.0,5.0,-0.70487804878,0.101779937744,1454543874.96,-15.0,41.1239347606
113,112,95,202,5,117,1,144.275268555,62.9867744446,1454543875.04,1454543875.07,-9732.0,9744.0,6816.0,-22.0,26.0,-0.70487804878,0.105633020401,1454543875.06,-27.0,41.0494763633
114,113,95,204,4,118,1,144.254898071,62.90574646,1454543875.12,1454543875.16,-9868.0,9698.0,6940.0,-42.0,-19.0,-14.7292682927,0.103578090668,1454543875.17,-257.0,40.2501566587
115,111,97,201,7,119,1,144.321716309,62.9553833008,1454543875.22,1454543875.26,-9960.0,9272.0,6982.0,-13.0,34.0,-25.0341463415,0.104945898056,1454543875.27,-426.0,38.1636530295
116,112,96,202,6,120,1,144.48336792,63.100875854499996,1454543875.36,1454543875.44,-10932.0,7454.0,6830.0,-35.0,9.0,-22.656097561,0.112496852875,1454543875.49,-300.0,32.871963978400004
117,111,96,200,7,121,1,144.701721191,62.9169807434,1454543875.52,1454543875.57,-11048.0,8120.0,6810.0,-45.0,5.0,-22.656097561,0.0910511016846,1454543875.58,-387.0,30.8091013356
118,112,97,203,6,122,1,144.991210938,63.4252967834,1454543875.63,1454543875.66,-11626.0,8196.0,7192.0,-38.0,7.0,-38.6317073171,0.10275888443,1454543875.68,-649.0,27.660168106399997
119,113,96,203,6,123,1,144.660003662,63.434906005900004,1454543875.74,1454543875.78,-11960.0,5548.0,6926.0,-46.0,-5.0,-54.9731707317,0.102008104324,1454543875.78,-917.0,22.885940023699998
120,112,95,202,5,124,1,143.316848755,63.6791648865,1454543875.85,1454543875.9,-12360.0,4812.0,6800.0,-44.0,-2.0,-54.9731707317,0.10738492012,1454543875.89,-1087.0,16.982650476
121,114,93,202,5,125,1,142.37384033200001,64.4759597778,1454543875.97,1454543876.0,-13116.0,2244.0,7362.0,-35.0,4.0,-58.4487804878,0.101973056793,1454543875.99,-897.0,11.1996589393
122,115,92,203,4,126,1,142.625656128,64.67929077149999,1454543876.07,1454543876.11,-13208.0,1034.0,7376.0,-33.0,25.0,-53.7536585366,0.102317094803,1454543876.1,-974.0,5.45954514393
123,116,92,205,3,127,1,142.653930664,64.93562316890001,1454543876.16,1454543876.2,-13558.0,-514.0,7110.0,-42.0,38.0,-53.7536585366,0.10195183754,1454543876.2,-897.0,-0.0207391183551
124,115,91,201,5,128,1,142.076934814,65.3359680176,1454543876.24,1454543876.27,-13828.0,-1904.0,7090.0,-38.0,31.0,-31.4365853659,0.10678315162699999,1454543876.3,-529.0,-4.56918048423
125,115,91,201,5,129,1,141.855285645,65.4040603638,1454543876.32,1454543876.36,-13444.0,-1358.0,7026.0,-39.0,4.0,-31.4365853659,0.10559391975400001,1454543876.41,-531.0,-7.888692756689999
126,116,90,201,5,130,1,141.6328125,65.0855560303,1454543876.42,1454543876.47,-12890.0,-4094.0,6448.0,-87.0,-29.0,-45.156097561,0.10282492637599999,1454543876.51,-1071.0,-11.8265112481
127,115,90,199,6,131,1,140.533172607,65.32796478270001,1454543876.53,1454543876.57,-12770.0,-5802.0,7326.0,-45.0,32.0,-45.156097561,0.09856700897220001,1454543876.61,-756.0,-16.2774127216
128,114,91,198,7,132,1,140.357833862,65.7385101318,1454543876.62,1454543876.66,-13238.0,-6022.0,6540.0,0.0,39.0,-8.753658536589999,0.102396011353,1454543876.71,-158.0,-19.0374847203
129,114,90,196,8,133,1,140.44566345200002,65.8516082764,1454543876.72,1454543876.77,-12204.0,-2674.0,7476.0,-16.0,-90.0,-8.753658536589999,0.108662128448,1454543876.82,-159.0,-19.9886758886
130,115,89,198,6,134,1,140.310638428,65.0137939453,1454543876.84,1454543876.87,-12204.0,-2674.0,7476.0,-16.0,-90.0,-8.753658536589999,0.108662128448,1454543876.82,-159.0,-19.9886758886
131,115,89,198,6,135,1,139.927200317,64.5157241821,1454543876.92,1454543876.95,-13276.0,-7296.0,6612.0,-64.0,52.0,-43.5707317073,0.101719856262,1454543876.92,-934.0,-22.649890615900002
132,115,89,198,6,136,1,140.028411865,64.4535980225,1454543877.01,1454543877.04,-12302.0,-8760.0,7392.0,-56.0,45.0,-43.5707317073,0.10581898689300001,1454543877.03,-730.0,-27.2605013033
133,114,91,198,7,137,1,141.437896729,64.49659729,1454543877.1,1454543877.13,-11300.0,-8906.0,7044.0,-41.0,42.0,-21.3146341463,0.09830617904660001,1454543877.13,-365.0,-30.449817499899996
