,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
14,167,86,204,49,18,1,145.260467529,119.012466431,1458772424.33,1458772424.36,,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
15,167,86,204,49,19,1,145.350982666,118.923995972,1458772424.38,1458772424.41,,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
16,168,86,204,50,20,1,145.389923096,118.896018982,1458772424.42,1458772424.45,,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
17,-1,-1,-1,-1,21,0,145.366485596,118.869384766,1458772424.47,1458772424.5,,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
18,167,86,204,49,22,1,145.298278809,118.906044006,1458772424.51,1458772424.54,,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
19,168,85,204,49,23,1,145.185089111,118.973678589,1458772424.56,1458772424.59,,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
20,-1,-1,-1,-1,24,0,145.007415771,118.964576721,1458772424.6,1458772424.63,,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
21,-1,-1,-1,-1,25,0,144.813079834,118.987411499,1458772424.65,1458772424.68,,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
22,-1,-1,-1,-1,26,0,144.624023438,119.002975464,1458772424.7,1458772424.73,,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
23,167,85,202,50,27,1,144.489562988,119.033096313,1458772424.74,1458772424.77,,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
24,167,85,202,50,28,1,144.395278931,119.070236206,1458772424.78,1458772424.81,,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
25,-1,-1,-1,-1,29,0,144.365753174,119.064743042,1458772424.83,1458772424.86,,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
26,167,85,202,50,30,1,144.378936768,119.057540894,1458772424.88,1458772424.91,,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
27,167,86,203,50,31,1,144.55960083,119.078491211,1458772424.92,1458772424.95,,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
28,-1,-1,-1,-1,32,0,144.737258911,119.115760803,1458772424.97,1458772425.0,,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
29,-1,-1,-1,-1,33,0,144.950469971,119.233909607,1458772425.02,1458772425.05,,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
30,-1,-1,-1,-1,34,0,145.13684082,119.321243286,1458772425.07,1458772425.11,,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
31,167,85,203,49,35,1,145.261413574,119.386825562,1458772425.12,1458772425.16,,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
32,167,86,203,50,36,1,145.313583374,119.365821838,1458772425.17,1458772425.2,,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
33,-1,-1,-1,-1,37,0,145.308563232,119.30783844,1458772425.22,1458772425.25,,-13716.0,418.0,6630.0,-30.0,13.0,-0.339024390244,0.101143836975,1458772425.27,-21.0,0.186867461553
34,168,85,204,49,38,1,145.277740479,119.084274292,1458772425.27,1458772425.3,,-13716.0,418.0,6630.0,-30.0,13.0,-0.339024390244,0.101143836975,1458772425.27,-21.0,0.186867461553
35,167,86,203,50,39,1,145.180999756,118.49143219,1458772425.31,1458772425.34,,-13466.0,296.0,6740.0,-30.0,7.0,-0.339024390244,0.107383012772,1458772425.38,-26.0,0.150462001126
36,165,87,202,50,40,1,145.142791748,118.488441467,1458772425.36,1458772425.39,,-13466.0,296.0,6740.0,-30.0,7.0,-0.339024390244,0.107383012772,1458772425.38,-26.0,0.150462001126
37,-1,-1,-1,-1,41,0,145.155685425,118.658409119,1458772425.41,1458772425.44,,-13672.0,410.0,6972.0,-30.0,16.0,-0.217073170732,0.100341081619,1458772425.48,-19.0,0.122562285749
38,-1,-1,-1,-1,42,0,145.182983398,118.819900513,1458772425.45,1458772425.53,,-13672.0,410.0,6972.0,-30.0,16.0,-0.217073170732,0.100341081619,1458772425.48,-19.0,0.122562285749
39,168,85,203,50,43,1,145.28276062,118.910583496,1458772425.55,1458772425.61,,-13790.0,430.0,6844.0,-31.0,18.0,-0.0951219512195,0.111077070236,1458772425.59,-17.0,0.105223426005
40,-1,-1,-1,-1,44,0,145.385391235,118.992164612,1458772425.63,1458772425.67,,-13790.0,492.0,7288.0,-28.0,21.0,0.0878048780488,0.0952990055084,1458772425.69,-13.0,0.104874771107
41,-1,-1,-1,-1,45,0,145.509841919,118.946884155,1458772425.69,1458772425.73,,-13790.0,492.0,7288.0,-28.0,21.0,0.0878048780488,0.0952990055084,1458772425.69,-13.0,0.104874771107
42,167,86,204,49,46,1,145.494934082,118.888046265,1458772425.75,1458772425.79,,-13884.0,408.0,7000.0,-30.0,25.0,0.0878048780488,0.101475954056,1458772425.79,-14.0,0.113784854877
43,-1,-1,-1,-1,47,0,145.440139771,118.873069763,1458772425.81,1458772425.84,,-13884.0,408.0,7000.0,-30.0,25.0,0.0878048780488,0.101475954056,1458772425.79,-14.0,0.113784854877
44,167,86,204,49,48,1,145.38319397,118.959815979,1458772425.85,1458772425.91,,-13864.0,446.0,6662.0,-28.0,22.0,-0.0951219512195,0.122984886169,1458772425.91,-17.0,0.113334910172
45,-1,-1,-1,-1,49,0,145.372070312,119.03894043,1458772425.92,1458772425.96,,-13650.0,504.0,6760.0,-29.0,14.0,-0.156097560976,0.0920391082764,1458772426.0,-18.0,0.10177390023
46,-1,-1,-1,-1,50,0,145.394744873,118.628799438,1458772425.98,1458772426.01,,-13650.0,504.0,6760.0,-29.0,14.0,-0.156097560976,0.0920391082764,1458772426.0,-18.0,0.10177390023
47,166,86,203,49,51,1,145.414840698,118.425170898,1458772426.03,1458772426.06,,-13658.0,420.0,6762.0,-31.0,14.0,-0.156097560976,0.10514497757,1458772426.11,-19.0,0.0853610256823
48,166,86,202,50,52,1,145.42388916,118.293235779,1458772426.07,1458772426.11,,-13658.0,420.0,6762.0,-31.0,14.0,-0.156097560976,0.10514497757,1458772426.11,-19.0,0.0853610256823
49,-1,-1,-1,-1,53,0,145.32119751,118.249252319,1458772426.12,1458772426.15,,-13658.0,420.0,6762.0,-31.0,14.0,-0.156097560976,0.10514497757,1458772426.11,-19.0,0.0853610256823
50,-1,-1,-1,-1,54,0,145.30065918,118.186569214,1458772426.17,1458772426.2,,-13572.0,346.0,6892.0,-31.0,19.0,-0.0341463414634,0.0933830738068,1458772426.2,-16.0,0.0764782454909
51,167,85,202,50,55,1,145.293701172,118.498123169,1458772426.26,1458772426.31,,-13714.0,374.0,6916.0,-31.0,20.0,-0.0341463414634,0.102190971375,1458772426.31,-16.0,0.0729887976879
52,167,86,203,50,56,1,145.259613037,118.584533691,1458772426.35,1458772426.43,,-13834.0,442.0,6958.0,-29.0,20.0,-0.0951219512195,0.112757921219,1458772426.42,-17.0,0.0657007857067
53,-1,-1,-1,-1,57,0,145.191482544,118.508811951,1458772426.44,1458772426.48,,-13730.0,424.0,6802.0,-30.0,18.0,-0.0951219512195,0.107830047607,1458772426.53,-17.0,0.0554437811782
54,166,86,202,50,58,1,145.108078003,118.450210571,1458772426.49,1458772426.53,,-13730.0,424.0,6802.0,-30.0,18.0,-0.0951219512195,0.107830047607,1458772426.53,-17.0,0.0554437811782
55,165,86,201,50,59,1,145.093185425,118.336448669,1458772426.54,1458772426.6,,-13698.0,394.0,6866.0,-31.0,16.0,-0.0951219512195,0.0919349193573,1458772426.62,-17.0,0.0466987522637
56,166,85,201,50,60,1,145.244720459,118.218307495,1458772426.62,1458772426.69,,-13676.0,376.0,6828.0,-32.0,22.0,0.0268292682927,0.103706121445,1458772426.72,-15.0,0.043157567629
57,166,85,202,49,61,1,145.330413818,118.27973938,1458772426.7,1458772426.74,,-13676.0,376.0,6828.0,-32.0,22.0,0.0268292682927,0.103706121445,1458772426.72,-15.0,0.043157567629
58,167,86,203,50,62,1,145.445098877,118.391723633,1458772426.76,1458772426.79,,-13668.0,196.0,6772.0,-32.0,13.0,0.575609756098,0.119323015213,1458772426.84,-6.0,0.0790999880651
59,167,86,203,50,63,1,145.569610596,118.551834106,1458772426.81,1458772426.84,,-13668.0,196.0,6772.0,-32.0,13.0,0.575609756098,0.119323015213,1458772426.84,-6.0,0.0790999880651
60,168,85,205,48,64,1,145.929748535,118.279319763,1458772426.87,1458772426.92,,-13734.0,648.0,6804.0,-29.0,7.0,0.575609756098,0.0801858901978,1458772426.92,91.0,0.125255768764
61,167,86,204,49,65,1,146.265975952,117.801780701,1458772426.94,1458772426.97,,-13734.0,648.0,6804.0,-29.0,7.0,0.575609756098,0.0801858901978,1458772426.92,91.0,0.125255768764
62,166,86,203,49,66,1,146.402557373,117.673240662,1458772426.98,1458772427.02,,-13656.0,860.0,6844.0,-31.0,17.0,-0.521951219512,0.105167150497,1458772427.03,-25.0,0.128077326461
63,-1,-1,-1,-1,67,0,146.60005188,117.571395874,1458772427.04,1458772427.09,,-13578.0,618.0,6850.0,-31.0,15.0,-0.582926829268,0.115989923477,1458772427.14,-24.0,0.0639999662958
64,165,88,204,49,68,1,147.180648804,117.690917969,1458772427.11,1458772427.14,,-13578.0,618.0,6850.0,-31.0,15.0,-0.582926829268,0.115989923477,1458772427.14,-24.0,0.0639999662958
65,165,90,205,50,69,1,147.446228027,117.693069458,1458772427.16,1458772427.19,,-13728.0,724.0,6920.0,-33.0,19.0,-1.98536585366,0.0896790027618,1458772427.23,-48.0,-0.051160997007
66,166,89,205,50,70,1,147.405288696,117.782333374,1458772427.21,1458772427.24,,-13728.0,724.0,6920.0,-33.0,19.0,-1.98536585366,0.0896790027618,1458772427.23,-48.0,-0.051160997007
67,-1,-1,-1,-1,71,0,147.229568481,117.913673401,1458772427.26,1458772427.29,,-13718.0,414.0,6890.0,-31.0,19.0,-1.98536585366,0.105436086655,1458772427.34,-56.0,-0.260490203195
68,165,88,203,50,72,1,146.69909668,118.228103638,1458772427.31,1458772427.35,,-13718.0,414.0,6890.0,-31.0,19.0,-1.98536585366,0.105436086655,1458772427.34,-56.0,-0.260490203195
69,-1,-1,-1,-1,73,0,146.533447266,118.315185547,1458772427.37,1458772427.4,,-13636.0,520.0,6782.0,-31.0,20.0,-0.0951219512195,0.102728843689,1458772427.44,-15.0,-0.367353256447
70,165,88,203,50,74,1,146.484466553,118.324806213,1458772427.42,1458772427.45,,-13636.0,520.0,6782.0,-31.0,20.0,-0.0951219512195,0.102728843689,1458772427.44,-15.0,-0.367353256447
71,165,88,203,50,75,1,146.665435791,118.361000061,1458772427.46,1458772427.49,,-13636.0,520.0,6782.0,-31.0,20.0,-0.0951219512195,0.102728843689,1458772427.44,-15.0,-0.367353256447
72,164,89,202,51,76,1,147.004379272,118.320579529,1458772427.51,1458772427.54,,-13606.0,472.0,6902.0,-31.0,16.0,-0.0951219512195,0.101844072342,1458772427.54,-17.0,-0.377040863328
73,-1,-1,-1,-1,77,0,147.6824646,118.359863281,1458772427.56,1458772427.61,,-13682.0,516.0,6810.0,-31.0,16.0,-0.156097560976,0.127902030945,1458772427.67,-18.0,-0.393106606239
74,167,88,205,50,78,1,148.031951904,118.404563904,1458772427.62,1458772427.66,,-13682.0,516.0,6810.0,-31.0,16.0,-0.156097560976,0.127902030945,1458772427.67,-18.0,-0.393106606239
75,-1,-1,-1,-1,79,0,148.415863037,118.507492065,1458772427.67,1458772427.71,,-13682.0,516.0,6810.0,-31.0,16.0,-0.156097560976,0.127902030945,1458772427.67,-18.0,-0.393106606239
76,166,88,205,49,80,1,148.815826416,118.650489807,1458772427.72,1458772427.75,,-13628.0,550.0,6880.0,-30.0,19.0,-0.156097560976,0.0806219577789,1458772427.75,-19.0,-0.40569149721
77,-1,-1,-1,-1,81,0,149.144165039,118.708862305,1458772427.77,1458772427.8,,-13628.0,550.0,6880.0,-30.0,19.0,-0.156097560976,0.0806219577789,1458772427.75,-19.0,-0.40569149721
78,166,90,206,50,82,1,149.20501709,119.006225586,1458772427.82,1458772427.86,,-13684.0,534.0,6972.0,-31.0,18.0,-0.217073170732,0.11691904068,1458772427.87,-15.0,-0.42750687919
79,166,90,205,51,83,1,149.176116943,119.038452148,1458772427.87,1458772427.92,,-13694.0,530.0,6720.0,-28.0,19.0,-0.339024390244,0.0903718471527,1458772427.96,-21.0,-0.452634661081
80,166,90,206,50,84,1,149.360198975,119.132858276,1458772427.93,1458772427.97,,-13694.0,530.0,6720.0,-28.0,19.0,-0.339024390244,0.0903718471527,1458772427.96,-21.0,-0.452634661081
81,167,91,208,50,85,1,151.582229614,119.155166626,1458772427.99,1458772428.01,,-13694.0,530.0,6720.0,-28.0,19.0,-0.339024390244,0.0903718471527,1458772427.96,-21.0,-0.452634661081
82,167,94,209,52,86,1,154.441329956,118.980392456,1458772428.03,1458772428.07,,-13658.0,480.0,6830.0,-32.0,17.0,-0.339024390244,0.101551055908,1458772428.06,-21.0,-0.487062945889
83,-1,-1,-1,-1,87,0,159.124603271,118.703292847,1458772428.09,1458772428.12,,-13656.0,492.0,6896.0,-31.0,28.0,-0.156097560976,0.101103067398,1458772428.16,-11.0,-0.512092119891
84,163,103,214,52,88,1,165.684768677,118.350234985,1458772428.14,1458772428.18,,-13656.0,492.0,6896.0,-31.0,28.0,-0.156097560976,0.101103067398,1458772428.16,-11.0,-0.512092119891
85,-1,-1,-1,-1,89,0,181.491424561,117.880088806,1458772428.2,1458772428.21,,-13656.0,492.0,6896.0,-31.0,28.0,-0.156097560976,0.101103067398,1458772428.16,-11.0,-0.512092119891
86,-1,-1,-1,-1,90,0,189.310150146,117.60634613,1458772428.23,1458772428.24,,-13648.0,540.0,6866.0,-27.0,-2.0,0.209756097561,0.110194921494,1458772428.27,-18.0,-0.509135670778
87,-1,-1,-1,-1,91,0,195.855758667,117.238182068,1458772428.26,1458772428.27,,-13648.0,540.0,6866.0,-27.0,-2.0,0.209756097561,0.110194921494,1458772428.27,-18.0,-0.509135670778
88,-1,-1,-1,-1,92,0,200.587081909,116.804611206,1458772428.29,1458772428.32,,-13648.0,540.0,6866.0,-27.0,-2.0,0.209756097561,0.110194921494,1458772428.27,-18.0,-0.509135670778
89,-1,-1,-1,-1,93,0,205.85546875,117.155174255,1458772428.33,1458772428.34,,-13628.0,516.0,6922.0,-28.0,20.0,0.209756097561,0.095556974411,1458772428.37,-12.0,-0.489092012731
90,-1,-1,-1,-1,94,0,207.225860596,117.606887817,1458772428.36,1458772428.38,,-13628.0,516.0,6922.0,-28.0,20.0,0.209756097561,0.095556974411,1458772428.37,-12.0,-0.489092012731
91,-1,-1,-1,-1,95,0,208.37612915,118.06211853,1458772428.39,1458772428.4,,-13628.0,516.0,6922.0,-28.0,20.0,0.209756097561,0.095556974411,1458772428.37,-12.0,-0.489092012731
92,-1,-1,-1,-1,96,0,209.373855591,118.216110229,1458772428.42,1458772428.43,,-13538.0,404.0,6720.0,-16.0,2.0,0.209756097561,0.10138297081,1458772428.47,96.0,-0.467826316415
93,-1,-1,-1,-1,97,0,210.003128052,118.108520508,1458772428.45,1458772428.46,,-13538.0,404.0,6720.0,-16.0,2.0,0.209756097561,0.10138297081,1458772428.47,96.0,-0.467826316415
94,-1,-1,-1,-1,98,0,210.421417236,117.925514221,1458772428.49,1458772428.5,,-13538.0,404.0,6720.0,-16.0,2.0,0.209756097561,0.10138297081,1458772428.47,96.0,-0.467826316415
95,-1,-1,-1,-1,99,0,210.664703369,117.873306274,1458772428.53,1458772428.54,,-13614.0,464.0,6844.0,-26.0,23.0,0.331707317073,0.106512069702,1458772428.57,-22.0,-0.438990121934
96,-1,-1,-1,-1,100,0,210.864715576,117.839698792,1458772428.57,1458772428.63,,-13806.0,626.0,6814.0,-29.0,21.0,0.270731707317,0.113224983215,1458772428.69,-10.0,-0.404884547722
97,-1,-1,-1,-1,101,0,210.878936768,117.709793091,1458772428.64,1458772428.66,,-13806.0,626.0,6814.0,-29.0,21.0,0.270731707317,0.113224983215,1458772428.69,-10.0,-0.404884547722
98,-1,-1,-1,-1,102,0,210.440597534,117.241600037,1458772428.67,1458772428.69,,-13806.0,626.0,6814.0,-29.0,21.0,0.270731707317,0.113224983215,1458772428.69,-10.0,-0.404884547722
99,-1,-1,-1,-1,103,0,209.120407104,116.664100647,1458772428.7,1458772428.72,,-13806.0,626.0,6814.0,-29.0,21.0,0.270731707317,0.113224983215,1458772428.69,-10.0,-0.404884547722
100,-1,-1,-1,-1,104,0,206.370941162,116.395385742,1458772428.73,1458772428.75,,-13788.0,706.0,6734.0,-29.0,13.0,0.270731707317,0.101803064346,1458772428.79,-11.0,-0.377323230301
101,-1,-1,-1,-1,105,0,201.733306885,116.570251465,1458772428.77,1458772428.79,,-13788.0,706.0,6734.0,-29.0,13.0,0.270731707317,0.101803064346,1458772428.79,-11.0,-0.377323230301
102,-1,-1,-1,-1,106,0,195.832870483,116.842445374,1458772428.82,1458772428.83,,-13788.0,706.0,6734.0,-29.0,13.0,0.270731707317,0.101803064346,1458772428.79,-11.0,-0.377323230301
103,162,128,240,50,107,1,188.57711792,116.733718872,1458772428.86,1458772428.89,,-13720.0,638.0,6800.0,-29.0,20.0,0.270731707317,0.0950000286102,1458772428.88,-18.0,-0.351603710361
104,165,117,234,48,108,1,180.575897217,115.705245972,1458772428.9,1458772428.93,,-13720.0,638.0,6800.0,-29.0,20.0,0.270731707317,0.0950000286102,1458772428.88,-18.0,-0.351603710361
105,160,112,225,47,109,1,172.352767944,113.829574585,1458772428.95,1458772428.98,,-13558.0,542.0,6938.0,-27.0,27.0,0.514634146341,0.100663900375,1458772428.98,-7.0,-0.312074715335
106,157,105,215,47,110,1,164.538269043,112.432899475,1458772429.0,1458772429.03,,-13558.0,542.0,6938.0,-27.0,27.0,0.514634146341,0.100663900375,1458772428.98,-7.0,-0.312074715335
107,159,99,212,46,111,1,158.256378174,111.979530334,1458772429.04,1458772429.08,,-13420.0,152.0,6882.0,-30.0,2.0,8.0756097561,0.101682186127,1458772429.09,117.0,0.124662674346
108,157,97,205,49,112,1,154.170257568,112.052734375,1458772429.1,1458772429.17,,-13868.0,1718.0,7078.0,-18.0,26.0,15.4536585366,0.110447883606,1458772429.2,360.0,1.42404161721
109,156,96,203,49,113,1,151.618408203,112.336349487,1458772429.19,1458772429.22,,-13868.0,1718.0,7078.0,-18.0,26.0,15.4536585366,0.110447883606,1458772429.2,360.0,1.42404161721
110,154,95,200,49,114,1,150.022171021,112.537765503,1458772429.24,1458772429.27,,-13702.0,1674.0,6950.0,-23.0,14.0,15.4536585366,0.110017061234,1458772429.31,238.0,3.12420771471
111,156,92,199,49,115,1,149.077056885,112.762634277,1458772429.29,1458772429.33,,-13702.0,1674.0,6950.0,-23.0,14.0,15.4536585366,0.110017061234,1458772429.31,238.0,3.12420771471
112,159,92,201,50,116,1,148.766143799,113.081375122,1458772429.35,1458772429.38,,-13574.0,2020.0,6880.0,-23.0,15.0,15.4536585366,0.0911550521851,1458772429.4,216.0,4.53288676506
113,159,92,201,50,117,1,148.884963989,113.297348022,1458772429.4,1458772429.43,,-13574.0,2020.0,6880.0,-23.0,15.0,15.4536585366,0.0911550521851,1458772429.4,216.0,4.53288676506
114,158,91,201,48,118,1,149.299804688,113.540786743,1458772429.45,1458772429.48,,-13536.0,2494.0,6940.0,-20.0,10.0,19.6609756098,0.101963996887,1458772429.5,307.0,6.32310098846
115,158,93,202,49,119,1,149.8800354,113.77419281,1458772429.5,1458772429.52,,-13536.0,2494.0,6940.0,-20.0,10.0,19.6609756098,0.101963996887,1458772429.5,307.0,6.32310098846
116,159,94,202,51,120,1,150.482162476,113.959487915,1458772429.54,1458772429.57,,-13196.0,3154.0,6842.0,-21.0,8.0,19.6609756098,0.102304935455,1458772429.6,308.0,8.3345158292
117,161,94,205,50,121,1,151.632232666,114.529098511,1458772429.6,1458772429.66,,-13058.0,3612.0,6800.0,-22.0,23.0,15.6365853659,0.10680603981,1458772429.71,241.0,10.2195121806
118,160,94,205,49,122,1,152.164230347,114.747360229,1458772429.68,1458772429.72,,-13058.0,3612.0,6800.0,-22.0,23.0,15.6365853659,0.10680603981,1458772429.71,241.0,10.2195121806
119,161,94,207,48,123,1,152.731872559,115.008483887,1458772429.75,1458772429.79,,-13302.0,3962.0,7016.0,-24.0,33.0,13.0756097561,0.102425813675,1458772429.81,199.0,11.6899471545
120,162,94,206,50,124,1,153.346176147,115.190391541,1458772429.82,1458772429.85,,-13302.0,3962.0,7016.0,-24.0,33.0,13.0756097561,0.102425813675,1458772429.81,199.0,11.6899471545
121,161,94,206,49,125,1,153.972000122,115.356178284,1458772429.87,1458772429.9,,-13004.0,4382.0,6864.0,-28.0,20.0,9.78292682927,0.102241039276,1458772429.91,145.0,12.8584874229
122,162,96,207,51,126,1,155.226898193,115.649978638,1458772429.95,1458772430.0,,-12580.0,4418.0,6598.0,-27.0,18.0,6.85609756098,0.103052139282,1458772430.02,97.0,13.7158309524
123,163,96,210,49,127,1,156.165542603,115.753639221,1458772430.02,1458772430.05,,-12580.0,4418.0,6598.0,-27.0,18.0,6.85609756098,0.103052139282,1458772430.02,97.0,13.7158309524
124,166,94,212,48,128,1,156.597686768,115.614601135,1458772430.06,1458772430.11,,-12950.0,4734.0,6938.0,-26.0,19.0,4.53902439024,0.102905035019,1458772430.12,59.0,14.3021386641
125,164,96,212,48,129,1,156.673065186,115.67073822,1458772430.14,1458772430.19,,-12788.0,4504.0,7002.0,-30.0,21.0,-0.0341463414634,0.110774993896,1458772430.23,-16.0,14.5516525833
126,164,96,212,48,130,1,156.697158813,115.624588013,1458772430.21,1458772430.24,,-12788.0,4504.0,7002.0,-30.0,21.0,-0.0341463414634,0.110774993896,1458772430.23,-16.0,14.5516525833
127,164,95,210,49,131,1,156.788040161,115.720359802,1458772430.26,1458772430.29,,-12802.0,4528.0,6852.0,-30.0,14.0,-0.0341463414634,0.09650182724,1458772430.33,-17.0,14.5483573989
128,164,95,210,49,132,1,156.879089355,115.778892517,1458772430.3,1458772430.33,,-12802.0,4528.0,6852.0,-30.0,14.0,-0.0341463414634,0.09650182724,1458772430.33,-17.0,14.5483573989
129,166,95,212,49,133,1,157.00479126,115.944213867,1458772430.35,1458772430.37,,-12802.0,4528.0,6852.0,-30.0,14.0,-0.0341463414634,0.09650182724,1458772430.33,-17.0,14.5483573989
130,166,94,212,48,134,1,157.269927979,116.18296814,1458772430.39,1458772430.42,,-12896.0,4614.0,6898.0,-30.0,17.0,0.0878048780488,0.103230953217,1458772430.43,-14.0,14.5511270099
131,166,97,213,50,135,1,157.371505737,116.486129761,1458772430.43,1458772430.47,,-12896.0,4614.0,6898.0,-30.0,17.0,0.0878048780488,0.103230953217,1458772430.43,-14.0,14.5511270099
132,164,97,212,49,136,1,157.421859741,116.51953125,1458772430.48,1458772430.51,,-12834.0,4540.0,6810.0,-29.0,16.0,0.209756097561,0.104780197144,1458772430.54,-12.0,14.5667162587
133,163,99,211,51,137,1,157.51751709,116.64516449,1458772430.52,1458772430.55,,-12834.0,4540.0,6810.0,-29.0,16.0,0.209756097561,0.104780197144,1458772430.54,-12.0,14.5667162587
134,162,99,212,49,138,1,157.723297119,116.561851501,1458772430.57,1458772430.62,,-12846.0,4460.0,6914.0,-28.0,11.0,5.88048780488,0.0993478298187,1458772430.63,81.0,14.8692425161
135,161,100,211,50,139,1,157.90713501,116.53678894,1458772430.65,1458772430.68,,-12846.0,4460.0,6914.0,-28.0,11.0,5.88048780488,0.0993478298187,1458772430.63,81.0,14.8692425161
