faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
165,88,203,50,72,1,146.69909668,118.228103638,1458772427.31,1458772427.35
-1,-1,-1,-1,73,0,146.533447266,118.315185547,1458772427.37,1458772427.4
165,88,203,50,74,1,146.484466553,118.324806213,1458772427.42,1458772427.45
165,88,203,50,75,1,146.665435791,118.361000061,1458772427.46,1458772427.49
164,89,202,51,76,1,147.004379272,118.320579529,1458772427.51,1458772427.54
-1,-1,-1,-1,77,0,147.6824646,118.359863281,1458772427.56,1458772427.61
167,88,205,50,78,1,148.031951904,118.404563904,1458772427.62,1458772427.66
-1,-1,-1,-1,79,0,148.415863037,118.507492065,1458772427.67,1458772427.71
166,88,205,49,80,1,148.815826416,118.650489807,1458772427.72,1458772427.75
-1,-1,-1,-1,81,0,149.144165039,118.708862305,1458772427.77,1458772427.8
166,90,206,50,82,1,149.20501709,119.006225586,1458772427.82,1458772427.86
166,90,205,51,83,1,149.176116943,119.038452148,1458772427.87,1458772427.92
166,90,206,50,84,1,149.360198975,119.132858276,1458772427.93,1458772427.97
167,91,208,50,85,1,151.582229614,119.155166626,1458772427.99,1458772428.01
167,94,209,52,86,1,154.441329956,118.980392456,1458772428.03,1458772428.07
-1,-1,-1,-1,87,0,159.124603271,118.703292847,1458772428.09,1458772428.12
163,103,214,52,88,1,165.684768677,118.350234985,1458772428.14,1458772428.18
-1,-1,-1,-1,89,0,181.491424561,117.880088806,1458772428.2,1458772428.21
-1,-1,-1,-1,90,0,189.310150146,117.60634613,1458772428.23,1458772428.24
-1,-1,-1,-1,91,0,195.855758667,117.238182068,1458772428.26,1458772428.27
-1,-1,-1,-1,92,0,200.587081909,116.804611206,1458772428.29,1458772428.32
-1,-1,-1,-1,93,0,205.85546875,117.155174255,1458772428.33,1458772428.34
-1,-1,-1,-1,94,0,207.225860596,117.606887817,1458772428.36,1458772428.38
-1,-1,-1,-1,95,0,208.37612915,118.06211853,1458772428.39,1458772428.4
-1,-1,-1,-1,96,0,209.373855591,118.216110229,1458772428.42,1458772428.43
-1,-1,-1,-1,97,0,210.003128052,118.108520508,1458772428.45,1458772428.46
-1,-1,-1,-1,98,0,210.421417236,117.925514221,1458772428.49,1458772428.5
-1,-1,-1,-1,99,0,210.664703369,117.873306274,1458772428.53,1458772428.54
-1,-1,-1,-1,100,0,210.864715576,117.839698792,1458772428.57,1458772428.63
-1,-1,-1,-1,101,0,210.878936768,117.709793091,1458772428.64,1458772428.66
-1,-1,-1,-1,102,0,210.440597534,117.241600037,1458772428.67,1458772428.69
-1,-1,-1,-1,103,0,209.120407104,116.664100647,1458772428.7,1458772428.72
-1,-1,-1,-1,104,0,206.370941162,116.395385742,1458772428.73,1458772428.75
-1,-1,-1,-1,105,0,201.733306885,116.570251465,1458772428.77,1458772428.79
-1,-1,-1,-1,106,0,195.832870483,116.842445374,1458772428.82,1458772428.83
162,128,240,50,107,1,188.57711792,116.733718872,1458772428.86,1458772428.89
165,117,234,48,108,1,180.575897217,115.705245972,1458772428.9,1458772428.93
160,112,225,47,109,1,172.352767944,113.829574585,1458772428.95,1458772428.98
157,105,215,47,110,1,164.538269043,112.432899475,1458772429.0,1458772429.03
159,99,212,46,111,1,158.256378174,111.979530334,1458772429.04,1458772429.08
157,97,205,49,112,1,154.170257568,112.052734375,1458772429.1,1458772429.17
156,96,203,49,113,1,151.618408203,112.336349487,1458772429.19,1458772429.22
154,95,200,49,114,1,150.022171021,112.537765503,1458772429.24,1458772429.27
156,92,199,49,115,1,149.077056885,112.762634277,1458772429.29,1458772429.33
159,92,201,50,116,1,148.766143799,113.081375122,1458772429.35,1458772429.38
159,92,201,50,117,1,148.884963989,113.297348022,1458772429.4,1458772429.43
158,91,201,48,118,1,149.299804688,113.540786743,1458772429.45,1458772429.48
158,93,202,49,119,1,149.8800354,113.77419281,1458772429.5,1458772429.52
159,94,202,51,120,1,150.482162476,113.959487915,1458772429.54,1458772429.57
161,94,205,50,121,1,151.632232666,114.529098511,1458772429.6,1458772429.66
160,94,205,49,122,1,152.164230347,114.747360229,1458772429.68,1458772429.72
161,94,207,48,123,1,152.731872559,115.008483887,1458772429.75,1458772429.79
162,94,206,50,124,1,153.346176147,115.190391541,1458772429.82,1458772429.85
161,94,206,49,125,1,153.972000122,115.356178284,1458772429.87,1458772429.9
162,96,207,51,126,1,155.226898193,115.649978638,1458772429.95,1458772430.0
163,96,210,49,127,1,156.165542603,115.753639221,1458772430.02,1458772430.05
166,94,212,48,128,1,156.597686768,115.614601135,1458772430.06,1458772430.11
164,96,212,48,129,1,156.673065186,115.67073822,1458772430.14,1458772430.19
164,96,212,48,130,1,156.697158813,115.624588013,1458772430.21,1458772430.24
164,95,210,49,131,1,156.788040161,115.720359802,1458772430.26,1458772430.29
164,95,210,49,132,1,156.879089355,115.778892517,1458772430.3,1458772430.33
166,95,212,49,133,1,157.00479126,115.944213867,1458772430.35,1458772430.37
166,94,212,48,134,1,157.269927979,116.18296814,1458772430.39,1458772430.42
166,97,213,50,135,1,157.371505737,116.486129761,1458772430.43,1458772430.47
164,97,212,49,136,1,157.421859741,116.51953125,1458772430.48,1458772430.51
163,99,211,51,137,1,157.51751709,116.64516449,1458772430.52,1458772430.55
162,99,212,49,138,1,157.723297119,116.561851501,1458772430.57,1458772430.62
161,100,211,50,139,1,157.90713501,116.53678894,1458772430.65,1458772430.68
161,100,211,50,140,1,158.084442139,116.548233032,1458772430.7,1458772430.73
160,101,210,51,141,1,158.266540527,116.454772949,1458772430.75,1458772430.78
162,100,210,52,142,1,158.404983521,116.387840271,1458772430.8,1458772430.84
162,100,211,51,143,1,158.505691528,116.380554199,1458772430.85,1458772430.88
162,100,210,52,144,1,158.771072388,116.292190552,1458772430.89,1458772430.93
162,100,211,51,145,1,158.970611572,116.293540955,1458772430.95,1458772430.97
160,101,210,51,146,1,159.204269409,116.212753296,1458772430.99,1458772431.02
161,102,212,51,147,1,160.43572998,112.103897095,1458772431.03,1458772431.06
161,102,211,52,148,1,160.700332642,112.012557983,1458772431.08,1458772431.11
160,103,212,51,149,1,160.960174561,112.022857666,1458772431.12,1458772431.15
160,103,212,51,150,1,161.185760498,112.056121826,1458772431.17,1458772431.19
160,103,212,51,151,1,161.364685059,112.065483093,1458772431.21,1458772431.24
160,103,212,51,152,1,161.466156006,112.125923157,1458772431.26,1458772431.29
161,103,212,52,153,1,161.536483765,112.139907837,1458772431.3,1458772431.33
160,103,212,51,154,1,161.566436768,112.07497406,1458772431.35,1458772431.38
161,103,212,52,155,1,161.585083008,112.020248413,1458772431.4,1458772431.43
160,103,212,51,156,1,161.686187744,111.933013916,1458772431.44,1458772431.5
160,103,212,51,157,1,161.78213501,111.941413879,1458772431.52,1458772431.55
159,103,211,51,158,1,161.903167725,111.976730347,1458772431.57,1458772431.61
160,102,211,51,159,1,161.97644043,111.995399475,1458772431.62,1458772431.66
160,102,211,51,160,1,162.019378662,112.032775879,1458772431.68,1458772431.74
162,103,213,52,161,1,161.987670898,112.121032715,1458772431.76,1458772431.79
160,102,211,51,162,1,161.957687378,112.193367004,1458772431.81,1458772431.83
161,102,212,51,163,1,161.953826904,112.267562866,1458772431.85,1458772431.88
161,104,213,52,164,1,162.070388794,112.321350098,1458772431.89,1458772431.92
161,103,212,52,165,1,162.172744751,112.325790405,1458772431.94,1458772431.97
161,103,212,52,166,1,162.263000488,112.333343506,1458772431.99,1458772432.02
162,103,214,51,167,1,162.288711548,112.361907959,1458772432.04,1458772432.08
161,103,212,52,168,1,162.295944214,112.39944458,1458772432.1,1458772432.13
160,105,212,53,169,1,162.339538574,112.496185303,1458772432.14,1458772432.18
161,103,212,52,170,1,162.367797852,112.431800842,1458772432.2,1458772432.23
161,104,212,53,171,1,162.465515137,112.4453125,1458772432.25,1458772432.3
161,104,212,53,172,1,162.57510376,112.451629639,1458772432.31,1458772432.36
159,105,211,53,173,1,162.575546265,112.541229248,1458772432.38,1458772432.41
160,104,212,52,174,1,162.549285889,112.686767578,1458772432.42,1458772432.45
160,104,212,52,175,1,162.226257324,116.892425537,1458772432.46,1458772432.5
161,104,212,53,176,1,162.158889771,117.047912598,1458772432.51,1458772432.54
159,105,211,53,177,1,162.124801636,116.881462097,1458772432.56,1458772432.59
161,104,213,52,178,1,162.082641602,117.108863831,1458772432.6,1458772432.63
161,104,213,52,179,1,162.044784546,117.077781677,1458772432.65,1458772432.68
161,104,212,53,180,1,162.002716064,117.227851868,1458772432.7,1458772432.72
161,104,212,53,181,1,162.014511108,117.272735596,1458772432.74,1458772432.77
161,104,212,53,182,1,162.048706055,117.170654297,1458772432.78,1458772432.82
161,104,212,53,183,1,162.091262817,117.245704651,1458772432.83,1458772432.86
160,105,212,53,184,1,162.124725342,117.206642151,1458772432.88,1458772432.92
161,104,213,52,185,1,162.076004028,117.135444641,1458772432.96,1458772432.99
161,104,212,53,186,1,161.979232788,117.280982971,1458772433.0,1458772433.03
161,103,212,52,187,1,161.848648071,117.289634705,1458772433.05,1458772433.08
162,102,212,52,188,1,161.545150757,117.370170593,1458772433.1,1458772433.13
162,102,212,52,189,1,161.386352539,117.348182678,1458772433.14,1458772433.17
163,102,213,52,190,1,161.185897827,117.518028259,1458772433.19,1458772433.22
162,102,213,51,191,1,161.066482544,117.525047302,1458772433.24,1458772433.29
162,102,212,52,192,1,160.942672729,117.573783875,1458772433.3,1458772433.33
161,103,212,52,193,1,160.844192505,117.690368652,1458772433.35,1458772433.37
162,103,213,52,194,1,160.752914429,117.685813904,1458772433.39,1458772433.42
162,103,213,52,195,1,160.70930481,117.736534119,1458772433.43,1458772433.46
162,103,213,52,196,1,160.814453125,117.775245667,1458772433.47,1458772433.52
162,103,213,52,197,1,160.929672241,117.76738739,1458772433.56,1458772433.59
163,102,214,51,198,1,161.026168823,117.804786682,1458772433.6,1458772433.65
163,102,213,52,199,1,161.08821106,117.727294922,1458772433.67,1458772433.7
163,102,213,52,200,1,161.130691528,117.772422791,1458772433.71,1458772433.74
163,102,213,52,201,1,161.149703979,117.811920166,1458772433.76,1458772433.78
162,102,213,51,202,1,161.133071899,117.805511475,1458772433.8,1458772433.83
162,102,213,51,203,1,161.072067261,117.803619385,1458772433.85,1458772433.88
162,102,213,51,204,1,160.957931519,117.688568115,1458772433.89,1458772433.94
162,103,213,52,205,1,160.897033691,117.658042908,1458772433.96,1458772433.99
162,103,213,52,206,1,160.788864136,117.586341858,1458772434.0,1458772434.05
162,103,213,52,207,1,160.690826416,117.651329041,1458772434.07,1458772434.1
162,102,212,52,208,1,160.587432861,117.680335999,1458772434.11,1458772434.15
162,102,213,51,209,1,160.521530151,117.748268127,1458772434.16,1458772434.19
162,102,213,51,210,1,160.558044434,117.978271484,1458772434.21,1458772434.24
162,102,213,51,211,1,160.627258301,118.018859863,1458772434.26,1458772434.28
163,102,213,52,212,1,160.732009888,118.090553284,1458772434.3,1458772434.33
162,102,212,52,213,1,160.855697632,118.100708008,1458772434.35,1458772434.4
162,102,212,52,214,1,160.973373413,118.135925293,1458772434.42,1458772434.45
163,101,213,51,215,1,161.172042847,118.18144989,1458772434.47,1458772434.5
163,102,214,51,216,1,161.251831055,118.219673157,1458772434.52,1458772434.55
163,102,213,52,217,1,161.309066772,118.286598206,1458772434.57,1458772434.6
163,102,213,52,218,1,161.254211426,118.415107727,1458772434.61,1458772434.65
162,102,212,52,219,1,161.148803711,118.470573425,1458772434.66,1458772434.69
163,101,212,52,220,1,160.985549927,118.510131836,1458772434.71,1458772434.74
163,101,212,52,221,1,160.787338257,118.568977356,1458772434.76,1458772434.79
162,102,212,52,222,1,160.53477478,118.637168884,1458772434.81,1458772434.85
163,102,212,53,223,1,160.281692505,118.666175842,1458772434.87,1458772434.94
164,101,211,54,224,1,159.800033569,118.736328125,1458772434.96,1458772434.99
164,100,211,53,225,1,159.597244263,118.709197998,1458772435.01,1458772435.04
165,100,212,53,226,1,159.433609009,118.728942871,1458772435.07,1458772435.1
164,100,211,53,227,1,159.29524231,118.721885681,1458772435.12,1458772435.15
163,101,210,54,228,1,159.196731567,118.751159668,1458772435.17,1458772435.2
163,100,210,53,229,1,159.240859985,118.889320374,1458772435.22,1458772435.26
163,101,210,54,230,1,159.255020142,119.020080566,1458772435.27,1458772435.3
163,101,210,54,231,1,159.24786377,119.073402405,1458772435.32,1458772435.36
163,101,210,54,232,1,159.164230347,119.223167419,1458772435.39,1458772435.42
163,101,210,54,233,1,159.084960938,119.277061462,1458772435.44,1458772435.47
163,101,210,54,234,1,159.00189209,119.374336243,1458772435.49,1458772435.52
162,101,209,54,235,1,158.981307983,119.524406433,1458772435.53,1458772435.58
163,102,210,55,236,1,159.048156738,119.839813232,1458772435.6,1458772435.63
163,102,210,55,237,1,159.067214966,119.98815918,1458772435.64,1458772435.67
165,101,212,54,238,1,159.078201294,120.166816711,1458772435.69,1458772435.72
164,101,211,54,239,1,159.014511108,120.335105896,1458772435.73,1458772435.77
166,100,211,55,240,1,158.886978149,120.623168945,1458772435.79,1458772435.84
166,101,213,54,241,1,158.889755249,120.709007263,1458772435.85,1458772435.88
165,101,212,54,242,1,158.978134155,120.754486084,1458772435.9,1458772435.93
166,101,213,54,243,1,159.066055298,120.784210205,1458772435.95,1458772435.99
166,101,213,54,244,1,159.123580933,120.797119141,1458772436.01,1458772436.07
167,99,212,54,245,1,159.353240967,120.863731384,1458772436.09,1458772436.12
167,99,213,53,246,1,159.508407593,120.940612793,1458772436.14,1458772436.17
169,99,215,53,247,1,159.70211792,120.996643066,1458772436.18,1458772436.22
166,100,212,54,248,1,160.198608398,121.082069397,1458772436.23,1458772436.26
166,101,214,53,249,1,160.807357788,121.071800232,1458772436.27,1458772436.31
165,101,213,53,250,1,161.125564575,121.071502686,1458772436.33,1458772436.35
166,101,214,53,251,1,161.414764404,121.08870697,1458772436.37,1458772436.4
168,101,215,54,252,1,161.622756958,121.113288879,1458772436.42,1458772436.45
168,101,215,54,253,1,161.765075684,121.155334473,1458772436.46,1458772436.49
167,101,215,53,254,1,161.861709595,121.255958557,1458772436.51,1458772436.55
167,101,215,53,255,1,161.875427246,121.264671326,1458772436.56,1458772436.59
167,102,215,54,256,1,161.881240845,121.273986816,1458772436.61,1458772436.64
167,102,214,55,257,1,161.894729614,121.327514648,1458772436.65,1458772436.68
166,103,215,54,258,1,161.891342163,121.332092285,1458772436.7,1458772436.73
166,103,214,55,259,1,161.813858032,121.383995056,1458772436.74,1458772436.77
166,103,214,55,260,1,161.711898804,121.383552551,1458772436.79,1458772436.83
166,102,214,54,261,1,161.53918457,121.403625488,1458772436.84,1458772436.88
165,102,213,54,262,1,161.348068237,121.398864746,1458772436.9,1458772436.95
166,101,212,55,263,1,160.917724609,121.335472107,1458772436.96,1458772436.99
166,101,213,54,264,1,160.699935913,121.275032043,1458772437.0,1458772437.06
167,101,213,55,265,1,160.463699341,121.239471436,1458772437.08,1458772437.11
167,101,213,55,266,1,160.282180786,121.197761536,1458772437.13,1458772437.16
166,100,212,54,267,1,160.424514771,121.183052063,1458772437.17,1458772437.2
167,100,213,54,268,1,160.685623169,121.122383118,1458772437.22,1458772437.27
167,100,215,52,269,1,161.406616211,121.032676697,1458772437.29,1458772437.32
168,101,216,53,270,1,161.72013855,120.990699768,1458772437.34,1458772437.37
167,101,215,53,271,1,161.970581055,120.95098877,1458772437.38,1458772437.42
166,101,214,53,272,1,162.176254272,120.955329895,1458772437.43,1458772437.51
167,102,215,54,273,1,162.324111938,121.027519226,1458772437.53,1458772437.57
167,102,215,54,274,1,162.322555542,121.073051453,1458772437.58,1458772437.62
168,102,216,54,275,1,162.283996582,121.087280273,1458772437.64,1458772437.7
167,102,215,54,276,1,162.165603638,121.071960449,1458772437.72,1458772437.77
166,101,214,53,277,1,161.798950195,121.018852234,1458772437.78,1458772437.81
167,101,215,53,278,1,161.383346558,121.09942627,1458772437.83,1458772437.88
167,101,215,53,279,1,161.25428772,121.143455505,1458772437.89,1458772437.94
166,101,214,53,280,1,161.047073364,121.136695862,1458772437.97,1458772438.0
166,100,214,52,281,1,160.709228516,121.033729553,1458772438.02,1458772438.06
167,99,213,53,282,1,160.470489502,120.99243927,1458772438.09,1458772438.12
167,99,212,54,283,1,160.244949341,120.965705872,1458772438.13,1458772438.17
166,99,212,53,284,1,160.024719238,120.967437744,1458772438.18,1458772438.21
166,100,213,53,285,1,160.026107788,120.975280762,1458772438.22,1458772438.25
167,100,213,54,286,1,159.952713013,120.916931152,1458772438.27,1458772438.3
167,99,213,53,287,1,159.766159058,120.932289124,1458772438.31,1458772438.35
167,99,212,54,288,1,159.512557983,121.02746582,1458772438.37,1458772438.4
167,100,214,53,289,1,159.244918823,121.177124023,1458772438.41,1458772438.44
166,99,212,53,290,1,159.028564453,121.32333374,1458772438.46,1458772438.49
166,99,212,53,291,1,158.834396362,121.481079102,1458772438.51,1458772438.55
166,98,211,53,292,1,158.487670898,121.607261658,1458772438.56,1458772438.6
168,98,213,53,293,1,158.343811035,121.702293396,1458772438.61,1458772438.66
167,98,212,53,294,1,158.149459839,121.782989502,1458772438.68,1458772438.71
167,98,210,55,295,1,157.869812012,121.80431366,1458772438.72,1458772438.76
168,97,211,54,296,1,157.52796936,121.839256287,1458772438.78,1458772438.81
167,96,209,54,297,1,156.777084351,121.771659851,1458772438.82,1458772438.85
169,95,210,54,298,1,156.460800171,121.762413025,1458772438.87,1458772438.9
166,96,207,55,299,1,156.195739746,121.756530762,1458772438.92,1458772438.94
169,95,209,55,300,1,156.012008667,121.794487,1458772438.96,1458772438.99
169,95,209,55,301,1,155.931289673,121.905639648,1458772439.01,1458772439.04
169,96,210,55,302,1,155.951248169,121.931587219,1458772439.06,1458772439.09
168,95,208,55,303,1,155.92237854,121.942176819,1458772439.11,1458772439.14
168,96,208,56,304,1,155.86114502,121.932685852,1458772439.15,1458772439.18
168,96,208,56,305,1,155.769348145,121.909584045,1458772439.2,1458772439.23
169,94,209,54,306,1,155.668579102,121.870353699,1458772439.24,1458772439.28
167,95,207,55,307,1,155.588867188,121.800743103,1458772439.36,1458772439.4
167,96,207,56,308,1,155.600708008,121.692955017,1458772439.42,1458772439.44
168,95,208,55,309,1,155.660949707,121.64756012,1458772439.46,1458772439.49
167,96,208,55,310,1,155.679458618,121.660606384,1458772439.51,1458772439.54
167,95,207,55,311,1,155.628189087,121.687408447,1458772439.56,1458772439.63
167,95,206,56,312,1,155.41305542,121.716682434,1458772439.64,1458772439.67
166,95,206,55,313,1,155.399337769,121.642242432,1458772439.69,1458772439.73
167,96,207,56,314,1,155.388214111,121.553291321,1458772439.74,1458772439.77
165,96,206,55,315,1,155.409286499,121.491889954,1458772439.79,1458772439.82
166,96,207,55,316,1,155.426239014,121.452964783,1458772439.84,1458772439.86
166,96,207,55,317,1,155.423599243,121.491027832,1458772439.88,1458772439.92
165,96,206,55,318,1,155.419921875,121.55644989,1458772439.95,1458772440.01
165,96,206,55,319,1,155.409423828,121.557807922,1458772440.02,1458772440.05
166,96,206,56,320,1,155.436325073,121.523262024,1458772440.07,1458772440.1
165,96,206,55,321,1,155.452148438,121.500152588,1458772440.12,1458772440.16
165,96,206,55,322,1,155.434814453,121.461341858,1458772440.17,1458772440.21
166,95,207,54,323,1,155.306259155,121.382789612,1458772440.22,1458772440.25
166,95,207,54,324,1,155.212173462,121.396263123,1458772440.27,1458772440.3
166,96,207,55,325,1,155.105789185,121.454429626,1458772440.32,1458772440.35
167,95,208,54,326,1,154.894241333,121.468299866,1458772440.37,1458772440.41
166,95,205,56,327,1,154.233230591,121.515563965,1458772440.43,1458772440.46
167,94,205,56,328,1,152.420394897,121.469902039,1458772440.47,1458772440.51
164,85,195,54,329,1,141.798904419,121.132781982,1458772440.53,1458772440.56
162,82,189,55,330,1,132.421386719,121.033660889,1458772440.58,1458772440.61
168,74,190,52,331,1,121.986053467,121.18497467,1458772440.63,1458772440.66
173,76,201,48,332,1,112.255004883,121.708221436,1458772440.67,1458772440.7
-1,-1,-1,-1,333,0,99.2997970581,125.635650635,1458772440.72,1458772440.73
-1,-1,-1,-1,334,0,95.6993026733,128.500656128,1458772440.75,1458772440.76
-1,-1,-1,-1,335,0,93.7630691528,130.842880249,1458772440.78,1458772440.79
-1,-1,-1,-1,336,0,92.8842773438,132.433746338,1458772440.8,1458772440.81
-1,-1,-1,-1,337,0,92.4469833374,133.47114563,1458772440.83,1458772440.85
-1,-1,-1,-1,338,0,92.3269348145,134.022354126,1458772440.87,1458772440.88
-1,-1,-1,-1,339,0,92.3411941528,134.133651733,1458772440.89,1458772440.91
-1,-1,-1,-1,340,0,92.5524291992,134.171768188,1458772440.92,1458772440.94
-1,-1,-1,-1,341,0,92.8386917114,134.139938354,1458772440.95,1458772440.96
-1,-1,-1,-1,342,0,93.0088882446,134.066162109,1458772440.99,1458772441.0
-1,-1,-1,-1,343,0,93.1116333008,134.067947388,1458772441.03,1458772441.04
-1,-1,-1,-1,344,0,93.0648498535,134.03944397,1458772441.1,1458772441.14
-1,-1,-1,-1,345,0,92.9038925171,134.04473877,1458772441.18,1458772441.19
-1,-1,-1,-1,346,0,92.674079895,134.090621948,1458772441.21,1458772441.22
-1,-1,-1,-1,347,0,92.3885879517,134.087234497,1458772441.24,1458772441.25
-1,-1,-1,-1,348,0,92.0480041504,134.10710144,1458772441.27,1458772441.28
-1,-1,-1,-1,349,0,91.6192855835,133.913772583,1458772441.3,1458772441.31
-1,-1,-1,-1,350,0,91.2179031372,133.327560425,1458772441.32,1458772441.34
-1,-1,-1,-1,351,0,91.143196106,132.860488892,1458772441.41,1458772441.42
-1,-1,-1,-1,352,0,91.4496765137,132.418319702,1458772441.43,1458772441.45
-1,-1,-1,-1,353,0,92.5664672852,131.904907227,1458772441.46,1458772441.48
-1,-1,-1,-1,354,0,95.1184616089,131.720077515,1458772441.49,1458772441.51
-1,-1,-1,-1,355,0,99.5593795776,132.10836792,1458772441.53,1458772441.55
-1,-1,-1,-1,356,0,105.103294373,131.960250854,1458772441.57,1458772441.59
-1,-1,-1,-1,357,0,111.478782654,131.300308228,1458772441.61,1458772441.62
170,67,172,65,358,1,118.257621765,130.527648926,1458772441.65,1458772441.68
172,69,179,62,359,1,125.487121582,129.344070435,1458772441.7,1458772441.72
172,76,189,59,360,1,132.306289673,128.079391479,1458772441.74,1458772441.77
