,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-13058.0,3612.0,6800.0,-22.0,23.0,15.6365853659,0.10680603981,1458772429.71,241.0,10.2195121806
,-13302.0,3962.0,7016.0,-24.0,33.0,13.0756097561,0.102425813675,1458772429.81,199.0,11.6899471545
,-13004.0,4382.0,6864.0,-28.0,20.0,9.78292682927,0.102241039276,1458772429.91,145.0,12.8584874229
,-12580.0,4418.0,6598.0,-27.0,18.0,6.85609756098,0.103052139282,1458772430.02,97.0,13.7158309524
,-12950.0,4734.0,6938.0,-26.0,19.0,4.53902439024,0.102905035019,1458772430.12,59.0,14.3021386641
,-12788.0,4504.0,7002.0,-30.0,21.0,-0.0341463414634,0.110774993896,1458772430.23,-16.0,14.5516525833
,-12802.0,4528.0,6852.0,-30.0,14.0,-0.0341463414634,0.09650182724,1458772430.33,-17.0,14.5483573989
,-12896.0,4614.0,6898.0,-30.0,17.0,0.0878048780488,0.103230953217,1458772430.43,-14.0,14.5511270099
,-12834.0,4540.0,6810.0,-29.0,16.0,0.209756097561,0.104780197144,1458772430.54,-12.0,14.5667162587
,-12846.0,4460.0,6914.0,-28.0,11.0,5.88048780488,0.0993478298187,1458772430.63,81.0,14.8692425161
,-13036.0,4730.0,6938.0,-27.0,19.0,5.88048780488,0.103607177734,1458772430.74,87.0,15.4785032613
,-12756.0,5028.0,6894.0,-26.0,16.0,5.69756097561,0.102105855942,1458772430.84,78.0,16.0695965517
,-12706.0,5134.0,6920.0,-27.0,17.0,3.01463414634,0.102230072021,1458772430.94,34.0,16.5149207191
,-12600.0,5162.0,6878.0,-30.0,15.0,1.73414634146,0.119379997253,1458772431.06,13.0,16.7983754199
,-12650.0,5118.0,6948.0,-31.0,14.0,-0.278048780488,0.0923290252686,1458772431.15,-20.0,16.8655954541
,-12592.0,5046.0,6906.0,-31.0,19.0,-0.278048780488,0.100853919983,1458772431.26,-20.0,16.8375531447
,-12572.0,5146.0,6812.0,-30.0,20.0,-0.156097560976,0.120774030685,1458772431.38,-18.0,16.8113363429
,-12762.0,5180.0,6818.0,-31.0,22.0,-0.156097560976,0.0863029956818,1458772431.46,-15.0,16.7978646558
,-12746.0,5172.0,6844.0,-30.0,20.0,-0.582926829268,0.107986927032,1458772431.57,-25.0,16.7579621693
,-12648.0,5160.0,6824.0,-32.0,18.0,-0.70487804878,0.0979161262512,1458772431.67,-27.0,16.6949137368
,-12608.0,4868.0,6988.0,-35.0,26.0,-2.41219512195,0.116993904114,1458772431.79,-121.0,16.512574457
,-12718.0,4768.0,6974.0,-34.0,18.0,-2.41219512195,0.0991370677948,1458772431.88,-55.0,16.2734365056
,-12664.0,4966.0,6822.0,-30.0,18.0,-2.41219512195,0.0901639461517,1458772431.97,-41.0,16.0559434745
,-13702.0,5178.0,7908.0,-23.0,54.0,-5.76585365854,0.107489109039,1458772432.08,-110.0,15.616417886
,-12814.0,4650.0,6352.0,-33.0,17.0,-6.13170731707,0.101738929749,1458772432.18,-116.0,15.0111953259
,-12738.0,4322.0,6922.0,-34.0,15.0,-6.13170731707,0.110986948013,1458772432.29,-118.0,14.3306558446
,-12846.0,4378.0,6966.0,-32.0,21.0,-5.58292682927,0.0962059497833,1458772432.39,-107.0,13.7671470924
,-13068.0,4134.0,6918.0,-31.0,23.0,-3.63170731707,0.105751037598,1458772432.5,-75.0,13.2799185314
,-13132.0,4224.0,6698.0,-30.0,23.0,-2.10731707317,0.0999851226807,1458772432.6,-30.0,12.9930100025
,-12916.0,4202.0,6730.0,-30.0,14.0,-2.10731707317,0.10235285759,1458772432.7,-50.0,12.7773200782
,-12946.0,4132.0,6888.0,-32.0,19.0,-2.10731707317,0.116546154022,1458772432.82,-60.0,12.531720378
,-13096.0,4042.0,6862.0,-29.0,21.0,-0.948780487805,0.102704048157,1458772432.92,-31.0,12.3747835825
,-12996.0,4030.0,6782.0,-31.0,14.0,-0.948780487805,0.0887649059296,1458772433.01,-29.0,12.2905651718
,-13054.0,4124.0,6802.0,-33.0,20.0,-3.20487804878,0.125293970108,1458772433.13,-68.0,12.0303509875
,-13184.0,3830.0,6786.0,-30.0,25.0,-3.20487804878,0.0936300754547,1458772433.23,-79.0,11.730278014
,-13126.0,3824.0,6684.0,-29.0,15.0,-1.98536585366,0.0915648937225,1458772433.32,-38.0,11.4926559483
,-13116.0,3934.0,6750.0,-31.0,18.0,-1.98536585366,0.105746984482,1458772433.42,-48.0,11.2827094962
,-13132.0,3798.0,6798.0,-29.0,20.0,-2.71707317073,0.0991809368134,1458772433.52,-60.0,11.0495133423
,-13124.0,3640.0,6802.0,-34.0,19.0,-3.99756097561,0.105172157288,1458772433.63,-81.0,10.696417063
,-13164.0,3650.0,6780.0,-33.0,20.0,-5.03414634146,0.10640001297,1458772433.73,-109.0,10.2159301752
,-13324.0,3466.0,6800.0,-31.0,22.0,-5.52195121951,0.0994338989258,1458772433.83,-98.0,9.69111320624
,-13188.0,3366.0,6798.0,-33.0,15.0,-5.52195121951,0.103178977966,1458772433.94,-106.0,9.12136392303
,-13266.0,3198.0,6932.0,-31.0,20.0,-7.04634146341,0.102899074554,1458772434.04,-131.0,8.47473108013
,-13294.0,2946.0,6818.0,-32.0,25.0,-9.4243902439,0.117290973663,1458772434.16,-170.0,7.50879700068
,-13360.0,2806.0,6870.0,-34.0,27.0,-12.1682926829,0.0905311107635,1458772434.25,-215.0,6.53139221581
,-13402.0,2398.0,6720.0,-36.0,21.0,-14.1195121951,0.116237878799,1458772434.36,-247.0,5.00357287715
,-14170.0,2058.0,7184.0,-32.0,10.0,-15.643902439,0.106732130051,1458772434.47,-272.0,3.41521655641
,-13692.0,1628.0,6794.0,-34.0,23.0,-18.5707317073,0.0846509933472,1458772434.55,-320.0,1.96706517266
,-13778.0,1138.0,6844.0,-35.0,-8.0,-19.1195121951,0.111706018448,1458772434.67,-379.0,-0.138048367675
,-14232.0,-560.0,6442.0,-41.0,26.0,-19.1195121951,0.0993478298187,1458772434.77,-329.0,-2.03753041145
,-13390.0,-258.0,6718.0,-34.0,18.0,-11.9853658537,0.0994720458984,1458772434.87,-212.0,-3.58456333992
,-13750.0,-116.0,6758.0,-31.0,20.0,-10.7658536585,0.110001087189,1458772434.98,-119.0,-4.83589278052
,-13698.0,160.0,6870.0,-29.0,18.0,-10.7658536585,0.0976948738098,1458772435.07,-192.0,-5.88766149515
,-13740.0,-474.0,6910.0,-33.0,30.0,-20.9487804878,0.100047111511,1458772435.17,-369.0,-7.47414026464
,-13632.0,-1660.0,6954.0,-40.0,31.0,-20.9487804878,0.121446847916,1458772435.29,-359.0,-10.0183036226
,-13636.0,-2052.0,6654.0,-29.0,19.0,-10.8268292683,0.0868110656738,1458772435.38,-184.0,-11.3975408952
,-13604.0,-1756.0,6706.0,-31.0,21.0,-10.8268292683,0.103400945663,1458772435.48,-193.0,-12.5170452801
,-14404.0,-2394.0,7300.0,-35.0,-67.0,-13.4487804878,0.105607032776,1458772435.59,-263.0,-13.7988828377
,-13818.0,-2856.0,6942.0,-35.0,-37.0,-13.4487804878,0.102417945862,1458772435.69,-236.0,-15.1762793096
,-13490.0,-3426.0,6774.0,-27.0,23.0,-7.71707317073,0.102181196213,1458772435.79,-142.0,-16.2576554325
,-12354.0,-3000.0,5922.0,-34.0,-48.0,-5.76585365854,0.106028795242,1458772435.9,-110.0,-16.9724446765
,-13440.0,-3326.0,6818.0,-32.0,25.0,-3.20487804878,0.0999021530151,1458772436.0,-68.0,-17.4205423823
,-13400.0,-3384.0,6738.0,-30.0,18.0,-0.643902439024,0.11102604866,1458772436.11,-26.0,-17.6341998272
,-13428.0,-3368.0,6634.0,-31.0,16.0,-0.0341463414634,0.0927848815918,1458772436.2,-15.0,-17.6656561651
,-13442.0,-3368.0,6688.0,-30.0,18.0,0.0268292682927,0.109570026398,1458772436.31,-16.0,-17.666057031
,-13380.0,-3362.0,6752.0,-30.0,19.0,0.148780487805,0.0981760025024,1458772436.41,-13.0,-17.6574366991
,-13404.0,-3400.0,6716.0,-30.0,17.0,0.331707317073,0.115320920944,1458772436.53,-10.0,-17.629731551
,-13422.0,-3414.0,6730.0,-29.0,14.0,3.0756097561,0.0905160903931,1458772436.62,35.0,-17.4755230409
,-13416.0,-3404.0,6750.0,-33.0,10.0,3.13658536585,0.102609872818,1458772436.72,36.0,-17.1568067652
,-13458.0,-3318.0,6802.0,-30.0,12.0,6.91707317073,0.104456186295,1458772436.83,98.0,-16.6317233507
,-13416.0,-2972.0,6742.0,-27.0,1.0,13.3195121951,0.120209932327,1458772436.95,203.0,-15.415404072
,-13496.0,-2848.0,6914.0,-25.0,0.0,18.9292682927,0.0823080539703,1458772437.03,295.0,-14.0882368896
,-13482.0,-1936.0,6768.0,-22.0,16.0,24.0512195122,0.109832048416,1458772437.14,388.0,-11.7279193808
,-13930.0,-1310.0,7146.0,-21.0,94.0,24.6,0.0991878509521,1458772437.24,379.0,-9.31511442603
,-13606.0,-230.0,6910.0,-23.0,7.0,24.0512195122,0.107653141022,1458772437.34,416.0,-6.69638612852
,-14284.0,-244.0,7006.0,-26.0,17.0,22.1609756098,0.0995218753815,1458772437.44,348.0,-4.3968239665
,-13580.0,866.0,6948.0,-25.0,9.0,22.1,0.100449085236,1458772437.54,347.0,-2.17383671069
,-13696.0,1518.0,7070.0,-25.0,1.0,11.4902439024,0.102736949921,1458772437.65,173.0,-0.448357107872
,-13626.0,1356.0,6822.0,-30.0,20.0,-0.278048780488,0.101520061493,1458772437.75,-25.0,0.120774261254
,-13584.0,1180.0,6900.0,-29.0,12.0,-0.582926829268,0.109428882599,1458772437.86,-20.0,0.0736664617934
,-13590.0,1244.0,6866.0,-31.0,11.0,-0.582926829268,0.0999450683594,1458772437.96,-25.0,0.0154057999937
,-13636.0,868.0,6898.0,-33.0,26.0,-0.582926829268,0.102170944214,1458772438.06,-27.0,-0.0441523845603
,-13630.0,904.0,6834.0,-32.0,23.0,0.819512195122,0.103359937668,1458772438.16,38.0,-0.0319256602264
,-13594.0,1540.0,6906.0,-27.0,15.0,0.819512195122,0.102632045746,1458772438.27,-2.0,0.0521825528726
,-13654.0,1848.0,6746.0,-30.0,3.0,-1.80243902439,0.102072954178,1458772438.37,-45.0,0.00201743027059
,-13638.0,1482.0,6946.0,-41.0,32.0,-23.2048780488,0.129462003708,1458772438.5,-411.0,-1.61673125755
,-13806.0,-362.0,6840.0,-31.0,35.0,-23.2048780488,0.103392124176,1458772438.6,-396.0,-4.01593289026
,-13868.0,-692.0,6906.0,-35.0,31.0,-14.7902439024,0.0824520587921,1458772438.68,-258.0,-5.58232090473
,-13778.0,-748.0,6758.0,-31.0,17.0,-0.643902439024,0.106556892395,1458772438.79,-26.0,-6.40462824019
,-13608.0,-396.0,6884.0,-32.0,19.0,-0.217073170732,0.11568403244,1458772438.91,-19.0,-6.45442880537
,-13702.0,-426.0,6768.0,-30.0,18.0,-0.0951219512195,0.0955450534821,1458772439.0,-16.0,-6.46934315519
,-13712.0,-432.0,6742.0,-30.0,19.0,-0.0951219512195,0.103289842606,1458772439.1,-17.0,-6.47916828656
,-13778.0,-438.0,6786.0,-31.0,19.0,-0.0951219512195,0.089987039566,1458772439.19,-18.0,-6.48772802934
,-13734.0,-456.0,6772.0,-30.0,17.0,-0.0951219512195,0.102311134338,1458772439.3,-17.0,-6.49746006407
,-13730.0,-430.0,6708.0,-29.0,17.0,-0.0341463414634,0.103375911713,1458772439.4,-16.0,-6.50414167788
,-13770.0,-466.0,6796.0,-31.0,17.0,-0.0341463414634,0.102155923843,1458772439.5,-16.0,-6.50762992894
,-13722.0,-440.0,6730.0,-30.0,22.0,-0.0341463414634,0.101562023163,1458772439.6,-16.0,-6.51109790046
,-13754.0,-430.0,6674.0,-30.0,17.0,-0.0341463414634,0.107121944427,1458772439.71,-16.0,-6.51475572295
,-13720.0,-416.0,6760.0,-31.0,17.0,0.0268292682927,0.103538036346,1458772439.81,-15.0,-6.51513452065
,-13744.0,-422.0,6730.0,-31.0,22.0,0.0268292682927,0.102434158325,1458772439.92,-15.0,-6.51238628713
,-13768.0,-468.0,6750.0,-31.0,20.0,-0.156097560976,0.102487802505,1458772440.02,-18.0,-6.51901049876
,-13782.0,-446.0,6752.0,-29.0,20.0,-0.156097560976,0.10680103302,1458772440.13,-18.0,-6.53568187952
,-13706.0,-420.0,6752.0,-31.0,19.0,-0.156097560976,0.0963501930237,1458772440.22,-18.0,-6.55072190965
,-13722.0,-408.0,6740.0,-31.0,15.0,-0.0341463414634,0.114655971527,1458772440.34,-16.0,-6.56162820938
,-13716.0,-424.0,6816.0,-30.0,19.0,-0.0341463414634,0.101890802383,1458772440.44,-15.0,-6.56510740751
,-13704.0,-366.0,6882.0,-30.0,16.0,-0.0341463414634,0.0970630645752,1458772440.54,-18.0,-6.56842175606
,-13744.0,-476.0,6708.0,-27.0,25.0,-0.0341463414634,0.124243974686,1458772440.66,-16.0,-6.57266423324
,-13826.0,-720.0,6632.0,-28.0,9.0,2.70975609756,0.079432964325,1458772440.74,50.0,-6.46639842609
,-13864.0,-230.0,6790.0,-30.0,15.0,2.70975609756,0.102699995041,1458772440.84,29.0,-6.18810648831
,-13794.0,-130.0,6646.0,-31.0,16.0,2.16097560976,0.101303100586,1458772440.94,20.0,-5.94139637627
,-13732.0,-170.0,6792.0,-28.0,18.0,-0.278048780488,0.105669975281,1458772441.05,-21.0,-5.84191196052
,-13790.0,-198.0,6794.0,-30.0,16.0,-0.278048780488,0.102640151978,1458772441.15,-20.0,-5.87045092961
,-13724.0,-206.0,6818.0,-31.0,17.0,-0.278048780488,0.102992773056,1458772441.26,-18.0,-5.89908794455
,-13798.0,-230.0,6716.0,-30.0,15.0,-0.217073170732,0.105792045593,1458772441.36,-23.0,-5.92527792657
,-13792.0,-204.0,6838.0,-31.0,19.0,-0.217073170732,0.0997741222382,1458772441.46,-19.0,-5.94693621164
,-13732.0,-282.0,6786.0,-28.0,32.0,-0.217073170732,0.106386899948,1458772441.57,-16.0,-5.97002995334
,-13606.0,106.0,6830.0,-25.0,19.0,-3.14390243902,0.097638130188,1458772441.67,-67.0,-6.13410964041
,-13778.0,-284.0,6806.0,-33.0,33.0,-9.18048780488,0.106098890305,1458772441.77,-166.0,-6.78791170469
,-12914.0,-422.0,6270.0,-38.0,-81.0,-10.0951219512,0.108426094055,1458772441.88,-181.0,-7.83290124288
,-13902.0,-990.0,6654.0,-34.0,36.0,-17.2292682927,0.0968759059906,1458772441.98,-298.0,-9.15643877314
,-13632.0,-1446.0,6722.0,-34.0,32.0,-19.2414634146,0.106084108353,1458772442.08,-331.0,-11.0909213002
,-13592.0,-1980.0,6736.0,-27.0,26.0,-19.7292682927,0.112623929977,1458772442.2,-339.0,-13.2854397797
,-14128.0,-2156.0,7100.0,-35.0,-72.0,-20.7048780488,0.101046085358,1458772442.3,-355.0,-15.328295881
,-13368.0,-3058.0,6774.0,-36.0,15.0,-20.9487804878,0.0945379734039,1458772442.39,-446.0,-17.2972221124
,-13418.0,-3830.0,6844.0,-27.0,43.0,-20.9487804878,0.11594581604,1458772442.51,-359.0,-19.7261455611
,-13412.0,-4292.0,7046.0,-33.0,46.0,-15.887804878,0.0945110321045,1458772442.6,-276.0,-21.4668774122
,-13332.0,-4676.0,6896.0,-32.0,18.0,-5.76585365854,0.121104001999,1458772442.72,-110.0,-22.7780497656
,-13042.0,-4434.0,6766.0,-29.0,15.0,-2.71707317073,0.0810790061951,1458772442.8,-56.0,-23.121943404
,-12994.0,-4768.0,6928.0,-31.0,14.0,-2.47317073171,0.103677988052,1458772442.91,-60.0,-23.3910004267
,-13096.0,-4628.0,6738.0,-31.0,17.0,-0.0341463414634,0.112766027451,1458772443.02,-16.0,-23.5323705196
,-13072.0,-4590.0,6740.0,-28.0,15.0,-0.0341463414634,0.0956420898438,1458772443.12,-15.0,-23.5356363471
,-13104.0,-4646.0,6694.0,-29.0,14.0,0.0268292682927,0.101254940033,1458772443.22,-16.0,-23.536006792
,-13100.0,-4612.0,6798.0,-30.0,19.0,0.148780487805,0.107146024704,1458772443.32,-13.0,-23.5265988484
,-13094.0,-4840.0,6714.0,-30.0,13.0,2.40487804878,0.0984530448914,1458772443.42,24.0,-23.4008911191
,-13156.0,-4718.0,6808.0,-33.0,12.0,9.72195121951,0.105247020721,1458772443.53,144.0,-22.7627347935
,-13240.0,-4270.0,6714.0,-28.0,3.0,14.6,0.100541830063,1458772443.63,255.0,-21.5400480503
,-13354.0,-3568.0,6792.0,-28.0,7.0,14.6,0.105978012085,1458772443.73,224.0,-19.9927690739
,-13014.0,-3166.0,6740.0,-25.0,11.0,13.0146341463,0.106629133224,1458772443.84,198.0,-18.5205068222
,-13584.0,-3018.0,7118.0,-24.0,21.0,10.1487804878,0.0994310379028,1458772443.94,151.0,-17.368925643
,-13480.0,-2738.0,6902.0,-28.0,9.0,6.97804878049,0.100858926773,1458772444.04,99.0,-16.5052288335
,-13686.0,-2964.0,6886.0,-27.0,16.0,6.97804878049,0.101572990417,1458772444.14,94.0,-15.7964475515
,-13352.0,-2924.0,6806.0,-25.0,-16.0,16.1243902439,0.106091976166,1458772444.25,249.0,-14.5709558464
,-13722.0,-1784.0,6780.0,-21.0,20.0,24.0512195122,0.10266494751,1458772444.35,384.0,-12.508642413
,-13944.0,-1710.0,7128.0,-22.0,10.0,24.356097561,0.10241818428,1458772444.45,379.0,-10.0297476527
,-13142.0,-784.0,6426.0,-20.0,3.0,25.3317073171,0.10395693779,1458772444.56,409.0,-7.4470516324
,-13826.0,174.0,7088.0,-19.0,9.0,25.3317073171,0.11102604866,1458772444.67,400.0,-4.63457226317
,-13486.0,1336.0,6990.0,-18.0,-2.0,23.3804878049,0.09694480896,1458772444.77,368.0,-2.27337503811
,-13340.0,1260.0,6790.0,-22.0,9.0,18.4414634146,0.102941036224,1458772444.87,287.0,-0.120777540381
,-13412.0,1460.0,6666.0,-24.0,22.0,17.587804878,0.0975780487061,1458772444.97,226.0,1.63705530777
,-13558.0,2194.0,6790.0,-21.0,11.0,16.9170731707,0.106303930283,1458772445.07,273.0,3.47105738303
,-13818.0,2556.0,7094.0,-20.0,51.0,16.9170731707,0.107216119766,1458772445.18,262.0,5.28484032619
,-13138.0,3090.0,6850.0,-21.0,11.0,16.7341463415,0.0977609157562,1458772445.28,259.0,6.92972734411
,-12992.0,3786.0,6364.0,-25.0,2.0,14.9658536585,0.102383136749,1458772445.38,204.0,8.55250006158
,-12976.0,3618.0,6982.0,-31.0,13.0,14.9658536585,0.102222919464,1458772445.48,230.0,10.0823533148
,-13084.0,3786.0,7166.0,-26.0,-2.0,16.9780487805,0.105779886246,1458772445.59,263.0,11.771864498
,-12092.0,4990.0,6656.0,-24.0,3.0,16.9780487805,0.102260112762,1458772445.69,362.0,13.5080416807
,-12664.0,5866.0,6872.0,-19.0,27.0,16.4292682927,0.10259103775,1458772445.79,254.0,15.2216873442
,-12276.0,5634.0,6704.0,-29.0,11.0,1.73414634146,0.108316898346,1458772445.9,0.0,16.2053897125
,-12480.0,5176.0,6980.0,-29.0,16.0,1.73414634146,0.096451997757,1458772446.0,13.0,16.3726515915
,-12566.0,5612.0,6950.0,-21.0,41.0,5.5756097561,0.116229057312,1458772446.11,76.0,16.7974546217
,-12360.0,5794.0,6836.0,-20.0,35.0,5.5756097561,0.0926558971405,1458772446.21,112.0,17.3140677458
,-12278.0,6384.0,6850.0,-29.0,19.0,-7.29024390244,0.107390165329,1458772446.31,-135.0,17.2220003236
,-12432.0,5434.0,6952.0,-42.0,30.0,-19.8512195122,0.111441850662,1458772446.43,-341.0,15.7096528673
,-12522.0,4614.0,6648.0,-40.0,-17.0,-23.2048780488,0.0959651470184,1458772446.52,-396.0,13.643710501
,-13156.0,4132.0,6986.0,-35.0,38.0,-23.5707317073,0.0993440151215,1458772446.62,-402.0,11.3202720596
,-13190.0,3608.0,6886.0,-39.0,7.0,-23.6317073171,0.0990288257599,1458772446.72,-444.0,8.98307100476
,-13298.0,3058.0,6830.0,-42.0,43.0,-23.6317073171,0.126403093338,1458772446.85,-403.0,5.99595009903
,-13572.0,2282.0,6908.0,-36.0,31.0,-23.5707317073,0.0858960151672,1458772446.93,-402.0,3.96869938984
,-13544.0,1538.0,6904.0,-35.0,32.0,-20.2780487805,0.0991470813751,1458772447.03,-348.0,1.79496008623
,-14120.0,570.0,6598.0,-36.0,29.0,-10.3390243902,0.120273828506,1458772447.15,-185.0,-0.0462562177239
,-13644.0,1186.0,6794.0,-33.0,19.0,-8.38780487805,0.0915081501007,1458772447.24,-123.0,-0.903084969521
,-13622.0,1322.0,6752.0,-31.0,22.0,-8.38780487805,0.113821983337,1458772447.36,-153.0,-1.85780155659
,-13676.0,938.0,6740.0,-34.0,29.0,-18.0829268293,0.134570837021,1458772447.49,-312.0,-3.63889581779
,-13210.0,202.0,6748.0,-36.0,22.0,-18.0829268293,0.0549771785736,1458772447.55,-335.0,-4.63304411522
,-13666.0,-894.0,6738.0,-37.0,26.0,-9.91219512195,0.123143911362,1458772447.67,-178.0,-6.35675852328
,-13668.0,-252.0,6810.0,-32.0,13.0,0.636585365854,0.0842080116272,1458772447.75,-5.0,-6.74729885037
,-13810.0,-786.0,6816.0,-29.0,8.0,5.33170731707,0.101104974747,1458772447.85,72.0,-6.44558680988
,-13590.0,8.0,6828.0,-30.0,4.0,5.33170731707,0.100880146027,1458772447.96,127.0,-5.90772339716
,-13622.0,192.0,6792.0,-31.0,13.0,4.66097560976,0.102177858353,1458772448.06,61.0,-5.39720792683
,-13706.0,350.0,6808.0,-31.0,15.0,2.77073170732,0.103714942932,1458772448.16,30.0,-5.01181837669
,-13744.0,312.0,6786.0,-31.0,18.0,2.77073170732,0.107048988342,1458772448.27,17.0,-4.71521435046
