faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,70,0,28.7063579559,122.060791016,1457297564.44,1457297564.52
-1,-1,-1,-1,71,0,29.471031189,120.500198364,1457297564.55,1457297564.63
-1,-1,-1,-1,72,0,29.618303299,120.065124512,1457297564.67,1457297564.74
-1,-1,-1,-1,73,0,30.2164916992,119.84223175,1457297564.77,1457297564.83
-1,-1,-1,-1,74,0,30.7145214081,119.880661011,1457297564.86,1457297564.93
-1,-1,-1,-1,75,0,31.7178268433,120.04120636,1457297564.97,1457297565.02
-1,-1,-1,-1,76,0,32.0629043579,120.25239563,1457297565.05,1457297565.11
-1,-1,-1,-1,77,0,32.1937675476,120.361679077,1457297565.13,1457297565.22
-1,-1,-1,-1,78,0,32.640083313,120.324935913,1457297565.28,1457297565.34
-1,-1,-1,-1,79,0,32.6412963867,120.395568848,1457297565.37,1457297565.45
-1,-1,-1,-1,80,0,31.9196662903,120.818786621,1457297565.48,1457297565.56
-1,-1,-1,-1,81,0,31.1460647583,120.921691895,1457297565.6,1457297565.66
-1,-1,-1,-1,82,0,29.1392402649,121.440704346,1457297565.71,1457297565.77
-1,-1,-1,-1,83,0,28.0520839691,122.03289032,1457297565.81,1457297565.87
-1,-1,-1,-1,84,0,26.5493602753,122.87323761,1457297565.91,1457297565.97
-1,-1,-1,-1,85,0,26.1371593475,122.691467285,1457297566.0,1457297566.07
-1,-1,-1,-1,86,0,25.9395942688,122.533027649,1457297566.11,1457297566.2
-1,-1,-1,-1,87,0,25.6473197937,122.02166748,1457297566.24,1457297566.3
-1,-1,-1,-1,88,0,25.5577735901,121.568145752,1457297566.36,1457297566.43
140,111,210,41,89,1,25.1398696899,121.711883545,1457297566.47,1457297566.53
141,111,210,42,90,1,24.7112503052,121.857788086,1457297566.57,1457297566.62
-1,-1,-1,-1,92,0,165.666671753,91.3333358765,1457297566.66,1457297566.8
139,114,212,41,93,1,166.456390381,90.7297897339,1457297566.85,1457297566.9
141,115,214,42,94,1,167.723892212,91.0785751343,1457297566.93,1457297567.0
-1,-1,-1,-1,95,0,167.850219727,90.5845718384,1457297567.08,1457297567.17
-1,-1,-1,-1,96,0,168.153869629,91.1666259766,1457297567.21,1457297567.32
-1,-1,-1,-1,97,0,168.111587524,91.2896118164,1457297567.33,1457297567.41
-1,-1,-1,-1,98,0,168.203796387,90.5744934082,1457297567.43,1457297567.47
-1,-1,-1,-1,99,0,168.249832153,90.1187973022,1457297567.48,1457297567.53
-1,-1,-1,-1,100,0,168.096725464,90.1238708496,1457297567.55,1457297567.59
-1,-1,-1,-1,101,0,168.026168823,90.4206161499,1457297567.62,1457297567.69
-1,-1,-1,-1,102,0,167.928100586,90.5157470703,1457297567.72,1457297567.79
-1,-1,-1,-1,103,0,167.903396606,90.0241317749,1457297567.83,1457297567.9
-1,-1,-1,-1,104,0,167.903640747,90.4657592773,1457297567.93,1457297568.02
-1,-1,-1,-1,105,0,167.901473999,89.502746582,1457297568.04,1457297568.09
-1,-1,-1,-1,106,0,167.890609741,89.720703125,1457297568.11,1457297568.15
-1,-1,-1,-1,107,0,167.779006958,90.3015365601,1457297568.19,1457297568.24
-1,-1,-1,-1,108,0,167.810897827,89.7713317871,1457297568.28,1457297568.34
-1,-1,-1,-1,109,0,167.979248047,89.8111038208,1457297568.38,1457297568.43
-1,-1,-1,-1,110,0,168.361557007,89.8627700806,1457297568.47,1457297568.52
-1,-1,-1,-1,111,0,168.35357666,89.7611083984,1457297568.56,1457297568.61
-1,-1,-1,-1,112,0,168.227416992,89.8516464233,1457297568.64,1457297568.69
-1,-1,-1,-1,113,0,168.149887085,89.5742416382,1457297568.73,1457297568.78
-1,-1,-1,-1,114,0,168.079391479,89.926109314,1457297568.81,1457297568.87
-1,-1,-1,-1,115,0,168.043884277,89.552696228,1457297568.9,1457297568.94
-1,-1,-1,-1,116,0,168.020309448,89.7289657593,1457297568.96,1457297569.03
-1,-1,-1,-1,117,0,168.015258789,89.7557983398,1457297569.06,1457297569.12
-1,-1,-1,-1,118,0,167.965621948,89.5035171509,1457297569.16,1457297569.23
-1,-1,-1,-1,119,0,167.939529419,89.9907226562,1457297569.26,1457297569.36
-1,-1,-1,-1,120,0,167.923339844,89.942741394,1457297569.41,1457297569.48
-1,-1,-1,-1,121,0,167.84312439,89.6559066772,1457297569.51,1457297569.57
-1,-1,-1,-1,122,0,167.811935425,89.8768310547,1457297569.6,1457297569.69
-1,-1,-1,-1,123,0,167.829849243,89.4258651733,1457297569.72,1457297569.78
-1,-1,-1,-1,124,0,167.839981079,89.6923522949,1457297569.81,1457297569.89
-1,-1,-1,-1,125,0,167.844482422,89.6929321289,1457297569.92,1457297569.99
-1,-1,-1,-1,126,0,167.633377075,89.5364761353,1457297570.02,1457297570.09
-1,-1,-1,-1,127,0,167.502868652,89.6190490723,1457297570.13,1457297570.19
-1,-1,-1,-1,128,0,167.21711731,89.5634536743,1457297570.23,1457297570.29
-1,-1,-1,-1,129,0,167.155761719,89.8216629028,1457297570.33,1457297570.4
-1,-1,-1,-1,130,0,166.98664856,89.6896591187,1457297570.44,1457297570.51
-1,-1,-1,-1,131,0,166.867126465,89.6020507812,1457297570.55,1457297570.62
-1,-1,-1,-1,132,0,166.704299927,89.5617370605,1457297570.66,1457297570.73
-1,-1,-1,-1,133,0,166.590652466,89.272315979,1457297570.76,1457297570.83
-1,-1,-1,-1,134,0,166.594985962,89.481300354,1457297570.87,1457297570.93
-1,-1,-1,-1,135,0,166.633499146,88.9483642578,1457297570.96,1457297571.02
-1,-1,-1,-1,136,0,166.864868164,88.1181030273,1457297571.05,1457297571.12
-1,-1,-1,-1,137,0,167.348556519,88.1170959473,1457297571.14,1457297571.22
-1,-1,-1,-1,138,0,167.417861938,87.7522354126,1457297571.26,1457297571.34
-1,-1,-1,-1,139,0,167.414169312,87.5396957397,1457297571.37,1457297571.46
-1,-1,-1,-1,140,0,167.29133606,87.8191757202,1457297571.49,1457297571.57
-1,-1,-1,-1,141,0,166.966125488,88.5936584473,1457297571.6,1457297571.68
-1,-1,-1,-1,142,0,166.975662231,88.9765930176,1457297571.72,1457297571.79
-1,-1,-1,-1,143,0,167.613006592,88.8637084961,1457297571.82,1457297571.9
-1,-1,-1,-1,144,0,168.179092407,88.9227905273,1457297571.94,1457297572.02
-1,-1,-1,-1,145,0,172.844100952,87.9237365723,1457297572.05,1457297572.1
-1,-1,-1,-1,146,0,178.366409302,87.2219924927,1457297572.13,1457297572.2
148,8,67,89,147,1,192.789779663,86.1468200684,1457297572.23,1457297572.27
148,12,72,88,151,1,45.2000007629,125.599998474,1457297572.3,1457297572.59
148,14,73,89,152,1,45.4650039673,125.659034729,1457297572.61,1457297572.64
151,13,75,89,153,1,46.1863174438,126.672683716,1457297572.66,1457297572.7
152,14,75,91,154,1,47.0281143188,128.257110596,1457297572.72,1457297572.78
154,15,77,92,155,1,47.6994018555,129.94619751,1457297572.82,1457297572.86
155,15,77,93,156,1,48.3736534119,131.428009033,1457297572.89,1457297572.92
158,15,78,95,157,1,45.7868423462,135.71685791,1457297572.95,1457297572.98
156,18,79,95,158,1,46.6550521851,136.07723999,1457297573.02,1457297573.06
156,18,79,95,159,1,47.6918144226,135.487686157,1457297573.09,1457297573.15
156,19,83,92,160,1,49.1213035583,133.9243927,1457297573.19,1457297573.23
153,21,83,91,161,1,50.6613388062,131.49432373,1457297573.27,1457297573.34
150,23,84,89,162,1,52.0167770386,129.368469238,1457297573.37,1457297573.41
148,24,85,87,163,1,52.8847961426,127.659477234,1457297573.46,1457297573.51
148,23,85,86,164,1,53.0370025635,126.107467651,1457297573.54,1457297573.58
145,24,85,84,165,1,52.7113456726,124.947906494,1457297573.62,1457297573.66
146,22,85,83,166,1,52.1139144897,124.536842346,1457297573.69,1457297573.73
147,21,84,84,167,1,51.229019165,124.869628906,1457297573.76,1457297573.83
147,22,83,86,168,1,50.4093513489,125.824630737,1457297573.86,1457297573.9
147,21,81,87,169,1,49.7151069641,126.555755615,1457297573.93,1457297573.97
-1,-1,-1,-1,170,0,49.0161056519,126.875335693,1457297574.01,1457297574.07
-1,-1,-1,-1,171,0,47.9984550476,127.282043457,1457297574.1,1457297574.18
-1,-1,-1,-1,172,0,46.9837608337,127.49521637,1457297574.21,1457297574.28
-1,-1,-1,-1,173,0,45.9831314087,127.880889893,1457297574.31,1457297574.38
-1,-1,-1,-1,174,0,45.1882553101,128.456970215,1457297574.42,1457297574.5
-1,-1,-1,-1,175,0,44.5166358948,128.654846191,1457297574.53,1457297574.6
-1,-1,-1,-1,176,0,43.8951568604,128.734069824,1457297574.63,1457297574.69
-1,-1,-1,-1,177,0,43.5350418091,128.973587036,1457297574.73,1457297574.79
-1,-1,-1,-1,178,0,43.3618431091,129.047164917,1457297574.82,1457297574.88
-1,-1,-1,-1,179,0,43.1008605957,129.140350342,1457297574.9,1457297574.97
-1,-1,-1,-1,180,0,41.6713562012,128.707397461,1457297575.01,1457297575.05
-1,-1,-1,-1,181,0,40.3683242798,127.923500061,1457297575.07,1457297575.13
-1,-1,-1,-1,182,0,39.1754074097,127.082962036,1457297575.16,1457297575.24
-1,-1,-1,-1,183,0,38.2736663818,126.2684021,1457297575.27,1457297575.33
-1,-1,-1,-1,184,0,37.5931930542,126.137886047,1457297575.36,1457297575.43
-1,-1,-1,-1,185,0,37.1258010864,125.257156372,1457297575.45,1457297575.51
-1,-1,-1,-1,186,0,37.0306739807,124.925918579,1457297575.55,1457297575.63
-1,-1,-1,-1,187,0,36.8038291931,124.903785706,1457297575.66,1457297575.75
-1,-1,-1,-1,188,0,36.4595146179,124.568267822,1457297575.79,1457297575.86
-1,-1,-1,-1,189,0,36.0317077637,124.327095032,1457297575.88,1457297575.95
-1,-1,-1,-1,190,0,35.3483734131,124.173942566,1457297575.98,1457297576.06
-1,-1,-1,-1,191,0,35.3138809204,123.787261963,1457297576.09,1457297576.15
-1,-1,-1,-1,192,0,35.1418457031,123.340316772,1457297576.19,1457297576.26
-1,-1,-1,-1,193,0,34.8886222839,122.677490234,1457297576.31,1457297576.44
-1,-1,-1,-1,194,0,34.5850334167,122.496482849,1457297576.48,1457297576.58
-1,-1,-1,-1,195,0,34.131362915,122.609138489,1457297576.6,1457297576.66
-1,-1,-1,-1,196,0,34.0740280151,123.108009338,1457297576.68,1457297576.73
-1,-1,-1,-1,197,0,34.0847816467,123.612983704,1457297576.8,1457297576.9
-1,-1,-1,-1,198,0,34.0660705566,123.881134033,1457297576.96,1457297577.04
-1,-1,-1,-1,199,0,34.0207977295,124.383476257,1457297577.09,1457297577.18
-1,-1,-1,-1,200,0,34.0807723999,124.825012207,1457297577.23,1457297577.33
-1,-1,-1,-1,201,0,34.1432418823,125.275024414,1457297577.37,1457297577.45
-1,-1,-1,-1,202,0,34.1367034912,125.687309265,1457297577.48,1457297577.55
-1,-1,-1,-1,203,0,33.9780082703,126.20501709,1457297577.58,1457297577.68
-1,-1,-1,-1,204,0,33.664390564,127.126205444,1457297577.73,1457297577.8
-1,-1,-1,-1,205,0,32.9850006104,128.109832764,1457297577.84,1457297577.91
-1,-1,-1,-1,206,0,32.5819206238,129.07220459,1457297577.95,1457297578.02
-1,-1,-1,-1,207,0,32.4252624512,129.51751709,1457297578.06,1457297578.12
-1,-1,-1,-1,208,0,32.1593437195,129.898620605,1457297578.17,1457297578.23
-1,-1,-1,-1,209,0,31.9221992493,130.391036987,1457297578.28,1457297578.35
-1,-1,-1,-1,210,0,31.4833641052,129.985702515,1457297578.39,1457297578.46
-1,-1,-1,-1,211,0,31.4422874451,130.011611938,1457297578.49,1457297578.56
-1,-1,-1,-1,212,0,31.3697032928,129.72428894,1457297578.6,1457297578.66
-1,-1,-1,-1,213,0,31.3628082275,129.816940308,1457297578.68,1457297578.77
-1,-1,-1,-1,214,0,31.3698768616,130.220108032,1457297578.81,1457297578.89
-1,-1,-1,-1,215,0,31.7934818268,130.279129028,1457297578.94,1457297579.0
-1,-1,-1,-1,216,0,31.8779029846,130.437271118,1457297579.05,1457297579.14
-1,-1,-1,-1,217,0,32.1195259094,130.379699707,1457297579.18,1457297579.25
-1,-1,-1,-1,218,0,32.3241729736,130.618392944,1457297579.28,1457297579.36
-1,-1,-1,-1,219,0,32.6069068909,130.697891235,1457297579.4,1457297579.46
-1,-1,-1,-1,220,0,32.6369094849,130.587722778,1457297579.5,1457297579.59
-1,-1,-1,-1,221,0,32.5938301086,130.326019287,1457297579.62,1457297579.72
-1,-1,-1,-1,222,0,32.4613265991,129.779953003,1457297579.76,1457297579.84
-1,-1,-1,-1,223,0,32.3377799988,129.40473938,1457297579.87,1457297579.95
-1,-1,-1,-1,224,0,31.1994132996,128.762451172,1457297579.99,1457297580.06
-1,-1,-1,-1,225,0,30.6049537659,128.749420166,1457297580.09,1457297580.15
-1,-1,-1,-1,226,0,30.145198822,128.615386963,1457297580.19,1457297580.27
-1,-1,-1,-1,227,0,29.7219314575,128.598571777,1457297580.3,1457297580.36
-1,-1,-1,-1,228,0,29.3369503021,128.881454468,1457297580.39,1457297580.45
-1,-1,-1,-1,229,0,29.1564865112,129.117767334,1457297580.48,1457297580.53
-1,-1,-1,-1,230,0,29.0815048218,129.710632324,1457297580.57,1457297580.62
-1,-1,-1,-1,231,0,28.9088535309,130.275390625,1457297580.66,1457297580.71
-1,-1,-1,-1,232,0,28.6667518616,129.33203125,1457297580.74,1457297580.81
-1,-1,-1,-1,233,0,28.6930084229,129.161117554,1457297580.83,1457297580.9
-1,-1,-1,-1,234,0,28.7815303802,128.399230957,1457297580.93,1457297580.99
-1,-1,-1,-1,235,0,28.6298542023,127.083747864,1457297581.02,1457297581.08
-1,-1,-1,-1,236,0,29.0477333069,126.02130127,1457297581.11,1457297581.17
-1,-1,-1,-1,237,0,29.2262420654,128.092712402,1457297581.2,1457297581.27
-1,-1,-1,-1,238,0,29.5069904327,126.660346985,1457297581.31,1457297581.37
-1,-1,-1,-1,239,0,29.5269927979,125.63494873,1457297581.41,1457297581.48
-1,-1,-1,-1,240,0,29.3088665009,124.938766479,1457297581.53,1457297581.59
-1,-1,-1,-1,241,0,29.093378067,124.135482788,1457297581.62,1457297581.72
-1,-1,-1,-1,242,0,28.893404007,122.778236389,1457297581.75,1457297581.82
141,124,222,43,243,1,28.8001365662,121.820045471,1457297581.85,1457297581.91
142,123,222,43,244,1,28.70611763,121.113143921,1457297581.96,1457297582.02
141,123,222,42,245,1,28.5917358398,120.361694336,1457297582.04,1457297582.11
142,123,222,43,246,1,28.5005207062,119.613616943,1457297582.14,1457297582.2
141,124,222,43,247,1,28.3973350525,118.505607605,1457297582.23,1457297582.29
141,123,222,42,248,1,28.198431015,117.82660675,1457297582.34,1457297582.39
142,122,222,42,249,1,28.0949401855,117.389602661,1457297582.43,1457297582.49
140,124,220,44,250,1,28.0032978058,116.727088928,1457297582.53,1457297582.59
141,123,219,45,251,1,27.7436733246,115.690155029,1457297582.62,1457297582.68
140,125,219,46,252,1,27.6529407501,115.148040771,1457297582.72,1457297582.77
-1,-1,-1,-1,253,0,27.4959278107,114.637680054,1457297582.81,1457297582.86
-1,-1,-1,-1,254,0,27.3738555908,114.363121033,1457297582.89,1457297582.95
-1,-1,-1,-1,255,0,27.2203731537,114.135940552,1457297582.98,1457297583.04
141,123,219,45,256,1,27.156414032,114.052513123,1457297583.07,1457297583.12
143,118,219,42,258,1,177.600006104,104.199996948,1457297583.15,1457297583.31
144,120,221,43,259,1,176.850616455,103.387649536,1457297583.35,1457297583.4
144,119,221,42,260,1,176.624038696,103.361083984,1457297583.44,1457297583.49
143,119,220,42,261,1,176.143936157,103.413589478,1457297583.52,1457297583.57
144,119,221,42,262,1,176.039962769,103.351501465,1457297583.6,1457297583.65
142,119,218,43,263,1,175.824661255,103.510398865,1457297583.68,1457297583.73
141,121,218,44,264,1,175.812866211,103.460098267,1457297583.76,1457297583.81
-1,-1,-1,-1,265,0,175.669265747,103.421836853,1457297583.84,1457297583.91
-1,-1,-1,-1,266,0,175.571029663,103.385696411,1457297583.94,1457297584.01
-1,-1,-1,-1,267,0,175.3800354,103.428756714,1457297584.04,1457297584.09
-1,-1,-1,-1,268,0,175.285263062,103.480331421,1457297584.13,1457297584.19
-1,-1,-1,-1,269,0,175.160079956,103.442626953,1457297584.23,1457297584.29
-1,-1,-1,-1,270,0,175.059020996,103.484474182,1457297584.33,1457297584.42
-1,-1,-1,-1,271,0,174.882354736,103.488746643,1457297584.47,1457297584.56
-1,-1,-1,-1,272,0,174.739105225,103.410179138,1457297584.62,1457297584.71
-1,-1,-1,-1,273,0,174.663772583,103.445716858,1457297584.75,1457297584.85
-1,-1,-1,-1,274,0,174.599945068,103.434005737,1457297584.88,1457297584.96
-1,-1,-1,-1,275,0,174.557983398,103.436691284,1457297585.01,1457297585.09
-1,-1,-1,-1,276,0,174.603485107,103.374000549,1457297585.13,1457297585.2
-1,-1,-1,-1,277,0,174.607330322,103.334671021,1457297585.23,1457297585.31
-1,-1,-1,-1,278,0,174.585769653,103.252708435,1457297585.34,1457297585.42
-1,-1,-1,-1,279,0,174.61730957,103.121665955,1457297585.45,1457297585.53
-1,-1,-1,-1,280,0,175.04309082,102.857131958,1457297585.56,1457297585.63
-1,-1,-1,-1,281,0,175.203857422,102.715408325,1457297585.67,1457297585.73
-1,-1,-1,-1,282,0,175.282562256,102.700195312,1457297585.76,1457297585.83
-1,-1,-1,-1,283,0,175.266448975,102.690940857,1457297585.87,1457297585.97
-1,-1,-1,-1,284,0,175.168762207,102.677505493,1457297586.01,1457297586.1
-1,-1,-1,-1,285,0,174.773529053,102.790649414,1457297586.12,1457297586.19
-1,-1,-1,-1,286,0,174.657180786,102.852745056,1457297586.24,1457297586.33
-1,-1,-1,-1,287,0,174.530853271,102.965713501,1457297586.36,1457297586.42
-1,-1,-1,-1,288,0,174.316207886,103.069984436,1457297586.46,1457297586.53
-1,-1,-1,-1,289,0,174.096359253,103.087257385,1457297586.57,1457297586.63
-1,-1,-1,-1,290,0,173.770599365,103.050537109,1457297586.66,1457297586.72
-1,-1,-1,-1,291,0,173.696563721,103.077133179,1457297586.75,1457297586.81
-1,-1,-1,-1,292,0,173.590377808,103.052856445,1457297586.84,1457297586.91
-1,-1,-1,-1,293,0,173.496429443,103.029884338,1457297586.94,1457297587.01
-1,-1,-1,-1,294,0,173.409103394,103.048706055,1457297587.05,1457297587.11
-1,-1,-1,-1,295,0,173.326385498,103.097488403,1457297587.15,1457297587.22
-1,-1,-1,-1,296,0,173.041595459,103.121559143,1457297587.26,1457297587.34
-1,-1,-1,-1,297,0,172.971603394,103.155029297,1457297587.37,1457297587.44
-1,-1,-1,-1,298,0,172.952148438,103.124427795,1457297587.48,1457297587.53
-1,-1,-1,-1,299,0,172.943634033,103.102378845,1457297587.58,1457297587.64
-1,-1,-1,-1,300,0,172.933074951,103.100784302,1457297587.67,1457297587.75
-1,-1,-1,-1,301,0,172.866821289,103.084854126,1457297587.78,1457297587.87
-1,-1,-1,-1,302,0,172.940917969,102.864089966,1457297587.9,1457297587.99
-1,-1,-1,-1,303,0,173.057495117,102.69670105,1457297588.03,1457297588.1
-1,-1,-1,-1,304,0,173.329269409,102.367996216,1457297588.14,1457297588.2
-1,-1,-1,-1,305,0,173.402297974,102.081764221,1457297588.25,1457297588.31
-1,-1,-1,-1,306,0,173.432434082,102.075569153,1457297588.35,1457297588.41
-1,-1,-1,-1,307,0,173.534057617,101.770309448,1457297588.44,1457297588.48
-1,-1,-1,-1,308,0,173.623092651,101.894973755,1457297588.5,1457297588.54
-1,-1,-1,-1,309,0,173.611297607,101.397758484,1457297588.56,1457297588.61
-1,-1,-1,-1,310,0,173.683258057,100.7786026,1457297588.63,1457297588.68
-1,-1,-1,-1,311,0,174.106826782,101.679527283,1457297588.73,1457297588.78
-1,-1,-1,-1,312,0,174.179321289,101.740737915,1457297588.82,1457297588.88
-1,-1,-1,-1,313,0,174.286178589,102.015892029,1457297588.91,1457297588.97
-1,-1,-1,-1,314,0,174.534301758,102.597000122,1457297589.0,1457297589.06
-1,-1,-1,-1,315,0,174.622879028,102.466293335,1457297589.09,1457297589.16
-1,-1,-1,-1,316,0,174.749282837,102.588645935,1457297589.2,1457297589.26
-1,-1,-1,-1,317,0,174.760345459,102.661132812,1457297589.3,1457297589.36
-1,-1,-1,-1,318,0,174.761993408,102.662841797,1457297589.4,1457297589.47
-1,-1,-1,-1,319,0,175.051071167,102.668945312,1457297589.51,1457297589.56
-1,-1,-1,-1,320,0,175.242630005,102.701881409,1457297589.6,1457297589.68
-1,-1,-1,-1,321,0,175.31262207,102.505859375,1457297589.71,1457297589.79
-1,-1,-1,-1,322,0,175.347320557,102.281349182,1457297589.81,1457297589.89
-1,-1,-1,-1,323,0,175.357559204,102.287185669,1457297589.92,1457297590.0
-1,-1,-1,-1,324,0,175.024368286,101.9164505,1457297590.03,1457297590.11
-1,-1,-1,-1,325,0,174.851150513,101.898880005,1457297590.14,1457297590.2
-1,-1,-1,-1,326,0,174.802276611,101.961990356,1457297590.24,1457297590.3
-1,-1,-1,-1,327,0,174.69732666,101.932128906,1457297590.34,1457297590.41
-1,-1,-1,-1,328,0,174.68812561,101.861053467,1457297590.44,1457297590.5
-1,-1,-1,-1,329,0,174.680953979,101.856132507,1457297590.53,1457297590.63
-1,-1,-1,-1,330,0,174.685287476,101.835830688,1457297590.68,1457297590.83
-1,-1,-1,-1,331,0,174.659667969,101.862457275,1457297590.92,1457297591.05
-1,-1,-1,-1,332,0,174.611175537,101.865982056,1457297591.15,1457297591.24
-1,-1,-1,-1,333,0,174.601135254,101.859863281,1457297591.32,1457297591.39
-1,-1,-1,-1,334,0,174.592880249,101.849975586,1457297591.43,1457297591.49
-1,-1,-1,-1,335,0,174.542327881,101.942970276,1457297591.52,1457297591.59
-1,-1,-1,-1,336,0,174.495223999,101.950889587,1457297591.63,1457297591.68
-1,-1,-1,-1,337,0,174.344177246,102.014839172,1457297591.72,1457297591.78
-1,-1,-1,-1,338,0,174.15737915,102.014289856,1457297591.81,1457297591.88
-1,-1,-1,-1,339,0,174.115982056,102.1223526,1457297591.91,1457297591.97
-1,-1,-1,-1,340,0,174.115936279,102.233459473,1457297592.01,1457297592.06
-1,-1,-1,-1,341,0,174.142608643,102.223472595,1457297592.1,1457297592.16
-1,-1,-1,-1,342,0,174.16355896,102.271903992,1457297592.19,1457297592.25
-1,-1,-1,-1,343,0,174.465240479,102.40296936,1457297592.28,1457297592.35
-1,-1,-1,-1,344,0,174.583175659,102.401184082,1457297592.39,1457297592.44
-1,-1,-1,-1,345,0,174.886154175,102.495849609,1457297592.48,1457297592.55
-1,-1,-1,-1,346,0,175.083358765,102.449073792,1457297592.6,1457297592.69
