faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,177,0,50.2504882812,130.682128906,1454039869.4,1454039869.42
-1,-1,-1,-1,178,0,50.0446472168,130.756469727,1454039869.45,1454039869.48
-1,-1,-1,-1,179,0,49.7141113281,130.84828186,1454039869.5,1454039869.52
-1,-1,-1,-1,180,0,48.1098632812,130.445037842,1454039869.55,1454039869.58
-1,-1,-1,-1,181,0,46.7939147949,129.635955811,1454039869.6,1454039869.62
-1,-1,-1,-1,182,0,45.600566864,128.774505615,1454039869.65,1454039869.67
-1,-1,-1,-1,183,0,44.6674537659,127.958320618,1454039869.69,1454039869.72
-1,-1,-1,-1,184,0,44.1373214722,127.704925537,1454039869.74,1454039869.77
-1,-1,-1,-1,185,0,43.6639785767,126.782783508,1454039869.8,1454039869.82
-1,-1,-1,-1,186,0,43.5247039795,126.317489624,1454039869.84,1454039869.87
-1,-1,-1,-1,187,0,43.334487915,126.188682556,1454039869.89,1454039869.92
-1,-1,-1,-1,188,0,42.9550018311,125.913024902,1454039869.94,1454039869.97
-1,-1,-1,-1,189,0,42.4595298767,125.688438416,1454039869.99,1454039870.02
-1,-1,-1,-1,190,0,41.7458572388,125.498268127,1454039870.04,1454039870.07
-1,-1,-1,-1,191,0,41.7432479858,125.164863586,1454039870.09,1454039870.12
-1,-1,-1,-1,192,0,41.6394386292,124.709243774,1454039870.14,1454039870.17
-1,-1,-1,-1,193,0,41.4181671143,124.040138245,1454039870.19,1454039870.22
-1,-1,-1,-1,194,0,41.1500892639,123.806716919,1454039870.24,1454039870.27
-1,-1,-1,-1,195,0,40.715259552,123.960693359,1454039870.29,1454039870.32
-1,-1,-1,-1,196,0,40.6321182251,124.425430298,1454039870.34,1454039870.37
-1,-1,-1,-1,197,0,40.6198692322,124.916694641,1454039870.39,1454039870.42
-1,-1,-1,-1,198,0,40.6482505798,125.202362061,1454039870.44,1454039870.47
-1,-1,-1,-1,199,0,40.6245155334,125.679504395,1454039870.5,1454039870.52
-1,-1,-1,-1,200,0,40.6809768677,126.128257751,1454039870.54,1454039870.57
-1,-1,-1,-1,201,0,40.7314605713,126.565551758,1454039870.59,1454039870.62
-1,-1,-1,-1,202,0,40.6888084412,127.017883301,1454039870.64,1454039870.67
-1,-1,-1,-1,203,0,40.4753990173,127.51701355,1454039870.69,1454039870.72
-1,-1,-1,-1,204,0,40.2150421143,128.419403076,1454039870.74,1454039870.77
-1,-1,-1,-1,205,0,39.5549583435,129.438339233,1454039870.79,1454039870.82
-1,-1,-1,-1,206,0,39.2280349731,130.344177246,1454039870.84,1454039870.87
-1,-1,-1,-1,207,0,38.9845657349,130.809906006,1454039870.89,1454039870.92
-1,-1,-1,-1,208,0,38.7498283386,131.185241699,1454039870.94,1454039870.97
-1,-1,-1,-1,209,0,38.4818572998,131.650024414,1454039870.99,1454039871.02
-1,-1,-1,-1,210,0,38.1770248413,131.269638062,1454039871.04,1454039871.07
-1,-1,-1,-1,211,0,38.0400047302,131.28352356,1454039871.09,1454039871.12
-1,-1,-1,-1,212,0,37.9601593018,130.981826782,1454039871.14,1454039871.17
-1,-1,-1,-1,213,0,37.9727745056,131.115951538,1454039871.19,1454039871.22
-1,-1,-1,-1,214,0,38.0584259033,131.41583252,1454039871.24,1454039871.27
-1,-1,-1,-1,215,0,38.4046707153,131.55015564,1454039871.29,1454039871.32
-1,-1,-1,-1,216,0,38.5986061096,131.721969604,1454039871.34,1454039871.37
-1,-1,-1,-1,217,0,38.7676467896,131.636764526,1454039871.39,1454039871.42
-1,-1,-1,-1,218,0,39.0126190186,131.949890137,1454039871.44,1454039871.47
-1,-1,-1,-1,219,0,39.2571220398,132.11138916,1454039871.49,1454039871.52
-1,-1,-1,-1,220,0,39.314617157,132.062835693,1454039871.54,1454039871.57
-1,-1,-1,-1,221,0,39.1895751953,131.800811768,1454039871.59,1454039871.62
-1,-1,-1,-1,222,0,39.0408744812,131.259307861,1454039871.65,1454039871.68
-1,-1,-1,-1,223,0,38.8833236694,130.990600586,1454039871.7,1454039871.73
-1,-1,-1,-1,224,0,37.6712684631,130.376480103,1454039871.75,1454039871.79
-1,-1,-1,-1,225,0,37.0923042297,130.342834473,1454039871.81,1454039871.84
-1,-1,-1,-1,226,0,36.6939163208,130.163085938,1454039871.86,1454039871.89
-1,-1,-1,-1,227,0,36.3859443665,130.129547119,1454039871.91,1454039871.94
-1,-1,-1,-1,228,0,36.1371192932,130.387451172,1454039871.96,1454039871.99
-1,-1,-1,-1,229,0,35.9431915283,130.622039795,1454039872.01,1454039872.04
-1,-1,-1,-1,230,0,35.8101234436,131.225296021,1454039872.06,1454039872.09
-1,-1,-1,-1,231,0,35.6474838257,131.730529785,1454039872.11,1454039872.14
-1,-1,-1,-1,232,0,35.2997093201,130.757263184,1454039872.17,1454039872.19
-1,-1,-1,-1,233,0,35.4286804199,130.575057983,1454039872.21,1454039872.24
-1,-1,-1,-1,234,0,35.5250892639,129.865493774,1454039872.26,1454039872.29
-1,-1,-1,-1,235,0,35.5302047729,128.587203979,1454039872.31,1454039872.34
-1,-1,-1,-1,236,0,35.9952049255,127.579666138,1454039872.36,1454039872.39
-1,-1,-1,-1,237,0,36.5801086426,127.821800232,1454039872.41,1454039872.44
-1,-1,-1,-1,238,0,36.7332611084,126.637283325,1454039872.46,1454039872.49
-1,-1,-1,-1,239,0,36.7105674744,125.764755249,1454039872.51,1454039872.54
-1,-1,-1,-1,240,0,36.4877815247,125.121292114,1454039872.56,1454039872.59
-1,-1,-1,-1,241,0,36.2860679626,124.461105347,1454039872.61,1454039872.64
-1,-1,-1,-1,242,0,35.994052887,123.426887512,1454039872.66,1454039872.69
141,124,221,44,243,1,35.8244590759,122.66835022,1454039872.71,1454039872.74
139,118,217,40,258,1,183.0,116.75,1454039872.75,1454039873.53
143,120,221,42,259,1,182.780532837,116.81388855,1454039873.55,1454039873.58
144,119,221,42,260,1,182.575042725,116.698471069,1454039873.6,1454039873.64
145,118,221,42,261,1,182.163391113,116.832397461,1454039873.66,1454039873.69
144,119,221,42,262,1,181.968292236,116.662849426,1454039873.71,1454039873.73
-1,-1,-1,-1,272,0,56.1111106873,149.555557251,1454039873.76,1454039874.24
-1,-1,-1,-1,273,0,55.7356452942,149.070663452,1454039874.26,1454039874.29
-1,-1,-1,-1,274,0,55.5125274658,149.67628479,1454039874.31,1454039874.34
-1,-1,-1,-1,275,0,55.13331604,150.571731567,1454039874.36,1454039874.39
-1,-1,-1,-1,276,0,56.562953949,151.862472534,1454039874.42,1454039874.44
-1,-1,-1,-1,277,0,55.8554420471,151.913024902,1454039874.46,1454039874.49
-1,-1,-1,-1,278,0,55.5158576965,151.834762573,1454039874.51,1454039874.54
-1,-1,-1,-1,279,0,55.1743011475,151.917480469,1454039874.57,1454039874.6
-1,-1,-1,-1,280,0,54.2332611084,151.915252686,1454039874.62,1454039874.65
-1,-1,-1,-1,281,0,54.0393409729,151.782287598,1454039874.67,1454039874.7
-1,-1,-1,-1,282,0,53.9876251221,151.73727417,1454039874.72,1454039874.75
-1,-1,-1,-1,283,0,53.7536659241,151.786422729,1454039874.77,1454039874.8
-1,-1,-1,-1,284,0,53.3400344849,151.971511841,1454039874.82,1454039874.84
-1,-1,-1,-1,285,0,52.1735038757,152.220962524,1454039874.87,1454039874.89
-1,-1,-1,-1,286,0,51.7083854675,152.325622559,1454039874.91,1454039874.94
-1,-1,-1,-1,287,0,51.2576560974,152.302703857,1454039874.96,1454039874.99
-1,-1,-1,-1,288,0,50.8204193115,152.38192749,1454039875.01,1454039875.04
-1,-1,-1,-1,289,0,50.3782653809,152.425216675,1454039875.06,1454039875.09
-1,-1,-1,-1,290,0,49.7340507507,152.224914551,1454039875.11,1454039875.13
-1,-1,-1,-1,291,0,49.5740089417,152.297012329,1454039875.15,1454039875.18
-1,-1,-1,-1,292,0,49.5675621033,152.224319458,1454039875.2,1454039875.23
-1,-1,-1,-1,293,0,49.6446228027,152.172515869,1454039875.25,1454039875.28
-1,-1,-1,-1,294,0,49.7427902222,152.327041626,1454039875.3,1454039875.33
-1,-1,-1,-1,295,0,49.8124732971,152.376068115,1454039875.35,1454039875.38
-1,-1,-1,-1,296,0,49.9825286865,152.426437378,1454039875.4,1454039875.43
-1,-1,-1,-1,297,0,49.9761161804,152.359924316,1454039875.45,1454039875.47
-1,-1,-1,-1,298,0,50.00340271,152.255249023,1454039875.5,1454039875.52
-1,-1,-1,-1,299,0,50.0480117798,152.19909668,1454039875.55,1454039875.58
-1,-1,-1,-1,300,0,50.2015533447,152.172073364,1454039875.6,1454039875.63
-1,-1,-1,-1,301,0,50.4115447998,152.240127563,1454039875.65,1454039875.68
-1,-1,-1,-1,302,0,50.8231811523,152.213684082,1454039875.7,1454039875.73
-1,-1,-1,-1,303,0,51.1331367493,152.426315308,1454039875.75,1454039875.78
-1,-1,-1,-1,304,0,51.4152679443,152.448883057,1454039875.8,1454039875.83
-1,-1,-1,-1,305,0,51.6527709961,152.472015381,1454039875.85,1454039875.88
-1,-1,-1,-1,306,0,52.0184822083,152.498733521,1454039875.9,1454039875.93
-1,-1,-1,-1,307,0,52.1271514893,152.234817505,1454039875.95,1454039875.98
-1,-1,-1,-1,308,0,52.2654838562,151.932174683,1454039876.0,1454039876.03
-1,-1,-1,-1,309,0,52.3815956116,151.9765625,1454039876.05,1454039876.07
-1,-1,-1,-1,310,0,51.9448394775,153.007507324,1454039876.09,1454039876.12
-1,-1,-1,-1,311,0,51.7107086182,152.031692505,1454039876.14,1454039876.18
-1,-1,-1,-1,312,0,51.5526237488,150.972900391,1454039876.21,1454039876.24
-1,-1,-1,-1,313,0,51.500869751,150.829360962,1454039876.27,1454039876.3
-1,-1,-1,-1,314,0,51.3907966614,150.251937866,1454039876.33,1454039876.36
-1,-1,-1,-1,315,0,51.3203086853,150.017211914,1454039876.4,1454039876.44
-1,-1,-1,-1,316,0,51.3133964539,149.797790527,1454039876.46,1454039876.49
-1,-1,-1,-1,317,0,51.338973999,149.745147705,1454039876.51,1454039876.54
-1,-1,-1,-1,318,0,51.5450210571,149.856765747,1454039876.56,1454039876.59
-1,-1,-1,-1,319,0,52.2319717407,149.683242798,1454039876.61,1454039876.64
-1,-1,-1,-1,320,0,52.9181671143,149.891601562,1454039876.66,1454039876.68
-1,-1,-1,-1,321,0,53.1506690979,149.781982422,1454039876.7,1454039876.73
-1,-1,-1,-1,322,0,53.3286399841,149.74861145,1454039876.75,1454039876.78
-1,-1,-1,-1,323,0,53.4103736877,149.96673584,1454039876.8,1454039876.83
-1,-1,-1,-1,324,0,53.5013809204,150.005401611,1454039876.85,1454039876.88
-1,-1,-1,-1,325,0,53.5132064819,150.178512573,1454039876.9,1454039876.93
-1,-1,-1,-1,326,0,53.5305633545,150.336959839,1454039876.95,1454039876.97
-1,-1,-1,-1,327,0,53.5339813232,150.297775269,1454039876.99,1454039877.02
-1,-1,-1,-1,328,0,53.5126533508,150.206756592,1454039877.04,1454039877.07
-1,-1,-1,-1,329,0,53.4364128113,150.285705566,1454039877.09,1454039877.12
-1,-1,-1,-1,330,0,53.3821601868,150.276657104,1454039877.14,1454039877.17
-1,-1,-1,-1,331,0,53.5218238831,150.305496216,1454039877.19,1454039877.23
-1,-1,-1,-1,332,0,53.8610687256,150.148132324,1454039877.25,1454039877.28
-1,-1,-1,-1,333,0,54.2572975159,149.988708496,1454039877.36,1454039877.39
-1,-1,-1,-1,334,0,54.5607681274,150.032302856,1454039877.41,1454039877.44
-1,-1,-1,-1,335,0,54.8321266174,150.226074219,1454039877.46,1454039877.49
-1,-1,-1,-1,336,0,55.192817688,150.352890015,1454039877.51,1454039877.55
-1,-1,-1,-1,337,0,55.2145843506,150.559875488,1454039877.6,1454039877.63
-1,-1,-1,-1,338,0,55.1277389526,150.52746582,1454039877.65,1454039877.68
-1,-1,-1,-1,339,0,55.1105613708,150.570617676,1454039877.7,1454039877.73
-1,-1,-1,-1,340,0,55.0595436096,150.64906311,1454039877.75,1454039877.77
-1,-1,-1,-1,341,0,54.8852272034,150.66444397,1454039877.8,1454039877.82
-1,-1,-1,-1,342,0,54.7498893738,150.85710144,1454039877.84,1454039877.87
-1,-1,-1,-1,343,0,54.4472198486,151.042053223,1454039877.89,1454039877.92
-1,-1,-1,-1,344,0,54.1960258484,151.059417725,1454039877.94,1454039877.97
-1,-1,-1,-1,345,0,53.8771476746,151.196365356,1454039877.99,1454039878.02
-1,-1,-1,-1,346,0,53.4864311218,151.291549683,1454039878.04,1454039878.06
-1,-1,-1,-1,347,0,53.1903686523,151.111282349,1454039878.08,1454039878.11
-1,-1,-1,-1,348,0,52.9428253174,150.983856201,1454039878.13,1454039878.16
-1,-1,-1,-1,349,0,52.5793647766,150.671310425,1454039878.18,1454039878.21
-1,-1,-1,-1,350,0,52.3966560364,150.773925781,1454039878.23,1454039878.26
-1,-1,-1,-1,351,0,52.32762146,150.711975098,1454039878.28,1454039878.31
-1,-1,-1,-1,352,0,52.3834571838,150.744277954,1454039878.33,1454039878.36
-1,-1,-1,-1,353,0,52.4005966187,151.087280273,1454039878.38,1454039878.41
-1,-1,-1,-1,354,0,52.3300323486,151.01133728,1454039878.43,1454039878.46
-1,-1,-1,-1,355,0,52.1298027039,151.317810059,1454039878.48,1454039878.51
-1,-1,-1,-1,356,0,51.9165840149,151.745666504,1454039878.53,1454039878.55
-1,-1,-1,-1,357,0,51.7396087646,152.002655029,1454039878.58,1454039878.6
-1,-1,-1,-1,358,0,51.6080856323,152.066543579,1454039878.62,1454039878.65
-1,-1,-1,-1,359,0,51.5223731995,152.01890564,1454039878.67,1454039878.7
-1,-1,-1,-1,360,0,51.3192901611,151.87008667,1454039878.72,1454039878.75
-1,-1,-1,-1,361,0,51.2410125732,151.830596924,1454039878.77,1454039878.8
-1,-1,-1,-1,362,0,51.1894683838,151.766845703,1454039878.82,1454039878.85
-1,-1,-1,-1,363,0,51.1511306763,151.805725098,1454039878.87,1454039878.9
