faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
92,143,226,9,108,1,182.667098999,64.3586425781,1457208435.43,1457208435.46
92,142,224,10,109,1,181.676635742,64.8972320557,1457208435.51,1457208435.54
93,142,224,11,110,1,181.103103638,65.5048751831,1457208435.59,1457208435.62
95,140,223,12,111,1,180.136169434,66.6136169434,1457208435.7,1457208435.74
95,140,223,12,112,1,179.095687866,67.1391067505,1457208435.8,1457208435.83
96,137,222,11,113,1,177.957229614,67.3792648315,1457208435.89,1457208435.93
96,136,222,10,114,1,177.138137817,67.5554199219,1457208435.97,1457208436.0
96,136,222,10,115,1,176.784545898,67.7238082886,1457208436.05,1457208436.07
95,136,221,10,116,1,176.157714844,67.9112625122,1457208436.13,1457208436.15
95,136,221,10,117,1,175.941390991,68.0229110718,1457208436.2,1457208436.23
96,135,221,10,118,1,175.451599121,68.0890350342,1457208436.29,1457208436.33
97,134,221,10,119,1,175.198440552,68.0749206543,1457208436.38,1457208436.42
96,134,220,10,120,1,175.030044556,68.059173584,1457208436.47,1457208436.52
96,133,220,9,121,1,174.478775024,68.1016387939,1457208436.58,1457208436.61
97,132,221,8,122,1,174.240066528,68.0508804321,1457208436.67,1457208436.69
97,133,220,10,123,1,174.336776733,68.1337966919,1457208436.74,1457208436.77
96,134,220,10,124,1,174.733230591,68.1117248535,1457208436.81,1457208436.84
96,135,221,10,125,1,175.277816772,68.1127319336,1457208436.89,1457208436.92
96,136,222,10,126,1,175.572647095,68.290512085,1457208436.96,1457208436.99
96,137,221,12,127,1,175.924499512,68.4515914917,1457208437.04,1457208437.06
95,137,221,11,128,1,176.076980591,68.4963302612,1457208437.11,1457208437.14
96,136,221,11,129,1,176.060501099,68.5116195679,1457208437.19,1457208437.22
96,137,222,11,130,1,175.813903809,68.5442657471,1457208437.28,1457208437.3
96,135,220,11,131,1,175.175765991,68.61693573,1457208437.35,1457208437.38
96,135,220,11,132,1,174.876022339,68.727180481,1457208437.44,1457208437.47
97,135,220,12,133,1,174.868240356,68.9261169434,1457208437.53,1457208437.56
97,136,222,11,134,1,175.138626099,69.1635437012,1457208437.62,1457208437.67
98,135,221,12,135,1,175.274917603,69.2709655762,1457208437.73,1457208437.76
98,135,221,12,136,1,175.145812988,69.3348312378,1457208437.8,1457208437.82
99,135,221,13,137,1,174.811325073,69.5000228882,1457208437.87,1457208437.9
98,134,220,12,138,1,174.027481079,69.8296737671,1457208437.94,1457208437.97
99,133,220,12,139,1,173.364395142,69.8127212524,1457208438.02,1457208438.05
99,132,219,12,140,1,172.614974976,69.7475967407,1457208438.1,1457208438.12
99,131,218,12,141,1,172.181533813,69.7323226929,1457208438.17,1457208438.21
97,132,216,13,142,1,170.877182007,69.7763900757,1457208438.25,1457208438.29
98,130,216,12,143,1,169.986312866,69.7020339966,1457208438.33,1457208438.35
100,129,218,11,144,1,169.089492798,69.5507888794,1457208438.41,1457208438.44
98,126,213,11,145,1,167.815673828,69.3932723999,1457208438.49,1457208438.51
97,127,212,12,146,1,167.221740723,69.4659500122,1457208438.56,1457208438.59
97,127,211,13,147,1,166.987808228,69.8420181274,1457208438.64,1457208438.66
98,127,213,12,148,1,166.997695923,69.967414856,1457208438.72,1457208438.74
98,127,212,13,149,1,166.923141479,69.864982605,1457208438.8,1457208438.83
98,127,212,13,150,1,166.889297485,69.9583511353,1457208438.91,1457208438.94
99,126,213,12,151,1,167.221923828,69.9365997314,1457208439.03,1457208439.07
98,128,213,13,152,1,168.030395508,69.6739044189,1457208439.14,1457208439.18
98,127,215,10,153,1,168.351791382,69.3529281616,1457208439.24,1457208439.27
98,127,215,10,154,1,168.335006714,69.1481399536,1457208439.32,1457208439.34
97,127,213,11,155,1,168.293762207,69.0107345581,1457208439.38,1457208439.42
96,128,214,10,156,1,168.492492676,68.8766860962,1457208439.46,1457208439.49
96,128,214,10,157,1,168.740829468,68.8375854492,1457208439.54,1457208439.57
97,128,214,11,158,1,169.143997192,68.8882980347,1457208439.62,1457208439.64
98,128,216,10,159,1,169.628463745,69.2033691406,1457208439.69,1457208439.74
99,130,217,12,160,1,170.281799316,69.6340332031,1457208439.79,1457208439.84
99,130,218,11,161,1,170.926742554,69.996963501,1457208439.91,1457208439.95
98,132,217,13,162,1,171.373458862,70.7595291138,1457208440.01,1457208440.05
99,132,219,12,163,1,171.50050354,70.9689559937,1457208440.11,1457208440.14
99,132,219,12,164,1,171.747970581,70.7490310669,1457208440.18,1457208440.2
98,131,218,11,165,1,171.944869995,70.065071106,1457208440.26,1457208440.28
97,132,218,11,166,1,171.732528687,69.0774536133,1457208440.33,1457208440.36
97,132,217,12,167,1,171.253234863,69.1762695312,1457208440.41,1457208440.43
99,130,217,12,168,1,170.700393677,70.0203094482,1457208440.48,1457208440.5
100,130,217,13,169,1,170.01524353,71.156463623,1457208440.55,1457208440.57
101,128,216,13,170,1,169.836257935,71.3822021484,1457208440.62,1457208440.65
100,128,217,11,171,1,169.618484497,71.2706298828,1457208440.7,1457208440.72
100,128,216,12,172,1,169.272888184,71.0581359863,1457208440.77,1457208440.8
99,128,215,12,173,1,169.068893433,70.6243515015,1457208440.85,1457208440.88
99,128,215,12,174,1,169.505706787,70.4836120605,1457208440.93,1457208440.96
99,128,216,11,175,1,170.153762817,70.4107666016,1457208441.0,1457208441.03
99,129,217,11,176,1,170.58291626,70.4286956787,1457208441.09,1457208441.12
100,130,218,12,177,1,170.88835144,70.6518859863,1457208441.17,1457208441.2
98,130,217,11,178,1,170.888504028,70.6300430298,1457208441.24,1457208441.27
99,129,217,11,179,1,170.632888794,70.559753418,1457208441.32,1457208441.37
99,129,217,11,180,1,170.573623657,70.4289169312,1457208441.42,1457208441.46
99,130,217,12,181,1,170.768493652,69.3846664429,1457208441.52,1457208441.56
97,130,217,10,182,1,170.751586914,68.291229248,1457208441.61,1457208441.65
97,129,217,9,183,1,170.401855469,67.3861465454,1457208441.71,1457208441.74
95,128,215,8,184,1,169.854934692,66.5977630615,1457208441.8,1457208441.82
96,128,216,8,185,1,169.824523926,65.8880844116,1457208441.87,1457208441.89
93,130,216,7,186,1,170.361068726,64.6150894165,1457208441.94,1457208441.97
93,129,215,7,187,1,170.885940552,64.1681137085,1457208442.02,1457208442.04
93,129,216,6,188,1,171.100784302,64.0399169922,1457208442.09,1457208442.12
95,128,217,6,189,1,171.866638184,63.8517341614,1457208442.17,1457208442.2
94,131,218,7,190,1,172.378067017,63.9888916016,1457208442.25,1457208442.28
93,132,218,7,191,1,172.882553101,64.0757369995,1457208442.33,1457208442.36
94,132,219,7,192,1,173.365890503,64.0820922852,1457208442.4,1457208442.43
93,133,219,7,193,1,173.91809082,64.1249313354,1457208442.48,1457208442.51
94,132,220,6,194,1,174.481460571,64.050567627,1457208442.56,1457208442.58
93,133,220,6,195,1,175.52734375,64.2489395142,1457208442.64,1457208442.67
94,136,222,8,196,1,176.227127075,64.2650375366,1457208442.72,1457208442.74
94,136,222,8,197,1,176.683776855,64.1629562378,1457208442.79,1457208442.83
93,137,221,9,198,1,176.970932007,64.5763168335,1457208442.88,1457208442.91
94,136,222,8,199,1,176.77746582,64.7821731567,1457208442.96,1457208443.0
93,136,222,7,200,1,176.263870239,64.6312408447,1457208443.06,1457208443.1
94,134,220,8,201,1,174.885681152,64.6086349487,1457208443.16,1457208443.2
94,133,219,8,202,1,173.498184204,64.642250061,1457208443.25,1457208443.28
93,130,216,7,203,1,170.493087769,64.0284805298,1457208443.32,1457208443.35
90,127,211,6,204,1,163.348526001,62.747341156,1457208443.41,1457208443.45
88,110,194,4,205,1,146.429443359,60.0746803284,1457208443.51,1457208443.54
-1,-1,-1,-1,206,0,127.957397461,60.7965545654,1457208443.61,1457208443.64
-1,-1,-1,-1,207,0,122.377586365,64.8065719604,1457208443.69,1457208443.72
-1,-1,-1,-1,208,0,121.888237,65.8893432617,1457208443.77,1457208443.79
-1,-1,-1,-1,209,0,121.916595459,66.3580551147,1457208443.84,1457208443.86
-1,-1,-1,-1,210,0,121.923851013,66.6326370239,1457208443.91,1457208443.93
-1,-1,-1,-1,211,0,121.797203064,66.4936294556,1457208443.97,1457208443.99
-1,-1,-1,-1,212,0,121.663261414,66.4002914429,1457208444.04,1457208444.06
-1,-1,-1,-1,213,0,121.443824768,65.8924179077,1457208444.1,1457208444.12
-1,-1,-1,-1,214,0,122.271972656,63.1779022217,1457208444.17,1457208444.19
-1,-1,-1,-1,215,0,127.202415466,58.3894844055,1457208444.24,1457208444.26
83,105,184,4,216,1,136.50692749,55.135509491,1457208444.31,1457208444.33
78,114,186,6,217,1,144.053466797,53.6113891602,1457208444.38,1457208444.41
80,121,196,5,218,1,151.921936035,52.0218696594,1457208444.47,1457208444.5
79,124,199,4,219,1,155.952377319,53.1009101868,1457208444.58,1457208444.62
81,124,200,5,220,1,157.013504028,55.5261116028,1457208444.68,1457208444.72
84,122,201,5,221,1,156.425064087,56.4595909119,1457208444.81,1457208444.84
86,120,200,6,222,1,155.575241089,57.9101715088,1457208444.91,1457208444.95
88,120,202,6,223,1,155.623184204,58.5281219482,1457208445.01,1457208445.04
87,120,201,6,224,1,155.914520264,59.0917320251,1457208445.08,1457208445.11
88,120,201,7,225,1,156.015609741,59.3775215149,1457208445.16,1457208445.18
89,119,201,7,226,1,155.742370605,60.098323822,1457208445.23,1457208445.25
90,118,201,7,227,1,155.243804932,60.9320106506,1457208445.3,1457208445.33
91,118,201,8,228,1,154.657028198,61.4672393799,1457208445.37,1457208445.4
91,118,201,8,229,1,154.364227295,61.8382606506,1457208445.45,1457208445.47
90,118,200,8,230,1,154.309707642,61.6495323181,1457208445.53,1457208445.55
91,118,201,8,231,1,154.564437866,61.9786987305,1457208445.6,1457208445.63
91,118,201,8,232,1,154.764816284,62.708770752,1457208445.7,1457208445.73
91,118,202,7,233,1,155.174606323,63.2178955078,1457208445.8,1457208445.84
92,119,202,9,234,1,155.482879639,63.5148124695,1457208445.91,1457208445.94
93,119,203,9,235,1,155.691162109,63.531829834,1457208445.99,1457208446.03
92,119,202,9,236,1,156.4712677,63.8946495056,1457208446.09,1457208446.13
93,120,205,8,237,1,157.313720703,64.275970459,1457208446.19,1457208446.23
92,121,205,8,238,1,158.069869995,64.4223709106,1457208446.29,1457208446.32
92,121,204,9,239,1,158.567626953,64.8258285522,1457208446.38,1457208446.41
93,122,205,10,240,1,158.841506958,65.423789978,1457208446.48,1457208446.51
94,122,206,10,241,1,159.372497559,65.8510360718,1457208446.57,1457208446.6
94,122,205,11,242,1,159.852905273,66.0250167847,1457208446.65,1457208446.67
94,123,206,11,243,1,160.436767578,66.1167678833,1457208446.72,1457208446.75
94,124,207,11,244,1,160.696731567,66.0689163208,1457208446.79,1457208446.82
93,125,207,11,245,1,161.020828247,66.1697921753,1457208446.87,1457208446.89
93,125,208,10,246,1,161.377319336,66.0786437988,1457208446.95,1457208446.97
93,126,207,12,247,1,162.090774536,66.0470046997,1457208447.02,1457208447.05
94,125,208,11,248,1,162.742446899,66.2387619019,1457208447.1,1457208447.13
95,125,209,11,249,1,163.3074646,66.2640609741,1457208447.18,1457208447.2
95,126,210,11,250,1,164.302047729,66.4443283081,1457208447.25,1457208447.28
93,128,209,12,251,1,165.044113159,66.6779632568,1457208447.33,1457208447.36
94,129,212,11,252,1,165.730758667,66.810005188,1457208447.42,1457208447.45
93,129,212,10,253,1,166.330978394,66.9023742676,1457208447.51,1457208447.55
95,129,213,11,254,1,166.463394165,67.188331604,1457208447.61,1457208447.64
95,128,213,10,255,1,166.12210083,67.1929092407,1457208447.7,1457208447.72
94,129,212,11,256,1,165.701553345,66.6942977905,1457208447.77,1457208447.8
95,127,211,11,257,1,164.403762817,67.4019622803,1457208447.84,1457208447.87
95,125,210,10,258,1,163.849655151,67.0628967285,1457208447.92,1457208447.95
95,124,210,9,259,1,162.750839233,68.1155853271,1457208448.0,1457208448.03
96,123,209,10,260,1,161.021484375,68.4117126465,1457208448.07,1457208448.1
96,121,208,9,261,1,159.967453003,68.4396133423,1457208448.18,1457208448.22
97,119,206,10,262,1,158.672821045,69.1634292603,1457208448.28,1457208448.31
97,118,204,11,263,1,157.881134033,69.5986480713,1457208448.37,1457208448.42
100,116,206,10,264,1,157.453613281,70.0936431885,1457208448.5,1457208448.52
99,117,206,10,265,1,156.696914673,70.4111633301,1457208448.57,1457208448.61
99,116,206,9,266,1,156.079727173,70.2159805298,1457208448.67,1457208448.71
101,114,204,11,267,1,155.56993103,70.5972671509,1457208448.76,1457208448.8
99,116,203,12,268,1,155.017272949,70.9802474976,1457208448.86,1457208448.9
99,114,203,10,269,1,154.542755127,70.8646240234,1457208448.96,1457208448.98
99,114,202,11,270,1,154.014404297,70.9253463745,1457208449.03,1457208449.06
99,113,202,10,271,1,153.685409546,70.9275436401,1457208449.11,1457208449.14
100,114,201,13,272,1,153.579605103,71.150428772,1457208449.19,1457208449.22
99,114,203,10,273,1,153.684082031,70.9889984131,1457208449.27,1457208449.3
99,114,203,10,274,1,153.978759766,70.7619094849,1457208449.34,1457208449.37
98,116,202,12,275,1,154.375030518,70.5747451782,1457208449.43,1457208449.46
98,116,203,11,276,1,154.650741577,70.2563171387,1457208449.51,1457208449.54
97,116,202,11,277,1,154.757675171,70.2432861328,1457208449.59,1457208449.61
99,116,204,11,278,1,154.884094238,70.4166107178,1457208449.66,1457208449.69
100,116,204,12,279,1,155.135620117,70.3462295532,1457208449.76,1457208449.8
99,117,204,12,280,1,155.716156006,70.4917984009,1457208449.87,1457208449.91
99,118,205,12,281,1,156.321914673,70.3441085815,1457208449.97,1457208450.01
98,119,205,12,282,1,156.898117065,69.9480819702,1457208450.09,1457208450.13
96,120,206,10,283,1,157.10534668,68.5762252808,1457208450.19,1457208450.23
95,119,204,10,284,1,156.358840942,67.9450454712,1457208450.27,1457208450.3
96,118,204,10,285,1,155.960372925,68.2447433472,1457208450.35,1457208450.38
97,118,205,10,286,1,156.115539551,68.7544326782,1457208450.42,1457208450.45
96,118,205,9,287,1,156.101593018,68.5754394531,1457208450.51,1457208450.55
98,117,206,9,288,1,156.455917358,69.2576599121,1457208450.6,1457208450.64
97,119,207,9,289,1,157.752853394,69.228477478,1457208450.71,1457208450.75
95,122,207,10,290,1,159.072570801,68.1050109863,1457208450.82,1457208450.85
95,123,209,9,291,1,159.867050171,67.455696106,1457208450.9,1457208450.93
95,123,209,9,292,1,160.396621704,67.5276260376,1457208450.98,1457208451.01
95,122,209,8,293,1,160.640304565,68.1381607056,1457208451.06,1457208451.09
96,123,211,8,294,1,161.028152466,67.449432373,1457208451.13,1457208451.16
95,124,210,9,295,1,162.052932739,67.2215194702,1457208451.21,1457208451.24
98,122,212,8,296,1,162.204360962,67.22681427,1457208451.3,1457208451.32
96,123,211,8,297,1,161.464111328,66.7475662231,1457208451.37,1457208451.4
96,123,211,8,298,1,161.355728149,66.840171814,1457208451.45,1457208451.49
96,123,211,8,299,1,161.292556763,66.8819656372,1457208451.54,1457208451.58
95,124,211,8,300,1,161.490264893,66.539680481,1457208451.63,1457208451.68
94,123,210,7,301,1,161.945602417,66.4273300171,1457208451.74,1457208451.8
96,124,211,9,302,1,162.87902832,67.0663070679,1457208451.86,1457208451.9
95,125,211,9,303,1,163.315124512,66.8192520142,1457208451.94,1457208451.97
95,125,212,8,304,1,163.429000854,66.3238601685,1457208452.02,1457208452.05
92,131,217,6,305,1,168.603744507,63.5955467224,1457208452.1,1457208452.13
91,144,233,2,306,1,188.890563965,59.7006111145,1457208452.17,1457208452.2
-1,-1,-1,-1,307,0,190.806228638,55.605091095,1457208452.26,1457208452.28
-1,-1,-1,-1,308,0,202.016983032,69.5873184204,1457208452.34,1457208452.36
-1,-1,-1,-1,309,0,205.129302979,37.0739021301,1457208452.42,1457208452.45
79,157,228,8,315,1,188.285720825,48.1428565979,1457208452.52,1457208452.92
77,151,224,4,316,1,183.37210083,47.6346817017,1457208452.98,1457208453.02
78,150,222,6,317,1,182.785293579,48.1811561584,1457208453.07,1457208453.12
79,149,223,5,318,1,182.214065552,48.277759552,1457208453.18,1457208453.21
80,149,224,5,319,1,181.912200928,49.0616722107,1457208453.27,1457208453.3
82,148,225,5,320,1,181.451766968,49.4569320679,1457208453.37,1457208453.41
82,147,223,6,321,1,183.343017578,50.1383018494,1457208453.48,1457208453.51
83,145,222,6,322,1,181.580978394,50.3243408203,1457208453.58,1457208453.61
83,143,220,6,323,1,180.34765625,50.6760749817,1457208453.68,1457208453.71
84,143,221,6,324,1,180.188415527,51.0414390564,1457208453.78,1457208453.81
86,143,223,6,325,1,180.210769653,51.9751243591,1457208453.88,1457208453.92
86,142,222,6,326,1,180.166320801,53.2507743835,1457208453.98,1457208454.01
87,142,223,6,327,1,180.443771362,54.1269569397,1457208454.09,1457208454.12
87,142,222,7,328,1,180.858078003,55.0029907227,1457208454.19,1457208454.22
87,142,222,7,329,1,181.077560425,55.6433563232,1457208454.27,1457208454.3
87,142,223,6,330,1,180.846817017,56.0629463196,1457208454.35,1457208454.38
88,142,222,8,331,1,180.352478027,56.353313446,1457208454.43,1457208454.46
87,142,221,8,332,1,179.732040405,56.4758148193,1457208454.51,1457208454.54
89,140,220,9,333,1,178.938705444,56.6463508606,1457208454.6,1457208454.63
92,138,222,8,334,1,178.479125977,57.2828788757,1457208454.68,1457208454.72
91,139,221,9,335,1,178.280456543,57.6055488586,1457208454.78,1457208454.81
90,139,221,8,336,1,177.89894104,57.9831504822,1457208454.87,1457208454.91
91,138,221,8,337,1,177.503646851,58.4313926697,1457208454.96,1457208454.99
91,137,221,7,338,1,177.414352417,58.502620697,1457208455.04,1457208455.07
91,137,220,8,339,1,177.006454468,58.6640815735,1457208455.12,1457208455.15
91,137,221,7,340,1,176.309829712,59.1664924622,1457208455.2,1457208455.23
91,136,220,7,341,1,175.398452759,59.1489143372,1457208455.3,1457208455.34
91,135,218,8,342,1,174.973693848,58.6746788025,1457208455.4,1457208455.43
89,135,216,8,343,1,174.715820312,57.95362854,1457208455.5,1457208455.53
90,134,217,7,344,1,174.43321228,57.4508972168,1457208455.6,1457208455.63
89,134,216,7,345,1,174.171585083,56.8249015808,1457208455.68,1457208455.72
87,134,215,6,346,1,173.203781128,55.5939445496,1457208455.78,1457208455.82
86,132,213,5,347,1,171.755249023,54.6183013916,1457208455.88,1457208455.92
86,131,212,5,348,1,170.543106079,53.8108787537,1457208455.99,1457208456.02
86,130,211,5,349,1,169.290390015,53.5283699036,1457208456.07,1457208456.1
87,129,209,7,350,1,168.560592651,53.4983634949,1457208456.15,1457208456.17
86,129,209,6,351,1,168.010314941,53.4098701477,1457208456.23,1457208456.26
86,129,208,7,352,1,167.414474487,53.7468109131,1457208456.32,1457208456.35
86,129,210,5,353,1,167.108352661,53.8499298096,1457208456.41,1457208456.44
88,128,210,6,354,1,167.06262207,54.3486442566,1457208456.49,1457208456.53
87,128,210,5,355,1,166.676605225,53.9246330261,1457208456.59,1457208456.62
87,128,210,5,356,1,166.456298828,54.0692749023,1457208456.68,1457208456.72
87,129,210,6,357,1,166.683288574,53.8431129456,1457208456.78,1457208456.81
89,127,210,6,358,1,166.758270264,52.6994018555,1457208456.88,1457208456.91
86,128,207,7,359,1,166.880004883,52.2592964172,1457208456.96,1457208456.98
86,128,207,7,360,1,167.112228394,52.1778297424,1457208457.03,1457208457.06
86,129,209,6,361,1,167.460769653,52.4605293274,1457208457.11,1457208457.13
84,130,208,6,362,1,167.710952759,52.2826728821,1457208457.19,1457208457.21
