,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
13,121,121,199,43,15,1,158.649139404,88.2322845459,1457208426.46,1457208426.49,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
14,120,120,199,41,16,1,159.572418213,87.6914749146,1457208426.55,1457208426.57,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
15,120,121,201,40,17,1,160.5027771,87.5203399658,1457208426.65,1457208426.67,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
16,122,124,202,44,18,1,162.528610229,90.1041488647,1457208426.73,1457208426.75,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
17,125,123,204,44,19,1,163.44543457,92.161857605,1457208426.8,1457208426.83,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
18,126,124,205,45,20,1,164.37940979,93.648475647,1457208426.87,1457208426.89,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
19,127,125,206,46,21,1,165.96937561,94.8652114868,1457208426.93,1457208426.96,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
20,128,126,208,46,22,1,167.654937744,96.2565689087,1457208427.01,1457208427.03,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
21,129,127,206,50,23,1,168.314544678,97.1646957397,1457208427.07,1457208427.09,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
22,130,127,209,48,24,1,168.248199463,97.3926849365,1457208427.15,1457208427.19,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
23,130,128,208,50,25,1,167.803741455,97.2056350708,1457208427.26,1457208427.3,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
24,132,125,207,50,26,1,166.784576416,98.3305892944,1457208427.37,1457208427.4,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
25,132,125,206,51,27,1,166.317947388,98.35887146,1457208427.45,1457208427.48,-13288.0,58.0,7654.0,-30.0,16.0,-0.156097560976,0.097275018692,1457208427.49,-18.0,-0.202703689947
26,132,125,206,51,28,1,165.912628174,98.582572937,1457208427.55,1457208427.58,-13226.0,86.0,7634.0,-31.0,17.0,-0.156097560976,0.106729984283,1457208427.6,-18.0,-0.219363980177
27,131,126,205,52,29,1,165.93850708,98.5655059814,1457208427.64,1457208427.67,-13218.0,88.0,7732.0,-29.0,17.0,-0.156097560976,0.10387802124,1457208427.7,-18.0,-0.235579085932
28,131,124,205,50,30,1,165.110305786,98.3301239014,1457208427.73,1457208427.76,-13236.0,112.0,7650.0,-31.0,17.0,-0.156097560976,0.101104974747,1457208427.81,-18.0,-0.251361325892
29,133,121,204,50,31,1,163.8777771,98.4075164795,1457208427.83,1457208427.85,-13236.0,112.0,7650.0,-31.0,17.0,-0.156097560976,0.101104974747,1457208427.81,-18.0,-0.251361325892
30,131,123,202,52,32,1,163.193237305,99.1720657349,1457208427.9,1457208427.92,-13228.0,106.0,7644.0,-29.0,17.0,-0.156097560976,0.104764938354,1457208427.91,-18.0,-0.267714877245
31,132,124,204,52,33,1,163.433258057,99.9606704712,1457208427.97,1457208428.0,-13220.0,94.0,7680.0,-30.0,17.0,-0.156097560976,0.0999681949615,1457208428.01,-18.0,-0.283319668654
32,133,123,204,52,34,1,163.66355896,100.154190063,1457208428.04,1457208428.07,-13250.0,88.0,7574.0,-30.0,18.0,-0.156097560976,0.102566003799,1457208428.11,-18.0,-0.299329971686
33,133,124,206,51,35,1,163.963439941,100.222839355,1457208428.12,1457208428.14,-13250.0,88.0,7574.0,-30.0,18.0,-0.156097560976,0.102566003799,1457208428.11,-18.0,-0.299329971686
34,134,124,206,52,36,1,164.293075562,100.177352905,1457208428.2,1457208428.22,-13248.0,146.0,7656.0,-30.0,16.0,-0.156097560976,0.107306003571,1457208428.22,-18.0,-0.316080177121
35,134,123,207,50,37,1,164.718063354,100.161849976,1457208428.26,1457208428.29,-13170.0,88.0,7662.0,-30.0,15.0,-0.156097560976,0.102281808853,1457208428.32,-19.0,-0.332046118015
36,133,123,206,50,38,1,165.267608643,99.3639984131,1457208428.33,1457208428.36,-13170.0,88.0,7662.0,-30.0,15.0,-0.156097560976,0.102281808853,1457208428.32,-19.0,-0.332046118015
37,134,121,208,47,39,1,164.761230469,98.3327941895,1457208428.4,1457208428.43,-13202.0,46.0,7658.0,-30.0,17.0,-0.156097560976,0.101378202438,1457208428.42,-18.0,-0.347871008152
38,129,121,208,42,40,1,163.028793335,95.2225494385,1457208428.48,1457208428.51,-13230.0,110.0,7602.0,-29.0,16.0,-0.156097560976,0.105538845062,1457208428.53,-18.0,-0.364345364454
39,128,117,211,34,41,1,162.157394409,91.3140487671,1457208428.55,1457208428.58,-13230.0,110.0,7602.0,-29.0,16.0,-0.156097560976,0.105538845062,1457208428.53,-18.0,-0.364345364454
40,124,116,212,28,42,1,163.207443237,85.265914917,1457208428.63,1457208428.66,-13192.0,96.0,7676.0,-30.0,17.0,-0.217073170732,0.0991950035095,1457208428.63,-19.0,-0.382853700475
41,120,118,213,25,43,1,164.349273682,82.1845703125,1457208428.7,1457208428.73,-13208.0,124.0,7610.0,-31.0,16.0,-0.217073170732,0.109569072723,1457208428.74,-19.0,-0.406638206505
42,119,117,214,22,44,1,165.236373901,78.9510650635,1457208428.78,1457208428.81,-13228.0,58.0,7682.0,-29.0,17.0,-0.217073170732,0.0951430797577,1457208428.83,-19.0,-0.427291216501
43,115,118,216,17,45,1,165.950317383,75.2798461914,1457208428.86,1457208428.89,-12226.0,-3204.0,8714.0,-66.0,-15.0,-0.217073170732,0.118227005005,1457208428.95,-294.0,-0.452955127344
44,109,119,214,14,46,1,166.2578125,69.7950210571,1457208428.94,1457208428.97,-12226.0,-3204.0,8714.0,-66.0,-15.0,-0.217073170732,0.118227005005,1457208428.95,-294.0,-0.452955127344
45,108,118,215,11,47,1,166.43963623,67.0663299561,1457208429.04,1457208429.07,-13600.0,-120.0,7542.0,-28.0,20.0,-0.0951219512195,0.0909929275513,1457208429.04,-17.0,-0.467158901401
46,105,119,214,10,48,1,166.163101196,65.3687438965,1457208429.14,1457208429.17,-13356.0,-586.0,7324.0,-18.0,8.0,0.392682926829,0.106549978256,1457208429.15,-9.0,-0.45130634366
47,103,119,213,9,49,1,166.20993042,64.5612564087,1457208429.24,1457208429.28,-13210.0,294.0,7624.0,-31.0,25.0,0.392682926829,0.0985488891602,1457208429.25,2.0,-0.412607877429
48,103,120,214,9,50,1,166.990264893,63.4825973511,1457208429.35,1457208429.38,-13016.0,740.0,7674.0,-32.0,27.0,1.06341463415,0.101552009583,1457208429.35,-57.0,-0.338673060696
49,103,121,213,11,51,1,167.628692627,64.5056304932,1457208429.44,1457208429.48,-14062.0,-1254.0,5798.0,-34.0,38.0,-0.217073170732,0.10812997818,1457208429.46,36.0,-0.29291561871
50,105,120,215,10,52,1,167.655548096,65.5807952881,1457208429.55,1457208429.59,-13098.0,-124.0,7776.0,-28.0,33.0,-0.217073170732,0.104014158249,1457208429.56,-19.0,-0.315494301842
51,108,118,215,11,53,1,166.725830078,68.2573394775,1457208429.64,1457208429.66,-13336.0,108.0,7600.0,-31.0,36.0,-0.217073170732,0.0992529392242,1457208429.66,-21.0,-0.337039452064
52,110,117,215,12,54,1,166.21005249,68.7211761475,1457208429.71,1457208429.73,-13164.0,88.0,7514.0,-30.0,25.0,-0.339024390244,0.102993011475,1457208429.76,-18.0,-0.365676533304
53,111,116,214,13,55,1,165.52520752,69.247215271,1457208429.78,1457208429.8,-13164.0,88.0,7514.0,-30.0,25.0,-0.339024390244,0.102993011475,1457208429.76,-18.0,-0.365676533304
54,111,116,214,13,56,1,164.955459595,69.7632293701,1457208429.85,1457208429.87,-13350.0,-42.0,7446.0,-31.0,17.0,-0.70487804878,0.101672887802,1457208429.86,-27.0,-0.418744821083
55,112,115,214,13,57,1,164.609054565,70.4647064209,1457208429.92,1457208429.95,-13282.0,-36.0,7630.0,-31.0,9.0,-0.70487804878,0.108609199524,1457208429.97,-27.0,-0.495301061723
56,112,115,214,13,58,1,164.59362793,71.325881958,1457208429.99,1457208430.03,-13342.0,212.0,7528.0,-34.0,11.0,-2.77804878049,0.105459928513,1457208430.08,-89.0,-0.678955668938
57,111,115,214,12,59,1,164.776367188,71.557220459,1457208430.07,1457208430.11,-13342.0,212.0,7528.0,-34.0,11.0,-2.77804878049,0.105459928513,1457208430.08,-89.0,-0.678955668938
58,112,115,214,13,60,1,165.059936523,71.8999404907,1457208430.16,1457208430.2,-13282.0,-246.0,7552.0,-32.0,18.0,-4.48536585366,0.0992588996887,1457208430.18,-61.0,-1.03943494122
59,111,116,214,13,61,1,165.201446533,72.0546569824,1457208430.27,1457208430.31,-13266.0,-160.0,7634.0,-35.0,14.0,-5.33902439024,0.104371070862,1457208430.28,-103.0,-1.55212600638
60,111,115,214,12,62,1,164.643951416,71.8277740479,1457208430.37,1457208430.4,-13226.0,-558.0,7506.0,-36.0,12.0,-6.07073170732,0.103171110153,1457208430.39,-142.0,-2.14070460796
61,112,114,213,13,63,1,164.106658936,71.6818161011,1457208430.47,1457208430.51,-13582.0,-1050.0,7412.0,-31.0,18.0,-6.07073170732,0.102377891541,1457208430.49,-115.0,-2.76221332027
62,112,114,212,14,64,1,163.426849365,71.8272018433,1457208430.58,1457208430.61,-13898.0,-1490.0,7230.0,-31.0,4.0,0.0878048780488,0.102236032486,1457208430.59,-14.0,-3.06804867111
63,112,114,211,15,65,1,163.554748535,71.8461074829,1457208430.68,1457208430.71,-13390.0,-748.0,7332.0,-31.0,28.0,0.0878048780488,0.101805925369,1457208430.69,-12.0,-3.05910961424
64,112,115,212,15,66,1,164.144546509,71.8936767578,1457208430.79,1457208430.87,-13324.0,-672.0,7616.0,-29.0,17.0,-0.217073170732,0.0996639728546,1457208430.9,-21.0,-3.05622808759
65,111,117,214,14,67,1,165.818222046,72.0640106201,1457208430.96,1457208431.01,-13250.0,-666.0,7592.0,-30.0,12.0,-0.217073170732,0.118363857269,1457208431.02,-19.0,-3.08192170539
66,111,118,214,15,68,1,166.614028931,71.9323806763,1457208431.06,1457208431.11,-13230.0,-642.0,7650.0,-29.0,13.0,-0.217073170732,0.090264081955,1457208431.11,-17.0,-3.10151561586
67,112,118,215,15,69,1,166.868103027,72.1018218994,1457208431.2,1457208431.23,-13254.0,-690.0,7530.0,-29.0,16.0,-0.217073170732,0.102324008942,1457208431.21,-19.0,-3.12372741292
68,112,118,215,15,70,1,166.892990112,72.3005142212,1457208431.31,1457208431.34,-13300.0,-684.0,7578.0,-30.0,15.0,-0.217073170732,0.102089881897,1457208431.31,-19.0,-3.14588838728
69,112,118,215,15,71,1,166.676803589,72.1007232666,1457208431.4,1457208431.44,-13248.0,-692.0,7588.0,-30.0,17.0,-0.0951219512195,0.102550029755,1457208431.41,-17.0,-3.16189619681
70,111,118,215,14,72,1,166.550506592,71.8606185913,1457208431.53,1457208431.57,-13248.0,-620.0,7622.0,-27.0,18.0,-0.0951219512195,0.102636098862,1457208431.52,-11.0,-3.1716591428
71,111,119,215,15,73,1,166.431854248,71.5224609375,1457208431.64,1457208431.7,-13292.0,-674.0,7588.0,-29.0,22.0,-0.4,0.0964539051056,1457208431.72,-22.0,-3.22441842236
72,111,117,214,14,74,1,166.188934326,71.0096664429,1457208431.78,1457208431.81,-13260.0,-738.0,7546.0,-29.0,8.0,-0.765853658537,0.102816104889,1457208431.82,-28.0,-3.28435268838
73,111,117,214,14,75,1,166.011154175,70.9992904663,1457208431.88,1457208431.91,-13288.0,-502.0,7480.0,-32.0,10.0,-1.19268292683,0.108418941498,1457208431.93,-35.0,-3.39052392012
74,111,117,214,14,76,1,166.196792603,71.180557251,1457208432.01,1457208432.04,-13222.0,-730.0,7600.0,-40.0,16.0,-1.19268292683,0.102508068085,1457208432.03,-145.0,-3.51278354278
75,111,116,213,14,77,1,165.88508606,70.9437255859,1457208432.13,1457208432.19,-13292.0,-996.0,7598.0,-30.0,13.0,0.0268292682927,0.104957818985,1457208432.14,-11.0,-3.57396627141
76,111,116,214,13,78,1,165.630722046,70.6609725952,1457208432.24,1457208432.28,-13428.0,-978.0,7514.0,-29.0,15.0,0.270731707317,0.098081111908,1457208432.24,-15.0,-3.55937371574
77,110,116,213,13,79,1,165.743286133,70.5809783936,1457208432.34,1457208432.37,-13234.0,-938.0,7602.0,-28.0,15.0,0.69756097561,0.102030992508,1457208432.34,-4.0,-3.509975784
78,112,116,215,13,80,1,166.122711182,70.520614624,1457208432.47,1457208432.52,-13228.0,-668.0,7618.0,-28.0,17.0,1.18536585366,0.106091976166,1457208432.55,4.0,-3.28305391044
79,111,119,217,13,81,1,166.72756958,70.7341461182,1457208432.64,1457208432.67,-13226.0,-836.0,7648.0,-31.0,16.0,1.18536585366,0.0980520248413,1457208432.65,-18.0,-3.16682638831
80,111,120,217,14,82,1,167.457260132,70.8167800903,1457208432.75,1457208432.79,-13234.0,-1006.0,7604.0,-29.0,15.0,3.44146341463,0.101868867874,1457208432.75,41.0,-2.93116145861
81,111,119,216,14,83,1,167.77973938,70.5936660767,1457208432.85,1457208432.9,-13282.0,-564.0,7624.0,-25.0,18.0,3.44146341463,0.103773117065,1457208432.86,57.0,-2.57403007281
82,112,119,217,14,84,1,167.914642334,70.4873809814,1457208432.97,1457208433.03,-13240.0,-426.0,7594.0,-27.0,15.0,2.28292682927,0.12478017807,1457208433.08,22.0,-1.87697244795
83,111,118,216,13,85,1,167.912872314,70.7505645752,1457208433.09,1457208433.14,-13258.0,-464.0,7662.0,-29.0,16.0,-0.4,0.0864579677582,1457208433.17,-22.0,-1.79557543441
84,111,118,216,13,86,1,167.854217529,70.8360214233,1457208433.21,1457208433.24,-13220.0,-456.0,7610.0,-29.0,16.0,-0.643902439024,0.100286006927,1457208433.27,-26.0,-1.84791983802
85,111,119,216,14,87,1,167.852142334,70.8276748657,1457208433.3,1457208433.34,-13196.0,-410.0,7566.0,-31.0,18.0,-0.643902439024,0.113965988159,1457208433.38,-47.0,-1.92130281576
86,112,118,216,14,88,1,167.753341675,70.9692230225,1457208433.41,1457208433.45,-13244.0,-584.0,7536.0,-30.0,9.0,0.270731707317,0.0924298763275,1457208433.47,-7.0,-1.93854887805
87,111,119,216,14,89,1,167.71762085,70.8186798096,1457208433.52,1457208433.55,-13142.0,-146.0,7912.0,-29.0,10.0,0.270731707317,0.102971076965,1457208433.58,-11.0,-1.91067134258
88,111,119,216,14,90,1,168.204025269,70.2970123291,1457208433.61,1457208433.65,-13162.0,-404.0,7706.0,-32.0,10.0,-0.217073170732,0.10435795784,1457208433.68,-19.0,-1.90787149493
89,110,120,216,14,91,1,168.870056152,69.9928131104,1457208433.69,1457208433.72,-13162.0,-404.0,7706.0,-32.0,10.0,-0.217073170732,0.10435795784,1457208433.68,-19.0,-1.90787149493
90,109,121,216,14,92,1,169.108688354,69.6446075439,1457208433.78,1457208433.82,-13162.0,-408.0,7610.0,-31.0,14.0,-0.460975609756,0.102313995361,1457208433.78,-23.0,-1.94255843482
91,106,126,218,14,93,1,172.260192871,68.2454071045,1457208433.88,1457208433.92,-12916.0,-396.0,7810.0,-27.0,17.0,-0.460975609756,0.102337121964,1457208433.89,-26.0,-1.98973335202
92,101,138,228,11,94,1,189.299316406,64.9626998901,1457208433.99,1457208434.04,-13260.0,76.0,7596.0,-33.0,22.0,-0.156097560976,0.103322029114,1457208433.99,-16.0,-2.02161197808
93,-1,-1,-1,-1,95,0,174.162384033,67.1818084717,1457208434.11,1457208434.13,-13148.0,-406.0,7618.0,-28.0,19.0,-0.156097560976,0.108104944229,1457208434.1,-18.0,-2.0384868962
94,-1,-1,-1,-1,96,0,178.999359131,46.3222579956,1457208434.19,1457208434.22,-13338.0,-278.0,7668.0,-35.0,17.0,-0.156097560976,0.0963580608368,1457208434.19,-89.0,-2.05352815448
95,-1,-1,-1,-1,97,0,185.653259277,48.1241874695,1457208434.31,1457208434.33,-13250.0,-958.0,7658.0,-24.0,19.0,1.85609756098,0.104950904846,1457208434.3,15.0,-1.96431988536
96,-1,-1,-1,-1,98,0,194.636322021,59.4520759583,1457208434.4,1457208434.43,-13018.0,-1110.0,7784.0,-6.0,24.0,33.2585365854,0.10306596756,1457208434.4,530.0,-0.154758013458
97,-1,-1,-1,-1,99,0,193.626205444,59.7676925659,1457208434.54,1457208434.59,-12550.0,2978.0,6948.0,7.0,45.0,62.7097560976,0.0916051864624,1457208434.61,1013.0,10.7683419797
98,-1,-1,-1,-1,100,0,196.620056152,110.030540466,1457208434.69,1457208434.71,-12586.0,2916.0,7512.0,79.0,-12.0,75.6365853659,0.102385997772,1457208434.71,1225.0,17.8507060842
99,88,164,246,6,101,1,196.147994995,113.613044739,1457208434.82,1457208434.86,-10226.0,5260.0,9156.0,17.0,-50.0,75.6365853659,0.105911970139,1457208434.82,1335.0,25.8615258548
100,89,152,233,8,103,1,191.333328247,60.6666679382,1457208434.91,1457208435.06,-9182.0,8900.0,8012.0,36.0,28.0,71.3073170732,0.10692691803,1457208435.02,1090.0,40.7098902162
101,91,148,231,8,104,1,188.102249146,62.0974121094,1457208435.12,1457208435.16,-7154.0,10928.0,8560.0,63.0,25.0,71.4292682927,0.101713895798,1457208435.12,1156.0,47.9690373014
102,91,146,227,10,105,1,185.766174316,63.1808052063,1457208435.22,1457208435.24,-6190.0,11900.0,7478.0,63.0,16.0,71.4292682927,0.104572057724,1457208435.23,1276.0,55.4385428685
103,92,145,226,11,106,1,184.516647339,63.5514221191,1457208435.29,1457208435.31,-4624.0,14372.0,7554.0,36.0,24.0,55.5756097561,0.101109981537,1457208435.33,896.0,61.8592733058
104,92,144,226,10,107,1,183.490005493,64.0278396606,1457208435.36,1457208435.39,-4094.0,13796.0,7178.0,-11.0,19.0,12.4658536585,0.10599899292,1457208435.44,189.0,65.4654366051
105,92,143,226,9,108,1,182.667098999,64.3586425781,1457208435.43,1457208435.46,-4094.0,13796.0,7178.0,-11.0,19.0,12.4658536585,0.10599899292,1457208435.44,189.0,65.4654366051
106,92,142,224,10,109,1,181.676635742,64.8972320557,1457208435.51,1457208435.54,-4026.0,13082.0,7132.0,-21.0,17.0,-0.460975609756,0.103410005569,1457208435.54,-23.0,66.0861488581
107,93,142,224,11,110,1,181.103103638,65.5048751831,1457208435.59,1457208435.62,-4114.0,13072.0,7048.0,-22.0,18.0,-0.460975609756,0.100999116898,1457208435.64,-32.0,66.0395907286
108,95,140,223,12,111,1,180.136169434,66.6136169434,1457208435.7,1457208435.74,-4316.0,12974.0,6936.0,-32.0,23.0,-1.00975609756,0.103283882141,1457208435.74,-22.0,65.9636392884
109,95,140,223,12,112,1,179.095687866,67.1391067505,1457208435.8,1457208435.83,-5878.0,13842.0,7522.0,-90.0,169.0,-21.3756097561,0.105730056763,1457208435.85,-366.0,64.7802362872
110,96,137,222,11,113,1,177.957229614,67.3792648315,1457208435.89,1457208435.93,-4874.0,12392.0,7426.0,-82.0,-4.0,-21.3756097561,0.103514909744,1457208435.95,-660.0,62.5675419726
111,96,136,222,10,114,1,177.138137817,67.5554199219,1457208435.97,1457208436.0,-4874.0,12392.0,7426.0,-82.0,-4.0,-21.3756097561,0.103514909744,1457208435.95,-660.0,62.5675419726
112,96,136,222,10,115,1,176.784545898,67.7238082886,1457208436.05,1457208436.07,-5868.0,11456.0,7194.0,-51.0,15.0,-20.4,0.102478981018,1457208436.05,-350.0,60.426981013
113,95,136,221,10,116,1,176.157714844,67.9112625122,1457208436.13,1457208436.15,-6124.0,12232.0,7312.0,-26.0,18.0,-0.278048780488,0.101467132568,1457208436.16,-10.0,59.3779098546
114,95,136,221,10,117,1,175.941390991,68.0229110718,1457208436.2,1457208436.23,-6140.0,12198.0,7236.0,-27.0,17.0,-0.278048780488,0.102005958557,1457208436.26,-20.0,59.3495472222
115,96,135,221,10,118,1,175.451599121,68.0890350342,1457208436.29,1457208436.33,-6100.0,12326.0,7156.0,-17.0,20.0,-0.582926829268,0.102722883224,1457208436.36,-25.0,59.3053262737
116,97,134,221,10,119,1,175.198440552,68.0749206543,1457208436.38,1457208436.42,-6276.0,12410.0,7082.0,-56.0,15.0,-17.3512195122,0.106080055237,1457208436.47,-300.0,58.3540986564
117,96,134,220,10,120,1,175.030044556,68.059173584,1457208436.47,1457208436.52,-6276.0,12410.0,7082.0,-56.0,15.0,-17.3512195122,0.106080055237,1457208436.47,-300.0,58.3540986564
118,96,133,220,9,121,1,174.478775024,68.1016387939,1457208436.58,1457208436.61,-6254.0,11232.0,7030.0,-62.0,-4.0,-17.3512195122,0.102811098099,1457208436.57,-330.0,56.570200725
119,97,132,221,8,122,1,174.240066528,68.0508804321,1457208436.67,1457208436.69,-7008.0,11498.0,7226.0,-43.0,23.0,-12.3512195122,0.106157064438,1457208436.68,-218.0,54.9936388583
120,97,133,220,10,123,1,174.336776733,68.1337966919,1457208436.74,1457208436.77,-7318.0,11136.0,7258.0,-41.0,20.0,-10.9487804878,0.100004911423,1457208436.78,-195.0,53.8285816402
121,96,134,220,10,124,1,174.733230591,68.1117248535,1457208436.81,1457208436.84,-7338.0,11044.0,7404.0,-32.0,16.0,-6.43658536585,0.101531028748,1457208436.88,-121.0,52.9460046001
122,96,135,221,10,125,1,175.277816772,68.1127319336,1457208436.89,1457208436.92,-7338.0,11044.0,7404.0,-32.0,16.0,-6.43658536585,0.101531028748,1457208436.88,-121.0,52.9460046001
123,96,136,222,10,126,1,175.572647095,68.290512085,1457208436.96,1457208436.99,-7612.0,11416.0,7320.0,-32.0,19.0,-6.43658536585,0.102218866348,1457208436.98,-91.0,52.2880641408
124,96,137,221,12,127,1,175.924499512,68.4515914917,1457208437.04,1457208437.06,-7718.0,11728.0,7404.0,-46.0,21.0,-19.3634146341,0.106528043747,1457208437.09,-333.0,50.9138523765
125,95,137,221,11,128,1,176.076980591,68.4963302612,1457208437.11,1457208437.14,-8238.0,10626.0,7226.0,-59.0,17.0,-21.8634146341,0.101640939713,1457208437.19,-474.0,48.8186855424
126,96,136,221,11,129,1,176.060501099,68.5116195679,1457208437.19,1457208437.22,-8238.0,10626.0,7226.0,-59.0,17.0,-21.8634146341,0.101640939713,1457208437.19,-474.0,48.8186855424
127,96,137,222,11,130,1,175.813903809,68.5442657471,1457208437.28,1457208437.3,-8726.0,9202.0,7418.0,-53.0,11.0,-21.8634146341,0.102483987808,1457208437.29,-374.0,46.5780356236
128,96,135,220,11,131,1,175.175765991,68.61693573,1457208437.35,1457208437.38,-9014.0,9380.0,7428.0,-28.0,26.0,-6.19268292683,0.102369070053,1457208437.39,-117.0,45.1419973152
129,96,135,220,11,132,1,174.876022339,68.727180481,1457208437.44,1457208437.47,-9018.0,10116.0,7414.0,-30.0,17.0,-6.19268292683,0.102746963501,1457208437.5,-34.0,44.5057179486
130,97,135,220,12,133,1,174.868240356,68.9261169434,1457208437.53,1457208437.56,-9224.0,10406.0,7350.0,-35.0,23.0,-13.2658536585,0.105942964554,1457208437.6,-233.0,43.4749704227
131,97,136,222,11,134,1,175.138626099,69.1635437012,1457208437.62,1457208437.67,-9670.0,10048.0,7238.0,-70.0,3.0,-28.8146341463,0.098699092865,1457208437.7,-488.0,41.3983174359
132,98,135,221,12,135,1,175.274917603,69.2709655762,1457208437.73,1457208437.76,-9988.0,9056.0,7434.0,-81.0,5.0,-48.2658536585,0.10203909874,1457208437.8,-807.0,37.4657056829
133,98,135,221,12,136,1,175.145812988,69.3348312378,1457208437.8,1457208437.82,-9988.0,9056.0,7434.0,-81.0,5.0,-48.2658536585,0.10203909874,1457208437.8,-807.0,37.4657056829
134,99,135,221,13,137,1,174.811325073,69.5000228882,1457208437.87,1457208437.9,-10624.0,7924.0,7220.0,-93.0,13.0,-72.4731707317,0.106652975082,1457208437.91,-1204.0,31.027117603
135,98,134,220,12,138,1,174.027481079,69.8296737671,1457208437.94,1457208437.97,-12068.0,3976.0,7612.0,-119.0,-1.0,-74.4243902439,0.107460021973,1457208438.02,-1236.0,23.1343100379
136,99,133,220,12,139,1,173.364395142,69.8127212524,1457208438.02,1457208438.05,-12068.0,3976.0,7612.0,-119.0,-1.0,-74.4243902439,0.107460021973,1457208438.02,-1236.0,23.1343100379
