ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13178.0,-994.0,7536.0,-27.0,15.0,-0.0951219512195,0.100836992264,1457566139.43,-11.0,-0.423100234241
-13304.0,-1108.0,7452.0,-31.0,19.0,0.270731707317,0.107552051544,1457566139.54,-17.0,-0.413656639471
-13224.0,-1846.0,7342.0,-13.0,49.0,3.44146341463,0.102355957031,1457566139.64,41.0,-0.223673997274
-13136.0,-1238.0,7852.0,-11.0,9.0,17.1609756098,0.104827880859,1457566139.75,311.0,0.856181014456
-13280.0,-184.0,7424.0,-10.0,16.0,19.9048780488,0.0987739562988,1457566139.84,266.0,2.68675151918
-13434.0,-584.0,7180.0,-9.0,10.0,27.0390243902,0.106209039688,1457566139.95,428.0,5.17968491781
-13048.0,288.0,7970.0,9.0,16.0,47.587804878,0.100604057312,1457566140.05,765.0,8.93356582217
-12308.0,2066.0,7988.0,11.0,0.0,55.0268292683,0.103574037552,1457566140.16,887.0,14.2476718074
-12208.0,3448.0,8030.0,24.0,15.0,60.2097560976,0.0988070964813,1457566140.25,972.0,19.9407680116
-11440.0,5392.0,6984.0,20.0,-16.0,62.587804878,0.106317996979,1457566140.36,1011.0,26.46856337
-10828.0,7082.0,7796.0,41.0,-11.0,63.6243902439,0.103434801102,1457566140.46,1037.0,32.9959300195
-9888.0,7956.0,7592.0,37.0,25.0,63.6243902439,0.10173201561,1457566140.57,1028.0,39.468567481
-8886.0,10304.0,7224.0,42.0,25.0,57.7707317073,0.102270126343,1457566140.67,932.0,45.6761147107
-7992.0,10824.0,7640.0,17.0,34.0,52.2829268293,0.102304935455,1457566140.77,842.0,51.3056309273
-6864.0,11752.0,7200.0,17.0,44.0,50.2707317073,0.10217499733,1457566140.87,809.0,56.5448408208
-6078.0,12188.0,7314.0,27.0,25.0,38.0756097561,0.10730099678,1457566140.98,609.0,61.2846660713
-5070.0,13038.0,7544.0,-16.0,4.0,25.1487804878,0.102235078812,1457566141.08,397.0,64.516541331
-5116.0,13746.0,7156.0,-1.0,86.0,-3.02195121951,0.10183596611,1457566141.18,-65.0,65.6431948487
-5372.0,12518.0,6006.0,-78.0,-34.0,-43.6926829268,0.106649875641,1457566141.29,-732.0,63.1521398876
-6832.0,12630.0,7076.0,-71.0,14.0,-53.6926829268,0.102797031403,1457566141.39,-896.0,58.1466766317
-8090.0,12530.0,7812.0,-93.0,9.0,-72.5951219512,0.101796150208,1457566141.49,-1206.0,51.7188704543
-8864.0,9202.0,6236.0,-97.0,-22.0,-72.5951219512,0.102487802505,1457566141.6,-1231.0,44.2787559329
-10804.0,6928.0,7652.0,-79.0,10.0,-51.9243902439,0.102624177933,1457566141.7,-867.0,37.8893996451
-10750.0,6746.0,7404.0,-53.0,-2.0,-27.1073170732,0.105998039246,1457566141.81,-460.0,33.7007966382
-11452.0,6938.0,7400.0,-42.0,21.0,-18.143902439,0.102831840515,1457566141.91,-313.0,31.3741635442
-11732.0,5964.0,7378.0,-39.0,18.0,-10.4,0.102252960205,1457566142.01,-186.0,29.9148142841
-11724.0,6294.0,7394.0,-28.0,19.0,-10.4,0.102483987808,1457566142.11,-63.0,28.8489808109
-11634.0,6752.0,7564.0,-37.0,15.0,-10.5829268293,0.102038145065,1457566142.22,-189.0,27.778451345
-12056.0,6274.0,7430.0,-55.0,12.0,-29.3024390244,0.105274915695,1457566142.32,-496.0,25.6789870812
-12644.0,5270.0,7222.0,-60.0,22.0,-42.9,0.10435295105,1457566142.43,-719.0,21.9117182886
-12626.0,4428.0,7316.0,-67.0,13.0,-48.0829268293,0.104904174805,1457566142.53,-804.0,17.1394738584
-13294.0,1432.0,7478.0,-97.0,11.0,-57.2902439024,0.103045940399,1457566142.63,-1068.0,11.710335123
-13120.0,290.0,8500.0,-81.0,15.0,-57.2902439024,0.0998780727386,1457566142.73,-955.0,5.98829597525
-12936.0,-1014.0,8152.0,-65.0,17.0,-42.4731707317,0.105328798294,1457566142.84,-712.0,0.734315686691
-13248.0,-1886.0,7622.0,-63.0,27.0,-34.3024390244,0.102365016937,1457566142.94,-578.0,-3.19525260983
-13216.0,-2336.0,7358.0,-48.0,30.0,-24.3634146341,0.106409072876,1457566143.05,-415.0,-6.31654215848
-13076.0,-2832.0,7356.0,-38.0,18.0,-24.3634146341,0.100771903992,1457566143.15,-321.0,-8.7716898389
-12754.0,-2688.0,7356.0,-57.0,-20.0,-24.912195122,0.104511022568,1457566143.25,-424.0,-11.3466120205
-12586.0,-3648.0,7940.0,-59.0,-10.0,-31.3146341463,0.10213804245,1457566143.35,-671.0,-14.2180611578
-13000.0,-6290.0,6804.0,-61.0,17.0,-31.3146341463,0.102910041809,1457566143.46,-529.0,-17.4406514671
-12268.0,-5736.0,7500.0,-43.0,22.0,-16.4365853659,0.10289311409,1457566143.56,-285.0,-19.8972873057
-12242.0,-6170.0,7360.0,-37.0,21.0,-8.02195121951,0.101264953613,1457566143.66,-147.0,-21.1356835921
-12164.0,-6136.0,7408.0,-26.0,27.0,-1.25365853659,0.102825880051,1457566143.76,-36.0,-21.6125699602
-12186.0,-5914.0,7390.0,-26.0,18.0,-1.25365853659,0.102889060974,1457566143.87,-20.0,-21.7415577098
-12164.0,-5666.0,7328.0,-31.0,19.0,-4.18048780488,0.103049039841,1457566143.97,-99.0,-22.0215494912
-12200.0,-6906.0,7286.0,-30.0,27.0,-4.18048780488,0.107404947281,1457566144.08,-84.0,-22.4705545635
-12150.0,-7348.0,5872.0,6.0,54.0,17.343902439,0.0954220294952,1457566144.17,269.0,-21.8425146937
-12414.0,-5094.0,7310.0,-19.0,-1.0,35.087804878,0.106819868088,1457566144.28,560.0,-19.0421406641
-12830.0,-4066.0,6820.0,9.0,30.0,35.087804878,0.102813005447,1457566144.38,631.0,-15.4346579901
-13584.0,-3026.0,7314.0,-2.0,22.0,33.5024390244,0.101957082748,1457566144.48,534.0,-11.9380274034
-13154.0,-1426.0,7214.0,-22.0,24.0,4.47804878049,0.102546930313,1457566144.59,58.0,-9.99063618532
-12546.0,-2026.0,7894.0,-40.0,-5.0,-19.1804878049,0.106559991837,1457566144.69,-330.0,-10.7739820765
-13080.0,-3058.0,7288.0,-78.0,-7.0,-23.5097560976,0.101946115494,1457566144.8,-493.0,-12.9500343442
-12588.0,-5368.0,7244.0,-52.0,17.0,-23.5097560976,0.103305101395,1457566144.9,-401.0,-15.3787120816
-12396.0,-5006.0,7402.0,-22.0,30.0,1.06341463415,0.101666927338,1457566145.0,2.0,-16.5197373649
-12488.0,-4736.0,7510.0,-31.0,18.0,6.5512195122,0.102490901947,1457566145.1,92.0,-16.1295220041
-12552.0,-4538.0,7582.0,-20.0,4.0,12.5268292683,0.102324008942,1457566145.21,190.0,-15.1534507871
-13278.0,-3684.0,7370.0,10.0,31.0,15.8804878049,0.102391004562,1457566145.31,428.0,-13.699123921
-13092.0,-2238.0,7394.0,-25.0,16.0,15.8804878049,0.106581926346,1457566145.41,245.0,-12.0065509395
-12950.0,-2328.0,7574.0,-22.0,15.0,-3.14390243902,0.102296113968,1457566145.52,-67.0,-11.3550993454
-13014.0,-3666.0,7284.0,-49.0,21.0,-17.4731707317,0.107424974442,1457566145.62,-302.0,-12.4624936246
-12834.0,-4344.0,7342.0,-63.0,0.0,-17.4731707317,0.0979449748993,1457566145.72,-306.0,-14.1739028934
-12738.0,-4258.0,7420.0,-29.0,19.0,0.331707317073,0.106480121613,1457566145.83,-10.0,-15.0865154479
-12958.0,-1958.0,7340.0,-8.0,32.0,5.88048780488,0.101526021957,1457566145.93,137.0,-14.7711657187
-12964.0,-3370.0,7282.0,-22.0,22.0,5.88048780488,0.104786872864,1457566146.03,81.0,-14.1549677907
-11284.0,-5768.0,10708.0,-50.0,-33.0,5.88048780488,0.104318141937,1457566146.14,-20.0,-13.5415262292
-12868.0,-3326.0,7400.0,-19.0,17.0,8.01463414634,0.0983908176422,1457566146.24,116.0,-12.8579500242
-12990.0,-3298.0,7396.0,-20.0,18.0,10.087804878,0.107377052307,1457566146.34,150.0,-11.8860567532
-13030.0,-3552.0,7408.0,-13.0,12.0,18.3195121951,0.101498126984,1457566146.45,285.0,-10.4444120154
-13126.0,-2332.0,7496.0,-13.0,15.0,18.3195121951,0.101915836334,1457566146.55,403.0,-8.57736360881
-13454.0,-910.0,7860.0,-9.0,2.0,18.0756097561,0.0993070602417,1457566146.65,281.0,-6.77021732476
-13436.0,-808.0,7110.0,-21.0,23.0,4.90487804878,0.105953931808,1457566146.75,65.0,-5.55278080586
-13032.0,-1116.0,7962.0,-27.0,3.0,-0.278048780488,0.102210044861,1457566146.86,-20.0,-5.31632659232
-13108.0,-2340.0,7628.0,-52.0,9.0,-0.278048780488,0.106974124908,1457566146.96,-103.0,-5.34607061729
-13210.0,-1674.0,7490.0,-22.0,26.0,0.392682926829,0.0996708869934,1457566147.06,-9.0,-5.34035777377
-12898.0,-1760.0,7606.0,-12.0,36.0,1.18536585366,0.106426954269,1457566147.17,37.0,-5.25638431107
-13392.0,-1528.0,7034.0,-29.0,27.0,1.18536585366,0.100963115692,1457566147.27,4.0,-5.13670608125
-13200.0,-1642.0,7396.0,-30.0,16.0,0.392682926829,0.101964950562,1457566147.37,-9.0,-5.05625324831
-13294.0,-1546.0,7452.0,-28.0,18.0,0.0878048780488,0.102329969406,1457566147.47,-14.0,-5.03166909712
-13258.0,-1568.0,7412.0,-29.0,17.0,-0.217073170732,0.106928110123,1457566147.58,-19.0,-5.03858030424
-13242.0,-1530.0,7426.0,-30.0,15.0,-0.217073170732,0.101967811584,1457566147.68,-22.0,-5.06071478041
-13320.0,-1554.0,7480.0,-32.0,13.0,-0.4,0.102396011353,1457566147.79,-16.0,-5.09230769611
-12288.0,-2548.0,7438.0,-70.0,-16.0,-0.278048780488,0.108713150024,1457566147.89,-173.0,-5.12916410551
-13398.0,-2186.0,7844.0,-32.0,13.0,-0.278048780488,0.0995018482208,1457566147.99,-20.0,-5.15683047306
-13136.0,-1580.0,7716.0,-28.0,13.0,-0.278048780488,0.102214097977,1457566148.1,-13.0,-5.18525097835
-13316.0,-1282.0,7444.0,-30.0,8.0,-1.25365853659,0.10108089447,1457566148.2,-36.0,-5.26266415119
-13154.0,-866.0,7488.0,-25.0,22.0,-10.3390243902,0.104807138443,1457566148.3,-185.0,-5.87016211341
-13362.0,-1382.0,7350.0,-71.0,8.0,-32.9609756098,0.10401892662,1457566148.41,-556.0,-8.12217187474
-12680.0,-3780.0,7900.0,-91.0,-8.0,-42.7780487805,0.102699995041,1457566148.51,-717.0,-12.0113705894
-12564.0,-6276.0,6718.0,-96.0,-32.0,-45.7048780488,0.104249954224,1457566148.61,-778.0,-16.6235411251
-12392.0,-5248.0,7490.0,-63.0,39.0,-46.4975609756,0.103660106659,1457566148.72,-765.0,-21.4023984569
-11166.0,-5116.0,7758.0,-71.0,19.0,-49.6073170732,0.103890895844,1457566148.82,-829.0,-26.3946093946
-10668.0,-7468.0,7032.0,-70.0,10.0,-49.6073170732,0.0997610092163,1457566148.92,-847.0,-31.3434854103
-10026.0,-8680.0,8060.0,-49.0,-34.0,-37.9,0.106140136719,1457566149.03,-637.0,-35.9875047093
-10318.0,-10558.0,6928.0,-40.0,30.0,-9.48536585366,0.107645988464,1457566149.13,-171.0,-38.5379269824
-10202.0,-9364.0,7156.0,-27.0,27.0,0.392682926829,0.0931589603424,1457566149.23,-9.0,-38.9614594265
-10106.0,-9712.0,7246.0,-20.0,24.0,2.28292682927,0.102566957474,1457566149.33,22.0,-38.8242448504
-10540.0,-9120.0,7050.0,-20.0,30.0,2.28292682927,0.107584953308,1457566149.44,51.0,-38.5786362741
-10252.0,-9248.0,7316.0,-23.0,22.0,4.0512195122,0.101577043533,1457566149.54,10.0,-38.2569343448
-10364.0,-9660.0,7248.0,-17.0,20.0,12.8926829268,0.102095127106,1457566149.64,196.0,-37.3919894082
-10450.0,-8270.0,7366.0,3.0,28.0,22.8317073171,0.102613925934,1457566149.74,424.0,-35.5590794409
-10848.0,-7510.0,7354.0,-4.0,23.0,22.8317073171,0.103264093399,1457566149.85,359.0,-33.2013838841
-11224.0,-7490.0,7444.0,-17.0,18.0,13.5024390244,0.106297969818,1457566149.95,206.0,-31.2702608885
-11520.0,-7498.0,7276.0,-16.0,16.0,12.0390243902,0.102255821228,1457566150.06,182.0,-29.9643792301
-11622.0,-7028.0,7252.0,-20.0,21.0,10.5146341463,0.102498054504,1457566150.16,157.0,-28.8085261691
-11608.0,-6988.0,7296.0,-21.0,17.0,10.5146341463,0.101560115814,1457566150.26,157.0,-27.7406587074
-11760.0,-6964.0,7414.0,-13.0,14.0,18.9902439024,0.102151870728,1457566150.36,296.0,-26.2336694633
-12174.0,-6440.0,7180.0,-7.0,24.0,26.0024390244,0.104912996292,1457566150.47,411.0,-23.8735108748
-12394.0,-5520.0,7162.0,-10.0,23.0,26.4902439024,0.104609012604,1457566150.57,419.0,-21.1279070098
-12548.0,-4878.0,7340.0,-9.0,21.0,26.4902439024,0.101879119873,1457566150.67,450.0,-18.4291042758
-12864.0,-4022.0,7530.0,-21.0,18.0,26.3682926829,0.102880954742,1457566150.78,417.0,-15.7100359207
-13048.0,-3548.0,7244.0,-9.0,15.0,22.8317073171,0.102650880814,1457566150.88,359.0,-13.1848242527
-13074.0,-2358.0,7412.0,-11.0,19.0,21.7951219512,0.102215051651,1457566150.98,340.0,-10.9040574234
-13354.0,-2784.0,7226.0,-13.0,21.0,21.7951219512,0.107749938965,1457566151.09,342.0,-8.5556343634
-13194.0,-1600.0,7418.0,-2.0,23.0,28.5024390244,0.103004217148,1457566151.19,452.0,-5.96520391703
-13422.0,-896.0,7234.0,-5.0,20.0,28.6853658537,0.0974318981171,1457566151.29,455.0,-3.17924572782
-13352.0,-38.0,7404.0,-3.0,14.0,29.4780487805,0.105434894562,1457566151.39,468.0,-0.113018983166
-13160.0,998.0,7418.0,-3.0,17.0,32.4658536585,0.102125167847,1457566151.5,517.0,3.04999673367
-13058.0,2014.0,7594.0,6.0,10.0,33.7463414634,0.105405807495,1457566151.6,538.0,6.53957168009
-13288.0,2078.0,7282.0,1.0,21.0,33.7463414634,0.0994591712952,1457566151.7,566.0,9.89595483629
-12922.0,3466.0,7378.0,-3.0,21.0,28.8073170732,0.102710008621,1457566151.8,457.0,13.1083982401
-12528.0,3462.0,7450.0,-7.0,15.0,22.2219512195,0.103132963181,1457566151.91,349.0,15.7397980641
-12374.0,4486.0,7628.0,-8.0,18.0,22.1,0.108690023422,1457566152.02,347.0,18.1484750221
-12292.0,5050.0,7306.0,-13.0,26.0,20.5146341463,0.100168943405,1457566152.12,321.0,20.2828064602
-11906.0,5136.0,7614.0,-13.0,18.0,20.5146341463,0.101098060608,1457566152.22,308.0,22.3567961864
-11938.0,6076.0,7402.0,-11.0,21.0,20.8804878049,0.102802991867,1457566152.32,327.0,24.4845673791
-11474.0,6054.0,7552.0,-5.0,16.0,26.0634146341,0.102056980133,1457566152.42,412.0,26.8800438384
-11256.0,6964.0,7200.0,8.0,16.0,28.3804878049,0.102484941483,1457566152.52,526.0,29.6698839161
-10912.0,8008.0,7394.0,-5.0,31.0,28.3804878049,0.107183933258,1457566152.63,450.0,32.7118162269
-10336.0,8598.0,7480.0,-10.0,13.0,17.587804878,0.102228164673,1457566152.73,273.0,35.0614433239
-10190.0,8946.0,7340.0,-18.0,15.0,12.8317073171,0.10387301445,1457566152.84,132.0,36.6413265388
-10064.0,8658.0,7372.0,-15.0,22.0,12.1609756098,0.10112786293,1457566152.94,195.0,37.9050548455
-9860.0,9082.0,7304.0,-19.0,21.0,12.1609756098,0.102669000626,1457566153.04,184.0,39.1536100579
-9670.0,9546.0,7290.0,-20.0,20.0,6.36829268293,0.101288080215,1457566153.14,89.0,40.0920070645
-9570.0,9248.0,7320.0,-31.0,17.0,6.36829268293,0.107076883316,1457566153.25,-16.0,40.7739039971
-9546.0,8890.0,7342.0,-24.0,15.0,8.01463414634,0.102248191833,1457566153.35,116.0,41.5092181278
-9392.0,8900.0,7388.0,-11.0,24.0,14.356097561,0.104726791382,1457566153.46,336.0,42.6806256041
-8906.0,10340.0,7324.0,-15.0,19.0,14.356097561,0.101795196533,1457566153.56,220.0,44.1420073768
-8810.0,10128.0,7316.0,-23.0,16.0,-0.643902439024,0.105232000351,1457566153.66,-26.0,44.8634882377
-7424.0,12074.0,7512.0,-36.0,-42.0,-17.0463414634,0.105811834335,1457566153.77,-295.0,43.9275696592
-9520.0,11330.0,7586.0,-83.0,30.0,-58.7536585366,0.0991501808167,1457566153.87,-979.0,40.1697778062
-9666.0,7850.0,8150.0,-94.0,-8.0,-58.7536585366,0.103449821472,1457566153.97,-1200.0,34.0917223198
-11530.0,5800.0,6926.0,-67.0,-2.0,-56.6804878049,0.104434967041,1457566154.08,-945.0,28.0640416855
-12038.0,4438.0,7574.0,-66.0,9.0,-38.2048780488,0.103545188904,1457566154.18,-642.0,23.1515801197
-12428.0,3896.0,7096.0,-70.0,9.0,-31.0097560976,0.102542877197,1457566154.28,-524.0,19.602846255
-12664.0,3300.0,7472.0,-55.0,15.0,-31.0097560976,0.102787971497,1457566154.39,-512.0,16.4154163291
-12588.0,3466.0,7666.0,-67.0,15.0,-51.0097560976,0.105542182922,1457566154.49,-852.0,12.0871571494
-12488.0,702.0,8066.0,-80.0,3.0,-55.643902439,0.0972609519958,1457566154.59,-1003.0,6.90053896788
-13286.0,432.0,7838.0,-57.0,40.0,-55.643902439,0.104151010513,1457566154.69,-928.0,1.10517029995
-12964.0,-2078.0,7568.0,-71.0,27.0,-45.2170731707,0.104501962662,1457566154.8,-757.0,-4.16491465365
-13048.0,-3400.0,6792.0,-74.0,9.0,-40.4,0.103214979172,1457566154.9,-678.0,-8.58339686568
-13044.0,-4586.0,7256.0,-51.0,20.0,-32.1073170732,0.101893901825,1457566155.0,-542.0,-12.2774235894
-12674.0,-5208.0,7392.0,-24.0,38.0,-6.07073170732,0.10601401329,1457566155.11,-115.0,-14.3011276748
-13036.0,-4058.0,7392.0,-28.0,54.0,8.6243902439,0.10343503952,1457566155.21,126.0,-14.169058789
-12926.0,-3532.0,7246.0,3.0,33.0,11.1243902439,0.0980739593506,1457566155.31,210.0,-13.2006382416
-12824.0,-3046.0,7532.0,-18.0,11.0,11.1243902439,0.107354164124,1457566155.42,167.0,-12.0063886256
-12860.0,-3354.0,7420.0,-25.0,5.0,11.1243902439,0.101516962051,1457566155.52,112.0,-10.8770743233
-13336.0,-2716.0,7138.0,-33.0,9.0,14.5390243902,0.102541923523,1457566155.62,223.0,-9.56128637296
-12986.0,-1996.0,7438.0,9.0,29.0,17.5268292683,0.102917909622,1457566155.72,431.0,-7.91121105857
-13614.0,-1824.0,7000.0,-13.0,22.0,17.5268292683,0.105395078659,1457566155.83,272.0,-6.06396950919
-13148.0,-544.0,7268.0,-22.0,9.0,13.6853658537,0.0989091396332,1457566155.93,209.0,-4.52038382641
-13236.0,-908.0,7322.0,-33.0,6.0,-0.217073170732,0.10794878006,1457566156.04,-26.0,-3.7934409441
-13226.0,-1122.0,7360.0,-32.0,16.0,-0.217073170732,0.101982116699,1457566156.14,-19.0,-3.81557852553
-13310.0,-1034.0,7520.0,-29.0,14.0,-0.156097560976,0.101778030396,1457566156.24,-17.0,-3.83456881657
-13290.0,-1110.0,7484.0,-29.0,16.0,-0.156097560976,0.10585308075,1457566156.35,-18.0,-3.8510922243
-13262.0,-1080.0,7416.0,-28.0,16.0,-0.156097560976,0.102608919144,1457566156.45,-18.0,-3.86710922631
-13168.0,-1530.0,7338.0,-23.0,-41.0,-0.156097560976,0.103673934937,1457566156.55,-183.0,-3.88329247469
-13832.0,-1980.0,6904.0,-43.0,37.0,0.148780487805,0.100727081299,1457566156.65,27.0,-3.8836609884
-12874.0,-1392.0,7496.0,-29.0,15.0,1.18536585366,0.102474927902,1457566156.76,-13.0,-3.81530271332
-13344.0,-52.0,7026.0,-18.0,23.0,1.18536585366,0.0995960235596,1457566156.85,4.0,-3.69724498784
-13266.0,-1712.0,7480.0,-15.0,16.0,17.5268292683,0.112648010254,1457566156.97,272.0,-2.64329921385
-13182.0,-1110.0,7644.0,12.0,20.0,35.7585365854,0.0962269306183,1457566157.06,571.0,-0.0795556123663
-13242.0,570.0,7374.0,3.0,16.0,41.4902439024,0.105381011963,1457566157.17,724.0,3.99072171799
-12864.0,1182.0,7772.0,10.0,13.0,45.087804878,0.101989030838,1457566157.27,665.0,8.40572736147
-13326.0,4068.0,6870.0,-7.0,10.0,50.2097560976,0.101875066757,1457566157.37,808.0,13.2599500546
-11834.0,4490.0,7422.0,21.0,20.0,50.7585365854,0.103186845779,1457566157.48,851.0,18.4692498774
-11726.0,6178.0,6966.0,7.0,7.0,50.7585365854,0.102300167084,1457566157.58,817.0,23.661856651
-11806.0,8018.0,6810.0,16.0,28.0,41.9170731707,0.107918024063,1457566157.69,672.0,28.6625409929
-10716.0,8266.0,7362.0,-7.0,16.0,30.2097560976,0.0966398715973,1457566157.78,480.0,32.1477047525
-10622.0,8722.0,7298.0,-22.0,18.0,24.4780487805,0.107182025909,1457566157.89,386.0,35.0784796122
-10302.0,8694.0,7154.0,-11.0,19.0,22.1,0.101787090302,1457566157.99,347.0,37.4490016408
-10122.0,9196.0,7258.0,-27.0,19.0,3.0756097561,0.103695869446,1457566158.1,35.0,38.7543050121
-10142.0,8694.0,7234.0,-31.0,23.0,-0.0951219512195,0.101382017136,1457566158.2,-17.0,38.9053889449
-10066.0,8768.0,7320.0,-30.0,15.0,-0.0951219512195,0.107672929764,1457566158.3,-17.0,38.8951468857
-10108.0,8862.0,7248.0,-28.0,20.0,-0.0951219512195,0.10122013092,1457566158.41,-17.0,38.8855186294
-10126.0,8896.0,7520.0,-28.0,20.0,-0.217073170732,0.10267496109,1457566158.51,-19.0,38.8694913184
