faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
109,134,209,34,345,1,174.04737854,80.0700836182,1457566158.94,1457566158.96
109,135,210,34,346,1,173.99156189,80.0656204224,1457566159.01,1457566159.04
109,135,210,34,347,1,174.059448242,80.0482940674,1457566159.1,1457566159.12
109,135,210,34,348,1,174.153533936,80.0465087891,1457566159.16,1457566159.19
109,135,211,33,349,1,174.158691406,80.0259552002,1457566159.24,1457566159.26
109,135,210,34,350,1,174.115783691,80.0737533569,1457566159.33,1457566159.36
110,135,211,34,351,1,174.0103302,80.1471099854,1457566159.42,1457566159.45
110,135,211,34,352,1,174.078521729,80.1701507568,1457566159.52,1457566159.55
110,135,211,34,353,1,174.086883545,80.2161254883,1457566159.62,1457566159.65
110,135,210,35,354,1,174.018264771,80.2097854614,1457566159.71,1457566159.73
109,135,209,35,355,1,173.588973999,80.2213363647,1457566159.78,1457566159.81
109,135,210,34,356,1,173.299102783,80.2749252319,1457566159.87,1457566159.89
109,136,210,35,357,1,173.023391724,80.3583068848,1457566159.94,1457566159.97
109,136,209,36,358,1,172.747238159,80.5384902954,1457566160.02,1457566160.05
108,135,207,36,359,1,172.424102783,80.6284408569,1457566160.09,1457566160.12
108,134,208,34,360,1,172.104324341,80.7202301025,1457566160.17,1457566160.2
110,132,207,35,361,1,171.711669922,80.718208313,1457566160.25,1457566160.27
111,132,208,35,362,1,170.936477661,80.8529205322,1457566160.32,1457566160.35
109,132,206,35,363,1,170.483963013,80.9345932007,1457566160.41,1457566160.43
110,132,206,36,364,1,169.960876465,81.0137939453,1457566160.49,1457566160.52
111,130,207,34,365,1,169.435211182,81.1057510376,1457566160.57,1457566160.59
111,130,206,35,366,1,169.001602173,81.1439971924,1457566160.64,1457566160.67
111,130,206,35,367,1,168.713470459,81.1214828491,1457566160.72,1457566160.75
111,130,206,35,368,1,168.591522217,81.079208374,1457566160.81,1457566160.85
110,130,205,35,369,1,168.773757935,80.9049530029,1457566160.9,1457566160.93
