faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
127,103,204,26,198,1,158.49961853,94.9639892578,1457295733.97,1457295734.01
127,102,203,26,199,1,157.971725464,95.0987167358,1457295734.03,1457295734.06
126,102,202,26,200,1,157.638977051,95.0845565796,1457295734.09,1457295734.12
127,101,203,25,201,1,156.222305298,94.9202957153,1457295734.14,1457295734.26
127,101,203,25,202,1,156.884521484,96.5148925781,1457295734.46,1457295734.63
126,102,201,27,203,1,156.8230896,97.7325363159,1457295735.12,1457295735.26
126,102,202,26,204,1,157.27003479,97.1865005493,1457295735.65,1457295736.05
128,102,205,25,205,1,159.425811768,96.6736373901,1457295736.06,1457295736.09
127,107,201,33,207,1,157.75,85.25,1457295736.11,1457295736.2
125,106,204,27,208,1,157.952209473,84.4787597656,1457295736.22,1457295736.4
127,105,205,27,209,1,158.479187012,83.9299468994,1457295736.42,1457295736.46
127,105,207,25,210,1,158.288696289,83.9140548706,1457295736.48,1457295736.51
127,103,205,25,211,1,157.384170532,83.8535461426,1457295736.53,1457295736.57
126,104,204,26,212,1,156.487564087,83.8562469482,1457295736.59,1457295736.76
127,101,203,25,213,1,156.153060913,83.933921814,1457295736.94,1457295737.22
128,101,204,25,214,1,155.869689941,83.9343338013,1457295737.51,1457295737.98
129,101,204,26,215,1,155.463516235,83.7375946045,1457295738.36,1457295738.57
127,101,202,26,216,1,154.529830933,83.3725357056,1457295738.7,1457295739.01
126,100,200,26,217,1,152.238632202,83.4739303589,1457295739.21,1457295739.24
127,96,197,26,220,1,149.928573608,92.0,1457295739.27,1457295739.44
128,96,198,26,221,1,149.705368042,92.0185699463,1457295739.46,1457295739.5
129,95,198,26,222,1,149.66734314,92.149772644,1457295739.54,1457295739.59
-1,-1,-1,-1,223,0,149.611663818,92.7044143677,1457295739.64,1457295739.92
-1,-1,-1,-1,224,0,149.126068115,93.0067596436,1457295740.21,1457295740.46
130,93,195,28,225,1,147.954620361,93.4491424561,1457295740.64,1457295740.86
-1,-1,-1,-1,226,0,146.987014771,93.4972610474,1457295741.26,1457295741.33
128,94,194,28,227,1,146.828216553,92.712562561,1457295741.46,1457295741.9
126,94,193,27,228,1,147.312484741,91.5219650269,1457295742.0,1457295742.04
-1,-1,-1,-1,229,0,147.734146118,90.9335403442,1457295742.06,1457295742.11
128,94,196,26,230,1,148.337265015,91.1139450073,1457295742.13,1457295742.32
129,94,198,25,231,1,148.880645752,91.4421615601,1457295742.57,1457295742.81
128,96,197,27,232,1,149.332046509,91.8797531128,1457295742.83,1457295742.89
128,96,198,26,233,1,149.437774658,92.1028366089,1457295742.91,1457295742.95
-1,-1,-1,-1,234,0,149.447875977,92.7135009766,1457295742.96,1457295743.01
-1,-1,-1,-1,235,0,149.615005493,93.6633758545,1457295743.03,1457295743.07
-1,-1,-1,-1,236,0,149.707351685,93.7644119263,1457295743.09,1457295743.14
129,94,199,24,237,1,150.697280884,92.4477081299,1457295743.18,1457295743.46
-1,-1,-1,-1,238,0,150.430633545,92.5279693604,1457295743.69,1457295743.8
128,96,200,24,239,1,150.368255615,90.6542358398,1457295743.98,1457295744.19
124,97,198,23,240,1,151.87449646,83.1767578125,1457295744.21,1457295744.34
124,98,198,24,241,1,151.871856689,83.515663147,1457295744.37,1457295744.41
124,99,199,24,242,1,151.72857666,83.8190765381,1457295744.44,1457295744.48
-1,-1,-1,-1,243,0,152.479522705,84.0124130249,1457295744.49,1457295744.55
125,98,200,23,244,1,152.723419189,84.2723388672,1457295744.57,1457295744.61
125,99,200,24,245,1,141.378082275,91.5173950195,1457295744.63,1457295744.67
127,98,201,24,246,1,140.993362427,90.9001846313,1457295744.69,1457295744.72
-1,-1,-1,-1,247,0,140.650878906,91.2341308594,1457295744.75,1457295744.96
129,95,200,24,248,1,140.135818481,92.2751083374,1457295744.98,1457295745.02
127,97,199,25,249,1,139.774490356,91.6802368164,1457295745.04,1457295745.07
127,95,199,23,250,1,139.72845459,90.6912841797,1457295745.09,1457295745.32
125,96,198,23,251,1,139.582870483,90.0703430176,1457295745.54,1457295745.74
125,96,198,23,252,1,139.876480103,90.9585037231,1457295745.87,1457295745.9
-1,-1,-1,-1,253,0,139.517745972,91.2801895142,1457295745.93,1457295745.97
126,95,198,23,254,1,139.667221069,90.9924697876,1457295746.08,1457295746.31
125,95,197,23,255,1,139.835983276,90.8655090332,1457295746.37,1457295746.66
129,94,200,23,256,1,139.930801392,91.03125,1457295746.99,1457295747.28
-1,-1,-1,-1,257,0,139.816497803,90.9089279175,1457295747.54,1457295747.66
127,96,199,24,258,1,139.678085327,90.990447998,1457295747.77,1457295747.81
128,94,198,24,259,1,139.753448486,91.0108642578,1457295747.83,1457295748.0
-1,-1,-1,-1,260,0,139.738967896,90.7049331665,1457295748.37,1457295748.65
128,94,199,23,261,1,139.64012146,90.9565963745,1457295749.12,1457295749.51
128,95,199,24,262,1,139.445419312,91.2209396362,1457295749.85,1457295750.11
128,95,199,24,263,1,139.489486694,90.9896850586,1457295750.22,1457295750.25
127,95,199,23,264,1,139.958740234,90.9226760864,1457295750.28,1457295750.31
-1,-1,-1,-1,265,0,140.951583862,91.2116622925,1457295750.33,1457295750.37
-1,-1,-1,-1,266,0,141.139328003,91.1865463257,1457295750.39,1457295750.44
-1,-1,-1,-1,267,0,140.735733032,91.121055603,1457295750.46,1457295750.51
-1,-1,-1,-1,268,0,140.348510742,91.0912475586,1457295750.53,1457295750.57
-1,-1,-1,-1,269,0,140.279342651,91.5141830444,1457295750.92,1457295751.11
-1,-1,-1,-1,270,0,145.808776855,91.759765625,1457295751.48,1457295751.74
124,115,216,23,271,1,163.945175171,91.7632064819,1457295751.76,1457295751.79
-1,-1,-1,-1,272,0,185.844680786,92.3442764282,1457295751.81,1457295751.82
-1,-1,-1,-1,273,0,193.715286255,94.6448745728,1457295751.84,1457295751.87
-1,-1,-1,-1,274,0,196.752990723,98.0977706909,1457295751.89,1457295751.92
-1,-1,-1,-1,275,0,197.256515503,98.879737854,1457295751.94,1457295751.96
-1,-1,-1,-1,276,0,197.096908569,99.563659668,1457295751.99,1457295752.01
-1,-1,-1,-1,277,0,194.711120605,99.8162307739,1457295752.03,1457295752.05
-1,-1,-1,-1,278,0,181.008117676,100.552970886,1457295752.07,1457295752.1
-1,-1,-1,-1,279,0,171.621704102,99.9537734985,1457295752.14,1457295752.16
135,104,210,29,280,1,157.572875977,97.8178024292,1457295752.18,1457295752.22
133,104,209,28,281,1,157.38420105,97.747253418,1457295752.25,1457295752.27
134,105,209,30,282,1,157.750320435,98.8837890625,1457295752.3,1457295752.35
134,107,210,31,283,1,157.919631958,99.4057922363,1457295752.37,1457295752.41
134,104,210,28,284,1,158.198226929,99.0073776245,1457295752.42,1457295752.47
136,104,212,28,285,1,158.269424438,99.004119873,1457295752.49,1457295752.52
135,104,211,28,286,1,158.111953735,99.1010971069,1457295752.54,1457295752.58
134,104,209,29,287,1,156.880859375,99.2432250977,1457295752.59,1457295752.63
132,104,206,30,288,1,155.19128418,99.8328170776,1457295752.64,1457295752.69
133,103,206,30,289,1,154.809936523,99.6459579468,1457295752.71,1457295752.81
132,104,205,31,290,1,154.681884766,99.5064163208,1457295752.91,1457295753.07
134,101,204,31,291,1,154.297927856,99.6444778442,1457295753.09,1457295753.12
134,102,206,30,292,1,154.296157837,99.8030166626,1457295753.14,1457295753.18
135,101,206,30,293,1,154.475875854,99.5906066895,1457295753.2,1457295753.24
133,102,205,30,294,1,154.314941406,99.2905502319,1457295753.26,1457295753.29
134,102,207,29,295,1,154.295791626,99.1242294312,1457295753.32,1457295753.44
134,100,206,28,296,1,154.342666626,98.7774963379,1457295753.46,1457295753.63
133,101,207,27,297,1,153.682006836,98.2073440552,1457295753.9,1457295754.09
135,100,206,29,298,1,153.102737427,98.1453857422,1457295754.18,1457295754.21
131,102,203,30,299,1,151.667236328,98.1533279419,1457295754.23,1457295754.28
133,101,204,30,300,1,151.469299316,98.0583114624,1457295754.3,1457295754.41
131,99,202,28,301,1,151.332687378,97.4333267212,1457295754.7,1457295754.8
130,100,203,27,302,1,150.993484497,96.7458114624,1457295754.99,1457295755.04
132,99,203,28,303,1,150.374038696,97.5746765137,1457295755.15,1457295755.24
133,97,203,27,304,1,149.889755249,98.3625793457,1457295755.26,1457295755.3
131,98,201,28,305,1,149.098648071,95.6148986816,1457295755.32,1457295755.43
129,96,202,23,306,1,148.706954956,92.8458480835,1457295755.56,1457295755.6
129,96,201,24,307,1,148.364608765,92.6121444702,1457295755.66,1457295755.72
129,95,199,25,308,1,148.125473022,93.1079711914,1457295755.74,1457295755.85
128,97,200,25,309,1,148.065597534,93.3586959839,1457295756.01,1457295756.09
130,96,201,25,310,1,148.359741211,92.9427185059,1457295756.12,1457295756.17
129,96,200,25,311,1,148.667068481,92.7315673828,1457295756.19,1457295756.23
127,99,200,26,312,1,149.634017944,93.3827514648,1457295756.35,1457295756.5
129,97,201,25,313,1,149.754989624,93.7750167847,1457295756.74,1457295756.8
130,97,202,25,314,1,149.823806763,93.6436767578,1457295756.83,1457295756.89
130,98,202,26,315,1,149.784851074,93.4081344604,1457295756.91,1457295756.95
129,97,200,26,316,1,149.631881714,93.280128479,1457295757.05,1457295757.17
128,98,200,26,317,1,149.584518433,92.8896865845,1457295757.25,1457295757.34
129,97,201,25,318,1,149.922653198,92.8017883301,1457295757.44,1457295757.47
128,101,203,26,319,1,150.038711548,92.4693222046,1457295757.49,1457295757.54
127,100,202,25,320,1,150.098800659,92.2516555786,1457295757.56,1457295757.6
126,101,203,24,321,1,150.090637207,91.4025268555,1457295757.62,1457295757.66
127,101,203,25,322,1,149.013244629,91.5073013306,1457295757.67,1457295757.71
127,98,201,24,323,1,147.716506958,91.3939590454,1457295757.74,1457295757.79
124,99,201,22,324,1,148.493087769,90.0377731323,1457295757.81,1457295757.85
125,101,202,24,325,1,149.722702026,89.7593002319,1457295757.88,1457295757.94
125,100,202,23,326,1,149.693344116,90.0658340454,1457295757.96,1457295758.01
125,100,202,23,327,1,149.781723022,90.1356201172,1457295758.04,1457295758.08
125,100,202,23,328,1,150.004196167,90.1649093628,1457295758.11,1457295758.14
126,100,203,23,329,1,150.206130981,90.364982605,1457295758.21,1457295758.32
126,100,203,23,330,1,150.225463867,90.5431442261,1457295758.36,1457295758.45
127,99,203,23,331,1,150.489059448,90.6500778198,1457295758.47,1457295758.57
125,100,202,23,332,1,150.287857056,90.3694839478,1457295758.65,1457295758.75
126,100,202,24,333,1,150.106491089,90.305305481,1457295758.79,1457295758.86
125,100,202,23,334,1,150.144699097,90.294960022,1457295758.88,1457295758.92
126,100,203,23,335,1,150.16960144,90.3314208984,1457295758.96,1457295759.0
126,100,203,23,336,1,150.072387695,90.7423934937,1457295759.02,1457295759.07
126,99,201,24,337,1,149.026794434,90.7335281372,1457295759.09,1457295759.13
125,100,201,24,338,1,148.006286621,90.1695785522,1457295759.17,1457295759.2
124,100,200,24,339,1,147.280410767,89.4531860352,1457295759.31,1457295759.45
124,100,201,23,340,1,146.985977173,89.0552978516,1457295759.46,1457295759.55
122,100,199,23,341,1,146.786911011,88.7202529907,1457295759.61,1457295759.71
123,98,200,21,342,1,147.266098022,88.1249389648,1457295759.91,1457295759.96
125,98,203,20,343,1,148.305923462,87.9465560913,1457295759.98,1457295760.04
123,100,203,20,344,1,149.043548584,87.6938247681,1457295760.06,1457295760.1
124,100,205,19,345,1,149.820343018,87.8356018066,1457295760.12,1457295760.16
122,102,203,21,346,1,149.445739746,88.4122085571,1457295760.19,1457295760.23
123,101,202,22,347,1,149.054367065,89.0732803345,1457295760.25,1457295760.29
122,100,201,21,348,1,149.09703064,88.6646118164,1457295760.32,1457295760.34
123,100,202,21,349,1,149.266113281,88.6959838867,1457295760.36,1457295760.41
124,101,203,22,350,1,149.320617676,89.1575698853,1457295760.43,1457295760.47
124,101,203,22,351,1,149.348617554,89.5107803345,1457295760.5,1457295760.55
123,99,201,21,353,1,147.0,75.8571395874,1457295760.61,1457295760.95
125,99,200,24,354,1,147.056289673,76.4931259155,1457295761.41,1457295761.47
125,100,201,24,355,1,147.134841919,76.7005157471,1457295761.5,1457295761.54
127,97,200,24,356,1,146.853057861,77.1496047974,1457295761.59,1457295761.63
126,98,200,24,357,1,146.848114014,77.5555496216,1457295761.69,1457295761.86
125,101,202,24,358,1,147.271652222,76.5011138916,1457295761.95,1457295762.09
123,102,201,24,359,1,147.967315674,76.3543930054,1457295762.25,1457295762.36
127,100,204,23,360,1,149.180221558,76.9710845947,1457295762.41,1457295762.44
124,101,203,22,361,1,149.363723755,76.2743759155,1457295762.47,1457295762.5
124,100,202,22,362,1,148.67199707,74.7440643311,1457295762.52,1457295762.56
122,100,201,21,363,1,147.521697998,74.1246185303,1457295762.58,1457295762.62
122,99,201,20,366,1,152.5,78.3333358765,1457295762.74,1457295763.22
122,100,201,21,367,1,150.424713135,79.9301528931,1457295763.24,1457295763.28
121,100,202,19,368,1,151.039886475,79.6701660156,1457295763.31,1457295763.38
122,100,202,20,369,1,151.324066162,79.5819015503,1457295763.51,1457295763.63
120,101,202,19,370,1,151.721954346,79.9855194092,1457295763.83,1457295763.95
120,101,201,20,371,1,151.990310669,80.080329895,1457295764.05,1457295764.15
122,101,202,21,372,1,151.732910156,80.5143661499,1457295764.27,1457295764.4
122,101,202,21,373,1,151.517364502,80.3687667847,1457295764.42,1457295764.45
120,101,201,20,374,1,151.293640137,78.8895263672,1457295764.47,1457295764.51
120,100,200,20,375,1,150.057891846,78.4692687988,1457295764.53,1457295764.57
127,77,188,16,376,1,132.706039429,77.7312088013,1457295764.62,1457295764.66
