faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
126,98,200,24,41,1,156.343612671,95.4339981079,1454542893.19,1454542893.22
126,98,200,24,42,1,156.372787476,95.3773117065,1454542893.27,1454542893.29
127,97,201,23,43,1,156.429031372,95.4221191406,1454542893.34,1454542893.37
126,98,200,24,44,1,156.341110229,95.7145690918,1454542893.41,1454542893.45
127,97,200,24,45,1,156.242935181,95.8238525391,1454542893.49,1454542893.52
128,97,201,24,46,1,156.751831055,96.0243301392,1454542893.58,1454542893.62
127,106,210,23,47,1,167.973953247,95.1151123047,1454542893.69,1454542893.73
123,119,216,26,48,1,176.693649292,94.470954895,1454542893.8,1454542893.84
-1,-1,-1,-1,49,0,186.058273315,98.828956604,1454542893.91,1454542893.94
-1,-1,-1,-1,50,0,188.843215942,100.573730469,1454542893.99,1454542894.01
-1,-1,-1,-1,51,0,189.568496704,100.922874451,1454542894.05,1454542894.08
-1,-1,-1,-1,52,0,188.045654297,100.656639099,1454542894.12,1454542894.14
-1,-1,-1,-1,53,0,178.448867798,97.9713134766,1454542894.18,1454542894.21
-1,-1,-1,-1,54,0,169.316055298,99.2059020996,1454542894.25,1454542894.27
129,113,217,25,55,1,160.363204956,100.424499512,1454542894.31,1454542894.34
129,108,212,25,56,1,152.798751831,100.037689209,1454542894.39,1454542894.42
127,103,205,25,57,1,146.261245728,99.7876205444,1454542894.47,1454542894.49
129,103,205,27,58,1,147.128479004,99.8139953613,1454542894.54,1454542894.58
126,109,205,30,62,1,165.25,98.0,1454542894.64,1454542894.97
126,108,209,25,63,1,166.547866821,98.0933609009,1454542895.02,1454542895.04
127,108,209,26,64,1,166.89364624,98.3087463379,1454542895.09,1454542895.11
127,109,210,26,65,1,165.942886353,96.7928848267,1454542895.16,1454542895.2
127,112,212,27,66,1,167.972824097,97.4205551147,1454542895.26,1454542895.3
126,113,214,25,67,1,170.133834839,97.5921936035,1454542895.36,1454542895.4
124,119,215,28,74,1,162.399993896,87.5999984741,1454542895.46,1454542896.01
128,117,218,27,75,1,162.197967529,87.4618148804,1454542896.06,1454542896.09
127,116,217,26,76,1,161.794204712,87.6119918823,1454542896.14,1454542896.18
129,113,216,26,77,1,160.897186279,87.6218109131,1454542896.22,1454542896.26
126,114,214,26,78,1,159.89704895,87.450881958,1454542896.31,1454542896.34
125,115,211,29,79,1,159.08114624,87.4418869019,1454542896.39,1454542896.41
126,114,211,29,80,1,158.756317139,87.3454971313,1454542896.46,1454542896.49
127,112,211,28,81,1,158.212295532,87.256111145,1454542896.54,1454542896.57
127,112,211,28,82,1,157.569122314,87.4187545776,1454542896.61,1454542896.65
128,110,211,27,83,1,156.675445557,87.5257797241,1454542896.69,1454542896.72
128,109,209,28,84,1,155.631607056,87.6991348267,1454542896.76,1454542896.79
129,108,209,28,85,1,154.560180664,87.8542098999,1454542896.85,1454542896.88
127,108,207,28,86,1,153.517211914,87.8648910522,1454542896.95,1454542896.98
127,108,207,28,87,1,152.694671631,87.7925872803,1454542897.04,1454542897.08
125,108,205,28,88,1,152.47277832,87.9394378662,1454542897.15,1454542897.19
127,108,207,28,89,1,152.536468506,87.8027648926,1454542897.24,1454542897.29
128,106,207,27,90,1,152.371429443,87.7414398193,1454542897.35,1454542897.4
127,106,206,27,91,1,152.390914917,87.9134063721,1454542897.48,1454542897.51
126,107,206,27,92,1,152.401885986,87.7814712524,1454542897.58,1454542897.61
127,106,206,27,93,1,152.041946411,87.5710372925,1454542897.65,1454542897.68
128,105,206,27,94,1,151.484573364,87.4736328125,1454542897.72,1454542897.75
127,106,205,28,95,1,151.253479004,87.3349151611,1454542897.8,1454542897.83
127,106,206,27,96,1,151.089309692,87.182723999,1454542897.88,1454542897.9
126,106,205,27,97,1,151.240936279,87.2275314331,1454542897.95,1454542897.98
127,106,206,27,98,1,151.592819214,87.2643661499,1454542898.03,1454542898.06
127,106,206,27,99,1,151.829986572,87.3332748413,1454542898.1,1454542898.13
128,105,206,27,100,1,151.8177948,87.2499847412,1454542898.18,1454542898.21
127,104,204,27,101,1,151.803756714,87.1750717163,1454542898.25,1454542898.28
127,105,205,27,102,1,151.950302124,87.1555480957,1454542898.33,1454542898.35
126,106,204,28,103,1,152.317214966,87.1039123535,1454542898.4,1454542898.43
128,106,207,27,104,1,152.745697021,87.2503356934,1454542898.48,1454542898.51
128,105,207,26,105,1,153.17741394,87.4294433594,1454542898.55,1454542898.58
130,105,209,26,106,1,153.699966431,87.5644683838,1454542898.63,1454542898.66
128,108,208,28,107,1,153.878692627,87.7152786255,1454542898.7,1454542898.73
128,107,208,27,108,1,153.868667603,87.7892227173,1454542898.78,1454542898.8
128,107,208,27,109,1,153.393371582,87.8440704346,1454542898.85,1454542898.88
126,108,205,29,110,1,152.29914856,87.7611541748,1454542898.93,1454542898.96
128,105,206,27,111,1,151.44229126,87.5978240967,1454542899.0,1454542899.03
127,105,205,27,112,1,151.33052063,87.5635910034,1454542899.08,1454542899.11
128,105,206,27,113,1,151.601165771,87.5929870605,1454542899.15,1454542899.19
127,105,205,27,114,1,151.648773193,87.6127548218,1454542899.24,1454542899.27
127,105,205,27,115,1,151.564056396,87.6380844116,1454542899.33,1454542899.37
127,105,205,27,116,1,151.419891357,87.5263671875,1454542899.43,1454542899.47
127,105,205,27,117,1,150.703689575,87.0427627563,1454542899.53,1454542899.57
128,102,208,22,118,1,149.687591553,84.8680267334,1454542899.64,1454542899.68
127,102,206,23,119,1,149.633239746,84.4332733154,1454542899.76,1454542899.79
128,101,205,24,120,1,151.540878296,89.0927352905,1454542899.84,1454542899.88
128,102,206,24,121,1,151.16595459,89.4588394165,1454542899.92,1454542899.95
127,102,205,24,122,1,151.065765381,89.5274581909,1454542900.0,1454542900.03
128,102,205,25,123,1,151.819564819,89.8404312134,1454542900.08,1454542900.11
128,104,206,26,124,1,152.286422729,89.9848937988,1454542900.17,1454542900.22
127,106,207,26,125,1,153.383560181,90.5832748413,1454542900.26,1454542900.29
127,106,207,26,126,1,153.135604858,90.7206192017,1454542900.34,1454542900.37
126,104,204,26,127,1,151.483566284,90.7898330688,1454542900.42,1454542900.45
128,102,204,26,128,1,151.133377075,90.6553649902,1454542900.52,1454542900.55
127,101,203,25,129,1,150.200027466,90.4438247681,1454542900.61,1454542900.64
127,101,202,26,130,1,149.537246704,90.4470291138,1454542900.72,1454542900.75
126,102,202,26,131,1,149.464126587,90.2593994141,1454542900.8,1454542900.84
128,101,203,26,132,1,149.70173645,90.3446655273,1454542900.9,1454542900.94
128,101,203,26,133,1,149.781295776,90.190284729,1454542901.01,1454542901.05
128,101,203,26,134,1,149.636672974,89.9074478149,1454542901.12,1454542901.16
127,101,204,24,135,1,149.235778809,89.570350647,1454542901.22,1454542901.26
129,99,204,24,136,1,149.159622192,89.4750442505,1454542901.31,1454542901.34
128,99,203,24,137,1,149.329971313,89.3643188477,1454542901.38,1454542901.41
127,100,203,24,138,1,149.490280151,89.3226699829,1454542901.45,1454542901.48
129,100,204,25,139,1,149.771972656,89.3531188965,1454542901.53,1454542901.56
128,100,203,25,140,1,149.997680664,89.4553604126,1454542901.6,1454542901.63
128,100,204,24,141,1,150.031005859,89.619934082,1454542901.68,1454542901.71
128,100,203,25,142,1,149.971466064,89.7698364258,1454542901.76,1454542901.79
127,100,202,25,143,1,149.81388855,89.7798461914,1454542901.84,1454542901.87
128,100,203,25,144,1,149.599319458,89.6929626465,1454542901.91,1454542901.95
127,100,202,25,145,1,149.375350952,89.6620407104,1454542902.03,1454542902.07
127,101,203,25,146,1,149.486465454,89.6812973022,1454542902.14,1454542902.18
128,97,202,23,147,1,146.371078491,89.8067550659,1454542902.26,1454542902.3
126,87,188,25,148,1,133.96824646,88.6412124634,1454542902.35,1454542902.38
-1,-1,-1,-1,149,0,123.426582336,87.9961929321,1454542902.42,1454542902.44
-1,-1,-1,-1,150,0,128.052200317,89.7833175659,1454542902.49,1454542902.51
-1,-1,-1,-1,151,0,120.938598633,92.1072998047,1454542902.57,1454542902.59
-1,-1,-1,-1,152,0,115.094596863,95.4449691772,1454542902.63,1454542902.65
-1,-1,-1,-1,153,0,112.360450745,96.1389846802,1454542902.7,1454542902.72
-1,-1,-1,-1,154,0,111.987304688,96.4142990112,1454542902.77,1454542902.79
-1,-1,-1,-1,155,0,113.026344299,96.3109970093,1454542902.83,1454542902.85
-1,-1,-1,-1,156,0,116.49029541,95.5446472168,1454542902.9,1454542902.92
-1,-1,-1,-1,157,0,130.874221802,94.4697570801,1454542902.97,1454542902.99
-1,-1,-1,-1,158,0,127.027587891,97.0329971313,1454542903.04,1454542903.06
122,85,183,24,159,1,137.458938599,94.5645217896,1454542903.11,1454542903.14
-1,-1,-1,-1,160,0,154.325637817,94.1100234985,1454542903.19,1454542903.22
-1,-1,-1,-1,161,0,154.545974731,94.9916000366,1454542903.27,1454542903.31
125,98,199,24,162,1,153.399246216,96.0973815918,1454542903.35,1454542903.38
126,98,200,24,163,1,153.196807861,95.9902648926,1454542903.42,1454542903.45
-1,-1,-1,-1,164,0,151.88331604,95.616973877,1454542903.5,1454542903.53
124,96,197,23,165,1,150.730789185,95.5629653931,1454542903.58,1454542903.61
125,94,195,24,166,1,149.670669556,95.6454238892,1454542903.65,1454542903.69
124,94,194,24,167,1,148.904891968,95.8667373657,1454542903.75,1454542903.79
128,94,195,27,169,1,154.25,98.25,1454542903.86,1454542904.0
127,91,194,24,170,1,153.866287231,97.9710540771,1454542904.05,1454542904.08
126,91,192,25,174,1,147.125,83.375,1454542904.13,1454542904.38
129,89,194,24,175,1,145.005340576,84.785118103,1454542904.43,1454542904.51
128,89,193,24,176,1,144.822723389,85.2279434204,1454542904.57,1454542904.61
129,89,193,25,177,1,144.459945679,85.630241394,1454542904.67,1454542904.73
129,93,195,27,178,1,145.895767212,86.6966934204,1454542904.8,1454542904.83
128,94,196,26,179,1,147.792160034,86.7795028687,1454542904.87,1454542904.9
128,96,199,25,180,1,149.187423706,86.5234527588,1454542904.94,1454542904.97
128,96,198,26,181,1,147.385971069,92.7159729004,1454542905.02,1454542905.04
127,97,198,26,182,1,148.099655151,92.8416595459,1454542905.09,1454542905.12
128,96,198,26,183,1,148.332366943,92.8294906616,1454542905.16,1454542905.19
-1,-1,-1,-1,184,0,148.869903564,92.9094085693,1454542905.26,1454542905.31
127,99,200,26,185,1,149.597091675,92.6360626221,1454542905.37,1454542905.43
126,100,199,27,186,1,149.727905273,92.5700302124,1454542905.49,1454542905.52
127,101,202,26,187,1,151.323547363,93.0963745117,1454542905.58,1454542905.62
126,104,203,27,188,1,152.589157104,92.6421432495,1454542905.69,1454542905.73
126,104,204,26,189,1,153.309890747,91.9337615967,1454542905.77,1454542905.8
126,104,205,25,190,1,153.508880615,92.0775375366,1454542905.84,1454542905.87
126,106,206,26,191,1,155.460296631,92.186882019,1454542905.91,1454542905.94
126,109,204,31,193,1,157.888885498,85.2222213745,1454542905.98,1454542906.08
127,104,206,25,194,1,157.347717285,84.8544464111,1454542906.13,1454542906.16
126,104,204,26,195,1,156.257415771,84.7389602661,1454542906.21,1454542906.24
128,103,205,26,196,1,155.686141968,84.752822876,1454542906.28,1454542906.32
126,102,202,26,197,1,154.693862915,84.8601989746,1454542906.38,1454542906.42
127,103,203,27,198,1,154.412414551,84.9244689941,1454542906.49,1454542906.54
127,102,203,26,199,1,153.940368652,85.0734481812,1454542906.59,1454542906.63
128,101,203,26,200,1,153.619155884,85.0214767456,1454542906.7,1454542906.73
128,100,203,25,201,1,152.113250732,84.6827087402,1454542906.79,1454542906.82
127,100,202,25,202,1,152.387252808,85.4217376709,1454542906.88,1454542906.91
127,102,202,27,203,1,152.640075684,85.9609909058,1454542907.0,1454542907.04
126,103,202,27,204,1,153.422195435,85.6462020874,1454542907.12,1454542907.15
127,103,204,26,205,1,155.579483032,85.3021240234,1454542907.21,1454542907.24
127,104,205,26,206,1,156.746643066,85.8491210938,1454542907.28,1454542907.31
127,106,205,28,207,1,157.162216187,86.5707550049,1454542907.36,1454542907.39
126,107,205,28,208,1,157.401565552,86.5182647705,1454542907.44,1454542907.47
127,105,206,26,209,1,158.012207031,85.9460525513,1454542907.51,1454542907.54
128,105,207,26,210,1,157.859619141,85.8771896362,1454542907.6,1454542907.64
130,102,208,24,211,1,156.942321777,85.8033294678,1454542907.73,1454542907.78
127,103,204,26,212,1,156.035400391,85.7813873291,1454542907.84,1454542907.89
128,101,204,25,213,1,155.694900513,85.9245986938,1454542907.94,1454542907.98
128,102,204,26,214,1,155.387481689,85.9556121826,1454542908.04,1454542908.08
129,101,204,26,215,1,155.018310547,85.8094940186,1454542908.13,1454542908.16
127,100,202,25,216,1,154.023193359,85.472114563,1454542908.24,1454542908.28
125,101,200,26,217,1,151.648834229,85.6685180664,1454542908.34,1454542908.39
126,100,198,28,218,1,150.618026733,85.6571044922,1454542908.44,1454542908.47
127,100,201,26,219,1,150.334533691,85.6187820435,1454542908.52,1454542908.54
125,99,197,27,220,1,149.828826904,86.0700836182,1454542908.58,1454542908.61
127,96,198,25,221,1,149.642242432,86.2371826172,1454542908.66,1454542908.69
128,94,198,24,222,1,149.490371704,86.3491134644,1454542908.77,1454542908.81
128,94,197,25,223,1,149.437957764,86.9544143677,1454542908.87,1454542908.91
128,95,197,26,224,1,148.870269775,87.295501709,1454542908.97,1454542909.01
129,95,196,28,225,1,147.652099609,87.7531051636,1454542909.08,1454542909.11
-1,-1,-1,-1,226,0,146.594863892,87.7938232422,1454542909.17,1454542909.2
127,95,194,28,227,1,146.459518433,87.0278015137,1454542909.24,1454542909.27
127,93,195,25,228,1,146.978302002,85.8101730347,1454542909.32,1454542909.35
127,93,195,25,229,1,147.442016602,85.194732666,1454542909.4,1454542909.43
128,93,196,25,230,1,148.049972534,85.3597106934,1454542909.48,1454542909.51
129,94,198,25,231,1,148.663711548,85.7231140137,1454542909.57,1454542909.59
129,96,198,27,232,1,149.147476196,86.1888885498,1454542909.64,1454542909.67
128,95,197,26,233,1,149.288543701,86.384147644,1454542909.73,1454542909.77
129,95,198,26,234,1,149.392913818,86.8540344238,1454542909.84,1454542909.88
131,95,199,27,235,1,149.128234863,87.6477355957,1454542909.95,1454542909.99
129,95,198,26,236,1,149.210403442,87.6205673218,1454542910.07,1454542910.1
128,94,198,24,237,1,150.129837036,86.2927932739,1454542910.17,1454542910.21
130,94,200,24,238,1,149.920455933,86.4451522827,1454542910.27,1454542910.32
128,96,200,24,239,1,149.914810181,84.5753173828,1454542910.4,1454542910.44
125,97,199,23,240,1,149.92024231,82.3737640381,1454542910.5,1454542910.54
124,98,199,23,241,1,150.010696411,82.7185668945,1454542910.59,1454542910.62
124,99,199,24,242,1,149.827880859,82.9961853027,1454542910.67,1454542910.7
124,98,199,23,243,1,150.567565918,83.1412887573,1454542910.75,1454542910.78
125,98,200,23,244,1,150.841659546,83.4211730957,1454542910.83,1454542910.85
125,97,198,24,245,1,150.798583984,84.0873031616,1454542910.9,1454542910.93
127,98,201,24,246,1,150.571350098,83.6218414307,1454542910.98,1454542911.01
126,97,199,24,247,1,150.262939453,83.9650878906,1454542911.06,1454542911.1
128,95,199,24,248,1,149.754608154,84.9861526489,1454542911.17,1454542911.2
128,96,199,25,249,1,149.395401001,84.5097961426,1454542911.27,1454542911.3
127,95,199,23,250,1,149.301422119,83.530166626,1454542911.36,1454542911.41
124,96,197,23,251,1,149.151199341,82.9271774292,1454542911.46,1454542911.5
125,96,198,23,252,1,148.990707397,83.3188934326,1454542911.57,1454542911.61
125,96,197,24,253,1,148.727539062,83.725112915,1454542911.65,1454542911.68
125,96,198,23,254,1,148.859130859,83.4338760376,1454542911.73,1454542911.76
126,95,198,23,255,1,149.095733643,83.3483734131,1454542911.81,1454542911.83
129,94,200,23,256,1,149.24005127,83.6645507812,1454542911.88,1454542911.91
127,96,199,24,257,1,149.183959961,83.5361022949,1454542911.95,1454542911.98
127,96,199,24,258,1,149.041152954,83.513420105,1454542912.03,1454542912.06
129,95,200,24,259,1,149.065811157,83.5884857178,1454542912.13,1454542912.15
126,95,199,22,260,1,149.046432495,83.2806091309,1454542912.2,1454542912.24
129,95,200,24,261,1,148.941497803,83.5725860596,1454542912.28,1454542912.32
128,95,199,24,262,1,148.712539673,83.8014907837,1454542912.38,1454542912.41
128,95,199,24,263,1,148.825271606,83.5950546265,1454542912.48,1454542912.52
127,94,198,23,264,1,149.282623291,83.5752258301,1454542912.59,1454542912.63
128,95,200,23,265,1,150.405456543,83.8287124634,1454542912.69,1454542912.72
-1,-1,-1,-1,266,0,150.602111816,83.7968444824,1454542912.77,1454542912.8
127,96,200,23,267,1,150.253143311,83.7219390869,1454542912.85,1454542912.88
128,95,200,23,268,1,149.773254395,83.6810913086,1454542912.93,1454542912.96
128,94,198,24,269,1,149.671646118,84.0603256226,1454542913.01,1454542913.03
-1,-1,-1,-1,270,0,155.15763855,84.2799530029,1454542913.08,1454542913.12
124,118,216,26,271,1,171.620437622,84.0715179443,1454542913.17,1454542913.2
-1,-1,-1,-1,272,0,182.882629395,84.7923660278,1454542913.28,1454542913.31
-1,-1,-1,-1,273,0,191.271408081,87.4854202271,1454542913.37,1454542913.4
-1,-1,-1,-1,274,0,194.980865479,90.792098999,1454542913.47,1454542913.49
-1,-1,-1,-1,275,0,195.456466675,91.5021743774,1454542913.56,1454542913.58
-1,-1,-1,-1,276,0,195.195175171,92.0116348267,1454542913.63,1454542913.65
-1,-1,-1,-1,277,0,192.711761475,92.0398635864,1454542913.7,1454542913.72
-1,-1,-1,-1,278,0,181.145584106,91.9092178345,1454542913.77,1454542913.79
-1,-1,-1,-1,279,0,174.492950439,91.4692611694,1454542913.84,1454542913.86
135,104,210,29,280,1,165.845275879,87.7305374146,1454542913.91,1454542913.93
135,104,210,29,281,1,159.126220703,93.7091827393,1454542913.99,1454542914.01
131,106,207,30,282,1,166.823043823,99.2562332153,1454542914.06,1454542914.09
134,105,208,31,283,1,166.951782227,99.7178344727,1454542914.14,1454542914.17
135,103,209,29,284,1,167.218002319,99.4003295898,1454542914.22,1454542914.24
136,104,212,28,285,1,167.419448853,99.3901748657,1454542914.29,1454542914.33
135,106,210,31,286,1,167.288040161,99.4418334961,1454542914.4,1454542914.44
134,104,209,29,287,1,165.986679077,99.5685653687,1454542914.5,1454542914.53
133,103,205,31,288,1,164.25050354,100.06539917,1454542914.62,1454542914.67
132,105,206,31,289,1,163.807479858,99.8003311157,1454542914.72,1454542914.76
133,103,205,31,290,1,163.696426392,99.6660385132,1454542914.85,1454542914.89
134,102,205,31,291,1,163.343948364,99.7786254883,1454542914.95,1454542914.98
134,102,206,30,292,1,163.323471069,99.9319458008,1454542915.03,1454542915.06
134,100,204,30,293,1,163.53074646,99.7440109253,1454542915.11,1454542915.13
134,101,206,29,294,1,163.489807129,99.4091110229,1454542915.18,1454542915.21
134,101,206,29,295,1,163.394851685,99.2375717163,1454542915.25,1454542915.27
134,101,207,28,296,1,163.473251343,98.881439209,1454542915.32,1454542915.35
133,101,207,27,297,1,162.862609863,98.3051223755,1454542915.4,1454542915.43
135,100,207,28,298,1,162.269668579,98.2599868774,1454542915.48,1454542915.52
132,100,204,28,299,1,160.828842163,98.1689834595,1454542915.56,1454542915.59
131,101,203,29,300,1,160.669113159,98.0685043335,1454542915.65,1454542915.67
132,100,202,30,301,1,160.553100586,97.4609985352,1454542915.72,1454542915.75
130,100,201,29,302,1,160.222259521,96.7452926636,1454542915.8,1454542915.83
134,98,203,29,303,1,159.54335022,97.4772872925,1454542915.88,1454542915.91
134,97,201,30,304,1,159.044998169,98.2866439819,1454542915.96,1454542915.99
132,97,201,28,305,1,158.367706299,95.572303772,1454542916.05,1454542916.08
129,96,202,23,306,1,158.053695679,92.9157791138,1454542916.14,1454542916.16
130,95,200,25,307,1,157.631439209,92.6243667603,1454542916.21,1454542916.24
129,96,200,25,308,1,157.465255737,93.0437393188,1454542916.29,1454542916.33
131,95,201,25,309,1,157.447128296,93.2846450806,1454542916.39,1454542916.43
129,96,200,25,310,1,157.841079712,92.7946853638,1454542916.48,1454542916.52
130,96,201,25,311,1,158.204437256,92.5737304688,1454542916.6,1454542916.64
127,99,200,26,312,1,159.130828857,93.2264099121,1454542916.7,1454542916.72
129,98,201,26,313,1,159.284469604,93.6062393188,1454542916.77,1454542916.8
128,98,200,26,314,1,159.320358276,93.5157775879,1454542916.84,1454542916.87
129,97,201,25,315,1,159.285049438,93.2792739868,1454542916.92,1454542916.96
129,97,200,26,316,1,159.116592407,93.1309890747,1454542917.02,1454542917.05
128,99,201,26,317,1,159.143066406,92.7182540894,1454542917.11,1454542917.16
128,100,202,26,318,1,159.482681274,92.5906600952,1454542917.22,1454542917.26
127,100,202,25,319,1,159.621292114,92.3372573853,1454542917.32,1454542917.35
128,100,203,25,320,1,159.77722168,92.1223831177,1454542917.4,1454542917.42
125,101,203,23,321,1,159.661514282,91.5913925171,1454542917.51,1454542917.54
127,101,203,25,322,1,158.633041382,91.7366714478,1454542917.61,1454542917.65
127,99,203,23,323,1,157.305358887,91.6140975952,1454542917.73,1454542917.77
124,100,201,23,324,1,158.217391968,90.1339950562,1454542917.84,1454542917.88
124,102,202,24,325,1,159.392410278,89.8123092651,1454542917.94,1454542917.97
126,100,203,23,326,1,159.508789062,90.1227035522,1454542918.02,1454542918.05
125,101,203,23,327,1,159.571350098,90.1705322266,1454542918.1,1454542918.12
126,99,202,23,328,1,159.738235474,90.2023086548,1454542918.17,1454542918.2
126,99,202,23,329,1,159.953598022,90.3692398071,1454542918.27,1454542918.31
126,100,204,22,330,1,159.979019165,90.5628585815,1454542918.36,1454542918.41
127,99,203,23,331,1,160.272186279,90.7130966187,1454542918.47,1454542918.52
126,99,203,22,332,1,160.023803711,90.4140625,1454542918.58,1454542918.6
126,99,202,23,333,1,159.750427246,90.3565673828,1454542918.65,1454542918.68
126,100,202,24,334,1,159.861404419,90.3407897949,1454542918.73,1454542918.76
125,100,202,23,335,1,159.897521973,90.3665237427,1454542918.8,1454542918.83
126,101,203,24,336,1,159.844604492,90.8273239136,1454542918.88,1454542918.9
126,100,203,23,337,1,158.758102417,90.8281478882,1454542918.96,1454542918.99
126,100,202,24,338,1,157.64515686,90.3700256348,1454542919.04,1454542919.07
122,97,199,20,341,1,151.5,80.75,1454542919.11,1454542919.26
123,99,201,21,342,1,151.257659912,80.1731567383,1454542919.32,1454542919.35
125,98,203,20,343,1,152.270339966,79.8873138428,1454542919.39,1454542919.43
124,99,203,20,344,1,152.88269043,79.6091003418,1454542919.47,1454542919.5
123,101,203,21,345,1,153.80305481,79.5146713257,1454542919.55,1454542919.58
123,100,203,20,346,1,153.750366211,79.8112258911,1454542919.63,1454542919.66
122,101,201,22,347,1,153.895935059,80.47315979,1454542919.71,1454542919.74
121,103,199,25,351,1,143.600006104,96.8000030518,1454542919.79,1454542920.06
123,101,202,22,352,1,142.63571167,97.359336853,1454542920.14,1454542920.17
123,100,202,21,353,1,141.911254883,96.0683517456,1454542920.24,1454542920.29
125,99,200,24,354,1,142.212020874,97.5503387451,1454542920.34,1454542920.37
125,99,200,24,355,1,143.709976196,93.0651016235,1454542920.42,1454542920.46
125,99,200,24,356,1,143.358276367,93.2471923828,1454542920.52,1454542920.56
128,97,201,24,357,1,143.364685059,93.621673584,1454542920.63,1454542920.67
124,100,201,23,358,1,143.785812378,92.9861755371,1454542920.73,1454542920.79
123,102,201,24,359,1,147.287475586,92.950378418,1454542920.85,1454542920.9
126,101,204,23,360,1,148.800643921,93.6387023926,1454542920.96,1454542920.99
124,102,203,23,361,1,149.615585327,93.1083755493,1454542921.04,1454542921.08
124,100,203,21,362,1,149.550796509,91.6493530273,1454542921.15,1454542921.19
123,100,200,23,364,1,151.666671753,76.5,1454542921.25,1454542921.38
121,101,200,22,365,1,151.630081177,75.9211654663,1454542921.43,1454542921.46
122,100,201,21,366,1,151.481277466,75.3333511353,1454542921.51,1454542921.53
122,100,201,21,367,1,151.513015747,75.2535476685,1454542921.57,1454542921.61
122,100,202,20,368,1,152.134979248,74.959526062,1454542921.65,1454542921.68
121,101,201,21,371,1,149.333328247,79.6666641235,1454542921.73,1454542921.89
122,101,202,21,372,1,148.953063965,80.0544433594,1454542921.94,1454542921.97
121,101,202,20,373,1,148.745681763,79.90599823,1454542922.02,1454542922.05
120,101,202,19,374,1,148.581222534,78.5434036255,1454542922.11,1454542922.14
120,100,201,19,375,1,147.230117798,78.1394729614,1454542922.19,1454542922.22
-1,-1,-1,-1,376,0,128.098312378,78.8984603882,1454542922.27,1454542922.29
