faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
139,98,207,30,99,1,158.169967651,106.885360718,1457295510.32,1457295510.35
137,98,204,31,100,1,157.509185791,106.866531372,1457295510.36,1457295510.39
137,98,203,32,101,1,157.195068359,106.826011658,1457295510.4,1457295510.43
137,98,203,32,102,1,157.282653809,106.889907837,1457295510.44,1457295510.47
137,98,204,31,103,1,157.502700806,106.975112915,1457295510.52,1457295510.55
137,98,203,32,104,1,157.28276062,107.036071777,1457295510.56,1457295510.59
137,98,203,32,105,1,157.213851929,106.774536133,1457295510.6,1457295510.63
138,98,205,31,106,1,157.817871094,106.730369568,1457295510.64,1457295510.67
138,98,205,31,107,1,158.528656006,106.638122559,1457295510.68,1457295510.7
136,101,205,32,108,1,159.18107605,106.625686646,1457295510.71,1457295510.74
135,101,205,31,109,1,159.995498657,106.641281128,1457295510.75,1457295510.78
138,99,206,31,110,1,160.554260254,106.620132446,1457295510.79,1457295510.81
138,99,206,31,111,1,160.738464355,106.519378662,1457295510.83,1457295510.85
136,101,207,30,112,1,160.18258667,105.823471069,1457295510.87,1457295510.9
136,101,207,30,113,1,158.913833618,103.625976562,1457295510.91,1457295510.96
134,100,205,29,114,1,158.712356567,103.405952454,1457295510.97,1457295511.0
137,98,209,26,115,1,158.285095215,102.920249939,1457295511.01,1457295511.04
139,97,209,27,116,1,158.446899414,102.754676819,1457295511.05,1457295511.08
136,99,208,27,117,1,158.503662109,102.284606934,1457295511.09,1457295511.12
136,99,208,27,118,1,158.323989868,102.261810303,1457295511.13,1457295511.16
135,99,206,28,119,1,158.003677368,102.386024475,1457295511.17,1457295511.19
136,98,206,28,120,1,157.856445312,102.443443298,1457295511.2,1457295511.23
134,100,205,29,121,1,157.694381714,102.493499756,1457295511.24,1457295511.27
135,97,205,27,122,1,157.481155396,102.823661804,1457295511.29,1457295511.32
134,99,205,28,123,1,157.289505005,102.958900452,1457295511.33,1457295511.35
134,99,203,30,124,1,156.858398438,102.889160156,1457295511.37,1457295511.39
134,99,204,29,125,1,156.684280396,102.836128235,1457295511.4,1457295511.43
136,98,204,30,126,1,156.569900513,102.85370636,1457295511.44,1457295511.47
135,98,204,29,127,1,156.212158203,102.784088135,1457295511.48,1457295511.51
135,97,203,29,128,1,155.538223267,102.770324707,1457295511.52,1457295511.54
135,97,203,29,129,1,155.398513794,102.873847961,1457295511.55,1457295511.58
139,91,202,28,130,1,149.681762695,103.079444885,1457295511.59,1457295511.62
-1,-1,-1,-1,131,0,143.565109253,103.759498596,1457295511.63,1457295511.65
-1,-1,-1,-1,132,0,159.766098022,102.747138977,1457295511.66,1457295511.68
-1,-1,-1,-1,133,0,155.604797363,103.741508484,1457295511.69,1457295511.71
-1,-1,-1,-1,134,0,153.408050537,67.8996505737,1457295511.72,1457295511.73
-1,-1,-1,-1,135,0,151.117172241,68.8512573242,1457295511.74,1457295511.76
-1,-1,-1,-1,136,0,149.229476929,69.4094161987,1457295511.77,1457295511.79
-1,-1,-1,-1,137,0,149.699081421,69.6466369629,1457295511.8,1457295511.81
-1,-1,-1,-1,138,0,150.207717896,69.4117202759,1457295511.83,1457295511.84
-1,-1,-1,-1,139,0,152.731582642,68.3544464111,1457295511.85,1457295511.87
-1,-1,-1,-1,140,0,156.32208252,66.7316970825,1457295511.88,1457295511.9
-1,-1,-1,-1,141,0,173.893112183,61.7234382629,1457295511.91,1457295511.92
-1,-1,-1,-1,142,0,178.787643433,64.5492401123,1457295511.94,1457295511.95
144,91,200,35,151,1,148.199996948,94.3000030518,1457295511.96,1457295512.37
142,93,201,34,152,1,147.236541748,93.0546417236,1457295512.38,1457295512.41
133,94,196,31,153,1,145.505142212,90.0942840576,1457295512.42,1457295512.45
137,89,198,28,154,1,143.897750854,88.8442764282,1457295512.46,1457295512.49
133,90,192,31,155,1,142.603103638,89.0505523682,1457295512.5,1457295512.53
134,91,193,32,156,1,142.278320312,89.0915908813,1457295512.54,1457295512.57
134,90,194,30,157,1,142.950439453,88.5475387573,1457295512.58,1457295512.61
134,90,193,31,158,1,143.10055542,88.6024246216,1457295512.62,1457295512.65
134,90,194,30,159,1,143.128875732,88.5131149292,1457295512.65,1457295512.68
133,91,193,31,160,1,143.641082764,87.3597869873,1457295512.69,1457295512.72
134,90,195,29,161,1,144.065338135,87.3548202515,1457295512.73,1457295512.76
133,92,196,29,162,1,144.567947388,87.0956192017,1457295512.77,1457295512.8
134,91,197,28,163,1,144.663772583,86.4067764282,1457295512.81,1457295512.83
134,91,197,28,164,1,144.761657715,85.9891815186,1457295512.84,1457295512.87
132,92,196,28,165,1,145.206359863,87.709274292,1457295512.88,1457295512.91
135,91,198,28,166,1,145.51461792,88.29662323,1457295512.92,1457295512.95
135,91,197,29,167,1,145.614868164,88.6970901489,1457295512.96,1457295512.99
135,90,198,27,168,1,144.121276855,89.7244567871,1457295513.0,1457295513.03
134,89,195,28,169,1,143.478378296,89.8453674316,1457295513.04,1457295513.07
135,88,194,29,170,1,141.965484619,90.6019897461,1457295513.08,1457295513.11
135,88,194,29,171,1,141.830947876,90.5574569702,1457295513.12,1457295513.16
132,89,192,29,172,1,141.662902832,90.103515625,1457295513.17,1457295513.2
134,89,194,29,173,1,141.077636719,88.9416656494,1457295513.21,1457295513.24
134,87,193,28,174,1,140.910186768,88.5147094727,1457295513.25,1457295513.28
135,88,194,29,175,1,141.760238647,88.3950881958,1457295513.29,1457295513.32
135,89,198,26,176,1,143.567428589,88.7826385498,1457295513.34,1457295513.37
-1,-1,-1,-1,177,0,145.336151123,88.4989318848,1457295513.38,1457295513.41
-1,-1,-1,-1,178,0,146.116439819,88.2325820923,1457295513.42,1457295513.46
-1,-1,-1,-1,179,0,146.470123291,88.4175720215,1457295513.47,1457295513.5
132,95,199,28,180,1,147.051269531,88.8258972168,1457295513.51,1457295513.54
132,97,199,30,181,1,147.526504517,89.2076187134,1457295513.55,1457295513.58
130,99,199,30,182,1,148.609725952,89.3137817383,1457295513.59,1457295513.61
129,100,200,29,183,1,149.165435791,88.1448516846,1457295513.63,1457295513.65
130,98,200,28,184,1,149.020706177,88.0987167358,1457295513.66,1457295513.69
130,99,201,28,185,1,148.744689941,88.2587814331,1457295513.7,1457295513.72
134,95,200,29,186,1,147.492370605,88.6761169434,1457295513.73,1457295513.76
133,95,199,29,187,1,147.095275879,88.7274246216,1457295513.77,1457295513.8
134,93,200,27,188,1,146.92048645,88.1110229492,1457295513.81,1457295513.83
132,97,199,30,189,1,147.841522217,88.0223236084,1457295513.85,1457295513.87
133,97,202,28,190,1,149.208770752,89.8171005249,1457295513.88,1457295513.91
134,97,201,30,191,1,149.15397644,90.6007461548,1457295513.92,1457295513.95
138,96,201,33,192,1,147.909759521,92.2320098877,1457295513.96,1457295513.99
137,96,200,33,193,1,147.839248657,92.3497848511,1457295514.0,1457295514.02
138,96,201,33,194,1,148.383834839,92.5511932373,1457295514.03,1457295514.06
138,95,201,32,195,1,148.68031311,92.5941925049,1457295514.07,1457295514.1
136,99,203,32,196,1,149.335449219,92.6692199707,1457295514.11,1457295514.13
137,96,202,31,197,1,149.588806152,92.7153244019,1457295514.14,1457295514.17
137,99,204,32,198,1,150.166015625,93.1998901367,1457295514.18,1457295514.21
138,97,204,31,199,1,150.317977905,93.2833404541,1457295514.22,1457295514.25
137,98,203,32,200,1,150.781311035,93.4872589111,1457295514.26,1457295514.28
137,98,204,31,201,1,150.679031372,93.4986343384,1457295514.29,1457295514.32
138,95,203,30,202,1,148.938980103,93.2108154297,1457295514.33,1457295514.36
138,94,201,31,203,1,147.927856445,93.3067626953,1457295514.37,1457295514.39
136,96,201,31,204,1,147.550338745,92.9615249634,1457295514.4,1457295514.43
136,94,199,31,205,1,147.010452271,92.6434326172,1457295514.44,1457295514.47
134,96,198,32,206,1,146.699386597,92.5968399048,1457295514.48,1457295514.5
136,94,200,30,207,1,146.095718384,92.3063278198,1457295514.51,1457295514.54
-1,-1,-1,-1,208,0,145.568557739,92.3231658936,1457295514.55,1457295514.59
-1,-1,-1,-1,209,0,145.365661621,92.1434936523,1457295514.6,1457295514.63
135,92,196,31,210,1,145.073623657,91.976852417,1457295514.64,1457295514.67
-1,-1,-1,-1,211,0,144.997512817,92.3316268921,1457295514.68,1457295514.72
134,93,198,29,212,1,145.381866455,92.0124511719,1457295514.73,1457295514.75
135,93,198,30,213,1,145.849639893,92.2830963135,1457295514.76,1457295514.79
135,95,198,32,214,1,146.013687134,92.3894424438,1457295514.8,1457295514.83
134,94,198,30,215,1,145.733276367,92.9244918823,1457295514.84,1457295514.87
135,93,197,31,216,1,145.404174805,93.5442581177,1457295514.88,1457295514.98
133,94,195,32,217,1,145.387237549,93.4294204712,1457295514.99,1457295515.02
136,94,198,32,218,1,145.947372437,93.4803161621,1457295515.03,1457295515.05
135,93,197,31,219,1,146.201797485,93.2542572021,1457295515.06,1457295515.09
139,93,202,30,220,1,146.451400757,92.7904281616,1457295515.1,1457295515.14
138,93,200,31,221,1,146.286132812,93.0703201294,1457295515.15,1457295515.18
135,94,197,32,222,1,146.067947388,93.0008087158,1457295515.19,1457295515.22
137,93,200,30,223,1,145.565429688,100.223175049,1457295515.23,1457295515.26
137,95,200,32,224,1,145.460296631,100.285263062,1457295515.27,1457295515.29
137,94,200,31,225,1,145.246536255,100.427581787,1457295515.3,1457295515.33
136,92,197,31,226,1,144.771240234,100.142539978,1457295515.34,1457295515.37
137,94,198,33,227,1,144.787353516,100.009887695,1457295515.38,1457295515.41
137,94,201,30,228,1,145.729095459,100.241653442,1457295515.42,1457295515.45
138,94,202,30,229,1,146.703582764,99.9821166992,1457295515.46,1457295515.49
138,94,200,32,230,1,147.470672607,100.120643616,1457295515.5,1457295515.52
138,94,199,33,231,1,147.782470703,100.457481384,1457295515.53,1457295515.56
138,94,200,32,232,1,147.952804565,100.391845703,1457295515.57,1457295515.6
134,96,199,31,233,1,148.2762146,99.871383667,1457295515.61,1457295515.64
133,97,201,29,234,1,148.312896729,98.7522201538,1457295515.65,1457295515.68
134,97,202,29,235,1,148.41394043,98.5877380371,1457295515.69,1457295515.72
134,96,201,29,236,1,148.453643799,98.6883087158,1457295515.73,1457295515.75
133,95,199,29,237,1,148.410583496,98.1243438721,1457295515.76,1457295515.79
134,96,201,29,238,1,148.408050537,97.4089736938,1457295515.8,1457295515.83
134,96,202,28,239,1,148.299499512,97.43359375,1457295515.84,1457295515.86
134,96,202,28,240,1,148.038482666,97.2595825195,1457295515.87,1457295515.9
132,97,200,29,241,1,147.946533203,97.2991333008,1457295515.91,1457295515.94
135,95,201,29,242,1,148.236801147,97.5409545898,1457295515.95,1457295515.98
134,101,204,31,243,1,152.001419067,97.729133606,1457295515.99,1457295516.02
134,105,209,30,244,1,158.628936768,97.7718276978,1457295516.03,1457295516.07
-1,-1,-1,-1,245,0,170.408691406,98.5333862305,1457295516.08,1457295516.1
-1,-1,-1,-1,246,0,180.552963257,99.0771636963,1457295516.11,1457295516.13
-1,-1,-1,-1,247,0,189.002166748,101.476463318,1457295516.14,1457295516.16
-1,-1,-1,-1,248,0,190.342224121,102.08506012,1457295516.17,1457295516.18
-1,-1,-1,-1,249,0,191.876739502,102.62802887,1457295516.19,1457295516.21
-1,-1,-1,-1,250,0,191.226608276,102.519538879,1457295516.22,1457295516.23
-1,-1,-1,-1,251,0,185.861694336,99.8788452148,1457295516.25,1457295516.26
-1,-1,-1,-1,252,0,166.761169434,97.4016723633,1457295516.27,1457295516.29
-1,-1,-1,-1,253,0,173.460250854,99.8302383423,1457295516.3,1457295516.32
132,100,206,26,254,1,158.899917603,97.6134490967,1457295516.33,1457295516.36
130,101,204,27,255,1,156.3984375,97.4522094727,1457295516.37,1457295516.39
134,99,205,28,256,1,157.148132324,98.199836731,1457295516.4,1457295516.43
133,101,205,29,257,1,158.224456787,98.9258956909,1457295516.44,1457295516.47
134,102,206,30,258,1,160.471710205,99.7492752075,1457295516.48,1457295516.51
137,103,211,29,259,1,162.711700439,100.1512146,1457295516.52,1457295516.55
137,103,210,30,260,1,163.944229126,100.506820679,1457295516.56,1457295516.59
136,106,211,31,261,1,164.997924805,100.964935303,1457295516.6,1457295516.63
136,107,212,31,262,1,165.064117432,101.008117676,1457295516.64,1457295516.67
138,105,213,30,263,1,165.495239258,101.253990173,1457295516.68,1457295516.71
135,108,212,31,264,1,165.742980957,101.414398193,1457295516.72,1457295516.76
140,104,216,28,265,1,166.150894165,101.764312744,1457295516.77,1457295516.8
140,104,216,28,266,1,166.377868652,101.996231079,1457295516.83,1457295516.87
140,104,216,28,267,1,166.444000244,102.118362427,1457295516.88,1457295516.91
140,105,217,28,268,1,166.374023438,102.23714447,1457295516.92,1457295516.95
136,105,214,27,269,1,165.899597168,102.365661621,1457295516.97,1457295516.99
142,104,220,26,270,1,165.149597168,102.443527222,1457295517.0,1457295517.03
139,106,217,28,271,1,164.768341064,102.528579712,1457295517.04,1457295517.07
141,100,216,25,272,1,163.544265747,102.250610352,1457295517.08,1457295517.11
141,101,214,28,273,1,163.243133545,102.277580261,1457295517.13,1457295517.15
139,101,213,27,274,1,162.503585815,102.500137329,1457295517.16,1457295517.19
137,103,210,30,275,1,161.962005615,102.533203125,1457295517.2,1457295517.23
140,101,211,30,276,1,161.880264282,102.500061035,1457295517.26,1457295517.36
139,102,211,30,277,1,161.950546265,102.381477356,1457295517.4,1457295517.43
140,101,212,29,278,1,161.802932739,101.866630554,1457295517.44,1457295517.47
137,101,208,30,279,1,161.515686035,101.665458679,1457295517.48,1457295517.5
136,102,207,31,280,1,160.375396729,100.897544861,1457295517.51,1457295517.54
133,101,205,29,281,1,159.101608276,99.6391448975,1457295517.55,1457295517.61
133,100,204,29,282,1,158.455963135,99.2365112305,1457295517.62,1457295517.65
133,100,205,28,283,1,158.23526001,98.9009399414,1457295517.66,1457295517.69
135,99,207,27,284,1,158.065872192,98.2420272827,1457295517.7,1457295517.72
135,99,207,27,285,1,157.932327271,98.1181564331,1457295517.73,1457295517.76
133,99,205,27,286,1,157.449707031,98.1293334961,1457295517.77,1457295517.8
132,100,203,29,287,1,156.979248047,98.2175827026,1457295517.81,1457295517.84
133,99,203,29,288,1,156.820953369,98.7429656982,1457295517.85,1457295517.88
133,100,204,29,289,1,156.90586853,98.8446273804,1457295517.89,1457295517.91
132,102,204,30,290,1,157.681060791,98.756362915,1457295517.93,1457295517.96
133,102,205,30,291,1,158.915405273,99.3230285645,1457295517.96,1457295517.99
133,102,205,30,292,1,159.218170166,99.8777160645,1457295518.0,1457295518.03
135,100,206,29,293,1,159.405426025,99.8639755249,1457295518.04,1457295518.07
131,105,205,31,294,1,160.302612305,100.070007324,1457295518.08,1457295518.14
132,105,205,32,295,1,160.51373291,99.8738098145,1457295518.15,1457295518.18
134,103,206,31,296,1,159.564376831,101.348731995,1457295518.19,1457295518.22
134,105,207,32,297,1,159.704574585,101.477355957,1457295518.23,1457295518.25
132,105,204,33,298,1,160.071578979,102.16532135,1457295518.27,1457295518.29
134,105,206,33,299,1,160.162277222,102.484550476,1457295518.31,1457295518.33
134,104,206,32,300,1,159.909057617,102.558601379,1457295518.35,1457295518.37
134,104,207,31,301,1,159.741378784,102.402824402,1457295518.38,1457295518.41
134,104,206,32,302,1,159.093261719,102.594535828,1457295518.43,1457295518.45
135,103,206,32,303,1,158.88760376,102.605445862,1457295518.47,1457295518.49
135,103,206,32,304,1,159.085403442,102.578681946,1457295518.5,1457295518.53
137,100,206,31,305,1,158.685791016,102.896064758,1457295518.55,1457295518.58
136,101,206,31,306,1,157.45866394,103.1979599,1457295518.61,1457295518.66
134,101,203,32,307,1,156.984375,103.336402893,1457295518.67,1457295518.69
135,100,204,31,308,1,156.751861572,103.190490723,1457295518.7,1457295518.73
137,99,206,30,309,1,156.52923584,102.637397766,1457295518.74,1457295518.77
134,100,204,30,310,1,156.380187988,102.243812561,1457295518.79,1457295518.81
133,101,204,30,311,1,156.112823486,102.078697205,1457295518.82,1457295518.85
133,100,204,29,312,1,156.08656311,101.836662292,1457295518.86,1457295518.89
133,101,204,30,313,1,155.878219604,101.940124512,1457295518.9,1457295518.93
132,101,203,30,314,1,155.990219116,102.204246521,1457295518.94,1457295518.96
133,101,204,30,315,1,156.217102051,102.408325195,1457295518.97,1457295519.0
133,101,204,30,316,1,156.368179321,102.39730072,1457295519.01,1457295519.04
131,102,202,31,317,1,156.972213745,100.908821106,1457295519.06,1457295519.08
133,101,205,29,318,1,157.257141113,100.078575134,1457295519.09,1457295519.12
132,101,205,28,319,1,157.921020508,98.8941268921,1457295519.13,1457295519.16
130,103,204,29,320,1,158.02281189,98.6774673462,1457295519.17,1457295519.2
130,102,203,29,321,1,158.060470581,99.1909255981,1457295519.21,1457295519.23
132,102,206,28,322,1,158.452148438,99.4254226685,1457295519.25,1457295519.29
132,103,206,29,323,1,158.90725708,99.5651473999,1457295519.31,1457295519.34
132,104,207,29,324,1,158.98777771,99.6881637573,1457295519.35,1457295519.38
132,103,206,29,325,1,158.889541626,99.772064209,1457295519.39,1457295519.42
132,103,206,29,326,1,158.938049316,100.036994934,1457295519.43,1457295519.46
131,104,206,29,327,1,158.923873901,100.198982239,1457295519.47,1457295519.51
133,102,207,28,328,1,158.736877441,100.192329407,1457295519.52,1457295519.54
133,103,207,29,329,1,158.543395996,100.182151794,1457295519.55,1457295519.58
133,103,207,29,330,1,158.336227417,100.1717453,1457295519.61,1457295519.64
134,102,207,29,331,1,158.199783325,100.367347717,1457295519.65,1457295519.68
133,101,205,29,332,1,158.093734741,100.486541748,1457295519.69,1457295519.74
133,101,205,29,333,1,157.749313354,100.486839294,1457295519.75,1457295519.77
133,101,205,29,334,1,157.379943848,100.384765625,1457295519.79,1457295519.81
132,101,204,29,335,1,157.538040161,100.465110779,1457295519.82,1457295519.85
132,102,204,30,336,1,157.826522827,100.532684326,1457295519.86,1457295519.9
134,101,205,30,337,1,157.767349243,100.434753418,1457295519.91,1457295519.94
133,102,205,30,338,1,158.100112915,100.581199646,1457295519.95,1457295519.97
134,101,205,30,339,1,158.376663208,100.61264801,1457295519.99,1457295520.01
133,103,207,29,340,1,158.81980896,100.582969666,1457295520.02,1457295520.05
132,103,205,30,341,1,159.071411133,100.419441223,1457295520.06,1457295520.09
133,102,206,29,342,1,158.922775269,99.7169189453,1457295520.1,1457295520.13
132,103,206,29,343,1,158.368347168,99.7900390625,1457295520.14,1457295520.17
132,102,204,30,344,1,158.28288269,99.6469497681,1457295520.18,1457295520.21
130,102,205,27,345,1,157.951431274,98.1328811646,1457295520.22,1457295520.25
129,101,204,26,346,1,156.988082886,95.391998291,1457295520.26,1457295520.28
129,100,203,26,347,1,155.856704712,96.5646133423,1457295520.29,1457295520.32
131,100,204,27,348,1,154.908508301,98.184753418,1457295520.33,1457295520.36
130,101,204,27,349,1,154.967178345,98.3187026978,1457295520.37,1457295520.4
130,101,204,27,350,1,155.750015259,97.1488037109,1457295520.41,1457295520.43
129,101,203,27,351,1,155.228668213,96.7146606445,1457295520.44,1457295520.47
126,92,194,24,352,1,143.320495605,95.4277038574,1457295520.48,1457295520.51
-1,-1,-1,-1,353,0,148.524307251,94.9613037109,1457295520.52,1457295520.53
-1,-1,-1,-1,354,0,202.037979126,77.5913619995,1457295520.55,1457295520.56
-1,-1,-1,-1,355,0,197.061141968,76.3469467163,1457295520.57,1457295520.59
-1,-1,-1,-1,356,0,196.697341919,76.6772689819,1457295520.6,1457295520.65
-1,-1,-1,-1,357,0,196.717269897,77.28150177,1457295520.67,1457295520.68
-1,-1,-1,-1,358,0,196.931228638,76.9026412964,1457295520.7,1457295520.74
-1,-1,-1,-1,359,0,196.919921875,72.3259429932,1457295520.75,1457295520.76
-1,-1,-1,-1,360,0,194.904586792,73.2035446167,1457295520.77,1457295520.79
-1,-1,-1,-1,361,0,193.417175293,70.1368560791,1457295520.81,1457295520.82
148,75,191,32,362,1,192.625045776,69.1574783325,1457295520.84,1457295520.87
137,89,193,33,363,1,192.295730591,67.6949005127,1457295520.89,1457295520.92
-1,-1,-1,-1,364,0,193.212905884,67.4370346069,1457295520.93,1457295520.96
141,92,199,34,365,1,194.763931274,68.1744613647,1457295520.97,1457295521.01
142,91,199,34,366,1,194.67590332,68.8196411133,1457295521.02,1457295521.04
142,90,199,33,367,1,194.336257935,69.0618286133,1457295521.05,1457295521.08
141,88,194,35,368,1,194.056335449,70.0039138794,1457295521.09,1457295521.12
139,86,192,33,369,1,193.814086914,70.2352676392,1457295521.13,1457295521.16
141,86,194,33,370,1,193.584533691,70.5054855347,1457295521.17,1457295521.19
142,89,194,37,375,1,148.0,111.0,1457295521.2,1457295521.42
144,84,195,33,376,1,147.090057373,110.464019775,1457295521.43,1457295521.46
