ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13568.0,-372.0,6966.0,-29.0,22.0,12.4048780488,0.10329413414,1454542823.8,188.0,-10.6860890953
-13860.0,268.0,6688.0,-28.0,11.0,1.00243902439,0.101364850998,1454542823.9,1.0,-10.0065737466
-13410.0,-94.0,6942.0,-28.0,14.0,-18.7536585366,0.10630607605,1454542824.01,-330.0,-10.9501049923
-13846.0,-1614.0,6674.0,-33.0,23.0,-18.7536585366,0.102512121201,1454542824.11,-323.0,-12.8725823091
-13494.0,-1726.0,6886.0,-23.0,22.0,2.34390243902,0.102068901062,1454542824.21,23.0,-13.7100451949
-13738.0,-1020.0,6884.0,-22.0,26.0,3.74634146341,0.109609127045,1454542824.32,198.0,-13.3762720361
-13692.0,-240.0,6912.0,-27.0,13.0,3.74634146341,0.0952649116516,1454542824.42,46.0,-13.0193771476
-13626.0,-996.0,6954.0,-29.0,15.0,0.880487804878,0.106379032135,1454542824.52,-26.0,-12.7732783379
-13732.0,-960.0,6756.0,-29.0,25.0,0.880487804878,0.102890014648,1454542824.63,-1.0,-12.6826849347
-13710.0,-890.0,6850.0,-28.0,29.0,8.86829268293,0.102144002914,1454542824.73,130.0,-12.1847952034
-13674.0,-342.0,6798.0,-26.0,15.0,10.2707317073,0.102208852768,1454542824.83,188.0,-11.2067063404
-13724.0,-28.0,6802.0,-28.0,20.0,10.2707317073,0.104407072067,1454542824.94,153.0,-10.1343693149
-13676.0,324.0,6924.0,-28.0,13.0,3.25853658537,0.100286006927,1454542825.04,38.0,-9.45597116802
-13664.0,44.0,6832.0,-27.0,16.0,3.25853658537,0.102705955505,1454542825.14,-17.0,-9.12130005447
-13646.0,-430.0,6872.0,-22.0,-18.0,10.5756097561,0.106743097305,1454542825.25,276.0,-8.38295023994
-13556.0,1978.0,6980.0,-24.0,22.0,10.5756097561,0.1034719944,1454542825.35,158.0,-7.28867080648
-13722.0,688.0,6916.0,-32.0,20.0,0.148780487805,0.100935935974,1454542825.45,-96.0,-6.74743262297
-13664.0,694.0,6784.0,-27.0,45.0,-1.43658536585,0.102921962738,1454542825.55,-13.0,-6.8137043258
-13568.0,884.0,6896.0,-22.0,7.0,-1.43658536585,0.102596998215,1454542825.66,-39.0,-6.96109367202
-13802.0,410.0,6726.0,-30.0,33.0,-1.43658536585,0.101640939713,1454542825.76,-52.0,-7.10710955858
-13636.0,622.0,6824.0,-30.0,2.0,-0.460975609756,0.102285146713,1454542825.86,-11.0,-7.20415570998
-13724.0,700.0,6780.0,-28.0,50.0,-0.460975609756,0.106536865234,1454542825.97,-23.0,-7.25326660639
-13608.0,666.0,6874.0,-27.0,10.0,-1.86341463415,0.103097200394,1454542826.07,-46.0,-7.37308566977
-13634.0,960.0,6822.0,-28.0,38.0,-8.32682926829,0.102046966553,1454542826.17,-152.0,-7.89302740911
-13826.0,-92.0,6654.0,-29.0,10.0,-8.32682926829,0.102247953415,1454542826.27,-194.0,-8.74442866023
-13676.0,284.0,6810.0,-27.0,11.0,-0.217073170732,0.102843999863,1454542826.38,-12.0,-9.18377321086
-13748.0,154.0,6778.0,-26.0,17.0,-0.217073170732,0.10197687149,1454542826.48,-19.0,-9.2059096537
-13776.0,140.0,6780.0,-28.0,17.0,-0.217073170732,0.106479167938,1454542826.58,-19.0,-9.2290234243
-13694.0,242.0,6878.0,-28.0,15.0,-1.00975609756,0.102085828781,1454542826.69,-32.0,-9.29164436561
-13680.0,-26.0,6690.0,-29.0,23.0,-1.00975609756,0.102843046188,1454542826.79,-48.0,-9.39549075859
-13706.0,142.0,6820.0,-29.0,22.0,-0.278048780488,0.102028131485,1454542826.89,-20.0,-9.46118692131
-13698.0,36.0,6840.0,-28.0,15.0,0.0878048780488,0.102398872375,1454542826.99,-14.0,-9.47092730185
-13694.0,228.0,6738.0,-27.0,11.0,0.148780487805,0.103276968002,1454542827.1,-13.0,-9.45871039222
-14028.0,-112.0,6370.0,-23.0,11.0,0.148780487805,0.105717182159,1454542827.2,61.0,-9.44298173829
-13592.0,334.0,6932.0,-38.0,12.0,1.18536585366,0.102864980698,1454542827.31,-37.0,-9.37436326946
-13660.0,194.0,6748.0,-25.0,20.0,0.575609756098,0.0977399349213,1454542827.4,4.0,-9.28830444871
-13646.0,354.0,6760.0,-30.0,17.0,0.575609756098,0.107279062271,1454542827.51,-6.0,-9.22655357384
-13770.0,240.0,6716.0,-30.0,12.0,-0.339024390244,0.10231089592,1454542827.61,-32.0,-9.21445094347
-13710.0,146.0,6806.0,-29.0,15.0,-0.339024390244,0.102746963501,1454542827.72,-21.0,-9.24928467012
-13814.0,294.0,6680.0,-29.0,18.0,-0.339024390244,0.10559797287,1454542827.82,-16.0,-9.28508495848
-13612.0,454.0,6812.0,-31.0,9.0,-1.19268292683,0.101839065552,1454542827.92,-35.0,-9.36307877942
-13596.0,632.0,6680.0,-24.0,16.0,-15.4,0.103196144104,1454542828.03,-268.0,-10.2192292286
-13794.0,-232.0,6770.0,-30.0,10.0,-15.887804878,0.106315851212,1454542828.13,-371.0,-11.8824240327
-13636.0,-1248.0,6752.0,-29.0,21.0,-15.887804878,0.107190132141,1454542828.24,-276.0,-13.585439937
-13566.0,-1572.0,6902.0,-30.0,16.0,-8.38780487805,0.0977318286896,1454542828.34,-153.0,-14.771689804
-13676.0,-1374.0,6776.0,-30.0,10.0,-8.38780487805,0.104016065598,1454542828.44,-55.0,-15.6441562664
-13524.0,-844.0,6866.0,-29.0,6.0,-8.81463414634,0.105983972549,1454542828.55,-160.0,-16.5557476791
-13608.0,-1894.0,6790.0,-26.0,9.0,-10.8268292683,0.100571155548,1454542828.65,-324.0,-17.5434300152
-13542.0,-2414.0,6824.0,-31.0,8.0,-10.8268292683,0.102602958679,1454542828.75,-193.0,-18.6542947313
-13688.0,-2662.0,6656.0,-29.0,24.0,-2.77804878049,0.103457927704,1454542828.85,-61.0,-19.3580609761
-13612.0,-2802.0,6728.0,-27.0,11.0,-0.278048780488,0.101182937622,1454542828.96,13.0,-19.5126734405
-13604.0,-2182.0,6872.0,-27.0,4.0,-0.217073170732,0.102853059769,1454542829.06,-20.0,-19.5381358443
-13462.0,-2298.0,6958.0,-24.0,-2.0,-0.217073170732,0.102499008179,1454542829.16,-19.0,-19.560385629
-13596.0,-2382.0,6670.0,-29.0,16.0,0.514634146341,0.103765964508,1454542829.26,-2.0,-19.5449472782
-13544.0,-2176.0,6812.0,-31.0,20.0,0.514634146341,0.102648019791,1454542829.37,-7.0,-19.4921211022
-13446.0,-2250.0,6964.0,-28.0,20.0,0.514634146341,0.105304956436,1454542829.47,-19.0,-19.4379275758
-13606.0,-2442.0,6834.0,-28.0,14.0,1.73414634146,0.102257966995,1454542829.57,13.0,-19.3229497154
-13596.0,-2102.0,6834.0,-30.0,35.0,3.31951219512,0.1020860672,1454542829.68,60.0,-19.0649956529
-13604.0,-2028.0,6868.0,-30.0,24.0,3.31951219512,0.103977918625,1454542829.78,39.0,-18.719839684
-13650.0,-1980.0,6896.0,-30.0,15.0,3.31951219512,0.101745128632,1454542829.88,20.0,-18.3820954887
-13622.0,-2270.0,6852.0,-30.0,27.0,4.35609756098,0.101223945618,1454542829.98,56.0,-17.9936177364
-13674.0,-1530.0,6756.0,-27.0,8.0,4.35609756098,0.102199077606,1454542830.09,92.0,-17.5484285837
-13620.0,-1658.0,6878.0,-28.0,9.0,-0.156097560976,0.106663942337,1454542830.19,-23.0,-17.3244343048
-13582.0,-1636.0,6816.0,-29.0,19.0,-0.156097560976,0.102850914001,1454542830.3,-18.0,-17.3404890816
-13648.0,-1844.0,6784.0,-33.0,27.0,1.49024390244,0.102241039276,1454542830.4,9.0,-17.2722868274
-13474.0,-2826.0,7138.0,-26.0,20.0,32.9536585366,0.102686166763,1454542830.5,525.0,-15.5038306725
-13820.0,950.0,6550.0,-17.0,0.0,32.9536585366,0.102988958359,1454542830.6,685.0,-12.1099677057
-13440.0,1560.0,7178.0,-24.0,12.0,8.38048780488,0.1065928936,1454542830.71,122.0,-9.90700457416
-13692.0,102.0,6874.0,-25.0,23.0,8.38048780488,0.106591939926,1454542830.82,-64.0,-9.01371212151
-13584.0,-750.0,7142.0,-33.0,11.0,20.6365853659,0.0973250865936,1454542830.91,323.0,-7.60166754199
-13864.0,1084.0,6494.0,-11.0,46.0,21.4902439024,0.102828025818,1454542831.02,504.0,-5.43575819818
-14012.0,2332.0,7396.0,-24.0,34.0,21.4902439024,0.102267980576,1454542831.12,337.0,-3.2379943522
-13478.0,3572.0,6734.0,-29.0,8.0,1.00243902439,0.101366996765,1454542831.22,1.0,-2.09798649346
-13316.0,2202.0,6920.0,-38.0,14.0,-12.9,0.107531070709,1454542831.33,-431.0,-2.73766522873
-13590.0,730.0,6742.0,-31.0,28.0,-12.9,0.101860046387,1454542831.43,-227.0,-4.05165982712
-13332.0,-2282.0,6620.0,-38.0,-20.0,13.9292682927,0.10530090332,1454542831.53,213.0,-3.99746838663
-13382.0,2918.0,6844.0,-28.0,1.0,13.9292682927,0.0991749763489,1454542831.63,442.0,-2.61603353314
-13190.0,3758.0,6948.0,-27.0,13.0,3.74634146341,0.102603912354,1454542831.74,46.0,-1.70924017604
-13426.0,2622.0,6740.0,-22.0,36.0,0.270731707317,0.102286100388,1454542831.84,-32.0,-1.50379480124
-13384.0,2784.0,6858.0,-27.0,5.0,0.270731707317,0.105489015579,1454542831.94,-11.0,-1.47523557994
-13258.0,2452.0,7006.0,-23.0,24.0,15.0268292683,0.103726863861,1454542832.05,231.0,-0.681851567582
-13262.0,3932.0,6678.0,-24.0,14.0,15.0268292683,0.102021217346,1454542832.15,361.0,0.851203847222
-13026.0,4744.0,6762.0,-22.0,23.0,5.27073170732,0.102515935898,1454542832.25,71.0,1.89161557715
-13136.0,4038.0,6776.0,-25.0,22.0,-0.0951219512195,0.102571964264,1454542832.36,-18.0,2.15705180662
-12976.0,3982.0,6824.0,-26.0,16.0,-0.156097560976,0.105897903442,1454542832.46,-17.0,2.1437499968
-13022.0,4022.0,6822.0,-31.0,12.0,-0.521951219512,0.102602005005,1454542832.56,-24.0,2.10896541462
-13020.0,4504.0,6842.0,-34.0,11.0,-7.77804878049,0.102158069611,1454542832.67,-143.0,1.68500942573
-13156.0,3960.0,6818.0,-27.0,25.0,-14.7902439024,0.103588104248,1454542832.77,-258.0,0.516106098163
-13198.0,3086.0,6828.0,-33.0,9.0,-14.7902439024,0.101686000824,1454542832.87,-291.0,-0.987854655487
-13506.0,2964.0,6660.0,-28.0,24.0,-15.0341463415,0.106307983398,1454542832.98,-248.0,-2.57314004695
-13468.0,2558.0,6752.0,-33.0,15.0,-14.1804878049,0.10218000412,1454542833.08,-262.0,-4.06571576566
-13408.0,2186.0,6828.0,-33.0,11.0,-12.9609756098,0.105329036713,1454542833.19,-216.0,-5.49510786388
-13340.0,1996.0,6996.0,-30.0,22.0,-12.9609756098,0.0999929904938,1454542833.29,-228.0,-6.79111457482
-13736.0,1496.0,6544.0,-27.0,24.0,-12.9609756098,0.103091955185,1454542833.39,-325.0,-8.12728689153
-13828.0,350.0,6690.0,-18.0,-34.0,-5.21707317073,0.105236053467,1454542833.49,-101.0,-9.08377994822
-11860.0,3222.0,8682.0,22.0,41.0,-0.643902439024,0.0988659858704,1454542833.59,73.0,-9.37350551413
-13648.0,1140.0,6654.0,-33.0,-3.0,-0.643902439024,0.105901956558,1454542833.7,-26.0,-9.44169604226
-13930.0,1312.0,6438.0,-68.0,55.0,-0.70487804878,0.102695941925,1454542833.8,-27.0,-9.51095318358
-14072.0,1110.0,6456.0,-34.0,43.0,-5.70487804878,0.10328412056,1454542833.9,-109.0,-9.84196619435
-13536.0,856.0,6898.0,-23.0,16.0,-5.70487804878,0.101171970367,1454542834.01,-134.0,-10.4191399473
-13864.0,938.0,6548.0,-28.0,50.0,-0.156097560976,0.102939844131,1454542834.11,-10.0,-10.7208039051
-13656.0,1034.0,6856.0,-32.0,-1.0,0.209756097561,0.106106996536,1454542834.21,-18.0,-10.717957132
-13530.0,924.0,6866.0,-30.0,38.0,0.209756097561,0.0994789600372,1454542834.31,-12.0,-10.6970908136
-13508.0,826.0,6948.0,-31.0,12.0,0.209756097561,0.101655006409,1454542834.42,42.0,-10.6757680561
-13752.0,1196.0,6648.0,-31.0,11.0,-0.948780487805,0.107795000076,1454542834.52,-31.0,-10.7155996232
-13530.0,1174.0,6824.0,-36.0,11.0,-0.948780487805,0.101113080978,1454542834.62,-121.0,-10.8115337415
-13810.0,288.0,6750.0,-30.0,19.0,-0.278048780488,0.102163076401,1454542834.73,-20.0,-10.8742020677
-13634.0,-72.0,6730.0,-40.0,1.0,9.96585365854,0.10326385498,1454542834.83,148.0,-10.3740020287
-13508.0,1758.0,6860.0,-23.0,-4.0,9.96585365854,0.106974124908,1454542834.94,257.0,-9.30791355459
-13688.0,1766.0,6742.0,-26.0,32.0,-0.460975609756,0.102293968201,1454542835.04,-30.0,-8.82176770815
-13606.0,1440.0,6796.0,-29.0,8.0,-0.887804878049,0.101202964783,1454542835.14,-23.0,-8.89001800025
-13606.0,1608.0,6836.0,-29.0,24.0,-2.9,0.101980924606,1454542835.24,-63.0,-9.0831599221
-13472.0,1148.0,6928.0,-32.0,27.0,-2.9,0.102358102798,1454542835.34,-74.0,-9.37999842022
-13618.0,1516.0,6746.0,-29.0,-9.0,-1.19268292683,0.106580018997,1454542835.45,-14.0,-9.59809753226
-13720.0,1424.0,6744.0,-24.0,16.0,-1.19268292683,0.102458000183,1454542835.55,-35.0,-9.7202974398
-13446.0,1252.0,7074.0,-30.0,33.0,-6.55853658537,0.10232591629,1454542835.66,-184.0,-10.1168727593
-13634.0,812.0,6814.0,-27.0,8.0,-6.55853658537,0.10643696785,1454542835.76,-123.0,-10.814943507
-13570.0,862.0,6926.0,-27.0,30.0,0.941463414634,0.0948801040649,1454542835.86,0.0,-11.0814177504
-13650.0,914.0,6904.0,-29.0,7.0,0.941463414634,0.108026981354,1454542835.97,12.0,-10.9797142997
-13622.0,1002.0,6950.0,-28.0,21.0,0.331707317073,0.105638980865,1454542836.07,-18.0,-10.9124660704
-13716.0,888.0,6748.0,-29.0,5.0,0.331707317073,0.096971988678,1454542836.17,-10.0,-10.8802997522
-13566.0,944.0,6938.0,-20.0,33.0,0.331707317073,0.10263299942,1454542836.27,-6.0,-10.8462556353
-14036.0,612.0,6560.0,-40.0,-31.0,0.575609756098,0.106382131577,1454542836.38,-38.0,-10.7979944732
-13302.0,1500.0,7120.0,-20.0,44.0,-1.3756097561,0.103092908859,1454542836.48,86.0,-10.8392316368
-13770.0,816.0,6694.0,-28.0,-3.0,0.758536585366,0.101484060287,1454542836.58,-69.0,-10.8705431822
-13504.0,984.0,6984.0,-21.0,42.0,0.758536585366,0.103235960007,1454542836.68,-3.0,-10.7922349296
-13788.0,932.0,6620.0,-30.0,25.0,4.72195121951,0.101665019989,1454542836.79,62.0,-10.5136479785
-13718.0,1350.0,6684.0,-28.0,19.0,4.72195121951,0.106487989426,1454542836.89,95.0,-10.0108168869
-13686.0,1450.0,6676.0,-28.0,38.0,6.73414634146,0.102228879929,1454542837.0,62.0,-9.42524487594
-13426.0,1134.0,6980.0,-28.0,-7.0,15.087804878,0.102742195129,1454542837.1,232.0,-8.30422729079
-13346.0,2052.0,6944.0,-16.0,43.0,20.087804878,0.103485822678,1454542837.2,412.0,-6.48413883389
-13342.0,3136.0,6882.0,-28.0,3.0,20.087804878,0.101552009583,1454542837.3,314.0,-4.44418188043
-13104.0,3392.0,6818.0,-21.0,17.0,19.5390243902,0.105817079544,1454542837.41,305.0,-2.34758420805
-13124.0,4210.0,6712.0,-28.0,9.0,13.7463414634,0.103683948517,1454542837.51,210.0,-0.622005128279
-12998.0,4310.0,6886.0,-26.0,21.0,1.5512195122,0.101240158081,1454542837.61,10.0,0.152358617434
-13026.0,3982.0,6810.0,-25.0,26.0,0.0268292682927,0.10530591011,1454542837.72,-22.0,0.235447548948
-13068.0,3988.0,6850.0,-30.0,4.0,-0.4,0.0996549129486,1454542837.82,-15.0,0.216853400556
-13018.0,3918.0,6932.0,-26.0,25.0,-0.521951219512,0.10680603981,1454542837.93,-24.0,0.167618421229
-13072.0,4022.0,6740.0,-27.0,19.0,-0.826829268293,0.103274106979,1454542838.03,-29.0,0.0979713710343
-13166.0,4540.0,6716.0,-28.0,17.0,-5.70487804878,0.103421926498,1454542838.13,-109.0,-0.239789505993
-13146.0,4288.0,6784.0,-24.0,23.0,-15.0341463415,0.101443052292,1454542838.23,-262.0,-1.29170447384
-13102.0,3060.0,6890.0,-33.0,13.0,-15.0341463415,0.106528997421,1454542838.34,-288.0,-2.89327701069
-13224.0,2970.0,6918.0,-32.0,23.0,-16.6195121951,0.102908849716,1454542838.44,-252.0,-4.52199780534
-13536.0,2272.0,6600.0,-29.0,26.0,-14.4243902439,0.101787090302,1454542838.54,-292.0,-6.10193205578
-13494.0,1786.0,6810.0,-30.0,13.0,-8.4487804878,0.101082086563,1454542838.65,-154.0,-7.25796596771
-13466.0,2062.0,6828.0,-28.0,18.0,-8.4487804878,0.103274822235,1454542838.75,-86.0,-8.13051227069
-13646.0,2658.0,6712.0,-24.0,25.0,-18.7536585366,0.102402210236,1454542838.85,-323.0,-9.52330721064
-13738.0,1014.0,6544.0,-37.0,6.0,-20.3390243902,0.102095842361,1454542838.95,-511.0,-11.5189074074
-13600.0,408.0,6802.0,-37.0,7.0,-20.3390243902,0.102102994919,1454542839.06,-349.0,-13.5955827114
-13648.0,34.0,6810.0,-29.0,12.0,-12.9609756098,0.102868080139,1454542839.16,-194.0,-15.3083362457
-13766.0,-28.0,6826.0,-30.0,11.0,-12.9609756098,0.106739044189,1454542839.27,-228.0,-16.6917783941
-13604.0,-92.0,6878.0,-28.0,44.0,-25.8268292683,0.102775812149,1454542839.37,-439.0,-18.685002468
-13638.0,-2402.0,6604.0,-31.0,-21.0,-25.8268292683,0.10550904274,1454542839.47,-573.0,-21.4099665011
-13472.0,-3126.0,6756.0,-33.0,-3.0,-14.6682926829,0.105889081955,1454542839.58,-256.0,-23.5539621446
-14086.0,-2022.0,6264.0,-35.0,59.0,-0.0951219512195,0.100101947784,1454542839.68,-7.0,-24.292885425
-13584.0,-2262.0,6788.0,-30.0,-24.0,0.514634146341,0.100948095322,1454542839.78,-17.0,-24.2717109465
-13366.0,-2212.0,6886.0,-29.0,21.0,10.087804878,0.102709054947,1454542839.88,184.0,-23.7272277003
-13760.0,-1534.0,6686.0,-26.0,17.0,10.087804878,0.101741790771,1454542839.99,150.0,-22.7008763671
-13718.0,-1882.0,6814.0,-27.0,11.0,10.087804878,0.107482194901,1454542840.09,122.0,-21.6166169571
-13210.0,-790.0,7122.0,-22.0,39.0,12.6487804878,0.0974187850952,1454542840.19,374.0,-20.5091316953
-13796.0,188.0,6630.0,-25.0,21.0,12.6487804878,0.102900028229,1454542840.29,192.0,-19.207571826
-13534.0,-60.0,6868.0,-29.0,24.0,1.18536585366,0.102208137512,1454542840.4,4.0,-18.5005906602
-13756.0,-444.0,6780.0,-29.0,18.0,0.148780487805,0.106453895569,1454542840.5,-23.0,-18.4295781226
-13690.0,-398.0,6836.0,-30.0,16.0,0.148780487805,0.102214097977,1454542840.6,-13.0,-18.4143706592
-13906.0,-210.0,6650.0,-28.0,23.0,0.148780487805,0.102369070053,1454542840.71,38.0,-18.399140139
-13732.0,-94.0,6708.0,-23.0,10.0,-5.03414634146,0.103596925735,1454542840.81,-136.0,-18.6521945808
-13672.0,-716.0,6682.0,-28.0,21.0,-6.19268292683,0.105615854263,1454542840.92,-98.0,-19.2450601627
-13698.0,-434.0,6778.0,-31.0,9.0,-6.19268292683,0.102837085724,1454542841.02,-117.0,-19.8818976277
-13714.0,-800.0,6788.0,-29.0,39.0,-8.81463414634,0.103475093842,1454542841.12,-207.0,-20.658339399
-13672.0,-1338.0,6664.0,-23.0,-23.0,-8.81463414634,0.105494022369,1454542841.23,-160.0,-21.5882306108
-13560.0,-1330.0,6740.0,-28.0,3.0,-4.54634146341,0.099084854126,1454542841.33,-90.0,-22.2501657704
-13626.0,-1470.0,6848.0,-29.0,16.0,-0.948780487805,0.104756116867,1454542841.43,-31.0,-22.5379895891
-13728.0,-1370.0,6728.0,-28.0,6.0,-0.948780487805,0.103235960007,1454542841.53,-25.0,-22.6359378536
-13696.0,-1240.0,6712.0,-29.0,3.0,-7.10731707317,0.101402997971,1454542841.64,-132.0,-23.0443940759
-13536.0,-1814.0,6890.0,-32.0,15.0,-7.10731707317,0.104032039642,1454542841.74,-257.0,-23.7837827674
-13730.0,-2482.0,6672.0,-27.0,10.0,1.67317073171,0.101827859879,1454542841.84,12.0,-24.0604565135
-13572.0,-2006.0,6794.0,-24.0,12.0,15.8804878049,0.106324195862,1454542841.95,267.0,-23.1272671993
-13588.0,-836.0,6678.0,-25.0,8.0,15.8804878049,0.100103855133,1454542842.05,245.0,-21.5375691487
-13678.0,-964.0,6916.0,-26.0,18.0,15.8804878049,0.104907035828,1454542842.15,196.0,-19.8715942456
-13636.0,-590.0,6882.0,-26.0,36.0,12.8926829268,0.102308988571,1454542842.26,252.0,-18.3997172478
-13940.0,470.0,6636.0,-25.0,15.0,6.67317073171,0.0984261035919,1454542842.35,94.0,-17.4368218782
-13716.0,-402.0,6844.0,-27.0,17.0,6.67317073171,0.105688810349,1454542842.46,-3.0,-16.7315424024
-13742.0,-452.0,6804.0,-27.0,16.0,14.4170731707,0.112725973129,1454542842.57,221.0,-15.5428332686
-13722.0,892.0,6718.0,-25.0,2.0,14.4170731707,0.091735124588,1454542842.66,260.0,-14.2202812651
-13532.0,1132.0,6836.0,-28.0,20.0,7.34390243902,0.106600046158,1454542842.77,105.0,-13.0604207629
