faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
135,101,206,30,62,1,143.303146362,102.112068176,1454542821.13,1454542821.16
132,103,204,31,63,1,143.251159668,101.96509552,1454542821.21,1454542821.23
133,103,204,32,64,1,143.162460327,102.022155762,1454542821.28,1454542821.31
133,102,204,31,65,1,142.538711548,101.986877441,1454542821.35,1454542821.38
135,99,204,30,66,1,141.761978149,102.139671326,1454542821.43,1454542821.45
137,98,205,30,67,1,141.58555603,102.191833496,1454542821.5,1454542821.53
136,99,205,30,68,1,142.211471558,102.212394714,1454542821.57,1454542821.61
136,99,205,30,69,1,142.391479492,102.29712677,1454542821.67,1454542821.7
136,100,206,30,70,1,142.663803101,102.50567627,1454542821.78,1454542821.8
137,99,207,29,71,1,142.971908569,102.554695129,1454542821.86,1454542821.9
137,99,207,29,72,1,143.144699097,102.449745178,1454542821.97,1454542822.01
136,100,206,30,73,1,142.92817688,102.292114258,1454542822.07,1454542822.1
137,100,206,31,74,1,142.965103149,102.279571533,1454542822.16,1454542822.2
136,100,206,30,75,1,142.845245361,102.322532654,1454542822.24,1454542822.27
137,100,206,31,76,1,142.675765991,102.47833252,1454542822.31,1454542822.34
136,99,205,30,77,1,142.436477661,102.756469727,1454542822.39,1454542822.42
136,99,205,30,78,1,142.292648315,102.842346191,1454542822.46,1454542822.49
137,99,205,31,79,1,142.515090942,103.094917297,1454542822.54,1454542822.56
136,100,205,31,80,1,142.769119263,103.150688171,1454542822.61,1454542822.63
136,100,206,30,81,1,143.473983765,103.157554626,1454542822.67,1454542822.7
136,100,206,30,82,1,143.867080688,103.218360901,1454542822.75,1454542822.78
139,100,209,30,83,1,144.282852173,103.341247559,1454542822.83,1454542822.86
137,99,206,30,84,1,143.598831177,103.205940247,1454542822.94,1454542822.97
136,98,203,31,85,1,141.963439941,103.14666748,1454542823.04,1454542823.09
137,98,203,32,86,1,141.081481934,103.377342224,1454542823.15,1454542823.19
137,98,203,32,87,1,140.674942017,103.574195862,1454542823.25,1454542823.28
136,97,202,31,88,1,140.725036621,103.73916626,1454542823.32,1454542823.35
139,97,205,31,89,1,140.924850464,103.795288086,1454542823.39,1454542823.42
136,98,203,31,90,1,141.189590454,103.683677673,1454542823.47,1454542823.5
137,98,203,32,91,1,141.332199097,103.375976562,1454542823.54,1454542823.58
143,95,208,30,94,1,152.285720825,94.7142868042,1454542823.62,1454542823.78
139,98,205,32,95,1,153.141891479,94.3766937256,1454542823.83,1454542823.86
138,99,205,32,96,1,153.430450439,94.154548645,1454542823.93,1454542823.96
138,99,206,31,97,1,153.849716187,93.832321167,1454542824.02,1454542824.06
137,99,206,30,98,1,153.664596558,93.9161529541,1454542824.12,1454542824.16
-1,-1,-1,-1,99,0,153.184570312,93.8773269653,1454542824.21,1454542824.26
137,98,204,31,100,1,152.457748413,93.9195098877,1454542824.31,1454542824.35
137,98,204,31,101,1,152.050140381,93.8897628784,1454542824.4,1454542824.42
137,98,203,32,102,1,152.215789795,93.9632644653,1454542824.47,1454542824.5
138,97,204,31,103,1,152.389846802,93.9997177124,1454542824.57,1454542824.6
138,97,203,32,104,1,152.220092773,94.0490722656,1454542824.66,1454542824.7
138,97,203,32,105,1,154.509429932,102.427276611,1454542824.76,1454542824.8
137,98,204,31,106,1,155.186401367,102.337097168,1454542824.85,1454542824.88
139,98,207,30,107,1,155.96421814,102.247840881,1454542824.93,1454542824.96
136,101,206,31,108,1,156.648986816,102.233703613,1454542825.02,1454542825.06
135,101,205,31,109,1,157.507324219,102.21270752,1454542825.13,1454542825.17
136,102,206,32,110,1,158.154846191,102.187522888,1454542825.24,1454542825.28
137,100,206,31,111,1,158.286392212,101.961616516,1454542825.34,1454542825.39
136,102,206,32,112,1,157.481918335,101.002586365,1454542825.45,1454542825.48
134,101,205,30,113,1,157.336669922,100.622016907,1454542825.54,1454542825.58
135,99,205,29,114,1,157.103561401,100.468254089,1454542825.65,1454542825.69
138,98,208,28,115,1,156.626571655,100.085479736,1454542825.74,1454542825.77
137,99,207,29,116,1,156.713134766,99.9780273438,1454542825.82,1454542825.84
136,99,208,27,117,1,156.791549683,99.4455566406,1454542825.88,1454542825.91
137,98,207,28,118,1,156.621765137,99.3991088867,1454542825.96,1454542825.99
135,99,206,28,119,1,156.256271362,99.518119812,1454542826.06,1454542826.1
134,100,206,28,120,1,156.163253784,99.5457382202,1454542826.15,1454542826.2
135,99,205,29,121,1,155.969284058,99.6290817261,1454542826.26,1454542826.3
135,98,205,28,122,1,155.738418579,99.9796142578,1454542826.36,1454542826.39
135,98,204,29,123,1,155.571853638,100.129859924,1454542826.44,1454542826.47
134,99,204,29,124,1,155.111618042,100.055351257,1454542826.51,1454542826.54
134,99,203,30,125,1,154.930496216,100.00919342,1454542826.58,1454542826.61
135,99,204,30,126,1,154.766555786,100.058357239,1454542826.67,1454542826.71
134,98,202,30,127,1,154.377746582,99.9723129272,1454542826.77,1454542826.82
135,98,204,29,128,1,153.703979492,99.9775161743,1454542826.86,1454542826.9
134,98,202,30,129,1,153.556594849,100.103981018,1454542826.98,1454542827.01
135,93,199,29,130,1,147.58454895,100.299842834,1454542827.05,1454542827.08
-1,-1,-1,-1,131,0,150.464599609,101.504394531,1454542827.12,1454542827.14
-1,-1,-1,-1,132,0,167.466674805,84.1180648804,1454542827.19,1454542827.21
-1,-1,-1,-1,133,0,164.320800781,80.8057785034,1454542827.25,1454542827.27
-1,-1,-1,-1,134,0,159.011886597,50.8625335693,1454542827.31,1454542827.33
-1,-1,-1,-1,135,0,156.431243896,51.1876182556,1454542827.38,1454542827.4
-1,-1,-1,-1,136,0,154.453964233,51.1869926453,1454542827.44,1454542827.46
-1,-1,-1,-1,137,0,155.125305176,51.6323509216,1454542827.51,1454542827.53
-1,-1,-1,-1,138,0,155.537887573,51.4964408875,1454542827.58,1454542827.6
-1,-1,-1,-1,139,0,156.375106812,50.4014434814,1454542827.64,1454542827.66
-1,-1,-1,-1,140,0,156.491439819,48.968296051,1454542827.71,1454542827.73
-1,-1,-1,-1,141,0,149.231933594,36.7028388977,1454542827.78,1454542827.8
-1,-1,-1,-1,142,0,160.87260437,33.7598152161,1454542827.84,1454542827.86
140,89,197,32,143,1,161.328170776,32.7835884094,1454542827.91,1454542827.94
145,93,209,29,144,1,178.821502686,52.9602470398,1454542827.98,1454542828.01
139,101,199,41,149,1,64.0909118652,81.8181838989,1454542828.05,1454542828.36
-1,-1,-1,-1,150,0,64.1452026367,81.6556472778,1454542828.42,1454542828.47
-1,-1,-1,-1,151,0,64.1452865601,81.7375793457,1454542828.53,1454542828.57
140,94,199,35,152,1,64.1458053589,81.7299041748,1454542828.62,1454542828.67
139,86,195,30,154,1,143.699996948,87.5,1454542828.73,1454542828.86
133,90,192,31,155,1,142.491256714,87.5455245972,1454542828.93,1454542828.97
134,90,193,31,156,1,142.215072632,87.6107254028,1454542829.04,1454542829.07
135,89,194,30,157,1,142.947998047,87.0923919678,1454542829.13,1454542829.17
133,91,193,31,158,1,143.047119141,87.1282501221,1454542829.24,1454542829.26
134,90,193,31,159,1,143.030578613,87.0350799561,1454542829.31,1454542829.35
133,91,194,30,160,1,143.5859375,85.8508453369,1454542829.39,1454542829.42
134,90,195,29,161,1,143.966156006,85.8618927002,1454542829.47,1454542829.49
132,92,195,29,162,1,144.602783203,85.6430206299,1454542829.54,1454542829.57
134,90,196,28,163,1,144.731781006,84.9410629272,1454542829.62,1454542829.66
135,91,197,29,164,1,144.832733154,84.513381958,1454542829.71,1454542829.75
134,90,196,28,165,1,145.162445068,84.6109008789,1454542829.79,1454542829.83
135,91,198,28,166,1,145.540802002,85.2938537598,1454542829.87,1454542829.9
134,92,198,28,167,1,145.620071411,85.7214355469,1454542829.95,1454542829.98
135,91,198,28,168,1,145.495269775,85.5122528076,1454542830.05,1454542830.08
134,89,195,28,169,1,144.764938354,85.5959701538,1454542830.17,1454542830.2
135,88,194,29,170,1,143.230621338,86.3780899048,1454542830.28,1454542830.32
135,89,195,29,171,1,143.072906494,86.2771987915,1454542830.37,1454542830.4
132,89,192,29,172,1,142.884368896,85.8415756226,1454542830.44,1454542830.47
134,88,194,28,173,1,142.207351685,84.6227493286,1454542830.52,1454542830.54
133,87,192,28,174,1,142.054962158,84.1693878174,1454542830.59,1454542830.62
135,89,195,29,175,1,142.926635742,84.0974197388,1454542830.66,1454542830.69
135,90,198,27,176,1,144.71887207,84.5028533936,1454542830.73,1454542830.76
-1,-1,-1,-1,177,0,146.468109131,84.2214202881,1454542830.81,1454542830.84
-1,-1,-1,-1,178,0,147.337799072,83.9761276245,1454542830.89,1454542830.92
133,93,198,28,179,1,147.566513062,84.1127624512,1454542830.96,1454542830.99
132,95,199,28,180,1,148.020462036,84.4685211182,1454542831.04,1454542831.07
132,98,200,30,181,1,148.545074463,84.8369674683,1454542831.12,1454542831.14
131,98,199,30,182,1,149.634414673,84.9277877808,1454542831.19,1454542831.22
130,99,201,28,183,1,147.615493774,88.7297210693,1454542831.27,1454542831.3
132,98,202,28,184,1,147.50932312,88.6966171265,1454542831.34,1454542831.37
130,99,201,28,185,1,147.232559204,88.8384857178,1454542831.42,1454542831.45
134,95,200,29,186,1,146.054473877,89.2373580933,1454542831.5,1454542831.53
133,95,199,29,187,1,145.675308228,89.2862472534,1454542831.57,1454542831.61
134,93,199,28,188,1,145.532211304,88.6163330078,1454542831.66,1454542831.69
131,97,199,29,189,1,146.497650146,88.5578460693,1454542831.75,1454542831.78
133,97,201,29,190,1,147.876556396,90.3573150635,1454542831.84,1454542831.87
134,96,200,30,191,1,147.772171021,91.1348800659,1454542831.94,1454542831.97
137,96,201,32,192,1,146.554931641,92.7594223022,1454542832.01,1454542832.04
137,96,200,33,193,1,146.461746216,92.8974533081,1454542832.09,1454542832.12
138,95,201,32,194,1,147.091903687,93.0772018433,1454542832.16,1454542832.19
138,96,201,33,195,1,147.452377319,93.1307296753,1454542832.23,1454542832.26
137,97,204,30,196,1,148.065216064,93.2144699097,1454542832.31,1454542832.33
137,96,202,31,197,1,148.410507202,93.3073730469,1454542832.38,1454542832.4
137,97,203,31,198,1,149.072753906,93.8000640869,1454542832.45,1454542832.48
138,97,204,31,199,1,149.2059021,93.8445510864,1454542832.55,1454542832.59
137,98,203,32,200,1,149.549667358,93.9769897461,1454542832.65,1454542832.68
136,98,203,31,201,1,149.39755249,93.9911117554,1454542832.76,1454542832.8
137,94,201,30,202,1,147.579467773,93.6948013306,1454542832.86,1454542832.9
138,94,201,31,203,1,146.541778564,93.7565765381,1454542832.96,1454542832.99
137,94,200,31,204,1,146.11479187,93.4038696289,1454542833.03,1454542833.06
136,94,199,31,205,1,145.603530884,93.118888855,1454542833.1,1454542833.13
133,96,198,31,206,1,145.249130249,93.0747528076,1454542833.17,1454542833.2
-1,-1,-1,-1,207,0,144.608612061,92.8125991821,1454542833.24,1454542833.28
135,92,196,31,208,1,144.127563477,92.814781189,1454542833.32,1454542833.35
135,91,195,31,209,1,143.857131958,92.6443023682,1454542833.4,1454542833.42
136,92,199,29,210,1,143.581176758,92.4481735229,1454542833.47,1454542833.51
135,92,196,31,211,1,143.274703979,92.8401565552,1454542833.57,1454542833.61
135,92,198,29,212,1,143.726974487,92.5532989502,1454542833.67,1454542833.7
-1,-1,-1,-1,213,0,144.259048462,92.8299102783,1454542833.77,1454542833.81
134,94,197,31,214,1,144.458236694,92.8903427124,1454542833.87,1454542833.9
132,95,196,31,215,1,144.168869019,93.4260635376,1454542833.97,1454542834.01
136,94,198,32,216,1,143.714096069,94.0732192993,1454542834.07,1454542834.11
134,93,196,31,217,1,143.737350464,93.9138259888,1454542834.15,1454542834.18
136,95,198,33,218,1,144.313140869,93.9478759766,1454542834.22,1454542834.24
133,95,196,32,219,1,144.645187378,93.7504730225,1454542834.3,1454542834.33
140,92,203,29,220,1,144.947357178,93.2481842041,1454542834.37,1454542834.4
-1,-1,-1,-1,221,0,144.721633911,93.5475463867,1454542834.44,1454542834.48
135,94,197,32,222,1,144.381530762,93.5029678345,1454542834.52,1454542834.55
137,93,199,31,223,1,144.495727539,93.0402297974,1454542834.6,1454542834.63
137,93,199,31,224,1,144.41973877,93.1485137939,1454542834.68,1454542834.71
137,94,199,32,225,1,146.739608765,100.377082825,1454542834.76,1454542834.79
136,92,197,31,226,1,146.295578003,100.101356506,1454542834.84,1454542834.87
-1,-1,-1,-1,227,0,146.302627563,99.9532165527,1454542834.92,1454542834.95
-1,-1,-1,-1,228,0,147.202926636,100.154785156,1454542835.0,1454542835.04
138,94,201,31,229,1,148.239959717,99.8977050781,1454542835.08,1454542835.11
137,94,200,31,230,1,149.099578857,100.002464294,1454542835.17,1454542835.2
137,95,199,33,231,1,149.430175781,100.367782593,1454542835.27,1454542835.31
137,95,199,33,232,1,149.656478882,100.267669678,1454542835.37,1454542835.4
136,95,201,30,233,1,149.963562012,99.7410888672,1454542835.47,1454542835.49
135,95,201,29,234,1,149.851119995,98.6313858032,1454542835.53,1454542835.56
134,97,202,29,235,1,149.796417236,98.4611663818,1454542835.61,1454542835.64
134,96,201,29,236,1,149.7631073,98.5623016357,1454542835.68,1454542835.71
134,96,202,28,237,1,149.843673706,97.9535140991,1454542835.76,1454542835.79
134,96,202,28,238,1,149.878128052,97.2628479004,1454542835.83,1454542835.86
134,96,202,28,239,1,149.788879395,97.2883605957,1454542835.9,1454542835.93
134,96,202,28,240,1,149.510528564,97.0992660522,1454542835.98,1454542836.0
134,96,202,28,241,1,149.438812256,97.1487731934,1454542836.06,1454542836.08
133,96,200,29,242,1,149.732299805,97.4061508179,1454542836.13,1454542836.16
132,100,202,30,243,1,153.467376709,97.536605835,1454542836.2,1454542836.23
133,104,208,29,244,1,159.743667603,97.584602356,1454542836.28,1454542836.31
-1,-1,-1,-1,245,0,168.7605896,97.9461593628,1454542836.36,1454542836.38
-1,-1,-1,-1,246,0,178.192565918,97.8301773071,1454542836.42,1454542836.45
-1,-1,-1,-1,247,0,186.609420776,100.086631775,1454542836.49,1454542836.51
-1,-1,-1,-1,248,0,188.075378418,100.775131226,1454542836.56,1454542836.58
-1,-1,-1,-1,249,0,189.969055176,101.415802002,1454542836.66,1454542836.68
-1,-1,-1,-1,250,0,189.455947876,101.268600464,1454542836.75,1454542836.77
-1,-1,-1,-1,251,0,183.081558228,98.2225341797,1454542836.84,1454542836.87
-1,-1,-1,-1,252,0,164.67098999,97.2384490967,1454542836.94,1454542836.97
-1,-1,-1,-1,253,0,171.478271484,99.3204345703,1454542837.01,1454542837.03
131,102,206,27,254,1,156.880874634,96.9968109131,1454542837.08,1454542837.11
129,101,203,27,255,1,154.314987183,96.7928314209,1454542837.17,1454542837.21
132,100,204,28,256,1,155.060256958,97.5737915039,1454542837.27,1454542837.31
133,101,205,29,257,1,156.1980896,98.3376693726,1454542837.38,1454542837.41
135,101,207,29,258,1,158.415649414,99.1555633545,1454542837.49,1454542837.53
136,104,211,29,259,1,160.658569336,99.5662689209,1454542837.6,1454542837.64
135,105,210,30,260,1,161.896881104,99.9109039307,1454542837.7,1454542837.73
136,105,211,30,261,1,162.965499878,100.292961121,1454542837.78,1454542837.81
136,106,211,31,262,1,163.079040527,100.391441345,1454542837.85,1454542837.88
138,104,213,29,263,1,163.534194946,100.621841431,1454542837.93,1454542837.95
138,106,214,30,264,1,163.765136719,100.80493927,1454542838.0,1454542838.02
138,106,214,30,265,1,164.175460815,101.172111511,1454542838.07,1454542838.09
140,104,216,28,266,1,164.357025146,101.39225769,1454542838.14,1454542838.17
140,104,216,28,267,1,164.524749756,101.513977051,1454542838.22,1454542838.24
138,107,215,30,268,1,164.408706665,101.656951904,1454542838.29,1454542838.32
136,105,214,27,269,1,163.940567017,101.78578186,1454542838.37,1454542838.4
143,104,220,27,270,1,163.200668335,101.859649658,1454542838.45,1454542838.47
139,106,217,28,271,1,162.768493652,101.906555176,1454542838.53,1454542838.56
139,102,211,30,272,1,161.522537231,101.693588257,1454542838.6,1454542838.63
141,101,214,28,273,1,161.188140869,101.70425415,1454542838.68,1454542838.71
137,103,210,30,274,1,160.556091309,101.97190094,1454542838.75,1454542838.78
138,101,209,30,275,1,159.977844238,101.996047974,1454542838.83,1454542838.86
137,103,210,30,276,1,159.873901367,101.973098755,1454542838.9,1454542838.93
139,102,211,30,277,1,159.967041016,101.860809326,1454542838.98,1454542839.01
137,103,210,30,278,1,159.853179932,101.324752808,1454542839.06,1454542839.09
136,102,207,31,279,1,159.540771484,101.129196167,1454542839.14,1454542839.17
136,102,207,31,280,1,158.48223877,100.325302124,1454542839.22,1454542839.25
132,103,206,29,281,1,157.268630981,99.0757141113,1454542839.29,1454542839.33
134,99,205,28,282,1,156.651046753,98.6972503662,1454542839.37,1454542839.4
132,100,204,28,283,1,156.3959198,98.3695755005,1454542839.45,1454542839.48
135,99,207,27,284,1,156.018554688,97.7787704468,1454542839.53,1454542839.56
134,99,206,27,285,1,155.891418457,97.6741714478,1454542839.6,1454542839.63
133,99,205,27,286,1,155.347595215,97.6817321777,1454542839.68,1454542839.72
132,100,203,29,287,1,154.843933105,97.780380249,1454542839.78,1454542839.85
133,99,203,29,288,1,154.660614014,98.3497467041,1454542839.91,1454542839.95
134,99,205,28,289,1,154.769470215,98.4558105469,1454542840.02,1454542840.05
132,102,204,30,290,1,155.564651489,98.341796875,1454542840.12,1454542840.17
134,101,205,30,291,1,156.729095459,98.8692016602,1454542840.23,1454542840.26
134,102,206,30,292,1,157.144393921,99.417388916,1454542840.32,1454542840.36
135,102,207,30,293,1,157.392166138,99.415512085,1454542840.42,1454542840.47
132,104,206,30,294,1,158.299560547,99.629699707,1454542840.51,1454542840.54
131,105,205,31,295,1,158.463012695,99.4656600952,1454542840.59,1454542840.61
134,103,207,30,296,1,158.631072998,99.0190048218,1454542840.66,1454542840.69
133,104,206,31,297,1,158.704650879,99.1334152222,1454542840.73,1454542840.77
131,106,205,32,298,1,159.115234375,99.8419570923,1454542840.82,1454542840.84
134,105,206,33,299,1,159.239105225,100.142379761,1454542840.89,1454542840.92
133,104,206,31,300,1,159.060409546,100.18082428,1454542840.97,1454542841.0
135,103,207,31,301,1,158.785919189,100.078353882,1454542841.04,1454542841.08
135,103,206,32,302,1,158.13343811,100.257202148,1454542841.13,1454542841.15
135,102,206,31,303,1,157.90512085,100.255867004,1454542841.2,1454542841.23
133,103,205,31,304,1,158.14125061,100.250175476,1454542841.3,1454542841.33
134,101,204,31,305,1,157.765441895,100.575363159,1454542841.4,1454542841.44
137,100,206,31,306,1,156.446899414,100.897636414,1454542841.5,1454542841.54
137,100,206,31,307,1,155.920043945,101.03352356,1454542841.6,1454542841.64
137,99,206,30,308,1,155.698913574,100.890113831,1454542841.71,1454542841.75
135,99,205,29,309,1,155.419281006,100.36051178,1454542841.81,1454542841.85
134,100,204,30,310,1,155.340377808,99.9299545288,1454542841.9,1454542841.93
133,101,204,30,311,1,155.08895874,99.7575378418,1454542841.97,1454542842.0
133,100,204,29,312,1,154.978164673,99.578666687,1454542842.04,1454542842.07
132,100,202,30,313,1,154.788543701,99.6896209717,1454542842.12,1454542842.15
134,99,203,30,314,1,154.863357544,99.8874130249,1454542842.19,1454542842.22
133,102,203,32,315,1,155.158554077,100.098518372,1454542842.27,1454542842.3
132,102,203,31,316,1,155.281967163,100.092468262,1454542842.34,1454542842.37
132,102,204,30,317,1,155.939498901,98.6087036133,1454542842.42,1454542842.45
131,101,203,29,318,1,156.294891357,97.7403945923,1454542842.49,1454542842.53
131,101,203,29,319,1,157.013061523,96.529800415,1454542842.58,1454542842.61
130,102,204,28,320,1,157.139801025,96.2936553955,1454542842.68,1454542842.7
132,102,204,30,321,1,157.192657471,96.8145294189,1454542842.77,1454542842.82
132,102,205,29,322,1,157.581588745,97.0705108643,1454542842.89,1454542842.93
132,103,206,29,323,1,158.042510986,97.2060699463,1454542842.99,1454542843.01
132,102,206,28,324,1,158.066726685,97.3051300049,1454542843.06,1454542843.08
131,103,205,29,325,1,158.05291748,97.4350814819,1454542843.13,1454542843.16
133,103,207,29,326,1,158.031921387,97.6975784302,1454542843.21,1454542843.25
131,104,206,29,327,1,158.031707764,97.8241195679,1454542843.31,1454542843.36
133,103,207,29,328,1,157.832611084,97.8720321655,1454542843.43,1454542843.46
133,103,207,29,329,1,157.66595459,97.8238067627,1454542843.52,1454542843.56
134,102,207,29,330,1,157.46282959,97.818939209,1454542843.62,1454542843.66
133,102,206,29,331,1,157.334365845,98.0290908813,1454542843.73,1454542843.77
133,102,206,29,332,1,157.207763672,98.1485061646,1454542843.83,1454542843.86
132,101,204,29,333,1,156.798355103,98.1296157837,1454542843.92,1454542843.96
133,101,205,29,334,1,156.504348755,98.0233917236,1454542844.0,1454542844.03
133,101,205,29,335,1,156.586212158,98.1035461426,1454542844.08,1454542844.12
134,102,206,30,336,1,156.901229858,98.2015762329,1454542844.2,1454542844.23
132,102,204,30,337,1,156.866500854,98.0863494873,1454542844.3,1454542844.33
133,102,205,30,338,1,157.217880249,98.2243118286,1454542844.4,1454542844.44
133,102,205,30,339,1,157.433303833,98.3028869629,1454542844.51,1454542844.55
133,102,207,28,340,1,157.96005249,98.2153930664,1454542844.61,1454542844.64
132,103,205,30,341,1,158.182388306,98.0383148193,1454542844.69,1454542844.72
133,103,208,28,342,1,157.880981445,97.4591903687,1454542844.78,1454542844.82
133,102,206,29,343,1,157.381027222,97.5046768188,1454542844.9,1454542844.93
132,102,205,29,344,1,157.232971191,97.3782501221,1454542845.0,1454542845.04
132,101,206,27,345,1,156.955749512,95.8522262573,1454542845.11,1454542845.14
129,101,204,26,346,1,155.858947754,93.1100997925,1454542845.19,1454542845.22
129,100,203,26,347,1,154.978897095,94.1568603516,1454542845.26,1454542845.3
129,101,203,27,348,1,154.374404907,95.5528259277,1454542845.35,1454542845.37
130,101,203,28,349,1,154.428512573,95.7365722656,1454542845.42,1454542845.45
130,100,202,28,350,1,154.7159729,94.9373397827,1454542845.5,1454542845.53
128,100,202,26,351,1,154.169082642,94.4931716919,1454542845.58,1454542845.61
130,90,198,22,352,1,142.352890015,93.1832199097,1454542845.68,1454542845.74
-1,-1,-1,-1,353,0,146.066772461,94.477973938,1454542845.81,1454542845.83
-1,-1,-1,-1,354,0,217.415740967,55.9284934998,1454542845.89,1454542845.92
-1,-1,-1,-1,355,0,179.942474365,97.5277023315,1454542845.98,1454542846.0
142,88,194,36,371,1,141.75,111.25,1454542846.05,1454542847.21
142,88,194,36,372,1,142.306533813,111.512886047,1454542847.27,1454542847.29
142,88,194,36,373,1,142.415710449,111.510513306,1454542847.34,1454542847.37
141,88,193,36,374,1,142.206115723,111.51335144,1454542847.42,1454542847.45
141,88,193,36,375,1,141.974334717,111.311943054,1454542847.5,1454542847.53
142,85,194,33,376,1,140.896469116,110.926483154,1454542847.57,1454542847.61
143,84,195,32,377,1,140.953079224,111.115310669,1454542847.68,1454542847.71
143,82,195,30,378,1,144.815246582,109.518470764,1454542847.8,1454542847.83
142,84,191,35,379,1,144.722824097,109.390052795,1454542847.89,1454542847.94
