ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-11292.0,7838.0,6764.0,-28.0,16.0,-0.278048780488,0.10389995575,1454540223.7,-19.0,27.9706382699
-11018.0,8058.0,7172.0,-33.0,12.0,-2.16829268293,0.101123094559,1454540223.8,-51.0,27.8469474603
-11034.0,7858.0,6936.0,-28.0,25.0,-13.9365853659,0.109619855881,1454540223.91,-244.0,26.964240255
-11208.0,7272.0,6576.0,-40.0,25.0,-24.4243902439,0.0990180969238,1454540224.01,-416.0,25.0650248545
-12266.0,6802.0,6460.0,-32.0,39.0,-24.4243902439,0.102638959885,1454540224.12,-535.0,22.558130844
-12196.0,5772.0,6958.0,-32.0,7.0,-22.3512195122,0.102725982666,1454540224.22,-382.0,20.1555956055
-12572.0,5518.0,6916.0,-34.0,25.0,-22.3512195122,0.101778030396,1454540224.32,-348.0,17.8807325067
-12702.0,4952.0,7192.0,-37.0,6.0,-25.156097561,0.108918905258,1454540224.43,-428.0,15.293510023
-12860.0,4332.0,6972.0,-36.0,20.0,-38.0219512195,0.100075006485,1454540224.53,-639.0,12.1322382023
-13450.0,3054.0,6522.0,-37.0,33.0,-38.0219512195,0.10283613205,1454540224.63,-675.0,8.22220780588
-13392.0,1472.0,6932.0,-36.0,9.0,-22.5951219512,0.112818956375,1454540224.75,-386.0,4.80283033906
-13270.0,1600.0,7126.0,-31.0,17.0,-17.5341463415,0.0920190811157,1454540224.84,-251.0,2.95650114199
-13606.0,1430.0,6950.0,-35.0,17.0,-14.3634146341,0.10312795639,1454540224.94,-303.0,1.31173600336
-13658.0,1052.0,6812.0,-33.0,9.0,-13.143902439,0.101426839828,1454540225.04,-231.0,-0.083254118082
-13746.0,358.0,6880.0,-32.0,19.0,-11.4975609756,0.102065086365,1454540225.14,-204.0,-1.34077066387
-13712.0,626.0,6844.0,-31.0,11.0,-11.4975609756,0.106741905212,1454540225.25,-164.0,-2.5680422277
-13610.0,502.0,6990.0,-33.0,24.0,-20.156097561,0.102352142334,1454540225.35,-346.0,-4.18795210966
-13570.0,-586.0,6752.0,-33.0,12.0,-23.387804878,0.102694034576,1454540225.46,-421.0,-6.423801621
-13534.0,-1350.0,6836.0,-33.0,10.0,-23.387804878,0.10874581337,1454540225.56,-399.0,-8.96712748539
-13670.0,-1826.0,6846.0,-37.0,13.0,-23.387804878,0.0996401309967,1454540225.66,-393.0,-11.2974914272
-13376.0,-2818.0,7004.0,-40.0,-3.0,-23.0219512195,0.103391885757,1454540225.77,-415.0,-13.6966875274
-13412.0,-3022.0,6906.0,-37.0,12.0,-20.5219512195,0.101613044739,1454540225.87,-352.0,-15.9090017807
-13362.0,-3564.0,6886.0,-32.0,12.0,-15.2780487805,0.102550983429,1454540225.97,-266.0,-17.7446643841
-13092.0,-3694.0,6952.0,-26.0,11.0,-12.4731707317,0.106001138687,1454540226.08,-220.0,-19.2154948182
-13186.0,-4152.0,6910.0,-31.0,14.0,-6.9243902439,0.102411031723,1454540226.18,-129.0,-20.2087569344
-13082.0,-4028.0,6936.0,-32.0,20.0,-5.15609756098,0.102433919907,1454540226.28,-80.0,-20.8274827946
-13114.0,-4102.0,6852.0,-30.0,14.0,-3.93658536585,0.102648973465,1454540226.39,-100.0,-21.2941600788
-13052.0,-4436.0,6916.0,-30.0,21.0,-2.29024390244,0.103012084961,1454540226.49,-53.0,-21.6148794116
-13158.0,-4256.0,6882.0,-31.0,21.0,0.209756097561,0.106484889984,1454540226.59,-12.0,-21.7256496691
-13618.0,-4984.0,6484.0,-28.0,33.0,9.11219512195,0.0985090732574,1454540226.69,134.0,-21.2665012813
-13058.0,-3532.0,6998.0,-24.0,22.0,9.11219512195,0.105905056,1454540226.8,279.0,-20.3014737466
-13372.0,-2970.0,6792.0,-29.0,23.0,7.1,0.102101802826,1454540226.9,101.0,-19.4738265718
-13218.0,-3252.0,7026.0,-25.0,15.0,1.73414634146,0.102179050446,1454540227.0,13.0,-19.0224942295
-13256.0,-3134.0,6872.0,-30.0,20.0,0.0878048780488,0.102304935455,1454540227.11,-14.0,-18.9292969285
-13366.0,-3356.0,6842.0,-29.0,20.0,0.0878048780488,0.103208065033,1454540227.21,-20.0,-18.9202347569
-13342.0,-3320.0,6912.0,-29.0,15.0,0.0878048780488,0.102327108383,1454540227.31,-14.0,-18.9112499377
-13360.0,-3298.0,6872.0,-28.0,18.0,4.84390243902,0.101807832718,1454540227.41,64.0,-18.6602067209
-13444.0,-3112.0,6898.0,-28.0,14.0,6.18536585366,0.107111215591,1454540227.52,86.0,-18.0695275539
-13420.0,-2834.0,6872.0,-26.0,20.0,9.23414634146,0.10240983963,1454540227.62,136.0,-17.2799726684
-13482.0,-2718.0,6874.0,-22.0,7.0,9.23414634146,0.102652072906,1454540227.73,236.0,-16.3320684049
-13216.0,-1626.0,7152.0,-25.0,12.0,8.80731707317,0.103167057037,1454540227.83,129.0,-15.4014260624
-13678.0,-2376.0,6858.0,-18.0,-6.0,8.80731707317,0.104797840118,1454540227.93,103.0,-14.4784382558
-13420.0,-1390.0,7178.0,-19.0,6.0,10.8195121951,0.0993371009827,1454540228.03,173.0,-13.5036020953
-13662.0,-1954.0,6856.0,-26.0,17.0,11.4902439024,0.105525970459,1454540228.14,162.0,-12.3264727639
-13410.0,-794.0,7120.0,-22.0,10.0,16.1853658537,0.102333068848,1454540228.24,250.0,-10.9104077246
-13568.0,-808.0,7040.0,-22.0,1.0,16.1853658537,0.103283882141,1454540228.34,280.0,-9.23872030537
-13430.0,-96.0,7204.0,-26.0,17.0,15.9414634146,0.101448059082,1454540228.45,246.0,-7.60911806851
-13550.0,456.0,6990.0,-24.0,10.0,5.69756097561,0.102433919907,1454540228.55,78.0,-6.50083302289
-13534.0,80.0,7006.0,-27.0,21.0,-0.339024390244,0.102197170258,1454540228.65,-21.0,-6.22701938501
-13338.0,-652.0,7370.0,-39.0,16.0,-10.9487804878,0.109862804413,1454540228.76,-195.0,-6.8470743348
-13480.0,-616.0,7264.0,-24.0,6.0,-10.9487804878,0.0991680622101,1454540228.86,-218.0,-7.93284367934
-13696.0,-1004.0,6920.0,-27.0,13.0,-4.72926829268,0.103029966354,1454540228.96,-93.0,-8.74049809851
-13478.0,-578.0,7160.0,-34.0,9.0,-3.63170731707,0.102105140686,1454540229.06,-75.0,-9.16734739397
-13588.0,-1038.0,7058.0,-29.0,12.0,1.36829268293,0.102138996124,1454540229.17,7.0,-9.28293884324
-13606.0,-696.0,7056.0,-24.0,12.0,10.1487804878,0.102697849274,1454540229.27,151.0,-8.69154952096
-13446.0,294.0,7136.0,-27.0,15.0,10.1487804878,0.102282047272,1454540229.37,159.0,-7.65351147535
-13562.0,10.0,7050.0,-29.0,20.0,-0.582926829268,0.102687120438,1454540229.47,-25.0,-7.16236649199
-13588.0,364.0,7072.0,-28.0,20.0,-2.22926829268,0.105825901031,1454540229.58,-52.0,-7.31116803332
-13530.0,-780.0,7132.0,-27.0,22.0,-2.22926829268,0.102725982666,1454540229.68,-61.0,-7.54017180931
-13716.0,-190.0,6812.0,-29.0,10.0,5.94146341463,0.103358030319,1454540229.79,82.0,-7.34832922133
-13300.0,442.0,7148.0,-28.0,13.0,5.94146341463,0.104108095169,1454540229.89,86.0,-6.72977478272
-13472.0,402.0,7050.0,-23.0,2.0,6.18536585366,0.100028991699,1454540229.99,69.0,-6.12325753061
-13824.0,166.0,6778.0,-26.0,27.0,6.91707317073,0.102969884872,1454540230.09,98.0,-5.44867921166
-13536.0,928.0,6978.0,-24.0,27.0,6.91707317073,0.105273962021,1454540230.2,120.0,-4.72049151339
-13602.0,2666.0,6890.0,-26.0,19.0,-11.3146341463,0.108323097229,1454540230.31,-201.0,-4.95867022596
-13660.0,1472.0,6834.0,-31.0,44.0,-31.6195121951,0.100476980209,1454540230.41,-534.0,-7.11561691209
-13424.0,-460.0,7000.0,-32.0,-8.0,-41.1317073171,0.10303902626,1454540230.51,-690.0,-10.863724321
-13436.0,-1974.0,6782.0,-44.0,3.0,-41.1317073171,0.102237939835,1454540230.61,-818.0,-15.068945339
-13276.0,-3216.0,6822.0,-41.0,10.0,-33.5707317073,0.102700948715,1454540230.71,-566.0,-18.9049510185
-13250.0,-3484.0,6982.0,-24.0,9.0,-26.0707317073,0.102074146271,1454540230.82,-443.0,-21.9488767487
-12926.0,-4486.0,7006.0,-38.0,15.0,-21.0707317073,0.106046915054,1454540230.92,-350.0,-24.4484801319
-12884.0,-4874.0,6872.0,-30.0,8.0,-20.4,0.102390050888,1454540231.03,-361.0,-26.5715752968
-12684.0,-5920.0,7026.0,-33.0,17.0,-14.6073170732,0.103098869324,1454540231.13,-255.0,-28.3761827009
-12590.0,-5442.0,6994.0,-28.0,9.0,0.575609756098,0.0975661277771,1454540231.23,-6.0,-29.0606923755
-12498.0,-6694.0,7414.0,-33.0,3.0,6.79512195122,0.106473922729,1454540231.33,96.0,-28.6682970163
-12690.0,-5010.0,6850.0,-19.0,0.0,15.9414634146,0.103213071823,1454540231.44,246.0,-27.4949406071
-12778.0,-4852.0,7286.0,-21.0,14.0,24.9658536585,0.10174703598,1454540231.54,394.0,-25.4138414761
-13094.0,-3404.0,6844.0,-22.0,19.0,29.0512195122,0.10638999939,1454540231.64,461.0,-22.5404032853
-13336.0,-3506.0,7084.0,-18.0,24.0,29.6609756098,0.102458953857,1454540231.75,471.0,-19.5326082398
-13286.0,-2358.0,7092.0,-16.0,20.0,43.4414634146,0.10232591629,1454540231.85,697.0,-15.7924712117
-13234.0,-826.0,7130.0,-20.0,13.0,50.5146341463,0.103702068329,1454540231.95,813.0,-10.9207503871
-13432.0,-444.0,6832.0,-9.0,24.0,55.8804878049,0.101186990738,1454540232.05,901.0,-5.5378492774
-13074.0,2632.0,6822.0,-23.0,22.0,55.8804878049,0.102756977081,1454540232.16,929.0,0.204260727254
-13094.0,3870.0,6896.0,-7.0,36.0,42.8317073171,0.102069139481,1454540232.26,687.0,5.24199513342
-12772.0,4228.0,7016.0,-17.0,10.0,29.0512195122,0.106350898743,1454540232.36,461.0,9.0644020697
-12528.0,4592.0,7080.0,-19.0,23.0,24.1731707317,0.10223698616,1454540232.47,381.0,11.7851526941
-12624.0,5806.0,7004.0,-18.0,33.0,21.3073170732,0.102462053299,1454540232.57,334.0,14.1151647768
-12248.0,5710.0,7108.0,-20.0,19.0,20.2097560976,0.102710962296,1454540232.67,316.0,16.2472940454
-11856.0,6472.0,7076.0,-22.0,10.0,15.087804878,0.102514028549,1454540232.77,232.0,18.0565416322
-11850.0,6322.0,7072.0,-26.0,18.0,15.087804878,0.106265068054,1454540232.88,212.0,19.6598482443
-11620.0,7128.0,6900.0,-24.0,23.0,13.8682926829,0.102312803268,1454540232.98,237.0,21.1411380009
-11516.0,7548.0,7014.0,-29.0,9.0,-0.217073170732,0.102292060852,1454540233.09,-19.0,21.8393436894
-11558.0,8062.0,6610.0,-24.0,41.0,-0.217073170732,0.104365110397,1454540233.19,-152.0,21.816688824
-11690.0,6782.0,6982.0,-26.0,15.0,-1.43658536585,0.10054397583,1454540233.29,-16.0,21.733556122
-11618.0,7454.0,7000.0,-24.0,21.0,-1.43658536585,0.102508068085,1454540233.39,-39.0,21.5862945315
-11722.0,7094.0,6968.0,-38.0,6.0,-16.9243902439,0.108999967575,1454540233.5,-293.0,20.5856216585
-12232.0,6486.0,6662.0,-36.0,25.0,-30.4609756098,0.101214885712,1454540233.6,-515.0,18.1875694638
-12314.0,5028.0,7170.0,-52.0,-5.0,-45.887804878,0.10163807869,1454540233.7,-768.0,14.3075977843
-12916.0,7198.0,6758.0,-52.0,3.0,-56.1317073171,0.101559877396,1454540233.81,-936.0,9.12705320905
-12992.0,2272.0,6952.0,-49.0,9.0,-56.1317073171,0.106585025787,1454540233.91,-1112.0,3.14425373717
-13276.0,-716.0,7148.0,-33.0,14.0,-38.8146341463,0.10227894783,1454540234.02,-652.0,-1.71125221543
-13454.0,-156.0,7002.0,-28.0,19.0,-34.3634146341,0.104754209518,1454540234.12,-440.0,-5.54410654248
-13702.0,124.0,6662.0,-34.0,22.0,-25.887804878,0.100018978119,1454540234.22,-579.0,-8.5572392455
-13520.0,-1608.0,7020.0,-33.0,4.0,-21.0707317073,0.102689027786,1454540234.32,-359.0,-10.9683024796
-13334.0,-1884.0,6928.0,-35.0,6.0,-20.9487804878,0.103552818298,1454540234.43,-361.0,-13.1439219353
-13408.0,-3334.0,6896.0,-34.0,-2.0,-7.16829268293,0.1054251194,1454540234.53,-133.0,-14.6260448334
-13562.0,-2438.0,6894.0,-28.0,9.0,14.356097561,0.101980924606,1454540234.63,220.0,-14.2595353397
-13508.0,-1220.0,7048.0,-26.0,13.0,14.356097561,0.102704048157,1454540234.74,259.0,-12.7851060044
-13576.0,-992.0,6956.0,-28.0,23.0,-0.0951219512195,0.102746963501,1454540234.84,-17.0,-12.0524700342
-13578.0,-1582.0,6972.0,-32.0,40.0,-5.76585365854,0.106034040451,1454540234.94,-143.0,-12.3632014967
-13610.0,-1612.0,6908.0,-30.0,25.0,-5.76585365854,0.102261066437,1454540235.05,-110.0,-12.9528238407
-13262.0,-1624.0,7108.0,-24.0,-3.0,0.880487804878,0.0982179641724,1454540235.15,-1.0,-13.1927391849
-13446.0,-1106.0,7044.0,-23.0,-13.0,5.63658536585,0.108037948608,1454540235.25,77.0,-12.8406935767
-13592.0,-2318.0,6962.0,-29.0,15.0,6.91707317073,0.100759029388,1454540235.35,98.0,-12.208246352
-13936.0,-1318.0,6604.0,-23.0,39.0,43.2585365854,0.105006933212,1454540235.46,694.0,-9.57385290076
-13190.0,202.0,7168.0,-15.0,-9.0,45.1487804878,0.100110054016,1454540235.56,725.0,-5.14862225695
-13194.0,2010.0,6854.0,-2.0,37.0,50.087804878,0.10257101059,1454540235.66,806.0,-0.264365853914
-12818.0,3220.0,7102.0,-5.0,19.0,50.087804878,0.10235285759,1454540235.76,849.0,4.86226410575
-12846.0,4120.0,7330.0,-12.0,30.0,44.5390243902,0.110002994537,1454540235.87,715.0,10.0668813973
-12330.0,6442.0,7058.0,-12.0,15.0,38.5634146341,0.098906993866,1454540235.97,617.0,14.1765876107
-11954.0,6238.0,7066.0,-17.0,8.0,30.6975609756,0.102125167847,1454540236.08,488.0,17.7132319904
-11778.0,6800.0,6892.0,-17.0,23.0,27.0390243902,0.103023052216,1454540236.18,428.0,20.6873316148
-11360.0,7602.0,6996.0,-17.0,12.0,21.9780487805,0.102246999741,1454540236.28,345.0,23.1932559487
-11306.0,8038.0,7154.0,-23.0,14.0,12.343902439,0.105985879898,1454540236.39,187.0,25.0120770486
-11066.0,7826.0,6918.0,-27.0,12.0,-0.582926829268,0.103846073151,1454540236.49,-25.0,25.6227426154
-11066.0,8140.0,7068.0,-49.0,3.0,-12.656097561,0.101812839508,1454540236.59,-223.0,24.9487912826
