faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
140,126,179,87,54,1,155.510757446,117.051841736,1457566292.95,1457566292.97
-1,-1,-1,-1,55,0,155.500610352,117.212493896,1457566293.03,1457566293.05
-1,-1,-1,-1,56,0,155.632202148,117.392425537,1457566293.12,1457566293.14
-1,-1,-1,-1,57,0,155.372756958,117.82724762,1457566293.19,1457566293.22
-1,-1,-1,-1,58,0,155.155181885,117.89655304,1457566293.28,1457566293.31
141,126,179,88,59,1,154.97706604,117.958770752,1457566293.36,1457566293.4
141,126,179,88,60,1,154.68939209,118.105606079,1457566293.45,1457566293.48
144,122,181,85,61,1,154.540161133,118.138069153,1457566293.56,1457566293.58
-1,-1,-1,-1,62,0,154.135467529,118.333175659,1457566293.66,1457566293.68
-1,-1,-1,-1,63,0,153.884124756,118.509384155,1457566293.76,1457566293.78
-1,-1,-1,-1,64,0,153.699890137,118.78691864,1457566293.86,1457566293.88
142,125,178,89,65,1,153.647949219,118.95539856,1457566293.92,1457566293.95
-1,-1,-1,-1,66,0,153.848510742,119.177047729,1457566294.0,1457566294.02
-1,-1,-1,-1,67,0,154.074920654,119.308868408,1457566294.08,1457566294.11
145,123,181,87,68,1,154.381408691,119.366256714,1457566294.18,1457566294.21
145,123,180,88,69,1,154.382766724,119.393852234,1457566294.27,1457566294.3
-1,-1,-1,-1,70,0,154.286483765,119.418548584,1457566294.38,1457566294.4
146,122,183,85,71,1,154.244293213,119.373283386,1457566294.47,1457566294.49
-1,-1,-1,-1,72,0,154.160598755,119.363273621,1457566294.54,1457566294.56
-1,-1,-1,-1,73,0,154.138122559,119.415176392,1457566294.61,1457566294.63
-1,-1,-1,-1,74,0,153.986206055,119.463165283,1457566294.68,1457566294.7
145,120,179,86,75,1,153.705505371,119.543487549,1457566294.75,1457566294.78
145,122,178,89,76,1,153.440231323,119.702270508,1457566294.83,1457566294.86
146,120,179,87,77,1,153.296691895,119.839355469,1457566294.91,1457566294.93
144,121,178,87,78,1,153.133972168,119.849845886,1457566294.99,1457566295.01
-1,-1,-1,-1,79,0,152.975799561,119.877609253,1457566295.06,1457566295.08
-1,-1,-1,-1,80,0,154.443969727,119.417015076,1457566295.13,1457566295.15
-1,-1,-1,-1,81,0,159.565826416,118.307701111,1457566295.2,1457566295.22
-1,-1,-1,-1,82,0,165.209838867,116.854766846,1457566295.26,1457566295.28
-1,-1,-1,-1,83,0,169.944564819,115.895774841,1457566295.33,1457566295.35
-1,-1,-1,-1,84,0,173.919128418,115.490959167,1457566295.4,1457566295.42
-1,-1,-1,-1,85,0,176.893463135,115.910621643,1457566295.47,1457566295.49
-1,-1,-1,-1,86,0,178.780288696,116.534713745,1457566295.53,1457566295.55
-1,-1,-1,-1,87,0,179.891738892,117.035270691,1457566295.6,1457566295.62
-1,-1,-1,-1,88,0,180.886260986,117.291442871,1457566295.67,1457566295.69
-1,-1,-1,-1,89,0,182.224090576,117.53968811,1457566295.74,1457566295.76
-1,-1,-1,-1,90,0,183.790405273,118.091720581,1457566295.81,1457566295.83
-1,-1,-1,-1,91,0,185.320892334,118.762321472,1457566295.87,1457566295.9
-1,-1,-1,-1,92,0,186.860443115,119.454345703,1457566295.94,1457566295.96
-1,-1,-1,-1,93,0,188.034851074,119.894615173,1457566296.01,1457566296.03
-1,-1,-1,-1,94,0,188.430465698,120.177764893,1457566296.08,1457566296.1
-1,-1,-1,-1,95,0,187.713012695,119.755142212,1457566296.14,1457566296.16
-1,-1,-1,-1,96,0,185.261901855,118.979530334,1457566296.22,1457566296.24
-1,-1,-1,-1,97,0,181.208709717,118.578903198,1457566296.29,1457566296.3
-1,-1,-1,-1,98,0,177.026000977,118.896255493,1457566296.35,1457566296.37
-1,-1,-1,-1,99,0,174.543579102,118.65083313,1457566296.42,1457566296.44
143,128,186,85,100,1,173.292907715,117.982437134,1457566296.49,1457566296.52
146,126,186,86,105,1,158.25,119.0,1457566296.56,1457566296.81
143,131,184,90,106,1,158.787948608,119.238945007,1457566296.87,1457566296.89
143,130,186,87,107,1,159.229751587,119.421867371,1457566296.95,1457566296.98
143,130,186,87,108,1,159.852752686,119.445358276,1457566297.04,1457566297.07
144,130,187,87,109,1,160.059356689,119.320579529,1457566297.12,1457566297.15
144,129,187,86,110,1,160.141235352,119.249893188,1457566297.2,1457566297.23
143,130,185,88,111,1,160.110046387,119.194061279,1457566297.29,1457566297.34
144,129,185,88,112,1,159.877319336,119.004440308,1457566297.4,1457566297.43
143,129,186,86,113,1,159.727554321,118.875045776,1457566297.49,1457566297.51
144,128,187,85,114,1,159.023147583,118.791793823,1457566297.57,1457566297.59
143,128,186,85,115,1,158.803436279,118.771484375,1457566297.64,1457566297.67
144,127,186,85,116,1,158.650009155,118.73248291,1457566297.71,1457566297.76
143,128,186,85,117,1,158.56149292,118.7474823,1457566297.81,1457566297.85
147,124,188,83,118,1,158.674728394,118.750778198,1457566297.9,1457566297.94
143,129,186,86,119,1,158.690322876,118.62184906,1457566298.0,1457566298.04
143,127,186,84,120,1,158.718597412,118.163200378,1457566298.09,1457566298.13
145,126,188,83,121,1,158.693603516,117.727073669,1457566298.18,1457566298.21
145,125,189,81,122,1,158.58946228,117.332206726,1457566298.26,1457566298.28
145,125,190,80,123,1,158.482879639,116.911277771,1457566298.33,1457566298.35
147,123,190,80,124,1,158.397583008,116.692077637,1457566298.4,1457566298.42
146,123,189,80,125,1,158.346893311,116.655792236,1457566298.47,1457566298.5
144,124,187,81,126,1,158.192642212,116.613471985,1457566298.54,1457566298.57
140,128,184,84,127,1,158.074768066,116.58013916,1457566298.62,1457566298.64
142,127,185,84,128,1,158.184417725,116.742828369,1457566298.69,1457566298.71
141,127,184,84,129,1,158.210739136,116.879867554,1457566298.76,1457566298.78
141,126,185,82,130,1,158.042434692,117.017547607,1457566298.83,1457566298.85
-1,-1,-1,-1,131,0,157.869369507,117.185043335,1457566298.91,1457566298.93
142,128,186,84,132,1,157.813568115,117.280967712,1457566298.98,1457566299.0
143,128,186,85,133,1,157.830596924,117.28868103,1457566299.05,1457566299.07
-1,-1,-1,-1,134,0,157.82824707,117.171691895,1457566299.12,1457566299.14
142,128,186,84,135,1,157.748413086,117.065185547,1457566299.19,1457566299.21
140,128,184,84,136,1,157.649688721,116.947357178,1457566299.26,1457566299.28
142,126,184,84,137,1,157.634613037,116.978790283,1457566299.33,1457566299.35
141,129,185,85,138,1,157.702484131,116.962142944,1457566299.4,1457566299.42
142,128,185,85,139,1,157.828201294,116.919639587,1457566299.47,1457566299.5
143,126,184,85,140,1,157.811355591,116.938835144,1457566299.54,1457566299.56
143,126,187,82,141,1,157.863525391,116.942077637,1457566299.65,1457566299.67
143,126,187,82,142,1,157.884460449,116.931358337,1457566299.73,1457566299.75
141,127,186,82,143,1,157.924911499,116.902023315,1457566299.8,1457566299.83
141,128,185,84,144,1,157.933944702,116.886993408,1457566299.87,1457566299.9
142,127,185,84,145,1,157.863220215,116.861793518,1457566299.95,1457566299.97
143,127,185,85,146,1,157.807037354,116.884719849,1457566300.02,1457566300.04
142,127,185,84,147,1,157.70123291,116.861358643,1457566300.09,1457566300.12
142,126,185,83,148,1,157.547088623,116.856674194,1457566300.16,1457566300.19
141,125,183,83,149,1,156.986984253,116.916481018,1457566300.24,1457566300.26
142,124,183,83,150,1,156.83052063,116.913490295,1457566300.3,1457566300.33
142,123,184,81,151,1,156.603286743,116.745254517,1457566300.38,1457566300.41
141,124,183,82,152,1,156.298995972,116.554321289,1457566300.46,1457566300.48
141,123,183,81,153,1,155.889099121,116.572212219,1457566300.53,1457566300.55
141,123,182,82,154,1,155.635269165,116.693908691,1457566300.6,1457566300.63
142,125,181,86,155,1,155.620391846,116.981704712,1457566300.68,1457566300.7
142,122,180,84,156,1,155.504699707,117.269676208,1457566300.75,1457566300.77
143,124,182,85,157,1,154.586975098,117.505020142,1457566300.82,1457566300.85
143,122,181,84,158,1,154.323852539,117.582054138,1457566300.89,1457566300.92
141,124,179,86,159,1,154.200515747,117.613571167,1457566300.97,1457566300.99
143,121,181,83,160,1,154.109909058,117.645217896,1457566301.04,1457566301.06
142,123,179,86,161,1,154.008880615,117.668510437,1457566301.11,1457566301.13
143,121,180,84,162,1,153.899047852,117.65675354,1457566301.18,1457566301.2
143,121,181,83,163,1,153.91784668,117.688552856,1457566301.25,1457566301.28
143,121,180,84,164,1,153.918121338,117.588844299,1457566301.32,1457566301.34
143,122,180,85,165,1,153.755828857,117.33757782,1457566301.39,1457566301.42
140,123,178,85,166,1,153.507354736,117.043205261,1457566301.47,1457566301.49
141,122,179,84,167,1,153.379867554,116.975784302,1457566301.53,1457566301.56
141,124,179,86,168,1,153.396408081,116.999671936,1457566301.61,1457566301.63
141,123,179,85,169,1,153.448944092,117.026443481,1457566301.68,1457566301.7
141,122,178,85,170,1,153.52671814,117.224243164,1457566301.75,1457566301.78
143,121,181,83,171,1,153.545059204,117.371589661,1457566301.82,1457566301.85
144,121,182,83,172,1,153.59564209,117.56628418,1457566301.9,1457566301.92
144,122,182,84,173,1,153.681640625,117.743400574,1457566301.97,1457566301.99
142,122,180,84,174,1,153.806045532,117.808242798,1457566302.04,1457566302.06
144,121,181,84,175,1,153.875518799,117.824111938,1457566302.11,1457566302.13
144,122,181,85,176,1,153.88899231,118.008239746,1457566302.18,1457566302.21
144,122,180,86,177,1,153.906555176,118.084442139,1457566302.25,1457566302.28
143,123,180,86,178,1,153.913269043,118.155044556,1457566302.33,1457566302.35
142,123,180,85,179,1,153.877456665,118.166191101,1457566302.4,1457566302.42
144,122,181,85,180,1,153.857681274,118.202545166,1457566302.46,1457566302.49
144,122,181,85,181,1,153.957855225,118.381729126,1457566302.54,1457566302.57
143,122,181,84,182,1,153.982147217,118.450996399,1457566302.62,1457566302.64
143,122,181,84,183,1,154.041595459,118.49181366,1457566302.7,1457566302.73
143,122,181,84,184,1,154.041687012,118.551528931,1457566302.79,1457566302.82
143,123,180,86,185,1,154.052185059,118.617218018,1457566302.88,1457566302.91
144,121,180,85,186,1,153.903045654,118.720222473,1457566302.97,1457566303.01
144,123,180,87,187,1,153.821685791,118.771934509,1457566303.06,1457566303.08
144,121,180,85,188,1,153.73374939,118.829780579,1457566303.14,1457566303.16
144,121,181,84,189,1,153.698577881,118.673828125,1457566303.21,1457566303.24
143,124,180,87,190,1,153.672775269,118.560058594,1457566303.28,1457566303.31
144,122,180,86,191,1,153.653030396,118.535812378,1457566303.36,1457566303.38
144,123,181,86,192,1,153.662597656,118.462181091,1457566303.43,1457566303.45
144,122,181,85,193,1,153.703613281,118.445220947,1457566303.5,1457566303.53
142,124,179,87,194,1,153.784118652,118.386650085,1457566303.58,1457566303.6
143,123,180,86,195,1,153.88494873,118.322685242,1457566303.65,1457566303.68
142,125,178,89,196,1,154.069595337,118.177131653,1457566303.73,1457566303.75
142,123,179,86,197,1,154.181716919,118.203170776,1457566303.8,1457566303.83
141,124,179,86,198,1,154.312225342,118.117858887,1457566303.87,1457566303.9
144,123,180,87,199,1,154.464065552,118.074226379,1457566303.97,1457566303.99
143,124,181,86,200,1,154.552749634,118.075531006,1457566304.06,1457566304.09
142,123,179,86,201,1,154.670623779,118.146438599,1457566304.16,1457566304.18
142,123,181,84,202,1,154.690994263,118.14730072,1457566304.25,1457566304.27
144,121,181,84,203,1,154.663635254,118.163818359,1457566304.31,1457566304.34
144,121,181,84,204,1,154.628509521,118.182395935,1457566304.38,1457566304.41
144,121,181,84,205,1,154.650512695,118.107635498,1457566304.46,1457566304.48
144,121,182,83,206,1,154.644454956,118.01650238,1457566304.52,1457566304.55
144,121,183,82,207,1,154.638702393,117.982017517,1457566304.6,1457566304.62
145,122,183,84,208,1,154.643386841,118.010681152,1457566304.67,1457566304.7
143,123,181,85,209,1,154.744094849,117.926818848,1457566304.75,1457566304.78
142,123,181,84,210,1,154.849914551,117.777023315,1457566304.83,1457566304.86
144,121,182,83,211,1,154.808868408,117.541213989,1457566304.91,1457566304.94
144,122,183,83,212,1,154.188644409,117.437942505,1457566304.99,1457566305.01
143,123,182,84,213,1,153.695007324,117.40662384,1457566305.07,1457566305.09
141,123,180,84,214,1,153.357299805,117.207191467,1457566305.13,1457566305.16
140,124,180,84,215,1,153.429214478,117.08316803,1457566305.21,1457566305.23
142,123,181,84,216,1,153.574127197,116.586402893,1457566305.28,1457566305.3
140,122,180,82,217,1,153.698013306,115.479217529,1457566305.34,1457566305.36
141,123,180,84,218,1,154.104217529,115.500061035,1457566305.41,1457566305.44
141,123,181,83,219,1,154.93572998,116.1690979,1457566305.49,1457566305.51
142,126,184,84,220,1,155.720718384,116.490394592,1457566305.56,1457566305.59
141,125,184,82,221,1,156.377349854,116.260131836,1457566305.64,1457566305.66
142,125,185,82,222,1,156.787689209,116.413383484,1457566305.71,1457566305.74
143,126,186,83,223,1,156.943389893,117.076766968,1457566305.79,1457566305.82
143,126,186,83,224,1,157.013641357,117.463218689,1457566305.86,1457566305.89
143,126,185,84,225,1,157.115951538,117.361488342,1457566305.94,1457566305.96
143,126,187,82,226,1,156.872924805,116.87588501,1457566306.02,1457566306.04
142,124,185,81,227,1,156.386291504,116.89503479,1457566306.09,1457566306.11
141,125,183,83,228,1,155.732833862,116.928977966,1457566306.16,1457566306.18
142,124,182,84,229,1,154.925949097,116.831047058,1457566306.24,1457566306.26
142,122,181,83,230,1,153.392074585,116.785362244,1457566306.31,1457566306.33
-1,-1,-1,-1,231,0,148.454483032,117.054374695,1457566306.37,1457566306.4
-1,-1,-1,-1,232,0,135.718032837,118.182540894,1457566306.46,1457566306.5
-1,-1,-1,-1,233,0,129.013946533,119.364944458,1457566306.56,1457566306.58
-1,-1,-1,-1,234,0,126.067512512,119.709976196,1457566306.65,1457566306.67
-1,-1,-1,-1,235,0,123.488815308,120.369979858,1457566306.74,1457566306.76
-1,-1,-1,-1,236,0,122.187850952,120.252807617,1457566306.8,1457566306.83
-1,-1,-1,-1,237,0,123.601615906,119.346908569,1457566306.87,1457566306.89
-1,-1,-1,-1,238,0,125.857177734,118.60773468,1457566306.96,1457566306.97
-1,-1,-1,-1,239,0,127.744369507,117.863327026,1457566307.05,1457566307.08
-1,-1,-1,-1,240,0,126.942955017,117.322631836,1457566307.13,1457566307.15
-1,-1,-1,-1,241,0,124.122406006,118.654769897,1457566307.21,1457566307.23
-1,-1,-1,-1,242,0,124.702285767,120.261047363,1457566307.29,1457566307.31
-1,-1,-1,-1,243,0,131.11857605,114.898391724,1457566307.36,1457566307.38
-1,-1,-1,-1,244,0,186.85925293,96.1345214844,1457566307.42,1457566307.44
139,112,171,80,245,1,192.930984497,95.7344055176,1457566307.49,1457566307.51
142,116,173,85,266,1,145.600006104,118.599998474,1457566307.57,1457566309.09
141,115,173,83,267,1,145.507598877,118.442764282,1457566309.14,1457566309.17
139,117,170,86,268,1,145.237243652,118.24647522,1457566309.23,1457566309.25
-1,-1,-1,-1,269,0,144.999359131,118.466171265,1457566309.33,1457566309.36
141,117,170,88,270,1,145.264450073,118.812942505,1457566309.43,1457566309.46
140,116,171,85,271,1,146.246551514,118.217773438,1457566309.53,1457566309.55
142,116,174,84,272,1,146.727020264,117.9896698,1457566309.61,1457566309.63
142,117,176,83,273,1,147.326293945,117.820579529,1457566309.68,1457566309.7
143,115,176,82,274,1,148.103271484,117.872657776,1457566309.75,1457566309.77
141,118,177,82,275,1,148.701751709,117.995742798,1457566309.84,1457566309.87
143,117,178,82,276,1,149.467193604,118.286621094,1457566309.94,1457566309.97
144,117,179,82,277,1,149.780944824,118.397171021,1457566310.05,1457566310.08
145,118,182,81,278,1,150.309127808,118.532821655,1457566310.15,1457566310.17
145,118,181,82,279,1,150.371170044,118.456764221,1457566310.23,1457566310.25
144,118,181,81,280,1,150.206756592,118.496322632,1457566310.3,1457566310.34
144,118,181,81,281,1,150.180496216,118.536865234,1457566310.39,1457566310.43
144,118,180,82,282,1,150.242477417,118.554031372,1457566310.49,1457566310.51
145,117,181,81,283,1,150.34046936,118.610794067,1457566310.57,1457566310.6
145,117,180,82,284,1,150.431991577,118.565872192,1457566310.67,1457566310.71
144,118,180,82,285,1,150.756027222,118.454650879,1457566310.77,1457566310.8
145,117,181,81,286,1,150.845733643,118.482261658,1457566310.87,1457566310.89
143,119,179,83,287,1,150.991027832,118.412597656,1457566310.94,1457566310.96
143,119,180,82,288,1,151.212310791,118.407325745,1457566311.01,1457566311.04
144,120,181,83,289,1,151.603973389,118.38356781,1457566311.08,1457566311.11
143,121,180,84,290,1,152.045089722,118.424987793,1457566311.16,1457566311.18
144,119,182,81,291,1,152.475570679,118.407226562,1457566311.22,1457566311.25
143,121,180,84,292,1,152.984771729,118.38861084,1457566311.32,1457566311.34
144,121,182,83,293,1,153.449371338,118.338378906,1457566311.39,1457566311.41
145,120,184,81,294,1,153.922454834,118.276649475,1457566311.47,1457566311.49
144,121,183,82,295,1,154.297454834,118.22668457,1457566311.53,1457566311.56
143,123,184,82,296,1,154.518768311,118.245803833,1457566311.61,1457566311.63
146,118,185,79,297,1,154.78515625,118.212623596,1457566311.69,1457566311.71
143,121,184,80,298,1,155.025421143,118.000732422,1457566311.76,1457566311.78
141,122,183,80,299,1,155.209381104,117.658119202,1457566311.84,1457566311.87
-1,-1,-1,-1,300,0,155.379776001,117.548072815,1457566311.92,1457566311.94
140,125,183,82,301,1,155.937774658,117.396095276,1457566311.99,1457566312.01
143,122,185,80,302,1,156.066101074,117.185974121,1457566312.06,1457566312.08
142,122,184,80,303,1,156.095428467,116.949020386,1457566312.13,1457566312.15
143,122,185,80,304,1,156.134918213,116.684082031,1457566312.21,1457566312.23
144,121,188,77,305,1,156.082366943,116.53062439,1457566312.28,1457566312.3
143,122,187,78,306,1,155.970046997,116.48034668,1457566312.35,1457566312.37
144,121,186,79,307,1,155.861907959,116.585594177,1457566312.44,1457566312.47
144,120,185,79,308,1,155.354492188,116.6484375,1457566312.53,1457566312.56
143,120,184,79,309,1,154.907867432,116.675827026,1457566312.64,1457566312.66
142,121,183,80,310,1,154.282928467,116.577049255,1457566312.74,1457566312.76
141,120,182,79,311,1,153.988250732,116.609985352,1457566312.82,1457566312.84
142,120,182,80,312,1,153.643630981,116.607681274,1457566312.89,1457566312.92
143,118,184,77,313,1,153.406768799,116.638221741,1457566312.97,1457566313.0
143,117,181,79,314,1,153.224212646,116.750587463,1457566313.06,1457566313.1
143,119,181,81,315,1,153.050735474,116.704307556,1457566313.15,1457566313.19
142,120,182,80,316,1,152.880767822,116.622215271,1457566313.25,1457566313.28
142,119,183,78,317,1,153.030914307,116.58089447,1457566313.33,1457566313.35
144,119,185,78,318,1,153.136489868,116.568130493,1457566313.4,1457566313.42
144,119,185,78,319,1,153.156021118,116.560241699,1457566313.47,1457566313.49
142,119,182,79,320,1,153.184555054,116.574081421,1457566313.55,1457566313.57
141,120,182,79,321,1,153.343414307,116.638328552,1457566313.62,1457566313.64
143,119,183,79,322,1,154.078964233,116.666992188,1457566313.69,1457566313.72
-1,-1,-1,-1,323,0,163.410186768,116.451858521,1457566313.77,1457566313.79
-1,-1,-1,-1,324,0,171.754928589,116.617202759,1457566313.84,1457566313.86
-1,-1,-1,-1,325,0,177.219329834,117.618492126,1457566313.91,1457566313.92
-1,-1,-1,-1,326,0,180.74659729,118.419616699,1457566313.98,1457566314.0
-1,-1,-1,-1,327,0,182.792800903,118.775108337,1457566314.05,1457566314.07
-1,-1,-1,-1,328,0,183.679580688,118.914505005,1457566314.11,1457566314.13
-1,-1,-1,-1,329,0,183.926651001,118.88822937,1457566314.18,1457566314.2
-1,-1,-1,-1,330,0,184.630401611,119.068092346,1457566314.26,1457566314.28
-1,-1,-1,-1,331,0,185.793991089,119.339035034,1457566314.32,1457566314.35
-1,-1,-1,-1,332,0,186.205108643,119.572593689,1457566314.4,1457566314.42
-1,-1,-1,-1,333,0,183.391357422,117.898193359,1457566314.48,1457566314.49
-1,-1,-1,-1,334,0,177.809509277,115.77620697,1457566314.54,1457566314.57
-1,-1,-1,-1,335,0,174.504562378,114.90222168,1457566314.61,1457566314.63
140,128,189,79,336,1,172.176727295,114.383239746,1457566314.69,1457566314.71
141,127,190,78,337,1,170.589279175,115.21131134,1457566314.77,1457566314.8
139,130,190,79,338,1,170.230026245,118.646644592,1457566314.85,1457566314.88
141,129,191,79,339,1,171.233932495,118.906890869,1457566314.94,1457566314.98
141,132,194,79,340,1,173.183944702,119.262886047,1457566315.07,1457566315.1
140,133,194,79,341,1,174.236740112,118.841125488,1457566315.15,1457566315.19
139,136,197,78,342,1,176.947402954,118.842285156,1457566315.25,1457566315.29
140,137,198,79,343,1,178.571578979,118.754333496,1457566315.35,1457566315.39
138,139,199,78,344,1,181.356384277,118.990722656,1457566315.45,1457566315.48
142,140,204,78,345,1,182.302108765,118.845954895,1457566315.55,1457566315.57
142,140,204,78,346,1,183.565750122,119.134864807,1457566315.62,1457566315.65
139,142,203,78,347,1,184.247970581,119.373420715,1457566315.72,1457566315.74
139,142,203,78,348,1,184.537765503,119.228881836,1457566315.82,1457566315.85
138,145,204,79,349,1,184.921691895,119.131858826,1457566315.92,1457566315.95
139,145,204,80,350,1,184.72857666,119.868385315,1457566316.01,1457566316.04
140,144,205,79,351,1,184.691574097,120.039123535,1457566316.09,1457566316.11
141,143,205,79,352,1,184.389709473,120.053703308,1457566316.15,1457566316.18
142,142,204,80,353,1,183.93031311,120.062141418,1457566316.24,1457566316.26
142,141,204,79,354,1,183.294754028,120.060310364,1457566316.32,1457566316.34
143,140,204,79,355,1,182.764846802,119.894309998,1457566316.39,1457566316.41
143,140,202,81,356,1,181.827575684,119.819152832,1457566316.46,1457566316.49
144,138,202,80,357,1,181.282608032,119.768379211,1457566316.55,1457566316.57
143,137,201,79,358,1,180.48197937,120.046775818,1457566316.62,1457566316.64
144,135,199,80,359,1,179.610778809,120.472503662,1457566316.69,1457566316.72
144,134,197,81,360,1,178.66242981,120.666847229,1457566316.77,1457566316.79
143,135,196,82,361,1,177.800598145,120.693878174,1457566316.84,1457566316.87
145,131,198,78,362,1,177.057846069,120.535217285,1457566316.92,1457566316.94
144,131,195,80,363,1,176.276657104,120.54058075,1457566316.99,1457566317.02
145,131,196,80,364,1,175.615890503,120.624420166,1457566317.07,1457566317.1
-1,-1,-1,-1,365,0,175.025314331,120.539306641,1457566317.17,1457566317.21
-1,-1,-1,-1,366,0,174.536880493,120.521156311,1457566317.27,1457566317.3
143,132,193,82,367,1,174.81010437,120.609458923,1457566317.37,1457566317.4
143,132,193,82,368,1,174.984329224,120.679878235,1457566317.46,1457566317.48
140,133,191,82,369,1,175.010803223,120.510215759,1457566317.54,1457566317.57
143,131,195,79,370,1,174.756332397,120.303459167,1457566317.62,1457566317.66
141,132,194,79,371,1,173.900558472,120.921195984,1457566317.71,1457566317.75
142,132,195,79,372,1,174.018188477,120.797492981,1457566317.81,1457566317.84
142,131,194,79,373,1,174.109375,120.650062561,1457566317.89,1457566317.93
142,132,194,80,374,1,173.795532227,120.31955719,1457566318.0,1457566318.02
141,131,193,79,375,1,173.627853394,120.213134766,1457566318.09,1457566318.11
141,132,194,79,376,1,173.197937012,120.023353577,1457566318.18,1457566318.2
142,130,193,79,377,1,172.637329102,120.084571838,1457566318.27,1457566318.29
141,131,192,80,378,1,172.065872192,120.115943909,1457566318.35,1457566318.39
142,127,190,79,379,1,168.92137146,129.597183228,1457566318.44,1457566318.46
-1,-1,-1,-1,381,0,153.75,111.25,1457566318.51,1457566318.59
142,124,189,77,382,1,153.119155884,111.149871826,1457566318.65,1457566318.67
145,122,191,76,383,1,152.533035278,111.274726868,1457566318.72,1457566318.74
-1,-1,-1,-1,384,0,152.11164856,111.522781372,1457566318.82,1457566318.84
143,123,188,78,385,1,151.841751099,111.784385681,1457566318.92,1457566318.95
142,123,187,78,386,1,151.380950928,111.746032715,1457566319.03,1457566319.06
