ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13384.0,-130.0,7304.0,-27.0,20.0,-3.99756097561,0.106251001358,1457566293.88,-103.0,1.74383257976
-13350.0,88.0,7358.0,-31.0,16.0,-3.99756097561,0.100399017334,1457566293.98,-81.0,1.34248138608
-13328.0,-78.0,7484.0,-31.0,19.0,-0.0951219512195,0.102065086365,1457566294.08,-15.0,1.13362136788
-13338.0,-48.0,7376.0,-31.0,14.0,0.0268292682927,0.101498842239,1457566294.18,-17.0,1.13015555376
-13292.0,-92.0,7360.0,-31.0,14.0,0.0268292682927,0.106215953827,1457566294.29,-15.0,1.13300525008
-13312.0,-1162.0,7344.0,-28.0,15.0,5.20975609756,0.10335111618,1457566294.39,101.0,1.40360872135
-13328.0,274.0,7222.0,-22.0,15.0,5.20975609756,0.100732088089,1457566294.49,70.0,1.92839833149
-13290.0,222.0,7402.0,-30.0,19.0,3.6243902439,0.106330871582,1457566294.6,-19.0,2.39806957158
-13326.0,-160.0,7372.0,-27.0,14.0,3.6243902439,0.100027084351,1457566294.7,44.0,2.76060676022
-13254.0,350.0,7408.0,-16.0,15.0,5.63658536585,0.102110862732,1457566294.8,205.0,3.23342986485
-13290.0,1322.0,7362.0,-24.0,16.0,5.63658536585,0.106534957886,1457566294.91,77.0,3.83392324942
-13222.0,854.0,7394.0,-29.0,16.0,2.58780487805,0.100889205933,1457566295.01,-18.0,4.24879934991
-13278.0,582.0,7414.0,-28.0,18.0,1.67317073171,0.102257013321,1457566295.11,27.0,4.46665666976
-13246.0,946.0,7364.0,-27.0,18.0,1.67317073171,0.102823972702,1457566295.21,12.0,4.6386987314
-13248.0,1008.0,7384.0,-28.0,18.0,0.0878048780488,0.106245994568,1457566295.32,-14.0,4.73224703393
-13218.0,932.0,7408.0,-29.0,15.0,-0.156097560976,0.0985169410706,1457566295.42,-19.0,4.72888304082
-13212.0,954.0,7464.0,-29.0,17.0,-0.156097560976,0.107604980469,1457566295.52,-18.0,4.71208616582
-13300.0,972.0,7452.0,-30.0,16.0,-0.156097560976,0.103074073792,1457566295.63,-18.0,4.6959965543
-13116.0,1154.0,7450.0,-34.0,17.0,-0.156097560976,0.102435827255,1457566295.73,-12.0,4.68000657151
-13306.0,984.0,7338.0,-29.0,16.0,-0.156097560976,0.105755090714,1457566295.84,-18.0,4.66349845979
-13274.0,1014.0,7476.0,-29.0,16.0,-0.156097560976,0.101706027985,1457566295.94,-19.0,4.64762239689
-13252.0,952.0,7456.0,-28.0,18.0,-0.156097560976,0.0991599559784,1457566296.04,-18.0,4.63214376961
-13234.0,932.0,7474.0,-28.0,20.0,-0.0951219512195,0.105709075928,1457566296.14,-15.0,4.61886567837
-13266.0,912.0,7456.0,-30.0,18.0,0.0268292682927,0.102850914001,1457566296.24,-17.0,4.61535369594
-13296.0,-596.0,7380.0,-19.0,5.0,14.4170731707,0.10143995285,1457566296.35,221.0,5.34794808713
-13432.0,1034.0,7448.0,-3.0,14.0,32.4048780488,0.102941989899,1457566296.45,516.0,7.75792050187
-13036.0,2764.0,7438.0,-1.0,29.0,32.5268292683,0.102471113205,1457566296.55,518.0,11.0847326674
-12806.0,3988.0,7560.0,-1.0,18.0,33.0756097561,0.106278896332,1457566296.66,567.0,14.5708100755
-12002.0,5516.0,7678.0,3.0,16.0,33.0756097561,0.0981290340424,1457566296.76,527.0,17.8164877112
-12102.0,6168.0,7562.0,-10.0,23.0,21.6731707317,0.10676908493,1457566296.86,340.0,20.7392263081
-12052.0,5426.0,7418.0,-17.0,17.0,15.9414634146,0.113967895508,1457566296.98,246.0,22.8826566551
-11942.0,6138.0,7302.0,-16.0,19.0,13.6243902439,0.0933740139008,1457566297.07,208.0,24.2629978703
-11904.0,6020.0,7382.0,-24.0,21.0,13.6243902439,0.103256940842,1457566297.17,123.0,25.6698107277
-11748.0,6324.0,7332.0,-18.0,20.0,10.2097560976,0.102978229523,1457566297.28,214.0,26.897009824
-11594.0,6866.0,7250.0,-23.0,19.0,10.2097560976,0.104528903961,1457566297.38,152.0,27.9642244386
-11482.0,6920.0,7372.0,-26.0,21.0,3.25853658537,0.100414991379,1457566297.48,38.0,28.6404336854
-11454.0,6664.0,7394.0,-27.0,25.0,3.25853658537,0.101698875427,1457566297.58,-13.0,28.9718231916
-11530.0,6884.0,7232.0,-26.0,17.0,3.6243902439,0.102147102356,1457566297.69,44.0,29.3233587073
-11452.0,6764.0,7196.0,-27.0,17.0,3.99024390244,0.106873989105,1457566297.79,50.0,29.7302618707
-11402.0,7234.0,7544.0,-27.0,25.0,3.99024390244,0.103142023087,1457566297.9,51.0,30.1418236994
-11338.0,7274.0,7434.0,-26.0,15.0,3.0756097561,0.101243972778,1457566298.0,35.0,30.4995112471
-10886.0,7088.0,7450.0,-38.0,-6.0,-0.0951219512195,0.102683067322,1457566298.1,-17.0,30.6525340621
-10846.0,6880.0,8232.0,-47.0,1.0,-0.217073170732,0.102798938751,1457566298.2,-21.0,30.6364873985
-11252.0,7018.0,7426.0,-38.0,7.0,-0.217073170732,0.104610919952,1457566298.31,-19.0,30.6137791744
-11112.0,7016.0,7650.0,-29.0,17.0,-0.0951219512195,0.10373711586,1457566298.41,-17.0,30.5975860636
-10980.0,6452.0,8302.0,-15.0,44.0,-0.0951219512195,0.103394031525,1457566298.51,-15.0,30.5877510216
-11216.0,7008.0,7522.0,-26.0,23.0,-0.0951219512195,0.102324962616,1457566298.62,-17.0,30.5780176715
-11300.0,7042.0,7384.0,-24.0,21.0,-0.278048780488,0.104671001434,1457566298.72,-22.0,30.5584875944
-11276.0,7188.0,7428.0,-31.0,17.0,-0.4,0.105433940887,1457566298.83,-20.0,30.5227429169
-11228.0,7152.0,7420.0,-28.0,12.0,-0.643902439024,0.0963311195374,1457566298.92,-26.0,30.4724627716
-11122.0,7758.0,8148.0,-12.0,18.0,-8.81463414634,0.107309818268,1457566299.03,-160.0,29.9649658506
-11610.0,6960.0,7206.0,-43.0,25.0,-16.3756097561,0.101366996765,1457566299.13,-284.0,28.6882361645
-11566.0,6010.0,7680.0,-55.0,18.0,-25.156097561,0.108379125595,1457566299.24,-428.0,26.4376511027
-12006.0,5984.0,7272.0,-55.0,22.0,-28.0829268293,0.0984048843384,1457566299.34,-476.0,23.818161084
-12160.0,4362.0,7404.0,-48.0,15.0,-28.0829268293,0.105391025543,1457566299.44,-529.0,20.8584726252
-12546.0,3706.0,7588.0,-52.0,13.0,-24.912195122,0.107568979263,1457566299.55,-424.0,18.0081570381
-12684.0,3834.0,7464.0,-40.0,16.0,-17.8390243902,0.0972092151642,1457566299.65,-260.0,15.9302507901
-12770.0,2998.0,7486.0,-37.0,18.0,-14.912195122,0.101720809937,1457566299.75,-308.0,14.2645105025
-12970.0,2526.0,7258.0,-38.0,15.0,-14.7902439024,0.102743148804,1457566299.85,-258.0,12.7386494462
-13050.0,2472.0,7360.0,-32.0,15.0,-3.99756097561,0.102566003799,1457566299.96,-81.0,11.775154413
-13100.0,2550.0,7344.0,-29.0,18.0,-0.217073170732,0.101547002792,1457566300.06,-17.0,11.5611626802
-13000.0,2562.0,7416.0,-27.0,16.0,-0.0951219512195,0.107609987259,1457566300.16,-19.0,11.5443650237
-13058.0,2646.0,7344.0,-31.0,16.0,-0.217073170732,0.101804971695,1457566300.27,-17.0,11.5284735159
-13056.0,3246.0,7456.0,-31.0,19.0,-4.79024390244,0.10519695282,1457566300.37,-94.0,11.265096267
-13040.0,1970.0,7412.0,-42.0,11.0,-8.20487804878,0.100425004959,1457566300.47,-223.0,10.6125786738
-13122.0,2042.0,7474.0,-33.0,17.0,-12.656097561,0.106962919235,1457566300.58,-150.0,9.49690324911
-13092.0,2062.0,7304.0,-44.0,12.0,-18.5707317073,0.101045131683,1457566300.68,-320.0,7.91924371138
-13124.0,1828.0,7518.0,-43.0,18.0,-22.5341463415,0.101912021637,1457566300.78,-412.0,5.82470310083
-13514.0,344.0,7132.0,-45.0,18.0,-24.1804878049,0.104070901871,1457566300.89,-385.0,3.39388604775
-13450.0,-528.0,7246.0,-51.0,8.0,-25.4609756098,0.101002931595,1457566300.99,-490.0,0.886919380979
-13546.0,-1480.0,7102.0,-49.0,5.0,-25.4609756098,0.10325217247,1457566301.09,-433.0,-1.74198166394
-13310.0,-1692.0,7316.0,-50.0,17.0,-23.0829268293,0.10549902916,1457566301.2,-358.0,-4.3026489534
-12968.0,-2184.0,7394.0,-51.0,-5.0,-23.0829268293,0.109862804413,1457566301.31,-394.0,-6.83860402892
-12872.0,-1640.0,7614.0,-42.0,15.0,-26.5585365854,0.0954329967499,1457566301.4,-451.0,-9.20732083728
-12896.0,-2290.0,7380.0,-45.0,20.0,-26.5585365854,0.102075099945,1457566301.5,-475.0,-11.9182861136
-12834.0,-3512.0,7260.0,-33.0,16.0,-24.7292682927,0.105962991714,1457566301.61,-421.0,-14.6355907353
-12794.0,-4466.0,7260.0,-46.0,19.0,-23.8146341463,0.102597951889,1457566301.71,-401.0,-17.1258432188
-12324.0,-4788.0,7568.0,-39.0,5.0,-23.5097560976,0.102636098862,1457566301.81,-406.0,-19.5544386166
-12452.0,-6204.0,7172.0,-40.0,15.0,-13.387804878,0.101989984512,1457566301.92,-235.0,-21.4360294528
-12294.0,-5316.0,7544.0,-31.0,18.0,-0.0951219512195,0.103879928589,1457566302.02,-14.0,-22.1363321909
-12412.0,-5516.0,7278.0,-30.0,15.0,0.0878048780488,0.101568937302,1457566302.12,-17.0,-22.1367037846
-13060.0,-7022.0,6800.0,-32.0,21.0,-0.0341463414634,0.102154016495,1457566302.22,91.0,-22.1339630671
-12450.0,-4944.0,7296.0,-27.0,15.0,-0.0341463414634,0.105933189392,1457566302.33,-16.0,-22.1375802979
-12438.0,-5208.0,7380.0,-27.0,17.0,-0.278048780488,0.102939844131,1457566302.43,-20.0,-22.1536489565
-12516.0,-5282.0,7362.0,-28.0,19.0,-0.278048780488,0.103853940964,1457566302.54,-20.0,-22.1825254182
-12462.0,-5164.0,7326.0,-31.0,17.0,-0.156097560976,0.111220121384,1457566302.65,-17.0,-22.2066683226
-12446.0,-5298.0,7444.0,-28.0,16.0,-0.0951219512195,0.0918629169464,1457566302.74,-18.0,-22.2182072011
-12478.0,-5270.0,7344.0,-29.0,18.0,-0.0951219512195,0.107688188553,1457566302.85,-17.0,-22.2284507118
-12446.0,-5210.0,7292.0,-30.0,18.0,-0.0341463414634,0.104784965515,1457566302.95,-16.0,-22.2352233986
-12456.0,-5224.0,7240.0,-30.0,17.0,0.0878048780488,0.101717948914,1457566303.05,-14.0,-22.2324943804
-12462.0,-5128.0,7350.0,-27.0,17.0,0.575609756098,0.10059595108,1457566303.15,5.0,-22.1991259674
-12456.0,-5232.0,7308.0,-30.0,16.0,0.575609756098,0.103236913681,1457566303.26,-6.0,-22.1397017927
-12490.0,-5170.0,7294.0,-28.0,16.0,0.575609756098,0.106781005859,1457566303.36,-16.0,-22.0782376039
-12494.0,-5494.0,7328.0,-28.0,16.0,1.49024390244,0.0966701507568,1457566303.46,9.0,-21.9783844116
-12558.0,-5470.0,7288.0,-18.0,17.0,12.343902439,0.107028961182,1457566303.57,208.0,-21.2380572557
-12700.0,-4468.0,7252.0,-18.0,17.0,12.343902439,0.102020978928,1457566303.67,187.0,-19.9787202451
-12696.0,-4276.0,7316.0,-28.0,15.0,1.49024390244,0.101634979248,1457566303.77,9.0,-19.275703657
-12680.0,-4542.0,7452.0,-30.0,16.0,1.49024390244,0.102998971939,1457566303.87,-17.0,-19.1222100671
-12704.0,-4760.0,7314.0,-26.0,16.0,3.0756097561,0.101490020752,1457566303.98,35.0,-18.8905157758
-12814.0,-4426.0,7312.0,-23.0,13.0,8.31951219512,0.106773138046,1457566304.08,121.0,-18.2821693112
-12920.0,-3948.0,7356.0,-24.0,17.0,8.31951219512,0.104048013687,1457566304.19,141.0,-17.4165405925
-12902.0,-3846.0,7308.0,-30.0,19.0,8.68536585366,0.101049900055,1457566304.29,80.0,-16.5573699788
-12984.0,-4226.0,7272.0,-29.0,19.0,8.68536585366,0.104268074036,1457566304.39,127.0,-15.651763609
-12838.0,-3286.0,7522.0,-11.0,14.0,20.5756097561,0.101902961731,1457566304.49,361.0,-14.1608735701
-13362.0,-2590.0,7164.0,-22.0,35.0,22.9536585366,0.104362010956,1457566304.6,322.0,-11.8894725829
-13216.0,-1822.0,7294.0,-9.0,20.0,24.9048780488,0.100175857544,1457566304.7,393.0,-9.49233761124
-13048.0,-1472.0,7328.0,3.0,14.0,24.9048780488,0.113047122955,1457566304.81,456.0,-6.67691280028
-13374.0,-936.0,7408.0,-6.0,14.0,24.6,0.0947160720825,1457566304.91,388.0,-4.33245900142
-13480.0,-580.0,7208.0,-22.0,18.0,18.8682926829,0.102494001389,1457566305.01,294.0,-2.10483937612
-13200.0,294.0,7674.0,-10.0,15.0,18.8682926829,0.104171991348,1457566305.11,294.0,-0.139291754002
-13308.0,366.0,7312.0,-21.0,19.0,12.4658536585,0.102066993713,1457566305.22,189.0,1.45979930482
-13222.0,1468.0,7514.0,-21.0,21.0,12.4658536585,0.103231906891,1457566305.32,99.0,2.74667314902
-13462.0,264.0,7122.0,-19.0,22.0,19.9048780488,0.106522083282,1457566305.43,337.0,4.47077203844
-13336.0,2694.0,7260.0,-11.0,18.0,19.9048780488,0.0997359752655,1457566305.52,311.0,6.45600446317
-13096.0,2600.0,7432.0,-26.0,18.0,2.89268292683,0.103955030441,1457566305.63,28.0,7.64096503578
-13108.0,2204.0,7396.0,-29.0,17.0,2.89268292683,0.100535869598,1457566305.73,32.0,7.9317834293
-13072.0,2168.0,7390.0,-25.0,18.0,5.81951219512,0.102826118469,1457566305.83,80.0,8.37970403317
-13002.0,2518.0,7424.0,-23.0,15.0,5.81951219512,0.103547811508,1457566305.94,132.0,8.98230178502
-13082.0,2968.0,7396.0,-26.0,18.0,3.80731707317,0.101154088974,1457566306.04,47.0,9.46919835719
-12872.0,2750.0,7322.0,-27.0,7.0,-0.826829268293,0.108284950256,1457566306.15,-29.0,9.63056934403
-14032.0,3148.0,5826.0,-46.0,44.0,-7.16829268293,0.10075712204,1457566306.25,-133.0,9.22778660495
-13162.0,1566.0,7366.0,-37.0,23.0,-7.16829268293,0.107643842697,1457566306.35,-210.0,8.45616403498
-13142.0,1414.0,7424.0,-36.0,21.0,-5.76585365854,0.100749015808,1457566306.45,-110.0,7.80461277787
-13192.0,1884.0,7358.0,-31.0,13.0,-0.156097560976,0.101968050003,1457566306.56,-18.0,7.50268786884
-13184.0,1956.0,7466.0,-30.0,15.0,-0.156097560976,0.103392124176,1457566306.66,-18.0,7.48654861043
-13144.0,2036.0,7416.0,-26.0,22.0,-0.278048780488,0.105072021484,1457566306.76,-20.0,7.46374029357
-13142.0,1968.0,7384.0,-41.0,14.0,-10.7658536585,0.102397918701,1457566306.87,-208.0,6.89830398153
-13196.0,1366.0,7452.0,-37.0,24.0,-10.7658536585,0.104552030563,1457566306.97,-192.0,5.77271212078
-13206.0,1426.0,7446.0,-31.0,16.0,-0.4,0.0970618724823,1457566307.07,-17.0,5.2308227888
-13296.0,1422.0,7364.0,-28.0,8.0,-0.4,0.102321147919,1457566307.17,-22.0,5.18989432963
-13314.0,1834.0,7588.0,-37.0,16.0,-10.9487804878,0.107147932053,1457566307.28,-195.0,4.58189514934
-13078.0,1068.0,7512.0,-41.0,22.0,-11.9853658537,0.102307081223,1457566307.38,-338.0,3.40873236307
-13394.0,-328.0,7308.0,-40.0,11.0,-11.9853658537,0.102289915085,1457566307.48,-212.0,2.18275030764
-13368.0,252.0,7358.0,-30.0,20.0,-0.4,0.102515935898,1457566307.59,-18.0,1.54790162168
-13282.0,242.0,7422.0,-28.0,13.0,-0.4,0.105762958527,1457566307.69,-22.0,1.50559643827
-13342.0,1024.0,7422.0,-36.0,23.0,-13.143902439,0.104730129242,1457566307.8,-231.0,0.796369111829
-13348.0,-104.0,7236.0,-49.0,10.0,-23.4487804878,0.106116056442,1457566307.9,-400.0,-1.14516649159
-13246.0,-938.0,7322.0,-47.0,16.0,-23.4487804878,0.0975940227509,1457566308.0,-440.0,-3.433627308
-13302.0,-2386.0,7346.0,-48.0,12.0,-15.2780487805,0.124738931656,1457566308.12,-266.0,-5.84899896267
-13266.0,-984.0,7364.0,-34.0,17.0,-15.2780487805,0.0900888442993,1457566308.21,-186.0,-7.22538072045
-13226.0,-2676.0,7318.0,-55.0,8.0,-24.3024390244,0.100438117981,1457566308.31,-464.0,-9.2130755724
-13002.0,-3178.0,7470.0,-52.0,11.0,-24.3024390244,0.0973520278931,1457566308.41,-414.0,-11.5789672942
-13020.0,-3432.0,7410.0,-38.0,11.0,-14.912195122,0.102760076523,1457566308.51,-260.0,-13.593816697
-12860.0,-4058.0,7398.0,-34.0,6.0,-8.14390243902,0.10274887085,1457566308.62,-149.0,-14.7783106923
-13018.0,-3286.0,6994.0,-34.0,15.0,0.270731707317,0.110996961594,1457566308.73,-11.0,-15.215259707
-13448.0,-3040.0,7130.0,4.0,29.0,0.270731707317,0.0960540771484,1457566308.82,48.0,-15.1892548227
-12986.0,-3902.0,7188.0,-28.0,17.0,-0.217073170732,0.103240966797,1457566308.93,-21.0,-15.1864849431
-12712.0,-4108.0,7508.0,-29.0,11.0,-0.339024390244,0.10546708107,1457566309.03,-19.0,-15.2158099363
-8472.0,-2826.0,8532.0,34.0,52.0,-22.3512195122,0.104302883148,1457566309.14,-536.0,-16.3991388655
-12894.0,-3812.0,7208.0,-21.0,-23.0,-22.3512195122,0.101357936859,1457566309.24,-382.0,-18.6646123616
-12312.0,-5606.0,7460.0,-10.0,-31.0,-17.656097561,0.102203130722,1457566309.34,-305.0,-20.7090488899
-12418.0,-4862.0,7008.0,-22.0,-21.0,-17.656097561,0.103072881699,1457566309.44,-179.0,-22.5289137451
-12344.0,-4474.0,6150.0,-24.0,9.0,-18.8756097561,0.102676153183,1457566309.55,-325.0,-24.4043813333
-11682.0,-5660.0,7456.0,-48.0,12.0,-18.8756097561,0.10232591629,1457566309.65,-348.0,-26.3358453972
-11512.0,-7064.0,8170.0,-50.0,-37.0,-20.2780487805,0.116723060608,1457566309.77,-303.0,-28.6209128264
-11062.0,-7190.0,7994.0,-56.0,62.0,-17.5341463415,0.101089000702,1457566309.87,-370.0,-30.532111336
-11064.0,-8006.0,7480.0,-42.0,15.0,-11.7414634146,0.0926520824432,1457566309.96,-208.0,-31.8883344403
-10854.0,-7862.0,7492.0,-55.0,79.0,-3.93658536585,0.105712890625,1457566310.07,-80.0,-32.7170203683
-11080.0,-7846.0,7228.0,-34.0,23.0,-0.0951219512195,0.101377010345,1457566310.17,-17.0,-32.9213815855
-11102.0,-7762.0,7376.0,-30.0,15.0,0.819512195122,0.100950956345,1457566310.27,-2.0,-32.8848176415
-11106.0,-7904.0,7448.0,-33.0,26.0,2.46585365854,0.115075111389,1457566310.38,25.0,-32.6957857208
-11186.0,-7848.0,7286.0,-25.0,17.0,7.34390243902,0.0968778133392,1457566310.48,105.0,-32.2206118607
-11350.0,-7774.0,7270.0,-27.0,18.0,8.92926829268,0.102618217468,1457566310.58,131.0,-31.3856499742
-11528.0,-7618.0,7356.0,-23.0,19.0,11.856097561,0.100513935089,1457566310.68,179.0,-30.3410405171
-11668.0,-7530.0,7376.0,-14.0,13.0,21.2463414634,0.102680921555,1457566310.79,333.0,-28.6415460447
-12392.0,-7002.0,6586.0,-24.0,8.0,28.3195121951,0.100026130676,1457566310.89,449.0,-26.1626057671
-11964.0,-6056.0,7696.0,5.0,14.0,41.1853658537,0.105821847916,1457566310.99,660.0,-22.48503845
-12556.0,-4388.0,7686.0,-2.0,11.0,45.5756097561,0.0991280078888,1457566311.09,799.0,-18.1848171127
-13128.0,-198.0,6662.0,-24.0,18.0,45.5756097561,0.107622146606,1457566311.2,732.0,-13.2798721578
-13094.0,-2008.0,7662.0,4.0,27.0,44.356097561,0.0987248420715,1457566311.3,542.0,-8.84062535676
-13056.0,-1384.0,7102.0,-8.0,-8.0,44.356097561,0.10461807251,1457566311.4,712.0,-4.20017592587
-12516.0,168.0,9072.0,30.0,-1.0,56.1243902439,0.102550029755,1457566311.5,1110.0,0.951962581204
-13154.0,3220.0,7794.0,34.0,21.0,56.1243902439,0.102408885956,1457566311.61,905.0,6.69959886103
-12990.0,2878.0,7292.0,-16.0,13.0,28.5024390244,0.106724023819,1457566311.71,452.0,11.2154567323
-12850.0,4340.0,7256.0,-9.0,30.0,15.0268292683,0.100526094437,1457566311.81,194.0,13.4033703999
-12652.0,3034.0,7494.0,-27.0,16.0,15.0268292683,0.103950977325,1457566311.92,231.0,14.9654239884
-12186.0,3528.0,7288.0,-6.0,4.0,37.7707317073,0.10134100914,1457566312.02,604.0,17.6407030431
-11778.0,6962.0,7084.0,27.0,9.0,37.7707317073,0.104459047318,1457566312.12,942.0,21.5861976938
-10828.0,8112.0,7830.0,3.0,19.0,32.1,0.101364850998,1457566312.22,511.0,25.1274158481
-11050.0,6696.0,7466.0,-18.0,14.0,24.112195122,0.106654167175,1457566312.33,245.0,28.125048276
-10754.0,7954.0,7436.0,-5.0,21.0,18.5634146341,0.0983498096466,1457566312.43,380.0,30.223617324
-10418.0,8436.0,7422.0,-12.0,15.0,18.5634146341,0.10638999939,1457566312.54,289.0,32.1985789956
-10310.0,8690.0,7292.0,-14.0,21.0,12.9536585366,0.103013038635,1457566312.64,197.0,33.8219137337
-9786.0,9436.0,7262.0,-23.0,13.0,-2.04634146341,0.106295108795,1457566312.75,-49.0,34.4016109612
-10398.0,7404.0,7344.0,-39.0,20.0,-2.04634146341,0.0989348888397,1457566312.84,-73.0,34.199156396
-10230.0,8710.0,6066.0,-41.0,20.0,13.4414634146,0.106868982315,1457566312.95,205.0,34.8080489391
-9890.0,9662.0,7178.0,-7.0,19.0,13.4414634146,0.0985741615295,1457566313.05,313.0,36.133029925
-10300.0,9134.0,6350.0,-30.0,40.0,-1.9243902439,0.105750799179,1457566313.16,-47.0,36.741999771
-10074.0,8476.0,6938.0,-39.0,48.0,-7.9,0.104651212692,1457566313.26,-145.0,36.2279325945
-9952.0,9486.0,7280.0,-38.0,24.0,-20.9487804878,0.101091861725,1457566313.36,-359.0,34.7697441305
-10272.0,7904.0,7446.0,-81.0,20.0,-55.4609756098,0.104455947876,1457566313.47,-925.0,30.7790173804
-11530.0,7628.0,7508.0,-80.0,26.0,-73.2048780488,0.103451013565,1457566313.57,-1216.0,24.1237108943
-12480.0,4432.0,7352.0,-82.0,15.0,-73.2048780488,0.104199171066,1457566313.67,-1320.0,16.4958232836
-12274.0,1800.0,7718.0,-85.0,20.0,-70.643902439,0.106058835983,1457566313.78,-1174.0,8.86760617553
-12982.0,1754.0,7858.0,-66.0,19.0,-60.3390243902,0.101667165756,1457566313.88,-1005.0,2.20927470893
-13272.0,-1808.0,7500.0,-55.0,17.0,-29.7902439024,0.102265834808,1457566313.98,-504.0,-2.39929772237
-13144.0,-666.0,7472.0,-31.0,13.0,-4.91219512195,0.101221084595,1457566314.08,-96.0,-4.15560698044
-13328.0,-622.0,7362.0,-35.0,15.0,-1.86341463415,0.104105949402,1457566314.19,-46.0,-4.50829762366
-13304.0,-516.0,7444.0,-24.0,18.0,0.0268292682927,0.100812911987,1457566314.29,-15.0,-4.60087338308
-13564.0,400.0,7220.0,-17.0,17.0,15.2707317073,0.102511167526,1457566314.39,235.0,-3.81678796512
-13250.0,-3162.0,7150.0,13.0,39.0,62.587804878,0.102629899979,1457566314.49,1011.0,0.178518945996
-12484.0,758.0,7892.0,96.0,16.0,166.185365854,0.103343963623,1457566314.6,2710.0,11.999682063
-8754.0,10012.0,5476.0,147.0,10.0,166.185365854,0.105461120605,1457566314.7,2894.0,29.5257769742
-6918.0,9640.0,8606.0,119.0,44.0,155.087804878,0.104596853256,1457566314.81,2528.0,46.3278583213
-4024.0,16282.0,8932.0,108.0,68.0,126.185365854,0.10872220993,1457566314.92,2054.0,61.6181786793
34.0,14390.0,8578.0,67.0,68.0,114.53902439,0.0909368991852,1457566315.01,1863.0,72.5635434828
1530.0,14842.0,5932.0,60.0,91.0,108.929268293,0.10432100296,1457566315.11,1771.0,84.2197616941
3792.0,14956.0,8164.0,39.0,18.0,77.0390243902,0.10418009758,1457566315.22,1248.0,93.9068591333
5250.0,12480.0,9820.0,-21.0,-7.0,0.0878048780488,0.101885795593,1457566315.32,-23.0,97.8359233141
3680.0,13836.0,6168.0,-29.0,20.0,-0.0951219512195,0.107624053955,1457566315.43,-14.0,97.8355295676
3756.0,13826.0,6396.0,-14.0,15.0,-0.0951219512195,0.103358030319,1457566315.53,-17.0,97.82569795
