faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
141,112,211,42,224,1,158.545730591,97.7326812744,1456962291.79,1456962291.82
140,113,210,43,225,1,158.572052002,97.5479202271,1456962291.84,1456962291.87
141,112,211,42,226,1,158.189819336,97.6953125,1456962291.89,1456962291.92
141,111,211,41,227,1,157.86668396,97.4328155518,1456962291.94,1456962291.98
140,113,214,39,228,1,157.432647705,96.9844284058,1456962292.01,1456962292.03
140,113,214,39,229,1,157.419570923,96.8338317871,1456962292.07,1456962292.1
141,112,212,41,230,1,157.462371826,96.9168395996,1456962292.13,1456962292.15
140,113,213,40,231,1,157.576080322,96.7607269287,1456962292.18,1456962292.21
140,112,212,40,232,1,157.69354248,96.5707550049,1456962292.24,1456962292.27
139,113,212,40,233,1,157.787689209,96.0171051025,1456962292.32,1456962292.35
140,113,213,40,234,1,157.736206055,95.9733352661,1456962292.37,1456962292.4
140,109,211,38,235,1,155.117721558,95.2843322754,1456962292.45,1456962292.48
140,106,208,38,236,1,149.278411865,95.0576324463,1456962292.51,1456962292.54
134,102,195,41,237,1,139.742889404,95.4492645264,1456962292.58,1456962292.61
135,87,181,41,238,1,130.108474731,96.8314056396,1456962292.64,1456962292.68
-1,-1,-1,-1,239,0,121.58908844,98.6295776367,1456962292.71,1456962292.73
-1,-1,-1,-1,240,0,109.882835388,101.274246216,1456962292.75,1456962292.77
-1,-1,-1,-1,241,0,104.570457458,102.403587341,1456962292.8,1456962292.82
-1,-1,-1,-1,242,0,102.522415161,103.214683533,1456962292.85,1456962292.87
-1,-1,-1,-1,243,0,102.181365967,103.483131409,1456962292.9,1456962292.92
-1,-1,-1,-1,244,0,102.06186676,103.815383911,1456962292.95,1456962292.96
-1,-1,-1,-1,245,0,102.386459351,103.760787964,1456962292.99,1456962293.01
-1,-1,-1,-1,246,0,106.390907288,101.453918457,1456962293.05,1456962293.07
-1,-1,-1,-1,247,0,111.307518005,99.6964950562,1456962293.09,1456962293.11
135,77,166,46,248,1,119.277038574,97.7708129883,1456962293.15,1456962293.17
134,82,171,45,249,1,128.887359619,96.0474853516,1456962293.2,1456962293.22
137,89,184,42,250,1,138.687652588,94.6066360474,1456962293.25,1456962293.27
139,100,200,39,251,1,154.5390625,94.6127471924,1456962293.29,1456962293.32
140,105,205,40,252,1,151.352844238,94.3626937866,1456962293.34,1456962293.37
138,109,203,44,253,1,155.876113892,95.3851470947,1456962293.39,1456962293.42
140,111,208,43,254,1,159.079193115,96.5229644775,1456962293.45,1456962293.47
141,112,209,44,255,1,161.25402832,97.5440216064,1456962293.5,1456962293.54
143,115,214,44,256,1,163.798522949,99.3164596558,1456962293.56,1456962293.59
144,111,210,45,257,1,164.427093506,100.076393127,1456962293.61,1456962293.64
146,111,211,46,258,1,164.753372192,100.787559509,1456962293.67,1456962293.69
145,114,210,49,259,1,164.906845093,101.457847595,1456962293.72,1456962293.74
147,114,213,48,260,1,164.858306885,102.538345337,1456962293.77,1456962293.8
148,113,213,48,261,1,164.718093872,103.191589355,1456962293.83,1456962293.87
150,113,216,47,262,1,164.509063721,103.45526123,1456962293.9,1456962293.94
150,111,213,48,263,1,164.249420166,104.17339325,1456962293.98,1456962294.01
150,111,212,49,264,1,164.196868896,104.27961731,1456962294.05,1456962294.08
152,112,216,48,265,1,164.110977173,104.227706909,1456962294.11,1456962294.15
150,111,211,50,266,1,164.105773926,104.842681885,1456962294.23,1456962294.26
150,111,211,50,267,1,164.163772583,104.718025208,1456962294.29,1456962294.32
149,112,211,50,268,1,164.178512573,105.061767578,1456962294.34,1456962294.39
150,114,213,51,269,1,164.316452026,105.408325195,1456962294.43,1456962294.46
150,112,212,50,270,1,164.52166748,105.319038391,1456962294.57,1456962294.6
151,114,215,50,271,1,165.478744507,105.482849121,1456962294.62,1456962294.65
151,116,217,50,272,1,166.079162598,105.843566895,1456962294.68,1456962294.71
151,114,215,50,273,1,166.241821289,105.729736328,1456962294.73,1456962294.76
150,113,211,52,274,1,166.609909058,106.5652771,1456962294.79,1456962294.82
150,113,210,53,275,1,167.449035645,106.961547852,1456962294.84,1456962294.89
148,116,214,50,276,1,167.527389526,103.140472412,1456962294.94,1456962295.0
145,114,210,49,277,1,166.98260498,101.765792847,1456962295.02,1456962295.05
144,112,207,49,278,1,166.210098267,101.24520874,1456962295.08,1456962295.11
149,113,213,49,279,1,165.490814209,102.359710693,1456962295.13,1456962295.16
148,113,212,49,280,1,165.783706665,102.664611816,1456962295.27,1456962295.3
143,116,215,44,281,1,168.885223389,97.767250061,1456962295.32,1456962295.35
138,119,214,43,282,1,169.562286377,95.2436523438,1456962295.38,1456962295.42
137,115,210,42,283,1,168.583587646,92.1366577148,1456962295.44,1456962295.48
139,115,213,41,284,1,167.593444824,92.161819458,1456962295.5,1456962295.53
141,116,211,46,285,1,165.957702637,96.4485626221,1456962295.56,1456962295.58
144,115,215,44,286,1,166.014205933,97.8218460083,1456962295.6,1456962295.66
143,113,211,45,287,1,166.762023926,99.8127593994,1456962295.7,1456962295.74
145,114,211,48,288,1,167.332962036,100.84236145,1456962295.76,1456962295.79
147,115,213,49,289,1,168.61730957,102.564216614,1456962295.81,1456962295.85
150,115,215,50,290,1,169.15612793,103.55632019,1456962295.88,1456962295.9
149,118,214,53,291,1,170.268157959,105.580215454,1456962295.93,1456962295.96
151,119,218,52,292,1,171.190124512,106.603378296,1456962295.98,1456962296.02
151,118,216,53,293,1,171.48815918,106.612319946,1456962296.04,1456962296.08
150,118,216,52,294,1,171.802520752,106.07850647,1456962296.1,1456962296.13
150,119,217,52,295,1,171.917633057,105.52848053,1456962296.15,1456962296.17
150,119,218,51,296,1,172.028793335,104.866424561,1456962296.2,1456962296.25
149,120,219,50,297,1,172.4349823,103.59034729,1456962296.28,1456962296.32
149,117,217,49,298,1,172.688812256,103.121788025,1456962296.36,1456962296.41
147,118,216,49,299,1,173.093048096,102.894035339,1456962296.49,1456962296.53
148,120,220,48,300,1,173.497375488,102.83883667,1456962296.56,1456962296.59
145,118,214,49,301,1,174.44732666,102.678733826,1456962296.61,1456962296.64
146,122,221,47,302,1,175.365341187,102.540237427,1456962296.66,1456962296.69
145,122,218,49,303,1,175.819107056,102.495697021,1456962296.72,1456962296.75
148,122,223,47,304,1,175.882904053,102.262718201,1456962296.78,1456962296.81
145,122,219,48,305,1,175.838119507,102.28730011,1456962296.83,1456962296.88
146,123,221,48,306,1,175.70904541,102.462783813,1456962296.9,1456962296.94
147,122,220,49,307,1,175.406036377,103.134140015,1456962296.98,1456962297.01
149,120,220,49,308,1,175.287765503,103.29548645,1456962297.05,1456962297.08
147,121,220,48,309,1,174.627288818,103.198295593,1456962297.12,1456962297.15
146,121,218,49,310,1,174.282470703,103.046920776,1456962297.18,1456962297.2
145,119,215,49,311,1,173.457626343,102.831481934,1456962297.24,1456962297.28
147,118,216,49,312,1,173.14654541,102.829116821,1456962297.34,1456962297.38
148,117,216,49,313,1,172.51373291,102.967338562,1456962297.41,1456962297.43
148,116,217,47,314,1,171.976715088,103.2134552,1456962297.47,1456962297.53
149,118,218,49,315,1,171.732009888,103.180259705,1456962297.57,1456962297.6
148,116,216,48,316,1,171.439437866,103.125816345,1456962297.63,1456962297.65
150,117,219,48,317,1,171.379150391,103.191505432,1456962297.68,1456962297.71
149,119,219,49,318,1,171.498077393,103.368225098,1456962297.73,1456962297.77
150,118,219,49,319,1,171.662765503,103.519592285,1456962297.79,1456962297.82
150,119,220,49,320,1,171.734558105,103.621925354,1456962297.85,1456962297.88
151,119,221,49,321,1,171.749557495,103.555618286,1456962297.9,1456962297.94
150,119,220,49,322,1,171.709396362,103.516853333,1456962297.97,1456962298.0
149,119,218,50,323,1,171.559906006,103.450836182,1456962298.03,1456962298.07
149,119,219,49,324,1,171.520782471,103.473457336,1456962298.1,1456962298.14
149,119,219,49,325,1,171.524688721,103.544059753,1456962298.18,1456962298.2
149,118,219,48,326,1,171.639465332,103.848731995,1456962298.25,1456962298.28
149,118,218,49,327,1,171.64074707,103.930267334,1456962298.31,1456962298.34
150,119,221,48,328,1,171.643280029,103.995147705,1456962298.37,1456962298.46
150,117,219,48,329,1,171.777664185,104.000450134,1456962298.51,1456962298.54
151,116,218,49,330,1,171.805206299,104.074661255,1456962298.56,1456962298.6
150,117,219,48,331,1,171.837234497,104.221504211,1456962298.7,1456962298.73
152,118,221,49,332,1,171.7837677,104.299003601,1456962298.75,1456962298.8
150,118,219,49,333,1,174.361434937,107.354156494,1456962298.83,1456962298.86
150,118,219,49,334,1,174.371078491,107.306495667,1456962298.88,1456962298.92
152,117,221,48,335,1,174.664306641,107.341796875,1456962298.94,1456962298.97
150,119,221,48,336,1,174.95085144,107.2758255,1456962299.0,1456962299.05
150,120,222,48,337,1,175.016540527,107.226654053,1456962299.09,1456962299.12
150,119,220,49,338,1,175.098068237,107.187011719,1456962299.15,1456962299.19
151,120,222,49,339,1,175.063308716,107.196166992,1456962299.21,1456962299.25
150,121,223,48,340,1,174.904907227,107.145683289,1456962299.27,1456962299.3
150,119,220,49,341,1,174.675765991,107.089225769,1456962299.33,1456962299.36
150,119,221,48,342,1,174.567382812,106.96762085,1456962299.39,1456962299.41
150,120,222,48,343,1,174.607162476,106.925628662,1456962299.44,1456962299.47
149,121,222,48,344,1,174.724716187,106.892730713,1456962299.51,1456962299.55
150,122,223,49,345,1,174.957504272,106.836578369,1456962299.58,1456962299.62
149,120,221,48,346,1,175.142288208,106.761268616,1456962299.64,1456962299.67
150,118,220,48,347,1,175.334579468,106.762840271,1456962299.69,1456962299.72
150,120,221,49,348,1,175.856796265,106.651603699,1456962299.75,1456962299.78
149,121,221,49,349,1,176.311645508,106.632637024,1456962299.81,1456962299.85
148,120,220,48,350,1,176.52897644,106.64389801,1456962299.88,1456962299.92
149,121,221,49,351,1,176.672607422,106.708702087,1456962299.95,1456962299.99
149,121,221,49,352,1,176.932189941,106.763511658,1456962300.01,1456962300.03
148,121,220,49,353,1,177.012283325,106.816505432,1456962300.06,1456962300.09
150,120,221,49,354,1,177.115737915,106.712989807,1456962300.11,1456962300.14
149,119,220,48,355,1,177.173324585,106.734489441,1456962300.17,1456962300.2
149,119,220,48,356,1,177.24987793,106.630256653,1456962300.22,1456962300.25
149,120,221,48,357,1,177.233810425,106.602203369,1456962300.27,1456962300.3
149,120,221,48,358,1,177.231063843,106.593200684,1456962300.34,1456962300.37
149,121,221,49,359,1,177.231887817,106.555297852,1456962300.4,1456962300.43
148,121,220,49,360,1,177.346984863,106.449241638,1456962300.45,1456962300.49
148,123,221,50,361,1,177.52722168,106.427703857,1456962300.54,1456962300.58
149,121,221,49,362,1,177.837478638,106.326599121,1456962300.6,1456962300.63
147,121,220,48,363,1,177.968063354,106.28225708,1456962300.66,1456962300.68
148,121,222,47,364,1,178.260620117,106.170310974,1456962300.71,1456962300.75
149,121,223,47,365,1,178.291549683,106.075561523,1456962300.77,1456962300.8
148,121,222,47,366,1,178.331375122,106.094566345,1456962300.82,1456962300.85
148,122,222,48,367,1,178.254806519,106.276756287,1456962300.88,1456962300.91
149,122,223,48,368,1,178.160507202,106.24622345,1456962300.93,1456962300.96
148,122,222,48,369,1,177.992324829,106.231018066,1456962300.98,1456962301.01
148,122,221,49,370,1,177.520629883,106.05153656,1456962301.03,1456962301.06
147,120,218,49,371,1,177.236526489,106.040039062,1456962301.09,1456962301.12
148,120,220,48,372,1,176.986984253,105.995849609,1456962301.15,1456962301.19
148,120,219,49,373,1,176.686782837,105.88394165,1456962301.21,1456962301.24
148,118,219,47,374,1,176.276809692,105.820762634,1456962301.27,1456962301.3
148,117,219,46,375,1,176.16595459,105.788551331,1456962301.32,1456962301.36
148,119,219,48,376,1,176.119949341,105.777809143,1456962301.4,1456962301.43
147,121,220,48,377,1,176.215682983,105.394920349,1456962301.45,1456962301.48
147,122,221,48,378,1,176.233108521,105.417152405,1456962301.5,1456962301.53
147,121,221,47,379,1,176.870864868,105.422889709,1456962301.56,1456962301.59
149,123,225,47,380,1,177.124130249,105.738433838,1456962301.61,1456962301.65
148,121,221,48,381,1,177.128952026,105.841522217,1456962301.76,1456962301.81
147,124,223,48,382,1,176.968856812,105.864707947,1456962301.84,1456962301.86
147,123,222,48,383,1,176.668319702,105.688964844,1456962301.89,1456962301.92
148,121,222,47,384,1,176.444442749,105.53603363,1456962301.95,1456962302.01
148,120,221,47,385,1,176.485305786,105.511039734,1456962302.04,1456962302.08
149,120,222,47,386,1,176.399032593,105.324981689,1456962302.1,1456962302.14
149,119,221,47,387,1,176.432678223,105.240257263,1456962302.17,1456962302.2
148,120,221,47,388,1,176.780883789,105.033729553,1456962302.22,1456962302.25
148,121,221,48,389,1,177.407470703,104.936279297,1456962302.27,1456962302.31
148,121,222,47,390,1,177.672042847,105.003547668,1456962302.33,1456962302.36
147,121,220,48,391,1,178.056838989,104.985771179,1456962302.38,1456962302.41
146,123,221,48,392,1,178.186523438,105.081260681,1456962302.44,1456962302.46
149,123,224,48,393,1,178.966659546,105.107978821,1456962302.49,1456962302.53
147,122,222,47,394,1,180.649856567,105.087669373,1456962302.55,1456962302.58
148,125,227,46,395,1,184.367050171,104.9529953,1456962302.62,1456962302.65
152,128,235,45,396,1,190.470748901,104.851867676,1456962302.67,1456962302.7
145,147,246,46,397,1,211.791946411,104.400245667,1456962302.73,1456962302.76
145,168,265,48,398,1,222.811386108,105.191040039,1456962302.78,1456962302.82
-1,-1,-1,-1,399,0,225.627609253,105.429725647,1456962302.85,1456962302.87
-1,-1,-1,-1,400,0,228.743469238,107.005622864,1456962302.91,1456962302.92
-1,-1,-1,-1,401,0,230.109970093,107.355140686,1456962302.95,1456962302.97
-1,-1,-1,-1,402,0,231.839706421,107.97190094,1456962302.99,1456962303.0
-1,-1,-1,-1,403,0,232.42338562,108.419303894,1456962303.04,1456962303.06
-1,-1,-1,-1,404,0,232.91192627,108.665557861,1456962303.08,1456962303.1
-1,-1,-1,-1,405,0,233.762588501,108.78578949,1456962303.12,1456962303.13
-1,-1,-1,-1,406,0,234.132919312,108.770324707,1456962303.16,1456962303.18
-1,-1,-1,-1,407,0,234.489196777,108.851661682,1456962303.21,1456962303.23
-1,-1,-1,-1,408,0,234.658126831,108.902702332,1456962303.25,1456962303.27
-1,-1,-1,-1,409,0,234.725967407,108.771057129,1456962303.3,1456962303.31
-1,-1,-1,-1,410,0,234.401443481,108.307533264,1456962303.34,1456962303.35
-1,-1,-1,-1,411,0,232.281692505,106.379936218,1456962303.38,1456962303.41
-1,-1,-1,-1,412,0,227.68560791,103.370475769,1456962303.44,1456962303.46
140,178,267,51,413,1,219.676742554,100.48349762,1456962303.52,1456962303.55
140,128,222,46,436,1,172.5,96.0,1456962303.57,1456962305.1
140,126,222,44,437,1,173.146392822,95.8922424316,1456962305.12,1456962305.15
140,126,222,44,438,1,173.615585327,95.9124603271,1456962305.18,1456962305.22
140,125,221,44,439,1,173.916885376,95.7742004395,1456962305.25,1456962305.27
140,124,220,44,440,1,173.715164185,95.5334854126,1456962305.3,1456962305.34
139,127,222,44,441,1,173.657913208,95.8425216675,1456962305.38,1456962305.42
140,126,221,45,442,1,176.251464844,97.9188232422,1456962305.45,1456962305.49
141,125,223,43,443,1,176.603225708,98.0101089478,1456962305.54,1456962305.57
141,125,222,44,444,1,176.73979187,98.2472763062,1456962305.59,1456962305.62
141,126,223,44,445,1,176.918823242,98.8392333984,1456962305.65,1456962305.69
143,126,225,44,446,1,177.21647644,99.5227966309,1456962305.71,1456962305.74
144,125,225,44,447,1,177.700515747,100.018157959,1456962305.76,1456962305.79
144,126,226,44,448,1,177.977218628,100.554191589,1456962305.82,1456962305.86
144,127,227,44,449,1,178.163146973,100.606384277,1456962305.9,1456962305.95
145,126,228,43,450,1,178.281814575,100.775939941,1456962306.02,1456962306.05
145,126,228,43,451,1,178.367111206,101.192504883,1456962306.08,1456962306.1
145,126,226,45,452,1,178.334533691,102.018959045,1456962306.18,1456962306.21
145,125,225,45,453,1,178.190307617,101.995780945,1456962306.26,1456962306.29
145,126,225,46,454,1,177.78918457,102.192199707,1456962306.32,1456962306.35
146,127,227,46,455,1,177.972000122,102.301872253,1456962306.39,1456962306.42
146,127,227,46,456,1,178.083572388,102.313987732,1456962306.45,1456962306.5
144,125,221,48,457,1,178.150558472,102.712005615,1456962306.53,1456962306.57
144,126,225,45,458,1,178.134597778,102.167694092,1456962306.6,1456962306.63
144,124,223,45,459,1,178.146102905,102.287940979,1456962306.65,1456962306.68
145,126,223,48,460,1,178.188659668,103.103797913,1456962306.71,1456962306.75
145,126,224,47,461,1,178.25227356,102.769371033,1456962306.77,1456962306.8
145,127,223,49,462,1,177.99041748,103.227416992,1456962306.82,1456962306.86
144,127,221,50,463,1,177.964645386,103.287818909,1456962306.88,1456962306.91
145,128,223,50,464,1,178.007080078,103.217720032,1456962306.94,1456962306.97
145,128,223,50,465,1,177.890487671,103.565757751,1456962307.0,1456962307.03
144,128,221,51,466,1,177.60319519,104.110839844,1456962307.07,1456962307.11
146,128,224,50,467,1,177.389663696,104.634925842,1456962307.14,1456962307.18
145,126,221,50,468,1,177.418319702,104.575431824,1456962307.2,1456962307.23
146,128,225,49,469,1,177.421020508,104.352172852,1456962307.25,1456962307.28
144,127,222,49,470,1,177.136520386,104.197486877,1456962307.3,1456962307.33
147,127,225,49,471,1,176.867141724,104.186347961,1456962307.35,1456962307.39
145,126,222,49,472,1,176.815200806,104.16595459,1456962307.41,1456962307.45
145,125,221,49,473,1,176.79524231,104.189598083,1456962307.5,1456962307.53
145,126,222,49,474,1,176.870239258,104.264076233,1456962307.57,1456962307.6
146,126,224,48,475,1,176.982254028,104.394081116,1456962307.63,1456962307.67
145,126,223,48,476,1,177.124221802,104.551727295,1456962307.77,1456962307.84
146,126,224,48,477,1,177.362792969,104.976127625,1456962307.86,1456962307.89
