,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
41,99,117,204,12,43,1,159.097717285,70.3813552856,1457208266.46,1457208266.49,-13284.0,-870.0,7556.0,-30.0,15.0,-0.217073170732,0.111880064011,1457208266.46,-19.0,-1.16152318193
42,99,116,204,11,44,1,158.956268311,70.6015701294,1457208266.54,1457208266.57,-13222.0,-840.0,7616.0,-30.0,17.0,-0.0951219512195,0.0968840122223,1457208266.56,-17.0,-1.17664653993
43,99,116,203,12,45,1,159.015518188,70.8520278931,1457208266.62,1457208266.64,-13124.0,-922.0,7654.0,-30.0,18.0,-0.0951219512195,0.101500034332,1457208266.66,-14.0,-1.18630142125
44,99,117,204,12,46,1,159.124603271,70.7727737427,1457208266.69,1457208266.72,-13150.0,-854.0,7568.0,-29.0,20.0,0.0878048780488,0.102634906769,1457208266.76,-18.0,-1.18667691481
45,100,116,204,12,47,1,159.214385986,70.2263717651,1457208266.76,1457208266.8,-13150.0,-854.0,7568.0,-29.0,20.0,0.0878048780488,0.102634906769,1457208266.76,-18.0,-1.18667691481
46,99,117,205,11,48,1,159.433914185,70.2398452759,1457208266.84,1457208266.87,-13372.0,-802.0,7554.0,-29.0,27.0,0.880487804878,0.102436065674,1457208266.86,-1.0,-1.13708286838
47,99,117,205,11,49,1,159.524658203,70.558883667,1457208266.93,1457208266.95,-13250.0,-982.0,7580.0,-26.0,18.0,0.880487804878,0.102553129196,1457208266.96,39.0,-1.04678608877
48,99,118,205,12,50,1,159.737731934,70.9190292358,1457208267.0,1457208267.03,-13228.0,-782.0,7652.0,-30.0,13.0,-0.0341463414634,0.104883909225,1457208267.07,-21.0,-1.00240228816
49,100,118,205,13,51,1,159.863540649,70.7602005005,1457208267.08,1457208267.11,-13228.0,-782.0,7652.0,-30.0,13.0,-0.0341463414634,0.104883909225,1457208267.07,-21.0,-1.00240228816
50,98,118,204,12,52,1,159.995727539,69.9343109131,1457208267.16,1457208267.18,-13312.0,-744.0,7606.0,-31.0,18.0,-0.217073170732,0.103553056717,1457208267.17,-16.0,-1.01540956236
51,99,119,207,11,53,1,159.931091309,69.3803405762,1457208267.24,1457208267.27,-13200.0,-870.0,7694.0,-31.0,31.0,-0.0341463414634,0.104357004166,1457208267.28,-19.0,-1.0285178202
52,99,119,205,13,54,1,160.003311157,70.224822998,1457208267.31,1457208267.35,-13220.0,-696.0,7654.0,-29.0,26.0,-0.217073170732,0.1030189991,1457208267.38,-16.0,-1.04145801155
53,99,119,206,12,55,1,160.004638672,70.5829772949,1457208267.39,1457208267.42,-13220.0,-696.0,7654.0,-29.0,26.0,-0.217073170732,0.1030189991,1457208267.38,-16.0,-1.04145801155
54,99,117,204,12,56,1,159.611724854,70.3651046753,1457208267.47,1457208267.51,-13504.0,-724.0,7440.0,-31.0,63.0,-0.0341463414634,0.102566957474,1457208267.48,-20.0,-1.05434142206
55,99,117,204,12,57,1,159.273605347,70.3358840942,1457208267.57,1457208267.6,-13268.0,-576.0,7574.0,-32.0,22.0,-0.0951219512195,0.099907875061,1457208267.58,-16.0,-1.06079888228
56,100,116,205,11,58,1,159.300003052,70.7118911743,1457208267.66,1457208267.69,-13312.0,-774.0,7500.0,-29.0,19.0,-0.0951219512195,0.103182077408,1457208267.69,-17.0,-1.07061376281
57,99,116,204,11,59,1,159.392456055,70.9303741455,1457208267.77,1457208267.81,-13286.0,-774.0,7584.0,-29.0,19.0,-0.0951219512195,0.106962919235,1457208267.79,-20.0,-1.08078828439
58,100,115,205,10,60,1,159.388366699,71.2092590332,1457208267.88,1457208267.9,-13190.0,-714.0,7646.0,-28.0,9.0,-0.156097560976,0.0985500812531,1457208267.89,-17.0,-1.09316713606
59,99,117,204,12,61,1,159.509780884,71.1041793823,1457208267.96,1457208267.99,-13256.0,-796.0,7506.0,-30.0,14.0,-0.156097560976,0.104819059372,1457208268.0,-18.0,-1.10952913558
60,99,117,204,12,62,1,159.334625244,70.9232025146,1457208268.04,1457208268.07,-13226.0,-832.0,7478.0,-31.0,18.0,-0.156097560976,0.103077888489,1457208268.1,-19.0,-1.12561934256
61,100,115,205,10,63,1,159.078552246,70.8677520752,1457208268.12,1457208268.15,-13298.0,-766.0,7504.0,-29.0,15.0,-0.0951219512195,0.101951122284,1457208268.2,-16.0,-1.13842539816
62,100,115,204,11,64,1,158.847198486,71.5285949707,1457208268.2,1457208268.22,-13298.0,-766.0,7504.0,-29.0,15.0,-0.0951219512195,0.101951122284,1457208268.2,-16.0,-1.13842539816
63,101,115,204,12,65,1,158.899871826,71.9124755859,1457208268.28,1457208268.31,-13244.0,-778.0,7526.0,-30.0,18.0,-0.0951219512195,0.102462053299,1457208268.3,-17.0,-1.1481717886
64,101,117,205,13,66,1,159.005020142,71.8607635498,1457208268.38,1457208268.41,-13254.0,-778.0,7592.0,-30.0,12.0,-0.156097560976,0.106764793396,1457208268.41,-20.0,-1.16158248826
65,100,117,204,13,67,1,158.861495972,71.374710083,1457208268.48,1457208268.51,-13400.0,-772.0,7436.0,-29.0,13.0,-0.156097560976,0.101540088654,1457208268.51,-18.0,-1.17743264844
66,100,117,205,12,68,1,159.089355469,71.0003433228,1457208268.57,1457208268.6,-13340.0,-758.0,7522.0,-29.0,18.0,-0.0951219512195,0.102727890015,1457208268.62,-17.0,-1.19033627365
67,98,117,204,11,69,1,159.045669556,70.5069046021,1457208268.67,1457208268.71,-13310.0,-706.0,7508.0,-27.0,16.0,-0.0951219512195,0.102985143661,1457208268.72,-17.0,-1.20013242146
68,99,117,205,11,70,1,159.241485596,69.9742584229,1457208268.77,1457208268.79,-13300.0,-780.0,7568.0,-29.0,14.0,-0.0951219512195,0.103185892105,1457208268.82,-17.0,-1.20994766485
69,99,118,205,12,71,1,159.399551392,69.8838577271,1457208268.83,1457208268.86,-13300.0,-780.0,7568.0,-29.0,14.0,-0.0951219512195,0.103185892105,1457208268.82,-17.0,-1.20994766485
70,99,118,205,12,72,1,159.308181763,69.755859375,1457208268.92,1457208268.95,-13288.0,-754.0,7450.0,-30.0,12.0,-0.0951219512195,0.100870132446,1457208268.92,-17.0,-1.21954262867
71,98,117,204,11,73,1,159.164199829,69.3488235474,1457208269.02,1457208269.05,-13290.0,-786.0,7454.0,-30.0,20.0,-0.156097560976,0.106161832809,1457208269.03,-18.0,-1.2328775906
72,96,118,203,11,74,1,158.960952759,68.6827087402,1457208269.11,1457208269.14,-13180.0,-766.0,7582.0,-30.0,16.0,-0.156097560976,0.102493047714,1457208269.13,-19.0,-1.24887650536
73,96,118,204,10,75,1,158.939361572,68.0271453857,1457208269.21,1457208269.24,-13306.0,-788.0,7542.0,-29.0,18.0,-0.0951219512195,0.103654146194,1457208269.23,-17.0,-1.26189647739
74,94,118,202,10,76,1,158.69229126,67.1533966064,1457208269.3,1457208269.34,-13370.0,-786.0,7500.0,-28.0,18.0,-0.0951219512195,0.101066827774,1457208269.34,-17.0,-1.27151015125
75,91,119,202,8,77,1,157.952285767,63.9970169067,1457208269.41,1457208269.44,-13342.0,-798.0,7488.0,-29.0,10.0,-0.0951219512195,0.102511167526,1457208269.44,-17.0,-1.28126121352
76,-1,-1,-1,-1,78,0,153.197113037,52.3850402832,1457208269.51,1457208269.54,-13300.0,-816.0,7550.0,-31.0,17.0,-0.0951219512195,0.102478981018,1457208269.54,-17.0,-1.29100921416
77,-1,-1,-1,-1,79,0,146.58026123,39.0608215332,1457208269.59,1457208269.61,-13320.0,-784.0,7502.0,-30.0,16.0,-0.0951219512195,0.109216928482,1457208269.65,-18.0,-1.3013981415
78,-1,-1,-1,-1,80,0,144.557556152,33.2948226929,1457208269.65,1457208269.67,-13320.0,-784.0,7502.0,-30.0,16.0,-0.0951219512195,0.109216928482,1457208269.65,-18.0,-1.3013981415
79,-1,-1,-1,-1,81,0,144.063903809,30.0514678955,1457208269.72,1457208269.74,-13284.0,-762.0,7598.0,-29.0,16.0,0.0268292682927,0.100016117096,1457208269.75,-12.0,-1.30481332599
80,-1,-1,-1,-1,82,0,144.201477051,29.2270698547,1457208269.79,1457208269.81,-13330.0,-774.0,7562.0,-28.0,12.0,0.148780487805,0.102891921997,1457208269.85,-15.0,-1.29577891332
81,-1,-1,-1,-1,83,0,144.753646851,28.6623325348,1457208269.86,1457208269.88,-13330.0,-774.0,7562.0,-28.0,12.0,0.148780487805,0.102891921997,1457208269.85,-15.0,-1.29577891332
82,-1,-1,-1,-1,84,0,144.970916748,28.9444389343,1457208269.95,1457208269.97,-13334.0,-718.0,7588.0,-28.0,16.0,0.0268292682927,0.106364011765,1457208269.96,-13.0,-1.28643963424
83,-1,-1,-1,-1,85,0,144.829696655,29.6919593811,1457208270.04,1457208270.06,-13236.0,-686.0,7756.0,-29.0,13.0,-0.156097560976,0.0976898670197,1457208270.06,-19.0,-1.2927537354
84,-1,-1,-1,-1,86,0,145.139312744,32.0689888,1457208270.13,1457208270.16,-13304.0,-802.0,7426.0,-31.0,16.0,-0.156097560976,0.1020860672,1457208270.16,-18.0,-1.3086891215
85,-1,-1,-1,-1,87,0,148.242874146,36.8101501465,1457208270.22,1457208270.25,-13108.0,-1032.0,7902.0,-23.0,4.0,4.41707317073,0.102616071701,1457208270.26,57.0,-1.09006683216
86,70,126,194,2,88,1,153.909713745,44.6274261475,1457208270.29,1457208270.32,-13312.0,-440.0,7580.0,-14.0,18.0,4.66097560976,0.106297016144,1457208270.37,212.0,-0.607582083272
87,74,127,197,4,89,1,157.984191895,49.5726470947,1457208270.37,1457208270.4,-13312.0,-440.0,7580.0,-14.0,18.0,4.66097560976,0.106297016144,1457208270.37,212.0,-0.607582083272
88,82,126,202,6,90,1,160.567047119,52.8268928528,1457208270.46,1457208270.48,-13404.0,538.0,7662.0,-24.0,25.0,4.66097560976,0.100549936295,1457208270.47,61.0,-0.13892128264
89,85,126,204,7,91,1,161.850265503,56.1755027771,1457208270.53,1457208270.56,-13234.0,-6.0,7638.0,-32.0,16.0,-1.80243902439,0.100301980972,1457208270.57,-45.0,0.00443715845666
90,85,126,204,7,92,1,161.571105957,57.666595459,1457208270.6,1457208270.63,-13242.0,172.0,7912.0,-43.0,10.0,-12.8390243902,0.10861992836,1457208270.68,-226.0,-0.790740195135
91,86,125,203,8,93,1,160.753662109,59.162563324,1457208270.68,1457208270.7,-13242.0,172.0,7912.0,-43.0,10.0,-12.8390243902,0.10861992836,1457208270.68,-226.0,-0.790740195135
92,89,122,203,8,94,1,159.837127686,60.4871139526,1457208270.76,1457208270.79,-13272.0,-842.0,7636.0,-45.0,15.0,-12.8390243902,0.104166030884,1457208270.78,-274.0,-2.12813040629
93,90,121,202,9,95,1,158.574249268,61.5833587646,1457208270.84,1457208270.87,-13238.0,-986.0,7578.0,-28.0,17.0,-0.460975609756,0.0990331172943,1457208270.88,-10.0,-2.78670063629
94,89,120,201,8,96,1,158.003173828,61.5847015381,1457208270.91,1457208270.94,-13320.0,-978.0,7556.0,-28.0,18.0,-0.460975609756,0.107065916061,1457208270.99,-23.0,-2.83605541223
95,90,120,201,9,97,1,157.500442505,61.4526634216,1457208270.99,1457208271.02,-13320.0,-978.0,7556.0,-28.0,18.0,-0.460975609756,0.107065916061,1457208270.99,-23.0,-2.83605541223
96,90,120,202,8,98,1,157.302185059,61.5889129639,1457208271.07,1457208271.1,-13264.0,-778.0,7602.0,-36.0,11.0,-5.9487804878,0.102297067642,1457208271.09,-113.0,-3.16390503878
97,91,120,202,9,99,1,157.199676514,61.8516540527,1457208271.15,1457208271.18,-13642.0,-1596.0,5992.0,-39.0,7.0,-5.9487804878,0.103633880615,1457208271.19,-129.0,-3.78040024565
98,91,120,202,9,100,1,157.486724854,61.9659614563,1457208271.23,1457208271.26,-13276.0,-1128.0,7646.0,-31.0,20.0,-0.217073170732,0.106954097748,1457208271.3,-17.0,-4.1101319031
99,90,120,201,9,101,1,157.742095947,61.994934082,1457208271.31,1457208271.34,-13276.0,-1128.0,7646.0,-31.0,20.0,-0.217073170732,0.106954097748,1457208271.3,-17.0,-4.1101319031
100,90,121,202,9,102,1,157.989685059,62.2272567749,1457208271.39,1457208271.41,-13274.0,-1292.0,7576.0,-30.0,18.0,-0.0951219512195,0.100912094116,1457208271.4,-19.0,-4.12588403487
101,90,120,201,9,103,1,158.127700806,62.2949523926,1457208271.46,1457208271.49,-13248.0,-1236.0,7578.0,-29.0,18.0,-0.0951219512195,0.101296901703,1457208271.5,-17.0,-4.13551959381
102,89,121,202,8,104,1,158.421798706,62.1459655762,1457208271.54,1457208271.57,-13188.0,-1314.0,7598.0,-31.0,16.0,-0.0951219512195,0.102521896362,1457208271.6,-17.0,-4.14527167663
103,90,121,202,9,105,1,158.934631348,61.5399436951,1457208271.61,1457208271.64,-13188.0,-1314.0,7598.0,-31.0,16.0,-0.0951219512195,0.102521896362,1457208271.6,-17.0,-4.14527167663
104,91,122,204,9,106,1,159.761901855,60.8563423157,1457208271.7,1457208271.72,-13246.0,-1328.0,7592.0,-29.0,19.0,-0.0951219512195,0.104729175568,1457208271.71,-17.0,-4.15523372016
105,88,123,203,8,107,1,160.541870117,60.3082885742,1457208271.78,1457208271.8,-13226.0,-1224.0,7534.0,-29.0,17.0,-0.0951219512195,0.100902795792,1457208271.81,-20.0,-4.16483179098
106,89,124,205,8,108,1,161.008972168,60.0667304993,1457208271.85,1457208271.88,-13282.0,-1242.0,7612.0,-30.0,15.0,0.0268292682927,0.102531194687,1457208271.91,-14.0,-4.16833285617
107,89,124,205,8,109,1,161.038391113,60.0398674011,1457208271.96,1457208271.99,-13244.0,-1302.0,7542.0,-30.0,13.0,0.0268292682927,0.105491876602,1457208272.02,-15.0,-4.16550258631
108,88,124,204,8,110,1,161.562789917,59.8174247742,1457208272.04,1457208272.08,-13144.0,-1264.0,7596.0,-29.0,19.0,0.0268292682927,0.102491140366,1457208272.12,-18.0,-4.162752824
109,89,126,207,8,111,1,163.776641846,59.5494003296,1457208272.13,1457208272.18,-13224.0,-1274.0,7730.0,-29.0,19.0,-0.156097560976,0.102501869202,1457208272.22,-15.0,-4.16937794482
110,89,127,208,8,112,1,165.53086853,59.3718185425,1457208272.24,1457208272.27,-13224.0,-1274.0,7730.0,-29.0,19.0,-0.156097560976,0.102501869202,1457208272.22,-15.0,-4.16937794482
111,87,127,207,7,113,1,166.600265503,59.3222808838,1457208272.32,1457208272.35,-13258.0,-1152.0,7586.0,-28.0,17.0,-0.0951219512195,0.105486154556,1457208272.33,-19.0,-4.18262803496
112,89,127,208,8,114,1,166.38104248,59.5355949402,1457208272.39,1457208272.42,-13278.0,-1270.0,7646.0,-29.0,16.0,-0.156097560976,0.0986938476562,1457208272.43,-17.0,-4.1950249451
113,88,127,207,8,115,1,165.021255493,59.8526039124,1457208272.46,1457208272.49,-13208.0,-1226.0,7562.0,-29.0,18.0,-0.156097560976,0.107444047928,1457208272.54,-18.0,-4.21179669892
114,89,124,206,7,116,1,162.318572998,60.5421218872,1457208272.54,1457208272.57,-13208.0,-1226.0,7562.0,-29.0,18.0,-0.156097560976,0.107444047928,1457208272.54,-18.0,-4.21179669892
115,90,120,201,9,117,1,157.031036377,61.8010559082,1457208272.62,1457208272.65,-13234.0,-1238.0,7588.0,-29.0,18.0,-0.156097560976,0.102051019669,1457208272.64,-18.0,-4.22772661418
116,92,117,200,9,118,1,153.87298584,62.5161094666,1457208272.7,1457208272.73,-13128.0,-1354.0,7650.0,-29.0,15.0,-0.460975609756,0.102354049683,1457208272.74,-23.0,-4.25930658317
117,92,114,196,10,119,1,150.323806763,63.3867492676,1457208272.78,1457208272.81,-12362.0,-1216.0,7850.0,-28.0,-5.0,-0.460975609756,0.102835893631,1457208272.84,-24.0,-4.30671142194
118,91,114,194,11,120,1,148.601806641,63.5590362549,1457208272.86,1457208272.88,-12362.0,-1216.0,7850.0,-28.0,-5.0,-0.460975609756,0.102835893631,1457208272.84,-24.0,-4.30671142194
119,93,110,194,9,121,1,147.388977051,63.9815597534,1457208272.94,1457208272.98,-13322.0,-1326.0,7844.0,-28.0,19.0,-0.4,0.103014945984,1457208272.95,-16.0,-4.35105809991
120,93,110,194,9,122,1,146.29309082,64.217666626,1457208273.04,1457208273.08,-13254.0,-1312.0,7558.0,-30.0,16.0,-0.278048780488,0.104030132294,1457208273.05,-22.0,-4.38632685208
121,92,109,192,9,123,1,145.723175049,64.3740081787,1457208273.15,1457208273.18,-13282.0,-1172.0,7646.0,-29.0,15.0,-0.278048780488,0.102962017059,1457208273.15,-20.0,-4.41495531536
122,94,108,193,9,124,1,144.905334473,64.6551361084,1457208273.25,1457208273.3,-13166.0,-1220.0,7644.0,-31.0,19.0,-0.278048780488,0.105917930603,1457208273.26,-16.0,-4.44440566679
123,92,109,191,10,125,1,144.94859314,64.7076263428,1457208273.37,1457208273.42,-13206.0,-1244.0,7654.0,-29.0,18.0,-0.217073170732,0.100445985794,1457208273.46,-18.0,-4.4856947896
124,93,109,193,9,126,1,145.525527954,64.6607437134,1457208273.49,1457208273.52,-13164.0,-1300.0,7568.0,-30.0,19.0,-0.156097560976,0.0995230674744,1457208273.56,-19.0,-4.50426433755
125,94,110,194,10,127,1,145.675720215,65.1717529297,1457208273.56,1457208273.59,-13164.0,-1300.0,7568.0,-30.0,19.0,-0.156097560976,0.0995230674744,1457208273.56,-19.0,-4.50426433755
126,93,111,193,11,128,1,145.707077026,65.3235397339,1457208273.64,1457208273.67,-13178.0,-1322.0,7676.0,-31.0,18.0,-0.217073170732,0.103528022766,1457208273.67,-17.0,-4.52358115156
127,95,108,194,9,129,1,145.775177002,65.5600509644,1457208273.71,1457208273.74,-13244.0,-1206.0,7654.0,-29.0,18.0,-0.0951219512195,0.106843948364,1457208273.77,-19.0,-4.5402592313
128,92,111,192,11,130,1,145.954925537,65.7565460205,1457208273.79,1457208273.81,-13244.0,-1206.0,7654.0,-29.0,18.0,-0.0951219512195,0.106843948364,1457208273.77,-19.0,-4.5402592313
129,92,111,193,10,131,1,146.084014893,65.7575302124,1457208273.86,1457208273.89,-13242.0,-1272.0,7440.0,-29.0,16.0,-0.156097560976,0.102607011795,1457208273.88,-17.0,-4.55314767303
130,92,111,192,11,132,1,146.243606567,66.1010284424,1457208273.94,1457208273.97,-13198.0,-1282.0,7630.0,-29.0,19.0,-0.156097560976,0.102332115173,1457208273.98,-18.0,-4.56912146661
131,94,108,193,9,133,1,146.235198975,65.8266906738,1457208274.02,1457208274.05,-13208.0,-1190.0,7538.0,-31.0,19.0,-0.156097560976,0.103760957718,1457208274.08,-18.0,-4.58531829904
132,93,110,192,11,134,1,146.123794556,65.3376235962,1457208274.09,1457208274.12,-13208.0,-1190.0,7538.0,-31.0,19.0,-0.156097560976,0.103760957718,1457208274.08,-18.0,-4.58531829904
133,93,109,192,10,135,1,146.413742065,65.2475280762,1457208274.17,1457208274.2,-13212.0,-1230.0,7510.0,-31.0,19.0,-0.156097560976,0.105692863464,1457208274.19,-18.0,-4.60181669724
134,93,110,194,9,136,1,147.402954102,64.8867797852,1457208274.25,1457208274.28,-13222.0,-1434.0,7592.0,-28.0,15.0,1.73414634146,0.096785068512,1457208274.28,13.0,-4.52545091757
135,90,113,193,10,137,1,150.121246338,64.2434768677,1457208274.34,1457208274.37,-13282.0,-1042.0,7608.0,-25.0,19.0,1.73414634146,0.102306127548,1457208274.39,40.0,-4.34803712077
136,91,114,195,10,138,1,151.841369629,64.2448577881,1457208274.42,1457208274.45,-13248.0,-1128.0,7608.0,-29.0,16.0,3.38048780488,0.105844020844,1457208274.49,-15.0,-4.07736039918
