ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13312.0,-774.0,7500.0,-29.0,19.0,-0.0951219512195,0.103182077408,1457208267.69,-17.0,-1.07061376281
-13286.0,-774.0,7584.0,-29.0,19.0,-0.0951219512195,0.106962919235,1457208267.79,-20.0,-1.08078828439
-13190.0,-714.0,7646.0,-28.0,9.0,-0.156097560976,0.0985500812531,1457208267.89,-17.0,-1.09316713606
-13256.0,-796.0,7506.0,-30.0,14.0,-0.156097560976,0.104819059372,1457208268.0,-18.0,-1.10952913558
-13226.0,-832.0,7478.0,-31.0,18.0,-0.156097560976,0.103077888489,1457208268.1,-19.0,-1.12561934256
-13298.0,-766.0,7504.0,-29.0,15.0,-0.0951219512195,0.101951122284,1457208268.2,-16.0,-1.13842539816
-13244.0,-778.0,7526.0,-30.0,18.0,-0.0951219512195,0.102462053299,1457208268.3,-17.0,-1.1481717886
-13254.0,-778.0,7592.0,-30.0,12.0,-0.156097560976,0.106764793396,1457208268.41,-20.0,-1.16158248826
-13400.0,-772.0,7436.0,-29.0,13.0,-0.156097560976,0.101540088654,1457208268.51,-18.0,-1.17743264844
-13340.0,-758.0,7522.0,-29.0,18.0,-0.0951219512195,0.102727890015,1457208268.62,-17.0,-1.19033627365
-13310.0,-706.0,7508.0,-27.0,16.0,-0.0951219512195,0.102985143661,1457208268.72,-17.0,-1.20013242146
-13300.0,-780.0,7568.0,-29.0,14.0,-0.0951219512195,0.103185892105,1457208268.82,-17.0,-1.20994766485
-13288.0,-754.0,7450.0,-30.0,12.0,-0.0951219512195,0.100870132446,1457208268.92,-17.0,-1.21954262867
-13290.0,-786.0,7454.0,-30.0,20.0,-0.156097560976,0.106161832809,1457208269.03,-18.0,-1.2328775906
-13180.0,-766.0,7582.0,-30.0,16.0,-0.156097560976,0.102493047714,1457208269.13,-19.0,-1.24887650536
-13306.0,-788.0,7542.0,-29.0,18.0,-0.0951219512195,0.103654146194,1457208269.23,-17.0,-1.26189647739
-13370.0,-786.0,7500.0,-28.0,18.0,-0.0951219512195,0.101066827774,1457208269.34,-17.0,-1.27151015125
-13342.0,-798.0,7488.0,-29.0,10.0,-0.0951219512195,0.102511167526,1457208269.44,-17.0,-1.28126121352
-13300.0,-816.0,7550.0,-31.0,17.0,-0.0951219512195,0.102478981018,1457208269.54,-17.0,-1.29100921416
-13320.0,-784.0,7502.0,-30.0,16.0,-0.0951219512195,0.109216928482,1457208269.65,-18.0,-1.3013981415
-13284.0,-762.0,7598.0,-29.0,16.0,0.0268292682927,0.100016117096,1457208269.75,-12.0,-1.30481332599
-13330.0,-774.0,7562.0,-28.0,12.0,0.148780487805,0.102891921997,1457208269.85,-15.0,-1.29577891332
-13334.0,-718.0,7588.0,-28.0,16.0,0.0268292682927,0.106364011765,1457208269.96,-13.0,-1.28643963424
-13236.0,-686.0,7756.0,-29.0,13.0,-0.156097560976,0.0976898670197,1457208270.06,-19.0,-1.2927537354
-13304.0,-802.0,7426.0,-31.0,16.0,-0.156097560976,0.1020860672,1457208270.16,-18.0,-1.3086891215
-13108.0,-1032.0,7902.0,-23.0,4.0,4.41707317073,0.102616071701,1457208270.26,57.0,-1.09006683216
-13312.0,-440.0,7580.0,-14.0,18.0,4.66097560976,0.106297016144,1457208270.37,212.0,-0.607582083272
-13404.0,538.0,7662.0,-24.0,25.0,4.66097560976,0.100549936295,1457208270.47,61.0,-0.13892128264
-13234.0,-6.0,7638.0,-32.0,16.0,-1.80243902439,0.100301980972,1457208270.57,-45.0,0.00443715845666
-13242.0,172.0,7912.0,-43.0,10.0,-12.8390243902,0.10861992836,1457208270.68,-226.0,-0.790740195135
-13272.0,-842.0,7636.0,-45.0,15.0,-12.8390243902,0.104166030884,1457208270.78,-274.0,-2.12813040629
-13238.0,-986.0,7578.0,-28.0,17.0,-0.460975609756,0.0990331172943,1457208270.88,-10.0,-2.78670063629
-13320.0,-978.0,7556.0,-28.0,18.0,-0.460975609756,0.107065916061,1457208270.99,-23.0,-2.83605541223
-13264.0,-778.0,7602.0,-36.0,11.0,-5.9487804878,0.102297067642,1457208271.09,-113.0,-3.16390503878
-13642.0,-1596.0,5992.0,-39.0,7.0,-5.9487804878,0.103633880615,1457208271.19,-129.0,-3.78040024565
-13276.0,-1128.0,7646.0,-31.0,20.0,-0.217073170732,0.106954097748,1457208271.3,-17.0,-4.1101319031
-13274.0,-1292.0,7576.0,-30.0,18.0,-0.0951219512195,0.100912094116,1457208271.4,-19.0,-4.12588403487
-13248.0,-1236.0,7578.0,-29.0,18.0,-0.0951219512195,0.101296901703,1457208271.5,-17.0,-4.13551959381
-13188.0,-1314.0,7598.0,-31.0,16.0,-0.0951219512195,0.102521896362,1457208271.6,-17.0,-4.14527167663
-13246.0,-1328.0,7592.0,-29.0,19.0,-0.0951219512195,0.104729175568,1457208271.71,-17.0,-4.15523372016
-13226.0,-1224.0,7534.0,-29.0,17.0,-0.0951219512195,0.100902795792,1457208271.81,-20.0,-4.16483179098
-13282.0,-1242.0,7612.0,-30.0,15.0,0.0268292682927,0.102531194687,1457208271.91,-14.0,-4.16833285617
-13244.0,-1302.0,7542.0,-30.0,13.0,0.0268292682927,0.105491876602,1457208272.02,-15.0,-4.16550258631
-13144.0,-1264.0,7596.0,-29.0,19.0,0.0268292682927,0.102491140366,1457208272.12,-18.0,-4.162752824
-13224.0,-1274.0,7730.0,-29.0,19.0,-0.156097560976,0.102501869202,1457208272.22,-15.0,-4.16937794482
-13258.0,-1152.0,7586.0,-28.0,17.0,-0.0951219512195,0.105486154556,1457208272.33,-19.0,-4.18262803496
-13278.0,-1270.0,7646.0,-29.0,16.0,-0.156097560976,0.0986938476562,1457208272.43,-17.0,-4.1950249451
-13208.0,-1226.0,7562.0,-29.0,18.0,-0.156097560976,0.107444047928,1457208272.54,-18.0,-4.21179669892
-13234.0,-1238.0,7588.0,-29.0,18.0,-0.156097560976,0.102051019669,1457208272.64,-18.0,-4.22772661418
-13128.0,-1354.0,7650.0,-29.0,15.0,-0.460975609756,0.102354049683,1457208272.74,-23.0,-4.25930658317
-12362.0,-1216.0,7850.0,-28.0,-5.0,-0.460975609756,0.102835893631,1457208272.84,-24.0,-4.30671142194
-13322.0,-1326.0,7844.0,-28.0,19.0,-0.4,0.103014945984,1457208272.95,-16.0,-4.35105809991
-13254.0,-1312.0,7558.0,-30.0,16.0,-0.278048780488,0.104030132294,1457208273.05,-22.0,-4.38632685208
-13282.0,-1172.0,7646.0,-29.0,15.0,-0.278048780488,0.102962017059,1457208273.15,-20.0,-4.41495531536
-13166.0,-1220.0,7644.0,-31.0,19.0,-0.278048780488,0.105917930603,1457208273.26,-16.0,-4.44440566679
-13220.0,-1284.0,7612.0,-29.0,19.0,-0.156097560976,0.103869915009,1457208273.36,-20.0,-4.46695303859
-13206.0,-1244.0,7654.0,-29.0,18.0,-0.217073170732,0.100445985794,1457208273.46,-18.0,-4.4856947896
-13164.0,-1300.0,7568.0,-30.0,19.0,-0.156097560976,0.0995230674744,1457208273.56,-19.0,-4.50426433755
-13178.0,-1322.0,7676.0,-31.0,18.0,-0.217073170732,0.103528022766,1457208273.67,-17.0,-4.52358115156
-13244.0,-1206.0,7654.0,-29.0,18.0,-0.0951219512195,0.106843948364,1457208273.77,-19.0,-4.5402592313
-13242.0,-1272.0,7440.0,-29.0,16.0,-0.156097560976,0.102607011795,1457208273.88,-17.0,-4.55314767303
-13198.0,-1282.0,7630.0,-29.0,19.0,-0.156097560976,0.102332115173,1457208273.98,-18.0,-4.56912146661
-13208.0,-1190.0,7538.0,-31.0,19.0,-0.156097560976,0.103760957718,1457208274.08,-18.0,-4.58531829904
-13212.0,-1230.0,7510.0,-31.0,19.0,-0.156097560976,0.105692863464,1457208274.19,-18.0,-4.60181669724
-13222.0,-1434.0,7592.0,-28.0,15.0,1.73414634146,0.096785068512,1457208274.28,13.0,-4.52545091757
-13282.0,-1042.0,7608.0,-25.0,19.0,1.73414634146,0.102306127548,1457208274.39,40.0,-4.34803712077
-13248.0,-1128.0,7608.0,-29.0,16.0,3.38048780488,0.105844020844,1457208274.49,-15.0,-4.07736039918
-13180.0,-1824.0,7560.0,-19.0,17.0,11.3073170732,0.103874921799,1457208274.6,170.0,-3.31451310763
-13168.0,-442.0,7766.0,-5.0,16.0,16.5512195122,0.101489067078,1457208274.7,365.0,-1.90084466353
-13204.0,574.0,7668.0,-13.0,25.0,16.5512195122,0.102545976639,1457208274.8,256.0,-0.203583694086
-13188.0,522.0,7666.0,-29.0,16.0,12.2829268293,0.101773023605,1457208274.9,40.0,1.26368543404
-13304.0,-576.0,7624.0,-20.0,18.0,12.2829268293,0.102079868317,1457208275.0,186.0,2.51752498731
-13106.0,866.0,7576.0,-7.0,16.0,12.2829268293,0.10751414299,1457208275.11,334.0,3.83811333877
-13330.0,2012.0,7448.0,-14.0,32.0,10.9414634146,0.105580806732,1457208275.22,164.0,5.06413826768
-13002.0,2358.0,8138.0,-27.0,35.0,-3.50975609756,0.100601196289,1457208275.32,-73.0,5.43795759096
-11034.0,2802.0,8858.0,-60.0,-44.0,-17.656097561,0.103957891464,1457208275.42,-305.0,4.33777883227
-13050.0,-600.0,7506.0,-71.0,28.0,-17.656097561,0.102663993835,1457208275.52,-691.0,2.52513334111
-13208.0,-2772.0,7708.0,-38.0,18.0,-5.70487804878,0.105618953705,1457208275.63,-109.0,1.2914524404
-13200.0,-624.0,7078.0,17.0,22.0,40.8804878049,0.100023984909,1457208275.73,655.0,3.05065477011
-12776.0,1110.0,7892.0,26.0,25.0,40.8804878049,0.101521015167,1457208275.83,808.0,7.20088339259
-13028.0,3254.0,7598.0,0.0,34.0,27.7097560976,0.102470159531,1457208275.93,439.0,10.7151100101
-12924.0,3456.0,7490.0,-24.0,19.0,7.46585365854,0.104928970337,1457208276.04,107.0,12.5605802664
-12646.0,2952.0,7618.0,-26.0,27.0,-1.25365853659,0.0995059013367,1457208276.14,-36.0,12.8696553038
-12936.0,4152.0,7738.0,-46.0,19.0,-14.9731707317,0.107023000717,1457208276.25,-261.0,12.0013333236
-13028.0,2806.0,7516.0,-78.0,5.0,-42.1682926829,0.103028059006,1457208276.35,-707.0,9.05774629145
-13146.0,1120.0,7496.0,-81.0,9.0,-42.1682926829,0.103473901749,1457208276.45,-801.0,4.69442851747
-13176.0,-1332.0,7444.0,-55.0,15.0,-27.7170731707,0.105973005295,1457208276.56,-470.0,0.99144739465
-13322.0,-746.0,7512.0,-27.0,24.0,0.69756097561,0.0967020988464,1457208276.65,-4.0,-0.314974374887
-13374.0,-658.0,7622.0,-24.0,12.0,0.69756097561,0.102508068085,1457208276.76,77.0,-0.243468746906
-13338.0,-114.0,7492.0,-32.0,0.0,-0.582926829268,0.103698968887,1457208276.86,-25.0,-0.237525025519
-13282.0,-1424.0,7552.0,-30.0,17.0,-0.582926829268,0.106258869171,1457208276.97,-62.0,-0.299466171206
-13032.0,1832.0,7680.0,-8.0,26.0,-0.0341463414634,0.0975649356842,1457208277.06,33.0,-0.329568523314
-13140.0,-336.0,7562.0,-29.0,27.0,2.95365853659,0.106367111206,1457208277.17,-16.0,-0.174298484151
-13202.0,-624.0,7588.0,-19.0,18.0,5.39268292683,0.102973937988,1457208277.27,113.0,0.25542933999
-13262.0,284.0,7540.0,-23.0,15.0,5.39268292683,0.101506948471,1457208277.38,73.0,0.802824127965
-13160.0,-4.0,7696.0,-31.0,14.0,-0.278048780488,0.103604078293,1457208277.48,-20.0,1.06777260623
-13514.0,510.0,7360.0,-32.0,15.0,-0.278048780488,0.106159925461,1457208277.58,-21.0,1.03825496842
-13180.0,124.0,7548.0,-30.0,20.0,-0.0341463414634,0.0977520942688,1457208277.68,-7.0,1.02299610493
-13164.0,-56.0,7604.0,-31.0,9.0,0.0878048780488,0.102123022079,1457208277.78,-16.0,1.02573599088
-13296.0,-70.0,7684.0,-23.0,24.0,-0.0341463414634,0.107513904572,1457208277.89,-14.0,1.02862051028
-13286.0,-24.0,7710.0,-30.0,16.0,-0.70487804878,0.10235118866,1457208277.99,-27.0,0.990800497881
-13202.0,-430.0,7538.0,-29.0,23.0,-0.70487804878,0.105906009674,1457208278.1,-102.0,0.916149676428
-13250.0,-108.0,7604.0,-28.0,23.0,-0.217073170732,0.098995923996,1457208278.2,-8.0,0.87051497
-13240.0,-222.0,7732.0,-28.0,16.0,-0.217073170732,0.107285022736,1457208278.31,-19.0,0.847226269943
-13240.0,-160.0,7676.0,-30.0,14.0,-0.217073170732,0.101223945618,1457208278.41,-23.0,0.825253267114
-13236.0,-238.0,7700.0,-31.0,19.0,-0.156097560976,0.101448059082,1457208278.51,-16.0,0.806324543895
-13272.0,-140.0,7554.0,-32.0,17.0,-0.0341463414634,0.103123903275,1457208278.61,-18.0,0.796515196998
-13400.0,-318.0,7350.0,-27.0,19.0,-0.156097560976,0.102126121521,1457208278.71,3.0,0.786800761048
-13332.0,-712.0,7606.0,-38.0,21.0,-0.156097560976,0.106570005417,1457208278.82,-27.0,0.77016544313
-13330.0,-180.0,7556.0,-35.0,21.0,-0.156097560976,0.10606098175,1457208278.93,-18.0,0.753609582564
-13230.0,-296.0,7750.0,-29.0,15.0,0.0268292682927,0.100545883179,1457208279.03,-15.0,0.747110885236
-15212.0,-1724.0,5050.0,5.0,-16.0,8.31951219512,0.105447053909,1457208279.13,121.0,1.18715944436
-14280.0,496.0,6304.0,22.0,36.0,58.8682926829,0.0986959934235,1457208279.23,950.0,4.50274301855
-11606.0,1478.0,8758.0,61.0,22.0,89.9658536585,0.102139949799,1457208279.33,1460.0,12.1036991364
-10690.0,5804.0,6658.0,34.0,0.0,89.9658536585,0.100845098495,1457208279.44,1750.0,21.1763145098
-9960.0,8816.0,8380.0,69.0,54.0,75.4536585366,0.106489896774,1457208279.54,1222.0,29.9840678988
-10018.0,10578.0,8096.0,-2.0,26.0,16.3682926829,0.102501153946,1457208279.64,253.0,34.6899958776
-10288.0,6980.0,7442.0,-49.0,-12.0,16.3682926829,0.102280855179,1457208279.75,138.0,36.3641588511
-9472.0,8848.0,7452.0,73.0,-31.0,20.5756097561,0.104829072952,1457208279.85,700.0,38.300556373
-8988.0,10184.0,7198.0,-17.0,67.0,28.1975609756,0.104069948196,1457208279.96,322.0,40.8384670487
-8670.0,9182.0,7474.0,1.0,-30.0,28.1975609756,0.0987720489502,1457208280.05,447.0,43.6235979217
-7914.0,11682.0,7466.0,19.0,16.0,28.1975609756,0.105923891068,1457208280.16,625.0,46.6103932988
-7742.0,12636.0,7462.0,-52.0,76.0,-5.33902439024,0.103092193604,1457208280.26,-103.0,47.7886616384
-7860.0,12446.0,7146.0,-85.0,23.0,-52.2292682927,0.103109836578,1457208280.37,-872.0,44.8207330131
-9126.0,10838.0,7256.0,-109.0,2.0,-55.3390243902,0.106029987335,1457208280.47,-1359.0,39.1180006577
-10872.0,6438.0,7272.0,-100.0,11.0,-55.3390243902,0.102035999298,1457208280.57,-923.0,33.4714280038
-11358.0,5942.0,7418.0,-51.0,13.0,-22.0463414634,0.1039249897,1457208280.68,-377.0,29.4502913292
-11266.0,5610.0,6770.0,-10.0,-5.0,25.3926829268,0.104510068893,1457208280.78,401.0,29.6251545176
-10656.0,8318.0,7268.0,23.0,12.0,25.3926829268,0.0986180305481,1457208280.88,592.0,32.1293308982
-10454.0,9120.0,7472.0,-24.0,26.0,-3.02195121951,0.103317022324,1457208280.98,-65.0,33.2849695918
-10478.0,9088.0,7688.0,-97.0,-1.0,-51.2536585366,0.106041908264,1457208281.09,-856.0,30.4072249764
-11360.0,6776.0,7236.0,-106.0,6.0,-74.1804878049,0.103019952774,1457208281.19,-1232.0,23.9461150603
-12058.0,2440.0,8102.0,-124.0,16.0,-74.1804878049,0.106382131577,1457208281.3,-1288.0,16.0546366462
-12740.0,1960.0,7606.0,-95.0,17.0,-54.4243902439,0.100368022919,1457208281.4,-908.0,9.60072797246
-13016.0,552.0,7592.0,-52.0,17.0,-26.5585365854,0.100862026215,1457208281.5,-451.0,5.51667692807
-13014.0,-1830.0,8170.0,-29.0,6.0,16.7951219512,0.100754022598,1457208281.6,260.0,5.02482527872
-12852.0,2562.0,7748.0,8.0,20.0,16.7951219512,0.102576971054,1457208281.7,463.0,6.74761801696
-12746.0,3636.0,7738.0,-19.0,27.0,6.1243902439,0.106078863144,1457208281.81,85.0,7.9632559157
-12826.0,2914.0,7616.0,-33.0,4.0,-0.948780487805,0.102956056595,1457208281.91,-31.0,8.22968610118
-12888.0,2742.0,7622.0,-31.0,23.0,-0.948780487805,0.102799892426,1457208282.02,-61.0,8.1321515691
-12874.0,2622.0,7778.0,-29.0,21.0,-0.217073170732,0.102227210999,1457208282.12,-2.0,8.07256058513
-12958.0,2816.0,7570.0,-32.0,16.0,-0.217073170732,0.10243678093,1457208282.22,-19.0,8.05032430829
-12914.0,2846.0,7554.0,-29.0,17.0,-0.217073170732,0.105656147003,1457208282.33,-19.0,8.02738919345
-13000.0,2902.0,7516.0,-32.0,13.0,0.0878048780488,0.102324962616,1457208282.43,-14.0,8.02077550685
-12894.0,2456.0,7682.0,-32.0,12.0,0.0878048780488,0.102680921555,1457208282.53,-11.0,8.02979139264
-12916.0,2868.0,7522.0,-27.0,19.0,-0.278048780488,0.104216098785,1457208282.64,-20.0,8.01987815398
-13084.0,2796.0,8202.0,-58.0,-19.0,-14.1195121951,0.106046915054,1457208282.74,-247.0,7.25646969109
-12878.0,2272.0,7622.0,-43.0,21.0,-20.0341463415,0.100551128387,1457208282.84,-344.0,5.53937523888
-13038.0,2416.0,7552.0,-49.0,17.0,-20.643902439,0.102505922318,1457208282.95,-354.0,3.45450478472
-13126.0,2934.0,7378.0,-98.0,-8.0,-38.8756097561,0.102828025818,1457208283.05,-712.0,0.39436781639
-13590.0,-1028.0,7422.0,-64.0,16.0,-38.8756097561,0.107115983963,1457208283.16,-653.0,-3.7698313748
-13220.0,-2258.0,7664.0,-15.0,52.0,-11.7414634146,0.101494073868,1457208283.26,-208.0,-6.33849785648
-13196.0,-2156.0,7978.0,-7.0,23.0,23.4414634146,0.103498935699,1457208283.36,369.0,-5.73302908264
-13200.0,2182.0,7630.0,9.0,18.0,23.4414634146,0.110054969788,1457208283.47,532.0,-3.15317953476
-14076.0,-2330.0,6256.0,-73.0,-11.0,-20.5219512195,0.107985973358,1457208283.58,-352.0,-2.9955463517
-13044.0,-990.0,7302.0,-85.0,16.0,-58.143902439,0.0975241661072,1457208283.68,-1088.0,-6.83145724128
-13392.0,-3632.0,7356.0,-75.0,34.0,-58.143902439,0.0974638462067,1457208283.77,-969.0,-12.4983856065
-13002.0,-4890.0,7818.0,-40.0,25.0,-5.58292682927,0.101983070374,1457208283.88,-107.0,-15.7479144634
-13232.0,-3800.0,7428.0,-6.0,34.0,23.0146341463,0.102848052979,1457208283.98,362.0,-14.8515058846
-13226.0,-502.0,7512.0,8.0,8.0,23.0146341463,0.101052999496,1457208284.08,470.0,-12.5258080718
-13402.0,-2542.0,8088.0,-63.0,-35.0,-18.143902439,0.107633829117,1457208284.19,-313.0,-12.2636803197
-13174.0,-1810.0,7688.0,-70.0,23.0,-48.9365853659,0.102102994919,1457208284.29,-853.0,-15.6882396724
-12324.0,-3626.0,7768.0,-98.0,24.0,-48.9365853659,0.103337049484,1457208284.39,-818.0,-20.745202016
-12400.0,-6816.0,7704.0,-49.0,29.0,-22.4731707317,0.106698036194,1457208284.5,-384.0,-24.5548423863
-12400.0,-8246.0,8316.0,-30.0,34.0,17.1609756098,0.101238012314,1457208284.6,266.0,-24.8237404239
-12586.0,-5022.0,7534.0,16.0,21.0,39.2951219512,0.098562002182,1457208284.7,629.0,-22.0415274184
-12786.0,-2680.0,7798.0,18.0,28.0,39.2951219512,0.102469921112,1457208284.8,660.0,-18.014959372
-13314.0,-1462.0,7432.0,-15.0,38.0,15.8804878049,0.104084968567,1457208284.91,245.0,-15.1434835684
-13086.0,-2532.0,7574.0,-31.0,21.0,3.56341463415,0.106846094131,1457208285.01,-26.0,-14.1047310533
-13062.0,-3056.0,7704.0,-33.0,7.0,3.56341463415,0.0996360778809,1457208285.11,43.0,-13.7496863952
-13086.0,-2788.0,7572.0,2.0,21.0,28.8073170732,0.0989718437195,1457208285.21,457.0,-12.1477908954
-13192.0,-1522.0,7494.0,15.0,25.0,47.2829268293,0.106933116913,1457208285.32,760.0,-8.07950742187
-13168.0,244.0,7710.0,25.0,29.0,53.0756097561,0.101480007172,1457208285.42,964.0,-2.98731491566
-13158.0,3046.0,7036.0,25.0,34.0,53.0756097561,0.106495857239,1457208285.53,855.0,2.66501764379
-12602.0,3918.0,7698.0,7.0,20.0,34.6,0.0983061790466,1457208285.62,552.0,6.97454473914
-12554.0,4986.0,7670.0,-19.0,23.0,12.1,0.106457948685,1457208285.73,183.0,9.46033784093
-12970.0,3160.0,7354.0,-37.0,4.0,12.1,0.100847005844,1457208285.83,-47.0,10.6805866116
-12534.0,2954.0,7794.0,-23.0,3.0,12.4048780488,0.104151964188,1457208285.94,188.0,11.9567022021
-12434.0,4498.0,7628.0,-1.0,19.0,12.4048780488,0.103761911392,1457208286.04,332.0,13.2438560591
-12258.0,5480.0,7604.0,-12.0,27.0,10.5756097561,0.101047039032,1457208286.14,158.0,14.4049111831
-12992.0,3708.0,7938.0,-63.0,19.0,-16.6804878049,0.113974094391,1457208286.25,-289.0,14.0570122097
-12200.0,4732.0,7774.0,-80.0,8.0,-53.8756097561,0.0976700782776,1457208286.35,-899.0,10.6114024238
-11940.0,3068.0,8608.0,-101.0,6.0,-54.3024390244,0.0998339653015,1457208286.45,-1161.0,5.21148063962
-12810.0,-136.0,7418.0,-75.0,0.0,-54.3024390244,0.103220939636,1457208286.55,-906.0,-0.393668141016
-12968.0,-898.0,7702.0,-75.0,10.0,-44.1195121951,0.101711988449,1457208286.66,-739.0,-5.3990143238
-13070.0,-1996.0,7782.0,-78.0,15.0,-40.4609756098,0.114284038544,1457208286.77,-679.0,-10.232114188
-13316.0,-5634.0,7330.0,-57.0,20.0,-14.7902439024,0.0943779945374,1457208286.87,-258.0,-12.8393638346
-13430.0,-4446.0,7478.0,-1.0,26.0,33.3195121951,0.104868888855,1457208286.97,531.0,-11.8677919461
-13270.0,1072.0,7598.0,31.0,16.0,33.3195121951,0.0993320941925,1457208287.07,814.0,-8.55809502224
-13004.0,1774.0,7816.0,-30.0,19.0,-6.74146341463,0.103287935257,1457208287.17,-126.0,-7.18549913139
-13106.0,-884.0,7652.0,-62.0,37.0,-24.3024390244,0.101791143417,1457208287.27,-521.0,-8.76549629409
-12982.0,-2276.0,7672.0,-57.0,19.0,-24.3024390244,0.106432914734,1457208287.38,-414.0,-11.3520757146
-13224.0,-2506.0,7544.0,-32.0,19.0,-11.4975609756,0.10262799263,1457208287.48,-33.0,-13.1891167827
-12804.0,-1708.0,7842.0,-65.0,-1.0,-1.07073170732,0.102019071579,1457208287.59,-204.0,-13.8302195581
-13336.0,-2520.0,7410.0,-24.0,22.0,1.24634146341,0.102313995361,1457208287.69,5.0,-13.8212358902
-13062.0,-2214.0,7636.0,-24.0,16.0,1.24634146341,0.104086875916,1457208287.79,81.0,-13.691508101
-13034.0,-2540.0,7640.0,-24.0,21.0,3.13658536585,0.105702161789,1457208287.9,-12.0,-13.4598656806
-13140.0,-2140.0,7562.0,-17.0,3.0,3.13658536585,0.100359916687,1457208288.0,36.0,-13.1450782346
-13444.0,-2430.0,7348.0,-17.0,14.0,6.61219512195,0.104315042496,1457208288.1,160.0,-12.6366060091
-13052.0,-1818.0,7744.0,-23.0,25.0,8.38048780488,0.103056907654,1457208288.21,93.0,-11.8640562392
-12958.0,-1416.0,7732.0,-25.0,33.0,6.61219512195,0.103686094284,1457208288.31,122.0,-11.0867898714
-13206.0,-1274.0,7676.0,-27.0,21.0,3.44146341463,0.106154918671,1457208288.42,41.0,-10.5531672193
-13218.0,-2030.0,7670.0,-34.0,14.0,3.44146341463,0.0960810184479,1457208288.51,35.0,-10.2225079094
-13160.0,-1342.0,7596.0,-17.0,25.0,7.34390243902,0.111804008484,1457208288.62,170.0,-9.61958434175
-13176.0,-816.0,7656.0,-22.0,27.0,7.34390243902,0.0969278812408,1457208288.72,105.0,-8.90775543829
-13210.0,-868.0,7578.0,-30.0,16.0,4.66097560976,0.103382110596,1457208288.82,-13.0,-8.28721062323
