faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
98,118,204,12,52,1,159.995727539,69.9343109131,1457208267.16,1457208267.18
99,119,207,11,53,1,159.931091309,69.3803405762,1457208267.24,1457208267.27
99,119,205,13,54,1,160.003311157,70.224822998,1457208267.31,1457208267.35
99,119,206,12,55,1,160.004638672,70.5829772949,1457208267.39,1457208267.42
99,117,204,12,56,1,159.611724854,70.3651046753,1457208267.47,1457208267.51
99,117,204,12,57,1,159.273605347,70.3358840942,1457208267.57,1457208267.6
100,116,205,11,58,1,159.300003052,70.7118911743,1457208267.66,1457208267.69
99,116,204,11,59,1,159.392456055,70.9303741455,1457208267.77,1457208267.81
100,115,205,10,60,1,159.388366699,71.2092590332,1457208267.88,1457208267.9
99,117,204,12,61,1,159.509780884,71.1041793823,1457208267.96,1457208267.99
99,117,204,12,62,1,159.334625244,70.9232025146,1457208268.04,1457208268.07
100,115,205,10,63,1,159.078552246,70.8677520752,1457208268.12,1457208268.15
100,115,204,11,64,1,158.847198486,71.5285949707,1457208268.2,1457208268.22
101,115,204,12,65,1,158.899871826,71.9124755859,1457208268.28,1457208268.31
101,117,205,13,66,1,159.005020142,71.8607635498,1457208268.38,1457208268.41
100,117,204,13,67,1,158.861495972,71.374710083,1457208268.48,1457208268.51
100,117,205,12,68,1,159.089355469,71.0003433228,1457208268.57,1457208268.6
98,117,204,11,69,1,159.045669556,70.5069046021,1457208268.67,1457208268.71
99,117,205,11,70,1,159.241485596,69.9742584229,1457208268.77,1457208268.79
99,118,205,12,71,1,159.399551392,69.8838577271,1457208268.83,1457208268.86
99,118,205,12,72,1,159.308181763,69.755859375,1457208268.92,1457208268.95
98,117,204,11,73,1,159.164199829,69.3488235474,1457208269.02,1457208269.05
96,118,203,11,74,1,158.960952759,68.6827087402,1457208269.11,1457208269.14
96,118,204,10,75,1,158.939361572,68.0271453857,1457208269.21,1457208269.24
94,118,202,10,76,1,158.69229126,67.1533966064,1457208269.3,1457208269.34
91,119,202,8,77,1,157.952285767,63.9970169067,1457208269.41,1457208269.44
-1,-1,-1,-1,78,0,153.197113037,52.3850402832,1457208269.51,1457208269.54
-1,-1,-1,-1,79,0,146.58026123,39.0608215332,1457208269.59,1457208269.61
-1,-1,-1,-1,80,0,144.557556152,33.2948226929,1457208269.65,1457208269.67
-1,-1,-1,-1,81,0,144.063903809,30.0514678955,1457208269.72,1457208269.74
-1,-1,-1,-1,82,0,144.201477051,29.2270698547,1457208269.79,1457208269.81
-1,-1,-1,-1,83,0,144.753646851,28.6623325348,1457208269.86,1457208269.88
-1,-1,-1,-1,84,0,144.970916748,28.9444389343,1457208269.95,1457208269.97
-1,-1,-1,-1,85,0,144.829696655,29.6919593811,1457208270.04,1457208270.06
-1,-1,-1,-1,86,0,145.139312744,32.0689888,1457208270.13,1457208270.16
-1,-1,-1,-1,87,0,148.242874146,36.8101501465,1457208270.22,1457208270.25
70,126,194,2,88,1,153.909713745,44.6274261475,1457208270.29,1457208270.32
74,127,197,4,89,1,157.984191895,49.5726470947,1457208270.37,1457208270.4
82,126,202,6,90,1,160.567047119,52.8268928528,1457208270.46,1457208270.48
85,126,204,7,91,1,161.850265503,56.1755027771,1457208270.53,1457208270.56
85,126,204,7,92,1,161.571105957,57.666595459,1457208270.6,1457208270.63
86,125,203,8,93,1,160.753662109,59.162563324,1457208270.68,1457208270.7
89,122,203,8,94,1,159.837127686,60.4871139526,1457208270.76,1457208270.79
90,121,202,9,95,1,158.574249268,61.5833587646,1457208270.84,1457208270.87
89,120,201,8,96,1,158.003173828,61.5847015381,1457208270.91,1457208270.94
90,120,201,9,97,1,157.500442505,61.4526634216,1457208270.99,1457208271.02
90,120,202,8,98,1,157.302185059,61.5889129639,1457208271.07,1457208271.1
91,120,202,9,99,1,157.199676514,61.8516540527,1457208271.15,1457208271.18
91,120,202,9,100,1,157.486724854,61.9659614563,1457208271.23,1457208271.26
90,120,201,9,101,1,157.742095947,61.994934082,1457208271.31,1457208271.34
90,121,202,9,102,1,157.989685059,62.2272567749,1457208271.39,1457208271.41
90,120,201,9,103,1,158.127700806,62.2949523926,1457208271.46,1457208271.49
89,121,202,8,104,1,158.421798706,62.1459655762,1457208271.54,1457208271.57
90,121,202,9,105,1,158.934631348,61.5399436951,1457208271.61,1457208271.64
91,122,204,9,106,1,159.761901855,60.8563423157,1457208271.7,1457208271.72
88,123,203,8,107,1,160.541870117,60.3082885742,1457208271.78,1457208271.8
89,124,205,8,108,1,161.008972168,60.0667304993,1457208271.85,1457208271.88
89,124,205,8,109,1,161.038391113,60.0398674011,1457208271.96,1457208271.99
88,124,204,8,110,1,161.562789917,59.8174247742,1457208272.04,1457208272.08
89,126,207,8,111,1,163.776641846,59.5494003296,1457208272.13,1457208272.18
89,127,208,8,112,1,165.53086853,59.3718185425,1457208272.24,1457208272.27
87,127,207,7,113,1,166.600265503,59.3222808838,1457208272.32,1457208272.35
89,127,208,8,114,1,166.38104248,59.5355949402,1457208272.39,1457208272.42
88,127,207,8,115,1,165.021255493,59.8526039124,1457208272.46,1457208272.49
89,124,206,7,116,1,162.318572998,60.5421218872,1457208272.54,1457208272.57
90,120,201,9,117,1,157.031036377,61.8010559082,1457208272.62,1457208272.65
92,117,200,9,118,1,153.87298584,62.5161094666,1457208272.7,1457208272.73
92,114,196,10,119,1,150.323806763,63.3867492676,1457208272.78,1457208272.81
91,114,194,11,120,1,148.601806641,63.5590362549,1457208272.86,1457208272.88
93,110,194,9,121,1,147.388977051,63.9815597534,1457208272.94,1457208272.98
93,110,194,9,122,1,146.29309082,64.217666626,1457208273.04,1457208273.08
92,109,192,9,123,1,145.723175049,64.3740081787,1457208273.15,1457208273.18
94,108,193,9,124,1,144.905334473,64.6551361084,1457208273.25,1457208273.3
92,109,191,10,125,1,144.94859314,64.7076263428,1457208273.37,1457208273.42
93,109,193,9,126,1,145.525527954,64.6607437134,1457208273.49,1457208273.52
94,110,194,10,127,1,145.675720215,65.1717529297,1457208273.56,1457208273.59
93,111,193,11,128,1,145.707077026,65.3235397339,1457208273.64,1457208273.67
95,108,194,9,129,1,145.775177002,65.5600509644,1457208273.71,1457208273.74
92,111,192,11,130,1,145.954925537,65.7565460205,1457208273.79,1457208273.81
92,111,193,10,131,1,146.084014893,65.7575302124,1457208273.86,1457208273.89
92,111,192,11,132,1,146.243606567,66.1010284424,1457208273.94,1457208273.97
94,108,193,9,133,1,146.235198975,65.8266906738,1457208274.02,1457208274.05
93,110,192,11,134,1,146.123794556,65.3376235962,1457208274.09,1457208274.12
93,109,192,10,135,1,146.413742065,65.2475280762,1457208274.17,1457208274.2
93,110,194,9,136,1,147.402954102,64.8867797852,1457208274.25,1457208274.28
90,113,193,10,137,1,150.121246338,64.2434768677,1457208274.34,1457208274.37
91,114,195,10,138,1,151.841369629,64.2448577881,1457208274.42,1457208274.45
92,116,199,9,139,1,153.682342529,64.0843429565,1457208274.49,1457208274.52
91,117,199,9,140,1,154.647079468,63.8895874023,1457208274.57,1457208274.6
91,118,199,10,141,1,155.407348633,64.0941467285,1457208274.65,1457208274.68
91,118,200,9,142,1,155.914703369,64.3668212891,1457208274.72,1457208274.76
92,117,200,9,143,1,156.208511353,64.2840270996,1457208274.82,1457208274.86
91,119,201,9,144,1,156.82623291,64.0940170288,1457208274.91,1457208274.95
91,120,202,9,145,1,157.524429321,64.0319137573,1457208275.0,1457208275.03
91,120,202,9,146,1,157.737762451,63.8016281128,1457208275.1,1457208275.14
91,120,202,9,147,1,157.675552368,63.6825866699,1457208275.21,1457208275.24
91,120,203,8,148,1,157.741119385,63.7248535156,1457208275.31,1457208275.34
91,120,202,9,149,1,157.888900757,63.515838623,1457208275.4,1457208275.43
92,120,202,10,150,1,158.51600647,63.2516784668,1457208275.48,1457208275.51
92,121,203,10,151,1,159.56199646,63.2074241638,1457208275.55,1457208275.59
92,123,205,10,152,1,160.365188599,63.2550048828,1457208275.64,1457208275.66
91,124,207,8,153,1,163.995941162,63.0935173035,1457208275.72,1457208275.74
90,129,210,9,154,1,168.42401123,62.1601791382,1457208275.79,1457208275.82
90,135,217,8,155,1,178.631317139,60.9839057922,1457208275.86,1457208275.9
91,141,225,7,156,1,186.431732178,60.4580154419,1457208275.94,1457208275.97
90,146,231,5,157,1,194.345657349,60.0193710327,1457208276.03,1457208276.05
93,154,243,4,158,1,200.686248779,59.9593429565,1457208276.11,1457208276.14
-1,-1,-1,-1,159,0,204.584472656,60.0129013062,1457208276.2,1457208276.22
93,162,251,4,160,1,205.133361816,60.2505493164,1457208276.29,1457208276.33
93,156,245,4,161,1,202.847412109,60.2995872498,1457208276.38,1457208276.42
94,153,242,5,162,1,198.870788574,60.0886993408,1457208276.48,1457208276.52
90,146,227,9,163,1,190.741897583,59.4094581604,1457208276.56,1457208276.6
88,139,219,8,164,1,182.906478882,58.3809738159,1457208276.66,1457208276.7
87,136,215,8,165,1,180.124237061,58.0451812744,1457208276.76,1457208276.81
88,138,219,7,166,1,182.220108032,58.061958313,1457208276.86,1457208276.89
87,148,230,5,167,1,189.522399902,58.8883857727,1457208276.96,1457208276.99
-1,-1,-1,-1,168,0,207.723617554,57.8010978699,1457208277.06,1457208277.09
-1,-1,-1,-1,169,0,215.879226685,58.2665367126,1457208277.14,1457208277.16
-1,-1,-1,-1,170,0,217.548202515,58.6615867615,1457208277.2,1457208277.23
-1,-1,-1,-1,171,0,216.682662964,57.8047943115,1457208277.27,1457208277.29
-1,-1,-1,-1,172,0,212.068283081,54.6328697205,1457208277.34,1457208277.36
75,164,233,6,173,1,200.769729614,52.1205101013,1457208277.41,1457208277.44
73,148,217,4,174,1,185.410400391,51.2807769775,1457208277.49,1457208277.51
77,136,209,4,175,1,172.235290527,51.1235618591,1457208277.57,1457208277.6
77,130,203,4,176,1,164.877456665,52.2219429016,1457208277.65,1457208277.67
78,126,199,5,177,1,160.983352661,53.8774299622,1457208277.72,1457208277.75
79,124,198,5,178,1,159.936569214,54.1829528809,1457208277.8,1457208277.82
78,124,197,5,179,1,157.533004761,53.703338623,1457208277.87,1457208277.9
73,120,189,4,180,1,149.699111938,50.9459533691,1457208277.95,1457208277.98
69,106,175,0,181,1,125.272270203,45.3754768372,1457208278.02,1457208278.05
-1,-1,-1,-1,182,0,120.937309265,40.9795379639,1457208278.1,1457208278.12
-1,-1,-1,-1,183,0,119.779045105,42.8501434326,1457208278.18,1457208278.2
-1,-1,-1,-1,184,0,120.849586487,43.6115760803,1457208278.25,1457208278.28
73,104,173,4,185,1,127.886802673,42.8311195374,1457208278.32,1457208278.35
75,114,183,6,186,1,134.611373901,43.719039917,1457208278.39,1457208278.42
80,121,192,9,187,1,141.070480347,45.8577919006,1457208278.48,1457208278.5
81,128,199,10,188,1,147.863327026,52.0350151062,1457208278.56,1457208278.59
84,129,204,9,189,1,151.005783081,52.1412811279,1457208278.66,1457208278.69
86,130,207,9,190,1,153.08416748,52.3632354736,1457208278.74,1457208278.77
87,131,208,10,191,1,154.097625732,53.7257385254,1457208278.83,1457208278.86
89,129,208,10,192,1,153.996902466,55.1747550964,1457208278.91,1457208278.94
91,128,211,8,197,1,167.0,58.2000007629,1457208279.0,1457208279.3
89,131,212,8,198,1,169.402923584,57.4118118286,1457208279.36,1457208279.39
90,133,215,8,199,1,170.365509033,56.8314094543,1457208279.44,1457208279.47
91,134,216,9,200,1,171.176345825,57.6211242676,1457208279.53,1457208279.57
92,133,216,9,201,1,171.933502197,58.3863334656,1457208279.63,1457208279.67
92,134,218,8,202,1,172.622512817,57.7510147095,1457208279.73,1457208279.76
91,134,217,8,203,1,172.73236084,57.8193359375,1457208279.84,1457208279.87
92,133,217,8,204,1,170.878112793,58.0842666626,1457208279.94,1457208279.97
91,132,215,8,205,1,169.159164429,58.1542434692,1457208280.04,1457208280.08
91,130,213,8,206,1,167.648239136,58.0067520142,1457208280.15,1457208280.17
90,127,208,9,207,1,164.98815918,57.8211174011,1457208280.22,1457208280.25
90,125,207,8,208,1,163.375869751,56.6996650696,1457208280.29,1457208280.33
90,125,207,8,209,1,163.277984619,56.2341499329,1457208280.37,1457208280.4
89,125,206,8,210,1,163.151916504,56.0495834351,1457208280.45,1457208280.48
89,125,206,8,211,1,162.206451416,55.3732795715,1457208280.53,1457208280.56
89,124,206,7,212,1,161.509078979,55.4462051392,1457208280.61,1457208280.64
88,124,204,8,213,1,161.336303711,56.0449447632,1457208280.69,1457208280.72
89,125,206,8,214,1,161.938049316,56.8098373413,1457208280.77,1457208280.8
90,126,208,8,215,1,162.674713135,57.0707206726,1457208280.86,1457208280.89
89,127,208,8,216,1,164.102081299,57.459564209,1457208280.95,1457208280.98
89,128,209,8,217,1,165.651596069,57.4662475586,1457208281.05,1457208281.09
90,129,211,8,218,1,165.606765747,56.9251289368,1457208281.15,1457208281.19
89,128,209,8,219,1,164.79586792,56.5276069641,1457208281.25,1457208281.28
89,127,208,8,220,1,164.389877319,56.2795295715,1457208281.33,1457208281.36
88,128,208,8,221,1,164.421707153,56.0805587769,1457208281.4,1457208281.42
88,128,208,8,222,1,164.533050537,56.0248222351,1457208281.48,1457208281.51
88,127,207,8,223,1,164.743087769,55.9317626953,1457208281.59,1457208281.62
89,129,210,8,224,1,164.966430664,56.1923522949,1457208281.69,1457208281.73
90,128,210,8,225,1,166.14831543,56.3681106567,1457208281.79,1457208281.83
89,132,213,8,226,1,169.257644653,56.1603927612,1457208281.9,1457208281.92
89,133,214,8,227,1,170.33757019,56.1719779968,1457208281.98,1457208282.01
89,134,215,8,228,1,171.565887451,56.0082702637,1457208282.07,1457208282.11
88,136,217,7,229,1,173.826919556,55.6447982788,1457208282.17,1457208282.2
89,138,219,8,230,1,176.302581787,55.3617744446,1457208282.26,1457208282.3
87,143,222,8,231,1,180.720855713,55.1055297852,1457208282.36,1457208282.4
85,153,231,7,232,1,192.74697876,53.2664413452,1457208282.46,1457208282.5
83,167,245,5,233,1,207.477584839,50.3838615417,1457208282.55,1457208282.57
80,176,250,6,234,1,213.594696045,49.1916046143,1457208282.62,1457208282.64
-1,-1,-1,-1,235,0,215.88041687,48.8289031982,1457208282.72,1457208282.74
81,176,251,6,236,1,213.98538208,49.8543548584,1457208282.8,1457208282.82
83,163,240,6,237,1,204.281280518,50.9628486633,1457208282.88,1457208282.92
85,148,226,7,238,1,186.586700439,53.0622062683,1457208282.97,1457208283.01
87,139,218,8,239,1,176.780380249,55.3152236938,1457208283.05,1457208283.07
91,133,214,10,240,1,171.1615448,57.5127563477,1457208283.13,1457208283.16
92,128,209,11,241,1,166.935821533,59.4004135132,1457208283.21,1457208283.24
92,126,207,11,242,1,165.120010376,60.1245002747,1457208283.29,1457208283.32
93,125,206,12,243,1,163.889007568,60.5615921021,1457208283.38,1457208283.41
93,125,205,13,244,1,163.532775879,60.970161438,1457208283.47,1457208283.51
93,125,205,13,245,1,163.51473999,61.4132499695,1457208283.56,1457208283.6
93,126,206,13,246,1,163.292892456,61.4769172668,1457208283.66,1457208283.69
94,125,206,13,247,1,162.78604126,61.8620681763,1457208283.75,1457208283.77
95,123,205,13,248,1,162.253799438,62.2179870605,1457208283.83,1457208283.86
96,123,206,13,249,1,162.12928772,62.2167243958,1457208283.91,1457208283.95
96,124,208,12,250,1,162.984100342,62.4381637573,1457208284.0,1457208284.04
96,125,208,13,251,1,164.164993286,63.1522521973,1457208284.08,1457208284.11
97,125,209,13,252,1,164.252227783,63.5249710083,1457208284.16,1457208284.19
97,124,209,12,253,1,164.207244873,63.6423339844,1457208284.25,1457208284.27
98,123,208,13,254,1,164.269744873,63.7060661316,1457208284.32,1457208284.35
97,125,209,13,255,1,164.438812256,63.7649154663,1457208284.4,1457208284.43
97,126,209,14,256,1,164.799331665,63.7854385376,1457208284.49,1457208284.52
98,126,211,13,257,1,165.584747314,63.7073364258,1457208284.57,1457208284.6
97,128,211,14,258,1,166.274642944,63.6815986633,1457208284.66,1457208284.69
97,128,212,13,259,1,167.272125244,63.5936050415,1457208284.74,1457208284.77
96,128,211,13,260,1,167.854446411,63.2362251282,1457208284.82,1457208284.85
96,129,212,13,261,1,167.938552856,63.0949897766,1457208284.9,1457208284.93
96,129,212,13,262,1,167.951263428,63.0239944458,1457208284.99,1457208285.01
96,128,212,12,263,1,167.621322632,63.0504379272,1457208285.07,1457208285.11
97,127,212,12,264,1,166.877441406,62.9356613159,1457208285.19,1457208285.21
97,126,211,12,265,1,165.99760437,63.152179718,1457208285.27,1457208285.31
97,125,211,11,266,1,165.623016357,63.3089179993,1457208285.37,1457208285.4
96,126,210,12,267,1,165.60105896,62.9678115845,1457208285.44,1457208285.48
96,125,211,10,268,1,165.68560791,62.7761764526,1457208285.52,1457208285.54
97,125,212,10,269,1,165.756790161,62.6757202148,1457208285.6,1457208285.63
97,125,211,11,270,1,165.720687866,62.72133255,1457208285.69,1457208285.72
97,125,212,10,271,1,165.732498169,62.6865730286,1457208285.77,1457208285.8
96,126,211,11,272,1,165.703720093,62.5820503235,1457208285.85,1457208285.88
98,125,212,11,273,1,165.642700195,62.6338691711,1457208285.93,1457208285.97
98,124,211,11,274,1,165.278579712,63.0207901001,1457208286.02,1457208286.06
97,124,209,12,275,1,164.555221558,63.3353691101,1457208286.13,1457208286.17
98,123,209,12,276,1,164.097595215,63.5681228638,1457208286.24,1457208286.27
97,123,208,12,277,1,162.82258606,63.6222953796,1457208286.32,1457208286.35
97,121,207,11,278,1,161.893859863,63.7962226868,1457208286.4,1457208286.43
97,121,205,13,279,1,160.74230957,64.1884384155,1457208286.47,1457208286.5
98,120,206,12,280,1,160.231002808,64.4177703857,1457208286.55,1457208286.58
98,121,206,13,281,1,160.105010986,64.415222168,1457208286.63,1457208286.66
98,121,205,14,282,1,160.353179932,64.4615783691,1457208286.71,1457208286.74
98,121,206,13,283,1,160.65852356,64.2704925537,1457208286.8,1457208286.83
97,121,206,12,284,1,161.116500854,63.9810256958,1457208286.88,1457208286.9
97,121,206,12,285,1,161.265716553,63.7888298035,1457208286.96,1457208286.98
97,121,205,13,286,1,161.074035645,63.5059814453,1457208287.03,1457208287.06
96,121,206,11,287,1,160.526657104,63.2417488098,1457208287.1,1457208287.14
96,121,205,12,288,1,159.865097046,63.0957107544,1457208287.19,1457208287.23
97,120,206,11,289,1,159.692810059,62.9484138489,1457208287.29,1457208287.33
95,120,204,11,290,1,159.760864258,61.9517745972,1457208287.39,1457208287.43
94,120,204,10,291,1,159.79006958,60.622882843,1457208287.49,1457208287.52
93,123,205,11,292,1,161.489456177,60.382396698,1457208287.57,1457208287.59
93,128,211,10,293,1,166.105651855,59.9699935913,1457208287.64,1457208287.67
92,137,219,10,294,1,175.344177246,59.3927001953,1457208287.71,1457208287.74
91,154,238,7,295,1,193.658233643,59.5545463562,1457208287.79,1457208287.82
92,164,247,9,296,1,203.658172607,59.2967605591,1457208287.88,1457208287.91
95,170,257,8,297,1,211.533905029,59.7454109192,1457208287.97,1457208288.0
96,170,257,9,298,1,212.590621948,61.0982589722,1457208288.07,1457208288.09
97,165,253,9,299,1,208.471237183,61.9994888306,1457208288.15,1457208288.17
95,160,246,9,300,1,201.590942383,61.0187759399,1457208288.22,1457208288.26
91,145,228,8,301,1,184.254486084,59.081401825,1457208288.31,1457208288.35
93,122,208,7,302,1,162.391998291,59.106803894,1457208288.4,1457208288.44
93,104,187,10,303,1,142.846176147,59.2318611145,1457208288.51,1457208288.55
92,93,177,8,304,1,131.382629395,58.2964286804,1457208288.61,1457208288.64
91,91,174,8,305,1,128.852935791,57.0269584656,1457208288.7,1457208288.73
89,98,180,7,306,1,135.404998779,55.8250732422,1457208288.78,1457208288.8
89,108,190,7,307,1,144.761810303,55.5405349731,1457208288.85,1457208288.88
89,120,201,8,308,1,157.199783325,55.9444389343,1457208288.94,1457208288.99
92,139,222,9,309,1,166.486251831,54.2990913391,1457208289.08,1457208289.11
93,162,247,8,310,1,196.640228271,62.2177009583,1457208289.17,1457208289.2
93,167,253,7,311,1,215.662490845,61.2371520996,1457208289.26,1457208289.3
93,170,257,6,312,1,218.679855347,60.8446998596,1457208289.34,1457208289.37
92,170,255,7,313,1,216.204971313,60.0784034729,1457208289.44,1457208289.47
90,161,245,6,314,1,206.091751099,59.2453422546,1457208289.54,1457208289.57
92,145,230,7,315,1,190.315872192,60.0222511292,1457208289.62,1457208289.64
93,133,218,8,316,1,178.324081421,61.4707221985,1457208289.7,1457208289.73
97,115,203,9,317,1,161.555740356,63.6740531921,1457208289.77,1457208289.8
95,108,193,10,318,1,153.149978638,64.079864502,1457208289.85,1457208289.87
93,103,186,10,319,1,147.477096558,64.2324752808,1457208289.93,1457208289.96
97,98,185,10,320,1,142.757034302,65.0057296753,1457208290.01,1457208290.04
95,97,182,10,321,1,142.177841187,64.7180480957,1457208290.09,1457208290.12
95,102,186,11,322,1,146.634933472,63.346698761,1457208290.17,1457208290.2
92,108,191,9,323,1,152.83656311,62.0737609863,1457208290.26,1457208290.3
91,118,200,9,324,1,163.029586792,60.5857124329,1457208290.36,1457208290.4
91,126,208,9,325,1,170.632736206,61.0133514404,1457208290.5,1457208290.54
92,131,213,10,326,1,175.918991089,61.7179756165,1457208290.59,1457208290.63
92,133,215,10,327,1,176.840286255,61.8198738098,1457208290.69,1457208290.73
95,131,214,12,328,1,176.501220703,64.6427536011,1457208290.79,1457208290.83
103,130,217,16,329,1,176.208633423,71.0023880005,1457208290.89,1457208290.93
107,127,214,20,330,1,174.385360718,75.2498397827,1457208291.0,1457208291.02
104,126,212,18,331,1,171.717041016,72.41040802,1457208291.08,1457208291.1
98,126,207,17,332,1,170.176681519,68.4307556152,1457208291.16,1457208291.18
95,124,207,12,333,1,168.824951172,65.7293014526,1457208291.24,1457208291.27
95,122,206,11,334,1,167.841430664,64.8396377563,1457208291.32,1457208291.37
95,120,202,13,335,1,165.404418945,65.1323547363,1457208291.42,1457208291.45
91,118,197,12,336,1,161.733520508,63.3466186523,1457208291.5,1457208291.54
90,110,191,9,337,1,154.309082031,60.6503601074,1457208291.6,1457208291.64
93,106,189,10,338,1,150.563522339,62.5272216797,1457208291.71,1457208291.73
94,107,189,12,339,1,152.327545166,63.9827880859,1457208291.8,1457208291.84
94,117,199,12,340,1,162.515014648,64.7806472778,1457208291.91,1457208291.93
94,125,206,13,341,1,169.032028198,63.9980278015,1457208292.01,1457208292.04
91,129,206,14,342,1,172.598632812,63.4414100647,1457208292.11,1457208292.15
92,129,207,14,343,1,172.880111694,64.5671920776,1457208292.22,1457208292.25
95,127,207,15,344,1,172.224655151,65.5677032471,1457208292.33,1457208292.37
96,129,209,16,345,1,173.137680054,66.9987487793,1457208292.42,1457208292.45
97,129,210,16,346,1,174.359451294,67.8043060303,1457208292.53,1457208292.56
98,130,211,17,347,1,175.46333313,68.3267364502,1457208292.63,1457208292.65
97,131,211,17,348,1,176.092529297,67.5705337524,1457208292.71,1457208292.74
95,130,211,14,349,1,175.517883301,66.2618026733,1457208292.8,1457208292.83
94,129,210,13,350,1,174.687973022,65.3642807007,1457208292.9,1457208292.93
95,127,209,13,351,1,172.928207397,65.6597824097,1457208292.99,1457208293.03
96,126,209,13,352,1,172.508163452,65.8012466431,1457208293.08,1457208293.11
96,126,209,13,353,1,172.415588379,65.2188568115,1457208293.17,1457208293.21
97,126,209,14,354,1,172.669113159,66.4653930664,1457208293.26,1457208293.29
98,127,210,15,355,1,173.440292358,67.4441757202,1457208293.34,1457208293.36
97,128,211,14,356,1,173.975219727,67.3800125122,1457208293.42,1457208293.44
99,128,214,13,357,1,174.445510864,67.4255752563,1457208293.5,1457208293.53
99,128,214,13,358,1,174.619216919,67.7406616211,1457208293.59,1457208293.63
101,127,215,13,359,1,175.129394531,69.1108703613,1457208293.72,1457208293.77
100,130,215,15,360,1,176.53465271,69.2930831909,1457208293.85,1457208293.88
