ax,ay,az,gx,gy,gz,time_diff,timestamp,y,gz_raw,theta
-14022.0,156.0,6340.0,-25.0,15.0,-0.278048780488,0.10263800621,1456960573.19,,-20.0,0.168610843217
-14428.0,140.0,6196.0,-32.0,9.0,-0.278048780488,0.102510929108,1456960573.29,,-23.0,0.140107804391
-13832.0,156.0,6558.0,-29.0,15.0,-0.217073170732,0.10302901268,1456960573.39,,-16.0,0.114601841496
-13958.0,296.0,6394.0,-28.0,11.0,-0.217073170732,0.102704048157,1456960573.5,,-19.0,0.0923075481159
-14122.0,456.0,6110.0,-26.0,9.0,-0.217073170732,0.107413053513,1456960573.6,,-19.0,0.0689910560119
-14060.0,310.0,6454.0,-27.0,20.0,-0.217073170732,0.100395917892,1456960573.7,,-19.0,0.0471977957865
-13946.0,272.0,6390.0,-27.0,19.0,-0.217073170732,0.102806091309,1456960573.81,,-18.0,0.0248813515756
-13968.0,216.0,6318.0,-29.0,11.0,-0.217073170732,0.115365982056,1456960573.92,,-19.0,-0.00016150794378
-14006.0,90.0,6354.0,-28.0,17.0,-0.278048780488,0.0894300937653,1456960574.01,,-21.0,-0.0223009092052
-13868.0,204.0,6426.0,-27.0,19.0,-0.278048780488,0.102507829666,1456960574.11,,-20.0,-0.0508030862343
-13912.0,178.0,6470.0,-27.0,18.0,-0.217073170732,0.102051973343,1456960574.22,,-19.0,-0.076067172318
-13944.0,286.0,6436.0,-27.0,17.0,-0.217073170732,0.102104187012,1456960574.32,,-19.0,-0.0982312519376
-13946.0,352.0,6490.0,-27.0,23.0,-0.156097560976,0.106464862823,1456960574.43,,-18.0,-0.118096037318
-13936.0,242.0,6406.0,-29.0,16.0,-0.156097560976,0.103654146194,1456960574.53,,-18.0,-0.134276196724
-13960.0,168.0,6386.0,-28.0,19.0,-0.217073170732,0.106054782867,1456960574.64,,-19.0,-0.154064467186
-14036.0,150.0,6372.0,-28.0,14.0,-0.217073170732,0.0989301204681,1456960574.73,,-20.0,-0.175539542117
-13964.0,182.0,6422.0,-28.0,20.0,-0.217073170732,0.104924917221,1456960574.84,,-19.0,-0.198315926587
-13940.0,262.0,6440.0,-28.0,18.0,-0.217073170732,0.105616092682,1456960574.94,,-18.0,-0.221242346705
-14016.0,234.0,6366.0,-28.0,18.0,-0.217073170732,0.0993959903717,1456960575.04,,-20.0,-0.242818549493
-14004.0,264.0,6424.0,-28.0,22.0,-0.217073170732,0.119383096695,1456960575.16,,-19.0,-0.268733416825
-13898.0,210.0,6408.0,-26.0,26.0,-0.217073170732,0.101089000702,1456960575.26,,-19.0,-0.290677126733
-13882.0,288.0,6228.0,-31.0,8.0,-0.217073170732,0.0864608287811,1456960575.35,,-17.0,-0.309445452981
-14026.0,232.0,6386.0,-28.0,10.0,-0.339024390244,0.105175018311,1456960575.46,,-21.0,-0.33868923856
-13972.0,336.0,6384.0,-30.0,4.0,-1.19268292683,0.104447126389,1456960575.56,,-35.0,-0.418680452428
-13548.0,-360.0,6836.0,-47.0,-40.0,-1.19268292683,0.106438875198,1456960575.67,,-233.0,-0.545628281628
-13954.0,-312.0,6622.0,-18.0,14.0,11.4292682927,0.102227926254,1456960575.77,,172.0,-0.0223958346902
-13840.0,280.0,6390.0,-6.0,31.0,21.0634146341,0.108519077301,1456960575.88,,479.0,1.74064215044
-13742.0,2532.0,6510.0,-12.0,11.0,21.0634146341,0.0919449329376,1456960575.97,,330.0,3.67731639641
-14020.0,1806.0,6360.0,-31.0,48.0,-19.3024390244,0.116510152817,1456960576.09,,-418.0,3.77990216511
-13914.0,-1026.0,6512.0,-43.0,26.0,-19.3024390244,0.115337848663,1456960576.2,,-332.0,1.55360037408
-13894.0,786.0,6522.0,-18.0,16.0,0.0878048780488,0.0813930034637,1456960576.28,,50.0,0.771631982268
-13926.0,404.0,6416.0,-28.0,23.0,0.270731707317,0.104314088821,1456960576.39,,-14.0,0.790332190874
-13964.0,566.0,6452.0,-25.0,20.0,0.209756097561,0.11473107338,1456960576.5,,-11.0,0.817895631674
-13902.0,478.0,6468.0,-28.0,25.0,0.209756097561,0.0866718292236,1456960576.59,,-12.0,0.83607557634
-13914.0,550.0,6426.0,-28.0,22.0,-0.278048780488,0.118895053864,1456960576.71,,-24.0,0.832015745233
-13952.0,596.0,6490.0,-28.0,18.0,-0.278048780488,0.104460954666,1456960576.81,,-20.0,0.802970504179
-13884.0,516.0,6456.0,-26.0,26.0,-0.278048780488,0.0890591144562,1456960576.9,,-20.0,0.778207726013
-13872.0,538.0,6394.0,-27.0,22.0,-0.278048780488,0.100600004196,1456960577.0,,-18.0,0.75023601753
-13838.0,530.0,6482.0,-25.0,22.0,-0.4,0.104701042175,1456960577.11,,-22.0,0.714739810548
-14142.0,-60.0,6360.0,-40.0,3.0,-10.643902439,0.108054876328,1456960577.21,,-190.0,0.118066054437
-13970.0,-226.0,6252.0,-35.0,16.0,-10.643902439,0.109544038773,1456960577.32,,-200.0,-1.04791000703
-13934.0,32.0,6528.0,-26.0,26.0,-0.0951219512195,0.0876750946045,1456960577.41,,-7.0,-1.51868249672
-14028.0,24.0,6448.0,-29.0,17.0,0.514634146341,0.102833986282,1456960577.51,,-17.0,-1.49711244106
-13986.0,-410.0,6316.0,-30.0,10.0,3.01463414634,0.10569190979,1456960577.62,,34.0,-1.31060488806
-13902.0,356.0,6286.0,-22.0,11.0,3.01463414634,0.109900951385,1456960577.73,,86.0,-0.979293727293
-14016.0,246.0,6480.0,-29.0,17.0,-0.0951219512195,0.0948641300201,1456960577.82,,-23.0,-0.840815235057
-13914.0,278.0,6468.0,-27.0,17.0,-0.0951219512195,0.118223905563,1456960577.94,,-17.0,-0.852060923635
-13948.0,240.0,6448.0,-25.0,15.0,1.91707317073,0.090145111084,1456960578.03,,16.0,-0.769940926098
-13896.0,360.0,6406.0,-26.0,21.0,1.91707317073,0.106928825378,1456960578.14,,22.0,-0.564950543787
-13978.0,454.0,6382.0,-27.0,20.0,2.1,0.0974931716919,1456960578.24,,2.0,-0.369131941621
-13956.0,420.0,6368.0,-27.0,12.0,2.1,0.124923944473,1456960578.36,,19.0,-0.106791658227
-13964.0,490.0,6430.0,-25.0,17.0,4.6,0.084527015686,1456960578.45,,60.0,0.176373844321
-13980.0,788.0,6450.0,-22.0,12.0,4.6,0.101083040237,1456960578.55,,124.0,0.641355829413
-13896.0,1138.0,6416.0,-27.0,16.0,7.52682926829,0.100070953369,1456960578.65,,55.0,1.24812751252
-13902.0,660.0,6366.0,-24.0,10.0,7.52682926829,0.11055803299,1456960578.76,,108.0,2.08027895108
-13824.0,1504.0,6412.0,-18.0,13.0,7.52682926829,0.100478887558,1456960578.86,,187.0,2.83656638279
-13804.0,2000.0,6400.0,-25.0,20.0,-0.0341463414634,0.100245952606,1456960578.96,,-16.0,3.21212195158
-13884.0,2124.0,6472.0,-27.0,19.0,-2.71707317073,0.108128070831,1456960579.07,,-60.0,3.06337992244
-13810.0,1436.0,6420.0,-39.0,14.0,-12.1682926829,0.105440139771,1456960579.17,,-215.0,2.27862239436
-13952.0,804.0,6376.0,-40.0,13.0,-13.0219512195,0.114656925201,1456960579.29,,-229.0,0.8345044389
-14034.0,1374.0,6342.0,-40.0,3.0,-13.8146341463,0.0972828865051,1456960579.39,,-242.0,-0.470865805265
-13396.0,2490.0,6364.0,-65.0,8.0,-53.9365853659,0.0929040908813,1456960579.48,,-900.0,-3.61804853271
-13520.0,-370.0,5638.0,-105.0,-21.0,-102.351219512,0.118040084839,1456960579.6,,-1694.0,-12.8421614062
-11968.0,-7004.0,4684.0,-129.0,-59.0,-117.290243902,0.0991280078888,1456960579.7,,-1939.0,-23.7284717653
-10484.0,-6534.0,7594.0,-119.0,28.0,-119.546341463,0.0960519313812,1456960579.79,,-1976.0,-35.1027774883
-11028.0,-11394.0,5504.0,-142.0,20.0,-123.631707317,0.107553958893,1456960579.9,,-2043.0,-48.1801584194
-7440.0,-12022.0,5404.0,-136.0,227.0,-123.631707317,0.0980451107025,1456960580.0,,-2117.0,-60.3016428497
-3776.0,-15276.0,4922.0,-122.0,10.0,-106.680487805,0.102066993713,1456960580.1,,-1765.0,-72.0552795355
-1578.0,-17288.0,5622.0,-120.0,49.0,-103.204878049,0.115577936172,1456960580.21,,-1708.0,-84.1843382446
1096.0,-15562.0,6212.0,-59.0,73.0,-65.2780487805,0.0892238616943,1456960580.3,,-1086.0,-91.7006869252
2558.0,-14078.0,6424.0,-65.0,63.0,-64.912195122,0.102046012878,1456960580.41,,-1080.0,-98.3433845782
6862.0,-13884.0,14376.0,38.0,-19.0,-1.25365853659,0.113112211227,1456960580.52,,4.0,-102.085467586
3730.0,-15680.0,5540.0,-41.0,6.0,0.331707317073,0.095972776413,1456960580.61,,-36.0,-102.129708695
3264.0,-14596.0,7898.0,-42.0,18.0,-1.25365853659,0.0990600585938,1456960580.71,,-10.0,-102.175372966
1548.0,-15606.0,-54.0,-48.0,15.0,0.331707317073,0.103000164032,1456960580.82,,-58.0,-102.222853529
1850.0,-9840.0,3556.0,-22.0,146.0,-0.887804878049,0.100611925125,1456960580.92,,54.0,-102.250828552
3192.0,-14774.0,4686.0,-41.0,13.0,0.148780487805,0.106482028961,1456960581.02,,-30.0,-102.290174961
3342.0,-14704.0,5362.0,-23.0,18.0,-0.278048780488,0.102181911469,1456960581.13,,-13.0,-102.296779401
3458.0,-14774.0,5556.0,-32.0,10.0,0.0268292682927,0.156774997711,1456960581.28,,-20.0,-102.31647187
3450.0,-14880.0,5542.0,-26.0,19.0,-0.278048780488,0.0580170154572,1456960581.34,,-15.0,-102.323759374
3396.0,-14814.0,5488.0,-28.0,17.0,-0.217073170732,0.0978939533234,1456960581.44,,-20.0,-102.347994096
3450.0,-14884.0,5594.0,-30.0,15.0,-0.217073170732,0.104484081268,1456960581.54,,-19.0,-102.370674787
3430.0,-14882.0,5466.0,-36.0,18.0,-0.156097560976,0.0997760295868,1456960581.64,,-17.0,-102.389291534
3428.0,-14860.0,5516.0,-26.0,19.0,-0.156097560976,0.119538068771,1456960581.76,,-18.0,-102.407951135
3430.0,-14918.0,5574.0,-32.0,17.0,-0.156097560976,0.0880608558655,1456960581.85,,-19.0,-102.42169722
3512.0,-14906.0,5498.0,-28.0,17.0,-0.217073170732,0.106745958328,1456960581.96,,-17.0,-102.441614453
3426.0,-14868.0,5560.0,-28.0,16.0,-0.217073170732,0.100584030151,1456960582.06,,-19.0,-102.463448548
3416.0,-14892.0,5570.0,-24.0,16.0,-0.217073170732,0.104303121567,1456960582.16,,-20.0,-102.486089957
3466.0,-14956.0,5418.0,-28.0,16.0,-0.217073170732,0.103118896484,1456960582.27,,-19.0,-102.508474303
3450.0,-14896.0,5446.0,-30.0,18.0,-0.0951219512195,0.103658914566,1456960582.37,,-17.0,-102.524655207
3392.0,-14884.0,5486.0,-32.0,17.0,-0.0951219512195,0.103156089783,1456960582.47,,-17.0,-102.534467615
3440.0,-14884.0,5482.0,-28.0,18.0,-0.217073170732,0.123937129974,1456960582.6,,-19.0,-102.553813899
3452.0,-14810.0,5590.0,-26.0,16.0,-0.217073170732,0.0835318565369,1456960582.68,,-20.0,-102.571946424
3442.0,-14898.0,5562.0,-26.0,17.0,-0.156097560976,0.100202083588,1456960582.78,,-18.0,-102.590642666
3454.0,-14990.0,5498.0,-29.0,18.0,-0.156097560976,0.101093053818,1456960582.88,,-18.0,-102.606423045
3426.0,-14854.0,5512.0,-28.0,16.0,-0.156097560976,0.100327968597,1456960582.98,,-18.0,-102.622083997
3448.0,-14942.0,5500.0,-28.0,16.0,-0.156097560976,0.10450387001,1456960583.09,,-19.0,-102.638396796
3462.0,-14852.0,5592.0,-29.0,17.0,-0.156097560976,0.101619005203,1456960583.19,,-18.0,-102.654259275
3428.0,-14946.0,5552.0,-29.0,16.0,-0.156097560976,0.106905937195,1456960583.29,,-18.0,-102.670947031
3440.0,-14916.0,5486.0,-28.0,15.0,-0.217073170732,0.113606214523,1456960583.41,,-19.0,-102.692144288
3418.0,-14878.0,5424.0,-26.0,16.0,-0.217073170732,0.116589784622,1456960583.52,,-20.0,-102.717452802
3414.0,-14908.0,5514.0,-29.0,17.0,-0.156097560976,0.0829281806946,1456960583.61,,-18.0,-102.732925987
3436.0,-14870.0,5498.0,-33.0,16.0,-0.156097560976,0.121317863464,1456960583.73,,-18.0,-102.75186341
3438.0,-14842.0,5484.0,-31.0,16.0,-0.156097560976,0.109867095947,1456960583.84,,-18.0,-102.769013395
3450.0,-14906.0,5434.0,-29.0,16.0,-0.156097560976,0.072231054306,1456960583.91,,-18.0,-102.780288487
3384.0,-14902.0,5558.0,-29.0,18.0,-0.0951219512195,0.102962017059,1456960584.01,,-17.0,-102.793221521
3456.0,-14880.0,5514.0,-26.0,16.0,-0.0951219512195,0.10244679451,1456960584.12,,-17.0,-102.802966459
3458.0,-14832.0,5670.0,-29.0,16.0,-0.217073170732,0.104827165604,1456960584.22,,-19.0,-102.819329724
3452.0,-14926.0,5590.0,-29.0,18.0,-0.217073170732,0.100744009018,1456960584.32,,-19.0,-102.841198546
3466.0,-14880.0,5506.0,-26.0,19.0,-0.217073170732,0.114221811295,1456960584.44,,-18.0,-102.865993037
3410.0,-14910.0,5462.0,-29.0,16.0,-0.156097560976,0.099454164505,1456960584.54,,-19.0,-102.884549728
3408.0,-14862.0,5478.0,-27.0,18.0,-0.156097560976,0.0970299243927,1456960584.63,,-18.0,-102.899695863
3414.0,-14910.0,5466.0,-28.0,17.0,-0.156097560976,0.10901594162,1456960584.74,,-18.0,-102.916712985
3432.0,-14942.0,5432.0,-28.0,16.0,-0.156097560976,0.107262134552,1456960584.85,,-18.0,-102.933456343
3426.0,-14922.0,5482.0,-29.0,16.0,-0.156097560976,0.0959498882294,1456960584.94,,-18.0,-102.948433887
3462.0,-14868.0,5390.0,-30.0,17.0,-0.217073170732,0.100849151611,1456960585.05,,-19.0,-102.967250862
3452.0,-14862.0,5466.0,-27.0,18.0,-0.217073170732,0.114938020706,1456960585.16,,-19.0,-102.992200823
3442.0,-14920.0,5532.0,-28.0,18.0,-0.156097560976,0.104419946671,1456960585.27,,-18.0,-103.011684057
3462.0,-14880.0,5532.0,-28.0,20.0,-0.156097560976,0.0893039703369,1456960585.35,,-18.0,-103.025624189
3416.0,-14820.0,5510.0,-26.0,20.0,-0.156097560976,0.104369878769,1456960585.46,,-18.0,-103.041916072
3452.0,-14816.0,5570.0,-27.0,20.0,-0.0341463414634,0.0990920066833,1456960585.56,,-16.0,-103.051341897
3452.0,-14878.0,5498.0,-25.0,22.0,0.0268292682927,0.106115102768,1456960585.66,,-15.0,-103.051730123
3348.0,-14996.0,5586.0,-17.0,50.0,2.28292682927,0.107510089874,1456960585.77,,22.0,-102.927569081
3132.0,-15224.0,5162.0,-20.0,-33.0,15.5756097561,0.0982818603516,1456960585.87,,240.0,-102.049983981
3028.0,-16724.0,5620.0,-20.0,34.0,21.4292682927,0.108819961548,1456960585.98,,336.0,-100.036549278
2064.0,-17276.0,5662.0,9.0,-50.0,104.051219512,0.100530147552,1456960586.08,,1691.0,-93.729263301
400.0,-14106.0,6672.0,45.0,-116.0,137.770731707,0.109764814377,1456960586.19,,2476.0,-80.4574925071
-5462.0,-14476.0,4838.0,84.0,2.0,137.770731707,0.0946061611176,1456960586.28,,2244.0,-67.4235324659
-8120.0,-10470.0,5094.0,74.0,10.0,120.941463415,0.103256940842,1456960586.39,,1933.0,-54.0666175525
-11226.0,-6492.0,4526.0,78.0,-8.0,118.807317073,0.102257966995,1456960586.49,,1968.0,-41.8085061114
-11880.0,-7864.0,6468.0,43.0,-31.0,106.002439024,0.123286962509,1456960586.61,,1723.0,-27.9504501256
-13106.0,-4006.0,6208.0,57.0,23.0,98.5024390244,0.0881659984589,1456960586.7,,1556.0,-18.9352617441
-13268.0,-1914.0,5702.0,30.0,14.0,95.8195121951,0.0989551544189,1456960586.8,,1600.0,-9.32068239916
-12794.0,1956.0,6156.0,32.0,-10.0,84.9658536585,0.102970838547,1456960586.9,,1378.0,-0.0128720396903
-13410.0,4718.0,6776.0,5.0,10.0,37.4658536585,0.102003097534,1456960587.0,,599.0,6.23133465168
-13494.0,3806.0,6360.0,-24.0,43.0,1.18536585366,0.102566957474,1456960587.11,,4.0,8.21350364569
-13962.0,2460.0,6394.0,-41.0,44.0,-18.143902439,0.110587120056,1456960587.22,,-313.0,7.27580578502
-13832.0,1622.0,6526.0,-49.0,22.0,-18.143902439,0.116012811661,1456960587.33,,-430.0,5.17088064857
-13810.0,1376.0,6460.0,-38.0,14.0,-10.887804878,0.130546092987,1456960587.46,,-194.0,3.27589266707
-13884.0,1362.0,6538.0,-28.0,25.0,-1.98536585366,0.070375919342,1456960587.53,,-21.0,2.82291205453
-13790.0,1618.0,6486.0,-31.0,17.0,-1.80243902439,0.0902471542358,1456960587.62,,-48.0,2.651992749
-13884.0,1294.0,6452.0,-28.0,21.0,-1.80243902439,0.1231508255,1456960587.75,,-45.0,2.43002089524
-14002.0,1250.0,6182.0,-32.0,24.0,-0.521951219512,0.0799601078033,1456960587.83,,-24.0,2.337091648
-13856.0,1334.0,6436.0,-27.0,19.0,-0.278048780488,0.109507083893,1456960587.94,,-19.0,2.29328881444
-13870.0,1424.0,6414.0,-28.0,18.0,-0.217073170732,0.0988299846649,1456960588.04,,-20.0,2.26882236702
-13878.0,1488.0,6496.0,-26.0,19.0,-0.217073170732,0.102546930313,1456960588.14,,-19.0,2.2465621797
-13838.0,1394.0,6442.0,-28.0,18.0,-0.217073170732,0.102041959763,1456960588.24,,-19.0,2.22441160795
-13766.0,1376.0,6442.0,-28.0,15.0,-0.278048780488,0.102141141891,1456960588.34,,-20.0,2.19912544722
-13852.0,1406.0,6470.0,-26.0,19.0,-0.278048780488,0.102483987808,1456960588.45,,-20.0,2.17062989939
-13882.0,1376.0,6456.0,-29.0,18.0,-0.156097560976,0.109036922455,1456960588.55,,-18.0,2.1469609089
-13880.0,1424.0,6414.0,-27.0,16.0,-0.156097560976,0.109539031982,1456960588.66,,-18.0,2.12986213318
-13854.0,1416.0,6454.0,-27.0,20.0,-0.278048780488,0.102380990982,1456960588.77,,-21.0,2.10763796684
-13838.0,1380.0,6514.0,-28.0,19.0,-0.278048780488,0.0968639850616,1456960588.86,,-20.0,2.08070505392
-13830.0,1342.0,6518.0,-27.0,15.0,-0.278048780488,0.0986289978027,1456960588.96,,-19.0,2.05328138136
-13862.0,1434.0,6434.0,-29.0,14.0,-0.278048780488,0.114166975021,1456960589.08,,-20.0,2.02153739319
-13900.0,1430.0,6332.0,-27.0,17.0,-0.278048780488,0.102350950241,1456960589.18,,-22.0,1.99307883629
-13902.0,1418.0,6292.0,-28.0,20.0,-0.217073170732,0.0945870876312,1456960589.27,,-19.0,1.9696627646
-13814.0,1424.0,6424.0,-27.0,18.0,-0.217073170732,0.110470056534,1456960589.38,,-18.0,1.94568267915
-13858.0,1416.0,6442.0,-28.0,15.0,-0.217073170732,0.108059883118,1456960589.49,,-20.0,1.9222257777
