,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
21,135,118,219,34,23,1,168.45703125,94.5393295288,1456960566.23,1456960566.25,-13674.0,276.0,6608.0,-28.0,16.0,-0.217073170732,2.12198495865,1456960566.59,,-18.0,-0.463858213076
22,136,118,220,34,24,1,171.321884155,94.7817382812,1456960566.27,1456960566.3,-13674.0,276.0,6608.0,-28.0,16.0,-0.217073170732,2.12198495865,1456960566.59,,-18.0,-0.463858213076
23,140,119,224,35,25,1,175.026535034,96.4241714478,1456960566.32,1456960566.35,-13674.0,276.0,6608.0,-28.0,16.0,-0.217073170732,2.12198495865,1456960566.59,,-18.0,-0.463858213076
24,138,128,230,36,26,1,182.286849976,96.202796936,1456960566.37,1456960566.4,-13674.0,276.0,6608.0,-28.0,16.0,-0.217073170732,2.12198495865,1456960566.59,,-18.0,-0.463858213076
25,136,128,230,34,27,1,185.090988159,94.3345947266,1456960566.42,1456960566.45,-13674.0,276.0,6608.0,-28.0,16.0,-0.217073170732,2.12198495865,1456960566.59,,-18.0,-0.463858213076
26,133,134,234,33,28,1,187.269897461,92.3712081909,1456960566.47,1456960566.49,-13674.0,276.0,6608.0,-28.0,16.0,-0.217073170732,2.12198495865,1456960566.59,,-18.0,-0.463858213076
27,133,132,233,32,29,1,188.810424805,91.4857025146,1456960566.51,1456960566.55,-13674.0,276.0,6608.0,-28.0,16.0,-0.217073170732,2.12198495865,1456960566.59,,-18.0,-0.463858213076
28,133,132,234,31,30,1,189.693527222,92.1503143311,1456960566.58,1456960566.66,-13882.0,232.0,6692.0,-28.0,19.0,-0.156097560976,0.102873086929,1456960566.69,,-19.0,-0.483052825637
29,136,136,236,36,31,1,190.518844604,93.5109634399,1456960566.7,1456960566.75,-13778.0,296.0,6622.0,-29.0,15.0,-0.156097560976,0.106430053711,1456960566.8,,-18.0,-0.499666297436
30,135,137,236,36,32,1,190.9659729,93.6398849487,1456960566.77,1456960566.86,-13744.0,318.0,6702.0,-28.0,17.0,-0.156097560976,0.101691961288,1456960566.9,,-18.0,-0.515540164564
31,135,134,236,33,33,1,191.409805298,93.2625350952,1456960566.96,1456960567.01,-13880.0,296.0,6704.0,-29.0,19.0,-0.217073170732,0.115303039551,1456960567.02,,-19.0,-0.537054024382
32,136,135,238,33,34,1,191.64465332,93.1448364258,1456960567.03,1456960567.06,-13880.0,296.0,6704.0,-29.0,19.0,-0.217073170732,0.115303039551,1456960567.02,,-19.0,-0.537054024382
33,138,131,231,38,35,1,185.003417969,97.1650772095,1456960567.09,1456960567.13,-13992.0,256.0,6710.0,-29.0,18.0,-0.217073170732,0.0995359420776,1456960567.12,,-20.0,-0.558660606931
34,143,122,224,41,36,1,173.991226196,101.838752747,1456960567.15,1456960567.18,-13778.0,282.0,6650.0,-28.0,13.0,-0.217073170732,0.097067117691,1456960567.21,,-19.0,-0.579731273942
35,137,113,216,34,37,1,164.114425659,95.3365402222,1456960567.2,1456960567.24,-13778.0,282.0,6650.0,-28.0,13.0,-0.217073170732,0.097067117691,1456960567.21,,-19.0,-0.579731273942
36,129,110,209,30,38,1,159.532196045,87.7132568359,1456960567.26,1456960567.29,-13868.0,312.0,6498.0,-27.0,14.0,-0.217073170732,0.115411996841,1456960567.33,,-19.0,-0.604784122037
37,133,106,206,33,39,1,155.552780151,91.6757049561,1456960567.32,1456960567.36,-13868.0,312.0,6498.0,-27.0,14.0,-0.217073170732,0.115411996841,1456960567.33,,-19.0,-0.604784122037
38,137,104,205,36,40,1,153.770309448,94.427444458,1456960567.38,1456960567.42,-13802.0,434.0,6744.0,-28.0,17.0,-0.217073170732,0.0861167907715,1456960567.42,,-19.0,-0.623477766863
39,137,102,203,36,41,1,152.159347534,95.0038909912,1456960567.44,1456960567.47,-13802.0,434.0,6744.0,-28.0,17.0,-0.217073170732,0.0861167907715,1456960567.42,,-19.0,-0.623477766863
40,135,100,201,34,42,1,148.752029419,91.635925293,1456960567.5,1456960567.53,-13866.0,344.0,6574.0,-28.0,16.0,-0.217073170732,0.104857206345,1456960567.52,,-20.0,-0.646239453118
41,131,98,198,31,43,1,146.827728271,89.968132019,1456960567.55,1456960567.58,-13800.0,176.0,6486.0,-29.0,18.0,-0.278048780488,0.105630874634,1456960567.63,,-19.0,-0.672389535497
42,131,95,193,33,44,1,143.436157227,90.8824386597,1456960567.6,1456960567.63,-13800.0,176.0,6486.0,-29.0,18.0,-0.278048780488,0.105630874634,1456960567.63,,-19.0,-0.672389535497
43,132,94,191,35,45,1,141.95375061,92.9015579224,1456960567.66,1456960567.69,-13542.0,200.0,6846.0,-28.0,14.0,-0.278048780488,0.10002207756,1456960567.73,,-20.0,-0.700200552184
44,134,92,188,38,46,1,137.404754639,94.5675201416,1456960567.71,1456960567.74,-13542.0,200.0,6846.0,-28.0,14.0,-0.278048780488,0.10002207756,1456960567.73,,-20.0,-0.700200552184
45,132,90,184,38,47,1,136.185668945,91.4420700073,1456960567.76,1456960567.79,-13780.0,282.0,6588.0,-28.0,14.0,-0.278048780488,0.10302901268,1456960567.83,,-22.0,-0.728847643515
46,128,88,177,39,48,1,134.118881226,90.7675552368,1456960567.81,1456960567.86,-13780.0,282.0,6588.0,-28.0,14.0,-0.278048780488,0.10302901268,1456960567.83,,-22.0,-0.728847643515
47,127,88,177,38,49,1,132.892425537,90.2803268433,1456960567.88,1456960567.91,-13920.0,264.0,6580.0,-27.0,18.0,-0.217073170732,0.101578950882,1456960567.93,,-17.0,-0.753994627697
48,128,88,177,39,50,1,132.775253296,90.1889038086,1456960567.93,1456960567.96,-13920.0,264.0,6580.0,-27.0,18.0,-0.217073170732,0.101578950882,1456960567.93,,-17.0,-0.753994627697
49,127,90,179,38,51,1,133.535263062,89.779296875,1456960567.98,1456960568.02,-13774.0,286.0,6606.0,-29.0,19.0,-0.156097560976,0.102252006531,1456960568.03,,-19.0,-0.773073355745
50,127,93,182,38,52,1,134.508850098,88.9531326294,1456960568.05,1456960568.08,-13774.0,286.0,6606.0,-29.0,19.0,-0.156097560976,0.102252006531,1456960568.03,,-19.0,-0.773073355745
51,129,88,188,29,53,1,136.617782593,87.2190628052,1456960568.11,1456960568.15,-13928.0,226.0,6700.0,-29.0,20.0,-0.217073170732,0.10607790947,1456960568.14,,-18.0,-0.792865941292
52,128,90,186,32,54,1,137.549545288,87.3164291382,1456960568.17,1456960568.2,-13928.0,226.0,6700.0,-29.0,20.0,-0.217073170732,0.10607790947,1456960568.14,,-18.0,-0.792865941292
53,128,94,188,34,55,1,138.984909058,88.6883239746,1456960568.22,1456960568.26,-13840.0,352.0,6762.0,-29.0,18.0,-0.217073170732,0.124197006226,1456960568.26,,-19.0,-0.819825779229
54,138,92,199,31,56,1,141.509094238,91.7625350952,1456960568.28,1456960568.32,-13804.0,282.0,6606.0,-29.0,14.0,-0.217073170732,0.0807881355286,1456960568.34,,-19.0,-0.837362715965
55,138,101,198,41,57,1,149.182495117,95.1612472534,1456960568.34,1456960568.39,-13804.0,282.0,6606.0,-29.0,14.0,-0.217073170732,0.0807881355286,1456960568.34,,-19.0,-0.837362715965
56,131,108,206,33,58,1,157.05670166,88.7403793335,1456960568.41,1456960568.45,-13810.0,256.0,6618.0,-28.0,16.0,-0.217073170732,0.102282047272,1456960568.45,,-18.0,-0.859565404276
57,132,107,210,29,59,1,159.395507812,86.7887802124,1456960568.47,1456960568.5,-13810.0,256.0,6618.0,-28.0,16.0,-0.217073170732,0.102282047272,1456960568.45,,-18.0,-0.859565404276
58,131,108,209,30,60,1,160.896911621,87.0671691895,1456960568.53,1456960568.58,-13852.0,254.0,6616.0,-29.0,17.0,-0.217073170732,0.12078499794,1456960568.57,,-19.0,-0.885784586755
59,137,109,212,34,61,1,162.308334351,91.6736526489,1456960568.6,1456960568.64,-13812.0,304.0,6550.0,-29.0,15.0,-0.217073170732,0.0883729457855,1456960568.65,,-20.0,-0.904967982304
60,135,110,211,34,62,1,162.50151062,92.2825393677,1456960568.67,1456960568.71,-13812.0,304.0,6550.0,-29.0,15.0,-0.217073170732,0.0883729457855,1456960568.65,,-20.0,-0.904967982304
61,131,111,210,32,63,1,162.21585083,88.0678100586,1456960568.75,1456960568.78,-13820.0,296.0,6594.0,-28.0,15.0,-0.217073170732,0.127431869507,1456960568.78,,-19.0,-0.93263002227
62,124,112,208,28,64,1,161.113937378,83.1171569824,1456960568.8,1456960568.84,-13846.0,326.0,6620.0,-29.0,17.0,-0.217073170732,0.0809471607208,1456960568.86,,-19.0,-0.950201479109
63,114,108,204,18,65,1,158.659088135,70.7227554321,1456960568.87,1456960568.9,-13846.0,326.0,6620.0,-29.0,17.0,-0.217073170732,0.0809471607208,1456960568.86,,-19.0,-0.950201479109
64,-1,-1,-1,-1,66,0,158.759933472,64.7998580933,1456960568.92,1456960568.94,-13848.0,240.0,6576.0,-28.0,16.0,-0.217073170732,0.0990598201752,1456960568.96,,-20.0,-0.971704708367
65,-1,-1,-1,-1,67,0,159.518783569,63.5522880554,1456960568.96,1456960568.98,-13848.0,240.0,6576.0,-28.0,16.0,-0.217073170732,0.0990598201752,1456960568.96,,-20.0,-0.971704708367
66,-1,-1,-1,-1,68,0,161.372940063,63.2375984192,1456960569.0,1456960569.02,-13848.0,240.0,6576.0,-28.0,16.0,-0.217073170732,0.0990598201752,1456960568.96,,-20.0,-0.971704708367
67,-1,-1,-1,-1,69,0,162.113449097,63.5368347168,1456960569.05,1456960569.08,-13864.0,270.0,6562.0,-28.0,17.0,-0.217073170732,0.12135720253,1456960569.08,,-19.0,-0.998048101111
68,-1,-1,-1,-1,70,0,162.794448853,63.8325080872,1456960569.1,1456960569.12,-13864.0,270.0,6562.0,-28.0,17.0,-0.217073170732,0.12135720253,1456960569.08,,-19.0,-0.998048101111
69,-1,-1,-1,-1,71,0,162.790161133,63.7451820374,1456960569.14,1456960569.16,-13834.0,312.0,6642.0,-27.0,18.0,-0.217073170732,0.0940058231354,1456960569.18,,-19.0,-1.01845424321
70,-1,-1,-1,-1,72,0,162.622665405,63.6757316589,1456960569.19,1456960569.2,-13834.0,312.0,6642.0,-27.0,18.0,-0.217073170732,0.0940058231354,1456960569.18,,-19.0,-1.01845424321
71,-1,-1,-1,-1,73,0,162.317520142,63.5930023193,1456960569.23,1456960569.25,-13804.0,314.0,6508.0,-29.0,18.0,-0.217073170732,0.0915019512177,1456960569.27,,-19.0,-1.03831686189
72,-1,-1,-1,-1,74,0,161.950027466,63.7769012451,1456960569.28,1456960569.3,-13804.0,314.0,6508.0,-29.0,18.0,-0.217073170732,0.0915019512177,1456960569.27,,-19.0,-1.03831686189
73,-1,-1,-1,-1,75,0,161.48765564,64.0854873657,1456960569.32,1456960569.34,-13902.0,314.0,6608.0,-29.0,17.0,-0.217073170732,0.115154027939,1456960569.38,,-19.0,-1.06331371185
74,-1,-1,-1,-1,76,0,161.046340942,64.4917831421,1456960569.38,1456960569.4,-13902.0,314.0,6608.0,-29.0,17.0,-0.217073170732,0.115154027939,1456960569.38,,-19.0,-1.06331371185
75,-1,-1,-1,-1,77,0,160.649230957,65.5390090942,1456960569.42,1456960569.44,-13934.0,328.0,6646.0,-28.0,18.0,-0.217073170732,0.102523088455,1456960569.49,,-19.0,-1.08556872374
76,-1,-1,-1,-1,78,0,160.514923096,67.9107818604,1456960569.46,1456960569.47,-13934.0,328.0,6646.0,-28.0,18.0,-0.217073170732,0.102523088455,1456960569.49,,-19.0,-1.08556872374
77,-1,-1,-1,-1,79,0,161.022964478,72.2390823364,1456960569.5,1456960569.52,-13934.0,328.0,6646.0,-28.0,18.0,-0.217073170732,0.102523088455,1456960569.49,,-19.0,-1.08556872374
78,122,111,209,24,80,1,161.964492798,78.4973983765,1456960569.55,1456960569.58,-13820.0,234.0,6610.0,-28.0,17.0,-0.217073170732,0.103717088699,1456960569.59,,-18.0,-1.10808292104
79,136,113,214,35,81,1,164.450637817,92.2719116211,1456960569.6,1456960569.64,-13886.0,248.0,6654.0,-27.0,20.0,-0.217073170732,0.101810932159,1456960569.69,,-19.0,-1.1301833429
80,136,115,211,40,82,1,166.052597046,94.6458511353,1456960569.67,1456960569.7,-13886.0,248.0,6654.0,-27.0,20.0,-0.217073170732,0.101810932159,1456960569.69,,-19.0,-1.1301833429
81,138,116,215,39,83,1,167.151351929,94.4179382324,1456960569.72,1456960569.76,-13860.0,326.0,6604.0,-29.0,17.0,-0.217073170732,0.0935890674591,1456960569.79,,-19.0,-1.15049901852
82,138,115,215,38,84,1,167.453231812,93.475227356,1456960569.78,1456960569.81,-13860.0,326.0,6604.0,-29.0,17.0,-0.217073170732,0.0935890674591,1456960569.79,,-19.0,-1.15049901852
83,137,115,214,38,85,1,167.295761108,92.6547317505,1456960569.84,1456960569.88,-13692.0,234.0,6746.0,-28.0,16.0,-0.217073170732,0.102159976959,1456960569.89,,-19.0,-1.17267520864
84,137,114,213,38,86,1,166.79460144,93.371673584,1456960569.98,1456960570.05,-14260.0,1596.0,6508.0,-24.0,14.0,-0.582926829268,0.108164072037,1456960570.1,,-8.0,-1.23853292494
85,138,114,214,38,87,1,166.744216919,94.3505859375,1456960570.08,1456960570.12,-14260.0,1596.0,6508.0,-24.0,14.0,-0.582926829268,0.108164072037,1456960570.1,,-8.0,-1.23853292494
86,138,114,214,38,88,1,166.805175781,94.1947860718,1456960570.14,1456960570.17,-13572.0,2312.0,7800.0,-46.0,46.0,0.453658536585,0.0983488559723,1456960570.2,,-31.0,-1.24488961929
87,137,115,214,38,89,1,167.010192871,93.8777694702,1456960570.2,1456960570.23,-13572.0,2312.0,7800.0,-46.0,46.0,0.453658536585,0.0983488559723,1456960570.2,,-31.0,-1.24488961929
88,138,114,215,37,90,1,167.134017944,94.5652999878,1456960570.25,1456960570.29,-15316.0,-6038.0,11944.0,-37.0,169.0,11.6731707317,0.118260145187,1456960570.32,,176.0,-0.527829324327
89,141,116,217,40,91,1,168.316833496,97.8912887573,1456960570.33,1456960570.36,-15316.0,-6038.0,11944.0,-37.0,169.0,11.6731707317,0.118260145187,1456960570.32,,176.0,-0.527829324327
90,143,115,217,41,92,1,169.054092407,99.8366088867,1456960570.4,1456960570.44,-14806.0,4806.0,6534.0,-11.0,147.0,11.6731707317,0.119385957718,1456960570.44,,459.0,0.865783343083
91,143,115,217,41,93,1,169.30670166,100.079994202,1456960570.46,1456960570.49,-12796.0,2568.0,5130.0,-80.0,18.0,-56.4975609756,0.0742859840393,1456960570.51,,-1126.0,-0.799128626033
92,141,118,218,41,94,1,171.504440308,98.6497192383,1456960570.52,1456960570.55,-12796.0,2568.0,5130.0,-80.0,18.0,-56.4975609756,0.0742859840393,1456960570.51,,-1126.0,-0.799128626033
93,143,119,223,39,95,1,173.379882812,98.3828964233,1456960570.57,1456960570.61,-13508.0,-3998.0,6390.0,-87.0,-23.0,-56.4975609756,0.106148958206,1456960570.62,,-942.0,-6.79628586478
94,142,123,223,42,96,1,177.224105835,99.3517227173,1456960570.63,1456960570.66,-13508.0,-3998.0,6390.0,-87.0,-23.0,-56.4975609756,0.106148958206,1456960570.62,,-942.0,-6.79628586478
95,144,125,228,41,97,1,180.537796021,101.126869202,1456960570.7,1456960570.74,-12724.0,-3502.0,7022.0,19.0,50.0,33.5634146341,0.10031414032,1456960570.72,,535.0,-7.94659545189
96,144,128,231,41,98,1,181.702133179,101.252471924,1456960570.76,1456960570.79,-13766.0,2396.0,6352.0,-4.0,32.0,33.5634146341,0.109162807465,1456960570.83,,560.0,-4.28271888233
97,144,128,230,42,99,1,182.378128052,101.444953918,1456960570.82,1456960570.86,-13766.0,2396.0,6352.0,-4.0,32.0,33.5634146341,0.109162807465,1456960570.83,,560.0,-4.28271888233
98,143,128,228,43,100,1,181.800216675,101.150787354,1456960570.88,1456960570.92,-12204.0,278.0,6848.0,-79.0,-68.0,-27.5341463415,0.0989151000977,1456960570.93,,-855.0,-3.98452604398
99,144,127,228,43,101,1,180.722229004,100.949157715,1456960570.94,1456960570.97,-12204.0,278.0,6848.0,-79.0,-68.0,-27.5341463415,0.0989151000977,1456960570.93,,-855.0,-3.98452604398
100,143,125,227,41,102,1,178.940750122,100.807136536,1456960570.99,1456960571.03,-13760.0,-4630.0,6776.0,-48.0,39.0,-27.5341463415,0.111541032791,1456960571.04,,-467.0,-7.05571316393
101,143,125,227,41,103,1,178.812332153,101.135185242,1456960571.07,1456960571.12,-13438.0,-1628.0,6062.0,25.0,15.0,45.5146341463,0.0920629501343,1456960571.13,,930.0,-6.22804478785
102,145,126,229,42,104,1,180.015075684,101.461585999,1456960571.15,1456960571.18,-13438.0,-1628.0,6062.0,25.0,15.0,45.5146341463,0.0920629501343,1456960571.13,,930.0,-6.22804478785
103,145,126,230,41,105,1,180.472000122,101.647727966,1456960571.21,1456960571.25,-13692.0,1176.0,6000.0,5.0,51.0,45.5146341463,0.122669935226,1456960571.25,,731.0,-0.644767565262
104,145,126,229,42,106,1,180.192733765,101.510772705,1456960571.27,1456960571.32,-13156.0,3026.0,7318.0,-31.0,-10.0,-3.26585365854,0.091096162796,1456960571.34,,-69.0,1.27958332736
105,143,123,224,42,107,1,177.354187012,100.485801697,1456960571.35,1456960571.39,-13950.0,254.0,6630.0,-43.0,15.0,-3.26585365854,0.0964698791504,1456960571.44,,-268.0,0.964526819601
106,142,121,222,41,108,1,173.973861694,99.7611999512,1456960571.41,1456960571.44,-13950.0,254.0,6630.0,-43.0,15.0,-3.26585365854,0.0964698791504,1456960571.44,,-268.0,0.964526819601
107,143,119,221,41,109,1,172.771194458,99.6175460815,1456960571.46,1456960571.49,-13950.0,254.0,6630.0,-43.0,15.0,-3.26585365854,0.0964698791504,1456960571.44,,-268.0,0.964526819601
108,143,119,221,41,110,1,172.985534668,99.5916213989,1456960571.51,1456960571.55,-14068.0,250.0,6712.0,-24.0,25.0,-1.61951219512,0.110501050949,1456960571.55,,-42.0,0.694607789051
109,142,121,221,42,111,1,174.598632812,100.014915466,1456960571.57,1456960571.61,-13988.0,-980.0,6178.0,-24.0,39.0,0.270731707317,0.105961084366,1456960571.66,,-11.0,0.623148667522
110,143,123,224,42,112,1,177.516311646,100.355262756,1456960571.65,1456960571.69,-13988.0,-980.0,6178.0,-24.0,39.0,0.270731707317,0.105961084366,1456960571.66,,-11.0,0.623148667522
111,142,125,225,42,113,1,179.488265991,100.589080811,1456960571.71,1456960571.76,-13830.0,374.0,6442.0,-10.0,23.0,0.270731707317,0.10812497139,1456960571.76,,-1.0,0.65242152563
112,143,128,229,42,114,1,181.639099121,100.841156006,1456960571.79,1456960571.82,-13830.0,374.0,6442.0,-10.0,23.0,0.270731707317,0.10812497139,1456960571.76,,-1.0,0.65242152563
113,144,132,233,43,115,1,186.130447388,102.019691467,1456960571.84,1456960571.89,-14032.0,370.0,6356.0,-34.0,4.0,-0.521951219512,0.113801002502,1456960571.88,,-24.0,0.638127009462
114,145,132,236,41,116,1,188.255615234,102.820014954,1456960571.92,1456960571.97,-13842.0,354.0,6362.0,-32.0,16.0,-0.521951219512,0.0745248794556,1456960571.95,,-28.0,0.599228657746
115,148,137,241,44,117,1,191.630752563,105.055046082,1456960572.01,1456960572.05,-13826.0,202.0,6374.0,-30.0,20.0,-0.4,0.103731155396,1456960572.06,,-21.0,0.551411125137
116,151,138,243,46,118,1,192.74180603,106.430137634,1456960572.11,1456960572.14,-13998.0,194.0,6554.0,-31.0,16.0,-0.4,0.119678974152,1456960572.18,,-22.0,0.503539535476
117,152,139,244,47,119,1,193.227661133,109.45324707,1456960572.17,1456960572.24,-13952.0,390.0,6280.0,-38.0,17.0,-0.70487804878,0.0908558368683,1456960572.27,,-27.0,0.453347225596
118,156,134,241,49,120,1,191.311538696,113.041809082,1456960572.32,1456960572.36,-13954.0,188.0,6444.0,-42.0,14.0,-0.70487804878,0.0962910652161,1456960572.36,,-38.0,0.385473767432
119,164,129,245,48,121,1,187.984176636,115.108207703,1456960572.38,1456960572.42,-13970.0,176.0,6496.0,-34.0,9.0,-0.278048780488,0.110884904861,1456960572.47,,-14.0,0.330977893457
120,163,125,239,49,122,1,183.801040649,115.411018372,1456960572.45,1456960572.48,-13970.0,176.0,6496.0,-34.0,9.0,-0.278048780488,0.110884904861,1456960572.47,,-14.0,0.330977893457
121,161,121,235,47,123,1,179.34992981,115.269416809,1456960572.51,1456960572.57,-13764.0,362.0,6674.0,-29.0,20.0,-0.278048780488,0.107325077057,1456960572.58,,-20.0,0.301136286666
122,164,115,234,45,124,1,175.633605957,115.193687439,1456960572.59,1456960572.63,-13816.0,140.0,6588.0,-24.0,21.0,-0.278048780488,0.0998210906982,1456960572.68,,-20.0,0.27338115413
123,167,106,231,42,125,1,170.877761841,116.274902344,1456960572.65,1456960572.69,-13816.0,140.0,6588.0,-24.0,21.0,-0.278048780488,0.0998210906982,1456960572.68,,-20.0,0.27338115413
124,167,105,228,44,126,1,169.292404175,117.205207825,1456960572.72,1456960572.76,-13844.0,250.0,6774.0,-28.0,-5.0,-0.156097560976,0.113659858704,1456960572.79,,-17.0,0.248708648216
125,169,105,225,49,127,1,166.859451294,119.314033508,1456960572.78,1456960572.82,-13844.0,250.0,6774.0,-28.0,-5.0,-0.156097560976,0.113659858704,1456960572.79,,-17.0,0.248708648216
126,167,105,221,51,128,1,165.441513062,120.908638,1456960572.84,1456960572.89,-13982.0,238.0,6460.0,-26.0,19.0,-0.156097560976,0.099846124649,1456960572.89,,-18.0,0.233122911686
127,170,104,225,49,129,1,165.07963562,121.825996399,1456960572.92,1456960572.96,-13912.0,264.0,6468.0,-30.0,65.0,-0.156097560976,0.0932378768921,1456960572.99,,-24.0,0.218568706512
128,176,104,220,60,130,1,164.098983765,128.327102661,1456960572.99,1456960573.02,-13912.0,264.0,6468.0,-30.0,65.0,-0.156097560976,0.0932378768921,1456960572.99,,-24.0,0.218568706512
129,-1,-1,-1,-1,131,0,161.398300171,141.839004517,1456960573.05,1456960573.07,-13604.0,102.0,6650.0,-29.0,-5.0,-0.278048780488,0.0986740589142,1456960573.09,,-16.0,0.197149215675
130,-1,-1,-1,-1,132,0,160.521652222,147.706008911,1456960573.11,1456960573.13,-13604.0,102.0,6650.0,-29.0,-5.0,-0.278048780488,0.0986740589142,1456960573.09,,-16.0,0.197149215675
131,-1,-1,-1,-1,133,0,161.005859375,148.374771118,1456960573.15,1456960573.17,-14022.0,156.0,6340.0,-25.0,15.0,-0.278048780488,0.10263800621,1456960573.19,,-20.0,0.168610843217
132,181,120,204,97,134,1,161.63899231,145.427902222,1456960573.19,1456960573.22,-14022.0,156.0,6340.0,-25.0,15.0,-0.278048780488,0.10263800621,1456960573.19,,-20.0,0.168610843217
133,-1,-1,-1,-1,135,0,163.005325317,138.05506897,1456960573.24,1456960573.26,-14428.0,140.0,6196.0,-32.0,9.0,-0.278048780488,0.102510929108,1456960573.29,,-23.0,0.140107804391
134,172,121,210,83,136,1,163.807449341,134.483444214,1456960573.29,1456960573.33,-14428.0,140.0,6196.0,-32.0,9.0,-0.278048780488,0.102510929108,1456960573.29,,-23.0,0.140107804391
135,163,122,211,74,137,1,166.473312378,126.458198547,1456960573.35,1456960573.38,-13832.0,156.0,6558.0,-29.0,15.0,-0.217073170732,0.10302901268,1456960573.39,,-16.0,0.114601841496
