,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
35,-13030.0,1980.0,7664.0,-30.0,15.0,-0.0951219512195,0.101668119431,1457538885.72,-17.0,-0.665649580374,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
36,-12988.0,1916.0,7740.0,-29.0,15.0,-0.0951219512195,0.0999820232391,1457538885.82,-17.0,-0.675160065511,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
37,-13150.0,1928.0,7520.0,-28.0,18.0,-0.156097560976,0.106795072556,1457538885.93,-18.0,-0.688574568528,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
38,-13044.0,1786.0,7390.0,-28.0,18.0,-0.156097560976,0.103755950928,1457538886.03,-18.0,-0.704770619404,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
39,-13030.0,1948.0,7670.0,-29.0,17.0,-0.156097560976,0.0969638824463,1457538886.13,-19.0,-0.719906444957,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
40,-13082.0,1910.0,7594.0,-28.0,13.0,-0.156097560976,0.105762004852,1457538886.24,-18.0,-0.736415635958,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
41,-13040.0,1932.0,7586.0,-29.0,14.0,-0.156097560976,0.103156089783,1457538886.34,-18.0,-0.752518049973,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
42,-13020.0,1998.0,7704.0,-28.0,15.0,-0.156097560976,0.102182865143,1457538886.44,-18.0,-0.768468545995,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
43,-13050.0,1926.0,7614.0,-29.0,16.0,-0.156097560976,0.101823091507,1457538886.54,-18.0,-0.78436288223,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
44,-13036.0,1930.0,7676.0,-27.0,15.0,-0.156097560976,0.103584051132,1457538886.65,-18.0,-0.800532099968,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
45,-12976.0,2078.0,7824.0,-29.0,15.0,-0.156097560976,0.111496925354,1457538886.76,-15.0,-0.817936498072,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
46,-13106.0,1982.0,7552.0,-30.0,14.0,-0.217073170732,0.100769996643,1457538886.86,-20.0,-0.836738704763,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
47,-12936.0,1968.0,7764.0,-28.0,15.0,-0.217073170732,0.0978970527649,1457538886.96,-19.0,-0.857989528412,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
48,-13026.0,1990.0,7716.0,-31.0,15.0,-0.156097560976,0.102870941162,1457538887.06,-17.0,-0.877183740604,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
49,-13008.0,1772.0,7864.0,-29.0,15.0,-0.156097560976,0.102540969849,1457538887.16,-18.0,-0.893190135898,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
50,-13128.0,1648.0,7620.0,-28.0,15.0,-0.156097560976,0.102105140686,1457538887.26,-19.0,-0.909128499322,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
51,-12874.0,1944.0,7886.0,-30.0,16.0,-0.0341463414634,0.106257915497,1457538887.37,-16.0,-0.919235959576,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
52,-13008.0,2056.0,7712.0,-29.0,15.0,-0.0341463414634,0.102391004562,1457538887.47,-16.0,-0.922732237781,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
53,-12996.0,1994.0,7770.0,-29.0,18.0,-0.156097560976,0.102798938751,1457538887.58,-18.0,-0.932510673418,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
54,-13036.0,2022.0,7634.0,-28.0,16.0,-0.156097560976,0.10219502449,1457538887.68,-18.0,-0.948463067485,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
55,-12974.0,1988.0,7618.0,-28.0,15.0,-0.0951219512195,0.102113008499,1457538887.78,-16.0,-0.961289457577,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
56,-13012.0,1960.0,7638.0,-28.0,15.0,-0.0951219512195,0.102416992188,1457538887.88,-17.0,-0.971031561712,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
57,-13046.0,1924.0,7608.0,-29.0,16.0,-0.0951219512195,0.110931158066,1457538887.99,-17.0,-0.981583549918,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
58,-13016.0,2100.0,7698.0,-27.0,15.0,-0.0951219512195,0.0976459980011,1457538888.09,-17.0,-0.990871827777,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
