,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
28,144,110,207,47,70,1,171.586868286,117.901527405,1454038143.7,1454038143.72,-13580.0,432.0,6910.0,,-28.0,26.0,0.08780487804880001,0.10540795326199999,1454038143.68,-14.0,-0.782661158283
29,144,111,208,47,71,1,171.585662842,118.485977173,1454038143.75,1454038143.77,-13524.0,408.0,6966.0,,-28.0,12.0,0.27073170731699997,0.102221012115,1454038143.79,-11.0,-0.764336171964
30,144,110,207,47,72,1,171.516372681,117.956542969,1454038143.79,1454038143.82,-13524.0,408.0,6966.0,,-28.0,12.0,0.27073170731699997,0.102221012115,1454038143.79,-11.0,-0.764336171964
31,139,113,202,50,75,1,166.5,100.0,1454038143.84,1454038144.03,-13730.0,486.0,6710.0,,-28.0,26.0,0.08780487804880001,0.09447121620179999,1454038143.99,-14.0,-0.717346014918
32,146,109,209,46,79,1,168.0,120.333335876,1454038144.06,1454038144.23,-13348.0,56.0,7112.0,,-33.0,5.0,-0.0341463414634,0.10067987442,1454038144.2,-16.0,-0.7179442553990001
33,144,110,207,47,80,1,168.166870117,120.199378967,1454038144.25,1454038144.28,-13672.0,262.0,6836.0,,-38.0,11.0,-0.0341463414634,0.100265026093,1454038144.3,2.0,-0.721367939216
34,146,110,209,47,81,1,168.429641724,120.394195557,1454038144.3,1454038144.32,-13672.0,262.0,6836.0,,-38.0,11.0,-0.0341463414634,0.100265026093,1454038144.3,2.0,-0.721367939216
35,145,110,208,47,90,1,164.25,98.25,1454038144.34,1454038144.74,-13646.0,156.0,6832.0,,-30.0,19.0,-0.643902439024,0.10262298583999999,1454038144.71,-26.0,-0.9356536298260001
36,144,111,209,46,91,1,164.301452637,98.01494598389999,1454038144.76,1454038144.78,-13632.0,398.0,6908.0,,-33.0,18.0,0.0268292682927,0.102603912354,1454038144.82,-15.0,-0.967310690589
37,145,110,209,46,92,1,164.307525635,97.92445373540001,1454038144.8,1454038144.83,-13632.0,398.0,6908.0,,-33.0,18.0,0.0268292682927,0.102603912354,1454038144.82,-15.0,-0.967310690589
38,144,111,207,48,101,1,164.800003052,101.599998474,1454038144.85,1454038145.43,-13568.0,522.0,6922.0,,-26.0,7.0,0.209756097561,0.103008031845,1454038145.43,-18.0,-0.684352099895
39,144,111,209,46,102,1,164.41244506799998,100.523704529,1454038145.45,1454038145.48,-13568.0,522.0,6922.0,,-26.0,7.0,0.209756097561,0.103008031845,1454038145.43,-18.0,-0.684352099895
40,144,112,209,47,103,1,164.383865356,100.655334473,1454038145.5,1454038145.53,-13740.0,416.0,6770.0,,-30.0,12.0,0.209756097561,0.102269887924,1454038145.54,-12.0,-0.662900367306
41,144,112,209,47,104,1,164.344009399,100.621803284,1454038145.55,1454038145.57,-13740.0,416.0,6770.0,,-30.0,12.0,0.209756097561,0.102269887924,1454038145.54,-12.0,-0.662900367306
42,139,113,202,50,107,1,165.25,99.25,1454038145.59,1454038145.71,-13704.0,588.0,6858.0,,-30.0,19.0,0.514634146341,0.10319519043,1454038145.74,-3.0,-0.5727610474679999
43,144,111,209,46,108,1,165.218475342,98.6866607666,1454038145.74,1454038145.76,-13704.0,588.0,6858.0,,-30.0,19.0,0.514634146341,0.10319519043,1454038145.74,-3.0,-0.5727610474679999
44,143,113,208,48,109,1,165.239273071,99.0512695312,1454038145.78,1454038145.82,-13604.0,754.0,7026.0,,-28.0,12.0,0.27073170731699997,0.10962700843800001,1454038145.85,-11.0,-0.5297123929349999
45,143,112,208,47,110,1,165.271331787,98.63011932370001,1454038145.84,1454038145.88,-13604.0,754.0,7026.0,,-28.0,12.0,0.27073170731699997,0.10962700843800001,1454038145.85,-11.0,-0.5297123929349999
46,144,112,209,47,111,1,165.257904053,98.8180007935,1454038145.93,1454038145.98,-13658.0,560.0,6932.0,,-32.0,6.0,0.0268292682927,0.0982987880707,1454038145.95,-15.0,-0.515087451295
47,144,112,208,48,112,1,165.19619751,99.2513427734,1454038146.0,1454038146.03,-13694.0,734.0,6722.0,,-29.0,17.0,0.0268292682927,0.11054205894500001,1454038146.06,-15.0,-0.512121688738
48,144,111,209,46,113,1,165.196380615,98.763885498,1454038146.05,1454038146.07,-13694.0,734.0,6722.0,,-29.0,17.0,0.0268292682927,0.11054205894500001,1454038146.06,-15.0,-0.512121688738
49,144,111,209,46,114,1,165.256317139,98.6976318359,1454038146.09,1454038146.12,-13580.0,616.0,6842.0,,-28.0,19.0,0.0268292682927,0.0990221500397,1454038146.16,-16.0,-0.5094649969080001
50,143,114,208,49,115,1,165.340484619,99.10765838620001,1454038146.15,1454038146.17,-13580.0,616.0,6842.0,,-28.0,19.0,0.0268292682927,0.0990221500397,1454038146.16,-16.0,-0.5094649969080001
51,143,113,207,49,116,1,165.366882324,99.0733337402,1454038146.19,1454038146.22,-13582.0,648.0,6982.0,,-30.0,15.0,0.08780487804880001,0.102089881897,1454038146.26,-14.0,-0.5036135036770001
52,144,112,208,48,117,1,165.41693115200002,99.2196502686,1454038146.24,1454038146.27,-13582.0,648.0,6982.0,,-30.0,15.0,0.08780487804880001,0.102089881897,1454038146.26,-14.0,-0.5036135036770001
53,143,113,207,49,118,1,165.36212158200001,99.0377807617,1454038146.29,1454038146.31,-13582.0,648.0,6982.0,,-30.0,15.0,0.08780487804880001,0.102089881897,1454038146.26,-14.0,-0.5036135036770001
54,143,114,208,49,119,1,165.303726196,99.1711273193,1454038146.34,1454038146.36,-13610.0,686.0,6926.0,,-28.0,12.0,0.08780487804880001,0.101850986481,1454038146.36,-12.0,-0.49467049023000004
55,145,112,210,47,120,1,165.267883301,99.0186157227,1454038146.38,1454038146.42,-13656.0,656.0,6910.0,,-27.0,12.0,-0.0341463414634,0.102344989777,1454038146.47,-18.0,-0.49192464904100003
56,144,112,208,48,121,1,165.287963867,98.979133606,1454038146.44,1454038146.47,-13656.0,656.0,6910.0,,-27.0,12.0,-0.0341463414634,0.102344989777,1454038146.47,-18.0,-0.49192464904100003
57,147,111,210,48,122,1,165.436645508,99.26635742190001,1454038146.49,1454038146.52,-13656.0,656.0,6910.0,,-27.0,12.0,-0.0341463414634,0.102344989777,1454038146.47,-18.0,-0.49192464904100003
58,144,115,209,50,123,1,166.073684692,99.0868835449,1454038146.54,1454038146.57,-13730.0,680.0,6882.0,,-28.0,20.0,-0.0341463414634,0.105178117752,1454038146.57,-16.0,-0.495516096964
59,144,116,212,48,124,1,168.93711853,99.08152771,1454038146.59,1454038146.61,-13730.0,680.0,6882.0,,-28.0,20.0,-0.0341463414634,0.105178117752,1454038146.57,-16.0,-0.495516096964
60,144,114,212,46,125,1,170.819824219,98.85911560059999,1454038146.63,1454038146.66,-13724.0,682.0,6870.0,,-31.0,22.0,-0.0341463414634,0.10052680969200001,1454038146.67,-14.0,-0.49894871973399996
61,142,121,213,50,126,1,172.62838745099998,98.3603973389,1454038146.68,1454038146.73,-13724.0,682.0,6870.0,,-31.0,22.0,-0.0341463414634,0.10052680969200001,1454038146.67,-14.0,-0.49894871973399996
62,144,119,214,49,127,1,173.942138672,98.9699325562,1454038146.75,1454038146.79,-13628.0,720.0,6880.0,,-31.0,3.0,-0.0341463414634,0.11635017395,1454038146.79,-17.0,-0.502921652503
63,144,118,216,46,128,1,174.501861572,98.8441390991,1454038146.81,1454038146.84,-13690.0,724.0,6904.0,,-31.0,11.0,-0.09512195121950001,0.09183096885680002,1454038146.88,-16.0,-0.5088570687830001
64,144,119,214,49,129,1,173.754501343,98.9546890259,1454038146.87,1454038146.89,-13690.0,724.0,6904.0,,-31.0,11.0,-0.09512195121950001,0.09183096885680002,1454038146.88,-16.0,-0.5088570687830001
65,142,119,213,48,130,1,173.15046691900002,98.8651428223,1454038146.92,1454038146.95,-13760.0,734.0,6740.0,,-30.0,7.0,-0.4,0.10212802887,1454038146.98,-22.0,-0.534139983247
66,142,119,214,47,131,1,172.902160645,98.4383239746,1454038146.99,1454038147.02,-13760.0,734.0,6740.0,,-30.0,7.0,-0.4,0.10212802887,1454038146.98,-22.0,-0.534139983247
67,142,120,212,50,132,1,173.35957336400003,98.8040771484,1454038147.05,1454038147.07,-13550.0,620.0,6988.0,,-27.0,15.0,-0.521951219512,0.103072881699,1454038147.08,-24.0,-0.581654067737
68,143,118,215,46,133,1,173.807373047,98.3219604492,1454038147.1,1454038147.13,-13550.0,620.0,6988.0,,-27.0,15.0,-0.521951219512,0.103072881699,1454038147.08,-24.0,-0.581654067737
69,142,120,215,47,134,1,174.10650634799998,98.4690551758,1454038147.15,1454038147.18,-13548.0,550.0,6988.0,,-29.0,16.0,-0.521951219512,0.102494955063,1454038147.19,-51.0,-0.635151434526
70,142,119,213,48,135,1,174.046859741,98.64289855959998,1454038147.21,1454038147.23,-13548.0,550.0,6988.0,,-29.0,16.0,-0.521951219512,0.102494955063,1454038147.19,-51.0,-0.635151434526
71,144,119,214,49,136,1,173.79292297400002,98.7495269775,1454038147.26,1454038147.29,-13710.0,544.0,6714.0,,-29.0,16.0,0.0268292682927,0.101839065552,1454038147.29,-9.0,-0.660362812949
72,144,119,214,49,137,1,173.541290283,98.7567596436,1454038147.36,1454038147.4,-13712.0,526.0,6786.0,,-27.0,12.0,0.209756097561,0.102671146393,1454038147.39,-15.0,-0.648217567583
73,144,119,214,49,138,1,173.598831177,98.85925292969999,1454038147.43,1454038147.45,-13698.0,780.0,6912.0,,-27.0,25.0,0.209756097561,0.102469921112,1454038147.49,-12.0,-0.626723876814
74,145,118,215,48,139,1,174.22454834,98.8373794556,1454038147.48,1454038147.5,-13698.0,780.0,6912.0,,-27.0,25.0,0.209756097561,0.102469921112,1454038147.49,-12.0,-0.626723876814
75,-1,-1,-1,-1,140,0,182.395935059,97.4493026733,1454038147.52,1454038147.53,-13698.0,780.0,6912.0,,-27.0,25.0,0.209756097561,0.102469921112,1454038147.49,-12.0,-0.626723876814
76,-1,-1,-1,-1,141,0,189.612426758,95.98156738280001,1454038147.55,1454038147.57,-13760.0,722.0,6798.0,,-23.0,17.0,0.209756097561,0.107424974442,1454038147.6,-12.0,-0.604190833394
77,-1,-1,-1,-1,142,0,195.34370422400002,91.5394744873,1454038147.59,1454038147.6,-13760.0,722.0,6798.0,,-23.0,17.0,0.209756097561,0.107424974442,1454038147.6,-12.0,-0.604190833394
78,-1,-1,-1,-1,143,0,205.246643066,93.66422271729999,1454038147.62,1454038147.64,-13760.0,722.0,6798.0,,-23.0,17.0,0.209756097561,0.107424974442,1454038147.6,-12.0,-0.604190833394
79,-1,-1,-1,-1,144,0,208.84494018599997,94.5880889893,1454038147.66,1454038147.68,-13738.0,444.0,6796.0,,-29.0,9.0,0.0268292682927,0.101960897446,1454038147.7,-17.0,-0.592129605282
80,-1,-1,-1,-1,145,0,211.65408325200002,95.9128036499,1454038147.7,1454038147.71,-13738.0,444.0,6796.0,,-29.0,9.0,0.0268292682927,0.101960897446,1454038147.7,-17.0,-0.592129605282
81,-1,-1,-1,-1,146,0,213.813522339,96.7043914795,1454038147.74,1454038147.75,-13738.0,444.0,6796.0,,-29.0,9.0,0.0268292682927,0.101960897446,1454038147.7,-17.0,-0.592129605282
82,-1,-1,-1,-1,147,0,215.327575684,97.18835449219999,1454038147.77,1454038147.78,-13628.0,720.0,6852.0,,-28.0,9.0,-0.09512195121950001,0.10162615776100001,1454038147.81,-15.0,-0.595599766766
83,-1,-1,-1,-1,148,0,216.101287842,97.8291931152,1454038147.81,1454038147.82,-13628.0,720.0,6852.0,,-28.0,9.0,-0.09512195121950001,0.10162615776100001,1454038147.81,-15.0,-0.595599766766
84,-1,-1,-1,-1,149,0,216.543426514,97.86940002440001,1454038147.85,1454038147.86,-13628.0,720.0,6852.0,,-28.0,9.0,-0.09512195121950001,0.10162615776100001,1454038147.81,-15.0,-0.595599766766
85,-1,-1,-1,-1,150,0,216.87408447299998,98.03846740719999,1454038147.89,1454038147.9,-13644.0,536.0,6912.0,,-29.0,25.0,-0.0341463414634,0.103086948395,1454038147.91,-19.0,-0.602262703675
86,-1,-1,-1,-1,151,0,216.98248291,98.34602355959998,1454038147.92,1454038147.94,-13644.0,536.0,6912.0,,-29.0,25.0,-0.0341463414634,0.103086948395,1454038147.91,-19.0,-0.602262703675
87,-1,-1,-1,-1,152,0,216.781677246,97.9408493042,1454038147.96,1454038147.97,-13366.0,744.0,7156.0,,-34.0,8.0,-0.156097560976,0.102350950241,1454038148.01,-16.0,-0.611998525771
88,-1,-1,-1,-1,153,0,216.404434204,97.4191741943,1454038147.99,1454038148.01,-13366.0,744.0,7156.0,,-34.0,8.0,-0.156097560976,0.102350950241,1454038148.01,-16.0,-0.611998525771
89,-1,-1,-1,-1,154,0,215.959075928,97.33605957030001,1454038148.03,1454038148.04,-13366.0,744.0,7156.0,,-34.0,8.0,-0.156097560976,0.102350950241,1454038148.01,-16.0,-0.611998525771
90,-1,-1,-1,-1,155,0,215.472366333,97.2151794434,1454038148.06,1454038148.08,-13802.0,452.0,6682.0,,-29.0,11.0,-0.0341463414634,0.102643966675,1454038148.11,-18.0,-0.621762220162
91,-1,-1,-1,-1,156,0,214.99253845200002,96.9402084351,1454038148.1,1454038148.11,-13802.0,452.0,6682.0,,-29.0,11.0,-0.0341463414634,0.102643966675,1454038148.11,-18.0,-0.621762220162
92,-1,-1,-1,-1,157,0,214.614517212,96.7600402832,1454038148.13,1454038148.15,-13802.0,452.0,6682.0,,-29.0,11.0,-0.0341463414634,0.102643966675,1454038148.11,-18.0,-0.621762220162
93,-1,-1,-1,-1,158,0,214.311660767,96.8353042603,1454038148.18,1454038148.19,-13594.0,460.0,6936.0,,-31.0,10.0,-0.156097560976,0.10500097274800001,1454038148.22,-6.0,-0.631750117569
94,-1,-1,-1,-1,159,0,214.02185058599997,96.82076263430001,1454038148.22,1454038148.23,-13594.0,460.0,6936.0,,-31.0,10.0,-0.156097560976,0.10500097274800001,1454038148.22,-6.0,-0.631750117569
95,-1,-1,-1,-1,160,0,213.57270813,96.5876235962,1454038148.26,1454038148.27,-13594.0,460.0,6936.0,,-31.0,10.0,-0.156097560976,0.10500097274800001,1454038148.22,-6.0,-0.631750117569
96,-1,-1,-1,-1,161,0,211.57470703099997,96.27638244629999,1454038148.3,1454038148.32,-13640.0,530.0,6864.0,,-36.0,-8.0,0.08780487804880001,0.102699041367,1454038148.32,-23.0,-0.635256914104
97,-1,-1,-1,-1,162,0,206.519470215,95.4967803955,1454038148.34,1454038148.35,-13640.0,530.0,6864.0,,-36.0,-8.0,0.08780487804880001,0.102699041367,1454038148.32,-23.0,-0.635256914104
98,-1,-1,-1,-1,163,0,200.05978393599997,94.4206314087,1454038148.39,1454038148.4,-13516.0,728.0,6810.0,,-34.0,25.0,-0.460975609756,0.102907180786,1454038148.42,-14.0,-0.6544578880799999
99,-1,-1,-1,-1,164,0,193.625808716,94.27032470700001,1454038148.43,1454038148.44,-13516.0,728.0,6810.0,,-34.0,25.0,-0.460975609756,0.102907180786,1454038148.42,-14.0,-0.6544578880799999
100,-1,-1,-1,-1,165,0,189.40390014599998,94.23114776610001,1454038148.47,1454038148.48,-13630.0,558.0,6864.0,,-30.0,6.0,-0.09512195121950001,0.102740764618,1454038148.53,-25.0,-0.683024832388
101,136,140,223,53,166,1,180.680786133,94.81608581540002,1454038148.51,1454038148.53,-13630.0,558.0,6864.0,,-30.0,6.0,-0.09512195121950001,0.102740764618,1454038148.53,-25.0,-0.683024832388
102,141,124,218,47,167,1,173.06564331099997,95.2238464355,1454038148.56,1454038148.58,-13630.0,558.0,6864.0,,-30.0,6.0,-0.09512195121950001,0.102740764618,1454038148.53,-25.0,-0.683024832388
103,145,117,216,46,168,1,167.327590942,95.9452209473,1454038148.6,1454038148.64,-13582.0,574.0,6918.0,,-28.0,20.0,-0.09512195121950001,0.10163021087600001,1454038148.63,-17.0,-0.6926920963500001
104,145,114,212,47,169,1,163.578887939,96.5615692139,1454038148.66,1454038148.68,-13582.0,574.0,6918.0,,-28.0,20.0,-0.09512195121950001,0.10163021087600001,1454038148.63,-17.0,-0.6926920963500001
105,146,114,211,49,170,1,161.527404785,96.9870758057,1454038148.7,1454038148.73,-13604.0,574.0,6900.0,,-28.0,19.0,0.148780487805,0.102411985397,1454038148.73,-13.0,-0.689944457717
106,147,110,210,47,171,1,160.618392944,97.20286560059999,1454038148.76,1454038148.79,-13464.0,1428.0,6976.0,,-28.0,28.0,5.392682926830001,0.10379099845899999,1454038148.83,73.0,-0.40236744735299995
107,147,110,210,47,172,1,160.354003906,97.07922363280001,1454038148.81,1454038148.84,-13464.0,1428.0,6976.0,,-28.0,28.0,5.392682926830001,0.10379099845899999,1454038148.83,73.0,-0.40236744735299995
108,147,110,210,47,173,1,160.452880859,96.96237182620001,1454038148.86,1454038148.89,-13622.0,928.0,6968.0,,-29.0,13.0,9.35609756098,0.105844974518,1454038148.94,169.0,0.378174700097
109,147,112,211,48,174,1,160.77320861799998,96.8195648193,1454038148.91,1454038148.93,-13622.0,928.0,6968.0,,-29.0,13.0,9.35609756098,0.105844974518,1454038148.94,169.0,0.378174700097
110,146,111,211,46,175,1,161.167404175,96.61694335940001,1454038148.96,1454038148.98,-13622.0,928.0,6968.0,,-29.0,13.0,9.35609756098,0.105844974518,1454038148.94,169.0,0.378174700097
111,146,113,211,48,176,1,161.610137939,96.7148208618,1454038149.0,1454038149.03,-13558.0,1498.0,6932.0,,-28.0,14.0,9.35609756098,0.101868867874,1454038149.04,138.0,1.3312697663500002
112,145,113,210,48,177,1,162.016845703,96.5637283325,1454038149.05,1454038149.07,-13558.0,1498.0,6932.0,,-28.0,14.0,9.35609756098,0.101868867874,1454038149.04,138.0,1.3312697663500002
113,145,114,211,48,178,1,162.477661133,96.440788269,1454038149.09,1454038149.12,-13612.0,1260.0,6898.0,,-30.0,24.0,8.136585365850001,0.105534076691,1454038149.15,46.0,2.25430683712
114,145,114,212,47,179,1,162.882415771,96.4858474731,1454038149.17,1454038149.19,-13612.0,1260.0,6898.0,,-30.0,24.0,8.136585365850001,0.105534076691,1454038149.15,46.0,2.25430683712
115,144,115,212,47,180,1,163.295089722,96.4701919556,1454038149.21,1454038149.24,-13520.0,1226.0,7010.0,,-26.0,11.0,8.136585365850001,0.099916934967,1454038149.25,118.0,3.06728950797
116,144,114,212,46,181,1,163.72203064,96.61025238040001,1454038149.27,1454038149.29,-13520.0,1226.0,7010.0,,-26.0,11.0,8.136585365850001,0.099916934967,1454038149.25,118.0,3.06728950797
117,146,116,215,47,182,1,164.14225769,96.83499908450001,1454038149.31,1454038149.34,-13524.0,1876.0,6872.0,,-28.0,9.0,8.136585365850001,0.10221600532500001,1454038149.35,132.0,3.89897876106
118,146,115,215,46,183,1,164.533508301,96.8934707642,1454038149.36,1454038149.39,-13524.0,1876.0,6872.0,,-28.0,9.0,8.136585365850001,0.10221600532500001,1454038149.35,132.0,3.89897876106
119,146,116,215,47,184,1,165.323608398,96.8783416748,1454038149.41,1454038149.44,-13518.0,1820.0,6876.0,,-29.0,15.0,8.258536585369999,0.10576915741000001,1454038149.46,91.0,4.76602787826
120,145,118,214,49,185,1,165.708023071,96.85173797610001,1454038149.47,1454038149.49,-13518.0,1820.0,6876.0,,-29.0,15.0,8.258536585369999,0.10576915741000001,1454038149.46,91.0,4.76602787826
121,145,118,214,49,186,1,166.05947876,96.8577575684,1454038149.51,1454038149.53,-13426.0,1864.0,6922.0,,-29.0,8.0,8.258536585369999,0.102365970612,1454038149.56,120.0,5.611420991649999
122,147,115,214,48,187,1,166.300140381,96.7193984985,1454038149.56,1454038149.58,-13426.0,1864.0,6922.0,,-29.0,8.0,8.258536585369999,0.102365970612,1454038149.56,120.0,5.611420991649999
123,147,116,215,48,188,1,166.59007263200002,96.75779724120001,1454038149.6,1454038149.63,-13340.0,2330.0,6982.0,,-25.0,12.0,8.80731707317,0.10531592369100001,1454038149.66,167.0,6.510074062459999
124,145,118,215,48,189,1,167.023483276,96.8977508545,1454038149.65,1454038149.7,-13340.0,2330.0,6982.0,,-25.0,12.0,8.80731707317,0.10531592369100001,1454038149.66,167.0,6.510074062459999
125,145,118,214,49,190,1,167.257049561,97.0483551025,1454038149.75,1454038149.79,-13262.0,2396.0,6956.0,,-30.0,16.0,8.80731707317,0.11187100410499999,1454038149.78,129.0,7.495357466910001
126,146,117,217,46,191,1,167.559555054,97.14259338379999,1454038149.81,1454038149.84,-13196.0,2676.0,7010.0,,-28.0,10.0,8.80731707317,0.09026598930360001,1454038149.87,115.0,8.290358655630001
127,145,116,215,46,192,1,167.829467773,97.1806030273,1454038149.86,1454038149.89,-13196.0,2676.0,7010.0,,-28.0,10.0,8.80731707317,0.09026598930360001,1454038149.87,115.0,8.290358655630001
128,148,117,218,47,193,1,168.099411011,97.3654632568,1454038149.91,1454038149.93,-13416.0,3078.0,6944.0,,-23.0,17.0,8.99024390244,0.10849499702500001,1454038149.97,153.0,9.25583181817
129,148,118,219,47,194,1,168.535186768,97.3934936523,1454038149.95,1454038149.98,-13416.0,3078.0,6944.0,,-23.0,17.0,8.99024390244,0.10849499702500001,1454038149.97,153.0,9.25583181817
130,146,119,217,48,195,1,168.899780273,97.6495819092,1454038150.0,1454038150.03,-13052.0,3428.0,7154.0,,-22.0,18.0,8.99024390244,0.101614952087,1454038150.08,132.0,10.1693750216
131,146,118,217,47,196,1,169.035400391,97.3632354736,1454038150.06,1454038150.08,-13052.0,3428.0,7154.0,,-22.0,18.0,8.99024390244,0.101614952087,1454038150.08,132.0,10.1693750216
132,146,120,217,49,197,1,169.10386657700002,97.3964233398,1454038150.1,1454038150.13,-13088.0,3704.0,7106.0,,-29.0,2.0,4.9048780487800006,0.10135602951,1454038150.18,65.0,10.8735522168
